z,a,H,q
0.9523809523809523,0.5121951219512195,125.2484678230179,0.2652033529860194
0.9649122807017543,0.5089285714285715,126.26845870675673,0.27022447831593
0.9774436090225563,0.5057034220532319,127.29409434458302,0.2750213262617365
0.9899749373433584,0.5025188916876574,128.32537283441988,0.27975877473247346
1.0025062656641603,0.4993742177722153,129.3622730384597,0.2850052760963422
1.0150375939849623,0.496268656716418,130.40570033294188,0.2900405056540445
1.0275689223057642,0.4932014833127318,131.45452100455896,0.2943305563305425
1.0401002506265664,0.49017199017199015,132.50871310270824,0.2984967396088605
1.0526315789473684,0.4871794871794872,133.56816207984158,0.30279112091843885
1.0651629072681703,0.4842233009708738,134.63324661783776,0.30747498589119293
1.0776942355889725,0.4813027744270205,135.70429265921138,0.3116272970192324
1.0902255639097744,0.47841726618705044,136.78019622619226,0.31509551764522037
1.1027568922305764,0.4755661501787843,137.86097945074215,0.31901263670724966
1.1152882205513783,0.47274881516587675,138.94739861439757,0.3233152953340823
1.1278195488721803,0.4699646643109541,140.03940572095493,0.32695378703488287
1.1403508771929824,0.4672131147540984,141.13602945534143,0.3300695941832501
1.1528822055137844,0.46449359720605354,142.23740982341832,0.33402444568471523
1.1654135338345863,0.4618055555555556,143.34482708633382,0.33764450460933704
1.1779448621553885,0.45914844649021863,144.45654979618072,0.3402317139447517
1.1904761904761905,0.45652173913043476,145.57261190654245,0.3438678378394455
1.2030075187969924,0.45392491467576795,146.69474067043862,0.3472714734946931
1.2155388471177944,0.4513574660633485,147.8209302688617,0.34980932861678715
1.2280701754385963,0.4488188976377953,148.95174365602665,0.35325564509230256
1.2406015037593985,0.4463087248322148,150.08817208090366,0.35613470870772446
1.2531328320802004,0.4438264738598443,151.22836168692982,0.3588919729096556
1.2656641604010024,0.44137168141592925,152.3739479834832,0.36202968350136455
1.2781954887218046,0.4389438943894389,153.52401446747265,0.364310454902917
1.2907268170426065,0.43654266958424515,154.678063478949,0.36729218004955433
1.3032581453634084,0.43416757344940154,155.83777935886158,0.3697397719473223
1.3157894736842104,0.4318181818181818,157.00067185156578,0.3721644249173044
1.3283208020050123,0.42949407965554365,158.16915209720815,0.37478109465076326
1.3408521303258145,0.4271948608137045,159.3412322557163,0.37697348248330464
1.3533834586466165,0.4249201277955271,160.51816188852078,0.3795072964302071
1.3659147869674184,0.42266949152542377,161.69933084984294,0.3816519236871263
1.3784461152882206,0.4204425711275026,162.8847055166206,0.38402923215956153
1.3909774436090225,0.4182389937106918,164.07473945858086,0.3861309238879955
1.4035087719298245,0.41605839416058393,165.26855293463638,0.3883470152779649
1.4160401002506264,0.4139004149377594,166.46722131843552,0.39038576756455856
1.4285714285714284,0.411764705882353,167.66942321935315,0.39236595810272523
1.4411027568922306,0.40965092402464065,168.87636723631545,0.3943502994311787
1.4536340852130325,0.40755873340143006,170.0869079369733,0.39623191302428706
1.4661654135338344,0.4054878048780488,171.30200582151687,0.3982374519141274
1.4786967418546366,0.4034378159757331,172.5209611745829,0.39991845095837264
1.4912280701754386,0.4014084507042254,173.74391788109523,0.4018492167687451
1.5037593984962405,0.3993993993993994,174.97118553789812,0.4033551614914317
1.5162907268170425,0.39741035856573703,176.20174841551975,0.40531602715179016
1.5288220551378444,0.39544103072348863,177.4373997967145,0.4067673543690118
1.5413533834586466,0.39349112426035504,178.6755297202388,0.40858664895383745
1.5538847117794485,0.3915603532875368,179.9193344289167,0.41042768392284046
1.5664160401002505,0.3896484375,181.16576013883204,0.41153796640019147
1.5789473684210527,0.3877551020408163,182.41652111576738,0.4134046343212958
1.5914786967418546,0.385880077369439,183.67128267011523,0.41436643379997484
1.6040100250626566,0.3840230991337825,184.92880029195828,0.41623487054165564
1.6165413533834585,0.38218390804597707,186.19188882648757,0.4179395855957868
1.6290726817042605,0.3803622497616778,187.45753816051814,0.4188169733094429
1.6416040100250626,0.37855787476280833,188.7272353164893,0.4206285147266129
1.6541353383458646,0.3767705382436261,190.00119091405296,0.4216083935329391
1.6666666666666665,0.375,191.27774212615566,0.422926713190082
1.6791979949874687,0.37324602432179604,192.55911736813732,0.4246445130860408
1.6917293233082706,0.3715083798882682,193.84386853260702,0.4251194490288752
1.7042606516290726,0.3697868396663577,195.13120392056962,0.4266513310288824
1.7167919799498745,0.36808118081180813,196.42378483206733,0.42836481833212403
1.7293233082706765,0.3663911845730028,197.7193576369458,0.4286655612158179
1.7418546365914787,0.3647166361974406,199.01759764441044,0.4301691362354745
1.7543859649122806,0.3630573248407643,200.32098227935515,0.431848478959177
1.7669172932330826,0.36141304347826086,201.62742745704966,0.4321921304175951
1.7794486215538847,0.3597835888187556,202.93656739840515,0.4333555287459183
1.7919799498746867,0.3581687612208258,204.25023905837202,0.4349981068192086
1.8045112781954886,0.35656836461126007,205.56752954584684,0.4356474247760398
1.8170426065162906,0.354982206405694,206.88753917611862,0.4361901136551478
1.8295739348370925,0.3534100974313552,208.21095087007876,0.43778221620506863
1.8421052631578947,0.35185185185185186,209.53901375450354,0.43897085612820286
1.8546365914786966,0.3503072870939421,210.86978651826757,0.43913688035210563
1.8671679197994986,0.3487762237762238,212.20329734372092,0.44012480205436844
1.8796992481203008,0.3472584856396867,213.54102062352064,0.4416530153497813
1.8922305764411027,0.34575389948006935,214.88251799411404,0.4424000191320612
1.9047619047619047,0.3442622950819672,216.22679145180842,0.44262708314302723
1.9172932330827066,0.3427835051546392,217.573855608004,0.4436607719951384
1.9298245614035086,0.3413173652694611,218.92518304593793,0.44514459728984357
1.9423558897243107,0.33986371379897784,220.28017802257946,0.445842247322378
1.9548872180451127,0.33842239185750633,221.6379752821813,0.44609299662294566
1.9674185463659146,0.33699324324324326,222.9985880657435,0.4466829662784091
1.9799498746867168,0.3355761143818335,224.36262964863928,0.44809616295826826
1.9924812030075187,0.3341708542713568,225.73104011743465,0.4491480504277028
2.0050125313283207,0.3327773144286906,227.1022374679708,0.44939877714770415
2.017543859649123,0.3313953488372093,228.4762706879417,0.44968480162237534
2.0300751879699246,0.33002481389578164,229.85315123697706,0.4504403056537336
2.0426065162907268,0.328665568369028,231.23374676715991,0.45178187116312096
2.0551378446115285,0.32731747333880234,232.61831837984494,0.45265517856135173
2.0676691729323307,0.32598039215686275,234.00573751638166,0.4529377458898407
2.080200501253133,0.32465419039869814,235.39599207281321,0.4532248033887847
2.0927318295739346,0.32333873581847655,236.78909620544664,0.45353732036116035
2.1052631578947367,0.3220338983050848,238.1850784566984,0.45470585284507603
2.117794486215539,0.3207395498392283,239.58553775593822,0.45593378150834996
2.1303258145363406,0.31945556445156126,240.98903349354305,0.45633129729260946
2.142857142857143,0.3181818181818182,242.3953966839678,0.4566356784765768
2.155388471177945,0.3169181890389198,243.80461020476133,0.45694288776308634
2.1679197994987467,0.31566455696202533,245.21669075513668,0.45727586094540595
2.180451127819549,0.3144208037825059,246.63166619967336,0.4578977807425968
2.1929824561403506,0.31318681318681324,248.05006157457072,0.4590212719386846
2.2055137844611528,0.31196247068021893,249.47233234287563,0.4598556091977499
2.218045112781955,0.3107476635514019,250.8974825173928,0.4601877918620503
2.2305764411027567,0.30954228083785884,252.32551770657267,0.46052796701992005
2.243107769423559,0.3083462132921175,253.75644326305562,0.46087567903239846
2.2556390977443606,0.30715935334872985,255.19026412376098,0.4612304445144011
2.2681704260651627,0.30598159509202455,256.62698490003584,0.4615918185454466
2.280701754385965,0.3048128342245989,258.0666098515687,0.46195935595180293
2.2932330827067666,0.3036529680365297,259.5091428995119,0.46288436554686085
2.305764411027569,0.3025018953752843,260.9556690454666,0.4637953463523874
2.318295739348371,0.3013595166163142,262.40510420358606,0.46413596502824306
2.3308270676691727,0.30022573363431154,263.85739424561143,0.4644667571658696
2.343358395989975,0.29910044977511246,265.3125686794496,0.46481532810158965
2.355889724310777,0.29798356982823,266.770629413924,0.4651675974410321
2.3684210526315788,0.296875,268.23157797266805,0.46552311366600674
2.380952380952381,0.29577464788732394,269.6954154848343,0.46588150068860634
2.3934837092731827,0.2946824224519941,271.16214283219085,0.46624236603468083
2.406015037593985,0.293598233995585,272.6317604626068,0.4666052825985949
2.418546365914787,0.2925219941348974,274.10426849369986,0.4669698484575857
2.4310776942355887,0.2914536157779401,275.57966665054056,0.4673356342777799
2.443609022556391,0.2903930131004367,277.0579542616313,0.46770230658576395
2.4561403508771926,0.2893401015228427,278.53913044382415,0.46818606538870555
2.468671679197995,0.2882947976878613,280.0234275965301,0.4688240295170192
2.481203007518797,0.28725701943844495,281.51092646576296,0.46932004737916366
2.4937343358395987,0.28622668579626975,283.00126380721275,0.46962544377098436
2.506265664160401,0.2852037169406719,284.4944106681269,0.4699320852316582
2.518796992481203,0.2841880341880342,285.99039378935953,0.47025211263702404
2.5313283208020048,0.2831795599716111,287.489209920499,0.4705678154060211
2.543859649122807,0.2821782178217822,288.99084965909134,0.4708719875745737
2.556390977443609,0.28118393234672306,290.4952949629549,0.47117666994986207
2.568922305764411,0.28019662921348315,292.0025605425265,0.4714880376099224
2.581453634085213,0.27921623512946114,293.5126416061972,0.471796272862403
2.5939849624060147,0.2782426778242678,295.0255326444497,0.47210084343386516
2.606516290726817,0.2772758860319667,296.5412277388498,0.472401374962655
2.619047619047619,0.2763157894736842,298.05972056920183,0.4726975143281624
2.631578947368421,0.2753623188405797,299.5810044410026,0.47298889167811975
2.644110275689223,0.27441540577716644,301.10507221562455,0.4732751713787491
2.6566416040100247,0.273474982864976,302.63191644030985,0.47355599709121154
2.669172932330827,0.2725409836065574,304.1615291699124,0.4738273933605057
2.681704260651629,0.2716133424098026,305.6938946653321,0.4740830455027616
2.6942355889724308,0.27069199457259163,307.228991630403,0.47433530915867417
2.706766917293233,0.2697768762677485,308.766829519715,0.4745905758803164
2.719298245614035,0.2688679245283019,310.3074008258457,0.47483956419980133
2.731829573934837,0.2679650772330423,311.8506955118314,0.47508094059690986
2.744360902255639,0.26706827309236947,313.3967031591284,0.4753143878339292
2.756892230576441,0.26617745163442297,314.9454129452641,0.47553953549947536
2.769423558897243,0.26529255319148937,316.49681354746303,0.4757560082980439
2.781954887218045,0.2644135188866799,318.05089321850875,0.47596349329822196
2.794486215538847,0.26354029062087186,319.60763983420276,0.4764313190140559
2.807017543859649,0.26267281105990786,321.16760631556133,0.47693961867109547
2.819548872180451,0.2618110236220472,322.73033411525194,0.47719523243536077
2.832080200501253,0.26095487246566385,324.2957421373365,0.47740877299044016
2.844611528822055,0.26010430247718386,325.8638173322893,0.4776119018481295
2.8571428571428568,0.2592592592592593,327.43454582821164,0.4778040812983846
2.869674185463659,0.258419689119171,329.0079132509888,0.47797856214247236
2.882205513784461,0.2575855390574564,330.58389124698283,0.4781373000634599
2.894736842105263,0.2567567567567568,332.16246902498744,0.47828993009071596
2.907268170426065,0.25593329057087877,333.74363872409845,0.4784347603373216
2.919799498746867,0.2551150895140665,335.3273859191484,0.4785677686974137
2.932330827067669,0.25430210325047803,336.91369394613076,0.47868779663087757
2.944862155388471,0.25349428208386277,338.5025456696274,0.47879451210957646
2.9573934837092732,0.2526915769474351,340.09392348607935,0.47888758864587544
2.969924812030075,0.2518939393939394,341.6878093252871,0.4789666580984415
2.982456140350877,0.2511013215859031,343.28418455267257,0.4796753275070762
2.994987468671679,0.2503136762860728,344.8844125735169,0.48038533304488573
3.007518796992481,0.24953095684803003,346.4871599798804,0.48047128386352833
3.020050125313283,0.24875311720698257,348.09239746959656,0.4805375631739499
3.032581453634085,0.24798011187072716,349.7001050677429,0.48058834831594943
3.045112781954887,0.2472118959107807,351.3102623020516,0.4806232979278484
3.057644110275689,0.24644842495367514,352.92284818213216,0.48064207659711045
3.070175438596491,0.24568965517241378,354.53784122570397,0.48064175022116373
3.082706766917293,0.24493554327808473,356.15521378743773,0.48061534989680244
3.095238095238095,0.24418604651162792,357.77492880164584,0.4808050601660041
3.107769423558897,0.2434411226357535,359.39748504268766,0.4816242691421908
3.1203007518796992,0.2427007299270073,361.0237595662452,0.48221201851943674
3.132832080200501,0.24196482716798062,362.6523904524433,0.48217512291309905
3.145363408521303,0.2412333736396614,364.2833537277397,0.48211991851222
3.1578947368421053,0.24050632911392406,365.91662487097716,0.48204605195395756
3.170426065162907,0.23978365384615385,367.5521788063741,0.48195317963489326
3.182957393483709,0.23906530856800476,369.1899899248505,0.48184097701468587
3.195488721804511,0.2383512544802868,370.8300320982451,0.48210206222912966
3.208020050125313,0.23764145324597977,372.4731439420652,0.48299738139394344
3.2205513784461153,0.2369358669833729,374.1198960547083,0.4834992860245617
3.233082706766917,0.2362344582593251,375.76886537188767,0.4833552433448487
3.245614035087719,0.23553719008264465,377.42002419262906,0.4831904037377359
3.258145363408521,0.23484402589758685,379.07334423903956,0.4830044222547494
3.270676691729323,0.23415492957746484,380.7287966750888,0.48279696893643953
3.2832080200501252,0.23346986541837333,382.3863521149738,0.48318494434446246
3.295739348370927,0.2327887981330222,384.0473536077775,0.4841305451558464
3.308270676691729,0.23211169284467717,385.7117207980179,0.4844599127011504
3.3208020050125313,0.2314385150812065,387.3781660869595,0.48421055695390947
3.333333333333333,0.23076923076923078,389.04666207925123,0.4839406082151483
3.345864661654135,0.23010380622837373,390.7171787631009,0.48364807465519144
3.3583959899749374,0.22944220816561242,392.3896838886664,0.4837835681778122
3.370927318295739,0.22878440366972477,394.06515796519665,0.48478050904676917
3.3834586466165413,0.22813036020583194,395.7445664702867,0.48531752365721736
3.395989974937343,0.2274800456100342,397.4259331364769,0.4849767186935656
3.408521303258145,0.22683342808413873,399.1092274439159,0.4846134882386699
3.4210526315789473,0.22619047619047622,400.7944167060679,0.4842259517454346
3.433583959899749,0.2255511588468061,402.4814657407865,0.4847754896161671
3.4461152882205512,0.22491544532130778,404.17251642164786,0.48580385576678586
3.458646616541353,0.224283305227656,405.8665465381462,0.48587731120603883
3.471177944862155,0.22365470852017935,407.5624056857892,0.48543829713764697
3.4837092731829573,0.22302962548910005,409.2600569545044,0.4849727106587498
3.496240601503759,0.22240802675585286,410.95946278157743,0.4850466706679646
3.508771929824561,0.22178988326848248,412.66187543060033,0.4861123134882315
3.5213032581453634,0.22117516629711753,414.3683184063931,0.4866007782053092
3.533834586466165,0.2205638474295191,416.07647531248466,0.48607427385797064
3.5463659147869673,0.2199558985667034,417.78630706028576,0.48552064753003044
3.5588972431077694,0.21935129191863662,419.4977753879045,0.4855580446720962
3.571428571428571,0.21875,421.2122585257879,0.4866486225278268
3.5839598997493733,0.21815199562602514,422.9308118373976,0.4871127297778859
3.596491228070175,0.21755725190839698,424.6509654342513,0.4865017220711607
3.6090225563909772,0.2169657422512235,426.37267738427363,0.4858611503957275
3.6215538847117794,0.21637744034707157,428.0959050645697,0.4863112245074612
3.634085213032581,0.21579232017306657,429.82319262803463,0.48741410012487885
3.6466165413533833,0.215210355987055,431.5535434582825,0.487400557446819
3.659147869674185,0.21463152232383004,433.28536545126786,0.48669388888190124
3.671679197994987,0.21405579399141633,435.0186140258914,0.48613081960176396
3.6842105263157894,0.21348314606741572,436.7536494154364,0.48726767065904086
3.696741854636591,0.2129135538954109,438.49405311477966,0.4881994066241859
3.7092731829573933,0.21234699308142632,440.2358296259875,0.4874193680211163
3.7218045112781954,0.21178343949044587,441.97893514700326,0.48660935554475615
3.734335839598997,0.21122286924298572,443.72332489106117,0.4872537736217759
3.7468671679197993,0.21066525871172126,445.47242301121787,0.4883820097295002
3.7593984962406015,0.21011058451816744,447.22399041495936,0.48803406219113366
3.7719298245614032,0.20955882352941177,448.97678682756606,0.4871482127780562
3.7844611528822054,0.20900995285489787,450.73076165035957,0.4873802732256276
3.796992481203007,0.2084639498432602,452.4885710593339,0.4885241151166462
3.8095238095238093,0.20792079207920794,454.2497386373112,0.48851554265757247
3.8220551378446115,0.2073804573804574,456.012031614729,0.4875541940637482
3.834586466165413,0.20684292379471228,457.7753984871976,0.48764482202830073
3.8471177944862154,0.2063081695966908,459.5423532218992,0.48880110900770357
3.859649122807017,0.20577617328519857,461.312931932477,0.4888644795879393
3.8721804511278193,0.2052469135802469,463.0845237131417,0.4878210583686824
3.8847117794486214,0.2047203694202155,464.8570748800173,0.4880329727786863
3.897243107769423,0.20419651995905835,466.63359571394705,0.4891927169944579
3.9097744360902253,0.20367534456355282,468.41336736420277,0.489059172827228
3.9223057644110275,0.20315682281059064,470.19403360605475,0.4879299575501401
3.9348370927318292,0.20264093448450993,471.9755385223362,0.48853262052022206
3.9473684210526314,0.20212765957446807,473.76204505010605,0.489689075099365
3.9598997493734336,0.20161697827185449,475.55077354177604,0.489086791124993
3.9724310776942353,0.20110887096774194,477.3402718581883,0.4879425610456183
3.9849624060150375,0.20060331825037706,479.1306601630693,0.4891328659981782
3.997493734335839,0.20010030090270817,480.9273928240058,0.490207132792712
4.010025062656641,0.19959979989994997,482.72482378702335,0.48893430286122763
4.022556390977443,0.19910179640718564,484.52289264621635,0.48863373769658036
4.035087719298246,0.1986062717770035,486.32397360053136,0.4898058249826609
4.0476190476190474,0.19811320754716982,488.12926195201493,0.48994953113501905
4.060150375939849,0.19762258543833583,489.9351102563547,0.4885791566875788
4.072681704260652,0.19713438735177866,491.74145720639035,0.48940218690816595
4.0852130325814535,0.19664859536717597,493.55364037497986,0.49055694183105625
4.097744360902255,0.196165191740413,495.3672036691584,0.48949713757218016
4.110275689223057,0.1956841589014223,497.1811878302793,0.4890653482690617
4.12280701754386,0.1952054794520548,498.99804210347963,0.49024084797149925
4.135338345864661,0.19472913616398244,500.8192429630484,0.4903623257074876
4.147869674185463,0.19425511197663098,502.6407817289636,0.48883392590903796
4.160401002506266,0.19378338999514327,504.4625922433735,0.48999364514647636
4.172932330827067,0.1933139534883721,506.2912662400041,0.4911372141847601
4.185463659147869,0.1928467858869019,508.1202714428526,0.4895785949745597
4.197994987468672,0.19238187078109933,509.9494609017395,0.48979670079945103
4.2105263157894735,0.19191919191919193,511.7832992160256,0.4909530820745682
4.223057644110275,0.1914587332053743,513.6196770363,0.4902589562563746
4.235588972431078,0.1910004786979416,515.4561486594067,0.4896637081123423
4.2481203007518795,0.19054441260744986,517.2953552744062,0.49082956707006486
4.260651629072681,0.19009051929490234,519.1390062015373,0.4908706706793735
4.273182957393484,0.18963878326996197,520.9826574482756,0.4895908538784375
4.285714285714286,0.1891891891891892,522.8274353473203,0.4907619431286454
4.298245614035087,0.18874172185430466,524.6782516837409,0.4914064343153013
4.31077694235589,0.18829636621047663,526.5289691315677,0.4895697268726831
4.323308270676692,0.18785310734463276,528.3795136888137,0.49074328683558943
4.335839598997493,0.18741193048379523,530.2373802710092,0.4918644844899813
4.348370927318295,0.18697282099343956,532.0950521933984,0.48996037445081764
4.360902255639098,0.18653576437587657,533.9524527281632,0.49077424926584134
4.3734335839598995,0.18610074626865672,535.8163784779624,0.49189420907484127
4.385964912280701,0.18566775244299677,537.6808875292604,0.4902689694541793
4.398496240601504,0.18523676880222842,539.5450205465506,0.49085370194481825
4.4110275689223055,0.18480778138026865,541.4152064900485,0.49196817528219494
4.423558897243107,0.18438077634011094,543.286423484544,0.49048708925275486
4.43609022556391,0.18395573997233747,545.1571545627535,0.49097425790025295
4.448621553884712,0.18353265869365226,547.033795796981,0.49208235544644907
4.461152882205513,0.1831115190454337,548.9115888099298,0.49061570874212435
4.473684210526316,0.18269230769230768,550.7887867282652,0.4911407289944063
4.486215538847118,0.18227501142074007,552.6720887379108,0.49223861538744673
4.498746867167919,0.18185961713764814,554.5563216699527,0.4906498305076852
4.511278195488721,0.1814461118690314,556.4398449063245,0.49134606062981434
4.523809523809524,0.1810344827586207,558.3300071698268,0.49243052815605903
4.5363408521303255,0.18062471706654595,560.2205349856889,0.4905840497294707
4.548872180451127,0.1802168021680217,562.1102350706855,0.4915869104951771
4.56140350877193,0.17981072555205047,564.0074567165715,0.4926547027622883
4.5739348370927315,0.1794064748201439,565.9041271820644,0.49074400646619565
4.586466165413533,0.1790040376850606,567.8006852877046,0.49185196905754114
4.598997493734336,0.17860340196956132,569.7043211274489,0.4925770037361874
4.611528822055138,0.1782045556051809,571.6069712985203,0.4910546829278686
4.624060150375939,0.17780748663101606,573.510894277231,0.492143831248228
4.636591478696742,0.17741218319253002,575.4204776891504,0.49227161018594545
4.649122807017544,0.17701863354037267,577.3289490157422,0.49139717786685044
4.661654135338345,0.17662682602921648,579.2404400170909,0.4924623571235114
4.674185463659148,0.17623674911660778,581.1558035742778,0.49185177821138737
4.68671679197995,0.17584839136183342,583.0699247023296,0.49176418558126866
4.6992481203007515,0.17546174142480211,584.9891815908378,0.4928025752820442
4.711779448621554,0.17507678806494076,586.9101508349192,0.49131330417507857
4.724310776942356,0.17469352014010509,588.8297435908087,0.4921529092478434
4.7368421052631575,0.1743119266055046,590.7569642170132,0.49316169743346605
4.749373433583959,0.17393199651264168,592.6833577877335,0.4915053193389456
4.761904761904762,0.17355371900826447,594.6104319620583,0.49254771822205234
4.774436090225564,0.17317708333333334,596.5436193470365,0.4926929589232856
4.786967418546365,0.17280207882200088,598.475248908753,0.4919449974651453
4.799498746867168,0.172428694900605,600.4105931546713,0.4929529113230178
4.81203007518797,0.1720569210866753,602.3489633943232,0.4918659617529437
4.824561403508771,0.17168674698795183,604.2856317058764,0.49239681105070887
4.837092731829574,0.17131816230141692,606.2294394525684,0.4933674563484365
4.849624060150376,0.17095115681233933,608.1727918550373,0.49184731590772457
4.8621553884711775,0.1705857203933305,610.1167410232409,0.4928476780907247
4.87468671679198,0.17022184300341298,612.0667684260342,0.4928605851548582
4.887218045112782,0.1698595146871009,614.014898420356,0.49233782651252955
4.8997493734335835,0.16949872557349194,615.96761525664,0.4932961293633278
4.912280701754385,0.16913946587537093,617.9223575554682,0.49184963765756873
4.924812030075188,0.16878172588832488,619.8753931733443,0.49283539356115624
4.93734335839599,0.16842549598986917,621.8367377500326,0.49362298280106076
4.949874686716791,0.1680707666385847,623.7959824748087,0.49237436060287454
4.962406015037594,0.1677175283732661,625.7580946730998,0.49331469294729424
4.974937343358396,0.16736577181208054,627.7238763790756,0.4922931264059496
4.987468671679197,0.16701548765173715,629.6873990545448,0.49290235367714175
5.0,0.16666666666666666,631.6587856235257,0.4972618084695517
