z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
0.20066889632107024,0.8328690807799443,0.5399254819328392,1.0311350329190034,0.8489448995168362,0.875376826909713,0.49147257932566224,0.8112053108092567,0.6886686110724883
0.20735785953177258,0.8282548476454293,0.546801797797597,1.0257077002099138,0.8678271390467792,0.890136978971421,0.49689200436102426,0.809149667425153,0.7022020409422235
0.2140468227424749,0.8236914600550964,0.5536473240761156,1.0202566498318788,0.8866884432817165,0.904649780587248,0.50229732404038,0.8069879823364303,0.7155469178049427
0.22073578595317725,0.8191780821917808,0.5604507161899966,1.0145293787322558,0.905509404873353,0.9186658939623774,0.5076878302116788,0.804720987510656,0.728682422489871
0.22742474916387959,0.8147138964577656,0.567219623457149,1.0094608515877965,0.9242702604493828,0.9330146442105084,0.5130628222010576,0.8023534396464171,0.7415914226344521
0.23411371237458192,0.8102981029810298,0.5739552091878267,1.0037129652371064,0.9429509227588331,0.946452066755334,0.5184216554912295,0.7998865816870477,0.7542537903042104
0.2408026755852843,0.8059299191374663,0.5806472216543009,0.9978248876183216,0.9615310143045269,0.9594395762899454,0.5237636460363359,0.7973228457779413,0.7666506446290358
0.24749163879598662,0.8016085790884718,0.5873040371158312,0.9910825269149868,0.9799899023921699,0.9712508688140029,0.5290881818561519,0.7946668711484222,0.7787655094910333
0.25418060200668896,0.7973333333333333,0.5939058507769094,0.9841912003462667,0.9983067355191453,0.9825247043443506,0.5343946409680873,0.7919197878252646,0.7905788581768541
0.2608695652173913,0.793103448275862,0.6004704745786575,0.977399872235388,1.0164604810198563,0.9934883442811286,0.5396824265093327,0.7890846104939655,0.8020733227480621
0.26755852842809363,0.7889182058047494,0.6069814343519647,0.9702330117945479,1.0344299638784367,1.003638099344301,0.5449509568275384,0.7861629961401633,0.8132305596998326
0.27424749163879597,0.7847769028871391,0.6134501804220629,0.9630918259591112,1.0521939066138486,1.013359350783782,0.5501996572269269,0.7831589538048078,0.8240350791034954
0.2809364548494983,0.7806788511749347,0.619865605936702,0.955687295908092,1.06973097013689,1.0223282981992643,0.5554279996878033,0.7800757233295172,0.8344711602975207
0.28762541806020064,0.7766233766233767,0.6262352947485925,0.9482234815380295,1.0870197954734018,1.0307376949645457,0.5606354528567532,0.7769140923116922,0.8445209977250592
0.294314381270903,0.772609819121447,0.632550869903766,0.9408956406324336,1.1040390462431058,1.038785525698128,0.5658214992505015,0.7736768970054868,0.8541695034702632
0.3010033444816054,0.768637532133676,0.6388225273991937,0.9336822625456449,1.1207674517789656,1.0464406901645016,0.5709856454588332,0.7703677421204489,0.8634030912690508
0.3076923076923077,0.7647058823529411,0.6450416025130724,0.92628679190436,1.137183850767843,1.0533583809331917,0.5761274222220126,0.7669897274507917,0.8722083317618696
0.31438127090301005,0.7608142493638677,0.6512143239464091,0.9187061901406679,1.1532672352894866,1.0595137479468655,0.5812463775986432,0.7635428647844478,0.8805689686949744
0.3210702341137124,0.7569620253164557,0.6573319863276633,0.9111468222471544,1.1689967951276112,1.0651277150976308,0.5863420424866875,0.7600308272866982,0.8884736012963372
0.3277591973244147,0.7531486146095718,0.6634035790935282,0.9028966729048662,1.184351962223979,1.0693474462403805,0.5914140140840839,0.756457761280025,0.8959122339115559
0.33444816053511706,0.7493734335839599,0.6694108715839157,0.8947745854057914,1.1993124551440517,1.0731143048235205,0.5964618787579922,0.7528240277275202,0.9028712329853259
0.3411371237458194,0.7456359102244389,0.6753738076608298,0.8864963478522938,1.213858323420902,1.076080970522738,0.6014852385352882,0.7491324818077416,0.9093406983872846
0.34782608695652173,0.7419354838709677,0.6812703544983276,0.8779703986579506,1.227969991642722,1.078121303102561,0.6064837179795004,0.7453864906075296,0.915312242641926
0.35451505016722407,0.7382716049382716,0.6871192310542472,0.8698945884989016,1.2416283031484328,1.0800857418358953,0.6114569641621448,0.7415862967833746,0.9207745353132715
0.3612040133779264,0.7346437346437347,0.692907740297644,0.8613526946536112,1.2548145631955816,1.0808379052991084,0.6164046048929904,0.7377363388371592,0.9257223017714574
0.36789297658862874,0.7310513447432763,0.6986423440262018,0.8537700937769159,1.2675105814649614,1.0821626280005734,0.6213263466215048,0.7338375359384699,0.9301468418781845
0.3745819397993311,0.7274939172749392,0.7043294137929874,0.8453788482111264,1.2796987137671547,1.0818302247017373,0.6262218294540401,0.7298916054343039,0.9340413486637222
0.3812709030100334,0.7239709443099274,0.7099517600557821,0.8369506300470064,1.2913619028175347,1.0808061581818367,0.6310907828146058,0.7259036471075717,0.9374043149910221
0.3879598662207358,0.7204819277108434,0.7155260777401046,0.8285045171434433,1.3024837179481277,1.0791136438258104,0.6359329150340746,0.7218736198305962,0.9402286362456281
0.39464882943143814,0.7170263788968825,0.7210354325259286,0.8195524565894559,1.3130483936271597,1.0761120366179775,0.6407479549862527,0.717803532477717,0.9425107752597671
0.4013377926421405,0.7136038186157518,0.7264899902028398,0.8115907076722237,1.3230408666600655,1.0737676732519148,0.6455356378765859,0.7136947443196178,0.9442473130553609
0.4080267558528428,0.7102137767220903,0.7318928332974634,0.8028847405510575,1.3324468119492252,1.0698012129099375,0.6502957107631038,0.7095519057018933,0.945440174664985
0.41471571906354515,0.706855791962175,0.7372309231868004,0.7944201486255977,1.341252676693705,1.0655181507634939,0.6550279710632332,0.7053752978704608,0.946086506342375
0.4214046822742475,0.703529411764706,0.742520527593458,0.786421017832879,1.3494457129147845,1.0612324710606598,0.6597321695974911,0.7011657968365128,0.946185178583511
0.4280936454849498,0.7002341920374707,0.7477516056996149,0.777354231814364,1.3570140081980677,1.05488058190414,0.6644081155025177,0.6969279777175501,0.9457410284678663
0.43478260869565216,0.696969696969697,0.7529199153100381,0.7690503059429403,1.3639465145484366,1.0489434843032823,0.6690556208044149,0.6926625024887656,0.9447546060279497
0.4414715719063545,0.6937354988399073,0.7580399041068783,0.7611609010708875,1.3702330752600425,1.0429678422420672,0.6736745034956784,0.688371174630312,0.9432289515340602
0.44816053511705684,0.6905311778290993,0.7631026698394145,0.7524348708593038,1.3758644497098738,1.035248389537356,0.6782645997292351,0.6840555579273797,0.9411677237787349
0.45484949832775917,0.6873563218390805,0.7681059224461332,0.7442215936974605,1.380832335990192,1.027645241719608,0.6828257484177838,0.6797163856956061,0.9385743646708741
0.4615384615384615,0.6842105263157895,0.7730588115611197,0.7359002116620914,1.385129391302249,1.019317012238709,0.687357795524494,0.6753581467723677,0.9354584187498247
0.46822742474916385,0.6810933940774488,0.7779507413312448,0.7268444205555582,1.388749250041169,1.0094046439431394,0.6918606400134008,0.6709809898291397,0.9318243464170989
0.47491638795986624,0.6780045351473922,0.7827824827391204,0.7185932584990979,1.3916865395096398,1.0000565652355657,0.6963341298365896,0.6665851548849062,0.9276775874902724
0.4816053511705686,0.6749435665914221,0.7875640290703633,0.7106158472779924,1.3939368932061291,0.9905536464177259,0.7007781671690518,0.6621750595085274,0.9230302452099004
0.4882943143812709,0.6719101123595506,0.7922890492578896,0.7016259466658212,1.395496961641611,0.9791168767810726,0.7051926590607839,0.6577511173260078,0.9178896857448187
0.49498327759197325,0.668903803131991,0.796950329360207,0.6931472961363099,1.3963644206473038,0.9678862225926235,0.7095775132202359,0.6533145475133395,0.9122651896389198
0.5016722408026756,0.665924276169265,0.8015619227847967,0.6856955484178897,1.3965379771445714,0.9575998741245572,0.7139326530074507,0.6488676767025368,0.9061683526566584
0.5083612040133779,0.6629711751662971,0.8061235139544263,0.6770769808404111,1.3960173723569385,0.9452112276761999,0.7182580172563903,0.6444093269712141,0.8996066153606576
0.5150501672240803,0.6600441501103752,0.8106198088161065,0.6687504882976398,1.3948033824530544,0.9327754430946797,0.7225535135689385,0.6399435790376344,0.8925954686208061
0.5217391304347826,0.6571428571428571,0.8150700087811505,0.6617250805377779,1.3928978166183639,0.9217154198826818,0.726819135370606,0.6354720390152124,0.8851476156663092
0.5284280936454849,0.6542669584245077,0.819472318254739,0.654140363170221,1.390303512562197,0.9094536446242694,0.731054811749744,0.6309950130804864,0.8772745830950297
0.5351170568561873,0.6514161220043573,0.8238210504289127,0.6454101037949371,1.38702432947589,0.8951995164531372,0.7352605402278701,0.6265148125160209,0.8689912877367468
0.5418060200668896,0.6485900216919739,0.8281065671349388,0.6370637644560588,1.3830651384664034,0.8811006835993472,0.7394362808135034,0.6220299263770102,0.8603079062548663
0.5484949832775919,0.6457883369330453,0.8323436425955489,0.6297819593081968,1.3784318104986273,0.8681114863885705,0.7435820108148535,0.6175442274734237,0.8512426075391676
0.5551839464882943,0.643010752688172,0.8365317438480919,0.6221784455193031,1.3731312018881525,0.8543326366848232,0.7476977420506061,0.6130587588947947,0.8418101104292686
0.5618729096989966,0.6402569593147751,0.8406671000606901,0.6136856820606056,1.3671711373946882,0.8390133519456331,0.7517834657833458,0.6085730781164145,0.8320235473962048
0.568561872909699,0.6375266524520256,0.8447415857485683,0.6055853546032495,1.360560390974477,0.8239354468274144,0.7558391879116952,0.6040906844152971,0.8219018577721161
0.5752508361204013,0.6348195329087049,0.8487685763764526,0.59846795609932,1.3533086642579777,0.8099118702699728,0.7598649465113095,0.5996124155610758,0.8114606771754589
0.5819397993311036,0.6321353065539111,0.8527478460308334,0.5913869979254187,1.3454265628267124,0.7956677759192041,0.7638607586884321,0.5951368244987023,0.8007128921968933
0.588628762541806,0.6294736842105263,0.8566801081212744,0.5832728216736953,1.3369255703704674,0.7797923497976971,0.7678266431601216,0.5906662882510787,0.7896768643186803
0.5953177257525083,0.6268343815513626,0.8605508269227893,0.5752766281482735,1.3278180208129813,0.7638626738078059,0.7717626488322592,0.586203561130759,0.7783716523341659
0.6020066889632107,0.6242171189979123,0.8643761165245958,0.5685754311256375,1.3181170685008061,0.7494489804969072,0.7756688312688944,0.5817480890600564,0.7668120857577874
0.6086956521739131,0.6216216216216216,0.8681571872054066,0.5618568867208609,1.3078366565561685,0.7348170321920686,0.7795452319634975,0.5772996232474839,0.7550136090991251
0.6153846153846154,0.6190476190476191,0.871892596614507,0.5549335726969957,1.2969914835003613,0.7197441176964321,0.7833919031518038,0.5728597567424316,0.7429942257350225
0.6220735785953178,0.6164948453608248,0.8755810477097142,0.5472357798317091,1.285596968259432,0.7035246594747312,0.7872089076389815,0.5684300567340372,0.7307719576048152
0.6287625418060201,0.6139630390143737,0.8792134766122557,0.539727964913709,1.2736692136687093,0.6874348926666565,0.7909963186265068,0.5640120645213713,0.7183648027186004
0.6354515050167224,0.6114519427402862,0.8828014887119043,0.5331173402459513,1.2612249685969523,0.6723809007101906,0.794754219538933,0.5596072955105953,0.705790693706976
0.6421404682274248,0.6089613034623218,0.8863454811640409,0.5264900754922337,1.2482815888146706,0.6572078679306014,0.7984827038507287,0.5552129370488359,0.6930620871897806
0.6488294314381271,0.6064908722109533,0.8898448342034393,0.5198960016967362,1.234856996734382,0.6419972152694449,0.8021818173589843,0.5508323310329999,0.6801991580036092
0.6555183946488294,0.604040404040404,0.8933006116215224,0.5128715935087911,1.2209696401532604,0.6262006449712578,0.805851698245819,0.5464655397736138,0.6672178334535465
0.6622073578595318,0.6016096579476861,0.8967059926450285,0.5054303485056693,1.206638450130775,0.6098716923699382,0.8094923931419089,0.5421129021249484,0.6541342720159443
0.6688963210702341,0.5991983967935872,0.9000622216349761,0.4985923728214914,1.1918827981355213,0.5942636724475082,0.8131040447625407,0.5377779380150045,0.6409682735368746
0.6755852842809364,0.5968063872255489,0.9033761247229078,0.4922656674957864,1.1767224525964934,0.5792600635846917,0.8166867468277283,0.5334576133070925,0.6277315510869937
0.6822742474916388,0.5944333996023857,0.9066477155145184,0.4862109862457231,1.161177534994557,0.5645772744960812,0.8202406014623012,0.5291531730345369,0.6144407770987919
0.6889632107023411,0.592079207920792,0.9098806195221818,0.4802768928140324,1.1452684756298401,0.550045984913363,0.8237657190422372,0.5248658393133141,0.6011122997005358
0.6956521739130435,0.5897435897435898,0.9130728244484855,0.47417211616995303,1.1290159692001929,0.535347891305326,0.8272622180417435,0.5205968114620063,0.5877621136553072
0.7023411371237458,0.587426326129666,0.9162240592033851,0.46730130181200025,1.1124409303247613,0.5198450949297136,0.8307302248811937,0.5163472661384887,0.5744058331137475
0.7090301003344481,0.5851272015655578,0.9193243468807529,0.4604165343719302,1.0955644491451138,0.504415986856486,0.8341698737760377,0.5121172152402735,0.56105741481244
0.7157190635451505,0.5828460038986355,0.9223834777234109,0.4544235730729156,1.0784077471342381,0.49005390168225377,0.8375812913058128,0.5079040890692639,0.5477277044534523
0.7224080267558528,0.5805825242718446,0.9254035920054742,0.4485315740491558,1.0609921332411327,0.4758884715764169,0.8409645773087369,0.5037123227432403,0.5344348118471964
0.7290969899665551,0.5783365570599613,0.9283839001187173,0.4426462405268978,1.0433389604956518,0.46183006845864183,0.8443199176970267,0.4995413466788037,0.521190949368461
0.7357859531772575,0.5761078998073218,0.9313252808419544,0.43689535019154846,1.0254695831947502,0.44802289266065165,0.8476474046890553,0.495389346381927,0.5080067065533944
0.7424749163879598,0.5738963531669866,0.9342286539674337,0.43130637697477425,1.007405314787348,0.43450033646606306,0.8509471999228719,0.49126075729599705,0.4948986978464449
0.7491638795986622,0.5717017208413002,0.9370952658182056,0.4257983083644774,0.9891673865706959,0.42118579989111343,0.8542194549538846,0.48715382320406775,0.48187667415669055
0.7558528428093645,0.5695238095238095,0.9399249524070923,0.41991841164470145,0.9707769073064306,0.4076470969774719,0.8574643079256018,0.48306800294583496,0.4689512619184514
0.7625418060200668,0.5673624288425048,0.9427129034321816,0.4137230032589372,0.9522548238594468,0.3939697255949406,0.8606819031538289,0.47900420979947,0.4561340694305278
0.7692307692307692,0.5652173913043479,0.945459708303533,0.40804241632685034,0.9336218829573543,0.3809573290575427,0.8638723909998423,0.47496333818200753,0.4434361661291965
0.7759197324414716,0.5630885122410546,0.9481716648546146,0.402913874396404,0.9148985941626325,0.3686253372538895,0.8670359277448927,0.4709462638523405,0.43086807472465055
0.782608695652174,0.5609756097560976,0.9508498604693711,0.39769519258425134,0.8961051941436823,0.35637672776071966,0.8701726754660943,0.46695384412326746,0.4184397651442193
0.7892976588628763,0.5588785046728972,0.953492001879153,0.39241379730897563,0.877261612324832,0.3442495605257818,0.873282801913766,0.4629824085743053,0.4061566942239292
0.7959866220735786,0.5567970204841713,0.9560995433765146,0.387209161156008,0.8583874379890293,0.33237547981058685,0.8763664200624062,0.4590353547542918,0.3940301821139217
0.802675585284281,0.5547309833024119,0.9586720575467919,0.38198813927796493,0.839501888900448,0.32067976446141894,0.8794237431144922,0.4551138562845978,0.38206894201568686
0.8093645484949833,0.5526802218114603,0.9612097525976245,0.37688038238655963,0.8206237815076093,0.30927700457009233,0.8824548997451431,0.45121729038741876,0.37027963911934064
0.8160535117056856,0.5506445672191529,0.9637139355720301,0.37185978713567636,0.8017715027808968,0.29814658035555563,0.8854600948253607,0.44734345155512756,0.3586672314125479
0.822742474916388,0.5486238532110093,0.9661844654690048,0.3668336737587907,0.7829629837315463,0.2872171877393874,0.8884394275251448,0.4434935335424228,0.34723902028802195
0.8294314381270903,0.546617915904936,0.9686214094684689,0.3618848888834236,0.7642156746523594,0.2765581045045397,0.89139311868546,0.43967204316760444,0.3360042670951121
0.8361204013377926,0.5446265938069217,0.9710257348855055,0.35704752712253196,0.7455465221135636,0.266195542075452,0.8943213277681898,0.43587472224655244,0.3249648832481327
0.842809364548495,0.5426497277676952,0.9733979650152585,0.35222977129600963,0.7269719477404263,0.256061162891225,0.8972242186486246,0.43210222318516855,0.31412619481189036
0.8494983277591973,0.5406871609403255,0.9757378388493316,0.3471894777715505,0.7085078287924756,0.24598646307551475,0.9001019595164863,0.4283551836979598,0.30349300115384353
0.8561872909698997,0.5387387387387388,0.9780426403031722,0.3422678850463683,0.6901694805575215,0.23622284843397348,0.9029547227783631,0.42463422702174114,0.2930695838905397
0.862876254180602,0.5368043087971275,0.9803166734318917,0.33769192487459065,0.6719716405670987,0.2269193967642401,0.9057826849615933,0.4209399621336871,0.2828597169352261
0.8695652173913043,0.5348837209302326,0.982560258027247,0.3333727897805545,0.6539284546335405,0.2180019532380702,0.9085860266196164,0.4172707598498562,0.27286522315237965
0.8762541806020067,0.5329768270944742,0.9847765100844743,0.32915757654930644,0.6360534647026322,0.20936181699730824,0.9113649024846682,0.41362603293879374,0.26308827134192486
0.882943143812709,0.5310834813499112,0.9869637038673715,0.3248204572479523,0.6183595985097173,0.20085584753158658,0.9141194852542492,0.4100106450914893,0.25353401788348356
0.8896321070234113,0.5292035398230089,0.9891219342617045,0.32046345690888245,0.6008591610212635,0.19255340385624492,0.9168499947266948,0.40641902422269993,0.24420059391753204
0.8963210702341137,0.527336860670194,0.9912508404146476,0.31610932500250044,0.5835638276382634,0.18446996765060697,0.9195565290565595,0.40285366141739587,0.23509082463482453
0.903010033444816,0.5254833040421794,0.9933508215527079,0.3118533706307858,0.5664846391324477,0.17666014412401815,0.9222393413677302,0.3993172520303858,0.2262070894157938
0.9096989966555183,0.5236427320490368,0.9954227918612133,0.3077047069126877,0.5496319982811615,0.16912435294093967,0.9248985658730196,0.39580393172234096,0.21754650592009067
0.9163879598662207,0.5218150087260035,0.9974672724813057,0.3035775768532858,0.5330156681619121,0.16181160496542837,0.9275343772436144,0.39231853505292236,0.20911192609353596
0.923076923076923,0.52,0.9994840303475448,0.29946260716647544,0.5166447720630337,0.1547157904209255,0.9301469743687107,0.3888607091388394,0.20090285243730535
0.9297658862876254,0.5181975736568458,1.0014734612059408,0.29542809623799826,0.5005277949626628,0.1478699735800226,0.9327365271986491,0.3854285105598052,0.19291768250624267
0.9364548494983277,0.5164075993091538,1.0034362456818324,0.2915136906135274,0.4846725865242848,0.14128869443689845,0.9353032086236914,0.3820223734814192,0.1851557718653858
0.9431438127090301,0.5146299483648881,1.0053733099098008,0.2876365487953052,0.469086365553489,0.13492638327473852,0.937847194402414,0.37864272145839095,0.1776161380521987
0.9498327759197325,0.5128644939965694,1.0072842262677228,0.2837567403858543,0.4537757258572814,0.12876192083548718,0.9403686630913621,0.375289967625946,0.1702974774664193
0.9565217391304348,0.5111111111111111,1.0091693867042604,0.27993513660968006,0.4387466434443472,0.12282060156963193,0.9428677959760052,0.3719645148926247,0.163198182389544
0.9632107023411371,0.5093696763202725,1.011029177928053,0.2762664474174841,0.42400448500203547,0.11713821276059225,0.9453447770029691,0.3686648472708782,0.1563155487054428
0.9698996655518395,0.5076400679117148,1.0128652589105143,0.27279439228288993,0.4095540175835451,0.1117240393337192,0.9477997671769535,0.36538959062428944,0.1496467748233846
0.9765886287625418,0.505922165820643,1.0146786012361853,0.26929115006458915,0.3953994194368405,0.10647756439501764,0.9502329320614881,0.3621436565896943,0.14319139156829966
0.9832775919732442,0.5042158516020236,1.0164678161020138,0.26570107498444884,0.38154429190520844,0.10137672851339423,0.9526444983687888,0.35892252599860797,0.13694484103096766
0.9899665551839465,0.5025210084033613,1.0182331306674153,0.2621564796806126,0.36799167232807073,0.09647140136930853,0.955034571205282,0.3557284305502151,0.1309051000528136
0.9966555183946488,0.5008375209380235,1.0199749261980755,0.2587243366138523,0.3547440478696986,0.09178091845280044,0.9574034071386914,0.35255992446406026,0.12506853472101592
1.0033444816053512,0.49916527545909845,1.0216943258060622,0.2553887861626265,0.34180337020282464,0.08729274782239424,0.9597510919338983,0.349416107027821,0.1194316029852601
1.0100334448160535,0.4975041597337771,1.0233914985882109,0.2521450713327198,0.3291710709737991,0.08299886317135635,0.9620778701089632,0.3463028525706875,0.11399288086197486
1.0167224080267558,0.4958540630182421,1.0250675040178712,0.24891339823305714,0.31684807797589126,0.07886773181259177,0.9643839060151114,0.3432130958703965,0.10874640976269044
1.0234113712374582,0.4942148760330579,1.0267214437150747,0.2453731392910612,0.3048348319575797,0.07479827968269444,0.9666693496523799,0.3401474906225985,0.10368880314473224
1.0301003344481605,0.49258649093904444,1.028350087821096,0.24184205355217614,0.29313130399319265,0.07089147651814091,0.9689343741170859,0.3371089848795066,0.09881719632555122
1.0367892976588629,0.49096880131362897,1.029956788913097,0.23866987029282427,0.28173701334403717,0.06724213643150906,0.9711791688480924,0.3340973690831106,0.09412759493157605
1.0434782608695652,0.4893617021276595,1.0315429957848796,0.23557567629777054,0.27065104573919735,0.06375880314071024,0.9734039041382648,0.33111134421430677,0.08961563156771346
1.0501672240802675,0.4877650897226754,1.0331083029772812,0.23247860529608033,0.2598720720064448,0.060414696855460845,0.9756087520482838,0.328151171067006,0.08527732475652416
1.0568561872909699,0.48617886178861786,1.0346530774610814,0.22943580078054993,0.24939836698519824,0.05722091404261042,0.977793886359897,0.3252139900930615,0.08110783804994998
1.0635451505016722,0.48460291734197736,1.0361776782385594,0.22644695931198555,0.2392278286551721,0.05417241438177241,0.9799594408789601,0.3223021886505961,0.07710365276169176
1.0702341137123745,0.4830371567043618,1.0376824682211079,0.22357997427027954,0.22935799741624066,0.05127985516100593,0.9821056213251224,0.31941912126046645,0.07326132998875592
1.0769230769230769,0.48148148148148157,1.0391687146836468,0.2208684375249419,0.21978607545711404,0.04854380707595176,0.9842326063807725,0.31656033443248077,0.06957555355030648
1.0836120401337792,0.4799357945425361,1.0406372299271271,0.21816224260942363,0.21050894615264829,0.04592510378200815,0.9863405421870953,0.3137241808558855,0.06604174669457528
1.0903010033444815,0.47840000000000005,1.0420872731132043,0.2154022161247724,0.20152319343198277,0.04340854246579027,0.9884295853888779,0.31091524933006554,0.06265663393169595
1.0969899665551839,0.4768740031897926,1.0435188649254519,0.21267001870700142,0.1928251210621924,0.04100812210347627,0.9904999435159256,0.3081299882807542,0.05941520229312836
1.1036789297658862,0.47535771065182836,1.0449323569755053,0.20999034890434132,0.184410771794756,0.03872448231089968,0.9925517257003261,0.3053686279716601,0.056313264366159556
1.1103678929765886,0.473851030110935,1.0463281003622993,0.2073627518039416,0.17627594632484064,0.03655306530676286,0.9945851425523358,0.3026350783362801,0.053347284824820054
1.117056856187291,0.4723538704581359,1.0477064406116785,0.20478683076566995,0.16841622201618572,0.034489424356222126,0.9966003555108449,0.29992207394030856,0.05051174259228588
1.1237458193979932,0.4708661417322834,1.049067723516355,0.201740669010249,0.16082697134721766,0.03244534079447984,0.9985974779896644,0.2972333437471235,0.04780313845825633
1.1304347826086956,0.4693877551020409,1.0504053124379025,0.19867152801465693,0.15350338003691993,0.03049675106734947,1.000576721313482,0.2945718635215826,0.04521777671433721
1.137123745819398,0.4679186228482003,1.0517255366001632,0.1961518687071191,0.14644046481190875,0.02872457082719502,1.002538238705672,0.29193337496369054,0.04275085912379209
1.1438127090301002,0.46645865834633393,1.0530294177048873,0.19373383890830098,0.13963309077911443,0.027051654715269123,1.0044821845236986,0.2893180452627888,0.040398372878214926
1.1505016722408026,0.4650077760497667,1.0543172936424148,0.19139645672366612,0.1330759883714212,0.025470272649289815,1.0064087142275824,0.2867260369482807,0.03815635075871309
