z,q
0.7124856815578464,0.13165044953289962
0.6988636363636362,0.12211314107499338
0.6854565952649376,0.11226858200836731
0.6722595078299773,0.10200433472909198
0.6592674805771364,0.09179386715269167
0.6464757709251101,0.08164904845833676
0.6338797814207648,0.07109396683371982
0.6214750542299348,0.06027957150270025
0.609257265877287,0.04961730938295972
0.5972222222222221,0.0391753674168438
0.5853658536585367,0.028563518941034927
0.5736842105263158,0.017551031365379277
0.5621734587251828,0.006372463810986773
0.550829875518672,-0.005185273256046674
0.539649845520082,-0.016867917465444804
0.5286298568507155,-0.028361587834430213
0.5177664974619289,-0.039524681693811514
0.507056451612903,-0.05060890302246979
0.4964964964964964,-0.0621811802870611
0.4860834990059639,-0.07402080962042201
0.4758144126357353,-0.08594549169691246
0.46568627450980404,-0.09794823967755417
0.45569620253164556,-0.11002159560071412
0.4458413926499032,-0.12196245018650043
0.4361191162343898,-0.13367059225128963
0.4265267175572516,-0.14560184689586475
0.41706161137440767,-0.1577847762779987
0.40772128060263646,-0.16995054285481181
0.3985032740879326,-0.18226920782998757
0.3894052044609664,-0.19468456065916317
0.3804247460757153,-0.2070719907477484
0.3715596330275226,-0.2192067941226985
0.36280765724703734,-0.2310491532954445
0.3541666666666665,-0.2431275064956041
0.3456345634563456,-0.2558150589358018
0.3372093023255811,-0.2687424171712339
0.32888888888888856,-0.2813336061020242
0.32067137809187285,-0.2936233574436632
0.31255487269534665,-0.30552672870512076
0.3045375218150086,-0.31787048633234494
0.29661751951431037,-0.3302833086279998
0.2887931034482756,-0.3421689342258897
0.28106255355612686,-0.35425137987010746
0.27342419080068137,-0.36706823593248417
0.2658763759525824,-0.3799691761676307
0.2584175084175082,-0.39206349232432647
0.2510460251046023,-0.404417215985878
0.24376039933444238,-0.41724799803673207
0.23655913978494625,-0.4293933416495538
0.22944078947368407,-0.4408482468867915
0.22240392477514304,-0.45264899947753523
0.2154471544715446,-0.4643994991892658
0.20856911883589313,-0.4764210067347501
0.20176848874598075,-0.48891675438633775
0.19504396482813746,-0.5007116369449355
0.18839427662957076,-0.5129755589591876
0.18181818181818166,-0.5252829277775879
0.1753144654088048,-0.5367796957831721
0.16888193901485504,-0.5479704092529947
0.16251944012441677,-0.5586228162874608
0.15622583139984525,-0.5705032515917252
0.1499999999999999,-0.5823229676314674
0.14384085692425375,-0.5938263975036209
0.13774733637747305,-0.6055349807837147
0.13171839515518546,-0.61691919156452
0.12575301204819267,-0.6284500997294598
0.11985018726591745,-0.6397548877725554
0.11400894187779409,-0.6507486321007763
0.10822831727205329,-0.6606911446046835
0.10250737463126813,-0.6708862008935613
0.09684519442406447,-0.6819306235300455
0.09124087591240859,-0.6928163658997981
0.08569353667392865,-0.7037411135444585
0.08020231213872808,-0.7144169526874211
0.0747663551401867,-0.7252109495652701
0.06938483547925611,-0.7356723134490148
0.06405693950177938,-0.7463250357098381
0.05878186968838528,-0.7567874645547894
0.05355884425651847,-0.7657186354617971
0.04838709677419328,-0.7748453213874356
0.04326587578506613,-0.7846074306076875
0.03819444444444442,-0.794848976096523
0.033172080165860374,-0.804611882319679
0.028198074277854035,-0.8145473674243184
0.0232717316906228,-0.8245650323837866
0.018392370572206884,-0.8338448384359449
0.013559322033898313,-0.8436837162351092
0.00877192982456143,-0.8531801262586876
0.00402955003357941,-0.8713360351648585
-0.0006684491978611318,-0.9424529611627637
-0.005322687957418637,-0.9999999999999755
-0.009933774834437026,-1.0000000000000246
-0.014502307185234042,-1.0
-0.01902887139107623,-1.0
-0.02351404310907912,-1.0
-0.027958387516255012,-1.0
-0.03236245954692574,-0.9999999999999748
-0.03672680412371132,-1.0000000000000253
-0.04105195638229642,-1.0
-0.045338441890166115,-1.0
-0.0495867768595043,-1.0
-0.053797468354430555,-0.9999999999999742
-0.05797101449275366,-1.0000000000000258
-0.06210790464240912,-1.0
-0.06620861961274216,-1.0
-0.07027363184079616,-1.0
-0.07430340557275561,-1.0
-0.07829839704069064,-0.9999999999999736
-0.08225905463474525,-1.0000000000000266
-0.08618581907090472,-1.0
-0.09007912355447356,-1.0
-0.0939393939393941,-1.0
-0.09776704888352461,-0.999999999999973
-0.1015625,-1.000000000000027
-0.10532615200478757,-1.0
-0.10905840286054835,-1.0
-0.11275964391691407,-1.0
-0.11643026004728141,-1.0
-0.12007062978222505,-0.9999999999999724
-0.12368112543962484,-1.0000000000000278
-0.1272621132516054,-1.0
-0.13081395348837221,-1.0
-0.13433700057903897,-1.0
-0.13783160322952726,-0.9999999999999718
-0.14129810453762204,-1.0000000000000284
-0.14473684210526316,-1.0
-0.14814814814814825,-1.0
-0.15153234960272433,-1.0
-0.15488976823063894,-1.0
-0.1582207207207209,-0.999999999999971
-0.1615255187885587,-1.000000000000029
-0.16480446927374304,-1.0
-0.16805787423483598,-1.0
-0.1712860310421287,-0.9999999999999706
-0.17448923246824954,-1.0000000000000295
-0.17766776677667773,-1.0
-0.1808219178082192,-1.0
-0.18395196506550227,-1.0
-0.18705818379554118,-0.99999999999997
-0.1901408450704225,-1.00000000000003
-0.19320021586616298,-1.0
-0.196236559139785,-1.0
-0.19925013390465995,-1.0
-0.2022411953041623,-1.0
-0.20520999468367906,-0.9999999999999694
-0.20815677966101698,-1.0000000000000309
-0.21108179419525064,-1.0
-0.21398527865404837,-1.0
-0.2168674698795181,-1.0
-0.21972860125260973,-0.9999999999999688
-0.2225689027561102,-1.0000000000000313
-0.22538860103626945,-1.0
-0.22818791946308725,-1.0
-0.2309670781893005,-1.0
-0.23372629420809854,-0.9999999999999682
-0.23646578140960162,-1.000000000000032
-0.23918575063613234,-1.0
-0.24188640973630837,-1.0
-0.24456796361798894,-1.0
-0.24723061430010074,-1.0
-0.2498745609633719,-0.9999999999999676
-0.25249999999999995,-1.0000000000000326
-0.25510712506228206,-1.0
-0.2576961271102285,-1.0
-0.26026719445818913,-1.0
-0.2628205128205129,-0.9999999999999669
-0.26535626535626533,-1.000000000000033
-0.2678746327130265,-1.0
-0.2703757930697902,-1.0
-0.27285992217898836,-1.0
-0.2753271934076589,-1.0
-0.2777777777777779,-0.9999999999999662
-0.2802118440057776,-1.0000000000000338
-0.2826295585412668,-1.0
-0.2850310856049737,-1.0
-0.28741658722592955,-1.0
-0.2897862232779098,-0.9999999999999657
-0.2921401515151515,-1.0000000000000344
-0.29447852760736193,-1.0
-0.2968015051740358,-1.0
-0.2991092358180967,-1.0
-0.30140186915887857,-1.0
-0.30367955286446213,-0.999999999999965
-0.30594243268337973,-1.000000000000035
-0.30819065247570576,-1.0
-0.31042435424354253,-1.0
-0.31264367816091965,-1.0
-0.31484876260311645,-0.9999999999999645
-0.3170397441754226,-1.0000000000000357
-0.31921675774134795,-1.0
-0.32137993645029506,-1.0
-0.32352941176470595,-1.0
-0.3256653134866938,-1.0
-0.3277877697841728,-0.9999999999999638
-0.3298969072164949,-1.0000000000000364
-0.33199285075960683,-1.0
-0.334075723830735,-1.0
-0.33614564831261107,-1.0
-0.33820274457724664,-0.9999999999999633
-0.34024713150926744,-1.0000000000000369
-0.34227892652881653,-1.0
-0.3442982456140351,-1.0
-0.34630520332313075,-1.0
-0.3482999128160419,-0.9999999999999626
-0.3502824858757062,-1.0000000000000375
-0.35225303292894283,-1.0
-0.35421166306695473,-1.0
-0.3561584840654609,-1.0
-0.3580936024044655,-1.0
-0.3600171232876713,-0.9999999999999619
-0.3619291506615451,-1.0000000000000382
-0.3638297872340426,-1.0
-0.36571913449299964,-1.0
-0.3675972927241964,-1.0
-0.36946436102910174,-0.9999999999999614
-0.37132043734230447,-1.0000000000000386
-0.3731656184486374,-1.0
-0.375,-1.000000000000078
