z,DL_EM_Mpc,DL_GW_Mpc,R_D,t_EM_s,t_GW_s,Delta_t_s,R_c
0.7035175879396985,4078.1207068580698,4078.1207068580698,1.0,1.9409462636289654e+17,1.9409462636289654e+17,0.0,1.0
0.7286432160804021,4254.093389410261,4254.093389410261,1.0,1.9830820372081498e+17,1.9830820372081498e+17,0.0,1.0
0.7537688442211056,4431.346451096304,4431.346451096304,1.0,2.023925455965455e+17,2.023925455965455e+17,0.0,1.0
0.7788944723618091,4609.829330949783,4609.829330949783,1.0,2.0635243692416675e+17,2.0635243692416675e+17,0.0,1.0
0.8040201005025126,4789.493080606029,4789.493080606029,1.0,2.1019249358675344e+17,2.1019249358675344e+17,0.0,1.0
0.8291457286432161,4970.292678831011,4970.292678831011,1.0,2.1391715262663942e+17,2.1391715262663942e+17,0.0,1.0
0.8542713567839196,5152.18731997284,5152.18731997284,1.0,2.1753067693535066e+17,2.1753067693535066e+17,0.0,1.0
0.8793969849246231,5335.137344662817,5335.137344662817,1.0,2.2103717605790147e+17,2.2103717605790147e+17,0.0,1.0
0.9045226130653267,5519.103334305188,5519.103334305188,1.0,2.244406125393078e+17,2.244406125393078e+17,0.0,1.0
0.9296482412060302,5704.049189359441,5704.049189359441,1.0,2.2774479256508877e+17,2.2774479256508877e+17,0.0,1.0
0.9547738693467337,5889.942853360802,5889.942853360802,1.0,2.3095336912879648e+17,2.3095336912879648e+17,0.0,1.0
0.9798994974874372,6076.752606878783,6076.752606878783,1.0,2.3406983926819514e+17,2.3406983926819514e+17,0.0,1.0
1.0050251256281408,6264.447283468667,6264.447283468667,1.0,2.370975652150695e+17,2.370975652150695e+17,0.0,1.0
1.0301507537688444,6452.9976447540475,6452.9976447540475,1.0,2.4003979462711574e+17,2.4003979462711574e+17,0.0,1.0
1.0552763819095479,6642.376141175564,6642.376141175564,1.0,2.428996226261614e+17,2.428996226261614e+17,0.0,1.0
1.0804020100502514,6832.557605033825,6832.557605033825,1.0,2.4568002258062365e+17,2.4568002258062365e+17,0.0,1.0
1.105527638190955,7023.5169158815615,7023.5169158815615,1.0,2.4838385075685e+17,2.4838385075685e+17,0.0,1.0
1.1306532663316584,7215.2306053577195,7215.2306053577195,1.0,2.5101384485482422e+17,2.5101384485482422e+17,0.0,1.0
1.155778894472362,7407.6778523971925,7407.6778523971925,1.0,2.535726293156021e+17,2.535726293156021e+17,0.0,1.0
1.1809045226130654,7600.83724963686,7600.83724963686,1.0,2.5606271743058496e+17,2.5606271743058496e+17,0.0,1.0
1.206030150753769,7794.687579324088,7794.687579324088,1.0,2.5848653782208525e+17,2.5848653782208525e+17,0.0,1.0
1.2311557788944725,7989.208960891695,7989.208960891695,1.0,2.608464026607002e+17,2.608464026607002e+17,0.0,1.0
1.256281407035176,8184.383807802076,8184.383807802076,1.0,2.6314452656099574e+17,2.6314452656099574e+17,0.0,1.0
1.2814070351758795,8380.196185726772,8380.196185726772,1.0,2.6538304618135514e+17,2.6538304618135514e+17,0.0,1.0
1.306532663316583,8576.630538172125,8576.630538172125,1.0,2.6756400935961018e+17,2.6756400935961018e+17,0.0,1.0
1.3316582914572865,8773.669789583933,8773.669789583933,1.0,2.696893791202381e+17,2.696893791202381e+17,0.0,1.0
1.35678391959799,8971.297191909995,8971.297191909995,1.0,2.7176103523584736e+17,2.7176103523584736e+17,0.0,1.0
1.3819095477386936,9169.498817905178,9169.498817905178,1.0,2.7378078202842717e+17,2.7378078202842717e+17,0.0,1.0
1.407035175879397,9368.261896501903,9368.261896501903,1.0,2.7575035419368755e+17,2.7575035419368755e+17,0.0,1.0
1.4321608040201006,9567.573716501718,9567.573716501718,1.0,2.7767141706979776e+17,2.7767141706979776e+17,0.0,1.0
1.4572864321608041,9767.420904629593,9767.420904629593,1.0,2.7954557046970643e+17,2.7954557046970643e+17,0.0,1.0
1.4824120603015076,9967.791054298841,9967.791054298841,1.0,2.8137435033900742e+17,2.8137435033900742e+17,0.0,1.0
1.5075376884422111,10168.672354734905,10168.672354734905,1.0,2.8315923194305533e+17,2.8315923194305533e+17,0.0,1.0
1.5326633165829147,10370.053322137739,10370.053322137739,1.0,2.8490163245624163e+17,2.8490163245624163e+17,0.0,1.0
1.5577889447236182,10571.923554686788,10571.923554686788,1.0,2.8660290886590534e+17,2.8660290886590534e+17,0.0,1.0
1.5829145728643217,10774.271793036443,10774.271793036443,1.0,2.882643663966935e+17,2.882643663966935e+17,0.0,1.0
1.6080402010050252,10977.087607824693,10977.087607824693,1.0,2.89887264201497e+17,2.89887264201497e+17,0.0,1.0
1.6331658291457287,11180.362367866632,11180.362367866632,1.0,2.914728131356299e+17,2.914728131356299e+17,0.0,1.0
1.6582914572864322,11384.087830636281,11384.087830636281,1.0,2.930221786964211e+17,2.930221786964211e+17,0.0,1.0
1.6834170854271358,11588.254858926499,11588.254858926499,1.0,2.9453647435414285e+17,2.9453647435414285e+17,0.0,1.0
1.7085427135678393,11792.853419619141,11792.853419619141,1.0,2.9601677243803904e+17,2.9601677243803904e+17,0.0,1.0
1.7336683417085428,11997.874700780863,11997.874700780863,1.0,2.9746411428255354e+17,2.9746411428255354e+17,0.0,1.0
1.7587939698492463,12203.310950921057,12203.310950921057,1.0,2.9887949482162694e+17,2.9887949482162694e+17,0.0,1.0
1.7839195979899498,12409.154926970024,12409.154926970024,1.0,3.0026386962582816e+17,3.0026386962582816e+17,0.0,1.0
1.8090452261306533,12615.400152160693,12615.400152160693,1.0,3.016181666547873e+17,3.016181666547873e+17,0.0,1.0
1.8341708542713568,12822.03987535654,12822.03987535654,1.0,3.029432726728656e+17,3.029432726728656e+17,0.0,1.0
1.8592964824120604,13029.066586870866,13029.066586870866,1.0,3.042400441766219e+17,3.042400441766219e+17,0.0,1.0
1.8844221105527639,13236.472206767196,13236.472206767196,1.0,3.05509308491918e+17,3.05509308491918e+17,0.0,1.0
1.9095477386934674,13444.249711607481,13444.249711607481,1.0,3.0675186091582483e+17,3.0675186091582483e+17,0.0,1.0
1.934673366834171,13652.39326529881,13652.39326529881,1.0,3.0796846913077146e+17,3.0796846913077146e+17,0.0,1.0
1.9597989949748744,13860.897342760834,13860.897342760834,1.0,3.091598732410221e+17,3.091598732410221e+17,0.0,1.0
1.984924623115578,14069.75650938064,14069.75650938064,1.0,3.103267862058215e+17,3.103267862058215e+17,0.0,1.0
2.0100502512562817,14278.964461346315,14278.964461346315,1.0,3.114698974838053e+17,3.114698974838053e+17,0.0,1.0
2.035175879396985,14488.514835421583,14488.514835421583,1.0,3.1258987111039686e+17,3.1258987111039686e+17,0.0,1.0
2.0603015075376887,14698.40244801582,14698.40244801582,1.0,3.136873460952749e+17,3.136873460952749e+17,0.0,1.0
2.085427135678392,14908.622376185116,14908.622376185116,1.0,3.147629448153261e+17,3.147629448153261e+17,0.0,1.0
2.1105527638190957,15119.168915826847,15119.168915826847,1.0,3.1581726281181606e+17,3.1581726281181606e+17,0.0,1.0
2.1356783919597992,15330.037138759499,15330.037138759499,1.0,3.168508776289121e+17,3.168508776289121e+17,0.0,1.0
2.1608040201005028,15541.22222102414,15541.22222102414,1.0,3.178643492030887e+17,3.178643492030887e+17,0.0,1.0
2.1859296482412063,15752.718521420466,15752.718521420466,1.0,3.1885821391922554e+17,3.1885821391922554e+17,0.0,1.0
2.21105527638191,15964.521368094503,15964.521368094503,1.0,3.1983299225019885e+17,3.1983299225019885e+17,0.0,1.0
2.2361809045226133,16176.627045568239,16176.627045568239,1.0,3.207891907820556e+17,3.207891907820556e+17,0.0,1.0
2.261306532663317,16389.031545971207,16389.031545971207,1.0,3.217272950479038e+17,3.217272950479038e+17,0.0,1.0
2.2864321608040203,16601.730818134878,16601.730818134878,1.0,3.2264777312666586e+17,3.2264777312666586e+17,0.0,1.0
2.311557788944724,16814.72083061002,16814.72083061002,1.0,3.2355108133748826e+17,3.2355108133748826e+17,0.0,1.0
2.3366834170854274,17027.996578991024,17027.996578991024,1.0,3.244376621294211e+17,3.244376621294211e+17,0.0,1.0
2.361809045226131,17241.55339344512,17241.55339344512,1.0,3.253079432024406e+17,3.253079432024406e+17,0.0,1.0
2.3869346733668344,17455.387602999963,17455.387602999963,1.0,3.261623358372651e+17,3.261623358372651e+17,0.0,1.0
2.412060301507538,17669.49567205398,17669.49567205398,1.0,3.2700123746798246e+17,3.2700123746798246e+17,0.0,1.0
2.4371859296482414,17883.874364425526,17883.874364425526,1.0,3.2782503516932256e+17,3.2782503516932256e+17,0.0,1.0
2.462311557788945,18098.520567031235,18098.520567031235,1.0,3.286341043170206e+17,3.286341043170206e+17,0.0,1.0
2.4874371859296485,18313.43121695786,18313.43121695786,1.0,3.294288083431761e+17,3.294288083431761e+17,0.0,1.0
2.512562814070352,18528.60256329247,18528.60256329247,1.0,3.302094992869201e+17,3.302094992869201e+17,0.0,1.0
2.5376884422110555,18744.030721792355,18744.030721792355,1.0,3.3097651819077434e+17,3.3097651819077434e+17,0.0,1.0
2.562814070351759,18959.71199247353,18959.71199247353,1.0,3.31730195500868e+17,3.31730195500868e+17,0.0,1.0
2.5879396984924625,19175.64282100436,19175.64282100436,1.0,3.324708514906447e+17,3.324708514906447e+17,0.0,1.0
2.613065326633166,19391.82034185799,19391.82034185799,1.0,3.3319879661070266e+17,3.3319879661070266e+17,0.0,1.0
2.6381909547738696,19608.241848024096,19608.241848024096,1.0,3.3391433191646246e+17,3.3391433191646246e+17,0.0,1.0
2.663316582914573,19824.904685741025,19824.904685741025,1.0,3.346177494359767e+17,3.346177494359767e+17,0.0,1.0
2.6884422110552766,20041.805918921596,20041.805918921596,1.0,3.353093325358809e+17,3.353093325358809e+17,0.0,1.0
2.71356783919598,20258.942072352493,20258.942072352493,1.0,3.3598935625996115e+17,3.3598935625996115e+17,0.0,1.0
2.7386934673366836,20476.310070962074,20476.310070962074,1.0,3.366580875733776e+17,3.366580875733776e+17,0.0,1.0
2.763819095477387,20693.90750039557,20693.90750039557,1.0,3.373157856471079e+17,3.373157856471079e+17,0.0,1.0
2.7889447236180906,20911.73200038591,20911.73200038591,1.0,3.379627021849615e+17,3.379627021849615e+17,0.0,1.0
2.814070351758794,21129.780934882707,21129.780934882707,1.0,3.385990817146172e+17,3.385990817146172e+17,0.0,1.0
2.8391959798994977,21348.051402208162,21348.051402208162,1.0,3.392251618440004e+17,3.392251618440004e+17,0.0,1.0
2.864321608040201,21566.540893498328,21566.540893498328,1.0,3.398411734708641e+17,3.398411734708641e+17,0.0,1.0
2.8894472361809047,21785.24682418596,21785.24682418596,1.0,3.4044734104705126e+17,3.4044734104705126e+17,0.0,1.0
2.9145728643216082,22004.1662564368,22004.1662564368,1.0,3.410438828200888e+17,3.410438828200888e+17,0.0,1.0
2.9396984924623117,22223.2965621836,22223.2965621836,1.0,3.4163100939705434e+17,3.4163100939705434e+17,0.0,1.0
2.9648241206030153,22442.635522270015,22442.635522270015,1.0,3.422089251544161e+17,3.422089251544161e+17,0.0,1.0
2.9899497487437188,22662.181166450337,22662.181166450337,1.0,3.427778303923975e+17,3.427778303923975e+17,0.0,1.0
3.0150753768844223,22881.931621060983,22881.931621060983,1.0,3.433379203365904e+17,3.433379203365904e+17,0.0,1.0
3.040201005025126,23101.885067220002,23101.885067220002,1.0,3.43889385002798e+17,3.43889385002798e+17,0.0,1.0
3.0653266331658293,23322.03967661113,23322.03967661113,1.0,3.444324089178604e+17,3.444324089178604e+17,0.0,1.0
3.090452261306533,23542.392977842486,23542.392977842486,1.0,3.449671696566921e+17,3.449671696566921e+17,0.0,1.0
3.1155778894472363,23762.94180795378,23762.94180795378,1.0,3.45493840511479e+17,3.45493840511479e+17,0.0,1.0
3.14070351758794,23983.683750314405,23983.683750314405,1.0,3.460125922538468e+17,3.460125922538468e+17,0.0,1.0
3.1658291457286434,24204.617249083563,24204.617249083563,1.0,3.46523591233878e+17,3.46523591233878e+17,0.0,1.0
3.190954773869347,24425.74042179893,24425.74042179893,1.0,3.470269970062715e+17,3.470269970062715e+17,0.0,1.0
3.2160804020100504,24647.051368063938,24647.051368063938,1.0,3.475229646235112e+17,3.475229646235112e+17,0.0,1.0
3.241206030150754,24868.54860620796,24868.54860620796,1.0,3.480116476659656e+17,3.480116476659656e+17,0.0,1.0
3.2663316582914574,25090.23064776585,25090.23064776585,1.0,3.484931954858704e+17,3.484931954858704e+17,0.0,1.0
3.291457286432161,25312.09567612797,25312.09567612797,1.0,3.48967751290451e+17,3.48967751290451e+17,0.0,1.0
3.3165829145728645,25534.141598126676,25534.141598126676,1.0,3.4943545539409856e+17,3.4943545539409856e+17,0.0,1.0
3.341708542713568,25756.366437173037,25756.366437173037,1.0,3.4989644701696294e+17,3.4989644701696294e+17,0.0,1.0
3.3668341708542715,25978.768168319086,25978.768168319086,1.0,3.503508586699675e+17,3.503508586699675e+17,0.0,1.0
3.391959798994975,26201.34486264322,26201.34486264322,1.0,3.507988195564653e+17,3.507988195564653e+17,0.0,1.0
3.4170854271356785,26424.094854942246,26424.094854942246,1.0,3.51240458837969e+17,3.51240458837969e+17,0.0,1.0
3.442211055276382,26647.01623735543,26647.01623735543,1.0,3.5167589930798214e+17,3.5167589930798214e+17,0.0,1.0
3.4673366834170856,26870.10745332167,26870.10745332167,1.0,3.5210526092287136e+17,3.5210526092287136e+17,0.0,1.0
3.492462311557789,27093.3673458356,27093.3673458356,1.0,3.5252866290781286e+17,3.5252866290781286e+17,0.0,1.0
3.5175879396984926,27316.79438325556,27316.79438325556,1.0,3.5294621923504474e+17,3.5294621923504474e+17,0.0,1.0
3.542713567839196,27540.386969571937,27540.386969571937,1.0,3.5335804227091674e+17,3.5335804227091674e+17,0.0,1.0
3.5678391959798996,27764.143097973643,27764.143097973643,1.0,3.537642414609994e+17,3.537642414609994e+17,0.0,1.0
3.592964824120603,27988.0609335319,27988.0609335319,1.0,3.541649227626202e+17,3.541649227626202e+17,0.0,1.0
3.6180904522613067,28212.139350188692,28212.139350188692,1.0,3.5456019117317146e+17,3.5456019117317146e+17,0.0,1.0
3.64321608040201,28436.37697016752,28436.37697016752,1.0,3.549501476713839e+17,3.549501476713839e+17,0.0,1.0
3.6683417085427137,28660.7726597867,28660.7726597867,1.0,3.553348920551548e+17,3.553348920551548e+17,0.0,1.0
3.693467336683417,28885.325094430395,28885.325094430395,1.0,3.557145206313537e+17,3.557145206313537e+17,0.0,1.0
3.7185929648241207,29110.03267270747,29110.03267270747,1.0,3.560891275307625e+17,3.560891275307625e+17,0.0,1.0
3.7437185929648242,29334.893795293316,29334.893795293316,1.0,3.5645880546772544e+17,3.5645880546772544e+17,0.0,1.0
3.7688442211055277,29559.907067781714,29559.907067781714,1.0,3.568236442743471e+17,3.568236442743471e+17,0.0,1.0
3.7939698492462313,29785.07090984104,29785.07090984104,1.0,3.57183732242521e+17,3.57183732242521e+17,0.0,1.0
3.819095477386935,30010.38353829953,30010.38353829953,1.0,3.575391551875398e+17,3.575391551875398e+17,0.0,1.0
3.8442211055276383,30235.843717124226,30235.843717124226,1.0,3.578899972166271e+17,3.578899972166271e+17,0.0,1.0
3.869346733668342,30461.450335220215,30461.450335220215,1.0,3.582363403450462e+17,3.582363403450462e+17,0.0,1.0
3.8944723618090453,30687.202301262034,30687.202301262034,1.0,3.5857826474577363e+17,3.5857826474577363e+17,0.0,1.0
3.919597989949749,30913.098556559104,30913.098556559104,1.0,3.589158488574248e+17,3.589158488574248e+17,0.0,1.0
3.9447236180904524,31139.138016010027,31139.138016010027,1.0,3.592491691513379e+17,3.592491691513379e+17,0.0,1.0
3.969849246231156,31365.31967321551,31365.31967321551,1.0,3.5957830068901434e+17,3.5957830068901434e+17,0.0,1.0
3.9949748743718594,31591.64245131086,31591.64245131086,1.0,3.599033164538982e+17,3.599033164538982e+17,0.0,1.0
4.020100502512563,31818.105396046092,31818.105396046092,1.0,3.6022428831642797e+17,3.6022428831642797e+17,0.0,1.0
4.045226130653266,32044.707162035018,32044.707162035018,1.0,3.605412859744967e+17,3.605412859744967e+17,0.0,1.0
4.07035175879397,32271.445856241644,32271.445856241644,1.0,3.6085437764980326e+17,3.6085437764980326e+17,0.0,1.0
4.0954773869346734,32498.319953424765,32498.319953424765,1.0,3.6116363057690214e+17,3.6116363057690214e+17,0.0,1.0
4.120603015075377,32725.328367576036,32725.328367576036,1.0,3.614691097826279e+17,3.614691097826279e+17,0.0,1.0
4.1457286432160805,32952.470285418836,32952.470285418836,1.0,3.617708798954061e+17,3.617708798954061e+17,0.0,1.0
4.170854271356784,33179.74467360246,33179.74467360246,1.0,3.620690030972122e+17,3.620690030972122e+17,0.0,1.0
4.1959798994974875,33407.15075856987,33407.15075856987,1.0,3.623635413367302e+17,3.623635413367302e+17,0.0,1.0
4.2211055276381915,33634.68753323264,33634.68753323264,1.0,3.626545541570275e+17,3.626545541570275e+17,0.0,1.0
4.2462311557788945,33862.35397285333,33862.35397285333,1.0,3.629420996989672e+17,3.629420996989672e+17,0.0,1.0
4.2713567839195985,34090.14938566982,34090.14938566982,1.0,3.6322623627676614e+17,3.6322623627676614e+17,0.0,1.0
4.296482412060302,34318.072764301,34318.072764301,1.0,3.635070195612298e+17,3.635070195612298e+17,0.0,1.0
4.3216080402010055,34546.12284542449,34546.12284542449,1.0,3.637845049989739e+17,3.637845049989739e+17,0.0,1.0
4.346733668341709,34774.29823133798,34774.29823133798,1.0,3.640587464923782e+17,3.640587464923782e+17,0.0,1.0
4.371859296482413,35002.597882527145,35002.597882527145,1.0,3.643297961970075e+17,3.643297961970075e+17,0.0,1.0
4.396984924623116,35231.02120654037,35231.02120654037,1.0,3.645977067705962e+17,3.645977067705962e+17,0.0,1.0
4.42211055276382,35459.56720893765,35459.56720893765,1.0,3.6486252833865766e+17,3.6486252833865766e+17,0.0,1.0
4.447236180904523,35688.23453460565,35688.23453460565,1.0,3.6512430982106726e+17,3.6512430982106726e+17,0.0,1.0
4.472361809045227,35917.0223556925,35917.0223556925,1.0,3.65383100979604e+17,3.65383100979604e+17,0.0,1.0
4.49748743718593,36145.92974256476,36145.92974256476,1.0,3.656389487797542e+17,3.656389487797542e+17,0.0,1.0
4.522613065326634,36374.95575449087,36374.95575449087,1.0,3.6589189915292544e+17,3.6589189915292544e+17,0.0,1.0
4.547738693467337,36604.09990670609,36604.09990670609,1.0,3.6614199886978477e+17,3.6614199886978477e+17,0.0,1.0
4.572864321608041,36833.36134595989,36833.36134595989,1.0,3.663892922828861e+17,3.663892922828861e+17,0.0,1.0
4.597989949748744,37062.7388404195,37062.7388404195,1.0,3.6663382256735597e+17,3.6663382256735597e+17,0.0,1.0
4.623115577889448,37292.23133680904,37292.23133680904,1.0,3.6687563343477965e+17,3.6687563343477965e+17,0.0,1.0
4.648241206030151,37521.83794664087,37521.83794664087,1.0,3.671147671119542e+17,3.671147671119542e+17,0.0,1.0
4.673366834170855,37751.557782171374,37751.557782171374,1.0,3.673512642209834e+17,3.673512642209834e+17,0.0,1.0
4.698492462311558,37981.39016776847,37981.39016776847,1.0,3.675851653521789e+17,3.675851653521789e+17,0.0,1.0
4.723618090452262,38211.334617367625,38211.334617367625,1.0,3.678165109739275e+17,3.678165109739275e+17,0.0,1.0
4.748743718592965,38441.39028486322,38441.39028486322,1.0,3.6804533940967104e+17,3.6804533940967104e+17,0.0,1.0
4.773869346733669,38671.55630800614,38671.55630800614,1.0,3.6827168815253094e+17,3.6827168815253094e+17,0.0,1.0
4.798994974874372,38901.83218209144,38901.83218209144,1.0,3.684955952435077e+17,3.684955952435077e+17,0.0,1.0
4.824120603015076,39132.21726757545,39132.21726757545,1.0,3.687170978721137e+17,3.687170978721137e+17,0.0,1.0
4.849246231155779,39362.71038177274,39362.71038177274,1.0,3.6893623139725574e+17,3.6893623139725574e+17,0.0,1.0
4.874371859296483,39593.31049301177,39593.31049301177,1.0,3.6915303061331264e+17,3.6915303061331264e+17,0.0,1.0
4.899497487437186,39824.01680856915,39824.01680856915,1.0,3.693675307048305e+17,3.693675307048305e+17,0.0,1.0
4.92462311557789,40054.82841976703,40054.82841976703,1.0,3.69579766144933e+17,3.69579766144933e+17,0.0,1.0
4.949748743718593,40285.74444930939,40285.74444930939,1.0,3.69789769766323e+17,3.69789769766323e+17,0.0,1.0
4.974874371859297,40516.76410729258,40516.76410729258,1.0,3.699975736728663e+17,3.699975736728663e+17,0.0,1.0
5.0,40747.886884675034,40747.886884675034,1.0,3.702032103038718e+17,3.702032103038718e+17,0.0,1.0
