z,q
0.550829875518672,-0.01680308111219342
0.539649845520082,-0.02418668800196555
0.5286298568507155,-0.03156462892528211
0.5177664974619289,-0.0389356086045215
0.507056451612903,-0.04629998184128137
0.4964964964964964,-0.05365318206844327
0.4860834990059639,-0.06099524529487266
0.4758144126357353,-0.06832518695554912
0.46568627450980404,-0.07564097335124487
0.45569620253164556,-0.08294149203895895
0.4458413926499032,-0.09022550307358901
0.4361191162343898,-0.09749175638235796
0.4265267175572516,-0.1047393139738656
0.41706161137440767,-0.11196607345994192
0.40772128060263646,-0.1191705431608917
0.3985032740879326,-0.1263536781087362
0.3894052044609664,-0.1335122610872187
0.3804247460757153,-0.14064608246269827
0.3715596330275226,-0.14775419523242606
0.36280765724703734,-0.1548347395669014
0.3541666666666665,-0.1618869182362137
0.3456345634563456,-0.16891154262210728
0.3372093023255811,-0.17590635594623583
0.32888888888888856,-0.18286884267888903
0.32067137809187285,-0.18979988705611872
0.31255487269534665,-0.19669932323920813
0.3045375218150086,-0.20356506408661468
0.29661751951431037,-0.21039607359072443
0.2887931034482756,-0.21719346086309144
0.28106255355612686,-0.22395481257888705
0.27342419080068137,-0.2306790572639934
0.2658763759525824,-0.23736634107172783
0.2584175084175082,-0.2440169074797599
0.2510460251046023,-0.25062970011124186
0.24376039933444238,-0.25720337430624585
0.23655913978494625,-0.2637366169271409
0.22944078947368407,-0.27023055057893897
0.22240392477514304,-0.2766850437748283
0.2154471544715446,-0.28309764431073636
0.20856911883589313,-0.2894697946307949
0.20176848874598075,-0.29580023967744495
0.19504396482813746,-0.3020881655247719
0.18839427662957076,-0.30833386407684693
0.18181818181818166,-0.3145366488340986
0.1753144654088048,-0.3206966495091983
0.16888193901485504,-0.3268124367119353
0.16251944012441677,-0.332886025343195
0.15622583139984525,-0.3389156301416957
0.1499999999999999,-0.3448996318461961
0.14384085692425375,-0.350840417893709
0.13774733637747305,-0.3567367702768376
0.13171839515518546,-0.36258754226733003
0.12575301204819267,-0.36839438109913814
0.11985018726591745,-0.37415613850276663
0.11400894187779409,-0.3798718826660834
0.10822831727205329,-0.3855436323719179
0.10250737463126813,-0.39117041125537566
0.09684519442406447,-0.39675130480799425
0.09124087591240859,-0.4022859922349874
0.08569353667392865,-0.4077763537978486
0.08020231213872808,-0.4132217797444153
0.0747663551401867,-0.41862087978283025
0.06938483547925611,-0.4239748480302712
0.06405693950177938,-0.4292835000204923
0.05878186968838528,-0.4345468181384238
0.05355884425651847,-0.4397657810852478
0.04838709677419328,-0.4449392034930235
0.04326587578506613,-0.4500666411061587
0.03819444444444442,-0.45515007066274293
0.033172080165860374,-0.4601890088464493
0.028198074277854035,-0.46518330215973913
0.0232717316906228,-0.47013285836716767
0.018392370572206884,-0.4750366482102153
0.013559322033898313,-0.4798976853855602
0.00877192982456143,-0.4847147773927334
0.00402955003357941,-0.5253989613575838
-0.0006684491978611318,-0.7812814583571044
-0.005322687957418637,-0.9999999999999729
-0.009933774834437026,-1.0000000000000273
-0.014502307185234042,-1.0
-0.01902887139107623,-1.0
-0.02351404310907912,-1.0
-0.027958387516255012,-1.0
-0.03236245954692574,-0.9999999999999721
-0.03672680412371132,-1.000000000000028
-0.04105195638229642,-1.0
-0.045338441890166115,-1.0
-0.0495867768595043,-1.0
-0.053797468354430555,-0.9999999999999715
-0.05797101449275366,-1.0000000000000286
-0.06210790464240912,-1.0
-0.06620861961274216,-1.0
-0.07027363184079616,-1.0
-0.07430340557275561,-1.0
-0.07829839704069064,-0.9999999999999708
-0.08225905463474525,-1.0000000000000293
-0.08618581907090472,-1.0
-0.09007912355447356,-1.0
-0.0939393939393941,-1.0
-0.09776704888352461,-0.9999999999999701
-0.1015625,-1.00000000000003
-0.10532615200478757,-1.0
-0.10905840286054835,-1.0
-0.11275964391691407,-1.0
-0.11643026004728141,-1.0
-0.12007062978222505,-0.9999999999999694
-0.12368112543962484,-1.0000000000000306
-0.1272621132516054,-1.0
-0.13081395348837221,-1.0
-0.13433700057903897,-1.0
-0.13783160322952726,-0.9999999999999687
-0.14129810453762204,-1.0000000000000313
-0.14473684210526316,-1.0
-0.14814814814814825,-1.0
-0.15153234960272433,-1.0
-0.15488976823063894,-1.0
-0.1582207207207209,-0.999999999999968
-0.1615255187885587,-1.0000000000000322
-0.16480446927374304,-1.0
-0.16805787423483598,-1.0
-0.1712860310421287,-0.9999999999999675
-0.17448923246824954,-1.0000000000000326
-0.17766776677667773,-1.0
-0.1808219178082192,-1.0
-0.18395196506550227,-1.0
-0.18705818379554118,-0.9999999999999668
-0.1901408450704225,-1.0000000000000333
-0.19320021586616298,-1.0
-0.196236559139785,-1.0
-0.19925013390465995,-1.0
-0.2022411953041623,-1.0
-0.20520999468367906,-0.9999999999999661
-0.20815677966101698,-1.000000000000034
-0.21108179419525064,-1.0
-0.21398527865404837,-1.0
-0.2168674698795181,-1.0
-0.21972860125260973,-0.9999999999999655
-0.2225689027561102,-1.0000000000000346
-0.22538860103626945,-1.0
-0.22818791946308725,-1.0
-0.2309670781893005,-1.0
-0.23372629420809854,-0.9999999999999648
-0.23646578140960162,-1.0000000000000353
-0.23918575063613234,-1.0
-0.24188640973630837,-1.0
-0.24456796361798894,-1.0
-0.24723061430010074,-1.0
-0.2498745609633719,-0.999999999999964
-0.25249999999999995,-1.000000000000036
-0.25510712506228206,-1.0
-0.2576961271102285,-1.0
-0.26026719445818913,-1.0
-0.2628205128205129,-0.9999999999999635
-0.26535626535626533,-1.0000000000000366
-0.2678746327130265,-1.0
-0.2703757930697902,-1.0
-0.27285992217898836,-1.0
-0.2753271934076589,-1.0
-0.2777777777777779,-0.9999999999999627
-0.2802118440057776,-1.0000000000000375
-0.2826295585412668,-1.0
-0.2850310856049737,-1.0
-0.28741658722592955,-1.0
-0.2897862232779098,-0.999999999999962
-0.2921401515151515,-1.000000000000038
-0.29447852760736193,-1.0
-0.2968015051740358,-1.0
-0.2991092358180967,-1.0
-0.30140186915887857,-1.0
-0.30367955286446213,-0.9999999999999613
-0.30594243268337973,-1.0000000000000389
-0.30819065247570576,-1.0
-0.31042435424354253,-1.0
-0.31264367816091965,-1.0
-0.31484876260311645,-0.9999999999999607
-0.3170397441754226,-1.0000000000000395
-0.31921675774134795,-1.0
-0.32137993645029506,-1.0
-0.32352941176470595,-1.0
-0.3256653134866938,-1.0
-0.3277877697841728,-0.9999999999999599
-0.3298969072164949,-1.0000000000000402
-0.33199285075960683,-1.0
-0.334075723830735,-1.0
-0.33614564831261107,-1.0
-0.33820274457724664,-0.9999999999999593
-0.34024713150926744,-1.0000000000000409
-0.34227892652881653,-1.0
-0.3442982456140351,-1.0
-0.34630520332313075,-1.0
-0.3482999128160419,-0.9999999999999587
-0.3502824858757062,-1.0000000000000415
-0.35225303292894283,-1.0
-0.35421166306695473,-1.0
-0.3561584840654609,-1.0
-0.3580936024044655,-1.0
-0.3600171232876713,-0.9999999999999579
-0.3619291506615451,-1.0000000000000422
-0.3638297872340426,-1.0
-0.36571913449299964,-1.0
-0.3675972927241964,-1.0
-0.36946436102910174,-0.9999999999999573
-0.37132043734230447,-1.0000000000000429
-0.3731656184486374,-1.0
-0.375,-1.0000000000000862
