z,t_L_Gyr,t_age_Gyr,mask_valid
3.8795986622073575,11.365056849628525,0.9925143137152155,True
3.913043478260869,11.379384527764971,0.9781866355787692,True
3.9464882943143813,11.393471507948794,0.9640996553949464,True
3.979933110367893,11.407323400688716,0.9502477626550245,True
4.013377926421405,11.42094565097756,0.9366255123661809,True
4.046822742474916,11.434343544660715,0.9232276186830255,True
4.080267558528428,11.447522214484238,0.9100489488595027,True
4.113712374581939,11.460486645270054,0.8970845180736866,True
4.147157190635451,11.473241679154333,0.8843294841894078,True
4.180602006688963,11.485792021059977,0.8717791422837635,True
4.214046822742475,11.498142242869939,0.8594289204738015,True
4.247491638795986,11.510296749589576,0.8472744137541639,True
4.280936454849498,11.522259822058235,0.8353113412855055,True
4.31438127090301,11.534035660060239,0.8235355032835017,True
4.3478260869565215,11.545628349181893,0.8119428141618474,True
4.381270903010034,11.557041864519006,0.8005292988247348,True
4.414715719063545,11.568280056591743,0.7892911067519979,True
4.448160535117057,11.579346637819533,0.7782245255242071,True
4.481605351170568,11.590245237818204,0.7673259255255367,True
4.51505016722408,11.600979424088791,0.756591739254949,True
4.548494983277592,11.61155266965105,0.7460184936926897,True
4.581939799331104,11.621968299391554,0.7356028639521863,True
4.615384615384615,11.632229552422436,0.7253416109213049,True
4.648829431438127,11.642339641582803,0.7152315217609377,True
4.682274247491638,11.65230167397768,0.70526948936606,True
4.7157190635451505,11.662118637308122,0.6954525260356181,True
4.749163879598662,11.671793467229643,0.6857776961140978,True
4.782608695652174,11.681329056794464,0.6762421065492763,True
4.816053511705685,11.690728168369958,0.6668429949737824,True
4.849498327759197,11.69999350445699,0.6575776588867512,True
4.882943143812708,11.709127746718016,0.6484434166257245,True
4.916387959866221,11.718133453626818,0.6394377097169226,True
4.949832775919732,11.72701313389278,0.6305580294509596,True
4.983277591973244,11.735769260610091,0.6218019027336492,True
5.016722408026756,11.744404207100626,0.6131669562431146,True
5.050167224080267,11.752920322463513,0.6046508408802271,True
5.083612040133779,11.761319874629454,0.5962512887142868,True
5.117056856187291,11.769605068706245,0.5879660946374958,True
5.150501672240803,11.777778089441242,0.5797930739024988,True
5.183946488294314,11.785841037796079,0.5717301255476617,True
5.217391304347826,11.793795989735061,0.5637751736086791,True
5.250836120401337,11.801644948450395,0.5559262148933453,True
5.2842809364548495,11.809389881512553,0.5481812818311873,True
5.317725752508361,11.817032706482506,0.5405384568612348,True
5.351170568561873,11.824575290921572,0.532995872422168,True
5.384615384615384,11.83201947000483,0.5255516933389099,True
5.418060200668896,11.839367027191338,0.5182041361524021,True
5.4515050167224075,11.846619710329447,0.5109514530142931,True
5.48494983277592,11.853779223633934,0.5037919397098065,True
5.518394648829431,11.86084723283976,0.4967239305039808,True
5.551839464882943,11.867825367467155,0.4897457958765852,True
5.585284280936454,11.874715216018858,0.48285594732488235,True
5.618729096989966,11.881518337456788,0.47605282588695275,True
5.652173913043478,11.888236247446534,0.4693349158972069,True
5.68561872909699,11.89487043197623,0.46270073136751044,True
5.719063545150502,11.901422344463874,0.4561488188798659,True
5.752508361204013,11.907893397448724,0.4496777658950162,True
5.785953177257525,11.914284990133842,0.4432861732098985,True
5.8193979933110365,11.920598472268372,0.4369726910753684,True
5.852842809364549,11.926835185139472,0.4307359782042681,True
5.88628762541806,11.932996419234188,0.4245747441095524,True
5.919732441471572,11.939083450167809,0.4184877131759315,True
5.953177257525083,11.94509752328791,0.41247364005583087,True
5.986622073578595,11.951039844882528,0.40653131846121227,True
6.020066889632107,11.956911624633237,0.40065953871050297,True
6.053511705685619,11.96271401737422,0.39485714596952093,True
6.08695652173913,11.968448163359112,0.38912299998462885,True
6.120401337792642,11.974115190181806,0.3834559731619347,True
6.153846153846153,11.979716179503662,0.3778549838400789,True
6.187290969899665,11.985252213639148,0.37231894970459223,True
6.220735785953177,11.990724341606585,0.36684682173715544,True
6.254180602006689,11.996133577728893,0.36143758561484773,True
6.2876254180602,12.00148094412402,0.35609021921971973,True
6.321070234113712,12.0067674239832,0.3508037393605399,True
6.354515050167223,12.011993969496588,0.34557719384715213,True
6.3879598662207355,12.017161540706162,0.3404096226375781,True
6.421404682274247,12.022271066323084,0.33530009702065655,True
6.454849498327759,12.027323441189194,0.3302477221545459,True
6.488294314381271,12.032319561830823,0.32525160151291743,True
6.521739130434782,12.03726031259842,0.3203108507453205,True
6.555183946488294,12.042146535304974,0.31542462803876603,True
6.588628762541806,12.046979061822437,0.3105921015213031,True
6.622073578595318,12.051758730710322,0.3058124326334184,True
6.655518394648829,12.056486345125592,0.3010848182181487,True
6.688963210702341,12.061162681875178,0.29640848146856236,True
6.722408026755852,12.065788519994266,0.29178264334947457,True
6.7558528428093645,12.070364632587609,0.2872065307561318,True
6.789297658862876,12.074891758386093,0.28267940495764776,True
6.822742474916388,12.07937061544867,0.27820054789506976,True
6.856187290969899,12.08380192627533,0.27376923706841083,True
6.889632107023411,12.088186404883723,0.2693847584600171,True
6.9230769230769225,12.09252474004101,0.26504642330272965,True
6.956521739130435,12.096817596622767,0.2607535667209735,True
6.989966555183946,12.101065637688242,0.25650552565549845,True
7.023411371237458,12.105269523813604,0.2523016395301365,True
7.056856187290969,12.109429902553295,0.24814126079044563,True
7.090301003344481,12.113547394287508,0.24402376905623235,True
7.123745819397993,12.117622604129394,0.239948559214346,True
7.157190635451505,12.121656140447291,0.2359150228964495,True
7.190635451505017,12.125648603546674,0.23192255979706644,True
7.224080267558528,12.129600582208674,0.2279705811350663,True
7.25752508361204,12.133512646983368,0.22405851636037255,True
7.290969899665551,12.137385349922116,0.22018581342162413,True
7.3244147157190636,12.1412192401032,0.21635192324053953,True
7.357859531772575,12.145014864408585,0.21255629893515504,True
7.391304347826087,12.148772759487112,0.20879840385662796,True
7.424749163879598,12.152493452004848,0.20507771133889285,True
7.45819397993311,12.156177456384048,0.20139370695969205,True
7.4916387959866215,12.159825268542626,0.19774589480111437,True
7.525083612040134,12.163437378223403,0.19413378512033752,True
7.558528428093645,12.167014275682957,0.19055688766078305,True
7.591973244147157,12.17055644228212,0.18701472106162065,True
7.625418060200668,12.174064350696426,0.18350681264731428,True
7.65886287625418,12.177538465118014,0.18003269822572676,True
7.692307692307692,12.180979241451741,0.17659192189199935,True
7.725752508361204,12.184387124086705,0.17318403925703585,True
7.759197324414715,12.187762544905206,0.1698086184385339,True
7.792642140468227,12.191105931953043,0.16646523139069735,True
7.826086956521738,12.194417710774697,0.163153452569043,True
7.8595317725752505,12.197698299496619,0.15987286384712185,True
7.892976588628763,12.20094810899403,0.15662305434971024,True
7.926421404682274,12.204167543055094,0.15340362028864618,True
7.959866220735786,12.207356998537634,0.1502141648061066,True
7.993311036789297,12.210516865517329,0.14705429782641133,True
8.02675585284281,12.213647527436091,0.14392363590764923,True
8.060200668896321,12.216749361249347,0.14082180209439343,True
8.093645484949832,12.219822737567634,0.13774842577610613,True
8.127090301003344,12.222868016628123,0.13470314671561745,True
8.160535117056856,12.225885552859006,0.13168561048473393,True
8.193979933110368,12.22887569923992,0.1286954641038207,True
8.227424749163879,12.231838802986845,0.1257323603568956,True
8.26086956521739,12.234775205600203,0.1227959577435378,True
8.294314381270903,12.237685242985599,0.11988592035814172,True
8.327759197324415,12.240569245571452,0.11700191777228852,True
8.361204013377925,12.243427538423532,0.11414362492020835,True
8.394648829431437,12.24626044135709,0.1113107219866496,True
8.42809364548495,12.249068269046573,0.10850289429716753,True
8.461538461538462,12.251851331130544,0.1057198322131967,True
8.494983277591972,12.254609932313098,0.10296123103064225,True
8.528428093645484,12.257344372465155,0.10022679087858499,True
8.561872909698996,12.260054946724434,0.0975162166193062,True
8.595317725752508,12.262741945591335,0.09482921775240527,True
8.62876254180602,12.265405655020706,0.09216550832303483,True
8.66220735785953,12.268046356512567,0.08952480683117336,True
8.695652173913043,12.270664327201727,0.08690683614201333,True
8.729096989966555,12.273259839944668,0.08431132339907244,True
8.762541806020067,12.275833163404082,0.08173799993965858,True
8.795986622073578,12.278384562131361,0.07918660121237941,True
8.82943143812709,12.280914296647099,0.0766568666966414,True
8.862876254180602,12.283422623519678,0.074148539824062,True
8.896321070234114,12.285909795442294,0.07166136790144684,True
8.929765886287624,12.288376061308462,0.06919510203527857,True
8.963210702341136,12.290821666284486,0.06674949705925393,True
8.996655518394649,12.293246851879456,0.06432431146428463,True
9.03010033444816,12.295651856015274,0.06191930732846629,True
9.063545150501671,12.298036913095501,0.05953425024823922,True
9.096989966555183,12.300402254071855,0.05716890927188523,True
9.130434782608695,12.302748106509188,0.05482305683455202,True
9.163879598662207,12.30507469464895,0.052496468694791076,True
9.197324414715718,12.30738223947122,0.050188923872520164,True
9.23076923076923,12.309670958755357,0.04790020458838384,True
9.264214046822742,12.311941067139475,0.04563009620426506,True
9.297658862876254,12.314192775687859,0.04337838765588131,True
9.331103678929766,12.316426289875116,0.04114487346862461,True
9.364548494983277,12.31864181259074,0.038929350752999525,True
9.397993311036789,12.320839546268788,0.03673161707495254,True
9.431438127090301,12.323019690485516,0.03455147285822413,True
9.464882943143813,12.32518244201145,0.03238872133229087,True
9.498327759197323,12.327327994860958,0.030243168482781968,True
9.531772575250836,12.329456540340711,0.028114623003029138,True
9.565217391304348,12.331568267098413,0.026002896245326923,True
9.59866220735786,12.33366336117029,0.023907802173450676,True
9.63210702341137,12.335742006027223,0.021829157316517467,True
9.665551839464882,12.337804382619913,0.019766780723827537,True
9.698996655518394,12.339850669423079,0.01772049392066144,True
9.732441471571907,12.341881040694526,0.015690122649214544,True
9.765886287625417,12.343895665633038,0.01367549771070209,True
9.799331103678929,12.345894712810342,0.011676450533398608,True
9.832775919732441,12.347878351098242,0.009692812245498672,True
9.866220735785953,12.349846747104053,0.00772441623968767,True
9.899665551839464,12.351800065209357,0.005771098134383479,True
9.933110367892976,12.353738467607945,0.003832695735795255,True
9.966555183946488,12.355662114343017,0.0019090490007229732,True
10.0,12.35757116334374,0.0,True
