z,t_L_Gyr,t_age_Gyr,mask_valid
1.806020066889632,10.030571093063525,3.0309595621277445,True
1.8394648829431437,10.090342675831948,2.971187979359321,True
1.8729096989966554,10.14846042767873,2.9130702275125397,True
1.906354515050167,10.204986085084142,2.8565445701071273,True
1.9397993311036787,10.259978544361907,2.8015521108293626,True
1.9732441471571907,10.313494013406528,2.7480366417847417,True
2.0066889632107023,10.365586155060022,2.6959445001312474,True
2.040133779264214,10.416306221531414,2.6452244336598554,True
2.0735785953177257,10.465703180937108,2.595827474254161,True
2.1070234113712374,10.513823836019482,2.547706819171788,True
2.140468227424749,10.560712936615447,2.5008177185758225,True
2.1739130434782608,10.606413285728404,2.455117369462865,True
2.2073578595317724,10.650965838094837,2.410564817096432,True
2.240802675585284,10.694409794399304,2.3671208607919656,True
2.274247491638796,10.73678269012538,2.324747965065889,True
2.3076923076923075,10.778120478032244,2.283410177159025,True
2.341137123745819,10.818457606918644,2.2430730482726258,True
2.374581939799331,10.857827096352587,2.203703558838683,True
2.4080267558528425,10.896260606535991,2.1652700486552785,True
2.441471571906354,10.933788503936746,2.127742151254523,True
2.474916387959866,10.970439924282118,2.0910907309091513,True
2.508361204013378,11.006242831976575,2.0552878232146945,True
2.5418060200668897,11.041224074931959,2.0203065802593105,True
2.5752508361204014,11.075409437546583,1.986121217644687,True
2.608695652173913,11.108823691353255,1.9527069638380148,True
2.6421404682274248,11.141490641853443,1.920040013337827,True
2.6755852842809364,11.173433173108608,1.888097482082662,True
2.709030100334448,11.204673290501875,1.8568573646893949,True
2.74247491638796,11.235232160441269,1.8262984947500005,True
2.7759197324414715,11.265130148188197,1.7964005070030726,True
2.809364548494983,11.294386854655333,1.767143800535937,True
2.842809364548495,11.323021150493753,1.7385095046975163,True
2.8762541806020065,11.351051207986755,1.7104794472045146,True
2.9096989966555182,11.378494532230052,1.6830361229612176,True
2.94314381270903,11.405367990187997,1.6561626650032721,True
2.9765886287625416,11.431687838484333,1.6298428167069368,True
3.0100334448160533,11.457469750057216,1.6040609051340535,True
3.043478260869565,11.48272883881719,1.5788018163740798,True
3.0769230769230766,11.507479683337483,1.554050971853787,True
3.1103678929765883,11.531736350056702,1.5297943051345673,True
3.1438127090301,11.555512414530327,1.5060182406609428,True
3.1772575250836117,11.578820981597378,1.4827096735938916,True
3.2107023411371234,11.601674705491863,1.4598559496994064,True
3.2441471571906355,11.624085808172074,1.4374448470191954,True
3.277591973244147,11.64606609695285,1.415464558238419,True
3.311036789297659,11.667626981349281,1.3939036738419883,True
3.3444816053511706,11.688779488911706,1.3727511662795635,True
3.3779264214046822,11.709534280974333,1.3519963742169363,True
3.411371237458194,11.72990166715378,1.3316289880374903,True
3.4448160535117056,11.749891619125224,1.3116390360660457,True
3.4782608695652173,11.769513783888003,1.2920168713032663,True
3.511705685618729,11.788777496534385,1.2727531586568848,True
3.5451505016722407,11.807691792567804,1.253838862623466,True
3.5785953177257523,11.8262654190928,1.2352652360984688,True
3.612040133779264,11.844506846038739,1.217023809152531,True
3.6454849498327757,11.862424276714115,1.199106378477154,True
3.6789297658862874,11.880025657894386,1.1815049972968836,True
3.712374581939799,11.897318689435435,1.1642119657558343,True
3.7458193979933108,11.9143108334966,1.1472198216946694,True
3.7792642140468224,11.931009323566855,1.130521331624415,True
3.812709030100334,11.947421172490744,1.1141094827005258,True
3.846153846153846,11.963553180797819,1.097977474393451,True
3.8795986622073575,11.979411944637048,1.0821187105542212,True
3.913043478260869,11.995003862934627,1.0665267922566422,True
3.9464882943143813,12.010335144449291,1.0511955107419784,True
3.979933110367893,12.025411814637222,1.0361188405540478,True
4.013377926421405,12.040239722327545,1.0212909328637245,True
4.046822742474916,12.054824545692336,1.0067061094989338,True
4.080267558528428,12.069171798432285,0.9923588567589849,True
4.113712374581939,12.083286835590009,0.9782438196012606,True
4.147157190635451,12.097174858834371,0.964355796356898,True
4.180602006688963,12.110840921969691,0.9506897332215782,True
4.214046822742475,12.124289935797847,0.9372407193934222,True
4.247491638795986,12.137526673050957,0.924003982140313,True
4.280936454849498,12.150555773303235,0.9109748818880341,True
4.31438127090301,12.163381747108513,0.8981489080827565,True
4.3478260869565215,12.176008980567428,0.8855216746238419,True
4.381270903010034,12.188441739506194,0.8730889156850754,True
4.414715719063545,12.20068417317145,0.8608464820198201,True
4.448160535117057,12.212740318269393,0.8487903369218763,True
4.481605351170568,12.224614102820361,0.8369165523709086,True
4.51505016722408,12.236309349419088,0.8252213057721818,True
4.548494983277592,12.247829778670338,0.8137008765209313,True
4.581939799331104,12.259179012724458,0.802351642466812,True
4.615384615384615,12.270360578097659,0.7911700770936108,True
4.648829431438127,12.281377908968675,0.7801527462225941,True
4.682274247491638,12.292234350027822,0.7692963051634472,True
4.7157190635451505,12.302933159186635,0.7585974960046347,True
4.749163879598662,12.313477510517245,0.7480531446740244,True
4.782608695652174,12.323870496625474,0.7376601585657951,True
4.816053511705685,12.334115131377818,0.7274155238134519,True
4.849498327759197,12.34421435225948,0.7173163029317902,True
4.882943143812708,12.35417102260159,0.7073596325896787,True
4.916387959866221,12.363987934020644,0.6975427211706258,True
4.949832775919732,12.373667808432753,0.6878628467585166,True
4.983277591973244,12.383213300315033,0.6783173548762367,True
5.016722408026756,12.392626998634825,0.668903656556445,True
5.050167224080267,12.401911428757966,0.6596192264333034,True
5.083612040133779,12.41106905450383,0.6504616006874393,True
5.117056856187291,12.420102279855476,0.6414283753357939,True
5.150501672240803,12.429013450650396,0.6325172045408731,True
5.183946488294314,12.437804856392491,0.6237257987987785,True
5.217391304347826,12.446478731850144,0.6150519233411256,True
5.250836120401337,12.455037258606943,0.6064933965843267,True
5.2842809364548495,12.463482566713868,0.5980480884774018,True
5.317725752508361,12.471816736090073,0.5897139191011966,True
5.351170568561873,12.480041797836142,0.5814888573551276,True
5.384615384615384,12.488159735798526,0.5733709193927439,True
5.418060200668896,12.496172487835514,0.5653581673557557,True
5.4515050167224075,12.504081947031546,0.5574487081597237,True
5.48494983277592,12.511889963129818,0.5496406920614518,True
5.518394648829431,12.51959834362398,0.5419323115672903,True
5.551839464882943,12.527208854862838,0.5343218003284314,True
5.585284280936454,12.534723223270188,0.5268074319210818,True
5.618729096989966,12.542143136451337,0.5193875187399328,True
5.652173913043478,12.549470244212193,0.5120604109790765,True
5.68561872909699,12.556706159622294,0.5048244955689754,True
5.719063545150502,12.563852459941712,0.4976781952495575,True
5.752508361204013,12.57091068763496,0.49061996755630943,True
5.785953177257525,12.57788235134983,0.48364830384143964,True
5.8193979933110365,12.584768926661804,0.47676172852946586,True
5.852842809364549,12.591571857063675,0.46995879812759433,True
5.88628762541806,12.598292554898249,0.4632381002930206,True
5.919732441471572,12.60493240197435,0.45659825321691905,True
5.953177257525083,12.611492750464315,0.4500379047269547,True
5.986622073578595,12.617974923679691,0.44355573151157834,True
6.020066889632107,12.62438021681971,0.4371504383715603,True
6.053511705685619,12.630709897762587,0.4308207574286822,True
6.08695652173913,12.636965207619072,0.4245654475721974,True
6.120401337792642,12.64314736147185,0.41838329371941896,True
6.153846153846153,12.649257549124847,0.4122731060664222,True
6.187290969899665,12.655296935646293,0.4062337195449768,True
6.220735785953177,12.661266662002054,0.40026399318921513,True
6.254180602006689,12.66716784569205,0.39436280949921887,True
6.2876254180602,12.673001581366107,0.388529073825163,True
6.321070234113712,12.678768941265226,0.38276171392604397,True
6.354515050167223,12.684470975888859,0.3770596793024108,True
6.3879598662207355,12.690108714541026,0.3714219406502437,True
6.421404682274247,12.695683165744242,0.3658474894470274,True
6.454849498327759,12.701195317860153,0.3603353373311169,True
6.488294314381271,12.706646139540394,0.3548845156508751,True
6.521739130434782,12.712036580201254,0.34949407499001595,True
6.555183946488294,12.71736757044833,0.3441630847429398,True
6.588628762541806,12.72264002255153,0.33889063263973895,True
6.622073578595318,12.727854830946693,0.3336758242445761,True
6.655518394648829,12.733012872592768,0.3285177825985013,True
6.688963210702341,12.738115007366869,0.323415647824401,True
6.722408026755852,12.74316207852913,0.3183685766621398,True
6.7558528428093645,12.748154913100318,0.3133757420909511,True
6.789297658862876,12.753094322213977,0.30843633297729234,True
6.822742474916388,12.757981101506251,0.3035495536850181,True
6.856187290969899,12.76281603149401,0.29871462369725954,True
6.889632107023411,12.767599877837176,0.29393077735409356,True
6.9230769230769225,12.7723333917717,0.2891972634195703,True
6.956521739130435,12.7770173104308,0.2845133447604695,True
6.989966555183946,12.781652357130206,0.2798782980610639,True
7.023411371237458,12.7862392417489,0.2752914134423694,True
7.056856187290969,12.790778660934222,0.2707519942570471,True
7.090301003344481,12.79527129844858,0.2662593567426903,True
7.123745819397993,12.799717825479258,0.2618128297120119,True
7.157190635451505,12.804118900883912,0.2574117543073573,True
7.190635451505017,12.808475171499621,0.2530554836916483,True
7.224080267558528,12.812787272441485,0.2487433827497849,True
7.25752508361204,12.817055827247513,0.24447482794375652,True
7.290969899665551,12.821281448216324,0.240249206974946,True
7.3244147157190636,12.82546473666158,0.2360659185296896,True
7.357859531772575,12.829606283083582,0.23192437210768801,True
7.391304347826087,12.833706667489906,0.22782398770136325,True
7.424749163879598,12.837766459579303,0.2237641956119667,True
7.45819397993311,12.841786218957528,0.21974443623374107,True
7.4916387959866215,12.845766495365911,0.21576415982535835,True
7.525083612040134,12.849707828903565,0.21182282628770466,True
7.558528428093645,12.853610750207103,0.20791990498416624,True
7.591973244147157,12.857475780644382,0.20405487454688753,True
7.625418060200668,12.861303432572502,0.2002272226187678,True
7.65886287625418,12.865094209466399,0.19643644572487062,True
7.692307692307692,12.868848606111708,0.19268204907956132,True
7.725752508361204,12.872567108847726,0.18896354634354395,True
7.759197324414715,12.87625019567902,0.18528045951224925,True
7.792642140468227,12.87989833644024,0.1816323187510296,True
7.826086956521738,12.88351199300517,0.17801866218609952,True
7.8595317725752505,12.887091619456616,0.1744390357346539,True
7.892976588628763,12.890637662200689,0.1708929929905807,True
7.926421404682274,12.894150560151795,0.1673800950394746,True
7.959866220735786,12.897630744923505,0.16389991026776407,True
7.993311036789297,12.901078640923036,0.16045201426823397,True
8.02675585284281,12.904494665495852,0.15703598969541765,True
8.060200668896321,12.907879229095483,0.1536514260957862,True
8.093645484949832,12.91123273543311,0.15029791975815954,True
8.127090301003344,12.914555581556485,0.1469750736347848,True
8.160535117056856,12.917848158009084,0.1436824971821853,True
8.193979933110368,12.921110849009121,0.14041980618214822,True
8.227424749163879,12.924344032522436,0.13718662266883364,True
8.26086956521739,12.92754808039265,0.13398257479861897,True
8.294314381270903,12.930723358468002,0.13080729672326719,True
8.327759197324415,12.933870226724952,0.1276604284663172,True
8.361204013377925,12.93698903937611,0.12454161581515955,True
8.394648829431437,12.94008014495284,0.12145051023842868,True
8.42809364548495,12.943143886468325,0.11838676872294407,True
8.461538461538462,12.946180601507075,0.11535005368419426,True
8.494983277591972,12.949190622318332,0.11234003287293781,True
8.528428093645484,12.952174275915846,0.10935637927542352,True
8.561872909698996,12.955131884184636,0.1063987710066332,True
8.595317725752508,12.958063764013247,0.10346689117802299,True
8.62876254180602,12.96097022732025,0.10056042787102015,True
8.66220735785953,12.963851581176248,0.09767907401502107,True
8.695652173913043,12.966708127924166,0.0948225272671035,True
8.729096989966555,12.969540165250196,0.0919904899410735,True
8.762541806020067,12.972347986269476,0.0891826689217936,True
8.795986622073578,12.975131879586467,0.08639877560480258,True
8.82943143812709,12.977892129400983,0.08363852579028652,True
8.862876254180602,12.980629015624533,0.08090163956673635,True
8.896321070234114,12.983342813918163,0.07818784127310607,True
8.929765886287624,12.986033795758594,0.07549685943267548,True
8.963210702341136,12.988702228552386,0.07282842663888367,True
8.996655518394649,12.991348375692828,0.07018227949844125,True
9.03010033444816,12.993972496619506,0.06755815857176373,True
9.063545150501671,12.99657484692688,0.06495580826438996,True
9.096989966555183,12.99915567841198,0.062374976779288716,True
9.130434782608695,13.001715239116866,0.05981541607440377,True
9.163879598662207,13.004253773430241,0.05727688176102852,True
9.197324414715718,13.006771522161069,0.05475913303020086,True
9.23076923076923,13.009268722584206,0.052261932607063244,True
9.264214046822742,13.011745608506791,0.04978504668447847,True
9.297658862876254,13.014202410333079,0.04732824485819087,True
9.331103678929766,13.016639355098905,0.04489130009236497,True
9.364548494983277,13.019056666553272,0.04247398863799745,True
9.397993311036789,13.021454565249552,0.040076089941717186,True
9.431438127090301,13.02383326855238,0.03769738663888944,True
9.464882943143813,13.026192990698645,0.035337664492624654,True
9.498327759197323,13.028533942877381,0.032996712313888565,True
9.531772575250836,13.03085633326669,0.030674321924578862,True
9.565217391304348,13.033160367076642,0.02837028811462794,True
9.59866220735786,13.03544624662517,0.02608440856609917,True
9.63210702341137,13.037714171378918,0.02381648381235202,True
9.665551839464882,13.039964337973382,0.021566317217887487,True
9.698996655518394,13.04219694029468,0.019333714896589527,True
9.732441471571907,13.044412169530572,0.017118485660697402,True
9.765886287625417,13.046610214199259,0.014920440992010953,True
9.799331103678929,13.048791260197108,0.012739394994161657,True
9.832775919732441,13.050955490845336,0.01057516434593353,True
9.866220735785953,13.053103086935659,0.008427568255610751,True
9.899665551839464,13.055234226774967,0.006296428416302291,True
9.933110367892976,13.057349086198736,0.004181568992533968,True
9.966555183946488,13.059447838637858,0.0020828165534112486,True
10.0,13.06153065519127,0.0,True
