z,delta_t
9.364548494983278,44.61605528715625
9.448160535117056,44.725868538104464
9.531772575250836,44.83451636527839
9.615384615384615,44.942021271083995
9.698996655518394,45.04840331540268
9.782608695652174,45.15368154379065
9.866220735785953,45.25787465629354
9.949832775919733,45.36100134772293
10.033444816053512,45.46308117659652
10.117056856187292,45.56413474666077
10.200668896321071,45.664180707952994
10.284280936454849,45.76323569128283
10.367892976588628,45.86131598667887
10.451505016722408,45.958437484833794
10.535117056856187,46.054615692761836
10.618729096989966,46.14986710653492
10.702341137123746,46.244209284050434
10.785953177257525,46.33765787565016
10.869565217391305,46.430226732097026
10.953177257525084,46.52192954314845
11.036789297658864,46.6127796967072
11.120401337792643,46.70279028973487
11.20401337792642,46.79197431567683
11.2876254180602,46.880346859294264
11.37123745819398,46.96792248914645
11.454849498327759,47.05471308420814
11.538461538461538,47.14073024612762
11.622073578595318,47.22598524026423
11.705685618729097,47.31048912629745
11.789297658862877,47.394252833434734
11.872909698996656,47.47728768816206
11.956521739130435,47.55960645385061
12.040133779264213,47.641221030683326
12.123745819397993,47.72214143087276
12.207357859531772,47.802377488874946
12.290969899665551,47.88193860151711
12.37458193979933,47.9608339402423
12.45819397993311,48.03907276473443
12.54180602006689,48.116664308934084
12.62541806020067,48.1936195706526
12.709030100334449,48.269948942586694
12.792642140468228,48.34566061703085
12.876254180602007,48.42076295367397
12.959866220735785,48.49526425755236
13.043478260869565,48.5691723634523
13.127090301003344,48.64249486636134
13.210702341137123,48.715239574048105
13.294314381270903,48.78741483437137
13.377926421404682,48.85902959540497
13.461538461538462,48.93009208895351
13.545150501672241,49.0006095969334
13.62876254180602,49.07058884370683
13.7123745819398,49.140036522754784
13.79598662207358,49.208959528181545
13.879598662207357,49.27736425030901
13.963210702341136,49.34525713380203
14.046822742474916,49.41264499871318
14.130434782608695,49.47953549875922
14.214046822742475,49.545936048689114
14.297658862876254,49.611852458877514
14.381270903010034,49.677290506613275
14.464882943143813,49.74225601126194
14.548494983277592,49.80675452318517
14.632107023411372,49.870791684341086
14.715719063545151,49.934372878094884
14.799331103678929,49.99750353172688
14.882943143812708,50.06018977854488
14.966555183946488,50.12243822407758
15.050167224080267,50.184254384357814
15.133779264214047,50.245643227778174
15.217391304347826,50.30660962523997
15.301003344481606,50.36715836707553
15.384615384615385,50.42729419272675
15.468227424749164,50.48702172390856
15.551839464882944,50.546345575231506
15.635451505016722,50.605270208586774
15.719063545150501,50.66380076806738
15.80267558528428,50.721942794217405
15.88628762541806,50.77970122465014
15.96989966555184,50.83708017090419
16.05351170568562,50.894083855297765
16.137123745819398,50.95071625507244
16.220735785953178,51.0069812768727
16.304347826086957,51.06288298608793
16.387959866220736,51.11842516034578
16.471571906354516,51.173611777349954
16.555183946488295,51.22844649660116
16.638795986622075,51.28293386871545
16.722408026755854,51.33707880407675
16.806020066889634,51.39088490813386
16.889632107023413,51.444355726991304
16.97324414715719,51.497494763870485
17.05685618729097,51.55030529555515
17.140468227424748,51.60279079017762
17.224080267558527,51.65495455941265
17.307692307692307,51.70679973144017
17.391304347826086,51.75832963894341
17.474916387959865,51.809547478009286
17.558528428093645,51.86045683921186
17.642140468227424,51.91106183537697
17.725752508361204,51.9613659651431
17.809364548494983,52.01137205062991
17.892976588628763,52.06108296054566
17.976588628762542,52.11050175195318
18.06020066889632,52.159631203798924
18.1438127090301,52.20847397904586
18.22742474916388,52.25703292529538
18.31103678929766,52.3053109150839
18.39464882943144,52.35331051525286
18.47826086956522,52.40103424365639
18.561872909698998,52.44848551012979
18.645484949832777,52.49566787668069
18.729096989966557,52.542583975083204
18.812709030100333,52.58923615781055
18.896321070234112,52.635626942513156
18.97993311036789,52.6817588485731
19.06354515050167,52.72763429936768
19.14715719063545,52.773255528305675
19.23076923076923,52.81862479483502
19.31438127090301,52.86374448008159
19.39799331103679,52.90861692858809
19.48160535117057,52.953244425123955
19.565217391304348,52.99762929607078
19.648829431438127,53.04177440334814
19.732441471571907,53.08568249193807
19.816053511705686,53.12935572169745
19.899665551839465,53.17279622092085
19.983277591973245,53.216006059441625
20.066889632107024,53.258987159593055
20.150501672240804,53.30174144802926
20.234113712374583,53.344270945967885
20.317725752508363,53.38657764615737
20.401337792642142,53.42866351350697
20.48494983277592,53.47053048569858
20.568561872909697,53.512180473781086
20.652173913043477,53.55361536606151
20.735785953177256,53.59483760012511
20.819397993311036,53.63584957857556
20.903010033444815,53.676653098198685
20.986622073578594,53.71724993206102
21.070234113712374,53.757641830008716
21.153846153846153,53.7978305191527
21.237458193979933,53.837817704340566
21.321070234113712,53.877605068615765
21.40468227424749,53.917194272952365
21.48829431438127,53.956586889175895
21.57190635451505,53.99578447358098
21.65551839464883,54.03478863475953
21.73913043478261,54.07360096142418
21.82274247491639,54.11222321300618
21.906354515050168,54.150657545225364
21.989966555183948,54.1889058948924
22.073578595317727,54.226969755262616
22.157190635451506,54.26485060193283
22.240802675585286,54.30254989318191
22.32441471571906,54.34006907030287
22.40802675585284,54.37740955792637
22.49163879598662,54.414572764336384
22.5752508361204,54.45156008177777
22.65886287625418,54.48837288675645
22.74247491638796,54.52501254033209
22.82608695652174,54.56148038840371
22.909698996655518,54.5977777619883
22.993311036789297,54.63390597749276
23.076923076923077,54.669866730146
23.160535117056856,54.70566184205613
23.244147157190636,54.74129271997467
23.327759197324415,54.77676060788204
23.411371237458194,54.81206673668493
23.494983277591974,54.847212324446936
23.578595317725753,54.88219857661378
23.662207357859533,54.91702668623345
23.745819397993312,54.95169783417123
23.82943143812709,54.98621318931989
23.91304347826087,55.020573908805176
23.99665551839465,55.054781138186584
24.080267558528426,55.08883601165376
24.163879598662206,55.12273965221855
24.247491638795985,55.156493171902746
24.331103678929765,55.19009784607182
24.414715719063544,55.22355524226338
24.498327759197323,55.25686673632868
24.581939799331103,55.29003338406612
24.665551839464882,55.323056231382374
24.74916387959866,55.35593631445348
24.83277591973244,55.388674659882504
24.91638795986622,55.42127228485392
25.0,55.453730197284706
