z,a,epsilon0,E_eff,Z_rel
6.160804020100502,0.13964912280701755,0.35465453726027385,2.819645302510595,0.11261379918731804
6.251256281407035,0.1379071379071379,0.3541955781290134,2.823298939197249,0.11058082842501453
6.341708542713568,0.13620807665982204,0.3537312554341084,2.8270049214983093,0.1085953806448744
6.432160804020101,0.13455037187288707,0.35327823471149317,2.8306300862736595,0.10665578991746641
6.522613065326634,0.13293253173012692,0.3528361082747925,2.8341770486290176,0.10476050021013616
6.613065326633166,0.13135313531353135,0.35240448781282535,2.8376483120474214,0.10290803667863709
6.703517587939698,0.12981082844096542,0.35197215350598854,2.8411338511840136,0.10109665370045105
6.793969849246231,0.12830431979368148,0.35153831696555543,2.8446401195519817,0.09932497648024909
6.884422110552764,0.12683237731038877,0.351112113563067,2.848093134275697,0.09759195037953053
6.974874371859297,0.12539382482671707,0.35069557829069165,2.8514759292776133,0.09589636174484047
7.06532663316583,0.12398753894080997,0.35028430141361433,2.854823912931239,0.09423705634538034
7.155778894472362,0.12261244608749229,0.34987183644506686,2.8581894734959876,0.0926120843623856
7.2462311557788945,0.12126751980499696,0.3494684200681511,2.861488885905589,0.09102105187727175
7.336683417085427,0.11995177817962627,0.34906841657114757,2.864767915192289,0.08946304177309641
7.42713567839196,0.11866428145497913,0.34867207735953354,2.868024326963381,0.08793666469482873
7.517587939698493,0.11740412979351031,0.34827687915648287,2.871278743573139,0.08644065069751744
7.608040201005025,0.11617046117921775,0.34788351951900925,2.874525362347202,0.0849748208382333
7.698492462311558,0.11496244945118429,0.3474983406712231,2.8777115829342192,0.08353784038748004
7.788944723618091,0.11377930245854774,0.3471210900329969,2.8808390752199506,0.08212853331884913
7.8793969849246235,0.11262026032823995,0.34675152531609277,2.883909448093753,0.08074696465042837
7.969849246231156,0.111484593837535,0.34637666289695684,2.8870305280858046,0.07939136648160172
8.060301507537687,0.1103716028840821,0.3460024128833022,2.8901532554840146,0.07806151622900662
8.150753768844222,0.10928061504667765,0.34563556155196035,2.893220811856963,0.07675691035790877
8.241206030150753,0.1082109842305601,0.345275891649617,2.896234646509266,0.07547586350285317
8.331658291457288,0.10716208939149163,0.34492319434634977,2.8991961584232113,0.07421910210642213
8.422110552763819,0.10613333333333334,0.34457441053947413,2.90213077179578,0.07298441866184723
8.512562814070352,0.10512414157422081,0.3442233405987291,2.905090625930937,0.07177260154706364
8.603015075376884,0.10413396127681843,0.3438738573620496,2.9080431053156337,0.07058197517998477
8.693467336683417,0.10316226023846553,0.343526982494055,2.9109794891215155,0.06941271193255638
8.78391959798995,0.10220852593733949,0.34318652133702476,2.913867351503454,0.06826369788538064
8.874371859296483,0.10127226463104325,0.3428522976363066,2.916707885273639,0.06713479814698331
8.964824120603016,0.10035300050428643,0.34251615142270425,2.919570349737713,0.0660251374662042
9.055276381909547,0.09945027486256873,0.34218235650731155,2.9224183567121838,0.06493458496974612
9.145728643216081,0.09856364536899455,0.34185451335861233,2.9252209958421105,0.06386217508677869
9.236180904522612,0.0976926853215513,0.3415324641978136,2.9279793426044733,0.06280810638395051
9.326633165829147,0.09683698296836982,0.34120940109774234,2.9307516052687586,0.061770992615738415
9.417085427135678,0.09599614085865896,0.34089033039381833,2.933494766028523,0.06075168398149118
9.507537688442211,0.09516977522716404,0.34056772826115356,2.9362735133646654,0.05974802042945859
9.597989949748744,0.09435751541014699,0.3402487373486618,2.9390263364159788,0.058761489114445065
9.688442211055277,0.09355900329102021,0.3399351454360993,2.9417376032628524,0.057789947670333186
9.77889447236181,0.09277389277389277,0.3396268166045869,2.9444082478453333,0.05683434094370212
9.869346733668342,0.09200184928340267,0.33932361945959055,2.9470391763255614,0.05589372043300968
9.959798994974875,0.09124254928931683,0.33902542694422283,2.9496312681128845,0.054967521932207976
10.050251256281408,0.0904956798544793,0.33872320681879936,2.95226302736013,0.054056486299086506
10.14070351758794,0.08976093820478123,0.33841913008149654,2.954915698055203,0.0531582686930604
10.231155778894472,0.08903803131991052,0.33811995122452615,2.957530297689997,0.05227449173858175
10.321608040201005,0.0883266755437195,0.33782555285528365,2.96010764001732,0.05140401210054084
10.412060301507537,0.08762659621312198,0.3375358213029908,2.962648515762553,0.05054618690596993
10.50251256281407,0.08693752730449979,0.3372506464723592,2.965153693432458,0.04970185306439358
10.592964824120603,0.08625921109666233,0.3369676568757786,2.9676438660955666,0.04886926610351388
10.683417085427136,0.08559139784946236,0.3366768417786925,2.970207260816974,0.0480490645191514
10.773869346733669,0.08493384549722578,0.3363904950313696,2.972735599758092,0.04724146526387005
10.864321608040202,0.084286319356205,0.33610851443521295,2.975229597144753,0.04644438585193675
10.954773869346734,0.08364859184531315,0.3358308008846476,2.977689947931499,0.04565925302062802
11.045226130653267,0.08302044221944097,0.33555725825098687,2.9801173284472053,0.044885881670862264
11.1356783919598,0.08240165631469978,0.3352877932714925,2.982512397014914,0.044122202417884476
11.226130653266331,0.08179202630497329,0.3350180070013488,2.9849141810337794,0.04336982298122698
11.316582914572864,0.08119135046919625,0.33474257010797637,2.987370263893937,0.04262849440532819
11.407035175879397,0.08059943296881329,0.33447114930539434,2.989794492220714,0.04189621055714902
11.49748743718593,0.0800160836349015,0.33420365739259633,2.992187481734463,0.041174451195447076
11.587939698492463,0.07944111776447106,0.3339400096749523,2.9945498323886723,0.04046306442337438
11.678391959798995,0.07887435592548553,0.33368012387480145,2.996882128871438,0.03976046180046626
11.768844221105528,0.07831562377016922,0.33342392004584515,2.9991849410879157,0.03906737916007289
11.859296482412061,0.07776475185619382,0.33317007065942766,3.0014700840947315,0.03838404680301448
11.949748743718594,0.07722157547535893,0.33290781194303476,3.0038345876098402,0.03770954458582654
12.040201005025127,0.0766859344894027,0.33264919149785194,3.006169939861277,0.037043343604196075
12.13065326633166,0.07615767317259854,0.33239413413572555,3.008476676642172,0.03638632105170402
12.22110552763819,0.07563664006081339,0.33214256672610265,3.010755320695278,0.03573828854554027
12.311557788944723,0.07512268780671952,0.3318944181261236,3.013006382107905,0.035097531662149975
12.402010050251256,0.0746156730408699,0.33164961911354573,3.015230358692598,0.03446521972059526
12.492462311557789,0.07411545623836127,0.3314081023223656,3.0174277363541493,0.03384138570451389
12.582914572864322,0.073621901590825,0.331163589992767,3.019655633102181,0.03322554687492163
12.673366834170855,0.0731348768834987,0.3309159993897957,3.021914932623341,0.03261646506916113
12.763819095477388,0.07265425337714494,0.33067166298971123,3.0241478539729445,0.032015388719774274
12.85427135678392,0.07217990569459556,0.3304305170540457,3.02635485643246,0.03142216102783315
12.944723618090453,0.0717117117117117,0.33019249949808605,3.0285363886825554,0.030836138957836396
13.035175879396986,0.07124955245255997,0.3299575498375846,3.0306928891071934,0.030256490671739425
13.125628140703517,0.07079331198861616,0.3297256091375164,3.0328247860873216,0.029684265842881696
13.21608040201005,0.07034287734181689,0.3294966199627937,3.0349324982845607,0.029119322772185433
13.306532663316583,0.06989813839128908,0.3292647097815687,3.037070084623983,0.028561203642402323
13.396984924623116,0.06945898778359512,0.32902965034110015,3.0392397735684757,0.02800878105983061
13.487437185929648,0.06902532084634061,0.32879752608615254,3.0413854140069683,0.027463256574023567
13.577889447236181,0.06859703550499828,0.3285682823803873,3.0435074035609087,0.026924501781939083
13.668341708542714,0.06817403220280918,0.3283418659351249,3.0456061311340177,0.026392391447722013
13.758793969849247,0.06775621382362955,0.3281182247680475,3.0476819771499053,0.025865403338918045
13.84924623115578,0.06734348561759729,0.3278973081634116,3.0497353137819534,0.025344631714564837
13.939698492462313,0.06693575512949881,0.3276790666337058,3.0517665051757623,0.024830166103826393
14.030150753768845,0.0665329321297225,0.3274628456455946,3.053781561167635,0.024321892656908286
14.120603015075377,0.06613492854769026,0.3272385508966778,3.0558746738728217,0.023819217021152778
14.21105527638191,0.06574165840766436,0.32701692367698504,3.0579457135000214,0.023321435775936643
14.301507537688442,0.06535303776683087,0.3267979166805792,3.059995027377809,0.02282953962918611
14.391959798994975,0.06496898465556644,0.32658148371351414,3.0620229555856455,0.022343424827940987
14.482412060301508,0.06458941901979877,0.3263675796613515,3.0640298311420184,0.021862990043847695
14.57286432160804,0.06421426266537593,0.32615616045781026,3.0660159801867497,0.021387400571884013
14.663316582914574,0.06384343920436317,0.32594718305450243,3.0679817221576893,0.02091650375517297
14.753768844221106,0.06347687400318978,0.32574060539171107,3.069927369961984,0.020451014366022244
14.84422110552764,0.06311449413257215,0.3255345850517797,3.071870227984961,0.01999083979387421
14.934673366834172,0.06275622831914222,0.3253220198300675,3.0738773862351887,0.019535889530965304
15.025125628140703,0.062402006898714335,0.32511185421574995,3.0758644664380106,0.019085534254215324
15.115577889447236,0.06205176177112566,0.3249040478038382,3.077831768361818,0.018639278945045426
15.206030150753769,0.06170542635658915,0.32469856109140827,3.079779585837101,0.01819800509048953
15.296482412060302,0.06136293555349985,0.3244953554525668,3.0817082069027495,0.01776162974310724
15.386934673366834,0.06102422569763876,0.3242943931142462,3.0836179139480477,0.017330071786864396
15.477386934673367,0.060689234522720334,0.3240956371327964,3.0855089838505156,0.016903251886865752
15.5678391959799,0.06035790112223233,0.32389905137134417,3.0873816881097276,0.016479731223110493
15.658291457286433,0.060030165912518856,0.3237046004778897,3.089236292977257,0.016060705336201728
15.748743718592966,0.059705970597059704,0.32350406662901177,3.091151250184378,0.015646205381464783
15.839195979899499,0.05938525813190092,0.32330373748808294,3.0930666244984573,0.015236158425346315
15.929648241206031,0.05906797269219353,0.3231055489969236,3.094963868941543,0.014830493092979798
16.020100502512562,0.05875405963979923,0.3229094670264852,3.0968432397120753,0.014428922053074583
16.110552763819094,0.05844346549192365,0.3227154581693906,3.098704988203907,0.014030391142255245
16.201005025125628,0.05813613789073912,0.3225234897209596,3.1005493611184054,0.01363605161700104
16.291457286432163,0.057832025573961054,0.32233352966082957,3.1023766005734323,0.013245837701426915
16.381909547738694,0.05753107834634287,0.3221455466351501,3.1041869442092964,0.012859684988790252
16.472361809045225,0.057233247052056374,0.32195950993933103,3.1059806252917848,0.012477530406051476
16.56281407035176,0.056938483547925606,0.32177538950132295,3.10775787281236,0.012099312179529736
16.653266331658294,0.056646740677483626,0.32158407328578936,3.109606734507985,0.011723580272577886
16.743718592964825,0.05635797224582271,0.32139418152910076,3.11144400698945,0.011351676083852028
16.834170854271356,0.05607213299520992,0.32120621597788995,3.1132647821137884,0.010983544380557033
16.92462311557789,0.05578917858144098,0.32102014747177127,3.115069281089077,0.010619128051895787
17.015075376884422,0.05550906555090655,0.3208359474360069,3.116857721186175,0.010258371134066295
17.105527638190956,0.05523175131834582,0.32065358786687803,3.1186303158259316,0.009901218781610613
17.195979899497488,0.05495719414526374,0.3204730413174919,3.1203872746640875,0.009547033911301194
17.28643216080402,0.054685353118988735,0.3202942808840107,3.1221288036739363,0.009195573895192884
17.376884422110553,0.05441618813234892,0.32011728019228647,3.123855105226825,0.008847573698767344
17.467336683417088,0.05414965986394557,0.3199420133848893,3.1255663781705434,0.008502982483857799
17.55778894472362,0.05388572975900352,0.31976338119005976,3.127312440462417,0.008161750403455922
17.64824120603015,0.05362436001077877,0.3195824445925016,3.1290830172949464,0.007823828577673945
17.738693467336685,0.05336551354250469,0.3194032547682103,3.130838477916251,0.0074891690704031256
17.82914572864322,0.05310915398985854,0.31922578654351186,3.132579015084346,0.007157202628412754
17.91959798994975,0.05285524568393094,0.31905001522614124,3.1343048182937854,0.0068276169568812824
18.01005025125628,0.05260375363468147,0.3188759165937892,3.136016073844434,0.006501167707283484
18.100502512562816,0.052354643514864505,0.31870346688297485,3.1377129649085096,0.006177810321138853
18.190954773869347,0.05210788164440953,0.31853264277823257,3.139395671595943,0.005857501080032514
18.28140703517588,0.05186343497524107,0.3183634214016036,3.141064371018105,0.00554019708591075
18.371859296482413,0.05162127107652399,0.31819578030242174,3.142719237349953,0.00522585624192865
18.462311557788944,0.051381358120320166,0.31802969744738413,3.1443604418906297,0.004914437233831745
18.55276381909548,0.051143664867643275,0.31785986632201585,3.146040459813587,0.004604801203104383
18.64321608040201,0.050908160654898955,0.31768824509437704,3.147740010660217,0.004297830174502482
18.733668341708544,0.05067481538069773,0.31751819717058216,3.1494257932648946,0.003993673242419445
18.824120603015075,0.05044359949302915,0.3173497010149131,3.151097974259655,0.003692291886902964
18.91457286432161,0.05021448397678526,0.3171827354829141,3.1527567175984195,0.003393648287833254
19.00502512562814,0.04998744034162271,0.3170172798125458,3.1544021846105865,0.0030977053091017885
19.095477386934675,0.04976244061015253,0.3168533136155791,3.1560345340533367,0.002804426483217098
19.185929648241206,0.0495394573064476,0.31669081686922007,3.157653922162693,0.002513775996324676
19.27638190954774,0.04931846344485749,0.31652976990795867,3.1592605027033716,0.0022247845979941993
19.366834170854272,0.04909943251912164,0.31637015341563524,3.1608544270174486,0.0019380409872423656
19.457286432160803,0.048882338491771066,0.316211948417717,3.1624358440718905,0.0016538330605944446
19.547738693467338,0.04866715578381022,0.31605447722910596,3.164011498166837,0.0013721273313931626
19.63819095477387,0.04845385926467008,0.3158908544487366,3.165650369160282,0.0010928909000373366
19.728643216080403,0.04824242424242424,0.31572865964899594,3.1672766137598245,0.0008160914411733278
19.819095477386934,0.0480328264542602,0.31556787421753685,3.1688903773222794,0.0005416971912205349
19.90954773869347,0.047825042057197786,0.3154084798640716,3.1704918029818345,0.00026967693622045814
20.0,0.047619047619047616,0.315250458613436,3.1720810316923673,0.0
