z,a,H,q
0.5137844611528821,0.6605960264900662,93.99884326802008,-0.043492090059868094
0.5263157894736842,0.6551724137931035,94.74824102224724,-0.030375833881048586
0.5388471177944862,0.6498371335504886,95.50712740466453,-0.01766965315074953
0.5513784461152882,0.6445880452342488,96.27598303998569,-0.004554446449961058
0.5639097744360901,0.639423076923077,97.05512356519831,0.007960381240862402
0.5764411027568922,0.6343402225755167,97.84348651535764,0.01975407241263971
0.5889724310776943,0.6293375394321766,98.64114415979853,0.0318597758365049
0.6015037593984962,0.6244131455399061,99.44865444491248,0.04331048664823278
0.6140350877192982,0.6195652173913044,100.26463403582054,0.05391699220535173
0.6265664160401002,0.6147919876733436,101.08926899940938,0.06446318062434009
0.6390977443609023,0.6100917431192661,101.92242900963255,0.07533370809872553
0.6516290726817042,0.6054628224582701,102.76487951607845,0.08599128747312612
0.6641604010025062,0.6009036144578314,103.61570615707903,0.09591042148748974
0.6766917293233082,0.5964125560538116,104.47480158625248,0.10547990600059665
0.6892230576441103,0.5919881305637982,105.34187013583178,0.11467450195158246
0.7017543859649122,0.5876288659793815,106.2167544002606,0.1238362133126043
0.7142857142857142,0.5833333333333334,107.09968626801367,0.13321983929776193
0.7268170426065163,0.579100145137881,107.9909167703672,0.14227969815198094
0.7393483709273183,0.5749279538904899,108.88984073633507,0.15068788554348678
0.7518796992481203,0.5708154506437768,109.79616627982465,0.1588380979359627
0.7644110275689222,0.5667613636363636,110.70989887557931,0.16685121972509398
0.7769423558897243,0.5627644569816643,111.63094121251565,0.1745407837171602
0.7894736842105263,0.5588235294117647,112.55900399012644,0.18209682145105321
0.8020050125313283,0.5549374130737135,113.49427328607477,0.1896284540976989
0.8145363408521302,0.5511049723756907,114.43664496153752,0.1969558721950937
0.8270676691729323,0.5473251028806585,115.38601477484073,0.20408119642605538
0.8395989974937343,0.5435967302452316,116.34227872679214,0.21100653680030912
0.8521303258145363,0.5399188092016238,117.30533266142716,0.21773376075903195
0.8646616541353382,0.5362903225806452,118.27507222778699,0.22409446981914183
0.8771929824561403,0.5327102803738317,119.25112580043005,0.23015104630582317
0.8897243107769424,0.5291777188328912,120.23347101053108,0.23619863024362275
0.9022556390977443,0.525691699604743,121.22220704620999,0.24218128152340745
0.9147869674185463,0.5222513089005236,122.21722776548495,0.24824379824539444
0.9273182957393483,0.5188556566970092,123.2188530992836,0.2542678776342411
0.9398496240601504,0.5155038759689923,124.22680628844816,0.2598838441733995
0.9523809523809523,0.5121951219512195,125.24080108135848,0.2652033529860074
0.9649122807017543,0.5089285714285715,126.2607295291511,0.2702244783159218
0.9774436090225563,0.5057034220532319,127.28630238550302,0.27502132626174336
0.9899749373433584,0.5025188916876574,128.3175177484538,0.2797587747324992
1.0025062656641603,0.4993742177722153,129.35435448148974,0.2850052760963526
1.0150375939849623,0.496268656716418,130.39771790543003,0.2900405056540345
1.0275689223057642,0.4932014833127318,131.44647437636448,0.2943305563305414
1.0401002506265664,0.49017199017199015,132.5006019450339,0.29849673960883605
1.0526315789473684,0.4871794871794872,133.55998607090203,0.3027911209184304
1.0651629072681703,0.4842233009708738,134.62500541266752,0.3074749858912216
1.0776942355889725,0.4813027744270205,135.69598589289342,0.3116272970192453
1.0902255639097744,0.47841726618705044,136.77182360138642,0.3150955176452166
1.1027568922305764,0.4755661501787843,137.8525406687536,0.319012636707247
1.1152882205513783,0.47274881516587675,138.9388933302377,0.323315295334057
1.1278195488721803,0.4699646643109541,140.03083359257315,0.3269537870348769
1.1403508771929824,0.4672131147540984,141.12739020014354,0.33006959418325676
1.1528822055137844,0.46449359720605354,142.22870315024002,0.3340244456846939
1.1654135338345863,0.4618055555555556,143.3360526256431,0.3376445046093015
1.1779448621553885,0.45914844649021863,144.4477072844315,0.34023171394479523
1.1904761904761905,0.45652173913043476,145.56370107811023,0.34386783783947394
1.2030075187969924,0.45392491467576795,146.6857611539698,0.3472714734946716
1.2155388471177944,0.4513574660633485,147.8118818157834,0.34980932861678316
1.2280701754385963,0.4488188976377953,148.94262598330636,0.35325564509229057
1.2406015037593985,0.4463087248322148,150.0789848448322,0.3561347087077269
1.2531328320802004,0.4438264738598443,151.21910465727686,0.35889197290966557
1.2656641604010024,0.44137168141592925,152.36462082990505,0.36202968350135123
1.2781954887218046,0.4389438943894389,153.51461691572695,0.36431045490290037
1.2907268170426065,0.43654266958424515,154.66859528525623,0.3672921800495528
1.3032581453634084,0.43416757344940154,155.82824017633993,0.3697397719473514
1.3157894736842104,0.4318181818181818,156.99106148576763,0.37216442491730706
1.3283208020050123,0.42949407965554365,158.15947020609448,0.3747810946507477
1.3408521303258145,0.4271948608137045,159.33147861892834,0.3769734824832982
1.3533834586466165,0.4249201277955271,160.50833620921122,0.37950729643016823
1.3659147869674184,0.42266949152542377,161.6894328685129,0.3816519236871099
1.3784461152882206,0.4204425711275026,162.87473497582943,0.3840292321595853
1.3909774436090225,0.4182389937106918,164.0646960731237,0.3861309238879742
1.4035087719298245,0.41605839416058393,165.25843647315946,0.38834701527798376
1.4160401002506264,0.4139004149377594,166.45703148375898,0.3903857675645612
1.4285714285714284,0.411764705882353,167.6591597951824,0.39236595810275454
1.4411027568922306,0.40965092402464065,168.86602993237486,0.39435029943117805
1.4536340852130325,0.40755873340143006,170.0764965331017,0.3962319130242957
1.4661654135338344,0.4054878048780488,171.29152003875882,0.3982374519141234
1.4786967418546366,0.4034378159757331,172.51040077681398,0.3999184509583755
1.4912280701754386,0.4014084507042254,173.7332826233836,0.40184921676876884
1.5037593984962405,0.3993993993993994,174.96047515636073,0.4033551614914441
1.5162907268170425,0.39741035856573703,176.1909627084487,0.4053160271517797
1.5288220551378444,0.39544103072348863,177.42653845263095,0.40676735436903066
1.5413533834586466,0.39349112426035504,178.6645925874257,0.408586648953849
1.5538847117794485,0.3915603532875368,179.9083211600075,0.41042768392285467
1.5664160401002505,0.3896484375,181.1546705733894,0.4115379664001846
1.5789473684210527,0.3877551020408163,182.40535498841976,0.4134046343212976
1.5914786967418546,0.385880077369439,183.66003973597833,0.41436643379998483
1.6040100250626566,0.3840230991337825,184.91748038232691,0.416234870541649
1.6165413533834585,0.38218390804597707,186.1804916003536,0.4179395855957986
1.6290726817042605,0.3803622497616778,187.44606346112928,0.4188169733094511
1.6416040100250626,0.37855787476280833,188.7156828960692,0.42062851472661333
1.6541353383458646,0.3767705382436261,189.98956051193278,0.4216083935329067
1.6666666666666665,0.375,191.26603358345196,0.42292671319007447
1.6791979949874687,0.37324602432179604,192.54733038956036,0.4246445130860561
1.6917293233082706,0.3715083798882682,193.83200291150897,0.42511944902887056
1.7042606516290726,0.3697868396663577,195.11925949876428,0.42665133102888797
1.7167919799498745,0.36808118081180813,196.4117612884644,0.4283648183321116
1.7293233082706765,0.3663911845730028,197.7072547884047,0.42866556121581145
1.7418546365914787,0.3647166361974406,199.00541532766567,0.4301691362354745
1.7543859649122806,0.3630573248407643,200.30872017949247,0.43184847895918654
1.7669172932330826,0.36141304347826086,201.6150853867263,0.4321921304175709
1.7794486215538847,0.3597835888187556,202.92414519266853,0.43335552874594874
1.7919799498746867,0.3581687612208258,204.23773643982548,0.4349981068192099
1.8045112781954886,0.35656836461126007,205.55494629297368,0.4356474247760187
1.8170426065162906,0.354982206405694,206.87487512247404,0.43619011365515914
1.8295739348370925,0.3534100974313552,208.1982058074147,0.4377822162050571
1.8421052631578947,0.35185185185185186,209.52618739811015,0.43897085612819997
1.8546365914786966,0.3503072870939421,210.85687870226704,0.43913688035210363
1.8671679197994986,0.3487762237762238,212.19030790051025,0.44012480205437376
1.8796992481203008,0.3472584856396867,213.52794929524603,0.44165301534980195
1.8922305764411027,0.34575389948006935,214.86936454975486,0.4424000191320461
1.9047619047619047,0.3442622950819672,216.2135557214341,0.442627083143041
1.9172932330827066,0.3427835051546392,217.5605374207896,0.4436607719951329
1.9298245614035086,0.3413173652694611,218.9117821409183,0.4451445972898316
1.9423558897243107,0.33986371379897784,220.2666941752563,0.44584224732238154
1.9548872180451127,0.33842239185750633,221.6244083210205,0.4460929966229419
1.9674185463659146,0.33699324324324326,222.9849378184005,0.44668296627839377
1.9799498746867168,0.3355761143818335,224.34889590522957,0.44809616295826027
1.9924812030075187,0.3341708542713568,225.7172226105288,0.44914805042771766
2.0050125313283207,0.3327773144286906,227.08833602697754,0.44939877714770193
2.017543859649123,0.3313953488372093,228.462285139271,0.4496848016223627
2.0300751879699246,0.33002481389578164,229.8390814063375,0.45044030565375626
2.0426065162907268,0.328665568369028,231.2195924271491,0.4517818711631134
2.0551378446115285,0.32731747333880234,232.60407928707787,0.4526551785613282
2.0676691729323307,0.32598039215686275,233.99141349655497,0.45293774588984226
2.080200501253133,0.32465419039869814,235.38158295236448,0.4532248033887929
2.0927318295739346,0.32333873581847655,236.77460180994683,0.4535373203611759
2.1052631578947367,0.3220338983050848,238.1704986099714,0.45470585284507603
2.117794486215539,0.3207395498392283,239.57087218393377,0.4559337815083355
2.1303258145363406,0.31945556445156126,240.97428201039392,0.4563312972926148
2.142857142857143,0.3181818181818182,242.3805591141507,0.45663567847656505
2.155388471177945,0.3169181890389198,243.78968637380115,0.4569428877631092
2.1679197994987467,0.31566455696202533,245.20168048753604,0.45727586094542083
2.180451127819549,0.3144208037825059,246.61656931822924,0.45789778074260545
2.1929824561403506,0.31318681318681324,248.03487786994145,0.45902127193865616
2.2055137844611528,0.31196247068021893,249.45706157783962,0.45985560919775526
2.218045112781955,0.3107476635514019,250.88212451569515,0.46018779186204917
2.2305764411027567,0.30954228083785884,252.31007229161503,0.4605279670199005
2.243107769423559,0.3083462132921175,253.74091025791213,0.46087567903241267
2.2556390977443606,0.30715935334872985,255.17464335120354,0.46123044451440576
2.2681704260651627,0.30598159509202455,256.61127618255404,0.4615918185454262
2.280701754385965,0.3048128342245989,258.05081301139137,0.4619593559517825
2.2932330827067666,0.3036529680365297,259.493257758628,0.46288436554687573
2.305764411027569,0.3025018953752843,260.93969535944944,0.46379534635240116
2.318295739348371,0.3013595166163142,262.38904179436855,0.4641359650282866
2.3308270676691727,0.30022573363431154,263.8412429384397,0.46446675716586316
2.343358395989975,0.29910044977511246,265.2963282977634,0.46481532810157766
2.355889724310777,0.29798356982823,266.75429978104637,0.4651675974410563
2.3684210526315788,0.296875,268.21515891182884,0.4655231136659983
2.380952380952381,0.29577464788732394,269.678906819194,0.46588150068857304
2.3934837092731827,0.2946824224519941,271.14554438485624,0.46624236603469327
2.406015037593985,0.293598233995585,272.615072056657,0.46660528259852563
2.418546365914787,0.2925219941348974,274.08748995220697,0.4669698484575848
2.4310776942355887,0.2914536157779401,275.56279779659354,0.46733563427783964
2.443609022556391,0.2903930131004367,277.0409949183601,0.46770230658571177
2.4561403508771926,0.2893401015228427,278.5220804344127,0.4681860653886549
2.468671679197995,0.2882947976878613,280.0062867299368,0.4688240295170363
2.481203007518797,0.28725701943844495,281.49369454600355,0.4693200473792458
2.4937343358395987,0.28622668579626975,282.98394066053794,0.4696254437709515
2.506265664160401,0.2852037169406719,284.4769961225595,0.4699320852316451
2.518796992481203,0.2841880341880342,285.97288767128583,0.4702521126370738
2.5313283208020048,0.2831795599716111,287.47161205650406,0.47056781540609727
2.543859649122807,0.2821782178217822,288.9731598763357,0.47087198757458704
2.556390977443609,0.28118393234672306,290.47751308970356,0.47117666994978746
2.568922305764411,0.28019662921348315,291.984686406144,0.4714880376099364
2.581453634085213,0.27921623512946114,293.4946750343414,0.47179627286240633
2.5939849624060147,0.2782426778242678,295.00747346511577,0.47210084343390557
2.606516290726817,0.2772758860319667,296.5230757803951,0.4724013749626512
2.619047619047619,0.2763157894736842,298.0414756603706,0.4726975143281189
2.631578947368421,0.2753623188405797,299.56266641094896,0.4729888916781433
2.644110275689223,0.27441540577716644,301.08664089393943,0.4732751713787402
2.6566416040100247,0.273474982864976,302.6133916570405,0.4735559970912402
2.669172932330827,0.2725409836065574,304.14291075559237,0.473827393360547
2.681704260651629,0.2716133424098026,305.6751824514584,0.4740830455027829
2.6942355889724308,0.27069199457259163,307.21018544977625,0.47433530915870725
2.706766917293233,0.2697768762677485,308.7479292045569,0.47459057588034237
2.719298245614035,0.2688679245283019,310.2884062088378,0.4748395641998131
2.731829573934837,0.2679650772330423,311.83160642626933,0.4750809405968963
2.744360902255639,0.26706827309236947,313.3775194389456,0.4753143878338939
2.756892230576441,0.26617745163442297,314.9261344250567,0.47553953549947847
2.769423558897243,0.26529255319148937,316.4774400625201,0.47575600829805365
2.781954887218045,0.2644135188866799,318.0314246048384,0.47596349329825993
2.794486215538847,0.26354029062087186,319.58807592855527,0.47643131901408187
2.807017543859649,0.26267281105990786,321.1479469208415,0.47693961867105306
2.819548872180451,0.2618110236220472,322.7105790624331,0.47719523243534145
2.832080200501253,0.26095487246566385,324.2758912623563,0.4774087729904988
2.844611528822055,0.26010430247718386,325.8438704718841,0.47761190184815816
2.8571428571428568,0.2592592592592593,327.4145028199668,0.47780408129833485
2.869674185463659,0.258419689119171,328.9877739333697,0.47797856214247747
2.882205513784461,0.2575855390574564,330.5636554601904,0.4781373000634821
2.894736842105263,0.2567567567567568,332.1421366098831,0.47828993009071996
2.907268170426065,0.25593329057087877,333.72320952202483,0.4784347603373016
2.919799498746867,0.2551150895140665,335.30685977233117,0.47856776869744055
2.932330827067669,0.25430210325047803,336.8930706978157,0.47868779663088823
2.944862155388471,0.25349428208386277,338.481825164109,0.47879451210958246
2.9573934837092732,0.2526915769474351,340.07310556872983,0.47888758864586456
2.969924812030075,0.2518939393939394,341.66689384258467,0.47896665809842864
2.982456140350877,0.2511013215859031,343.26317135223616,0.4796753275070511
2.994987468671679,0.2503136762860728,344.8633014195083,0.48038533304484776
3.007518796992481,0.24953095684803003,346.4659507180823,0.4804712838635359
3.020050125313283,0.24875311720698257,348.0710899475854,0.4805375631739206
3.032581453634085,0.24798011187072716,349.67869913431775,0.48058834831593944
3.045112781954887,0.2472118959107807,351.2887578072647,0.48062329792784775
3.057644110275689,0.24644842495367514,352.9012449773206,0.48064207659712355
3.070175438596491,0.24568965517241378,354.5161391635198,0.4806417502211564
3.082706766917293,0.24493554327808473,356.13341272222533,0.48061534989683885
3.095238095238095,0.24418604651162792,357.75302859001846,0.48080506016602653
3.107769423558897,0.2434411226357535,359.3754855107273,0.48162426914216194
3.1203007518796992,0.2427007299270073,361.00166048634736,0.48221201851940765
3.132832080200501,0.24196482716798062,362.6301916803697,0.48217512291309106
3.145363408521303,0.2412333736396614,364.2610551207196,0.4821199185122502
3.1578947368421053,0.24050632911392406,365.89422628774076,0.48204605195394934
3.170426065162907,0.23978365384615385,367.5296801071865,0.4819531796348866
3.182957393483709,0.23906530856800476,369.1673909715444,0.48184097701468254
3.195488721804511,0.2383512544802868,370.8073327542526,0.482102062229135
3.208020050125313,0.23764145324597977,372.4503440194849,0.48299738139391946
3.2205513784461153,0.2369358669833729,374.096995330711,0.48349928602456793
3.233082706766917,0.2362344582593251,375.7458637107534,0.4833552433448549
3.245614035087719,0.23553719008264465,377.3969214603333,0.48319040373767375
3.258145363408521,0.23484402589758685,379.05014030328874,0.48300442225476203
3.270676691729323,0.23415492957746484,380.7054914053547,0.48279696893644286
3.2832080200501252,0.23346986541837333,382.3629453825267,0.4831849443444174
3.295739348370927,0.2327887981330222,384.02384520167664,0.4841305451558553
3.308270676691729,0.23211169284467717,385.68811051224145,0.4844599127011169
3.3208020050125313,0.2314385150812065,387.3544537943023,0.48421055695388127
3.333333333333333,0.23076923076923078,389.0228476541851,0.4839406082151976
3.345864661654135,0.23010380622837373,390.69326208193485,0.4836480746552112
3.3583959899749374,0.22944220816561242,392.3656648296833,0.4837835681777882
3.370927318295739,0.22878440366972477,394.0410363466603,0.4847805090467723
3.3834586466165413,0.22813036020583194,395.72034205136185,0.4853175236572269
3.395989974937343,0.2274800456100342,397.4016057973001,0.4849767186935978
3.408521303258145,0.22683342808413873,399.0847970664919,0.4846134882386659
3.4210526315789473,0.22619047619047622,400.7698831744022,0.4842259517454337
3.433583959899749,0.2255511588468061,402.4568289410382,0.4847754896161478
3.4461152882205512,0.22491544532130778,404.1477761088672,0.4858038557667679
3.458646616541353,0.224283305227656,405.8417025299552,0.48587731120604083
3.471177944862155,0.22365470852017935,407.5374578702287,0.4854382971376445
3.4837092731829573,0.22302962548910005,409.2350052218747,0.4849727106587767
3.496240601503759,0.22240802675585286,410.93430702447796,0.4850466706679306
3.508771929824561,0.22178988326848248,412.6366154649767,0.48611231348821105
3.5213032581453634,0.22117516629711753,414.34295398554,0.48660077820533965
3.533834586466165,0.2205638474295191,416.05100633148857,0.48607427385799173
3.5463659147869673,0.2199558985667034,417.7607334166258,0.4855206475300142
3.5588972431077694,0.21935129191863662,419.4720969814018,0.4855580446720187
3.571428571428571,0.21875,421.1864751718992,0.48664862252778596
3.5839598997493733,0.21815199562602514,422.9049232869784,0.4871127297778828
3.596491228070175,0.21755725190839698,424.6249715893445,0.48650172207119846
3.6090225563909772,0.2169657422512235,426.34657814948895,0.48586115039573174
3.6215538847117794,0.21637744034707157,428.06970034712583,0.4863112245074921
3.634085213032581,0.21579232017306657,429.79688217941697,0.4874141001249237
3.6466165413533833,0.215210355987055,431.52712709098154,0.4874005574468223
3.659147869674185,0.21463152232383004,433.25884307523046,0.48669388888189413
3.671679197994987,0.21405579399141633,434.9919855537932,0.4861308196017611
3.6842105263157894,0.21348314606741572,436.72691473790246,0.48726767065902643
3.696741854636591,0.2129135538954109,438.4672119032036,0.4881994066241466
3.7092731829573933,0.21234699308142632,440.20888179633636,0.4874193680211243
3.7218045112781954,0.21178343949044587,441.95188061792544,0.4866093555447566
3.734335839598997,0.21122286924298572,443.6961635839464,0.4872537736217226
3.7468671679197993,0.21066525871172126,445.4451546378558,0.4883820097295408
3.7593984962406015,0.21011058451816744,447.1966148241997,0.4880340621911958
3.7719298245614032,0.20955882352941177,448.9493039441783,0.48714821277806997
3.7844611528822054,0.20900995285489787,450.70317140221056,0.4873802732256167
3.796992481203007,0.2084639498432602,452.46087321169995,0.48852411511666305
3.8095238095238093,0.20792079207920794,454.2219329846313,0.48851554265758335
3.8220551378446115,0.2073804573804574,455.98411808811477,0.4875541940637407
3.834586466165413,0.20684292379471228,457.7473770209135,0.48764482202825077
3.8471177944862154,0.2063081695966908,459.51422359632414,0.4888011090077038
3.859649122807017,0.20577617328519857,461.2846939257792,0.4888644795879544
3.8721804511278193,0.2052469135802469,463.05617726330894,0.4878210583686846
3.8847117794486214,0.2047203694202155,464.82861992832323,0.48803297277868807
3.897243107769423,0.20419651995905835,466.6050320173995,0.4891927169944994
3.9097744360902253,0.20367534456355282,468.3846947238119,0.489059172827238
3.9223057644110275,0.20315682281059064,470.16525196706056,0.48792995755012525
3.9348370927318292,0.20264093448450993,471.9466478334015,0.4885326205202045
3.9473684210526314,0.20212765957446807,473.733045005071,0.48968907509938875
3.9598997493734336,0.20161697827185449,475.5216640046292,0.4890867911250316
3.9724310776942353,0.20110887096774194,477.311052781807,0.48794256104562916
3.9849624060150375,0.20060331825037706,479.1013314929752,0.48913286599815464
3.997493734335839,0.20010030090270817,480.89795417184655,0.49020713279267425
4.010025062656641,0.19959979989994997,482.69527511005435,0.4889343028612405
4.022556390977443,0.19910179640718564,484.4932339053906,0.4886337376965948
4.035087719298246,0.1986062717770035,486.2942046114716,0.489805824982664
4.0476190476190474,0.19811320754716982,488.09938245717694,0.48994953113501816
4.060150375939849,0.19762258543833583,489.9051202214624,0.4885791566875346
4.072681704260652,0.19713438735177866,491.7113566009207,0.4894021869081535
4.0852130325814535,0.19664859536717597,493.52342884168456,0.49055694183106646
4.097744360902255,0.196165191740413,495.33688112355696,0.4894971375722077
4.110275689223057,0.1956841589014223,497.1507542466095,0.4890653482690457
4.12280701754386,0.1952054794520548,498.96749730605535,0.49024084797148837
4.135338345864661,0.19472913616398244,500.7885866858053,0.4903623257075118
4.147869674185463,0.19425511197663098,502.61001395121764,0.4888339259090646
4.160401002506266,0.19378338999514327,504.4317129484904,0.4899936451464171
4.172932330827067,0.1933139534883721,506.26027500785455,0.4911372141847701
4.185463659147869,0.1928467858869019,508.08916825316277,0.48957859497456124
4.197994987468672,0.19238187078109933,509.91824574323067,0.489796700799465
4.2105263157894735,0.19191919191919193,511.75197180413085,0.4909530820745476
4.223057644110275,0.1914587332053743,513.5882372155703,0.49025895625638083
4.235588972431078,0.1910004786979416,515.4245964241003,0.4896637081123705
4.2481203007518795,0.19054441260744986,517.263690457108,0.4908295670701017
4.260651629072681,0.19009051929490234,519.1072285302009,0.49087067067940926
4.273182957393484,0.18963878326996197,520.9507669228816,0.4895908538784026
4.285714285714286,0.1891891891891892,522.7954318989034,0.49076194312859234
4.298245614035087,0.18874172185430466,524.6461349426751,0.4914064343153519
4.31077694235589,0.18829636621047663,526.4967391039061,0.489569726872662
4.323308270676692,0.18785310734463276,528.3471703851392,0.4907432868355699
4.335839598997493,0.18741193048379523,530.2049232431241,0.4918644844900042
4.348370927318295,0.18697282099343956,532.0624814532183,0.48996037445078344
4.360902255639098,0.18653576437587657,533.9197682923003,0.49077424926584357
4.3734335839598995,0.18610074626865672,535.7835799469938,0.4918942090748182
4.385964912280701,0.18566775244299677,537.6479748674807,0.4902689694541107
4.398496240601504,0.18523676880222842,539.5119937769776,0.4908537019448551
4.4110275689223055,0.18480778138026865,541.3820652421691,0.49196817528225445
4.423558897243107,0.18438077634011094,543.2531676952452,0.49048708925272666
4.43609022556391,0.18395573997233747,545.1237842617792,0.49097425790020477
4.448621553884712,0.18353265869365226,547.0003106225573,0.4920823554464797
4.461152882205513,0.1831115190454337,548.8779886915537,0.49061570874215543
4.473684210526316,0.18269230769230768,550.7550717023639,0.49114072899440897
4.486215538847118,0.18227501142074007,552.638258430839,0.49223861538747626
4.498746867167919,0.18185961713764814,554.5223760247266,0.4906498305077023
4.511278195488721,0.1814461118690314,556.4057839663861,0.4913460606298452
4.523809523809524,0.1810344827586207,558.2958305287863,0.49243052815603616
4.5363408521303255,0.18062471706654595,560.18624262117,0.4905840497294498
4.548872180451127,0.1802168021680217,562.0758270333553,0.4915869104951349
4.56140350877193,0.17981072555205047,563.9729325460185,0.4926547027623449
4.5739348370927315,0.1794064748201439,565.8694869120275,0.4907440064662407
4.586466165413533,0.1790040376850606,567.7659289250616,0.49185196905759065
4.598997493734336,0.17860340196956132,569.6694482389557,0.49257700373611857
4.611528822055138,0.1782045556051809,571.5719819445119,0.4910546829278397
4.624060150375939,0.17780748663101606,573.4757883797961,0.49214383124829664
4.636591478696742,0.17741218319253002,575.385254901801,0.4922716101859679
4.649122807017544,0.17701863354037267,577.2936094065515,0.49139717786695636
4.661654135338345,0.17662682602921648,579.204983401218,0.4924623571234903
4.674185463659148,0.17623674911660778,581.1202297146745,0.491851778211398
4.68671679197995,0.17584839136183342,583.034233675048,0.4917641855813035
4.6992481203007515,0.17546174142480211,584.9533730815064,0.4928025752820495
4.711779448621554,0.17507678806494076,586.8742247387207,0.49131330417500085
4.724310776942356,0.17469352014010509,588.7936999920009,0.49215290924786737
4.7368421052631575,0.1743119266055046,590.7208026486774,0.49316169743353777
4.749373433583959,0.17393199651264168,592.6470783004953,0.49150531933893316
4.761904761904762,0.17355371900826447,594.5740345142566,0.492547718222039
4.774436090225564,0.17317708333333334,596.5071035644677,0.49269295892332843
4.786967418546365,0.17280207882200088,598.4386148867751,0.49194499746516773
4.799498746867168,0.172428694900605,600.3738406659,0.4929529113231026
4.81203007518797,0.1720569210866753,602.3120922535307,0.49186596175295283
4.824561403508771,0.17168674698795183,604.2486420172415,0.4923968110506516
4.837092731829574,0.17131816230141692,606.1923307790701,0.4933674563483734
4.849624060150376,0.17095115681233933,608.1355642245483,0.49184731590774877
4.8621553884711775,0.1705857203933305,610.0793943992318,0.492847678090653
4.87468671679198,0.17022184300341298,612.0293024364424,0.4928605851548764
4.887218045112782,0.1698595146871009,613.9773131813264,0.4923378265126006
4.8997493734335835,0.16949872557349194,615.9299104874016,0.49329612936335643
4.912280701754385,0.16913946587537093,617.8845331320379,0.4918496376575432
4.924812030075188,0.16878172588832488,619.8374492001916,0.4928353935611056
4.93734335839599,0.16842549598986917,621.7986737185475,0.4936229828010932
4.949874686716791,0.1680707666385847,623.7577985135282,0.49237436060290274
4.962406015037594,0.1677175283732661,625.719790606499,0.493314692947294
4.974937343358396,0.16736577181208054,627.6854519825358,0.4922931264059043
4.987468671679197,0.16701548765173715,629.6488544663463,0.49290235367709423
5.0,0.16666666666666666,631.6201203623018,0.4972618084696996
