z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
0.14046822742474918,0.8768328445747802,0.9246077516565937,0.6458691617885811,0.45204303613115404,0.546569089350353,0.9268346346434596,0.6149070082443953,0.5542588457925172,1.0140691389103327
0.1505016722408027,0.8691860465116278,0.9193386109935713,0.654411576053884,0.4607613103977856,0.5488878103196796,0.9218092599548012,0.6218856899846329,0.5563996744008438,1.0136856092263904
0.1605351170568562,0.8616714697406341,0.9140910791317267,0.6625887055822232,0.469421087594167,0.5481660853919917,0.9168127029325698,0.6285409948797654,0.5556263099985986,1.0136094238688118
0.1705685618729097,0.8542857142857142,0.9088661574007452,0.6691979348201176,0.4780107077139907,0.5461296789653044,0.9118452518516568,0.6336870938339527,0.5536152018683248,1.013706493514878
0.1806020066889632,0.8470254957507083,0.9036647589154472,0.6756983736205843,0.48654680553367446,0.5443397652518598,0.9069071750585037,0.6387709223060678,0.551857941742368,1.0138115511128047
0.19063545150501673,0.8398876404494381,0.8984877395189922,0.682089737413763,0.4950006102552412,0.5436168806926291,0.9019987204082146,0.6437925004969954,0.5511246430962717,1.0138107602436424
0.20066889632107024,0.8328690807799443,0.8933359472117228,0.6883717993680621,0.5033807543803679,0.5437778182118737,0.8971201167256609,0.648751888119837,0.5512264571076113,1.0136979454591055
0.21070234113712374,0.8259668508287292,0.8882101864390399,0.694544490923663,0.5116709422826204,0.5439670124066925,0.8922715740714715,0.6536491802850416,0.5513501541338646,1.013572774743282
0.22073578595317728,0.8191780821917808,0.8831111670386399,0.7006081053293786,0.5198777328940044,0.5439203689739847,0.8874532843930689,0.6584845080460656,0.5512482911971074,1.0134724173631255
0.23076923076923078,0.8125,0.8780396090005482,0.7065624804659965,0.5280030970538129,0.5438761358706813,0.8826654215677668,0.6632580296879244,0.551148578494759,1.0133715052829728
0.2408026755852843,0.8059299191374663,0.8729961765313221,0.7124080953493274,0.536041133938708,0.5438371717525893,0.8779081427960581,0.6679699368359113,0.5510509668698754,1.0132646231114337
0.2508361204013378,0.7994652406417112,0.8679814947190556,0.7181454875854288,0.5439895345064796,0.5438025091760529,0.8731815880155893,0.6726204609430021,0.550955414243138,1.0131534977246113
0.2608695652173913,0.793103448275862,0.8629961540356389,0.7237749059680152,0.5518403461088577,0.543771740802217,0.8684858812947026,0.6772098554703283,0.5508618775614249,1.013038810639089
0.2709030100334448,0.7868421052631579,0.8580407021254839,0.729297076584043,0.5595866102669514,0.5437415896087473,0.8638211309911878,0.681738397919621,0.5507703142162081,1.012926590023247
0.28093645484949836,0.7806788511749347,0.8531156503655286,0.7347130203177537,0.5672347036778074,0.5437116540673251,0.859187430468607,0.6862063965675256,0.5506806816375849,1.012817506334703
0.29096989966555187,0.7746113989637305,0.8482214674557762,0.7400235661839185,0.5747825754229745,0.5436836000797443,0.854584857987648,0.6906141813776067,0.5505929395685635,1.0127083831254167
0.3010033444816054,0.768637532133676,0.8433585935712241,0.7452297477880665,0.5822242367290049,0.5436598622017352,0.8500134780498988,0.6949621076931821,0.5505070497582396,1.0125946166575077
0.3110367892976589,0.7627551020408163,0.8385274287115229,0.7503325517872278,0.5895659246179161,0.543641570043513,0.8454733416780109,0.6992505524837709,0.5504229769611046,1.0124740404179335
0.3210702341137124,0.7569620253164557,0.8337283512571994,0.7553330301215396,0.5968084230944689,0.5436276518293619,0.8409644861692782,0.7034799150840196,0.5503406774761028,1.0123485728221346
0.3311036789297659,0.7512562814070352,0.8289616905848247,0.760232358989117,0.6039461775351661,0.5436156391215775,0.836486936409189,0.7076506133060344,0.550260117308425,1.0122227502460823
0.3411371237458194,0.7456359102244389,0.8242277606371186,0.7650315868706306,0.6109764115558264,0.5436060342370436,0.8320407049172523,0.7117630837912633,0.5501812557502798,1.0120955638810458
0.3511705685618729,0.7400990099009901,0.8195268296952006,0.7697320093539389,0.6178925042108682,0.5435990662857322,0.8276257924110595,0.715817784826985,0.5501040579703872,1.011966524757119
0.3612040133779264,0.7346437346437347,0.8148591551619696,0.7743348958788114,0.6246982114087881,0.5435928722194441,0.8232421884839859,0.719815184786778,0.5500284879388413,1.0118390362499072
0.37123745819397996,0.7292682926829268,0.8102249438300179,0.7788415693877122,0.6313989976417171,0.5435867647582114,0.8188898712398851,0.7237557685568594,0.5499545128875482,1.0117143178277512
0.38127090301003347,0.7239709443099274,0.8056244004984124,0.7832535020969718,0.6379959780395352,0.543582958049386,0.8145688090343659,0.7276400361171629,0.5498820974420545,1.011588184102152
0.391304347826087,0.71875,0.8010576897360768,0.7875717630506871,0.6444831720272938,0.5435827922988163,0.8102789595353466,0.7314685004988579,0.5498112133133279,1.011458090842375
0.4013377926421405,0.7136038186157518,0.796524945941601,0.7917977747680578,0.6508605784970032,0.5435864769457653,0.8060202711102198,0.7352416865360992,0.5497418249367156,1.0113235855783889
0.411371237458194,0.7085308056872038,0.7920262966186972,0.7959331946639427,0.657130012430305,0.5435939613016689,0.8017926825997217,0.7389601272846114,0.5496739033055589,1.0111847121872568
0.4214046822742475,0.703529411764706,0.7875618226487259,0.7999794039125475,0.6632947638322156,0.5436044583019749,0.7975961243127123,0.7426243730994123,0.5496074157271361,1.0110428774699758
0.431438127090301,0.6985981308411215,0.7831316133800794,0.8039377516568222,0.6693506207191395,0.5436180062845406,0.7934305177875588,0.7462349788365884,0.5495423390733551,1.0108979701193224
0.44147157190635455,0.6937354988399071,0.7787357217483242,0.8078097156099582,0.6752993855835664,0.5436352332045099,0.7892957766026297,0.7497925037206854,0.5494786381088963,1.0107487604692984
0.45150501672240806,0.6889400921658987,0.7743741593719761,0.8115970366894817,0.681146891685536,0.543655390026272,0.7851918065695843,0.7532975216459453,0.5494162846141766,1.010596592425261
0.46153846153846156,0.6842105263157894,0.7700469523572913,0.8153011690030137,0.6868873535853199,0.5436769969400586,0.7811185060061037,0.7567506127244502,0.5493552521975625,1.0104441705083396
0.47157190635451507,0.6795454545454546,0.7657540994785138,0.8189234576675312,0.6925212859252297,0.5436971984127372,0.7770757662545174,0.7601523610438454,0.5492955167275398,1.0102967577010629
0.4816053511705686,0.6749435665914221,0.7614955697487293,0.8224654822058433,0.6980497106188082,0.5437165146459702,0.7730634721741882,0.7635033539830532,0.5492370504073143,1.010153334711451
0.4916387959866221,0.6704035874439462,0.7572713169587237,0.825928685272319,0.703473744671779,0.5437361333334728,0.7690815018548175,0.7668041845768651,0.5491798248712885,1.0100116420522618
0.5016722408026756,0.665924276169265,0.7530812947063967,0.8293147825097367,0.7087945989496601,0.5437571765532881,0.7651297274817223,0.7700554496041618,0.5491238164298266,1.0098695522706587
0.5117056856187291,0.6615044247787611,0.7489254347458915,0.8326252747191775,0.7140138968307737,0.5437823051371888,0.7612080155800598,0.7732577513831524,0.5490689953619395,1.0097220710839734
0.5217391304347826,0.6571428571428571,0.7448036544609996,0.8358613040912541,0.7191395858234363,0.5438136010988446,0.757316227160268,0.7764116972128209,0.5490153382830805,1.0095652943834525
0.5317725752508361,0.6528384279475983,0.7407158368434544,0.839024118121307,0.7241700378843766,0.543851317677302,0.753454218090583,0.7795178897887511,0.5489628251569346,1.009398722249057
0.5418060200668896,0.6485900216919739,0.7366618855882,0.8421154067686496,0.7291025698581877,0.5438930490717745,0.7496218392816719,0.7825769326660139,0.5489114244213866,1.0092267686784684
0.5518394648829431,0.644396551724138,0.7326416763978383,0.8451371327988223,0.7339388000010176,0.5439357126281116,0.7458189370269882,0.7855894364112436,0.5488611100835719,1.0090551095306142
0.5618729096989967,0.6402569593147751,0.7286550858707168,0.8480906198690088,0.7386804052792542,0.5439761103121915,0.7420453533339015,0.7885560096020418,0.5488118637645477,1.0088896430572676
0.5719063545150502,0.6361702127659574,0.7247019570008054,0.8509773337408063,0.7433239509067121,0.5440126436491837,0.7383009261042456,0.7914772571366704,0.5487636718951134,1.0087333048255283
0.5819397993311037,0.6321353065539111,0.7207821444355667,0.8537989803945033,0.7478714083031294,0.5440492870757179,0.7345854895322391,0.794353784370417,0.5487165108902122,1.00857867830244
0.5919732441471572,0.6281512605042017,0.7168954591339851,0.8565567303025922,0.7523286867786367,0.5440867717393371,0.730898873997245,0.797186196733906,0.5486703542605182,1.0084243594207012
0.6020066889632107,0.6242171189979123,0.7130417379368609,0.8592520068935062,0.7566998607506994,0.544125905900421,0.7272409066055566,0.799975095538904,0.5486251945690048,1.0082688374506603
0.6120401337792643,0.6203319502074689,0.7092208055774043,0.8618860721845503,0.7609883959287214,0.5441677780233171,0.7236114113379545,0.8027210849499674,0.5485810048636013,1.0081100480743552
0.6220735785953178,0.6164948453608248,0.7054324628312241,0.864459772281126,0.7651923047227509,0.5442173151263705,0.7200102092797126,0.8054247672986552,0.5485377694950349,1.0079388403282632
0.6321070234113713,0.6127049180327869,0.7016765335036458,0.8669743293464701,0.7693036908976063,0.5442732220192866,0.7164371186245666,0.8080867343779377,0.5484954692966553,1.0077575877455516
0.6421404682274248,0.6089613034623218,0.6979528073957504,0.8694315110344141,0.7733333925191332,0.5443293924336516,0.7128919552878441,0.8107075791091074,0.5484540880774476,1.0075775728834975
0.6521739130434783,0.6052631578947368,0.6942610613334016,0.8718329587244884,0.7772834259611456,0.5443837232783987,0.7093745327257516,0.8132878969847902,0.5484136008101538,1.0074026414814283
0.6622073578595318,0.6016096579476861,0.6906011006854054,0.8741796270217799,0.7811558892964112,0.5444416578653539,0.7058846620862467,0.8158282761519008,0.5483739939689453,1.0072226951166985
0.6722408026755853,0.598,0.6869726982137897,0.876472925105353,0.7849412440268594,0.5445002662422639,0.7024221529354211,0.8183292961725104,0.548335253506973,1.007043132028521
0.6822742474916388,0.5944333996023857,0.6833756178787647,0.878714363566515,0.7886467447479891,0.5445593002311447,0.6989868127903632,0.8207915365431836,0.5482973550033495,1.0068643667835957
0.6923076923076923,0.5909090909090909,0.6798096359327306,0.8809049901205395,0.7922839969771692,0.5446214831222965,0.6955784474406781,0.8232155743108083,0.5482602866420643,1.0066813440757176
0.7023411371237458,0.587426326129666,0.6762745274787446,0.8830460316059209,0.7958517282173748,0.5446836043491999,0.6921968614048182,0.8256019769127133,0.5482240340163256,1.0064999747355272
0.7123745819397993,0.583984375,0.6727700502700058,0.8851384185469501,0.7993311693016041,0.5447442035486462,0.6888418579337848,0.8279513115995151,0.5481885780808673,1.0063229209412112
0.7224080267558528,0.5805825242718446,0.6692959556912345,0.8871828932463308,0.8027438569388083,0.5448120021145272,0.6855132390177695,0.830264139776703,0.5481539035418694,1.0061340451648857
0.7324414715719064,0.5772200772200772,0.6658519977023255,0.8891808233800631,0.8060920129853275,0.5448793126497923,0.6822108055140497,0.8325410140503681,0.5481199945472703,1.0059475223636558
0.7424749163879599,0.5738963531669866,0.6624379459994316,0.8911337200348615,0.809359522357032,0.5449416123354728,0.6789343575243668,0.8347824853804028,0.5480868376593547,1.0057716739788
0.7525083612040134,0.5706106870229007,0.6590535499872605,0.8930428786593573,0.8125640607442823,0.5450073896235309,0.6756836944150344,0.8369891012948046,0.5480544156426094,1.0055907976241996
0.7625418060200669,0.5673624288425048,0.6556985557034869,0.8949094965507327,0.8157101029023246,0.5450739493111884,0.6724586148041033,0.839161400735114,0.5480227161321887,1.0054098472780193
0.7725752508361204,0.5641509433962264,0.6523727063077455,0.8967348207223306,0.8187776842053928,0.5451382831360579,0.6692589168467192,0.841299913611405,0.5479917237666709,1.0052343427693204
0.782608695652174,0.5609756097560976,0.6490757427358985,0.898520020167996,0.821789516916527,0.5452021687477985,0.6660843983232132,0.8434051693067547,0.5479614234239216,1.0050609752387092
0.7926421404682275,0.5578358208955223,0.6458074026752183,0.9002656500351428,0.8247453446129934,0.5452671913920981,0.6629348567327011,0.8454776897521752,0.547931816321926,1.0048868242430375
0.802675585284281,0.5547309833024119,0.642567429568479,0.9019717842909643,0.8276253981812519,0.5453361651330888,0.6598100892476296,0.8475179880746311,0.5479028767759683,1.004706659501031
0.8127090301003345,0.551660516605166,0.6393555735778161,0.9036386368441743,0.8304555540136004,0.545402557528942,0.6567098931188777,0.8495265756957243,0.5478746022254906,1.0045325139430015
0.822742474916388,0.5486238532110093,0.6361715831316161,0.9052672195135212,0.833221473578401,0.5454777064512571,0.6536340655228933,0.8515039561036765,0.5478469762991026,1.0043434769557482
0.8327759197324415,0.5456204379562043,0.6330152051416549,0.9068590447109532,0.8359282033778853,0.5455491887461142,0.6505824037090908,0.8534506269553597,0.547819986815521,1.0041624075633326
0.842809364548495,0.5426497277676952,0.6298861851528041,0.9084154033381894,0.8385865611527189,0.5456229932503613,0.6475547052410296,0.855367079605454,0.5477936203787794,1.0039782545003966
0.8528428093645485,0.5397111913357401,0.6267842674757208,0.9099372075194568,0.8411754459321887,0.5457013337143043,0.6445507677059704,0.8572537978907341,0.5477678715939692,1.003786939397049
0.862876254180602,0.5368043087971275,0.6237091852328771,0.9114249952760153,0.8437236545664553,0.5457776521357608,0.6415703892184823,0.8591112599493974,0.5477427310186906,1.0036005118114308
0.8729096989966555,0.5339285714285714,0.620660664502119,0.912879899108785,0.8462077717276355,0.5458587237224709,0.6386133683012177,0.860939939426333,0.5477181849391133,1.0034064880450417
0.8829431438127091,0.5310834813499111,0.617638460641495,0.9143032228666315,0.8486521164402588,0.5459425655454637,0.6356795038238628,0.8627403047655033,0.5476942238314013,1.0032085028654754
0.8929765886287626,0.5282685512367491,0.6146423268163898,0.9156953405037183,0.8510402496026799,0.5460294709984453,0.6327685953913239,0.8645128119203482,0.5476708447834487,1.0030060168400838
0.9030100334448161,0.5254833040421792,0.6116720137351611,0.9170558948695199,0.8533810070415002,0.5461228373110185,0.6298804431521233,0.8662579139746565,0.5476480288876654,1.00279276285928
0.9130434782608696,0.5227272727272727,0.608727255611375,0.9183856643735132,0.8556725682325522,0.5462154717097162,0.6270148478495975,0.8679760603510914,0.5476257677805823,1.0025819409077734
0.9230769230769231,0.52,0.6058077819442093,0.9196867336272455,0.8579149390613613,0.5463110950529735,0.624171610991443,0.8696676910462459,0.5476040529866354,1.00236670634254
0.9331103678929766,0.5173010380622838,0.6029133558673451,0.9209598150657113,0.8601129659651465,0.5464012431141286,0.6213505350005573,0.8713332432394164,0.5475828705181023,1.0021625635352496
0.9431438127090301,0.5146299483648881,0.6000437368454274,0.9222050421921592,0.8622623294830842,0.5464923111609319,0.6185514230479989,0.872973145657026,0.5475622175810951,1.0019577703076745
0.9531772575250836,0.511986301369863,0.5971986695026511,0.9234237815229817,0.8643698015898409,0.5465759744620313,0.6157740791246735,0.8745878169739828,0.5475420815989378,1.0017675623921403
0.9632107023411371,0.5093696763202725,0.5943778771595672,0.9246169502567446,0.8664314723606251,0.5466604551397802,0.6130183082556407,0.8761776729878501,0.5475224547756363,1.001576846519172
0.9732441471571907,0.5067796610169492,0.5915811301234077,0.925784706519852,0.8684526381587133,0.5467404527737971,0.610283916347044,0.8777431257822825,0.5475033249364577,1.0013953095271995
0.9832775919732442,0.5042158516020236,0.5888081926736165,0.9269278702619239,0.870434632682008,0.5468288631995695,0.6075707104294651,0.8792845782734362,0.5474846949432793,1.0011993363698333
0.9933110367892977,0.5016778523489933,0.5860587912543413,0.9280466034829026,0.872372408179964,0.5469169646034814,0.604878498544059,0.8808024257119367,0.5474665502943509,1.0010048795821647
1.0033444816053512,0.49916527545909845,0.5833326771711527,0.9291399026386701,0.8742769698490105,0.5470107060544664,0.6022070898151339,0.8822970599705835,0.5474488827597044,1.000801038627559
1.0133779264214047,0.49667774086378735,0.5806296464697048,0.9302092724881041,0.8761334739197143,0.5471081341725932,0.5995562944634028,0.883768867357112,0.5474316784301693,1.0005913716820631
1.0234113712374582,0.4942148760330579,0.5779494556805936,0.9312568204054636,0.877967562047539,0.5472040440370936,0.5969259239100703,0.8852182266903199,0.5474149399256641,1.0003854063047757
1.0334448160535117,0.4917763157894737,0.5752918430158889,0.932281938726273,0.8797455743601462,0.5473043132582704,0.5943157907085941,0.8866455126349498,0.5473986583838409,1.00017238147642
1.0434782608695652,0.4893617021276595,0.5726565954430055,0.9332853233578456,0.8815013885702196,0.5473994990752449,0.59172570865616,0.8880510909196796,0.5473828352336121,0.9999695581715713
1.0535117056856187,0.48697068403908794,0.5700434723366816,0.934268029443605,0.883213347761723,0.5474926160643628,0.5891554927790723,0.8894353214693557,0.5473674514081931,0.9997713856726151
1.0635451505016722,0.48460291734197736,0.5674522047255031,0.9352300849369901,0.8848931816741189,0.5475879070229652,0.5866049593629218,0.8907985614698529,0.5473525016024879,0.999570104785993
1.0735785953177257,0.48225806451612907,0.564882593064973,0.9361725241580671,0.8865445825099343,0.5476770144742286,0.5840739260082668,0.8921411608659732,0.5473379916220619,0.9993809803164879
1.0836120401337792,0.4799357945425361,0.5623344196325122,0.9370955085599226,0.8881531232374077,0.5477827935636058,0.5815622115032242,0.8934634631063755,0.5473239151898412,0.999162298671743
1.0936454849498327,0.4776357827476038,0.5598074420642791,0.9379988402493954,0.8897415153724562,0.5478818662270339,0.579069636127387,0.8947658073275943,0.5473102506364566,0.998956680945632
1.1036789297658862,0.47535771065182836,0.5573014587703969,0.9388820961441199,0.8912886731329243,0.5479822988717228,0.5765960212854736,0.8960485274174849,0.5472969983414547,0.9987494111914216
1.1137123745819397,0.47310126582278483,0.5548162009164319,0.9397474051879049,0.8928069399768056,0.5480857218949439,0.5741411898997292,0.8973119524739042,0.547284152465401,0.9985375108354008
1.1237458193979935,0.4708661417322834,0.5523514676241212,0.9405966670764973,0.8943046644705602,0.5481839726474212,0.5717049661741263,0.8985564049535107,0.5472717105190495,0.998335846770627
1.133779264214047,0.46865203761755486,0.5499070755360885,0.9414279752997083,0.8957553137108336,0.5482829147563452,0.5692871757446439,0.8997822010582469,0.5472596612400709,0.99813371256201
1.1438127090301005,0.4664586583463338,0.5474827664913876,0.9422422159982398,0.8971873245603298,0.5483801365159439,0.566887645533112,0.9009896500756452,0.5472480063855546,0.997935501206185
1.153846153846154,0.4642857142857142,0.5450783498946306,0.9430395812316368,0.8985939021632827,0.5484767092747342,0.5645062039551397,0.9021790592754183,0.547236732083553,0.9977392345559742
1.1638795986622075,0.4621329211746522,0.5426935743766133,0.9438206073926081,0.8999625720999309,0.5485719179975792,0.5621426807482263,0.9033507335976094,0.5472258460987224,0.9975462252902585
1.173913043478261,0.46,0.5403282804461162,0.9445861357863496,0.9013138485180108,0.5486770078623705,0.5597969071735587,0.904504966902811,0.5472153431337421,0.9973360197207406
1.1839464882943145,0.4578866768759571,0.5379822481606463,0.9453361507135486,0.9026391681714463,0.5487886577736982,0.5574687158429188,0.9056420484354707,0.5472052088358095,0.9971146471133124
1.193979933110368,0.45579268292682923,0.5356552388541349,0.9460710130306087,0.9039304996298595,0.5488909580078135,0.5551579407725827,0.9067622662555825,0.5471954404034346,0.9969110119603122
1.2040133779264215,0.4537177541729894,0.5333470933939478,0.9467905131524605,0.9052051464453116,0.5490012967232234,0.5528644173827421,0.9078659017888916,0.5471860391364004,0.996693527688081
1.214046822742475,0.4516616314199396,0.531057581333491,0.947496639243049,0.9064575330478309,0.5491144780771918,0.550587982615241,0.9089532315445956,0.5471769996844233,0.9964716311987386
1.2240802675585285,0.4496240601503759,0.5287865297839515,0.9481896354611201,0.9076737389512085,0.549215924398003,0.5483284748414032,0.9100245280794227,0.5471683189147226,0.9962717659989105
1.234113712374582,0.4476047904191616,0.5265336847107542,0.9488678261904598,0.908873806669049,0.5493163636464798,0.5460857337593523,0.911080058318968,0.5471599868173964,0.99607443547691
1.2441471571906355,0.4456035767511177,0.5242989277089298,0.9495333211759204,0.9100578475194374,0.5494241586927777,0.5438596005981678,0.912120084293886,0.5471520064926082,0.995864484361999
1.254180602006689,0.4436201780415431,0.5220820036186146,0.9501856372126631,0.9112044081594636,0.5495232120633207,0.5416499180263541,0.9131448656233795,0.5471443578220019,0.9956710577659007
1.2642140468227425,0.4416543574593796,0.5198827519032735,0.9508247364918487,0.9123336881520238,0.5496202890035383,0.5394565300818255,0.9141546574342694,0.5471370537848965,0.9954819076582054
1.274247491638796,0.4397058823529411,0.5177009801000021,0.9514510018824924,0.9134477521079174,0.5497287055163973,0.5372792822686416,0.9151497068980982,0.5471300809223869,0.9952728963069714
1.2842809364548495,0.4377745241581259,0.5155365094599851,0.9520649073215993,0.9145380599542723,0.5498362933615215,0.535118021523474,0.9161302599409837,0.5471234330445439,0.9950660581163312
1.294314381270903,0.43586005830903796,0.513389126753424,0.9526670941094271,0.9156002254415873,0.5499426728661622,0.5329725962715463,0.9170965578060991,0.5471171108521248,0.9948620789885039
1.3043478260869565,0.4339622641509434,0.5112587019683393,0.9532571051380269,0.9166483570777637,0.5500536029479741,0.5308428562588396,0.918048835026839,0.5471111115881997,0.9946505370676524
1.31438127090301,0.43208092485549127,0.5091449852538861,0.9538366174462382,0.9176828682588947,0.5501621517551719,0.5287286527435128,0.9189873250506132,0.5471054194385949,0.9944439429233269
1.3244147157190636,0.4302158273381295,0.5070478703993044,0.9544054060122379,0.9186920598046414,0.5502727962010344,0.5266298383353978,0.919912256475738,0.5471000416134255,0.994234215084749
1.334448160535117,0.42836676217765046,0.5049671256434828,0.9549631419235147,0.9196790851440377,0.5503856370714616,0.5245462671212394,0.9208238532038868,0.5470949720439785,0.9940211647873074
1.3444816053511706,0.42653352353780316,0.502902604880614,0.9555106463510517,0.9206524557782927,0.550499252471066,0.5224777945695959,0.9217223352152432,0.5470902138786333,0.9938073692613927
1.354515050167224,0.42471590909090906,0.5008541225185295,0.9560473485432408,0.9216122698514009,0.5506055076950912,0.5204242775323091,0.9226079189940234,0.5470857534468307,0.9936074844892224
1.3645484949832776,0.4229137199434229,0.4988215132916516,0.9565736877569994,0.9225501746818789,0.5507207177435571,0.5183855742782106,0.9234808170044547,0.5470816072957178,0.993392094521612
1.374581939799331,0.42112676056338033,0.4968046118522581,0.9570897374810845,0.9234647028484468,0.5508448032301451,0.5163615445237584,0.924341237274842,0.5470777761896934,0.9931613641113398
1.3846153846153846,0.41935483870967744,0.4948032557603764,0.9575958342997032,0.9243664120807612,0.5509668044152469,0.5143520492616923,0.9251893858930176,0.5470742564395794,0.9929350589827299
1.394648829431438,0.4175977653631285,0.4928172744982385,0.9580927510096997,0.9252553971009552,0.5510778859070384,0.5123569509329052,0.9260254636072913,0.5470710481204525,0.9927290898636025
1.4046822742474916,0.41585535465924894,0.4908465115716648,0.9585810038887098,0.9261317530945072,0.5511810956283446,0.5103761133368636,0.9268496685066216,0.547068136718145,0.9925379173146154
1.414715719063545,0.4141274238227147,0.488890802573257,0.9590603849838707,0.926980753333243,0.5512930772879241,0.508409401650322,0.9276621985700928,0.5470655091579483,0.9923315414175464
1.4247491638795986,0.4124137931034483,0.4869499856584844,0.9595310329783746,0.9278158922979649,0.5514097868937,0.5064566823665555,0.9284632439373901,0.5470631803905909,0.9921172844472071
1.434782608695652,0.4107142857142857,0.4850238948997354,0.95999337443657,0.9286397862863177,0.5515220276162934,0.5045178233356709,0.9292529920502173,0.5470611275102941,0.9919116555955534
1.4448160535117056,0.40902872777017785,0.48311240226277563,0.9604468445131042,0.9294520662724871,0.5516285648609935,0.5025926937663548,0.9300316284293545,0.5470593581450056,0.9917168779736065
1.4548494983277593,0.4073569482288828,0.4812153195165459,0.9608923478984568,0.9302525728557889,0.5517348730535152,0.5006811641623476,0.9307993334415735,0.5470578660583542,0.9915230897599844
1.4648829431438128,0.4056987788331071,0.47933255131984764,0.9613291141397562,0.9310304688208514,0.5518518902743679,0.49878310634418377,0.9315562861655682,0.547056653758525,0.9913106458447414
1.4749163879598663,0.40405405405405403,0.4774638759095135,0.9617570097358525,0.9317931844800764,0.551975463344466,0.4968983935202629,0.9323026603131691,0.5470557232120337,0.991087031110725
1.4849498327759199,0.4024226110363392,0.47560921427726055,0.962178639426271,0.932544993323822,0.552098676320079,0.495026900095205,0.9330386266623306,0.5470550726590051,0.9908646698907319
1.4949832775919734,0.4008042895442359,0.4737683683132522,0.9625924169421931,0.9332862357195351,0.5522156024337451,0.493168501865023,0.9337643533312098,0.5470546965547206,0.9906541831554937
1.5050167224080269,0.39919893190921224,0.4719412266295127,0.962998994506623,0.9340167024227741,0.5523264899082807,0.49132307579551554,0.9344800068516566,0.5470545855601563,0.9904550941436833
1.5150501672240804,0.39760638297872336,0.47012763836348304,0.9633993542386661,0.9347363389252038,0.5524334200021784,0.4894905002088964,0.935185753307299,0.5470547482392157,0.9902636741945455
1.5250836120401339,0.3960264900662252,0.46832745731676645,0.9637922371388767,0.9354355376716142,0.5525343785532857,0.4876706546897938,0.9358817514255955,0.5470552042241648,0.9900835594276194
1.5351170568561874,0.3944591029023747,0.4665405266262323,0.9641784503198759,0.9361215197351717,0.5526324783669995,0.48586342003000216,0.9365681571262259,0.5470559047026488,0.989909073601991
1.5451505016722409,0.392904073587385,0.464766771166873,0.9645581278235046,0.9367973420612516,0.5527298852621685,0.48406867826662503,0.9372451252515828,0.5470568928317339,0.9897364108912913
1.5551839464882944,0.3913612565445026,0.4630059642786782,0.9649311314079598,0.9374633142538075,0.5528375871755504,0.48228631267511374,0.9379128065322193,0.547058141433189,0.9895458523869756
1.565217391304348,0.3898305084745763,0.4612580519838437,0.965295834781395,0.9381198091805664,0.5529560028679762,0.48051620776797643,0.9385713521435434,0.5470596500209165,0.9893366690722634
