z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
0.2709030100334448,0.8580407021254839,0.729297076584043,0.5778500087761856,0.4214243221045358,0.47759792751807956,1.1332946450100945
0.28093645484949836,0.8531156503655286,0.7347130203177537,0.5745332183306234,0.42211703611257173,0.47814930752739715,1.1327410803668263
0.29096989966555187,0.8482214674557762,0.7400235661839185,0.5712372166020957,0.4227290021668584,0.47864281033675543,1.132268682497036
0.3010033444816054,0.8433585935712241,0.7452297477880665,0.5679623000277361,0.4232624016027999,0.4790797253595409,1.1318740420726559
0.3110367892976589,0.8385274287115229,0.7503325517872278,0.5647087379884737,0.42371934839143643,0.47946133573698446,1.1315540287625785
0.3210702341137124,0.8337283512571994,0.7553330301215396,0.5614767853057757,0.42410196158791275,0.4797889181337415,1.1313055858957288
0.3311036789297659,0.8289616905848247,0.760232358989117,0.5582666637992532,0.4244123827650905,0.4800637402872557,1.1311256687648716
0.3411371237458194,0.8242277606371186,0.7650315868706306,0.5550785848945443,0.42465265063977725,0.4802870608150975,1.131011569317893
0.3511705685618729,0.8195268296952006,0.7697320093539389,0.5519127292663503,0.4248248940862043,0.4804601309867732,1.1309603972720101
0.3612040133779264,0.8148591551619696,0.7743348958788114,0.5487692702634025,0.4249311957509031,0.4805841869306041,1.130969417487355
0.37123745819397996,0.8102249438300179,0.7788415693877122,0.5456483471507745,0.4249736150287204,0.48066045344746977,1.131035990116671
0.38127090301003347,0.8056244004984124,0.7832535020969718,0.5425500978509941,0.42495426420484583,0.48069014375442676,1.1311573603194012
0.391304347826087,0.8010576897360768,0.7875717630506871,0.5394746331934818,0.42487498798531315,0.4806744573043638,1.1313314996103736
0.4013377926421405,0.796524945941601,0.7917977747680578,0.5364220436893593,0.42473778052976857,0.48061457954933656,1.1315559895563652
0.411371237458194,0.7920262966186972,0.7959331946639427,0.533392415206373,0.4245447290447247,0.4805116792824957,1.1318281594584938
0.4214046822742475,0.7875618226487259,0.7999794039125475,0.5303858022143105,0.42429771789908244,0.48036691498324596,1.132145884172536
0.431438127090301,0.7831316133800794,0.8039377516568222,0.5274022648851066,0.42399859105044835,0.4801814261817464,1.1325071269508378
0.44147157190635455,0.7787357217483242,0.8078097156099582,0.5244418388683727,0.42364921271022365,0.47995633383370434,1.1329097740162561
0.45150501672240806,0.7743741593719761,0.8115970366894817,0.5215045319886321,0.4232515327821088,0.4796927469854176,1.133351470300203
0.46153846153846156,0.7700469523572913,0.8153011690030137,0.5185903618272191,0.4228073282314276,0.4793917574127567,1.1338302943281935
0.47157190635451507,0.7657540994785138,0.8189234576675312,0.5156993275586446,0.42231827644114595,0.479054438505373,1.1343445577168474
0.4816053511705686,0.7614955697487293,0.8224654822058433,0.5128314083146811,0.4217861315298359,0.47868184516973655,1.1348923290425352
0.4916387959866221,0.7572713169587237,0.825928685272319,0.5099865729755988,0.42121253972427186,0.47827501517527954,1.1354719294168238
0.5016722408026756,0.7530812947063967,0.8293147825097367,0.5071647902917682,0.42059925775741397,0.4778349685204739,1.1360813403909318
0.5117056856187291,0.7489254347458915,0.8326252747191775,0.5043660143028182,0.4199478912179006,0.47736270875289993,1.1367189090258063
0.5217391304347826,0.7448036544609996,0.8358613040912541,0.5015901893706229,0.419259829806708,0.47685922275487064,1.1373835241375683
0.5317725752508361,0.7407158368434544,0.839024118121307,0.49883723669562446,0.41853647260461596,0.4763254751742463,1.1380739943881129
0.5418060200668896,0.7366618855882,0.8421154067686496,0.49610709142090254,0.417779425092725,0.4757624120716948,1.1387885173284937
0.5518394648829431,0.7326416763978383,0.8451371327988223,0.49339966983801253,0.4169903822907835,0.4751709649855341,1.1395249990542444
0.5618729096989967,0.7286550858707168,0.8480906198690088,0.4907148888417524,0.41617069425675357,0.47455204576543075,1.1402822262940484
0.5719063545150502,0.7247019570008054,0.8509773337408063,0.488052642695954,0.41532173660655736,0.4739065458588405,1.1410588565167774
0.5819397993311037,0.7207821444355667,0.8537989803945033,0.48541283351252795,0.41444498232340315,0.47323533924191247,1.141853224012816
0.5919732441471572,0.7168954591339851,0.8565567303025922,0.48279533398125196,0.41354159268032914,0.4725392822763151,1.1426644638417098
0.6020066889632107,0.7130417379368609,0.8592520068935062,0.4802000342220879,0.4126128431156594,0.4718192117444209,1.1434913372586548
0.6120401337792643,0.7092208055774043,0.8618860721845503,0.4776268162011061,0.41165990058558344,0.47107594926220914,1.144332854844756
0.6220735785953178,0.7054324628312241,0.864459772281126,0.47507554575006017,0.4106836980954287,0.4703102988172943,1.1451886232601578
0.6321070234113713,0.7016765335036458,0.8669743293464701,0.4725461042101337,0.40968534178286786,0.4695230419085133,1.146057703371187
0.6421404682274248,0.6979528073957504,0.8694315110344141,0.4700383500222528,0.40866615290397007,0.4687149450138283,1.1469385014715636
0.6521739130434783,0.6942610613334016,0.8718329587244884,0.4675521328891456,0.40762735937468897,0.4678867604569218,1.1478296284495533
0.6622073578595318,0.6906011006854054,0.8741796270217799,0.4650873217358679,0.40656986144761953,0.4670392209628625,1.1487305510052754
0.6722408026755853,0.6869726982137897,0.876472925105353,0.46264376352834596,0.4054947327014386,0.46617303970840196,1.1496401854660838
0.6822742474916388,0.6833756178787647,0.878714363566515,0.46022129930489597,0.4044030661184563,0.4652889151359298,1.1505573377617246
0.6923076923076923,0.6798096359327306,0.8809049901205395,0.4578197783820457,0.40329572735262353,0.46438752999244765,1.1514814030906115
0.7023411371237458,0.6762745274787446,0.8830460316059209,0.4554390493022942,0.4021736451247642,0.4634695478199492,1.152411535261515
0.7123745819397993,0.6727700502700058,0.8851384185469501,0.45307894892382805,0.40103758432735154,0.46253561852610936,1.1533473085868164
0.7224080267558528,0.6692959556912345,0.8871828932463308,0.45073930981596355,0.3998882049823808,0.4615863754155888,1.1542885478103222
0.7324414715719064,0.6658519977023255,0.8891808233800631,0.44841996628227554,0.3987264348389339,0.46062243388903495,1.155234249956625
0.7424749163879599,0.6624379459994316,0.8911337200348615,0.44612076322396765,0.39755325531656593,0.4596443959216981,1.156183202564119
0.7525083612040134,0.6590535499872605,0.8930428786593573,0.44384153187691067,0.39636951929593517,0.4586528492880224,1.1571345094918501
0.7625418060200669,0.6556985557034869,0.8949094965507327,0.44158210120943736,0.3951760158791523,0.45764836495281414,1.1580874004579427
0.7725752508361204,0.6523727063077455,0.8967348207223306,0.439342298251656,0.3939735370584354,0.45663149729964086,1.1590410379058322
0.782608695652174,0.6490757427358985,0.898520020167996,0.43712194853606884,0.3927628220145023,0.4556027890644462,1.159994692796111
0.7926421404682275,0.6458074026752183,0.9002656500351428,0.43492087540740576,0.3915443246125015,0.45456276784363486,1.1609484272144683
0.802675585284281,0.642567429568479,0.9019717842909643,0.4327389060864561,0.3903182832549208,0.45351194559325053,1.1619029009129387
0.8127090301003345,0.6393555735778161,0.9036386368441743,0.4305758723191827,0.38908499432049753,0.4524508229554229,1.1628585773285556
0.822742474916388,0.6361715831316161,0.9052672195135212,0.4284316046839501,0.3878450875239556,0.45137988602850426,1.1638148852423569
0.8327759197324415,0.6330152051416549,0.9068590447109532,0.42630593273775685,0.38659939091717405,0.450299607828967,1.1647706085637373
0.842809364548495,0.6298861851528041,0.9084154033381894,0.4241986851170562,0.3853486196361402,0.44921044843360686,1.1657248152536974
0.8528428093645485,0.6267842674757208,0.9099372075194568,0.4221096896271156,0.3840933122462022,0.4481128543685079,1.166677054978946
0.862876254180602,0.6237091852328771,0.9114249952760153,0.42003876653848704,0.38283383080808386,0.44700726014187747,1.1676273729475177
0.8729096989966555,0.620660664502119,0.912879899108785,0.41798573137749845,0.3815707722888025,0.4458940889985206,1.1685750622980977
0.8829431438127091,0.617638460641495,0.9143032228666315,0.4159504193893154,0.38030480900037805,0.4447737527072308,1.1695191388094928
0.8929765886287626,0.6146423268163898,0.9156953405037183,0.4139326643424476,0.37903621202066884,0.4436466482919772,1.1704597983576965
0.9030100334448161,0.6116720137351611,0.9170558948695199,0.4119322983507129,0.3777649424896711,0.44251316309683475,1.1713981720496311
0.9130434782608696,0.608727255611375,0.9183856643735132,0.40994914241946345,0.37649141552025095,0.4413736745861056,1.172333966701997
0.9230769230769231,0.6058077819442093,0.9196867336272455,0.4079830143791332,0.37521656586974256,0.44022854771925807,1.173265222708969
0.9331103678929766,0.6029133558673451,0.9209598150657113,0.4060337547114102,0.3739407716494567,0.43907813862582207,1.174191668613839
0.9431438127090301,0.6000437368454274,0.9222050421921592,0.4041012014270592,0.3726641655119433,0.43792279181989047,1.175113768232314
0.9531772575250836,0.5971986695026511,0.9234237815229817,0.40218518254250085,0.3713873621359068,0.4367628396723692,1.1760304313008332
0.9632107023411371,0.5943778771595672,0.9246169502567446,0.4002855117271548,0.37011076908512225,0.4355986063641909,1.1769411828814065
0.9732441471571907,0.5915811301234077,0.925784706519852,0.3984020342937577,0.3688345103955585,0.4344304075151262,1.1778464196563903
0.9832775919732442,0.5888081926736165,0.9269278702619239,0.3965345914956148,0.36755896438021224,0.43325854782781537,1.1787456974648614
0.9933110367892977,0.5860587912543413,0.9280466034829026,0.3946829991057412,0.3662842167725286,0.43208332195944565,1.1796394771434553
1.0033444816053512,0.5833326771711527,0.9291399026386701,0.3928470896401491,0.365009906620133,0.43090501686307775,1.180529648778881
1.0133779264214047,0.5806296464697048,0.9302092724881041,0.39102672574519076,0.3637366860788393,0.4297239108798211,1.1814148182641087
1.0234113712374582,0.5779494556805936,0.9312568204054636,0.3892217434556871,0.36246540324321425,0.4285402730494433,1.1822929008258833
1.0334448160535117,0.5752918430158889,0.932281938726273,0.3874319664697945,0.3611958248249924,0.4273543648540121,1.183165295615128
1.0434782608695652,0.5726565954430055,0.9332853233578456,0.38565725132009826,0.35992825250357585,0.4261664381499293,1.1840316373766613
1.0535117056856187,0.5700434723366816,0.934268029443605,0.3838974359568153,0.3586631009998264,0.424976736848582,1.1848911573671685
1.0635451505016722,0.5674522047255031,0.9352300849369901,0.38215233924036374,0.35740036468663483,0.42378549855472514,1.1857444491594074
1.0735785953177257,0.564882593064973,0.9361725241580671,0.38042182678692127,0.3561404618279351,0.42259295259863555,1.1865906795021965
1.0836120401337792,0.5623344196325122,0.9370955085599226,0.37870575197058304,0.3548834592374414,0.4213993204636947,1.1874301534627163
1.0936454849498327,0.5598074420642791,0.9379988402493954,0.3770039515707144,0.35362926934276934,0.42020481718988684,1.1882636806926365
1.1036789297658862,0.5573014587703969,0.9388820961441199,0.37531628982602594,0.35237774490889323,0.41900965080376745,1.1890922649275193
1.1137123745819397,0.5548162009164319,0.9397474051879049,0.3736425856891857,0.35112965036911165,0.4178140229568441,1.189913818208269
1.1237458193979935,0.5523514676241212,0.9405966670764973,0.37198270387814264,0.3498856914778846,0.4166181280296875,1.1907263948689393
1.133779264214047,0.5499070755360885,0.9414279752997083,0.370336520910338,0.3486451610601576,0.4154221535688823,1.1915328246795962
1.1438127090301005,0.5474827664913876,0.9422422159982398,0.36870386292653085,0.34740834485100563,0.41422628002005996,1.1923325566566652
1.153846153846154,0.5450783498946306,0.9430395812316368,0.3670846015697025,0.3461753089408745,0.41303068326794157,1.1931257735614116
1.1638795986622075,0.5426935743766133,0.9438206073926081,0.36547856755453056,0.34494620361829736,0.41183553446579435,1.1939123554509787
1.173913043478261,0.5403282804461162,0.9445861357863496,0.363885653471189,0.3437213432804411,0.41064099630920103,1.1946915847299024
1.1839464882943145,0.5379822481606463,0.9453361507135486,0.36230571119876553,0.34250068640617565,0.4094472260110393,1.1954639574808645
1.193979933110368,0.5356552388541349,0.9460710130306087,0.36073858000690134,0.34128431382635244,0.4082543770013357,1.1962295378423342
1.2040133779264215,0.5333470933939478,0.9467905131524605,0.35918415272726073,0.34007214827687493,0.40706259656473454,1.1969889290472513
1.214046822742475,0.531057581333491,0.947496639243049,0.35764227416491406,0.33886485282249723,0.40587202682471957,1.1977401121541564
1.2240802675585285,0.5287865297839515,0.9481896354611201,0.35611282788738696,0.3376624924575701,0.4046828052170967,1.198483142950644
1.234113712374582,0.5265336847107542,0.9488678261904598,0.35459564281435524,0.336464396773866,0.4034950637722687,1.1992206832018937
1.2441471571906355,0.5242989277089298,0.9495333211759204,0.35309063920564765,0.33527132732106724,0.4023089297054701,1.1999502997171165
1.254180602006689,0.5220820036186146,0.9501856372126631,0.35159764522311104,0.3340830325687936,0.4011245265465937,1.2006731484155666
1.2642140468227425,0.5198827519032735,0.9508247364918487,0.3501165527529487,0.3328994790127569,0.3999419732601386,1.201389603991578
1.274247491638796,0.5177009801000021,0.9514510018824924,0.34864723218045723,0.331720758361654,0.3987613829070506,1.2020995757893043
1.2842809364548495,0.5155365094599851,0.9520649073215993,0.34718956312672655,0.33054699924127345,0.3975828656596556,1.202802828560701
1.294314381270903,0.513389126753424,0.9526670941094271,0.34574340199152825,0.3293783620827767,0.39640652742439364,1.2034989940376593
1.3043478260869565,0.5112587019683393,0.9532571051380269,0.34430866121791615,0.3282146776665404,0.39523246894007624,1.2041888917034496
1.31438127090301,0.5091449852538861,0.9538366174462382,0.34288517254311135,0.3270564331509911,0.3940607884427864,1.2048709289899877
1.3244147157190636,0.5070478703993044,0.9544054060122379,0.34147286443916847,0.32590354782722647,0.3928915800004714,1.2055455751244468
1.334448160535117,0.5049671256434828,0.9549631419235147,0.3400715808258922,0.32475582530439046,0.39172493376305323,1.2062137250221556
1.3444816053511706,0.502902604880614,0.9555106463510517,0.3386812233079013,0.3236135145898976,0.3905609363090352,1.2068746164818775
1.354515050167224,0.5008541225185295,0.9560473485432408,0.33730166689760954,0.32247636429667503,0.38939967090701005,1.2075293386425252
1.3645484949832776,0.4988215132916516,0.9565736877569994,0.3359328002964327,0.3213444776180942,0.38824121739644774,1.2081776549396868
1.374581939799331,0.4968046118522581,0.9570897374810845,0.3345745121504657,0.32021783200195114,0.3870856521154,1.208819789002386
1.3846153846153846,0.4948032557603764,0.9575958342997032,0.3332266930640362,0.31909649315558686,0.38593304889387386,1.209455626031272
1.394648829431438,0.4928172744982385,0.9580927510096997,0.33188922820145683,0.3179806636780198,0.38478347782927014,1.2100845170223729
1.4046822742474916,0.4908465115716648,0.9585810038887098,0.3305620121712669,0.31687046547460496,0.3836370064140357,1.2107061030109845
1.414715719063545,0.488890802573257,0.9590603849838707,0.3292449342528253,0.3157657733985038,0.38249370066330957,1.211320962834669
1.4247491638795986,0.4869499856584844,0.9595310329783746,0.3279378854514617,0.31466657797998493,0.38135362193551847,1.2119292248437497
1.434782608695652,0.4850238948997354,0.95999337443657,0.32664075402274295,0.31357295968279864,0.38021682916751876,1.2125306644811948
1.4448160535117056,0.48311240226277563,0.9604468445131042,0.32535345374164126,0.3124846979975996,0.3790833792517976,1.2131262160386156
1.4548494983277593,0.4812153195165459,0.9608923478984568,0.3240758578434018,0.3114020119403529,0.3779533257278111,1.2137151053481494
1.4648829431438128,0.47933255131984764,0.9613291141397562,0.3228079021202169,0.3103246345825413,0.37682672043812004,1.2142984424843988
1.4749163879598663,0.4774638759095135,0.9617570097358525,0.3215494372250359,0.3092524252277967,0.375703611983452,1.214876849249305
1.4849498327759199,0.47560921427726055,0.962178639426271,0.32030040994950054,0.30818621265288726,0.3745840466298758,1.2154471266103426
1.4949832775919734,0.4737683683132522,0.9625924169421931,0.3190606868759647,0.30712539773117115,0.37346806862135223,1.2160116726922443
1.5050167224080269,0.4719412266295127,0.962998994506623,0.3178301929898719,0.3060701562730926,0.3723557204922098,1.2165698381908674
1.5150501672240804,0.47012763836348304,0.9633993542386661,0.3166088266923925,0.3050207391817127,0.3712470437036196,1.2171206610395542
1.5250836120401339,0.46832745731676645,0.9637922371388767,0.3153964895257906,0.30397668822581003,0.37014207587469034,1.2176659928597193
1.5351170568561874,0.4665405266262323,0.9641784503198759,0.31419307585013423,0.30293819297441765,0.36904085261707364,1.218205103138772
1.5451505016722409,0.464766771166873,0.9645581278235046,0.3129985350722683,0.30190528100080666,0.36794340829281297,1.2187379004205954
1.5551839464882944,0.4630059642786782,0.9649311314079598,0.31181271454734905,0.30087779543556076,0.36684977485835824,1.2192650319286416
1.565217391304348,0.4612580519838437,0.965295834781395,0.31063557792386703,0.2998552295048203,0.3657599836967105,1.2197885769767132
1.5752508361204014,0.45952287168509826,0.965654903205932,0.3094670157002167,0.2988383410914214,0.36467406332432306,1.2203054734959897
1.585284280936455,0.4578002856810174,0.9660085289265443,0.3083069351409726,0.2978271288733825,0.3635920400034091,1.2208157174223904
1.5953177257525084,0.45609017722716727,0.9663542901622701,0.30715525762425616,0.29682080095109725,0.3625139396590676,1.2213225572381419
1.605351170568562,0.4543924292513648,0.9666955180989821,0.3060119043074648,0.2958203363789608,0.361439787030793,1.221821972941611
1.6153846153846154,0.4527068896068949,0.96703166328473,0.3048767727269502,0.29482549262702323,0.36036960462895984,1.222314941011071
1.625418060200669,0.45103342789680145,0.9673607396514283,0.30374977506650275,0.29383560707728706,0.3593034120874873,1.2228041919813357
1.6354515050167224,0.44937198048479965,0.9676848656263702,0.30263086847008114,0.2928513112898622,0.35824122867471164,1.223287090970636
1.645484949832776,0.44772235027299817,0.9680043979383265,0.30151992020153673,0.29187260882110083,0.35718307225497203,1.2237635922660435
1.6555183946488294,0.446084460430885,0.9683175526546908,0.3004168785191375,0.2908989365838128,0.3561289586173678,1.2242360278094768
1.665551839464883,0.4444582036331145,0.9686232481840786,0.29932167114431696,0.2899299293556949,0.3550789042238799,1.224705931577896
1.6755852842809364,0.44284342361432194,0.9689259194975952,0.29823419283971037,0.28896683952283947,0.354032923071717,1.225167993865036
1.68561872909699,0.44124003390649175,0.9692245848109352,0.29715438537318084,0.28800933578806986,0.3529910274942875,1.2256235601822092
1.6956521739130435,0.439647907869025,0.9695162042836027,0.2960821634582484,0.2870564552721182,0.3519532300153619,1.2260766951982462
1.705685618729097,0.43806695839676313,0.9698039603312438,0.2950174684336904,0.28610910925389066,0.35091954190049707,1.2265234854479736
1.7157190635451505,0.436497040927549,0.970087880029116,0.29396020294370134,0.2851672300865839,0.34988997248863296,1.2269641654912369
1.725752508361204,0.4349380305185629,0.9703670072026597,0.2929102828451755,0.2842304745433575,0.34886452906233734,1.2274001569424264
1.7357859531772575,0.43338987397459905,0.9706417356668184,0.2918676723136467,0.28329894403955225,0.34784321885967673,1.2278309756463943
1.745819397993311,0.4318524491937727,0.9709119908408744,0.29083228911924514,0.28237255682957507,0.34682604826792407,1.2282569246885053
1.7558528428093645,0.43032559428719813,0.9711767561090942,0.28980402423742946,0.28145093216626804,0.34581302255019675,1.2286796134890987
1.7658862876254182,0.4288092660797205,0.9714374288098852,0.288782848591766,0.2805344679203795,0.3448041467034797,1.2290972630191774
1.7759197324414717,0.4273033511818686,0.971696056116822,0.2877686858197852,0.2796236970850061,0.34379942338938385,1.2295074665466146
1.7859531772575252,0.4258077326136544,0.9719489900505043,0.2867614571409737,0.27871750865358036,0.3427988548425673,1.2299150365491893
1.7959866220735787,0.4243223132684411,0.9721959378767289,0.28576109715858405,0.27781577786077266,0.34180244365740625,1.2303204889561763
1.8060200668896322,0.42284699107452434,0.9724416390563587,0.28476753713212993,0.27691981055881093,0.3408101915245339,1.2307179859642228
1.8160535117056857,0.4213816584260889,0.9726849687226018,0.28378070459416177,0.27602922577225014,0.33982209805373603,1.2311091229670041
1.8260869565217392,0.419926263270145,0.9729220853840764,0.28280056448944213,0.275142914950862,0.3388381617802902,1.2314987716140304
1.8361204013377928,0.4184806702378121,0.9731545182405053,0.2818270256534043,0.27426124337689317,0.33785838152721825,1.2318852542461827
1.8461538461538463,0.41704475848475886,0.9733838181682269,0.2808600067030815,0.27338458569539925,0.3368827558765199,1.2322668266742343
1.8561872909698998,0.41561848435857707,0.9736092965481621,0.27989947824063227,0.2725127341140596,0.33591128221105576,1.2326443507423799
1.8662207357859533,0.414201754559487,0.9738333468590871,0.2789453774330485,0.27164631049649685,0.3349439573212258,1.233014932943642
1.8762541806020068,0.4127944598854268,0.974054367816105,0.27799763073788364,0.27078480646276426,0.33398077729889125,1.233380785508795
1.8862876254180603,0.411396493159664,0.9742687394631191,0.27705616597665517,0.26992716158656055,0.3330217376197591,1.2337466732223068
1.8963210702341138,0.41000778797121973,0.9744799329956626,0.27612093842469615,0.2690743135747974,0.33206683363967343,1.234108262613352
1.9063545150501673,0.4086282510587505,0.9746907344439913,0.27519188527488314,0.26822698077160245,0.3311160598243365,1.2344621666016689
1.9163879598662208,0.4072577790779953,0.9748993302060287,0.2742689369297229,0.2673846029091064,0.33016940909722975,1.2348108511299216
1.9264214046822743,0.405896326460038,0.975103446441876,0.27335206270069595,0.2665465384314444,0.32922687437004544,1.2351571935897505
1.9364548494983278,0.4045437855184513,0.9753028717990413,0.2724411900660646,0.26571267506778123,0.3282884490410597,1.2355016521410425
1.9464882943143813,0.4032000509188108,0.9754990086140696,0.2715362480880538,0.26488334081268056,0.3273541253540644,1.235842633023727
1.9565217391304348,0.401865038039851,0.9756929785273109,0.27063717977822627,0.2640587960380489,0.3264238947502861,1.2361788345927733
1.9665551839464883,0.4005387035567614,0.9758856107262633,0.269743955959362,0.2632392452011203,0.32549774860282643,1.2365092004200944
1.9765886287625418,0.3992209616188919,0.9760750333892001,0.2688565188150909,0.2624241355793439,0.3245756780714079,1.2368362283250143
1.9866220735785953,0.3979117196134005,0.9762601086850957,0.26797480597502477,0.26161311320604513,0.32365767350586694,1.2371615074621884
1.9966555183946488,0.39661087077121215,0.9764435031263534,0.26709874553521934,0.26080683477106403,0.3227437252289369,1.2374818532353302
2.0066889632107023,0.3953183635890101,0.9766261089420476,0.26622830281061594,0.26000551146417705,0.3218338233930208,1.2377961589378166
2.016722408026756,0.39403412319600284,0.9768052359220099,0.26536342737926205,0.2592083852862732,0.32092795662086626,1.2381079272047049
2.0267558528428093,0.3927580685758776,0.976978554750182,0.264504064680486,0.25841479883708984,0.3200261142187297,1.238420228481113
2.036789297658863,0.3914901127322044,0.9771483442215871,0.2636501561262887,0.25762531351256596,0.3191282857507066,1.2387303149662767
2.0468227424749164,0.3902302008127964,0.9773183498426872,0.26280166477630534,0.2568408893550898,0.31823445901974984,1.2390334725082721
2.05685618729097,0.3889782670038065,0.9774884838227568,0.2619585463080089,0.25606146225502907,0.31734462145255404,1.239329880638145
2.0668896321070234,0.38773422181394035,0.9776561628609124,0.26112074045322675,0.25528630115490186,0.3164587609108642,1.239622962451261
2.076923076923077,0.3864979746576423,0.9778201457344836,0.2602881862068527,0.2545150321697491,0.31557686540194213,1.2399144471414474
2.0869565217391304,0.385269447524209,0.9779818311161014,0.2594608310323514,0.2537479786359244,0.31469892198870836,1.2402026754279525
2.096989966555184,0.38404860132752056,0.9781419640672796,0.25863864860706176,0.2529853157322184,0.31382491764113124,1.2404866928059601
2.1070234113712374,0.3828353713539158,0.9782981623207523,0.25782159534938015,0.2522263929369032,0.31295483925300926,1.2407695943671442
2.117056856187291,0.38162968557279847,0.9784495256428447,0.25700962275009187,0.2514709434654739,0.3120886728621693,1.2410526184907642
2.1270903010033444,0.38043146860009147,0.9785979331929935,0.2562026800415707,0.2507194131671869,0.31122640543279334,1.2413334950862327
2.137123745819398,0.37924064180745354,0.978746186888009,0.25540071427133143,0.24997247522153954,0.3103680231929335,1.2416087927995594
2.1471571906354514,0.3780571480397098,0.9788953606539761,0.254603686948055,0.24923036795884834,0.30951351098945973,1.2418771978885215
2.157190635451505,0.3768809235132295,0.9790447665753964,0.2538115551164697,0.24849287473314244,0.3086628544667523,1.2421396581218944
2.1672240802675584,0.37571189724885856,0.979192994438883,0.25302427097545754,0.2477595935621736,0.307816039564912,1.2423980647500845
2.177257525083612,0.3745500055356566,0.9793383265298896,0.2522417916187002,0.24703005408475898,0.3069730519825109,1.242654676653978
2.1872909698996654,0.3733951819003695,0.9794803870117746,0.25146407227959133,0.246304126835971,0.30613387639842454,1.2429100572979754
2.197324414715719,0.37224735720311775,0.9796187530255047,0.25069106639567756,0.24558166985716767,0.30529849759330563,1.243164841133582
2.2073578595317724,0.37110647956779536,0.9797524987764201,0.2499227390308445,0.24486242806651703,0.3044669008722335,1.243420247346093
2.217391304347826,0.3699725005914373,0.9798824730501587,0.24915905758797435,0.24414659353215123,0.30363907104473425,1.2436752307369325
2.2274247491638794,0.36884535895813775,0.9800105605605006,0.24839998077369183,0.24343460440124332,0.3028149929242325,1.2439274755905898
