z,a,D,f,sigma8_z,f_sigma8
0.9698996655518394,0.5076400679117148,0.5925124054820543,0.9253926203655335,0.39902920439516887,0.3692586810576194
0.9866220735785953,0.5033670033670034,0.5878905933756623,0.9272991945266659,0.3959166315770907,0.36713317356114694
1.0033444816053512,0.49916527545909845,0.5833337891032462,0.929136271042407,0.3928478384740545,0.3650091757268529
1.020066889632107,0.4950331125827815,0.5788417436138543,0.9309045670427891,0.3898226573619719,0.362887692075016
1.0367892976588629,0.49096880131362897,0.5744126201014382,0.9326131858617729,0.3868398512384622,0.3607719460817965
1.0535117056856187,0.48697068403908794,0.5700452340829366,0.9342641481741271,0.38389862240995953,0.3586627194510617
1.0702341137123745,0.4830371567043618,0.5657385416196824,0.9358562662031998,0.38099826783292945,0.35655961636401207
1.0869565217391304,0.4791666666666667,0.5614915246190206,0.9373916814531243,0.37813810186990954,0.3544635111333273
1.1036789297658862,0.47535771065182836,0.5573031582021835,0.9388762232473099,0.37531743431331,0.3523766152469508
1.120401337792642,0.471608832807571,0.5531724224653158,0.9403118091678632,0.3725355783059105,0.35029960361622686
1.137123745819398,0.4679186228482003,0.5490983120567506,0.9416982238092517,0.36979185679070403,0.34823233471893117
1.1538461538461537,0.4642857142857143,0.5450798507011975,0.9430340793018527,0.3670856122922541,0.3461742424129827
1.1705685618729096,0.4607087827426811,0.541116068445689,0.9443258792761745,0.36441619159291133,0.34412764054845085
1.1872909698996654,0.45718654434250766,0.5372059908233356,0.9455768560842995,0.3617829384351117,0.34209357351041264
1.2040133779264213,0.4537177541729894,0.533348654867306,0.9467881811498842,0.35918520430603956,0.34007230628086477
1.220735785953177,0.45030120481927716,0.52954312091791,0.9479567927540166,0.3566223563891409,0.33806258518702986
1.237458193979933,0.44693572496263084,0.5257884763567153,0.9490849733651514,0.35409378007887576,0.33606508583492556
1.254180602006689,0.4436201780415431,0.5220838052695613,0.9501776672521435,0.35159885855018613,0.3340813832257322
1.2709030100334449,0.44035346097201766,0.518428199232332,0.9512365916420937,0.34913698002220656,0.3321118708925375
1.2876254180602007,0.43713450292397654,0.5148207647415306,0.9522614784582988,0.34670754276240595,0.3301562372635725
1.3043478260869565,0.4339622641509434,0.5112606336616817,0.9532507897893493,0.34430996212242115,0.32821374332553893
1.3210702341137124,0.43083573487031707,0.5077469500085335,0.9542092616830787,0.3419436616371657,0.3262858089080084
1.3377926421404682,0.42775393419170243,0.5042788571321855,0.9551398686709217,0.33960806439327035,0.3243732020241742
1.354515050167224,0.42471590909090906,0.5008555122594027,0.9560432306160922,0.33730260282264646,0.32247587009777956
1.37123745819398,0.4217207334273625,0.49747672209406407,0.9569161330996193,0.3350271467494586,0.3205928817508906
1.3879598662207357,0.4187675070028012,0.4941414073130219,0.9577582082962158,0.3327809693003908,0.3187237049122203
1.4046822742474916,0.41585535465924894,0.49084849565788774,0.9585751072233119,0.3305633483599098,0.3168697970981975
1.4214046822742474,0.4129834254143646,0.4875971971194287,0.959369267497944,0.3283737518939979,0.3150316858200964
1.4381270903010033,0.4101508916323731,0.4843867334508757,0.9601418940666481,0.3262116557901027,0.31320947705692664
1.4548494983277591,0.4073569482288829,0.4812168190264841,0.9608900661635318,0.3240768676927351,0.31140224283934237
1.471571906354515,0.4046008119079838,0.47808709839229835,0.9616110864329958,0.32196914822039385,0.3096091024181192
1.4882943143812708,0.4018817204301075,0.47499604668743184,0.9623120415021886,0.3198874704510757,0.3078315647407457
1.5050167224080266,0.3991989319092123,0.47194293673998167,0.9629950445130673,0.3178313446687457,0.3060700099069268
1.5217391304347825,0.3965517241379311,0.4689275148901547,0.9636592849848382,0.3158006000454777,0.30432418043760795
1.5384615384615383,0.393939393939394,0.4659497519965745,0.9643015187562416,0.31379521695592694,0.3025932042890447
1.5551839464882942,0.3913612565445026,0.4630078952227214,0.9649238981015642,0.3118140149472363,0.30087679478558665
1.57190635451505,0.38881664499349805,0.4601012754623295,0.96552985870279,0.30985654340784324,0.2991757445747098
1.5886287625418059,0.38630490956072355,0.45723071320887493,0.9661171310306199,0.30792335490146777,0.2974900282147294
1.6053511705685617,0.38382541720154045,0.45439440773089945,0.9666898267069405,0.30601323672026715,0.295819882775145
1.6220735785953178,0.38137755102040816,0.45159142893189047,0.9672486605163264,0.3041255624880371,0.29416504294532825
1.6387959866220736,0.37896070975918883,0.44882262872735174,0.9677867817342218,0.3022609059297539,0.2925241093938269
1.6555183946488294,0.3765743073047859,0.4460864344608437,0.9683092535572877,0.30041820793535995,0.2908977306809064
1.6722408026755853,0.37421777221526914,0.4433817739737949,0.9688205581752962,0.29859674645654405,0.28928666657135643
1.6889632107023411,0.3718905472636816,0.4407100410321841,0.9693158486692124,0.29679746012906205,0.2876904819478685
1.705685618729097,0.3695920889987639,0.43806880141959825,0.9698009770628055,0.29501870962278415,0.28610943284398416
1.7224080267558528,0.36732186732186733,0.4354581359827878,0.9702724595684109,0.29326054938418983,0.2845426345453813
1.7391304347826086,0.3650793650793651,0.4328782075881532,0.9707269543344019,0.2915230890961305,0.28298932039644326
1.7558528428093645,0.3628640776699029,0.4303270255480042,0.9711720807729706,0.28980498812418604,0.2814505133349518
1.7725752508361203,0.36067551266586245,0.42780614022133995,0.971603244737899,0.28810729056213763,0.2799259783428176
1.7892976588628762,0.35851318944844124,0.4253131951830456,0.9720265008353789,0.28642840946863185,0.2784160045956373
1.806020066889632,0.35637663885578075,0.4228488325183537,0.972438264511714,0.2847687772578376,0.27692005554373444
1.8227424749163879,0.3542654028436019,0.42041218152907744,0.9728377417417694,0.2831278075555264,0.2754374169266166
1.8394648829431437,0.35217903415783275,0.41800265696148353,0.9732257768811268,0.2815051062208676,0.273968025697808
1.8561872909698995,0.35011709601873536,0.4156204443940243,0.9736033386263652,0.27990079823221026,0.27251235164306453
1.8729096989966554,0.34807916181606524,0.413264127591952,0.9739742789583454,0.2783139298221406,0.27107060912258296
1.8896321070234112,0.3460648148148148,0.4109345371045202,0.9743350244324409,0.2767450603264712,0.2696424051147497
1.906354515050167,0.3440736478711162,0.4086298346321426,0.9746893487301936,0.27519295173699415,0.26822763890367046
1.923076923076923,0.34210526315789475,0.4063511142827243,0.9750304736492706,0.27365834088386326,0.2668252217300668
1.9397993311036787,0.34015927189988626,0.4040965036527702,0.9753637739819669,0.27213996679149377,0.2654354650610785
1.9565217391304346,0.3382352941176471,0.4018669807265723,0.9756874266567013,0.27063848808625424,0.2640585699951377
1.9732441471571907,0.3363329583802025,0.39966098788543425,0.9760057904100627,0.2691528557852992,0.2626947457518566
1.9899665551839465,0.3344519015659955,0.3974790259831588,0.9763165321182161,0.26768340719008,0.26134373581340725
2.0066889632107023,0.3325917686318131,0.39532020996258416,0.976620868155709,0.26622954625627454,0.26000533059350334
2.023411371237458,0.3307522123893806,0.39318422885870646,0.9769167316649233,0.2647910635635957,0.2586788203906269
2.040133779264214,0.32893289328932895,0.3910712103856951,0.9772026079937451,0.2633680451215227,0.2573639405549663
2.0568561872909696,0.32713347921225383,0.38897970252143244,0.9774842841932874,0.2619595130615332,0.2560613071125749
2.0735785953177257,0.3253536452665941,0.3869111487916672,0.9777572563355887,0.2605664395302451,0.25477072700822556
2.0903010033444813,0.3235930735930736,0.38486326965018164,0.978027671867293,0.25918728936062185,0.25349234119096337
2.1070234113712374,0.3218514531754575,0.38283724859706453,0.9782907364782095,0.25782285958424367,0.2522257151835877
2.123745819397993,0.3201284796573876,0.38083194223057293,0.978547499699767,0.2564723801738781,0.2509704063611965
2.140468227424749,0.3184238551650692,0.3788468339471521,0.9787977750135279,0.2551355032213572,0.24972606288002122
2.157190635451505,0.3167372881355932,0.37688287763448725,0.979039432534012,0.2538128711251196,0.2484928093161654
2.1739130434782608,0.31506849315068497,0.37493819409857204,0.9792787985768769,0.2525032183364909,0.24727104828935367
2.190635451505017,0.3134171907756813,0.3730135416071034,0.9795128081227921,0.2512070555130593,0.2460605283658548
2.2073578595317724,0.31178310740354537,0.371108468440276,0.9797419961242759,0.24992407844280662,0.2448611154930755
2.2240802675585285,0.31016597510373445,0.3692218825350421,0.9799682899134143,0.24865355167269426,0.243672595813587
2.240802675585284,0.3085655314757482,0.36735486219046415,0.9801855991520224,0.24739620138636492,0.2424941938838285
2.25752508361204,0.30698151950718683,0.3655062373302474,0.9803973551575809,0.24615123959253163,0.24132602426527802
2.274247491638796,0.3054136874361594,0.36367536174990944,0.9806065542489637,0.24491823110290445,0.2401684226745705
2.290969899665552,0.30386178861788615,0.3618633126897514,0.9808097395838442,0.24369790138810024,0.23902127519759195
2.3076923076923075,0.3023255813953489,0.36006882415449265,0.9810102203316572,0.24248939785991167,0.2378845776226428
2.3244147157190636,0.30080482897384303,0.3582913703552087,0.9812088849780607,0.2412923664242569,0.23675821381286274
2.341137123745819,0.2992992992992993,0.3565317347607265,0.9814013979273899,0.24010733471049828,0.2356416739375027
2.3578595317725752,0.29780876494023906,0.3547891611637121,0.9815879853459747,0.23893379344860524,0.23453454094228768
2.374581939799331,0.29633300297324083,0.3530629497369819,0.9817710785974434,0.23777127133792367,0.2334369575209187
2.391304347826087,0.2948717948717949,0.35135331563806715,0.9819507373303776,0.2366199132769194,0.23234909830932102
2.4080267558528425,0.2934249263984299,0.34966056046654553,0.9821257793840663,0.23547992237870596,0.23127090229548602
2.4247491638795986,0.2919921875,0.34798351884399564,0.9822992533844062,0.2343505138157929,0.2302023347515053
2.441471571906354,0.2905733722060253,0.3463219933694908,0.982471061389631,0.2332315546479514,0.22914325304452654
2.4581939799331103,0.28916827852998067,0.3446766179932142,0.9826374606228419,0.23212347181077786,0.22809321889110057
2.474916387959866,0.287776708373436,0.3430467563665448,0.9827985522462285,0.231025836753441,0.2270518578927553
2.491638795986622,0.2863984674329502,0.34143180759957176,0.9829564971761343,0.22993824480488095,0.22601929168023424
2.508361204013378,0.28503336510962823,0.33983158723922563,0.9831126296147399,0.2288605717446412,0.22499571850300704
2.5250836120401337,0.2836812144212524,0.3382466809704211,0.9832649032578903,0.22779321200393254,0.22398107056385083
2.5418060200668897,0.2823418319169027,0.3366764497633244,0.9834147882520994,0.2267357352262531,0.22297527504670975
2.5585284280936453,0.281015037593985,0.3351203714110498,0.9835633247616845,0.2256877897298554,0.22197823282481252
2.5752508361204014,0.27970065481758655,0.333578271304713,0.9837098446486356,0.22464925792387805,0.22098968661272936
2.591973244147157,0.2783985102420857,0.3320502593140439,0.9838519909599022,0.22362021380041044,0.2200091925664128
2.608695652173913,0.27710843373493976,0.33053656868931697,0.983988393406653,0.22260081444252894,0.21903661777431654
2.6254180602006687,0.27583025830258306,0.3290363230402934,0.9841229604713424,0.22159046964267595,0.2180722689969854
2.6421404682274248,0.2745638200183655,0.3275493578363175,0.9842562826847553,0.22058906859720234,0.21711617665837488
2.6588628762541804,0.273308957952468,0.3260755106783314,0.9843884301199027,0.21959650193798988,0.21616825580256005
2.6755852842809364,0.27206551410373064,0.32461486719818206,0.9845186125814871,0.21861282733405513,0.21522839745944014
2.692307692307692,0.27083333333333337,0.323167595600781,0.9846454661215766,0.21763815806348547,0.214296425592262
2.709030100334448,0.2696122633002705,0.3217329400894713,0.9847698254919607,0.216671985132822,0.2133720329882458
2.7257525083612038,0.26840215439856374,0.3203107506844467,0.9848909239679597,0.21571420753772758,0.21245496517484874
2.74247491638796,0.2672028596961573,0.3189008793788069,0.9850095796504877,0.21476472560252435,0.21154531208949487
2.7591973244147154,0.26601423487544484,0.3175031782915271,0.9851268530673193,0.2138234397363056,0.21064321229945632
2.7759197324414715,0.26483613817537643,0.3161178063183914,0.9852420496701427,0.2128904569478998,0.20974863015856207
2.792642140468227,0.263668430335097,0.3147446691161457,0.9853550259918397,0.21196571370156767,0.20886148133378704
2.809364548494983,0.26251097453906935,0.31338324127711153,0.9854670305513519,0.21104885615997873,0.20798168958123361
2.826086956521739,0.2613636363636364,0.3120333826059923,0.9855776080507608,0.21013978990820223,0.20710907149401536
2.842809364548495,0.26022628372497825,0.3106949559940676,0.9856856536105902,0.2092384226099714,0.20624331135075855
2.859531772575251,0.25909878682842286,0.30936782784714123,0.9857907462340678,0.20834466429588575,0.20538424209012757
2.8762541806020065,0.25798101811906815,0.3080518658000504,0.9858938466713966,0.20745842582424112,0.20453198546025367
2.8929765886287626,0.25687285223367695,0.30674702984242075,0.9859955513158809,0.20657968024993445,0.20368664571869252
2.9096989966555182,0.2557741659538067,0.3054535019422676,0.9860949950153646,0.20570855011985534,0.20284817170505662
2.9264214046822743,0.25468483816013626,0.30417072380757854,0.9861936282394324,0.20484465945062275,0.20201649792908058
2.94314381270903,0.2536047497879559,0.3028985683558393,0.9862914073589428,0.2039879226581475,0.20119153532273149
2.959866220735786,0.25253378378378377,0.3016369103757115,0.9863879130242074,0.20313825541848926,0.20037311981762201
2.9765886287625416,0.25147182506307825,0.30038562733722035,0.9864821452733172,0.20229557521347977,0.19956097301589323
2.9933110367892977,0.25041876046901174,0.2991445997922521,0.9865736774985691,0.20145980160043905,0.19875493733307725
3.0100334448160533,0.24937447873227692,0.29791370947967943,0.986663327084708,0.2006308549360667,0.197955106847069
3.0267558528428093,0.24833887043189368,0.2966928382613169,0.9867519582016456,0.19980865565985778,0.19716158223800298
3.043478260869565,0.24731182795698928,0.29548186897913836,0.9868398357078592,0.19899312487139847,0.19637434265508438
3.060200668896321,0.24629324546952222,0.2942806859956161,0.986926990526377,0.1981841846942591,0.1955933209702288
3.0769230769230766,0.24528301886792456,0.29308936852768364,0.9870127615175626,0.19738188847731428,0.19481844281954552
3.0936454849498327,0.24428104575163398,0.29190768839730874,0.9870973595520013,0.19658608255340376,0.1940496030131366
3.1103678929765883,0.24328722538649308,0.29073543772213056,0.9871802539333605,0.19579662692354657,0.19328656388568216
3.1270903010033444,0.24230145867098868,0.28957250928198364,0.9872606549190444,0.19501344938001006,0.19252910575293064
3.1438127090301,0.24132364810330914,0.2884187975721711,0.9873390293040417,0.194236478870349,0.1917772565032854
3.160535117056856,0.24035369774919615,0.2872741971544294,0.9874163420061292,0.19346564438685787,0.19103113888432982
3.1772575250836117,0.2393915132105685,0.28613860313382944,0.9874930268745022,0.19270087528774127,0.1902907706192576
3.1939799331103678,0.2384370015948963,0.28501191188203484,0.9875691481026968,0.19194210178419444,0.189556097944058
3.2107023411371234,0.23749007148530582,0.2838940211485733,0.9876447147438941,0.19118925501533907,0.1888270572317222
3.2274247491638794,0.23655063291139242,0.28278483003991245,0.9877196725314179,0.19044226703413206,0.18810357363109376
3.2441471571906355,0.235618597320725,0.2816842391441808,0.9877935837565066,0.18970107089135918,0.1873855006582228
3.260869565217391,0.23469387755102045,0.28059215120884656,0.9878655980535594,0.18896560109201982,0.1866726165343185
3.277591973244147,0.23377638780297105,0.2795084712672129,0.9879354248109482,0.18823579368051546,0.18596480879438604
3.294314381270903,0.23286604361370716,0.27843310522205367,0.9880037566007002,0.18751158528679523,0.18526215066950627
3.311036789297659,0.23196276183087663,0.27736595910238604,0.9880713494408463,0.18679291262582717,0.18456472524418716
3.3277591973244145,0.2310664605873261,0.27630693964917574,0.9881384785236896,0.1860797128920432,0.18387252438126855
3.3444816053511706,0.23017705927636645,0.2752559547655368,0.9882051777855225,0.1853719240625273,0.18318549517465418
3.361204013377926,0.22929447852760737,0.2742129135696439,0.9882714544140768,0.18466948493264962,0.18250358046028808
3.3779264214046822,0.22841864018334607,0.27317772636624915,0.9883372435777033,0.1839723350968844,0.1818267105642083
3.394648829431438,0.22754946727549472,0.27215030478818125,0.9884020728732038,0.18328041504410286,0.1811547421466524
3.411371237458194,0.22668688400303258,0.2711305624509756,0.9884651562825822,0.18259366659843584,0.1804874771904326
3.4280936454849495,0.2258308157099698,0.27011841488790767,0.9885263111870507,0.18191203287552174,0.179824830818977
3.4448160535117056,0.22498118886380739,0.2691137783112261,0.98858618899878,0.1812354574482556,0.17916687019022157
3.4615384615384612,0.22413793103448276,0.26811656909458664,0.9886454636946428,0.1805638839982323,0.17851366482193806
3.4782608695652173,0.22330097087378645,0.26712670425637597,0.988704396739015,0.17989725664124287,0.17786520860248378
3.494983277591973,0.2224702380952381,0.2661441018234599,0.9887630338077733,0.1792355201722414,0.17722145669161976
3.511705685618729,0.22164566345441067,0.2651686808790296,0.9888213908663411,0.17857862009756745,0.17658235950386858
3.5284280936454846,0.22082717872968985,0.26420036154363485,0.9888794319848475,0.1779265026221727,0.1759478588480646
3.5451505016722407,0.2200147167034584,0.2632390650579114,0.9889368321183307,0.17727911470533403,0.17531784609743523
3.5618729096989963,0.21920821114369504,0.2622847142048716,0.9889929118822758,0.1766364043450463,0.1746921518776224
3.5785953177257523,0.21840759678597518,0.2613372335642702,0.9890472500747167,0.17599832074932575,0.1740706551548886
3.5953177257525084,0.21761280931586607,0.2603965487185399,0.9891002613483082,0.17536481380144514,0.1734533831623068
3.612040133779264,0.21682378535170416,0.2594625853532359,0.9891526937398579,0.17473583345412516,0.17284042035402708
3.62876254180602,0.21604046242774563,0.25853526952921657,0.9892049179233807,0.1741113299128357,0.1722317838159573
3.6454849498327757,0.21526277897768178,0.25761452815040436,0.9892570019002465,0.1734912539508105,0.1716274377392931
3.6622073578595318,0.21449067431850788,0.2567003335538762,0.9893087863805156,0.17287558693837352,0.17102733710882162
3.6789297658862874,0.2137240886347391,0.25579277043471804,0.9893596734139238,0.1722643859136769,0.1704314365884055
3.6956521739130435,0.212962962962963,0.25489157824481573,0.9894103052510785,0.17165747540983473,0.16983967514387407
3.712374581939799,0.2122072391767211,0.2539966875219757,0.9894601112661165,0.17105480864733047,0.16925190999679188
3.729096989966555,0.21145685997171146,0.2531080305206677,0.9895084425833937,0.1704563400027396,0.1686679875245763
3.7458193979933108,0.21071176885130377,0.25222554072567654,0.9895553839932852,0.16986202468119677,0.16808788105927855
3.762541806020067,0.20997191011235952,0.2513491519250189,0.9896015454488791,0.16927181809204908,0.16751165278483332
3.7792642140468224,0.2092372288313506,0.25047879813486595,0.9896474487823816,0.1686856757982949,0.1669393486999145
3.7959866220735785,0.2085076708507671,0.2496144139186836,0.9896933135983729,0.1681035537315099,0.16637096312020014
3.812709030100334,0.2077831827658096,0.2487559346152655,0.9897391839179703,0.16752540834541632,0.1658064609413171
3.82943143812709,0.20706371191135736,0.247903296378753,0.9897850722247532,0.16695119664283486,0.16524580222713728
3.846153846153846,0.20634920634920637,0.24705643616594428,0.989830983589902,0.16638087616713773,0.16468894630706762
3.862876254180602,0.20563961485557083,0.2462154172781272,0.9898763160346097,0.1658144895487615,0.16413583605968732
3.8795986622073575,0.2049348869088417,0.24538029679695597,0.9899199327903488,0.16525207522951232,0.1635863232046645
3.8963210702341136,0.2042349726775956,0.24455077910427933,0.9899622210335335,0.1646934341244857,0.1630402778355158
3.913043478260869,0.20353982300884957,0.243726805302442,0.9900033913907722,0.1641385265688842,0.1624976979610797
3.9297658862876252,0.20284938941655362,0.24290831665548152,0.9900440231618027,0.1635873130068029,0.16195864150748424
3.9464882943143813,0.2021636240703178,0.24209525469756485,0.9900845636726643,0.16303975406425636,0.16142314376400776
3.963210702341137,0.2014824797843666,0.24128756147102148,0.9901252141225129,0.16249581070948263,0.1608911993727378
3.979933110367893,0.2008059100067159,0.24048517969482947,0.9901660223850365,0.1619554443664107,0.16036277815188996
3.9966555183946486,0.20013386880856762,0.23968805279734975,0.9902070066870159,0.1614186169367056,0.1598378455004533
4.013377926421405,0.19946631087391595,0.23889645480953378,0.9902468131367749,0.16088551296730932,0.15931636649575331
4.030100334448161,0.19880319148936168,0.23811012003004312,0.9902862186697584,0.16035595352088197,0.15879829085337774
4.046822742474916,0.1981444665341286,0.2373288811165446,0.9903252202807593,0.15982982590024214,0.1582835075420927
4.063545150501672,0.19749009247027743,0.23655268480510197,0.9903633354827633,0.15930709423463688,0.15777190521228188
4.080267558528428,0.1968400263331139,0.23578147872642954,0.990400519995546,0.15878772325581827,0.15726344368147127
4.096989966555184,0.19619422572178477,0.23501521100273406,0.9904371329573323,0.15827167802653544,0.15675814701294777
4.113712374581939,0.19555264879005888,0.2342538299564934,0.9904737089691303,0.15775892374441067,0.15625606632410463
4.130434782608695,0.19491525423728814,0.2334975680440605,0.9905093421263331,0.15724961695785156,0.15575721464253942
4.147157190635451,0.19428200129954518,0.23274631247888597,0.9905443512153818,0.1567436817104281,0.1552615685069663
4.1638795986622075,0.19365284974093264,0.231999796500159,0.9905796717791642,0.15624093835129566,0.15476909743049508
4.180602006688963,0.19302775984506135,0.23125797038110693,0.9906153231321846,0.15574135339181436,0.15427977111527594
4.197324414715719,0.19240669240669242,0.23052078500245637,0.9906512815042054,0.15524489375246664,0.15379355294286529
4.214046822742475,0.19178960872354073,0.229788191877234,0.9906874085350681,0.15475152677955908,0.15331038903208657
4.230769230769231,0.19117647058823528,0.22906027526027417,0.9907226822000388,0.1542613092147552,0.15283017802493182
4.247491638795986,0.19056724028043343,0.22833727469603565,0.9907551152285499,0.1537744023799681,0.15235277574916667
4.264214046822742,0.18996188055908514,0.22761873095807042,0.9907869854702946,0.15329049700780947,0.15187822943161078
4.280936454849498,0.18936035465484485,0.226904598069201,0.9908187721505564,0.15280956213481528,0.15140658272728183
4.297658862876254,0.18876262626262627,0.22619483038216687,0.9908508187934197,0.15233156701970507,0.15093785790955946
4.31438127090301,0.1881686595342983,0.22548938265632384,0.9908833159605399,0.15185648119503528,0.15047205363663593
4.331103678929765,0.1875784190715182,0.22478850444481815,0.9909150213238656,0.15138447272309874,0.15000914801651152
4.3478260869565215,0.1869918699186992,0.22409215271577704,0.9909459345730595,0.15091551262395547,0.1495491136987179
4.364548494983278,0.18640897755610972,0.22339999206510788,0.9909773522204814,0.1504493750187429,0.14909192329930007
