a,H,c_s,integrand
4.3861911932584045e-09,709807254170.9064,173084.97279551128,12674878750.829195
4.416610080166235e-09,709807254170.9064,173084.97082918097,12500886356.228159
4.447239926569433e-09,709807254170.9064,173084.96884921394,12329282413.75057
4.4780821955034075e-09,709807254170.9064,173084.9668555156,12160034136.317461
4.509138360149918e-09,709807254170.9064,173084.96484799075,11993109186.929081
4.540409903907515e-09,709807254170.9064,173084.9628265435,11828475672.486124
4.571898320462279e-09,709807254170.9064,173084.96079107726,11666102137.69675
4.603605113859247e-09,709807254170.9064,173084.95874149483,11505957559.066252
4.635531798574211e-09,709807254170.9064,173084.95667769833,11348011338.96984
4.667679899586136e-09,709807254170.9064,173084.9545995892,11192233299.8062
4.700050952449882e-09,709807254170.9064,173084.9525070681,11038593678.232262
4.732646503369633e-09,709807254170.9064,173084.95040003516,10887063119.476154
4.765468109272706e-09,709807254170.9064,173084.9482783897,10737612671.728804
4.798517337883999e-09,709807254170.9064,173084.94614203039,10590213780.611977
4.83179576780076e-09,709807254170.9064,173084.9439908552,10444838283.723125
4.865304988568056e-09,709807254170.9064,173084.94182476136,10301458405.2543
4.8990466007546705e-09,709807254170.9064,173084.93964364543,10160046750.685349
4.933022216029627e-09,709807254170.9064,173084.93744740324,10020576301.549572
4.967233457239053e-09,709807254170.9064,173084.93523592982,9883020410.271978
5.001681958483775e-09,709807254170.9064,173084.93300911962,9747352795.07761
5.036369365197329e-09,709807254170.9064,173084.93076686625,9613547534.970257
5.0712973342246425e-09,709807254170.9064,173084.9285090626,9481579064.779594
5.1064675339010425e-09,709807254170.9064,173084.92623560084,9351422170.277122
5.141881644132031e-09,709807254170.9064,173084.92394637235,9223051983.358358
5.177541356473485e-09,709807254170.9064,173084.92164126787,9096443977.291632
5.213448374212533e-09,709807254170.9064,173084.91932017717,8971573962.031641
5.24960441244879e-09,709807254170.9064,173084.9169829895,8848418079.598103
5.286011198176343e-09,709807254170.9064,173084.91462959317,8726952799.517157
5.3226704703663e-09,709807254170.9064,173084.91225987583,8607154914.325369
5.359583980049731e-09,709807254170.9064,173084.90987372416,8489001535.136071
5.396753490401386e-09,709807254170.9064,173084.90747102434,8372470087.265897
5.434180776823893e-09,709807254170.9064,173084.90505166154,8257538305.921648
5.4718676270325405e-09,709807254170.9064,173084.90261552017,8144184231.94642
5.509815841140753e-09,709807254170.9064,173084.90016248391,8032386207.623754
5.548027231745941e-09,709807254170.9064,173084.8976924356,7922122872.540066
5.5865036240161506e-09,709807254170.9064,173084.89520525726,7813373159.503263
5.625246855777302e-09,709807254170.9064,173084.89270083004,7706116290.517423
5.664258777600848e-09,709807254170.9064,173084.89017903435,7600331772.813257
5.703541252892248e-09,709807254170.9064,173084.88763974977,7495999394.932489
5.743096157979933e-09,709807254170.9064,173084.88508285498,7393099222.866302
5.78292538220502e-09,709807254170.9064,173084.88250822786,7291611596.246461
5.823030828011417e-09,709807254170.9064,173084.87991574546,7191517124.589338
5.863414411036785e-09,709807254170.9064,173084.87730528388,7092796683.590854
5.904078060203996e-09,709807254170.9064,173084.8746767185,6995431411.472669
5.9450237178133566e-09,709807254170.9064,173084.87202992375,6899402705.3781805
5.9862533396352444e-09,709807254170.9064,173084.8693647732,6804692217.818554
6.0277688950036176e-09,709807254170.9064,173084.8666811396,6711281853.166984
6.0695723669100335e-09,709807254170.9064,173084.8639788947,6619153764.201403
6.111665752098465e-09,709807254170.9064,173084.86125790945,6528290348.694336
6.1540510611605266e-09,709807254170.9064,173084.8585180539,6438674246.050103
6.1967303186316064e-09,709807254170.9064,173084.85575919718,6350288333.987647
6.239705563087524e-09,709807254170.9064,173084.8529812075,6263115725.269203
6.282978847241998e-09,709807254170.9064,173084.85018395222,6177139764.47359
6.326552238044547e-09,709807254170.9064,173084.84736729765,6092344024.814282
6.3704278167793166e-09,709807254170.9064,173084.84453110932,6008712305.000672
6.41460767916444e-09,709807254170.9064,173084.84167525178,5926228626.142708
6.459093935452245e-09,709807254170.9064,173084.8387995885,5844877228.697728
6.503888710529895e-09,709807254170.9064,173084.8359039823,5764642569.459711
6.5489941440209866e-09,709807254170.9064,173084.83298829474,5685509318.589338
6.5944123903876965e-09,709807254170.9064,173084.83005238665,5607462356.685154
6.640145619033798e-09,709807254170.9064,173084.8270961177,5530486771.89461
6.68619601440812e-09,709807254170.9064,173084.82411934677,5454567857.0652685
6.732565776108995e-09,709807254170.9064,173084.8211219316,5379691106.934613
6.77925711898927e-09,709807254170.9064,173084.81810372914,5305842215.358749
6.8262722732622074e-09,709807254170.9064,173084.81506459514,5233007072.578839
6.873613484607846e-09,709807254170.9064,173084.8120043844,5161171762.525538
6.921283014280378e-09,709807254170.9064,173084.80892295088,5090322560.159976
6.969283139216099e-09,709807254170.9064,173084.80582014727,5020445928.851498
7.017616152142282e-09,709807254170.9064,173084.80269582543,4951528517.7911625
7.0662843616865176e-09,709807254170.9064,173084.79954983617,4883557159.4411545
7.1152900924871025e-09,709807254170.9064,173084.79638202916,4816518867.018788
7.164635685304013e-09,709807254170.9064,173084.7931922531,4750400832.015309
7.214323497130832e-09,709807254170.9064,173084.78998035565,4685190421.748513
7.2643559013071545e-09,709807254170.9064,173084.7867461834,4620875176.949347
7.314735287632037e-09,709807254170.9064,173084.7834895819,4557442809.381289
7.3654640624782395e-09,709807254170.9064,173084.78021039555,4494881199.492422
7.416544648906981e-09,709807254170.9064,173084.77690846773,4433178394.10007
7.4679794867838e-09,709807254170.9064,173084.77358364072,4372322604.106833
7.519771032895067e-09,709807254170.9064,173084.77023575577,4312302202.248187
7.5719217610653e-09,709807254170.9064,173084.76686465295,4253105720.870965
7.624434162275444e-09,709807254170.9064,173084.76347017122,4194721849.7422
7.677310744781682e-09,709807254170.9064,173084.76005214843,4137139433.8883586
7.730554034235318e-09,709807254170.9064,173084.75661042138,4080347471.46395
7.784166573803525e-09,709807254170.9064,173084.75314482563,4024335111.649376
7.838150924290614e-09,709807254170.9064,173084.7496551957,3969091652.577959
7.892509664260493e-09,709807254170.9064,173084.74614136483,3914606539.2910776
7.947245390159757e-09,709807254170.9064,173084.74260316527,3860869361.7215724
8.002360716441845e-09,709807254170.9064,173084.739040428,3807869852.704653
8.057858275691714e-09,709807254170.9064,173084.73545298283,3755597886.0164165
8.113740718751727e-09,709807254170.9064,173084.73184065838,3704043474.438979
8.170010714848198e-09,709807254170.9064,173084.72820328223,3653196767.852355
8.22667095171902e-09,709807254170.9064,173084.72454068053,3603048051.352347
8.283724135741849e-09,709807254170.9064,173084.72085267835,3553587743.394577
8.341172992063502e-09,709807254170.9064,173084.71713909958,3504806393.963693
8.399020264730062e-09,709807254170.9064,173084.71339976686,3456694682.7678804
8.457268716818081e-09,709807254170.9064,173084.70963450157,3409243417.4579926
8.515921130566355e-09,709807254170.9064,173084.70584312378,3362443531.871408
8.574980307508951e-09,709807254170.9064,173084.70202545257,3316286084.2997174
8.634449068608958e-09,709807254170.9064,173084.69818130543,3270762255.7803483
8.694330254393367e-09,709807254170.9064,173084.69431049883,3225863348.411488
8.754626725088538e-09,709807254170.9064,173084.6904128479,3181580783.6904063
8.815341360756963e-09,709807254170.9064,173084.68648816642,3137906100.874309
8.87647706143476e-09,709807254170.9064,173084.68253626698,3094830955.3638687
8.938036747270332e-09,709807254170.9064,173084.67855696077,3052347117.1087785
9.00002335866364e-09,709807254170.9064,173084.6745500578,3010446469.035455
9.062439856406786e-09,709807254170.9064,173084.6705153666,2969121005.4960666
9.125289221825376e-09,709807254170.9064,173084.66645269457,2928362830.7390003
9.188574456921055e-09,709807254170.9064,173084.66236184756,2888164157.4001923
9.252298584514688e-09,709807254170.9064,173084.6582426302,2848517305.0153913
9.316464648390886e-09,709807254170.9064,173084.65409484576,2809414698.5526204
9.381075713443322e-09,709807254170.9064,173084.64991829614,2770848866.964917
9.446134865821273e-09,709807254170.9064,173084.64571278178,2732812441.7628026
9.511645213076811e-09,709807254170.9064,173084.6414781019,2695298155.606582
9.577609884313373e-09,709807254170.9064,173084.6372140542,2658298840.9177365
9.644032030335159e-09,709807254170.9064,173084.63292043502,2621807428.509509
9.710914823797779e-09,709807254170.9064,173084.62859703926,2585816946.236165
9.778261459359565e-09,709807254170.9064,173084.62424366048,2550320517.661006
9.846075153834314e-09,709807254170.9064,173084.61986009066,2515311360.7424545
9.914359146344867e-09,709807254170.9064,173084.61544612047,2480782786.5383024
9.983116698477984e-09,709807254170.9064,173084.6110015391,2446728197.9276237
1.0052351094439891e-08,709807254170.9064,173084.60652613422,2413141088.3504333
1.012206564121329e-08,709807254170.9064,173084.60201969213,2380015040.5644593
1.0192263668715344e-08,709807254170.9064,173084.59748199754,2347343725.4190354
1.0262948529956681e-08,709807254170.9064,173084.5929128337,2315120900.645862
1.0334123601201518e-08,709807254170.9064,173084.58831198243,2283340409.6663613
1.0405792282128962e-08,709807254170.9064,173084.5836792239,2251996180.415362
1.0477957995995444e-08,709807254170.9064,173084.57901433695,2221082224.1809454
1.0550624189798185e-08,709807254170.9064,173084.57431709862,2190592634.460239
1.06237943344398e-08,709807254170.9064,173084.56958728467,2160521585.830928
1.0697471924894131e-08,709807254170.9064,173084.56482466916,2130863332.8382149
1.0771660480373222e-08,709807254170.9064,173084.56002902458,2101612208.8970625
1.084636354449538e-08,709807254170.9064,173084.5552001219,2072762625.2095397
1.0921584685454383e-08,709807254170.9064,173084.55033773047,2044309069.6970303
1.0997327496189962e-08,709807254170.9064,173084.54544161807,2016246105.9470618
1.1073595594559467e-08,709807254170.9064,173084.5405115508,1988568372.174596
1.115039262351062e-08,709807254170.9064,173084.5355472932,1961270580.1976118
1.1227722251255463e-08,709807254170.9064,173084.5305486082,1934347514.4267528
1.1305588171445722e-08,709807254170.9064,173084.525515257,1907794030.86877
1.1383994103349055e-08,709807254170.9064,173084.5204469992,1881605056.1437602
1.1462943792026886e-08,709807254170.9064,173084.51534359274,1855775586.515772
1.1542441008513098e-08,709807254170.9064,173084.51020479383,1830300686.936841
1.1622489549994356e-08,709807254170.9064,173084.50503035708,1805175490.1040258
1.1703093239991276e-08,709807254170.9064,173084.4998200353,1780395195.5295103
1.1784255928541255e-08,709807254170.9064,173084.49457357964,1755955068.6233501
1.1865981492382177e-08,709807254170.9064,173084.4892907395,1731850439.78893
1.194827383513777e-08,709807254170.9064,173084.48397126258,1708076703.5307207
1.2031136887503881e-08,709807254170.9064,173084.47861489482,1684629317.5743988
1.211457460743641e-08,709807254170.9064,173084.47322138032,1661503801.9989312
1.2198590980340168e-08,709807254170.9064,173084.46779046152,1638695738.3806896
1.2283190019259444e-08,709807254170.9064,173084.462321879,1616200768.9491956
1.2368375765069484e-08,709807254170.9064,173084.45681537158,1594014595.7545722
1.2454152286669699e-08,709807254170.9064,173084.45127067625,1572132979.8463128
1.2540523681177828e-08,709807254170.9064,173084.44568752815,1550551740.4634268
1.2627494074125823e-08,709807254170.9064,173084.44006566066,1529266754.235607
1.2715067619656718e-08,709807254170.9064,173084.43440480524,1508273954.3954518
1.2803248500723244e-08,709807254170.9064,173084.4287046915,1487569330.0014148
1.2892040929287427e-08,709807254170.9064,173084.42296504718,1467148925.1715107
1.2981449146521977e-08,709807254170.9064,173084.4171855982,1447008838.3274474
1.3071477423012666e-08,709807254170.9064,173084.4113660684,1427145221.4492264
1.3162130058962517e-08,709807254170.9064,173084.40550617996,1407554279.339886
1.3253411384396985e-08,709807254170.9064,173084.39960565287,1388232268.9004278
1.3345325759370985e-08,709807254170.9064,173084.39366420536,1369175498.414608
1.3437877574177057e-08,709807254170.9064,173084.3876815537,1350380326.84361
1.3531071249555012e-08,709807254170.9064,173084.38165741204,1331843163.130388
1.3624911236903154e-08,709807254170.9064,173084.37559149272,1313560465.5135374
1.3719402018490944e-08,709807254170.9064,173084.369483506,1295528740.8505898
1.3814548107673053e-08,709807254170.9064,173084.36333316012,1277744543.9506133
1.3910354049104876e-08,709807254170.9064,173084.35714016133,1260204476.915977
1.4006824418959672e-08,709807254170.9064,173084.35090421388,1242905188.4931295
1.4103963825147192e-08,709807254170.9064,173084.34462501988,1225843373.4322903
1.420177690753373e-08,709807254170.9064,173084.33830227944,1209015771.8559499
1.4300268338163682e-08,709807254170.9064,173084.3319356905,1192419168.6360397
1.4399442821482763e-08,709807254170.9064,173084.32552494906,1176050392.779633
1.4499305094562779e-08,709807254170.9064,173084.31906974892,1159906316.8230767
