z,pbuf,lcdm
1.0552763819095476,0.3608455268170529,0.4293158576604796
1.065326633165829,0.3595964990257602,0.42811985107443945
1.0753768844221105,0.35835005906328243,0.4269233398275215
1.085427135678392,0.3571067101257696,0.4257265326596411
1.0954773869346734,0.3558665573365972,0.4245296330108169
1.105527638190955,0.3546295507523052,0.423332838711001
1.1155778894472361,0.3533959396013765,0.4221363383957951
1.1256281407035176,0.35216567867408555,0.4209403134307029
1.135678391959799,0.35093923865099463,0.4197449421237271
1.1457286432160805,0.3497166842395636,0.418550395375715
1.155778894472362,0.348497695138738,0.4173568354976951
1.1658291457286432,0.3472830252507587,0.4161644200979259
1.1758793969849246,0.34607275970194473,0.41497330312111436
1.185929648241206,0.3448665072534216,0.41378363387665185
1.1959798994974875,0.34366497022125014,0.4125955536513198
1.206030150753769,0.34246808760755004,0.41140919772218065
1.2160804020100502,0.34127532572795144,0.41022469951084095
1.2261306532663316,0.34008737670157196,0.4090421863660084
1.236180904522613,0.3389043878164883,0.40786177874043816
1.2462311557788945,0.3377257962479756,0.4066835933596756
1.256281407035176,0.33655206453261055,0.4055077433457723
1.2663316582914572,0.3353836559222745,0.4043343387555388
1.2763819095477387,0.334220087971405,0.40316348493118387
1.2864321608040201,0.33306125997239416,0.40199528160442044
1.2964824120603016,0.3319078615391111,0.40082982422941277
1.306532663316583,0.3307599434181091,0.3996672049325059
1.3165829145728642,0.32961696857484657,0.3985075133311978
1.3266331658291457,0.328479148965974,0.39735083491327416
1.3366834170854272,0.3273470558537152,0.39619725081598955
1.3467336683417086,0.32622047608098687,0.3950468394566239
1.35678391959799,0.32509883373562715,0.3938996757023747
1.3668341708542713,0.32398231315082937,0.39275583024361604
1.3768844221105527,0.32287153861224205,0.3916153716988013
1.3869346733668342,0.32176658091558147,0.39047836644134565
1.3969849246231156,0.32066686050200266,0.38934487625603775
1.407035175879397,0.31957210927541657,0.38821496028730806
1.4170854271356783,0.3184828859718723,0.3870886764275375
1.4271356783919598,0.31739968291334686,0.3859660793614477
1.4371859296482412,0.3163223331759912,0.38484722074020156
1.4472361809045227,0.3152502609441437,0.38373214998061994
1.4572864321608041,0.3141832476359063,0.3826209126442166
1.4673366834170853,0.31312175669618375,0.381513552220242
1.4773869346733668,0.3120661958576305,0.3804101121294376
1.4874371859296482,0.3110165682142631,0.37931063323668707
1.4974874371859297,0.3099725193962148,0.3782151524451535
1.5075376884422111,0.3089336070586536,0.3771237041143218
1.5175879396984926,0.3078998989410078,0.37603632265612
1.5276381909547738,0.3068718017751758,0.3749530410043258
1.5376884422110553,0.30584951826706425,0.37387388896112334
1.5477386934673367,0.3048330598016541,0.3727988945623685
1.5577889447236182,0.3038223515340181,0.3717280835678167
1.5678391959798996,0.3028170457965537,0.3706614796842911
1.5778894472361809,0.30181680015252577,0.3695991067237015
1.5879396984924623,0.30082178421771355,0.3685409862441831
1.5979899497487438,0.29983232381694525,0.36748713717329523
1.6080402010050252,0.29884850625849735,0.3664375789936199
1.6180904522613067,0.29787030658541924,0.36539232834977375
1.6281407035175879,0.29689768769977204,0.36435139937119904
1.6381909547738693,0.2959306129800273,0.3633148070796975
1.6482412060301508,0.29496899673930793,0.3622825652441725
1.6582914572864322,0.29401256382372914,0.3612546854673777
1.6683417085427137,0.2930611165409628,0.3602311776925493
1.678391959798995,0.2921148548054158,0.35921205000956985
1.6884422110552764,0.2911740022984926,0.358197310538084
1.6984924623115578,0.2902385770960501,0.3571869674215707
1.7085427135678393,0.28930853715628974,0.35618102652771627
1.7185929648241207,0.2883838304842282,0.35517949213159977
1.728643216080402,0.28746441308854387,0.3541823684997926
1.7386934673366834,0.28655024987657934,0.3531896592364155
1.7487437185929648,0.28564130774476276,0.35220136541691355
1.7587939698492463,0.2847375539824658,0.3512174872947453
1.7688442211055277,0.28383895628842337,0.35023802614879446
1.778894472361809,0.28294548274764453,0.3492629823252298
1.7889447236180904,0.2820571018154674,0.34829235422150556
1.7989949748743719,0.2811737823363841,0.3473261385815816
1.8090452261306533,0.2802954786533208,0.34636433238277403
1.8190954773869348,0.27942208904442367,0.3454069338275708
1.829145728643216,0.27855354117798564,0.34445393846506295
1.8391959798994975,0.2776898940519731,0.34350534032493407
1.849246231155779,0.2768312091742803,0.34256113414578077
1.8592964824120604,0.2759774715357425,0.3416213135856189
1.8693467336683418,0.2751286507512001,0.3406858730219314
1.879396984924623,0.27428471303281426,0.33975480537133157
1.8894472361809045,0.27344561872974843,0.3388281011409989
1.899497487437186,0.27261133322745157,0.3379057521386653
1.9095477386934674,0.2717818274988475,0.33698775060080394
1.9195979899497488,0.27095707382054496,0.33607408756016566
1.92964824120603,0.2701370447984798,0.3351647529330053
1.9396984924623115,0.2693217133595241,0.334259735394285
1.949748743718593,0.268511052740078,0.33335902401107353
1.9597989949748744,0.26770503653470307,0.332462609344548
1.9698492462311559,0.26690363943719364,0.3315704799198247
1.9798994974874373,0.2661068406606035,0.33068262279095473
1.9899497487437185,0.26531508998589537,0.32979959139960663
2.0,0.2645283850480989,0.32892143313915384
