z,pbuf,lcdm
2.170854271356784,0.45790788850984887,0.4135251425798461
2.185929648241206,0.4588570253993076,0.4146844545667734
2.201005025125628,0.45889870688938283,0.4158253604043256
2.21608040201005,0.46002676902189776,0.41694690059412265
2.2311557788944723,0.4605173595712415,0.418047584908408
2.2462311557788945,0.46084503903788465,0.41912973764920025
2.2613065326633164,0.4619688197122649,0.4201945396242486
2.2763819095477387,0.4622531307620561,0.4212424367870897
2.2914572864321605,0.46258324007760776,0.422270584676429
2.306532663316583,0.4636817337843604,0.4232823143215254
2.321608040201005,0.4639916424775663,0.4242786464132917
2.336683417085427,0.4640543642882542,0.425256751492306
2.351758793969849,0.4651780791647928,0.4262186778094763
2.366834170854271,0.4658236911555813,0.4271651143772752
2.3819095477386933,0.4654783323060623,0.42809538062495167
2.3969849246231156,0.4664668184682268,0.42901130188714354
2.4120603015075375,0.46756042733551473,0.42991308761723035
2.4271356783919598,0.46739133596572113,0.4307988458278287
2.4422110552763816,0.467471305847152,0.43166931439527567
2.457286432160804,0.4685681832949653,0.43252808283638644
2.472361809045226,0.46930613035254476,0.43337307107488865
2.487437185929648,0.46906820164398444,0.4342025011978712
2.5025125628140703,0.46923385939223006,0.435018915224163
2.517587939698492,0.47030100851377044,0.43582248142586266
2.5326633165829144,0.47097838161869765,0.43661542566128464
2.5477386934673367,0.4708012813204685,0.4373939983294177
2.5628140703517586,0.4706564921379939,0.4381601093434462
2.577889447236181,0.47166493887516814,0.43891403696571585
2.5929648241206027,0.4726859160801631,0.4396567116336172
2.608040201005025,0.47261224116501266,0.44038945796851325
2.6231155778894473,0.47252233043871805,0.4411085680190021
2.638190954773869,0.47260315771842776,0.441816579929162
2.6532663316582914,0.4736036435999238,0.44251360017191654
2.6683417085427132,0.4744302158328504,0.4432001701772714
2.6834170854271355,0.47436538169566833,0.44387821366518243
2.698492462311558,0.47432551879648077,0.4445437012580582
2.7135678391959797,0.4743148003016626,0.44519940147800674
2.728643216080402,0.4749184143135212,0.44584488611944617
2.743718592964824,0.47584455357196265,0.4464809942801682
2.758793969849246,0.47617617001315105,0.4471093156892818
2.7738693467336684,0.47619064565299385,0.44772570871720774
2.78894472361809,0.4762192015441,0.4483331403368265
2.8040201005025125,0.4762588200546525,0.448931795280777
2.8190954773869343,0.4764133338474805,0.4495211442418334
2.8341708542713566,0.4772674654069642,0.4501019173311416
2.849246231155779,0.4780023858793956,0.45067627840927216
2.8643216080402008,0.4780586164133718,0.4512397328549014
2.879396984924623,0.47812140756575494,0.4517956522464386
2.8944723618090453,0.47819995602597287,0.4523432596404833
2.909547738693467,0.47829793153402167,0.45288255995311744
2.9246231155778895,0.47840863695350433,0.4534162624867293
2.9396984924623113,0.47853045326250054,0.453939870750508
2.9547738693467336,0.47915304070539855,0.4544559496341858
2.969849246231156,0.47986034431351143,0.4549651276456228
2.9849246231155777,0.48007283906449616,0.45546692419198864
3.0,0.4800910470592139,0.4558694640354566
