z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
9.055276381909547,0.09945027486256873,0.34218235650731155,13.200493051580427,7.7218072961439885,0.5849635514348834
9.145728643216081,0.09856364536899455,0.34185451335861233,13.082952573845516,7.649383348260404,0.584683259003208
9.236180904522612,0.0976926853215513,0.3415324641978136,12.967513218639374,7.57831573286018,0.5844077893028237
9.326633165829147,0.09683698296836982,0.34120940109774234,12.854092888076721,7.508478269141406,0.5841313217913779
9.417085427135678,0.09599614085865896,0.34089033039381833,12.742618915712681,7.439881808861181,0.5838581423546462
9.507537688442211,0.09516977522716404,0.34056772826115356,12.633086244279346,7.372439328727374,0.5835818093987797
9.597989949748744,0.09435751541014699,0.3402487373486618,12.525389882308293,7.306165645239554,0.5833084410058386
9.688442211055277,0.09355900329102021,0.3399351454360993,12.41953268487274,7.241079052108553,0.583039574502537
9.77889447236181,0.09277389277389277,0.3396268166045869,12.315442487184434,7.177133220933118,0.5827750995063077
9.869346733668342,0.09200184928340267,0.33932361945959055,12.213066722598453,7.11429345317037,0.5825149092165716
9.959798994974875,0.09124254928931683,0.33902542694422283,12.112425915426211,7.052567793124082,0.5822589002705092
10.050251256281408,0.0904956798544793,0.33872320681879936,12.01335376712332,6.991763706235581,0.5819993185724528
10.14070351758794,0.08976093820478123,0.33841913008149654,11.915935906340009,6.931953023771509,0.5817380253013349
10.231155778894472,0.08903803131991052,0.33811995122452615,11.820086913269417,6.873153903944379,0.5814808261882125
10.321608040201005,0.0883266755437195,0.33782555285528365,11.725725672632162,6.815315692095893,0.5812276256814396
10.412060301507537,0.08762659621312198,0.3375358213029908,11.632891341940455,6.758457798661793,0.5809783311819734
10.50251256281407,0.08693752730449979,0.3372506464723592,11.54153581178006,6.702549019170211,0.5807328529301224
10.592964824120603,0.08625921109666233,0.3369676568757786,11.451540643877813,6.647495130143865,0.5804891531077723
10.683417085427136,0.08559139784946236,0.3366768417786925,11.3629599841738,6.593228079716517,0.5802386076250808
10.773869346733669,0.08493384549722578,0.3363904950313696,11.275756798155584,6.539846549420133,0.5799918060036449
10.864321608040202,0.084286319356205,0.33610851443521295,11.189895612685154,6.487327041649721,0.5797486648843729
10.954773869346734,0.08364859184531315,0.3358308008846476,11.105282410718749,6.435612252467412,0.5795091033665024
11.045226130653267,0.08302044221944097,0.33555725825098687,11.021945440269564,6.384715874056443,0.5792730429175752
11.1356783919598,0.08240165631469978,0.3352877932714925,10.939858827354266,6.334620311057253,0.5790404072873434
11.226130653266331,0.08179202630497329,0.3350180070013488,10.858992254043555,6.2852650798112375,0.5788074006103834
11.316582914572864,0.08119135046919625,0.33474257010797637,10.779316599568336,6.236582918996276,0.5785694168446656
11.407035175879397,0.08059943296881329,0.33447114930539434,10.70080386367867,6.188647340184321,0.5783348072746395
11.49748743718593,0.0800160836349015,0.33420365739259633,10.623416890286615,6.14143449248494,0.5781035005884295
11.587939698492463,0.07944111776447106,0.3339400096749523,10.54712287808553,6.094923141764312,0.5778754274711396
11.678391959798995,0.07887435592548553,0.33368012387480145,10.471919180535261,6.049109565640677,0.5776505205353851
11.768844221105528,0.07831562377016922,0.33342392004584515,10.397781644259991,6.00397768594625,0.577428714254708
11.859296482412061,0.07776475185619382,0.33317007065942766,10.324687015921963,5.959500845543087,0.5772088622495567
11.949748743718594,0.07722157547535893,0.33290781194303476,10.252612905282623,5.915569399898645,0.5769816391732364
12.040201005025127,0.0766859344894027,0.33264919149785194,10.181537721204757,5.872278045331947,0.5767574806605043
12.13065326633166,0.07615767317259854,0.33239413413572555,10.111440662237921,5.829612840662137,0.5765363250791103
12.22110552763819,0.07563664006081339,0.33214256672610265,10.04230167223238,5.787560344291392,0.5763181124397382
12.311557788944723,0.07512268780671952,0.3318944181261236,9.97410140675871,5.746107591738985,0.5761027843415822
12.402010050251256,0.0746156730408699,0.33164961911354573,9.906821201800474,5.705242074650304,0.575890283920076
12.492462311557789,0.07411545623836127,0.3314081023223656,9.840443044191884,5.664951720965882,0.5756805557966723
12.582914572864322,0.073621901590825,0.331163589992767,9.774949547863171,5.625172118454717,0.5754681485475691
12.673366834170855,0.0731348768834987,0.3309159993897957,9.710323918478684,5.585892841689856,0.5752529872932393
12.763819095477388,0.07265425337714494,0.33067166298971123,9.646541147174972,5.547152568815904,0.5750405750811948
12.85427135678392,0.07217990569459556,0.3304305170540457,9.583573392709651,5.5089337305838155,0.5748308595178635
12.944723618090453,0.0717117117117117,0.33019249949808605,9.521423275130722,5.471236324110121,0.574623789533714
13.035175879396986,0.07124955245255997,0.3299575498375846,9.460076238060369,5.434050515746569,0.5744193153416627
13.125628140703517,0.07079331198861616,0.3297256091375164,9.399518204172223,5.397366795390203,0.5742173883970394
13.21608040201005,0.07034287734181689,0.3294966199627937,9.339735556296656,5.36117596365799,0.5740179613590447
13.306532663316583,0.06989813839128908,0.3292647097815687,9.280715122552026,5.325422084171167,0.5738159197700676
13.396984924623116,0.06945898778359512,0.32902965034110015,9.222440844716488,5.290094086304468,0.5736110619061492
13.487437185929648,0.06902532084634061,0.32879752608615254,9.164855732607606,5.255207922219919,0.5734086902778441
13.577889447236181,0.06859703550499828,0.3285682823803873,9.10799320844401,5.22078149182667,0.5732087598601292
13.668341708542714,0.06817403220280918,0.3283418659351249,9.051841763824648,5.1868069530694365,0.573011226709499
13.758793969849247,0.06775621382362955,0.3281182247680475,8.99639025221371,5.15327670992398,0.5728160479316614
13.84924623115578,0.06734348561759729,0.3278973081634116,8.941612110774999,5.120174375955609,0.5726231816503866
13.939698492462313,0.06693575512949881,0.3276790666337058,8.887464065941018,5.08747404693582,0.5724325869774587
14.030150753768845,0.0665329321297225,0.3274628456455946,8.833982293022023,5.0551906625813405,0.572243694282073
14.120603015075377,0.06613492854769026,0.3272385508966778,8.781157014338177,5.0232405185162055,0.5720476823628236
14.21105527638191,0.06574165840766436,0.32701692367698504,8.728955059294334,4.991687304453402,0.5718539356137938
14.301507537688442,0.06535303776683087,0.3267979166805792,8.67734094485693,4.960509679988541,0.571662414962344
14.391959798994975,0.06496898465556644,0.32658148371351414,8.62635368224373,4.92972892719837,0.5714730822300506
14.482412060301508,0.06458941901979877,0.3263675796613515,8.575984665223835,4.899339118778377,0.5712859001072506
14.57286432160804,0.06421426266537593,0.32615616045781026,8.526152460598034,4.869292765101585,0.571100832128452
14.663316582914574,0.06384343920436317,0.32594718305450243,8.476913112543592,4.8396209465328,0.5709178426485745
14.753768844221106,0.06347687400318978,0.32574060539171107,8.428265824880793,4.810322282466431,0.5707368968199893
14.84422110552764,0.06311449413257215,0.3255345850517797,8.380131254378355,4.781337369262915,0.5705563820095081
14.934673366834172,0.06275622831914222,0.3253220198300675,8.332557706930775,4.752641545066372,0.5703700726984784
15.025125628140703,0.062402006898714335,0.32511185421574995,8.285552340516467,4.724304345622041,0.5701858067470199
15.115577889447236,0.06205176177112566,0.3249040478038382,8.23901678176485,4.696268819833929,0.5700035506940621
15.206030150753769,0.06170542635658915,0.32469856109140827,8.19303404215758,4.668581463918111,0.5698232718057488
15.296482412060302,0.06136293555349985,0.3244953554525668,8.147563697397457,4.641218417709449,0.5696449380557742
15.386934673366834,0.06102422569763876,0.3242943931142462,8.102570823465621,4.614158999690743,0.5694685181063535
15.477386934673367,0.060689234522720334,0.3240956371327964,8.058110287817033,4.587433687423692,0.5692939812898046
15.5678391959799,0.06035790112223233,0.32389905137134417,8.014089922929374,4.560989255946274,0.5691212975907194
15.658291457286433,0.060030165912518856,0.3237046004778897,7.970575174760949,4.534862233832697,0.5689504376287003
15.748743718592966,0.059705970597059704,0.32350406662901177,7.927522776443719,4.508970258200906,0.5687741789401236
15.839195979899499,0.05938525813190092,0.32330373748808294,7.884925485238367,4.483353220801916,0.5685980456245721
15.929648241206031,0.05906797269219353,0.3231055489969236,7.842804710856408,4.458036391362819,0.5684237407048756
16.020100502512562,0.05875405963979923,0.3229094670264852,7.80109813491154,4.432983656023166,0.5682512358336629
16.110552763819094,0.05844346549192365,0.3227154581693906,7.7598746654421324,4.408233505078189,0.5680805032470228
16.201005025125628,0.05813613789073912,0.3225234897209596,7.719033548479773,4.383728042638832,0.5679115157495572
16.291457286432163,0.057832025573961054,0.32233352966082957,7.6786715592985315,4.359521600089842,0.5677442466998935
16.381909547738694,0.05753107834634287,0.3221455466351501,7.638675414085131,4.33554923206244,0.5675786699966358
16.472361809045225,0.057233247052056374,0.32195950993933103,7.599144779622575,4.311866911826796,0.567414760064744
16.56281407035176,0.056938483547925606,0.32177538950132295,7.559970460590254,4.288412082024164,0.5672524918423214
16.653266331658294,0.056646740677483626,0.32158407328578936,7.52124915645309,4.265178798174353,0.5670838326788988
16.743718592964825,0.05635797224582271,0.32139418152910076,7.4828682558829955,4.242160581113103,0.5669163796620281
16.834170854271356,0.05607213299520992,0.32120621597788995,7.4449265398016,4.219416408529964,0.5667505765130636
16.92462311557789,0.05578917858144098,0.32102014747177127,7.407321012413742,4.1968873382682235,0.5665863989470372
17.015075376884422,0.05550906555090655,0.3208359474360069,7.370130764387018,4.17461764470649,0.5664238231536585
17.105527638190956,0.05523175131834582,0.32065358786687803,7.333283423510033,4.15256579368469,0.5662628257857636
17.195979899497488,0.05495719414526374,0.3204730413174919,7.296819854509934,4.13075441169777,0.5661033839481018
17.28643216080402,0.054685353118988735,0.3202942808840107,7.26071250344694,4.109167387955439,0.5659454751864447
17.376884422110553,0.05441618813234892,0.32011728019228647,7.224952066567732,4.087798964558976,0.5657890774770103
17.467336683417088,0.05414965986394557,0.3199420133848893,7.189567442001818,4.0666650070804655,0.5656341692161899
17.55778894472362,0.05388572975900352,0.31976338119005976,7.154487754464294,4.045692854672358,0.565476242816672
17.64824120603015,0.05362436001077877,0.3195824445925016,7.11978393933387,4.024929444539352,0.5653162341490837
17.738693467336685,0.05336551354250469,0.3194032547682103,7.085389241524716,4.004362468497914,0.565157725567129
17.82914572864322,0.05310915398985854,0.31922578654351186,7.05133298825743,3.984008046486506,0.5650006960557764
17.91959798994975,0.05285524568393094,0.31905001522614124,7.0176206996533415,3.9638688412353864,0.5648451249910379
18.01005025125628,0.05260375363468147,0.3188759165937892,6.984192305548715,3.943910482253358,0.564690992130908
18.100502512562816,0.052354643514864505,0.31870346688297485,6.95110982792125,3.9241675697086538,0.5645382776065542
18.190954773869347,0.05210788164440953,0.31853264277823257,6.918328735459749,3.904614536526723,0.5643869619137499
18.28140703517588,0.05186343497524107,0.3183634214016036,6.885844848932414,3.8852486184017403,0.5642370259045427
18.371859296482413,0.05162127107652399,0.31819578030242174,6.853690134666644,3.866087450184452,0.5640884507791502
18.462311557788944,0.051381358120320166,0.31802969744738413,6.821807994758453,3.8470987100588396,0.5639412180780761
18.55276381909548,0.051143664867643275,0.31785986632201585,6.790224717503253,3.8282650222211645,0.5637906227687862
18.64321608040201,0.050908160654898955,0.31768824509437704,6.758955065111778,3.809606613413991,0.5636383992369373
18.733668341708544,0.05067481538069773,0.31751819717058216,6.727941963498033,3.7911114032041295,0.5634875306256405
18.824120603015075,0.05044359949302915,0.3173497010149131,6.697218515116918,3.7727976765629623,0.5633379989091035
18.91457286432161,0.05021448397678526,0.3171827354829141,6.6667942324498455,3.754670419613815,0.5631897863801456
19.00502512562814,0.04998744034162271,0.3170172798125458,6.636622382226434,3.7367029506466887,0.5630428756431839
19.095477386934675,0.04976244061015253,0.3168533136155791,6.606720823147983,3.718904980273958,0.5628972496074032
19.185929648241206,0.0495394573064476,0.31669081686922007,6.577104964183212,3.701284836162262,0.5627528914801061
19.27638190954774,0.04931846344485749,0.31652976990795867,6.547748530953377,3.683827391663828,0.5626097847602356
19.366834170854272,0.04909943251912164,0.31637015341563524,6.518633515118819,3.666522190373491,0.5624679132320662
19.457286432160803,0.048882338491771066,0.316211948417717,6.4897916412015215,3.6493867577918437,0.5623272609590584
19.547738693467338,0.04866715578381022,0.31605447722910596,6.461218315635463,3.6324144023182656,0.562187226134769
19.63819095477387,0.04845385926467008,0.3158908544487366,6.432865137567053,3.6155383542632222,0.5620416839067514
19.728643216080403,0.04824242424242424,0.31572865964899594,6.404765105279504,3.5988206979659467,0.5618973746592841
19.819095477386934,0.0480328264542602,0.31556787421753685,6.376922189304047,3.58226335077289,0.5617542827763192
19.90954773869347,0.047825042057197786,0.3154084798640716,6.349330356607961,3.5658626149166452,0.5616123929046364
20.0,0.047619047619047616,0.315250458613436,6.321942125023577,3.5495915286925377,0.5614716899483321
