z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
4.261306532663317,0.19006685768863416,0.3659893053805504,25.17401018593937,15.229533519004152,0.6049704995952698
4.351758793969849,0.18685446009389672,0.3653654133333872,24.75116216427279,14.96095484662274,0.6044546412539051
4.442211055276382,0.1837488457987073,0.3647490286888925,24.342231890793983,14.701358470972066,0.603944557628341
4.532663316582915,0.18074477747502268,0.36414128324344464,23.94657350305656,14.450349078073312,0.6034412011484173
4.623115577889447,0.17783735478105453,0.36354367176779995,23.563495466233938,14.207511289644648,0.6029458282199156
4.71356783919598,0.17502198768689534,0.36295359842036906,23.19238695166054,13.972399727512192,0.6024563041585415
4.8040201005025125,0.1722943722943723,0.3623819169694815,22.832865699835565,13.744966358484206,0.6019816583331102
4.894472361809045,0.16965046888320545,0.36181248712119257,22.48413735624668,13.524399950797239,0.6015085095999828
4.984924623115578,0.1670864819479429,0.36124327907639636,22.145996509781543,13.310522841547387,0.6010351729112002
5.075376884422111,0.16459884201819686,0.36069102015452215,21.81775855103489,13.103212866436188,0.600575574057522
5.165829145728644,0.1621841890790546,0.3601549644283997,21.49909511475527,12.902233099299687,0.6001291231296809
5.256281407035176,0.1598393574297189,0.3596218862450674,21.189619314667357,12.7070930959372,0.5996848224234689
5.346733668341709,0.15756136183689629,0.3590871215377189,20.888917892908314,12.517449779670082,0.5992387850746302
5.437185929648241,0.15534738485558158,0.3585673853467361,20.59660741152909,12.33335076707593,0.5988049643638036
5.527638190954773,0.1531947652040031,0.35806195706703176,20.312311665993356,12.15453761909925,0.5983827847348483
5.618090452261306,0.15110098709187547,0.35755272708317376,20.03575358996172,11.980521676602269,0.5979571281314185
5.708542713567839,0.149063670411985,0.35705628999766886,19.76659524814232,11.811368347562027,0.5975418730077993
5.798994974874372,0.14708056171470807,0.3565612816804432,19.504539289694392,11.64669728159405,0.5971275254754576
5.889447236180905,0.14514952589350838,0.3560767860228383,19.24932976614081,11.486492762104612,0.5967216989710014
5.9798994974874375,0.14326853851691865,0.35559041585565465,19.00071794995059,11.33039458976597,0.5963140245337641
6.07035175879397,0.1414356787491116,0.3551164901277166,18.758470825515122,11.178482518227655,0.595916512716099
6.160804020100502,0.13964912280701755,0.35465453726027385,18.52227798084325,11.030549755741394,0.5955287879357922
6.251256281407035,0.1379071379071379,0.3541955781290134,18.291921708058204,10.886315118835522,0.5951433257031565
6.341708542713568,0.13620807665982204,0.3537312554341084,18.0672971177465,10.745581052552433,0.5947531046023286
6.432160804020101,0.13455037187288707,0.35327823471149317,17.84801159938754,10.608360757536092,0.5943721348713221
6.522613065326634,0.13293253173012692,0.3528361082747925,17.63406453332963,10.474635939973334,0.5940000911403908
6.613065326633166,0.13135313531353135,0.35240448781282535,17.425099172621398,10.344177727554627,0.5936366631305932
6.703517587939698,0.12981082844096542,0.35197215350598854,17.22111770780638,10.21681402048048,0.5932724108754667
6.793969849246231,0.12830431979368148,0.35153831696555543,17.02174096636098,10.092303720020267,0.5929066680056444
6.884422110552764,0.12683237731038877,0.351112113563067,16.826976875328914,9.97077702858238,0.5925471403720273
6.974874371859297,0.12539382482671707,0.35069557829069165,16.636660337355483,9.852156342968257,0.5921955574729446
7.06532663316583,0.12398753894080997,0.35028430141361433,16.450496972714735,9.736197155411558,0.5918482080851596
7.155778894472362,0.12261244608749229,0.34987183644506686,16.268480373665145,9.622800453861224,0.5914996504183809
7.2462311557788945,0.12126751980499696,0.3494684200681511,16.090463194416415,9.51201473882478,0.591158540552491
7.336683417085427,0.11995177817962627,0.34906841657114757,15.916306273352346,9.403674014360274,0.5908201220093536
7.42713567839196,0.11866428145497913,0.34867207735953354,15.74587832492222,9.297698857967369,0.5904846122969959
7.517587939698493,0.11740412979351031,0.34827687915648287,15.579029456411009,9.193962341679349,0.590149878553307
7.608040201005025,0.11617046117921775,0.34788351951900925,15.415668398525924,9.092415787067628,0.589816513433635
7.698492462311558,0.11496244945118429,0.3474983406712231,15.255699669867345,8.99308085301214,0.5894898987016004
7.788944723618091,0.11377930245854774,0.3471210900329969,15.099017760595048,8.895885745766629,0.5891698312311969
7.8793969849246235,0.11262026032823995,0.34675152531609277,14.945522768128724,8.800762488391872,0.5888561159706951
7.969849246231156,0.111484593837535,0.34637666289695684,14.795120098967374,8.70748643914263,0.5885377327724679
8.060301507537687,0.1103716028840821,0.3460024128833022,14.64769181255375,8.616060851489971,0.5882196978028721
8.150753768844222,0.10928061504667765,0.34563556155196035,14.503155299180865,8.526517881406233,0.5879077832041011
8.241206030150753,0.1082109842305601,0.345275891649617,14.36144400626564,8.438810547706744,0.5876018138583449
8.331658291457288,0.10716208939149163,0.34492319434634977,14.22248158514261,8.352886493436722,0.5873016212699823
8.422110552763819,0.10613333333333334,0.34457441053947413,14.086195459027687,8.268661652351629,0.5870046086185986
8.512562814070352,0.10512414157422081,0.3442233405987291,13.95251659961887,8.186018190602145,0.5867054973312669
8.603015075376884,0.10413396127681843,0.3438738573620496,13.821286289523112,8.104907133683046,0.5864075863783222
8.693467336683417,0.10316226023846553,0.343526982494055,13.692511296837118,8.025341746473167,0.5861117491520325
8.78391959798995,0.10220852593733949,0.34318652133702476,13.566146990813726,7.94733700704552,0.5858212366729503
8.874371859296483,0.10127226463104325,0.3428522976363066,13.442072895705996,7.8708163363384305,0.5855359063595559
8.964824120603016,0.10035300050428643,0.34251615142270425,13.32021979268895,7.795642575679682,0.585248794464973
9.055276381909547,0.09945027486256873,0.34218235650731155,13.200607931356215,7.721874496625621,0.5849635514348834
9.145728643216081,0.09856364536899455,0.34185451335861233,13.083066430703166,7.649449918458995,0.584683259003208
9.236180904522612,0.0976926853215513,0.3415324641978136,12.967626070864304,7.578381684579469,0.5844077893028237
9.326633165829147,0.09683698296836982,0.34120940109774234,12.854204753239872,7.508543613087019,0.5841313217913779
9.417085427135678,0.09599614085865896,0.34089033039381833,12.742729810752602,7.439946555833186,0.5838581423546462
9.507537688442211,0.09516977522716404,0.34056772826115356,12.633196186090572,7.372503488768499,0.5835818093987797
9.597989949748744,0.09435751541014699,0.3402487373486618,12.52549888687166,7.306229228521474,0.5833084410058386
9.688442211055277,0.09355900329102021,0.3399351454360993,12.41964076819392,7.241142068962144,0.583039574502537
9.77889447236181,0.09277389277389277,0.3396268166045869,12.315549664641072,7.177195681286075,0.5827750995063077
9.869346733668342,0.09200184928340267,0.33932361945959055,12.21317300911073,7.114355366648419,0.5825149092165716
9.959798994974875,0.09124254928931683,0.33902542694422283,12.112531326092917,7.052629169422954,0.5822589002705092
10.050251256281408,0.0904956798544793,0.33872320681879936,12.013458315596003,6.99182455337544,0.5819993185724528
10.14070351758794,0.08976093820478123,0.33841913008149654,11.916039607015419,6.932013350397645,0.5817380253013349
10.231155778894472,0.08903803131991052,0.33811995122452615,11.820189779800922,6.8732137188601055,0.5814808261882125
10.321608040201005,0.0883266755437195,0.33782555285528365,11.725827717967206,6.815375003663693,0.5812276256814396
10.412060301507537,0.08762659621312198,0.3375358213029908,11.63299257936726,6.758516615413071,0.5809783311819734
10.50251256281407,0.08693752730449979,0.3372506464723592,11.541636254168164,6.7026073493648095,0.5807328529301224
10.592964824120603,0.08625921109666233,0.3369676568757786,11.451640303066029,6.647552981221631,0.5804891531077723
10.683417085427136,0.08559139784946236,0.3366768417786925,11.363058872472148,6.59328545852506,0.5802386076250808
10.773869346733669,0.08493384549722578,0.3363904950313696,11.275854927551789,6.53990346366586,0.5799918060036449
10.864321608040202,0.084286319356205,0.33610851443521295,11.18999299485823,6.487383498834545,0.5797486648843729
10.954773869346734,0.08364859184531315,0.3358308008846476,11.105379056529506,6.435668259594548,0.5795091033665024
11.045226130653267,0.08302044221944097,0.33555725825098687,11.022041360824648,6.384771438248265,0.5792730429175752
11.1356783919598,0.08240165631469978,0.3352877932714925,10.939954033535148,6.334675439283007,0.5790404072873434
11.226130653266331,0.08179202630497329,0.3350180070013488,10.85908675646786,6.285319778513801,0.5788074006103834
11.316582914572864,0.08119135046919625,0.33474257010797637,10.779410408600258,6.236637194033169,0.5785694168446656
11.407035175879397,0.08059943296881329,0.33447114930539434,10.70089698943873,6.188701198052818,0.5783348072746395
11.49748743718593,0.0800160836349015,0.33420365739259633,10.623509342571971,6.141487939474742,0.5781035005884295
11.587939698492463,0.07944111776447106,0.3339400096749523,10.547214666407879,6.094976183980326,0.5778754274711396
11.678391959798995,0.07887435592548553,0.33368012387480145,10.472010314383278,6.049162209155423,0.5776505205353851
11.768844221105528,0.07831562377016922,0.33342392004584515,10.39787213291214,6.004029936692315,0.577428714254708
11.859296482412061,0.07776475185619382,0.33317007065942766,10.32477686845435,5.959552709221076,0.5772088622495567
11.949748743718594,0.07722157547535893,0.33290781194303476,10.252702130576495,5.915620881254959,0.5769816391732364
12.040201005025127,0.0766859344894027,0.33264919149785194,10.18162632795346,5.872329149937098,0.5767574806605043
12.13065326633166,0.07615767317259854,0.33239413413572555,10.111528658953773,5.8296635739653135,0.5765363250791103
12.22110552763819,0.07563664006081339,0.33214256672610265,10.042389067253156,5.787610711624802,0.5763181124397382
12.311557788944723,0.07512268780671952,0.3318944181261236,9.974188208253835,5.746157598322012,0.5761027843415822
12.402010050251256,0.0746156730408699,0.33164961911354573,9.906907417776951,5.705291725593476,0.575890283920076
12.492462311557789,0.07411545623836127,0.3314081023223656,9.84052868249995,5.6650010212746675,0.5756805557966723
12.582914572864322,0.073621901590825,0.331163589992767,9.775034616201754,5.625221072574021,0.5754681485475691
12.673366834170855,0.0731348768834987,0.3309159993897957,9.71040842440056,5.5859414539738586,0.5752529872932393
12.763819095477388,0.07265425337714494,0.33067166298971123,9.646625098015278,5.547200843955392,0.5750405750811948
12.85427135678392,0.07217990569459556,0.3304305170540457,9.583656795561216,5.508981673116668,0.5748308595178635
12.944723618090453,0.0717117117117117,0.33019249949808605,9.52150613710919,5.471283938574197,0.574623789533714
13.035175879396986,0.07124955245255997,0.3299575498375846,9.460158566154698,5.434097806594147,0.5744193153416627
13.125628140703517,0.07079331198861616,0.3297256091375164,9.399600005248862,5.397413766990799,0.5742173883970394
13.21608040201005,0.07034287734181689,0.3294966199627937,9.339816837103545,5.361222620301057,0.5740179613590447
13.306532663316583,0.06989813839128908,0.3292647097815687,9.280795889722484,5.32546842965937,0.5738159197700676
13.396984924623116,0.06945898778359512,0.32902965034110015,9.22252110474407,5.290140124344118,0.5736110619061492
13.487437185929648,0.06902532084634061,0.32879752608615254,9.164935491489912,5.25525365665616,0.5734086902778441
13.577889447236181,0.06859703550499828,0.3285682823803873,9.108072472469493,5.220826926660418,0.5732087598601292
13.668341708542714,0.06817403220280918,0.3283418659351249,9.051920539181614,5.186852092233366,0.573011226709499
13.758793969849247,0.06775621382362955,0.3281182247680475,8.996468544993457,5.153321557284656,0.5728160479316614
13.84924623115578,0.06734348561759729,0.3278973081634116,8.94168992683766,5.120218935236993,0.5726231816503866
13.939698492462313,0.06693575512949881,0.3276790666337058,8.887541410770124,5.087518321636435,0.5724325869774587
14.030150753768845,0.0665329321297225,0.3274628456455946,8.834059172415932,5.055234656329725,0.572243694282073
14.120603015075377,0.06613492854769026,0.3272385508966778,8.781233434010154,5.023284234212447,0.5720476823628236
14.21105527638191,0.06574165840766436,0.32701692367698504,8.72903102466897,4.991730745551858,0.5718539356137938
14.301507537688442,0.06535303776683087,0.3267979166805792,8.67741646105002,4.9605528497578515,0.571662414962344
14.391959798994975,0.06496898465556644,0.32658148371351414,8.626428754710568,4.9297718290923855,0.5714730822300506
14.482412060301508,0.06458941901979877,0.3263675796613515,8.57605929934482,4.899381756199362,0.5712859001072506
14.57286432160804,0.06421426266537593,0.32615616045781026,8.526226661044879,4.869335141038523,0.571100832128452
14.663316582914574,0.06384343920436317,0.32594718305450243,8.47698688447574,4.83966306424515,0.5709178426485745
14.753768844221106,0.06347687400318978,0.32574060539171107,8.428339173450762,4.810364145201642,0.5707368968199893
14.84422110552764,0.06311449413257215,0.3255345850517797,8.380204184048164,4.781378979751462,0.5705563820095081
14.934673366834172,0.06275622831914222,0.3253220198300675,8.33263022258283,4.752682905824107,0.5703700726984784
15.025125628140703,0.062402006898714335,0.32511185421574995,8.285624447095472,4.724345459769962,0.5701858067470199
15.115577889447236,0.06205176177112566,0.3249040478038382,8.239088483359396,4.696309689997411,0.5700035506940621
15.206030150753769,0.06170542635658915,0.32469856109140827,8.193105343578674,4.668622093127164,0.5698232718057488
15.296482412060302,0.06136293555349985,0.3244953554525668,8.14763460310432,4.641258808786443,0.5696449380557742
15.386934673366834,0.06102422569763876,0.3242943931142462,8.102641337613528,4.614199155278057,0.5694685181063535
15.477386934673367,0.060689234522720334,0.3240956371327964,8.05818041503876,4.587473610428946,0.5692939812898046
15.5678391959799,0.06035790112223233,0.32389905137134417,8.014159667055585,4.561028948813882,0.5691212975907194
15.658291457286433,0.060030165912518856,0.3237046004778897,7.970644540191877,4.53490169932498,0.5689504376287003
15.748743718592966,0.059705970597059704,0.32350406662901177,7.927591767203045,4.509009498363396,0.5687741789401236
15.839195979899499,0.05938525813190092,0.32330373748808294,7.884994105286745,4.483392238027315,0.5685980456245721
15.929648241206031,0.05906797269219353,0.3231055489969236,7.842872964340819,4.458075188263744,0.5684237407048756
16.020100502512562,0.05875405963979923,0.3229094670264852,7.801166025436622,4.433022234897944,0.5682512358336629
16.110552763819094,0.05844346549192365,0.3227154581693906,7.759942197212213,4.408271868560122,0.5680805032470228
16.201005025125628,0.05813613789073912,0.3225234897209596,7.719100724822344,4.3837661928573635,0.5679115157495572
16.291457286432163,0.057832025573961054,0.32233352966082957,7.678738384383294,4.359559539647251,0.5677442466998935
16.381909547738694,0.05753107834634287,0.3221455466351501,7.6387418910959095,4.335586962995803,0.5675786699966359
16.472361809045225,0.057233247052056374,0.32195950993933103,7.599210912610565,4.311904436660308,0.567414760064744
16.56281407035176,0.056938483547925606,0.32177538950132295,7.560036252656359,4.288449402737606,0.5672524918423215
16.653266331658294,0.056646740677483626,0.32158407328578936,7.521314611539756,4.265215916695768,0.5670838326788988
16.743718592964825,0.05635797224582271,0.32139418152910076,7.482933376952648,4.242197499314149,0.5669163796620281
16.834170854271356,0.05607213299520992,0.32120621597788995,7.444991330676326,4.2194531287955686,0.5667505765130636
16.92462311557789,0.05578917858144098,0.32102014747177127,7.407385476019288,4.196923862470353,0.5665863989470371
17.015075376884422,0.05550906555090655,0.3208359474360069,7.370194904337429,4.1746539751024185,0.5664238231536585
17.105527638190956,0.05523175131834582,0.32065358786687803,7.333347242789524,4.152601932170234,0.5662628257857636
17.195979899497488,0.05495719414526374,0.3204730413174919,7.296883356458352,4.130790360365656,0.5661033839481018
17.28643216080402,0.054685353118988735,0.3202942808840107,7.260775691164338,4.109203148758187,0.5659454751864446
17.376884422110553,0.05441618813234892,0.32011728019228647,7.2250149430731945,4.087834539398997,0.5657890774770103
17.467336683417088,0.05414965986394557,0.3199420133848893,7.189630010565923,4.066700397998243,0.5656341692161899
17.55778894472362,0.05388572975900352,0.31976338119005976,7.154550017740815,4.045728063076029,0.565476242816672
17.64824120603015,0.05362436001077877,0.3195824445925016,7.119845900593908,4.024964472245539,0.5653162341490837
17.738693467336685,0.05336551354250469,0.3194032547682103,7.085450903458421,4.00439731721612,0.565157725567129
17.82914572864322,0.05310915398985854,0.31922578654351186,7.05139435381018,3.9840427180665237,0.5650006960557764
17.91959798994975,0.05285524568393094,0.31905001522614124,7.017681771818554,3.963903337550179,0.5648451249910379
18.01005025125628,0.05260375363468147,0.3188759165937892,6.984253086797037,3.9439448048767756,0.564690992130908
18.100502512562816,0.052354643514864505,0.31870346688297485,6.9511703212630795,3.924201720515657,0.5645382776065542
18.190954773869347,0.05210788164440953,0.31853264277823257,6.918388943517951,3.9046485171697745,0.5643869619137499
18.28140703517588,0.05186343497524107,0.3183634214016036,6.885904774293478,3.8852824305092435,0.5642370259045427
18.371859296482413,0.05162127107652399,0.31819578030242174,6.853749780195254,3.8661210955382814,0.5640884507791502
18.462311557788944,0.051381358120320166,0.31802969744738413,6.8218673628267394,3.847132190159584,0.5639412180780761
18.55276381909548,0.051143664867643275,0.31785986632201585,6.790283810712122,3.828298338418194,0.5637906227687862
18.64321608040201,0.050908160654898955,0.31768824509437704,6.75901388619061,3.809639767232706,0.5636383992369373
18.733668341708544,0.05067481538069773,0.31751819717058216,6.728000514679511,3.791144396064796,0.5634875306256405
18.824120603015075,0.05044359949302915,0.3173497010149131,6.697276798921803,3.772830510044975,0.5633379989091035
18.91457286432161,0.05021448397678526,0.3171827354829141,6.666852251481685,3.7547030953399627,0.5631897863801456
19.00502512562814,0.04998744034162271,0.3170172798125458,6.636680138682065,3.7367354700075546,0.5630428756431839
19.095477386934675,0.04976244061015253,0.3168533136155791,6.606778319379666,3.7189373447446354,0.5628972496074032
19.185929648241206,0.0495394573064476,0.31669081686922007,6.577162202677307,3.7013170472903183,0.5627528914801061
19.27638190954774,0.04931846344485749,0.31652976990795867,6.547805513967588,3.6838594508651883,0.5626097847602356
19.366834170854272,0.04909943251912164,0.31637015341563524,6.518690244754123,3.6665540989730787,0.5624679132320662
19.457286432160803,0.048882338491771066,0.316211948417717,6.4898481198349875,3.6494185172671036,0.5623272609590584
19.547738693467338,0.04866715578381022,0.31605447722910596,6.461274545604186,3.6324460140884076,0.562187226134769
19.63819095477387,0.04845385926467008,0.3158908544487366,6.432921120786905,3.6155698191663785,0.5620416839067514
19.728643216080403,0.04824242424242424,0.31572865964899594,6.4048208439535355,3.598852017380552,0.5618973746592841
19.819095477386934,0.0480328264542602,0.31556787421753685,6.3769776856698615,3.5822945260940653,0.5617542827763192
19.90954773869347,0.047825042057197786,0.3154084798640716,6.349385612850656,3.565893647507328,0.5616123929046364
20.0,0.047619047619047616,0.315250458613436,6.3219971429150315,3.5496224196810298,0.5614716899483321
