z,R_lcdm_kpc
16.653266331658294,7.521314611539756
16.743718592964825,7.482933376952648
16.834170854271356,7.444991330676326
16.92462311557789,7.407385476019288
17.015075376884422,7.370194904337429
17.105527638190956,7.333347242789524
17.195979899497488,7.296883356458352
17.28643216080402,7.260775691164338
17.376884422110553,7.2250149430731945
17.467336683417088,7.189630010565923
17.55778894472362,7.154550017740815
17.64824120603015,7.119845900593908
17.738693467336685,7.085450903458421
17.82914572864322,7.05139435381018
17.91959798994975,7.017681771818554
18.01005025125628,6.984253086797037
18.100502512562816,6.9511703212630795
18.190954773869347,6.918388943517951
18.28140703517588,6.885904774293478
18.371859296482413,6.853749780195254
18.462311557788944,6.8218673628267394
18.55276381909548,6.790283810712122
18.64321608040201,6.75901388619061
18.733668341708544,6.728000514679511
18.824120603015075,6.697276798921803
18.91457286432161,6.666852251481685
19.00502512562814,6.636680138682065
19.095477386934675,6.606778319379666
19.185929648241206,6.577162202677307
19.27638190954774,6.547805513967588
19.366834170854272,6.518690244754123
19.457286432160803,6.4898481198349875
19.547738693467338,6.461274545604186
19.63819095477387,6.432921120786905
19.728643216080403,6.4048208439535355
19.819095477386934,6.3769776856698615
19.90954773869347,6.349385612850656
20.0,6.3219971429150315
