z,a,D,f,sigma8_z,f_sigma8
1.137123745819398,0.4679186228482003,0.5490983120567505,0.9416982238092518,0.3697918567907039,0.3482323347189311
1.1538461538461537,0.4642857142857143,0.5450798507011974,0.943034079301853,0.36708561229225406,0.3461742424129828
1.1705685618729096,0.4607087827426811,0.5411160684456889,0.9443258792761504,0.3644161915929112,0.34412764054844197
1.1872909698996654,0.45718654434250766,0.5372059908233355,0.945576856084324,0.36178293843511167,0.3420935735104214
1.2040133779264213,0.4537177541729894,0.5333486548673059,0.9467881811498677,0.35918520430603945,0.3400723062808587
1.220735785953177,0.45030120481927716,0.52954312091791,0.9479567927540362,0.3566223563891409,0.3380625851870369
1.237458193979933,0.44693572496263084,0.5257884763567152,0.9490849733651517,0.35409378007887565,0.3360650858349256
1.254180602006689,0.4436201780415431,0.5220838052695612,0.9501776672521437,0.3515988585501861,0.3340813832257322
1.2709030100334449,0.44035346097201766,0.5184281992323319,0.951236591642094,0.34913698002220644,0.3321118708925375
1.2876254180602007,0.43713450292397654,0.5148207647415305,0.9522614784582858,0.3467075427624059,0.33015623726356796
1.3043478260869565,0.4339622641509434,0.5112606336616816,0.9532507897893391,0.3443099621224211,0.3282137433255353
1.3210702341137124,0.43083573487031707,0.5077469500085334,0.9542092616830703,0.34194366163716566,0.32628580890800546
1.3377926421404682,0.42775393419170243,0.5042788571321853,0.955139868670922,0.33960806439327024,0.3243732020241742
1.354515050167224,0.42471590909090906,0.5008555122594026,0.9560432306160913,0.3373026028226464,0.32247587009777917
1.37123745819398,0.4217207334273625,0.497476722094064,0.9569161330995953,0.33502714674945855,0.3205928817508825
1.3879598662207357,0.4187675070028012,0.49414140731302186,0.9577582082961917,0.33278096930039075,0.31872370491221225
1.4046822742474916,0.41585535465924894,0.4908484956578877,0.958575107223349,0.3305633483599098,0.31686979709820984
1.4214046822742474,0.4129834254143646,0.4875971971194286,0.9593692674979444,0.3283737518939978,0.3150316858200964
1.4381270903010033,0.4101508916323731,0.4843867334508756,0.9601418940666483,0.32621165579010264,0.31320947705692664
1.4548494983277591,0.4073569482288829,0.481216819026484,0.9608900661635098,0.324076867692735,0.31140224283933515
1.471571906354515,0.4046008119079838,0.47808709839229824,0.9616110864330125,0.32196914822039374,0.30960910241812445
1.4882943143812708,0.4018817204301075,0.4749960466874317,0.9623120415021996,0.31988747045107563,0.30783156474074913
1.5050167224080266,0.3991989319092123,0.47194293673998156,0.9629950445130675,0.31783134466874563,0.3060700099069268
1.5217391304347825,0.3965517241379311,0.4689275148901546,0.9636592849848606,0.31580060004547766,0.30432418043761494
1.5384615384615383,0.393939393939394,0.4659497519965744,0.9643015187562505,0.3137952169559269,0.3025932042890474
1.5551839464882942,0.3913612565445026,0.4630078952227213,0.9649238981015573,0.31181401494723626,0.3008767947855845
1.57190635451505,0.38881664499349805,0.4601012754623293,0.9655298587027904,0.30985654340784313,0.2991757445747098
1.5886287625418059,0.38630490956072355,0.45723071320887476,0.9661171310306202,0.30792335490146766,0.2974900282147294
1.6053511705685617,0.38382541720154045,0.4543944077308993,0.9666898267069409,0.30601323672026703,0.29581988277514504
1.6220735785953178,0.38137755102040816,0.4515914289318903,0.9672486605163229,0.304125562488037,0.294165042945327
1.6387959866220736,0.37896070975918883,0.44882262872735157,0.9677867817342097,0.3022609059297538,0.2925241093938231
1.6555183946488294,0.3765743073047859,0.44608643446084356,0.9683092535572788,0.3004182079353599,0.2908977306809037
1.6722408026755853,0.37421777221526914,0.4433817739737948,0.9688205581753201,0.29859674645654394,0.2892866665713634
1.6889632107023411,0.3718905472636816,0.44071004103218403,0.9693158486691971,0.296797460129062,0.2876904819478639
1.705685618729097,0.3695920889987639,0.43806880141959814,0.9698009770628174,0.2950187096227841,0.28610943284398765
1.7224080267558528,0.36732186732186733,0.4354581359827877,0.9702724595684078,0.2932605493841897,0.28454263454538026
1.7391304347826086,0.3650793650793651,0.4328782075881531,0.970726954334391,0.29152308909613045,0.28298932039644004
1.7558528428093645,0.3628640776699029,0.43032702554800417,0.9711720807729707,0.289804988124186,0.28145051333495175
1.7725752508361203,0.36067551266586245,0.4278061402213399,0.9716032447378992,0.28810729056213763,0.2799259783428176
1.7892976588628762,0.35851318944844124,0.42531319518304556,0.9720265008353984,0.2864284094686318,0.27841600459564286
1.806020066889632,0.35637663885578075,0.42284883251835365,0.9724382645117319,0.2847687772578376,0.27692005554373955
1.8227424749163879,0.3542654028436019,0.4204121815290774,0.9728377417417696,0.28312780755552636,0.2754374169266166
1.8394648829431437,0.35217903415783275,0.4180026569614835,0.9732257768811468,0.28150510622086755,0.27396802569781353
1.8561872909698995,0.35011709601873536,0.4156204443940242,0.9736033386263567,0.2799007982322102,0.2725123516430621
1.8729096989966554,0.34807916181606524,0.41326412759195197,0.9739742789583217,0.27831392982214054,0.27107060912257624
1.8896321070234112,0.3460648148148148,0.4109345371045201,0.9743350244324411,0.27674506032647117,0.2696424051147497
1.906354515050167,0.3440736478711162,0.40862983463214253,0.9746893487301724,0.27519295173699415,0.2682276389036646
1.923076923076923,0.34210526315789475,0.40635111428272425,0.9750304736492709,0.2736583408838632,0.2668252217300668
1.9397993311036787,0.34015927189988626,0.40409650365277017,0.975363773981967,0.27213996679149377,0.26543546506107857
1.9565217391304346,0.3382352941176471,0.40186698072657223,0.9756874266567098,0.27063848808625424,0.26405856999514
1.9732441471571907,0.3363329583802025,0.3996609878854342,0.9760057904100867,0.2691528557852991,0.26269474575186297
1.9899665551839465,0.3344519015659955,0.39747902598315876,0.9763165321182163,0.26768340719007994,0.26134373581340725
2.0066889632107023,0.3325917686318131,0.3953202099625841,0.9766208681557267,0.2662295462562745,0.260005330593508
2.023411371237458,0.3307522123893806,0.3931842288587064,0.9769167316649278,0.26479106356359566,0.258678820390628
2.040133779264214,0.32893289328932895,0.39107121038569503,0.9772026079937545,0.2633680451215226,0.2573639405549687
2.0568561872909696,0.32713347921225383,0.3889797025214324,0.9774842841933107,0.26195951306153314,0.25606130711258096
2.0735785953177257,0.3253536452665941,0.38691114879166716,0.9777572563355778,0.26056643953024505,0.2547707270082226
2.0903010033444813,0.3235930735930736,0.3848632696501816,0.9780276718672692,0.25918728936062185,0.25349234119095726
2.1070234113712374,0.3218514531754575,0.3828372485970645,0.9782907364782266,0.25782285958424367,0.25222571518359216
2.123745819397993,0.3201284796573876,0.3808319422305729,0.9785474996997835,0.256472380173878,0.25097040636120066
2.140468227424749,0.3184238551650692,0.37884683394715196,0.9787977750135248,0.2551355032213571,0.2497260628800203
2.157190635451505,0.3167372881355932,0.3768828776344872,0.9790394325339862,0.2538128711251195,0.24849280931615877
2.1739130434782608,0.31506849315068497,0.37493819409857193,0.9792787985768772,0.25250321833649086,0.24727104828935367
2.190635451505017,0.3134171907756813,0.3730135416071033,0.9795128081228114,0.2512070555130592,0.2460605283658596
2.2073578595317724,0.31178310740354537,0.3711084684402759,0.9797419961242628,0.24992407844280654,0.24486111549307213
2.2240802675585285,0.31016597510373445,0.369221882535042,0.9799682899134127,0.24865355167269418,0.2436725958135865
2.240802675585284,0.3085655314757482,0.36735486219046404,0.9801855991520403,0.24739620138636484,0.24249419388383284
2.25752508361204,0.30698151950718683,0.3655062373302473,0.9803973551575811,0.24615123959253155,0.241326024265278
2.274247491638796,0.3054136874361594,0.36367536174990933,0.9806065542489864,0.24491823110290437,0.24016842267457597
2.290969899665552,0.30386178861788615,0.36186331268975125,0.9808097395838561,0.24369790138810013,0.23902127519759472
2.3076923076923075,0.3023255813953489,0.3600688241544925,0.9810102203316339,0.24248939785991155,0.23788457762263707
2.3244147157190636,0.30080482897384303,0.3582913703552086,0.9812088849780585,0.2412923664242568,0.23675821381286213
2.341137123745819,0.2992992992992993,0.3565317347607264,0.981401397927395,0.2401073347104982,0.23564167393750385
2.3578595317725752,0.29780876494023906,0.35478916116371195,0.9815879853459747,0.23893379344860513,0.23453454094228757
2.374581939799331,0.29633300297324083,0.3530629497369818,0.9817710785974197,0.2377712713379236,0.233436957520913
2.391304347826087,0.2948717948717949,0.3513533156380671,0.9819507373303539,0.23661991327691936,0.23234909830931536
2.4080267558528425,0.2934249263984299,0.34966056046654553,0.9821257793840512,0.23547992237870596,0.23127090229548247
2.4247491638795986,0.2919921875,0.34798351884399564,0.9822992533844062,0.2343505138157929,0.2302023347515053
2.441471571906354,0.2905733722060253,0.3463219933694908,0.982471061389631,0.2332315546479514,0.22914325304452654
2.4581939799331103,0.28916827852998067,0.3446766179932142,0.982637460622846,0.23212347181077786,0.2280932188911015
2.474916387959866,0.287776708373436,0.34304675636654475,0.9827985522462526,0.23102583675344096,0.22705185789276086
2.491638795986622,0.2863984674329502,0.3414318075995717,0.982956497176142,0.22993824480488093,0.226019291680236
2.508361204013378,0.28503336510962823,0.3398315872392256,0.9831126296147179,0.22886057174464117,0.22499571850300198
2.5250836120401337,0.2836812144212524,0.3382466809704211,0.9832649032578704,0.22779321200393254,0.2239810705638463
2.5418060200668897,0.2823418319169027,0.33667644976332434,0.9834147882520995,0.22673573522625307,0.22297527504670975
2.5585284280936453,0.281015037593985,0.3351203714110497,0.9835633247616697,0.22568778972985537,0.22197823282480916
2.5752508361204014,0.27970065481758655,0.333578271304713,0.9837098446486118,0.22464925792387805,0.220989686612724
2.591973244147157,0.2783985102420857,0.3320502593140439,0.9838519909599022,0.22362021380041044,0.2200091925664128
2.608695652173913,0.27710843373493976,0.33053656868931697,0.9839883934066465,0.22260081444252894,0.21903661777431507
2.6254180602006687,0.27583025830258306,0.3290363230402934,0.9841229604713185,0.22159046964267595,0.2180722689969801
2.6421404682274248,0.2745638200183655,0.32754935783631756,0.9842562826847313,0.2205890685972024,0.21711617665836963
2.6588628762541804,0.273308957952468,0.3260755106783315,0.9843884301198786,0.21959650193798994,0.2161682558025548
2.6755852842809364,0.27206551410373064,0.32461486719818217,0.9845186125815105,0.21861282733405518,0.21522839745944533
2.692307692307692,0.27083333333333337,0.32316759560078107,0.9846454661215944,0.2176381580634855,0.21429642559226592
2.709030100334448,0.2696122633002705,0.32173294008947134,0.9847698254919606,0.21667198513282201,0.2133720329882458
2.7257525083612038,0.26840215439856374,0.32031075068444675,0.9848909239679456,0.21571420753772763,0.21245496517484574
2.74247491638796,0.2672028596961573,0.318900879378807,0.9850095796504994,0.21476472560252444,0.21154531208949745
2.7591973244147154,0.26601423487544484,0.3175031782915272,0.9851268530673427,0.2138234397363057,0.21064321229946142
2.7759197324414715,0.26483613817537643,0.3161178063183915,0.9852420496701426,0.21289045694789982,0.20974863015856207
2.792642140468227,0.263668430335097,0.31474466911614574,0.9853550259918343,0.2119657137015677,0.20886148133378596
2.809364548494983,0.26251097453906935,0.31338324127711165,0.9854670305513364,0.2110488561599788,0.20798168958123042
2.826086956521739,0.2613636363636364,0.31203338260599234,0.9855776080507725,0.21013978990820228,0.2071090714940179
2.842809364548495,0.26022628372497825,0.31069495599406766,0.9856856536105986,0.20923842260997141,0.20624331135076032
2.859531772575251,0.25909878682842286,0.3093678278471413,0.9857907462340675,0.20834466429588577,0.2053842420901275
2.8762541806020065,0.25798101811906815,0.30805186580005045,0.9858938466713965,0.20745842582424118,0.2045319854602537
2.8929765886287626,0.25687285223367695,0.3067470298424208,0.9859955513158808,0.20657968024993448,0.20368664571869252
2.9096989966555182,0.2557741659538067,0.30545350194226767,0.9860949950153645,0.2057085501198554,0.20284817170505665
2.9264214046822743,0.25468483816013626,0.3041707238075786,0.9861936282394321,0.2048446594506228,0.20201649792908058
2.94314381270903,0.2536047497879559,0.30289856835583934,0.9862914073589425,0.20398792265814755,0.20119153532273146
2.959866220735786,0.25253378378378377,0.30163691037571155,0.9863879130242182,0.2031382554184893,0.20037311981762423
2.9765886287625416,0.25147182506307825,0.30038562733722035,0.9864821452733145,0.20229557521347977,0.19956097301589265
2.9933110367892977,0.25041876046901174,0.29914459979225216,0.9865736774985298,0.2014598016004391,0.1987549373330694
3.0100334448160533,0.24937447873227692,0.29791370947967954,0.9866633270846952,0.20063085493606678,0.1979551068470665
3.0267558528428093,0.24833887043189368,0.29669283826131704,0.9867519582016647,0.19980865565985786,0.1971615822380069
3.043478260869565,0.24731182795698928,0.2954818689791384,0.9868398357078614,0.1989931248713985,0.19637434265508485
3.060200668896321,0.24629324546952222,0.2942806859956162,0.9869269905263534,0.1981841846942592,0.1955933209702242
3.0769230769230766,0.24528301886792456,0.29308936852768375,0.9870127615175871,0.19738188847731433,0.19481844281955044
3.0936454849498327,0.24428104575163398,0.29190768839730885,0.9870973595520404,0.19658608255340385,0.19404960301314436
3.1103678929765883,0.24328722538649308,0.2907354377221306,0.987180253933341,0.1957966269235466,0.19328656388567836
3.1270903010033444,0.24230145867098868,0.28957250928198375,0.987260654919044,0.19501344938001014,0.19252910575293064
3.1438127090301,0.24132364810330914,0.2884187975721712,0.9873390293040414,0.19423647887034906,0.1917772565032854
3.160535117056856,0.24035369774919615,0.28727419715442953,0.9874163420061367,0.19346564438685795,0.19103113888433135
3.1772575250836117,0.2393915132105685,0.2861386031338295,0.9874930268745168,0.19270087528774132,0.19029077061926045
3.1939799331103678,0.2384370015948963,0.2850119118820349,0.9875691481026967,0.19194210178419446,0.18955609794405803
3.2107023411371234,0.23749007148530582,0.28389402114857337,0.9876447147438829,0.1911892550153391,0.18882705723172008
3.2274247491638794,0.23655063291139242,0.2827848300399125,0.9877196725314056,0.1904422670341321,0.18810357363109145
3.2441471571906355,0.235618597320725,0.2816842391441809,0.9877935837565187,0.18970107089135926,0.18738550065822518
3.260869565217391,0.23469387755102045,0.2805921512088466,0.9878655980535831,0.18896560109201985,0.186672616534323
3.277591973244147,0.23377638780297105,0.27950847126721295,0.9879354248109583,0.1882357936805155,0.18596480879438798
3.294314381270903,0.23286604361370716,0.2784331052220537,0.9880037566006998,0.18751158528679526,0.18526215066950624
3.311036789297659,0.23196276183087663,0.2773659591023861,0.9880713494408461,0.1867929126258272,0.18456472524418713
3.3277591973244145,0.2310664605873261,0.2763069396491758,0.9881384785236753,0.18607971289204323,0.18387252438126592
3.3444816053511706,0.23017705927636645,0.2752559547655369,0.9882051777855129,0.18537192406252734,0.1831854951746524
3.361204013377926,0.22929447852760737,0.27421291356964395,0.9882714544140767,0.18466948493264967,0.1825035804602881
3.3779264214046822,0.22841864018334607,0.2731777263662492,0.9883372435776887,0.18397233509688446,0.18182671056420566
3.394648829431438,0.22754946727549472,0.27215030478818136,0.9884020728731937,0.18328041504410295,0.18115474214665062
3.411371237458194,0.22668688400303258,0.27113056245097567,0.9884651562825959,0.18259366659843587,0.18048747719043512
3.4280936454849495,0.2258308157099698,0.2701184148879077,0.9885263111870608,0.1819120328755218,0.1798248308189789
3.4448160535117056,0.22498118886380739,0.2691137783112262,0.9885861889987798,0.18123545744825564,0.17916687019022157
3.4615384615384612,0.22413793103448276,0.2681165690945867,0.9886454636946426,0.18056388399823234,0.17851366482193806
3.4782608695652173,0.22330097087378645,0.267126704256376,0.9887043967390147,0.1798972566412429,0.17786520860248375
3.494983277591973,0.2224702380952381,0.26614410182345993,0.9887630338077621,0.17923552017224142,0.17722145669161776
3.511705685618729,0.22164566345441067,0.2651686808790297,0.9888213908663277,0.1785786200975675,0.17658235950386625
3.5284280936454846,0.22082717872968985,0.2642003615436349,0.988879431984857,0.17792650262217274,0.17594785884806635
3.5451505016722407,0.2200147167034584,0.26323906505791145,0.988936832118337,0.17727911470533406,0.17531784609743636
3.5618729096989963,0.21920821114369504,0.2622847142048717,0.9889929118822517,0.17663640434504635,0.1746921518776182
3.5785953177257523,0.21840759678597518,0.2613372335642703,0.9890472500746925,0.17599832074932584,0.17407065515488443
3.5953177257525084,0.21761280931586607,0.26039654871854,0.9891002613482841,0.1753648138014452,0.17345338316230263
3.612040133779264,0.21682378535170416,0.259462585353236,0.9891526937398379,0.17473583345412524,0.17284042035402367
3.62876254180602,0.21604046242774563,0.2585352695292167,0.9892049179233829,0.1741113299128358,0.17223178381595777
3.6454849498327757,0.21526277897768178,0.2576145281504045,0.9892570019002686,0.17349125395081058,0.171627437739297
3.6622073578595318,0.21449067431850788,0.25670033355387634,0.9893087863805156,0.1728755869383736,0.1710273371088217
3.6789297658862874,0.2137240886347391,0.25579277043471815,0.9893596734139452,0.172264385913677,0.17043143658840929
3.6956521739130435,0.212962962962963,0.25489157824481584,0.9894103052510815,0.1716574754098348,0.16983967514387469
3.712374581939799,0.2122072391767211,0.2539966875219758,0.9894601112661161,0.17105480864733055,0.16925190999679188
3.729096989966555,0.21145685997171146,0.25310803052066777,0.9895084425833935,0.17045634000273965,0.16866798752457632
3.7458193979933108,0.21071176885130377,0.25222554072567666,0.9895553839932848,0.16986202468119685,0.16808788105927858
3.762541806020067,0.20997191011235952,0.251349151925019,0.9896015454488788,0.16927181809204916,0.16751165278483335
3.7792642140468224,0.2092372288313506,0.25047879813486607,0.9896474487823812,0.168685675798295,0.1669393486999145
3.7959866220735785,0.2085076708507671,0.2496144139186837,0.9896933135983811,0.16810355373150995,0.16637096312020158
3.812709030100334,0.2077831827658096,0.24875593461526557,0.9897391839179873,0.16752540834541638,0.16580646094131998
3.82943143812709,0.20706371191135736,0.24790329637875308,0.9897850722247528,0.16695119664283492,0.16524580222713725
3.846153846153846,0.20634920634920637,0.24705643616594436,0.9898309835899016,0.1663808761671378,0.16468894630706762
3.862876254180602,0.20563961485557083,0.2462154172781273,0.9898763160346095,0.16581448954876155,0.16413583605968732
3.8795986622073575,0.2049348869088417,0.24538029679695603,0.9899199327903486,0.16525207522951235,0.1635863232046645
3.8963210702341136,0.2042349726775956,0.24455077910427941,0.9899622210335153,0.16469343412448575,0.16304027783551286
3.913043478260869,0.20353982300884957,0.2437268053024421,0.9900033913907783,0.16413852656888425,0.16249769796108077
3.9297658862876252,0.20284938941655362,0.24290831665548163,0.9900440231618138,0.163587313006803,0.16195864150748615
3.9464882943143813,0.2021636240703178,0.24209525469756496,0.9900845636726734,0.16303975406425644,0.16142314376400932
3.963210702341137,0.2014824797843666,0.24128756147102157,0.9901252141225161,0.16249581070948269,0.16089119937273838
3.979933110367893,0.2008059100067159,0.24048517969482958,0.9901660223849963,0.16195544436641077,0.16036277815188352
3.9966555183946486,0.20013386880856762,0.23968805279734987,0.9902070066870153,0.16141861693670567,0.15983784550045327
4.013377926421405,0.19946631087391595,0.23889645480953392,0.9902468131367742,0.1608855129673094,0.15931636649575331
4.030100334448161,0.19880319148936168,0.23811012003004325,0.9902862186697577,0.16035595352088206,0.1587982908533777
4.046822742474916,0.1981444665341286,0.23732888111654474,0.9903252202807438,0.15982982590024222,0.1582835075420903
4.063545150501672,0.19749009247027743,0.2365526848051021,0.9903633354827746,0.15930709423463696,0.15777190521228374
4.080267558528428,0.1968400263331139,0.2357814787264297,0.9904005199955677,0.15878772325581839,0.15726344368147482
4.096989966555184,0.19619422572178477,0.23501521100273423,0.9904371329573178,0.15827167802653555,0.1567581470129456
4.113712374581939,0.19555264879005888,0.23425382995649358,0.9904737089691519,0.15775892374441078,0.15625606632410816
4.130434782608695,0.19491525423728814,0.23349756804406066,0.9905093421263345,0.15724961695785167,0.15575721464253975
4.147157190635451,0.19428200129954518,0.23274631247888614,0.9905443512153811,0.1567436817104282,0.15526156850696632
4.1638795986622075,0.19365284974093264,0.23199979650015917,0.990579671779178,0.15624093835129577,0.15476909743049735
4.180602006688963,0.19302775984506135,0.2312579703811071,0.9906153231321969,0.1557413533918145,0.154279771115278
4.197324414715719,0.19240669240669242,0.2305207850024565,0.9906512815041979,0.15524489375246672,0.1537935529428642
4.214046822742475,0.19178960872354073,0.22978819187723415,0.9906874085350438,0.15475152677955917,0.1533103890320829
4.230769230769231,0.19117647058823528,0.2290602752602743,0.9907226822000144,0.15426130921475528,0.15283017802492815
4.247491638795986,0.19056724028043343,0.2283372746960358,0.9907551152285444,0.1537744023799682,0.15235277574916595
4.264214046822742,0.18996188055908514,0.22761873095807056,0.9907869854702792,0.15329049700780956,0.15187822943160847
4.280936454849498,0.18936035465484485,0.22690459806920113,0.9908187721505425,0.1528095621348154,0.1514065827272798
4.297658862876254,0.18876262626262627,0.22619483038216703,0.9908508187934191,0.15233156701970518,0.15093785790955946
4.31438127090301,0.1881686595342983,0.225489382656324,0.9908833159605392,0.1518564811950354,0.15047205363663593
4.331103678929765,0.1875784190715182,0.22478850444481832,0.9909150213238648,0.15138447272309885,0.15000914801651152
4.3478260869565215,0.1869918699186992,0.2240921527157772,0.9909459345730587,0.15091551262395558,0.1495491136987179
4.364548494983278,0.18640897755610972,0.22339999206510805,0.9909773522204807,0.150449375018743,0.14909192329930007
