z,a,H,c_eff_over_c,delta_t
3.258145363408521,0.23484402589758685,379.0492176939409,0.3737689348060983,16.10296422401084
3.308270676691729,0.23211169284467717,385.68717174605115,0.37334588278620273,16.15315695672859
3.3583959899749374,0.22944220816561242,392.3647098103027,0.3729196218549253,16.202008449940113
3.408521303258145,0.22683342808413873,399.0838256927204,0.37249690557485954,16.24956998350872
3.458646616541353,0.224283305227656,405.8407147098525,0.3720789559515646,16.295889598806593
3.508771929824561,0.22178988326848248,412.6356111060325,0.3716702992604163,16.341012652489116
3.5588972431077694,0.21935129191863662,419.4710759848721,0.3712629727866744,16.384982485354268
3.6090225563909772,0.2169657422512235,426.34554042044834,0.3708578807970614,16.427840987156973
3.659147869674185,0.21463152232383004,433.2577885217131,0.3704615051493443,16.46962755132701
3.7092731829573933,0.21234699308142632,440.2078103264009,0.3700721096028108,16.51037937514203
3.7593984962406015,0.21011058451816744,447.1955263460979,0.36968229336067154,16.550132731055875
3.8095238095238093,0.20792079207920794,454.2208274068809,0.36929153923605756,16.58892290440396
3.859649122807017,0.20577617328519857,461.2835711572444,0.36890494321288425,16.626783208282944
3.9097744360902253,0.20367534456355282,468.38355467385065,0.36852624093188907,16.663744766216293
3.9598997493734336,0.20161697827185449,475.5205065832601,0.3681551930678923,16.699837074502778
4.010025062656641,0.19959979989994997,482.69410022809114,0.36779156987351025,16.73508840796803
4.060150375939849,0.19762258543833583,489.90392779071135,0.36742668679267615,16.769526505418494
4.110275689223057,0.1956841589014223,497.1495441799602,0.36705792571958945,16.803178761069276
4.160401002506266,0.19378338999514327,504.43048515996253,0.3666963285333039,16.836070821845386
4.2105263157894735,0.19191919191919193,511.75072619806764,0.3663416884838396,16.868226374223624
4.260651629072681,0.19009051929490234,519.1059650214177,0.3659938067011588,16.89966816336311
4.31077694235589,0.18829636621047663,526.4954576090284,0.36564963025978264,16.93041837149942
4.360902255639098,0.18653576437587657,533.9184687297441,0.3653025945989429,16.96049893453293
4.4110275689223055,0.18480778138026865,541.3807475163565,0.3649619885010645,16.989930584812836
4.461152882205513,0.1831115190454337,548.8766527206375,0.3646200927294437,17.0187331006158
4.511278195488721,0.1814461118690314,556.4044296727902,0.3642831684263928,17.046925760727067
4.56140350877193,0.17981072555205047,563.9715598339569,0.3639523175672906,17.07452648998057
4.611528822055138,0.1782045556051809,571.570590736338,0.3636206334613287,17.101552845243667
4.661654135338345,0.17662682602921648,579.203573614292,0.3632899568067065,17.128022125056894
4.711779448621554,0.17507678806494076,586.872796284835,0.3629650840424682,17.15395048181743
4.761904761904762,0.17355371900826447,594.5725873190073,0.36264586369692037,17.17935326499247
4.81203007518797,0.1720569210866753,602.3106262238223,0.36233214952378395,17.20424522548171
4.8621553884711775,0.1705857203933305,610.0779094638831,0.36201632976261605,17.228640993217432
4.912280701754385,0.16913946587537093,617.8830291989545,0.3616990438664809,17.252555028897934
4.962406015037594,0.1677175283732661,625.7182676023721,0.3613833721076805,17.276001038759325
5.012531328320802,0.16631929970821177,633.5884484963219,0.3610729637379389,17.298991943342504
5.0626566416040095,0.16494419181479952,641.4919010769547,0.3607676882060599,17.321539961291712
5.112781954887218,0.16359163591635917,649.424764715156,0.3604674192429695,17.343656983666776
5.162907268170426,0.16226108174054493,657.396431688477,0.36017203468757464,17.36535440047333
5.213032581453634,0.1609519967728923,665.3970591943323,0.3598783846804726,17.386643355957002
5.263157894736842,0.1596638655462185,673.4288546243405,0.3595806891215884,17.40753513119617
5.313283208020049,0.15839618896387458,681.4977080141159,0.35928309912681156,17.428040556728206
5.363408521303258,0.15714848365498227,689.5960880902867,0.3589901974344337,17.44816972166451
5.413533834586466,0.1559202813599062,697.7242622941299,0.35870187411942794,17.467932280597623
5.463659147869674,0.15471112834431952,705.8882641389795,0.35841802266661693,17.48733748121899
5.513784461152882,0.1535205848403232,714.0843101937545,0.3581385398394744,17.506394238774863
5.56390977443609,0.15234822451317298,722.3104256990935,0.35785606901240474,17.525111551294863
5.614035087719298,0.15119363395225466,730.5668028501184,0.35757525982384103,17.543498248376604
5.664160401002506,0.150056412185032,738.854479359879,0.3572986749179184,17.561562561208195
5.7142857142857135,0.14893617021276598,747.1775009079424,0.3570244643800676,17.5793123609749
5.764411027568922,0.14783253056687662,755.5307902225219,0.3567489823529425,17.596755484442625
5.81453634085213,0.14674512688488414,763.9144563321671,0.3564775530220605,17.61389951099723
5.864661654135338,0.1456736035049288,772.3285809901299,0.35621008760984785,17.630751577877934
5.9147869674185465,0.14461761507792678,780.773217036297,0.3559392489210369,17.6473188606723
5.964912280701754,0.14357682619647355,789.2484145590731,0.35567013033546024,17.663608386933287
6.015037593984962,0.14255091103965703,797.7541999430872,0.35540485767465074,17.67962670494646
6.06516290726817,0.14153955303299043,806.2905770638577,0.3551433490813944,17.695380087764075
6.115288220551378,0.14054244452271927,814.8575302040585,0.35488552500512643,17.710874621336696
6.165413533834586,0.13955928646379853,823.4556967375216,0.35463130812125127,17.726116205561823
6.215538847117794,0.1385897881208753,832.0843421660786,0.35437781951223335,17.741110658847003
6.265664160401002,0.13763366678164884,840.7428796929302,0.35412084341879246,17.755863863495726
6.315789473684211,0.1366906474820144,849.4312089932321,0.3538631333078442,17.770381574685
6.365914786967418,0.1357604627424294,858.149210761762,0.35360893064992,17.784669154084487
6.416040100250626,0.13484285231497128,866.8979139505319,0.3533581643239719,17.79873166624767
6.466165413533834,0.1339375629405841,875.6767788722208,0.35311076511888234,17.81257402791803
6.516290726817042,0.13304434811603869,884.4853762870608,0.35286666566977937,17.826201024918255
6.5664160401002505,0.1321629678701557,893.3235085902245,0.3526258003968818,17.83961731361107
6.616541353383458,0.13129318854886476,902.1909570748136,0.3523881054467601,17.852827423477446
6.666666666666666,0.13043478260869565,911.0874764184996,0.3521482056697122,17.865835911923643
6.716791979949875,0.12958752841831764,920.0128079216561,0.3519091481537049,17.87864727522743
6.7669172932330826,0.1287512100677638,928.9666667225247,0.35166771479020875,17.891265886469835
6.81704260651629,0.1279256171849952,937.9487508406785,0.3514286629932125,17.90369595617399
6.867167919799498,0.12711054475947756,946.9587337031477,0.3511926574121703,17.915941432295366
6.917293233082706,0.12630579297245964,956.0004791251148,0.35095964018922937,17.928006114609907
6.967418546365915,0.1255111670336584,965.0727114376331,0.35072955492253804,17.939893685699744
7.017543859649122,0.12472647702407001,974.1723838227795,0.35050234662073193,17.95160775780187
7.06766917293233,0.1239515377446412,983.2990851731923,0.350273502701215,17.96315198091622
7.117794486215539,0.12318616857054647,992.4523856944693,0.35004392695179665,17.974530000216394
7.167919799498747,0.12243019331083153,1001.6353133599303,0.3498171689470781,17.98574523557696
7.2180451127819545,0.12168344007319305,1010.8508357953152,0.3495931771272296,17.996800895738488
7.268170426065162,0.1209457411336769,1020.0922411389898,0.3493719011827354,18.007700127776435
7.31829573934837,0.1202169328110877,1029.3590122756605,0.3491500409944004,18.01844611339938
7.368421052631579,0.11949685534591195,1038.6533075547763,0.3489283744616743,18.02904200003447
7.4185463659147866,0.11878535278356656,1047.9819362117698,0.34870934760185945,18.039490732059072
7.468671679197994,0.11808227286179344,1057.3350022982872,0.34849291354298945,18.04979513750128
7.518796992481203,0.11738746690203,1066.7119003852208,0.34827156613410715,18.059958191059128
7.568922305764411,0.116700789704592,1076.1218627687938,0.34805261666071025,18.069982754229766
7.619047619047619,0.11602209944751382,1085.5598044480641,0.3478362138517321,18.079871430324626
7.669172932330826,0.11535125758889853,1095.020432545762,0.3476223135325946,18.089626802141616
7.719298245614034,0.11468812877263583,1104.5114080088993,0.3474108725445194,18.099251378972347
7.769423558897243,0.11403258073735353,1114.032416126914,0.3472018487154962,18.108747577089712
7.819548872180451,0.113384484228474,1123.5747988687517,0.34699520083224195,18.118117792680057
7.8696741854636585,0.11274371291325234,1133.1489301453146,0.34679088861311036,18.127364357729444
7.919799498746867,0.11211014329867941,1142.7507819690588,0.34658664487546975,18.136489566844805
7.969924812030075,0.11148365465213746,1152.372524971857,0.34637634709012416,18.145495871539797
8.020050125313283,0.11086412892470131,1162.0317231932172,0.3461680277760874,18.1543855878307
8.070175438596491,0.1102514506769826,1171.7117778624706,0.34596201096897566,18.163160805979604
8.120300751879698,0.10964550700741964,1181.4182127301585,0.3457582587049484,18.171823602802974
8.170426065162907,0.10904618748291883,1191.1560446422097,0.34555673385020264,18.180375968014378
8.220551378446114,0.10845338407175864,1200.91123948887,0.3453574000784115,18.188819877171802
8.270676691729323,0.10786699107866991,1210.7056579337727,0.34516022184889433,18.197157234128547
8.320802005012531,0.10728690508201129,1220.5170568762176,0.3449651643854919,18.205389899440696
8.370927318295738,0.1067130248729607,1230.3607973484977,0.34477219365611894,18.213519715963457
8.421052631578947,0.10614525139664804,1240.2276109869663,0.3445785565045436,18.221548511828225
8.471177944862156,0.10558348769515745,1250.1214837318214,0.3443831344278033,18.22947815797753
8.521303258145362,0.10502763885232957,1260.0428265916792,0.3441897699670328,18.23731041991516
8.571428571428571,0.1044776119402985,1269.9875915453747,0.34399653272600006,18.245046999714432
8.62155388471178,0.10393331596769992,1279.9624795010268,0.34380223161259876,18.25268960543562
8.671679197994987,0.10339466182948952,1289.958836863214,0.3436099445040008,18.260239879647408
8.721804511278195,0.102861562258314,1299.986188600549,0.343419640247773,18.26769937452705
8.771929824561402,0.10233393177737883,1310.0347843868535,0.3432312883306704,18.275069608617393
8.822055137844611,0.10181168665475887,1320.1134137946658,0.3430448588623262,18.282352070796
8.87218045112782,0.1012947448591013,1330.2148363603087,0.34286032255943866,18.289548213163535
8.922305764411027,0.10078302601667088,1340.3434519917028,0.3426751591243687,18.296659503768133
8.972431077694235,0.10027645136969088,1350.498230514246,0.34248784635334,18.30368743199455
9.022556390977442,0.099774943735934,1360.6754355982264,0.34230240717842064,18.31063342766714
9.072681704260651,0.09927842746951979,1370.8840500827632,0.34211881362853164,18.31749881436254
9.12280701754386,0.09878682842287695,1381.1083423528528,0.3419370382866137,18.324284904157846
9.172932330827066,0.09830007390983002,1391.371213253552,0.34175705427597863,18.330992964914195
9.223057644110275,0.09781809266977201,1401.6481543773377,0.3415788352470609,18.337624241132513
9.273182957393484,0.09734081483288606,1411.958468498499,0.34140058798742584,18.34417999042445
9.32330827067669,0.0968681718863802,1422.290441633014,0.34122123622101846,18.35066146652944
9.3734335839599,0.09640009664170089,1432.6443930897863,0.3410436177405875,18.357069897307092
9.423558897243108,0.09593652320269296,1443.0316858139888,0.34086770754080503,18.363406418407983
9.473684210526315,0.09547738693467338,1453.4341420557776,0.34068853362073903,18.36967222556865
9.523809523809524,0.09502262443438914,1463.8702344489147,0.34050993915885186,18.375868505048675
9.57393483709273,0.0945721735008296,1474.3285984556605,0.34033303793670766,18.3819963342134
9.62406015037594,0.09412597310686484,1484.8042654905544,0.34015780598771417,18.388056787254172
9.674185463659148,0.0936839633716835,1495.3186875342838,0.3399842197954616,18.39405088359416
9.724310776942355,0.09324608553400328,1505.8492383664309,0.33981225628320205,18.399979624409035
9.774436090225564,0.0928122819260293,1516.4023453123136,0.3396418928036223,18.405844023425153
9.82456140350877,0.09238249594813615,1526.989352837619,0.3394731071289009,18.411645039949214
9.87468671679198,0.09195667204424983,1537.593047511366,0.33930587744104024,18.4173836254826
9.924812030075188,0.09153475567790778,1548.2207987034706,0.3391401823224648,18.423060731596294
9.974937343358395,0.09111669330897466,1558.8812375807445,0.3389760007468771,18.4286772619827
10.025062656641603,0.09070243237099342,1569.558875754626,0.3388087724467675,18.43423417114566
10.075187969924812,0.09029192124915139,1580.2581872923195,0.33863888023689,18.439732465255453
10.125313283208019,0.08988510925884209,1590.9927441376926,0.3384705189322603,18.445173042721972
10.175438596491228,0.08948194662480377,1601.7449719497718,0.33830366793312183,18.450556740076955
10.225563909774436,0.08908238446081715,1612.5150901177888,0.33813830700765285,18.455884407285755
10.275689223057643,0.08868637474994444,1623.3216847084432,0.3379744162837884,18.461156847216927
10.325814536340852,0.0882938703252932,1634.1489930777232,0.33781197624125925,18.46637484298458
10.375939849624059,0.08790482485128884,1644.9946050200765,0.3376509677038417,18.471539192328876
10.426065162907268,0.0875191928054398,1655.8652498592883,0.3374913718318105,18.47665067111056
10.476190476190476,0.08713692946058091,1666.7679704273107,0.33733317011459074,18.48171001960534
10.526315789473683,0.08675799086757992,1677.6893646612855,0.3371763443636003,18.486717974124048
10.576441102756892,0.08638233383849318,1688.6296218061145,0.33702087670527914,18.4916752772023
10.626566416040099,0.08600991593015737,1699.5983029671545,0.3368590953904319,18.496582726944183
10.676691729323307,0.08564069542820349,1710.5956061174104,0.3366983095770745,18.501441096300564
10.726817042606516,0.08527463133148108,1721.612086792121,0.3365388982951414,18.50625107294762
10.776942355889723,0.08491168333688019,1732.6479178418247,0.33638084399368867,18.51101334076615
10.827067669172932,0.08455181182453911,1743.7089287915153,0.33622412941930907,18.51572856289805
10.87719298245614,0.08419497784342689,1754.8015603618394,0.33606873760985356,18.52039737413794
10.927318295739347,0.08384114309728935,1765.9138012309813,0.3359146518883111,18.525020405476763
10.977443609022556,0.0834902699309479,1777.0458080272042,0.33576185585684226,18.529598292316827
11.027568922305765,0.08314232131694103,1788.1977335730394,0.3356103333909618,18.534131658131635
11.077694235588972,0.08279726084249844,1799.3811802325633,0.3354600686338664,18.538621100541906
11.12781954887218,0.08245505269683819,1810.5895170910294,0.3353110459909028,18.543067200553043
11.177944862155387,0.08211566165877754,1821.8179638591698,0.3351632501241727,18.547470543225792
11.228070175438596,0.0817790530846485,1833.0666560790073,0.3350120581962022,18.551831753848354
11.278195488721805,0.08144519289650949,1844.3357274797706,0.3348589682805362,18.556151476139878
11.328320802005011,0.08111404757064444,1855.6325691548923,0.33470712325135654,18.5604302882838
11.37844611528822,0.08078558412634136,1866.9573783258186,0.33455650798552317,18.56466871938179
11.428571428571427,0.08045977011494254,1878.302690768696,0.3344071076038667,18.568867297890645
11.478696741854636,0.08013657360915848,1889.6686239633082,0.3342589074662886,18.57302655152072
11.528822055137844,0.07981596319263853,1901.0552917933685,0.3341118931669788,18.577146998619853
11.578947368421051,0.07949790794979081,1912.4628045537372,0.3339660505297476,18.581229148391465
11.62907268170426,0.07918237745584442,1923.896785383751,0.3338213656034688,18.58527349533498
11.679197994987469,0.07886934176714766,1935.3590142415578,0.333677824657631,18.58928051798461
11.729323308270676,0.07855877141169522,1946.8421303223508,0.333535414177994,18.593250692781346
11.779448621553884,0.0782506373798784,1958.3462282805172,0.33339412086234704,18.597184495711993
11.829573934837093,0.07794491111545224,1969.8713992363869,0.3332539316163672,18.601082394575542
11.8796992481203,0.07764156450671338,1981.4177296514213,0.3331105928225951,18.60494488586747
11.929824561403509,0.0773405698778833,1992.9853040926855,0.33296526532349285,18.608772483921985
11.979949874686715,0.07704189998069126,2004.5742038717158,0.3328210602611476,18.61256565714681
12.030075187969924,0.07674552798615118,2016.1946195428698,0.33267796468187477,18.616324829882263
12.080200501253133,0.07645142747652807,2027.8365450120132,0.3325359658305519,18.620050419472367
12.13032581453634,0.07615957243748808,2039.4997313856838,0.3323950511468284,18.623742846090327
12.180451127819548,0.07586993725042784,2051.18424356187,0.33225520826142185,18.627402523246417
12.230576441102755,0.07558249668497823,2062.8901429658617,0.33211642499249877,18.631029857639987
12.280701754385964,0.07529722589167769,2074.617487559218,0.33197868934213715,18.634625249306204
12.330827067669173,0.07501410039481106,2086.3663318401973,0.33184198949286864,18.638189091758846
12.38095238095238,0.07473309608540926,2098.136726849527,0.3317063138042989,18.641721772129305
12.431077694235588,0.07445418921440568,2109.928720177488,0.33157165080980316,18.645223671301835
12.481203007518797,0.07417735638594534,2121.7423559723143,0.3314379892132959,18.648695164045265
12.531328320802004,0.07390257455084276,2133.5813424465437,0.3313053178860719,18.65213661619619
12.581453634085213,0.07362982100018454,2145.4451462478955,0.3311676160130264,18.655548431446213
12.631578947368421,0.07335907335907335,2157.3303924915494,0.33102997500486525,18.65893101721536
12.681704260651628,0.07309030958050926,2169.237109480359,0.3308933425404532,18.662284730709995
12.731829573934837,0.07282350793940501,2181.165321776759,0.33075770757532513,18.665609916248382
12.781954887218044,0.07255864702673213,2193.1150504544776,0.33062305922569163,18.66890691278804
12.832080200501252,0.07229570574379417,2205.086313106277,0.33048938676552825,18.672176054034647
12.882205513784461,0.07203466329662395,2217.079123840244,0.3303566796237268,18.67541766854821
12.932330827067668,0.0717754991905019,2229.093493275518,0.33022492738130865,18.67863207984651
12.982456140350877,0.07151819322459223,2241.1294285373606,0.3300941197686981,18.68181960650599
13.032581453634084,0.07126272548669406,2253.1869332572455,0.3299642466630539,18.68498056226012
13.082706766917292,0.07100907634810465,2265.266007562063,0.32983529808565776,18.688115256095294
13.132832080200501,0.07075722645859195,2277.366648072885,0.3297072641993586,18.691223992344394
13.182957393483708,0.07050715674147376,2289.4888478926696,0.3295801353060709,18.694307070778034
13.233082706766917,0.07025884838880085,2301.6325966063564,0.329453901844326,18.697364786693583
13.283208020050125,0.07001228285664152,2313.797879610603,0.32932580666652855,18.70039744978868
13.333333333333332,0.06976744186046512,2325.984679535896,0.32919475324987224,18.703405391172264
13.38345864661654,0.06952430737062207,2338.192975806254,0.3290646132565765,18.706388917933108
13.43358395989975,0.06928286160791804,2350.4227439326437,0.32893537717016247,18.709348306316475
13.483709273182956,0.06904308703928015,2362.6739557485957,0.3288070356058901,18.712283828552096
13.533834586466165,0.06880496637351267,2374.9465795042433,0.3286795793084863,18.71519575293019
13.583959899749372,0.0685684825571404,2387.2405798582176,0.32855299914992014,18.718084343875535
13.63408521303258,0.06833361877033739,2399.5559178639696,0.3284272861272236,18.720949862019914
13.68421052631579,0.06810035842293907,2411.8925509550522,0.328302431360357,18.723792564272774
13.734335839598996,0.0678686851505358,2424.2504329249123,0.3281784260901182,18.726612703890325
13.784461152882205,0.06763858281064587,2436.62951392805,0.32805526167609395,18.72941053054299
13.834586466165412,0.06741003547896605,2449.029740451077,0.32793292959465303,18.732186290381343
13.88471177944862,0.06718302744569793,2461.451055294124,0.32781142143698005,18.73494022610054
13.93483709273183,0.06695754321194831,2473.893397570202,0.32769072890714845,18.737672577003266
13.984962406015036,0.06673356748620171,2486.3567026765713,0.32757084382023266,18.740383579061277
14.035087719298245,0.06651108518086347,2498.8409018827915,0.3274505338068822,18.74307347242345
14.085213032581454,0.06629008140887191,2511.345922998857,0.3273259872254283,18.745742524269982
14.13533834586466,0.06607054148037755,2523.871690506741,0.32720226559235305,18.74839099036297
14.185463659147869,0.06585245089948837,2536.4181249496023,0.3270793607385025,18.751019092324157
14.235588972431078,0.06563579536107912,2548.985142877429,0.32695726460222957,18.753627048765484
14.285714285714285,0.06542056074766356,2561.572657006805,0.3268359692276308,18.756215075342233
14.335839598997493,0.06520673312632783,2574.180576206893,0.3267154667628186,18.758783384804914
14.3859649122807,0.06499429874572407,2586.8088054699597,0.3265957494582267,18.761332187049977
14.436090225563909,0.06478324403312226,2599.4572458995835,0.32647680966494896,18.763861689169477
14.486215538847118,0.06457355559151966,2612.1257946765377,0.3263586398331101,18.766372095499644
14.536340852130325,0.06436522019680595,2624.814345045271,0.3262412325102685,18.768863607668433
14.586466165413533,0.06415822479498312,2637.526768005532,0.326124580339849,18.77133642278253
14.63659147869674,0.06395255649943903,2650.2633982527645,0.3260086760596069,18.773790733333854
14.686716791979949,0.06374820258827289,2663.020131028988,0.32589351250012055,18.77622673099376
14.736842105263158,0.06354515050167224,2675.7968478348394,0.32577908258331284,18.778644606799034
14.786967418546364,0.06334338783933958,2688.593426144379,0.3256653793210014,18.78104454930774
14.837092731829573,0.06314290235796803,2701.4097390709426,0.32555144013675674,18.78342674980612
14.887218045112782,0.06294368196876479,2714.2456559130933,0.3254332392797027,18.785791423803627
14.937343358395989,0.06274571473502123,2727.1010421659553,0.3253157819411707,18.78813877863504
14.987468671679197,0.0625489888697288,2739.975759148214,0.3251990611277276,18.790468992058248
15.037593984962406,0.06235349273323957,2752.86966384087,0.32508306993337144,18.792782239577758
15.087719298245613,0.06215921483097056,2765.7826090441845,0.32496780153817,18.795078694481802
15.137844611528822,0.06196614381115081,2778.7144433372287,0.3248532492069239,18.79735852787861
15.187969924812029,0.06177426846261031,2791.6741828663844,0.3247394062878545,18.799621905027298
15.238095238095237,0.06158357771260997,2804.6565994283173,0.32462626621131685,18.80186898752666
15.288220551378446,0.0613940606247115,2817.657917362149,0.3245138224885354,18.804099938534293
15.338345864661653,0.061205706396686606,2830.6779729298028,0.3244020687103637,18.806314920648283
15.388471177944862,0.0610185043584646,2843.7165980823597,0.32429099854606674,18.808514094461767
15.438596491228068,0.0608324439701174,2856.773620417268,0.3241806057421253,18.81069761859493
15.488721804511277,0.06064751481988144,2869.8488631466175,0.3240708841210624,18.81286564972641
15.538847117794486,0.060463706622215486,2882.942145067763,0.3239618275802908,18.815018342624075
15.588972431077693,0.06028100921589365,2896.053280521813,0.3238534300909818,18.8171558501752
15.639097744360901,0.060099412562132845,2909.1973485422177,0.32374568569695406,18.819278317865734
15.68922305764411,0.059918906742754165,2922.3606666989826,0.3236370746027385,18.821385896109433
15.739348370927317,0.05973948195837701,2935.541783687913,0.323524999093301,18.82347875849177
15.789473684210526,0.05956112852664577,2948.7405012102613,0.32341359279126425,18.8255570695142
15.839598997493734,0.05938383688048817,2961.956616279522,0.3233028497206729,18.827620971967875
15.889724310776941,0.059207597566404514,2975.18992118666,0.3231927639765133,18.829670606955162
15.93984962406015,0.05903240124278739,2988.440203576701,0.323083329723664,18.831706113915615
15.989974937343357,0.05885823867827114,3001.7175505428463,0.3229745411958647,18.833727627193653
16.040100250626566,0.05868510075011031,3015.0211236070604,0.32286639269470346,18.835735276384575
16.090225563909772,0.0585129784425869,3028.341568250129,0.3227588785886216,18.837729192917852
16.140350877192983,0.058341862845445236,3041.6786587766273,0.32265199331193634,18.839709509761253
16.19047619047619,0.05817174515235457,3055.03216470416,0.32254573136388026,18.841676358344532
16.240601503759397,0.058002616659398175,3068.4018507220703,0.3224400873076576,18.843629868582543
16.290726817042607,0.05783446876358892,3081.78747664949,0.3223350557695171,18.845570168897883
16.340852130325814,0.05766729296141061,3095.210961256553,0.3222306314378408,18.847497379366377
16.39097744360902,0.05750108084738435,3108.650825676318,0.3221268090622485,18.84941161848022
