z,Z_rel_lcdm
7.2462311557788945,0.012467375857634019
7.336683417085427,0.012148938319399357
7.42713567839196,0.011840853019721964
7.517587939698493,0.01154318821373048
7.608040201005025,0.011254115501878154
7.698492462311558,0.010974076419470395
7.788944723618091,0.010703294871091567
7.8793969849246235,0.010439798621962319
7.969849246231156,0.010185016158325339
8.060301507537687,0.009937619461657946
8.150753768844222,0.009696936403879367
8.241206030150753,0.009464372583355125
8.331658291457288,0.00923725766664374
8.422110552763819,0.009017990419627812
8.512562814070352,0.008803907174767662
8.603015075376884,0.008596561200909366
8.693467336683417,0.008394465510686082
8.78391959798995,0.008198314551992478
8.874371859296483,0.008007235902964146
8.964824120603016,0.007821608657442828
9.055276381909547,0.007640643686657077
9.145728643216081,0.007464918800103738
9.236180904522612,0.007293225513340465
9.326633165829147,0.007126827104312709
9.417085427135678,0.00696361968542115
9.507537688442211,0.006806013338642262
9.597989949748744,0.0066510972851227595
9.688442211055277,0.006501246652636017
9.77889447236181,0.006354441740871776
9.869346733668342,0.006211378138725131
9.959798994974875,0.0060722361784141315
10.050251256281408,0.005935372121955425
10.14070351758794,0.005803437476188541
10.231155778894472,0.005673665337391389
10.321608040201005,0.005547069183519133
10.412060301507537,0.005424010407038636
10.50251256281407,0.0053028870241594046
10.592964824120603,0.005185517169335614
10.683417085427136,0.005070625014789318
10.773869346733669,0.00495749816863554
10.864321608040202,0.004848367409663149
10.954773869346734,0.004741033819255885
11.045226130653267,0.004635349720618183
11.1356783919598,0.0045335159008030555
11.226130653266331,0.004433188869937107
11.316582914572864,0.004334335430711782
11.407035175879397,0.004239042707423978
11.49748743718593,0.004145220084167803
11.587939698492463,0.004052745809988363
11.678391959798995,0.003963192264401275
11.768844221105528,0.003875416347348782
11.859296482412061,0.0037888752614857724
11.949748743718594,0.0037043561552587193
12.040201005025127,0.003622208972916863
12.13065326633166,0.0035411935542812075
12.22110552763819,0.003461286670450147
12.311557788944723,0.0033841571853309963
12.402010050251256,0.003308294390664954
12.492462311557789,0.0032334487507877296
12.582914572864322,0.0031599353431666214
12.673366834170855,0.003088883108467648
12.763819095477388,0.003018764747609188
12.85427135678392,0.0029495619692646554
12.944723618090453,0.0028817658192239262
13.035175879396986,0.0028160678373656822
13.125628140703517,0.0027512112384127734
13.21608040201005,0.0026871799620340232
13.306532663316583,0.00262427972263642
13.396984924623116,0.0025634931845975855
13.487437185929648,0.0025034656876164662
13.577889447236181,0.002444183102697164
13.668341708542714,0.0023856316493493204
13.758793969849247,0.0023291584765183157
13.84924623115578,0.00227357123432356
13.939698492462313,0.0022186570969787906
14.030150753768845,0.002164403912139677
14.120603015075377,0.0021112545296821644
14.21105527638191,0.002059757200636431
14.301507537688442,0.002008868707007986
14.391959798994975,0.0019585783151655775
14.482412060301508,0.001908875542312563
14.57286432160804,0.0018604174634281945
14.663316582914574,0.0018132448400876547
14.753768844221106,0.0017666139119433693
14.84422110552764,0.0017205154016275651
14.934673366834172,0.0016749402424222509
15.025125628140703,0.0016303544702177136
15.115577889447236,0.0015871081384612787
15.206030150753769,0.0015443445564546846
15.296482412060302,0.001502055685811716
15.386934673366834,0.0014602336656266263
15.477386934673367,0.0014188708076027633
15.5678391959799,0.001379108262248582
15.658291457286433,0.0013398657461664522
15.748743718592966,0.0013010470916441639
15.839195979899499,0.0012626454683253379
15.929648241206031,0.0012246541918273734
16.020100502512562,0.0011872443407584228
16.110552763819094,0.001151214646020427
16.201005025125628,0.001115563878834451
16.291457286432163,0.0010802860926478052
16.381909547738694,0.0010453754646868665
16.472361809045225,0.001010826292753134
16.56281407035176,0.0009766329921182884
16.653266331658294,0.0009438776502474136
16.743718592964825,0.0009114586289345473
16.834170854271356,0.0008793684565276444
16.92462311557789,0.0008476021546580683
17.015075376884422,0.0008161548449411584
17.105527638190956,0.0007850217464787048
17.195979899497488,0.0007546348743687858
17.28643216080402,0.0007251318289891262
17.376884422110553,0.0006959192155574206
17.467336683417088,0.0006669927665021877
17.55778894472362,0.0006383482974539939
17.64824120603015,0.0006099817052276092
17.738693467336685,0.0005818889658626204
17.82914572864322,0.0005544441074507337
17.91959798994975,0.0005278359082679099
18.01005025125628,0.0005014809195451913
18.100502512562816,0.00047537554397533125
18.190954773869347,0.0004495162520714878
18.28140703517588,0.000423899580576437
18.371859296482413,0.00039852213091635984
18.462311557788944,0.0003733805676977397
18.55276381909548,0.0003492296539434671
18.64321608040201,0.00032542994427447395
18.733668341708544,0.00030184841376210836
18.824120603015075,0.0002784820759236214
18.91457286432161,0.0002553279985348398
19.00502512562814,0.000232383302403531
19.095477386934675,0.0002096451601758784
19.185929648241206,0.00018711079517506242
19.27638190954774,0.00016539146548822102
19.366834170854272,0.00014407481935340568
19.457286432160803,0.00012294667709008395
19.547738693467338,0.00010200454928542649
19.63819095477387,8.124599016861194e-05
19.728643216080403,6.0668596658633886e-05
19.819095477386934,4.027000743694063e-05
19.90954773869347,2.0047902044129207e-05
20.0,0.0
