z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
0.2709030100334448,0.8580391404140743,0.7292875450588223,0.5778489570370904,0.4214180472923805,0.47759583558735413,1.1333065554641455
0.28093645484949836,0.8531141800526831,0.7347073782495137,0.5745322281441572,0.4221130670596452,0.47814720339612815,1.1327467465691254
0.29096989966555187,0.8482199990542812,0.7400232298692426,0.5712362277028341,0.4227280782429734,0.47864072078160347,1.1322662141843647
0.3010033444816054,0.8433571465353812,0.745223480020254,0.5679613255172351,0.4232581155188702,0.47907766474105024,1.1318806354220783
0.3110367892976589,0.8385260629375569,0.7503192814315778,0.5647078182040203,0.42371116437363454,0.4794592813206782,1.1315710362021147
0.3210702341137124,0.8337270930191208,0.7553260078279198,0.5614759379416788,0.4240973786969251,0.47978686363749046,1.1313129666391148
0.3311036789297659,0.8289604310667669,0.7602317913814574,0.5582658155731504,0.4244114210402064,0.4800617305599436,1.1311234965905057
0.3411371237458194,0.824226523794224,0.7650264150491388,0.5550777519390963,0.424649142639502,0.48028509139837,1.1310162747840495
0.3511705685618729,0.8195256488120196,0.769727148833999,0.5519119339971342,0.42482159936307234,0.48045815884164417,1.130964526196377
0.3612040133779264,0.8148579919059632,0.7743299974907316,0.5487684868652586,0.4249279010573683,0.480582214205214,1.1309735440044264
0.37123745819397996,0.8102238374446057,0.7788350570906761,0.5456476020522978,0.4249694812957919,0.480658528004149,1.13104246106933
0.38127090301003347,0.8056233328013692,0.7832470547957513,0.542549378807312,0.4249502030320915,0.48068828123077123,1.1311637876649525
0.391304347826087,0.8010566673060171,0.7875675043563088,0.5394739446349816,0.42487214824142594,0.48067252423579776,1.1313345113943885
0.4013377926421405,0.7965239381866384,0.7917904404810674,0.536421365013846,0.4247333088877685,0.4806127157114476,1.131563514455714
0.411371237458194,0.7920253685261188,0.7959258927210549,0.5333917901797243,0.4245403367688786,0.4805098953745213,1.1318356673281502
0.4214046822742475,0.7875609133154337,0.7999712114793525,0.5303851898211576,0.4242928828519377,0.4803650828073899,1.1321544674012816
0.431438127090301,0.7831307924353182,0.8039311488834961,0.5274017120174672,0.42399466426532517,0.4801797075145246,1.1325135620434135
0.44147157190635455,0.7787348874332192,0.8078013916880593,0.5244412769964364,0.4236443934163843,0.4799547035797895,1.1329188136052113
0.45150501672240806,0.7743734340015602,0.8115937754039422,0.5215040434858138,0.42324943554107325,0.479691063332619,1.1333531082431143
0.46153846153846156,0.7700461707009607,0.8152964564083582,0.5185898354184877,0.4228044551460867,0.47939001320542945,1.133833873722526
0.47157190635451507,0.7657534289805948,0.8189156882227486,0.5156988760098691,0.42231389996331986,0.4790528176617071,1.1343524750270244
0.4816053511705686,0.7614948715165886,0.8224642448124015,0.5128309380882132,0.4217851102111577,0.4786803497766064,1.134891531701926
0.4916387959866221,0.7572706678049748,0.8259185374173974,0.5099861358011167,0.42120700338400857,0.47827345171965074,1.13548314220126
0.5016722408026756,0.7530807148168182,0.8293172739671384,0.5071643997634433,0.4206001974649988,0.4778333946157144,1.1360750601061673
0.5117056856187291,0.7489247700173852,0.8326161691173759,0.5043655666394705,0.4199429259300705,0.4773612032481447,1.136728764250301
0.5217391304347826,0.7448031576910079,0.8358400838717763,0.5015898548194259,0.419248906321501,0.4768578107860282,1.1374097906897096
0.5317725752508361,0.7407153818511808,0.8390335378675537,0.49883693027975323,0.4185409144316116,0.4763240206694362,1.1380584412309973
0.5418060200668896,0.7366613128874085,0.8421114239553908,0.49610670573388727,0.41777712439938186,0.4757610735090952,1.1387915846112304
0.5518394648829431,0.7326412742522161,0.8451166150955665,0.4933993990118726,0.4169800299831005,0.4751696515871326,1.13955014010237
0.5618729096989967,0.7286547164837105,0.8480967723663362,0.4907146400769976,0.41617350240221,0.4745506425733943,1.1402711605477607
0.5719063545150502,0.7247014968617741,0.8509849397988738,0.4880523328139838,0.41532518505840793,0.4739053006620645,1.1410463841614091
0.5819397993311037,0.720781694659195,0.853783235368109,0.485412530609321,0.4144370808718473,0.47323420073594225,1.141872246905137
0.5919732441471572,0.7168951362105834,0.8565395336068207,0.482795116507547,0.41353310392102494,0.4725380750883834,1.1426850005667915
0.6020066889632107,0.7130414543122912,0.8592547238820067,0.48019984321429576,0.41261398368928265,0.4718179410351487,1.143485096691365
0.6120401337792643,0.7092204674868008,0.8618979965870679,0.4776265885130049,0.41166539975607475,0.4710747821358024,1.1443147333123689
0.6220735785953178,0.7054320845584684,0.8644469856465733,0.47507529100117163,0.41067740326113145,0.4703092764141169,1.145203687077636
0.6321070234113713,0.7016763117721752,0.8669467257853434,0.4725459548844293,0.40967216837016457,0.46952196393395756,1.1460919246769894
0.6421404682274248,0.6979526614897067,0.8694205768299881,0.4700382517614029,0.4086609279785581,0.4687138986123685,1.1469506050672926
0.6521739130434783,0.694260936034472,0.8718361453131607,0.46755204850621673,0.40762877570293193,0.4678858100659622,1.1478233087424226
0.6622073578595318,0.6906009324217156,0.8741945857521927,0.46508720841819623,0.40657671950178875,0.4670382266174564,1.1487087287972515
0.6722408026755853,0.6869724421642472,0.8764946040036037,0.46264359109103614,0.40550461116814285,0.4661720227494337,1.1496096712846875
0.6822742474916388,0.683375272089977,0.8787115577405125,0.46022106643243027,0.4044015701898407,0.4652880101067311,1.1505593558608294
0.6923076923076923,0.6798094117331884,0.8808810747304747,0.45781962739421134,0.4032846454117184,0.4643867105797452,1.1515110130355866
0.7023411371237458,0.6762743786647268,0.8830301865920802,0.45543894908306065,0.402166340190116,0.46346869688805353,1.15243035175186
0.7123745819397993,0.672769944252871,0.8851287426590844,0.45307887752627996,0.40103313719022543,0.4625347959852239,1.1533580472324556
0.7224080267558528,0.66929587660205,0.8871779399528208,0.450739256553122,0.39988592508466475,0.4615855169412494,1.1542929820386187
0.7324414715719064,0.6658519397638035,0.8891791018333137,0.44841992726340923,0.3987256281682381,0.4606216715124958,1.1552346751038067
0.7424749163879599,0.6624378940703949,0.8911338612601654,0.44612072825220667,0.39755328715558585,0.4596437027622509,1.1561813664047644
0.7525083612040134,0.659053494016128,0.8930440078957176,0.44384149418298857,0.39636998683559993,0.45865210404146695,1.1571312644105403
0.7625418060200669,0.6556984898058787,0.8949104667680103,0.44158205683050133,0.395176404594562,0.45764769473091294,1.1580845652979823
0.7725752508361204,0.6523726328813343,0.8967344456903064,0.43934224880242567,0.39397332794817586,0.45663087075404835,1.1590400627681947
0.782608695652174,0.6490756687487487,0.8985177773701949,0.4371218987092074,0.39276179686803653,0.4556021188584188,1.1599960141018906
0.7926421404682275,0.6458073399293419,0.9002612162771797,0.43492083315101265,0.391542358236815,0.4545621309556211,1.1609526310322984
0.802675585284281,0.642567391377967,0.9019653357666257,0.43273888036694463,0.3903154695294449,0.4535113991293175,1.1619098768390095
0.8127090301003345,0.6393555666522154,0.9036313087404437,0.43057586765511674,0.38908183480124525,0.4524502784037164,1.1628666206810752
0.822742474916388,0.6361716076300187,0.9052604071143051,0.4284316211824706,0.3878421838122851,0.4513792946959,1.1638220738628235
0.8327759197324415,0.6330152544374031,0.906853923376552,0.426305965936122,0.386597237768003,0.4502990915822812,1.1647757603806412
0.842809364548495,0.6298862457312417,0.908413142825033,0.4241987259137814,0.38534769778971295,0.44920996575891564,1.1657263513847507
0.8528428093645485,0.626784318813124,0.9099392857291164,0.42210972420043924,0.384094220938262,0.44811238802791,1.1666730807177077
0.862876254180602,0.6237092102796523,0.9114336862687296,0.42003878340631073,0.38283749673584627,0.447006848384335,1.1676151165850008
0.8729096989966555,0.6206606549153897,0.9128984996710727,0.41798572492128766,0.38157854116456924,0.4458936555351368,1.168550134329565
0.8829431438127091,0.6176383816899194,0.9143273076900797,0.41595036621914694,0.38031477847785533,0.4447733115482228,1.169487321340369
0.8929765886287626,0.6146421741032319,0.9156832354568678,0.4139325614973268,0.3790311071728211,0.44364621656789355,1.1704744232657687
0.9030100334448161,0.6116720052068674,0.9170139080380579,0.4119322926073086,0.3777476414909049,0.4425127965549054,1.171450852236651
0.9130434782608696,0.6087273543180343,0.9183570691565706,0.4099492088937505,0.37647975398271943,0.4413733511950198,1.1723694210002034
0.9230769230769231,0.6058079561469792,0.9196750511745506,0.4079831316964958,0.3752119075213282,0.4402282105874077,1.1732788905756775
0.9331103678929766,0.602913545594501,0.920968988335126,0.4060338824837157,0.3739446139808111,0.4390778094301564,1.1741787233033596
0.9431438127090301,0.6000438577393143,0.92224001997063,0.4041012828433993,0.37267837515965374,0.43792250076508976,1.175068181987983
0.9531772575250836,0.597198627995883,0.9234602526140563,0.402185154589647,0.3714020044549787,0.436762529816694,1.1759832326635662
0.9632107023411371,0.5943777685134871,0.9245972431613012,0.40028543855913584,0.3701028129693894,0.43559832308667884,1.176965718233291
0.9732441471571907,0.5915812142035796,0.9257376258003092,0.3984020909177942,0.36881580576011774,0.43443012500188505,1.1779053885896735
0.9832775919732442,0.5888083565135008,0.9269156923338571,0.3965347018340619,0.36755423768491907,0.4332583029597773,1.1787601897578506
0.9933110367892977,0.5860589327813842,0.9280761483274063,0.3946830944175402,0.36629596607697273,0.43208314299848427,1.1796011504742783
1.0033444816053512,0.5833326819349456,0.9291758470713489,0.3928470928483393,0.3650240302668725,0.4309048016953798,1.1804833818210303
1.0133779264214047,0.5806295989815375,0.9301825067066432,0.3910266937641462,0.36372619019474445,0.4297236616923878,1.1814482247272524
1.0234113712374582,0.5779496110798829,0.9312118741406721,0.3892218481097908,0.3624480066348143,0.4285400839029634,1.1823491261044246
1.0334448160535117,0.5752920485472056,0.9322978644933357,0.3874321048854581,0.36120212402087065,0.42735421548298386,1.1831442482278727
1.0434782608695652,0.5726566546354815,0.9333356635557806,0.38565729118344355,0.35994770377182417,0.42616628160862335,1.183967218412306
1.0535117056856187,0.5700433708109639,0.9342497249713659,0.38389736758402515,0.3586560100826069,0.42497657759101515,1.1849141395766185
1.0635451505016722,0.5674523616613927,0.9351809030289786,0.3821524449292955,0.3573816685437106,0.42378531362134303,1.1858059629869089
1.0735785953177257,0.5648827898729296,0.9362061846196283,0.3804219593278126,0.35615339108781485,0.4225928114500148,1.1865472069752618
1.0836120401337792,0.5623344023777274,0.9371196941349567,0.37870574035029797,0.35489260756422353,0.42139923011569247,1.1873992896271683
1.0936454849498327,0.5598075014485512,0.9379546794846547,0.3770039915632253,0.35361265807112047,0.42020472669736947,1.1883192445357984
1.1036789297658862,0.5573016554242873,0.9388771969148593,0.3753164222631609,0.3523760304905502,0.4190095132840947,1.1890976599650736
1.1137123745819397,0.5548162780112122,0.9397947950886092,0.37364263760888994,0.3511474060480142,0.4178139267819245,1.1898533766323613
1.1237458193979935,0.5523514424253312,0.9405738342997765,0.3719826869079441,0.3498771821181383,0.41661807887778074,1.1907552140313824
1.133779264214047,0.5499072711579764,0.9414010081971895,0.37033665265246785,0.34863529817940564,0.41542206589396885,1.191566281622451
1.1438127090301005,0.5474828677751936,0.9422888972156329,0.36870393113640487,0.3474256206695916,0.4142261895603277,1.1922730072756054
1.153846153846154,0.5450782939369642,0.943018600039963,0.36708456388484917,0.34616757153097083,0.4130306287334531,1.1931522843308855
1.1638795986622075,0.542693786663743,0.9437975532520966,0.36547871051991615,0.34493791275442814,0.4118355040296573,1.1939409638709548
1.173913043478261,0.540328359070248,0.9446197683673034,0.36388570642083945,0.34373363171142596,0.41064093433274607,1.1946486943631127
1.1839464882943145,0.5379822776313835,0.9453069812396819,0.3623057310459193,0.34249013690085406,0.4094471759491569,1.195500634424652
1.193979933110368,0.5356554609303162,0.9460872379597873,0.36073872956475217,0.34129030827903906,0.40825433889906426,1.1962084155207695
1.2040133779264215,0.5333470511333046,0.9468041828810954,0.35918412426670754,0.34007703128020184,0.4070625817553955,1.1969716985091
1.214046822742475,0.5310577312596958,0.9474548287502103,0.35764237513315317,0.3388499952856001,0.4058720379771481,1.197792662310821
1.2240802675585285,0.5287866769195939,0.9482327548096379,0.3561129269763137,0.3376779417700733,0.404682787997824,1.198428259413446
1.234113712374582,0.5265336338619435,0.9488561762264993,0.35459560857007566,0.33646023325451047,0.4034950591901603,1.1992355093118607
1.2441471571906355,0.5242991325447904,0.9495294700851531,0.3530907771529543,0.33527009852199957,0.4023089394819644,1.1999547268172677
1.254180602006689,0.5220819647157438,0.9501943744656245,0.35159761902385944,0.33408607967197906,0.4011245153746313,1.2006621639802342
1.2642140468227425,0.5198829210906803,0.9507898877546239,0.35011666669270036,0.33288738622577563,0.3999419714118555,1.2014332412721735
1.274247491638796,0.5177011044183796,0.9514729011942222,0.34864731590303044,0.33172847315583487,0.3987614144772892,1.2020717145071973
1.2842809364548495,0.5155365706518414,0.9520471022389927,0.3471896043365604,0.3305408567361247,0.39758290219221787,1.2028252910036286
1.294314381270903,0.5133893354430819,0.9526948936274948,0.3457435425341859,0.3293881074769994,0.3964065300969574,1.2034633950001907
1.3043478260869565,0.511258634528952,0.953250172397091,0.34430861580066446,0.32821224736978716,0.3952324662009503,1.2041977999548976
1.31438127090301,0.5091452234717547,0.9538569012031246,0.3428853329716285,0.32706354117631914,0.3940608299729138,1.204844870680577
1.3244147157190636,0.5070477219440271,0.9544038604256713,0.3414727644615298,0.32590292463231,0.3928916168288266,1.20554799338513
1.334448160535117,0.5049673543809623,0.9549443599257614,0.3400717348698136,0.3247495851840974,0.3917249722701219,1.2062370212052982
1.3444816053511706,0.5029025429729866,0.955511030237659,0.3386811816160294,0.32361360476803996,0.39056101625671036,1.2068745272209955
1.354515050167224,0.5008543430919385,0.9560377526783839,0.33730181544341403,0.32247326961086054,0.38939973522948856,1.2075411264300773
1.3645484949832776,0.4988214995833307,0.9565738849649819,0.33593279106452406,0.3213445350357213,0.38824125378583935,1.2081775523043567
1.374581939799331,0.4968048329056338,0.9570888450214312,0.3345746610195051,0.320217675888595,0.38708569514837005,1.2088205127159772
1.3846153846153846,0.49480324843240864,0.957595693636776,0.333226688128995,0.3190964415571706,0.3859331165226049,1.2094560335404416
1.394648829431438,0.4928174923100925,0.9581008972179177,0.331889374887484,0.31798350785679225,0.3847835462500587,1.2100739086863292
1.4046822742474916,0.490846471179382,0.9585797348907619,0.3305619849689665,0.3168700199165159,0.38363704782072605,1.2107079360862252
1.414715719063545,0.4888910145190139,0.9590771179275492,0.3292450769883123,0.3157714195297846,0.3824937526068467,1.2112994683825988
1.4247491638795986,0.48694987426619313,0.9595292853115751,0.32793781043399883,0.3146659328723777,0.38135369753538156,1.2119319497164986
1.434782608695652,0.4850241170610268,0.9600004461128719,0.32664090363791143,0.3135754132111066,0.38021691872027114,1.2125214627854124
1.4448160535117056,0.48311226884972985,0.9604482777737644,0.3253533638942372,0.312485078020121,0.3790834514545807,1.213124971779201
1.4548494983277593,0.48121553943203044,0.9608622569879373,0.3240760059461251,0.31139240250902994,0.3779533725613549,1.2137527104579722
1.4648829431438128,0.479332531032386,0.9613392881033747,0.3228078884575668,0.31032790568395086,0.3768268044348074,1.2142859134897828
1.4749163879598663,0.47746404843274926,0.9617293006085674,0.32154955341131125,0.3092436271132576,0.3757036951343727,1.2149116819043606
1.4849498327759199,0.4756093086157239,0.9622048571533384,0.32030047348201335,0.3081946713329073,0.3745841068139041,1.2154139628497467
1.4949832775919734,0.47376843559687615,0.9625723043059082,0.31906073218831715,0.3071190241960387,0.373468167971084,1.2160372316522263
1.5050167224080269,0.4719414032547895,0.9630482663907571,0.3178303119386787,0.3060859309189781,0.37235582237084625,1.2165074730906529
1.5150501672240804,0.4701275148693984,0.9633940985884095,0.31660874352494167,0.3050189950734201,0.37124712765617607,1.2171278958112572
1.5250836120401339,0.4683276405370933,0.9637673505159796,0.3153966129160531,0.3039689579918185,0.3701421613478462,1.2176972405116735
1.5351170568561874,0.4665405116208484,0.9641978623156859,0.3141930657447148,0.3029442823454658,0.3690409413674431,1.218180909407636
1.5451505016722409,0.4647668712284928,0.9645120639183915,0.3129986024590575,0.30189092806135764,0.36794348508576474,1.218796097811135
1.5551839464882944,0.46300611559531535,0.9649860120430276,0.3118128164519789,0.30089500625189963,0.3668498358675962,1.2191954942598193
1.565217391304348,0.4612579691119304,0.96528142818606,0.3106355221135358,0.29985070043107626,0.36576008751522116,1.219807347421204
1.5752508361204014,0.4595230630019826,0.9656277584208794,0.30946714454312935,0.2988300650900923,0.3646741500282202,1.2203395596031377
1.585284280936455,0.4578003039536317,0.9660398652365672,0.30830694744671794,0.2978368019629248,0.36359213346054153,1.2207763817777029
1.5953177257525084,0.456090260079014,0.966307370849762,0.30715531342107355,0.2968064433544522,0.362514052208759,1.221382016211277
1.605351170568562,0.45439260373469753,0.9667554642534242,0.3060120218137731,0.2958387942157032,0.3614398526514618,1.2217459634044048
1.6153846153846154,0.45270675395767496,0.9670401061178353,0.3048766813735881,0.2948279783083681,0.3603697043739346,1.222304974044949
1.625418060200669,0.45103358688015616,0.9672816171206051,0.3037498821343058,0.29381167719106455,0.3593035302523732,1.2229041870882469
1.6354515050167224,0.4493721154559196,0.9677680895202769,0.3026309593667748,0.2928765853760722,0.358241327809878,1.2231818646406072
1.645484949832776,0.4477222164911054,0.967994337597176,0.3015198301057316,0.2918694882156107,0.35718316039774606,1.22377697847569
1.6555183946488294,0.44608464117033714,0.968239949825815,0.3004170002386477,0.2908757412378901,0.35612903155206915,1.224333902980284
1.665551839464883,0.4444583214698168,0.9687060356024091,0.29932175050178716,0.28995478629815963,0.3550789909426696,1.2246012403380124
1.6755852842809364,0.4428433257941242,0.9689098203840558,0.2982341269624134,0.28896197438754767,0.3540330449120132,1.2251890431686836
1.68561872909699,0.44124021300691896,0.9691558287733102,0.29715450598888493,0.28798902152538136,0.35299112127197385,1.225710339242441
1.6956521739130435,0.43964804155225207,0.9696106957608777,0.29608225348760686,0.287084519806567,0.35195332749830743,1.225957177124869
1.705685618729097,0.4380668194964847,0.969794058633056,0.2950173748908935,0.2861060973627095,0.35091963542877574,1.2265367241855711
1.7157190635451505,0.4364971858720474,0.9700019290607855,0.29396030055699574,0.2851420586075742,0.3498900731459495,1.2270728311865229
1.725752508361204,0.43493818887730934,0.9704610589248546,0.2929103894923343,0.2842581267568223,0.3488646504527644,1.2272811842991274
1.7357859531772575,0.43338973478932186,0.9706534861110185,0.29186757857891654,0.28330228263040697,0.3478432966832467,1.227816780908325
1.745819397993311,0.4318525393599846,0.9708108109100948,0.290832349841943,0.2823431893889451,0.34682611675354413,1.2283849222789995
1.7558528428093645,0.43032577389235627,0.9712155408445255,0.2898041451930461,0.2814622896126497,0.3458131126458699,1.228630354431424
1.7658862876254182,0.42880925906700146,0.9714944862967769,0.28878284386902997,0.2805509405558656,0.3448042446154016,1.2290254451909113
1.7759197324414717,0.42730334838334655,0.9716351110303663,0.2877686839351124,0.27960615716635534,0.3437995236658269,1.2295849531713956
1.7859531772575252,0.425807900000711,0.9719118746896811,0.2867615698682742,0.27870697495963037,0.342798974817084,1.2299619514966824
1.7959866220735787,0.42432241881623173,0.9723098909543921,0.28576116824005093,0.27784841033048363,0.3418025611787709,1.230176414442025
1.8060200668896322,0.42284681757068604,0.9724488556873894,0.2847674202854649,0.2769217519936502,0.3408102749327954,1.2307096588808601
1.8160535117056857,0.4213817593746574,0.9725685997699145,0.2837807725782691,0.27599626862807175,0.339822184302469,1.231256444123917
1.8260869565217392,0.4199264335150222,0.9729304506700913,0.2828006791413503,0.27514539220680184,0.3388382639155988,1.2314880550895244
1.8361204013377928,0.4184807153265801,0.9732593958083697,0.28182705601856634,0.27429083026308143,0.3378584763026096,1.2317527202005198
1.8461538461538463,0.4170446303111348,0.9733664471164047,0.28085992038418117,0.2733796228417467,0.33688283462588425,1.2322894849441581
1.8561872909698998,0.41561860753067353,0.9735052785740095,0.2798995611912392,0.27248370029022034,0.335911379932122,1.2327760507301733
1.8662207357859533,0.41420192805375905,0.97385072182378,0.2789454942732711,0.2716512709475161,0.3349440721460218,1.2329928403343786
1.8762541806020068,0.4127945104890622,0.974169523837972,0.2779976648170492,0.2708168527628929,0.333980863449279,1.2332351552053809
1.8862876254180603,0.4113963266646931,0.9742607384943796,0.2770560538501324,0.26992483562836855,0.3330218166495687,1.2337575972744939
1.8963210702341138,0.4100078672275302,0.9743654953340979,0.27612099180008914,0.26904276694743623,0.33206691841625585,1.234253283163464
1.9063545150501673,0.4086284160907132,0.9746835533181013,0.2751919964161389,0.26822511291158446,0.33111615539929656,1.234471119445266
1.9163879598662208,0.4072578952626398,0.9749937300922227,0.2742690151746099,0.2674105701538133,0.33016951422696766,1.2346913363860512
1.9264214046822743,0.40589622751455057,0.9751439544016307,0.2733519960655694,0.2665575463869584,0.32922698150325186,1.23510658754833
1.9364548494983278,0.40454375709197676,0.9752175832165335,0.2724411709221725,0.2656894202754036,0.3282885438059223,1.2356101476138224
1.9464882943143813,0.4032001740618435,0.9754384744298363,0.2715363310190877,0.26486698448153395,0.32735418768482105,1.2359191853435534
1.9565217391304348,0.40186520291695627,0.9757241005521564,0.2706372908151928,0.26406732715652637,0.3264239874118303,1.2361392487543221
1.9665551839464883,0.4005387694772978,0.9760025030131771,0.26974400035373913,0.2632708195180367,0.3254978547210506,1.2363613077853874
1.9765886287625418,0.39922080027892903,0.9760913325018237,0.2688564101602232,0.2624284116449491,0.3245757664848413,1.2368164119515157
1.9866220735785953,0.3979117103912208,0.9761511736156763,0.26797479976432104,0.2615839152893678,0.323657754999929,1.23729991059234
1.9966555183946488,0.3966109951596199,0.9763891694157962,0.26709882930495465,0.2607924040969962,0.3227438168279316,1.2375506792287319
2.0066889632107023,0.3953185144429712,0.9766460586088499,0.2662284044036552,0.2600109218505528,0.32183392609136674,1.237770797475762
2.016722408026756,0.3940341976874568,0.9768963590344129,0.26536347754574857,0.25923261503515194,0.3209280228725628,1.237992460281454
2.0267558528428093,0.39275797500037984,0.9770347562708821,0.2645040016617946,0.2584296027963045,0.32002619175047653,1.238349586454779
2.036789297658863,0.3914900499076982,0.9770844350925358,0.2636501138169421,0.25760842252090965,0.3191283861752587,1.2388119264592583
2.0468227424749164,0.39023029102165047,0.977236317192478,0.26280172552772074,0.2568193904065383,0.31823455403755513,1.2391375648614316
2.05685618729097,0.3889784079392575,0.9774676108106917,0.26195864122139867,0.25605608716589573,0.3173447069465952,1.2393562303441406
2.0668896321070234,0.38773433351708747,0.9776929494966566,0.26112081568003637,0.2552959804571876,0.3164588380275593,1.2395762654031623
2.076923076923077,0.38649800121641287,0.9779124831642036,0.260288204092934,0.2545390840028721,0.3155769316330434,1.2397975457061146
2.0869565217391304,0.38526934506885646,0.9780380220156815,0.259460762033496,0.25376249048992183,0.3146990103384771,1.2401321004176358
2.096989966555184,0.384048519525662,0.9780789518749486,0.25863859351736196,0.2529689644618723,0.3138250248697909,1.2405672985908551
2.1070234113712374,0.38283543414218796,0.9782058244554719,0.2578216376343248,0.2522026276045446,0.31295491843985807,1.240886827438505
2.117056856187291,0.38162981919925404,0.9784095017290042,0.25700971274121737,0.251460744982649,0.3120887454927179,1.2411032406439912
2.1270903010033444,0.38043161141804255,0.9786079032611497,0.25620277622273563,0.25072206164901684,0.3112264933427665,1.2413207329893814
2.137123745819398,0.3792407481200245,0.9788011384316064,0.2554007858678418,0.24998657996377052,0.3103680996651218,1.2415390446563257
2.1471571906354514,0.3780571672125668,0.9789893586715266,0.25460369986007136,0.24925431284140911,0.3095135860119903,1.2417581966131188
2.157190635451505,0.3768808070888128,0.9791089514930604,0.25381147671010734,0.24850908883853853,0.30866294105102376,1.242058962485547
2.1672240802675584,0.3757117585017189,0.979144531001424,0.25302417753579237,0.24774723964530446,0.3078161031271444,1.2424602734942256
2.177257525083612,0.37454999576346826,0.9792424987049628,0.25224178503759154,0.24700587585801123,0.30697312242960906,1.2427765993958353
2.1872909698996654,0.3733952617023831,0.9794183164950141,0.25146412602248963,0.24628857096783685,0.3061339712215758,1.2429889459286125
2.197324414715719,0.3722474972185269,0.9795896337083718,0.2506911606894625,0.24557446227371715,0.3052985818880109,1.2432016711400768
2.2073578595317724,0.3711066437691004,0.9797565521680269,0.24992284961269143,0.24486354944453886,0.3044669761993053,1.24341486060287
2.217391304347826,0.36997264336130636,0.9799191749820011,0.2491591537367583,0.24415583236893776,0.30363914464683534,1.2436284716230486
2.2274247491638794,0.3688454385436495,0.9800776061699139,0.2484000343707864,0.24345131105864468,0.3028150679984615,1.24384242040708
2.237458193979933,0.3677249723999134,0.9802319459012949,0.2476454531843841,0.24274998446853688,0.30199472713705483,1.2440566280497403
