z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
0.37123745819397996,0.7292682926829268,0.8102238374446057,0.7788350570906761,0.6313989976417174,0.5435985063801505,0.8188894429989219,0.7237532478043835,0.5499604440949355,1.011703376002906
0.38127090301003347,0.7239709443099274,0.8056233328013692,0.7832470547957513,0.6379959780395352,0.5436013432576069,0.8145683971918414,0.7276375846305374,0.5498879232419884,1.0115646880979143
0.391304347826087,0.71875,0.8010566673060171,0.7875675043563088,0.6444831720272939,0.5435980475647508,0.810278565023761,0.7314659149819427,0.5498174269294501,1.0114411363185745
0.4013377926421405,0.7136038186157518,0.7965239381866384,0.7917904404810674,0.6508605784970034,0.5436096790089394,0.8060198940011716,0.7352391792396009,0.5497479241681112,1.011291640668287
0.411371237458194,0.7085308056872038,0.7920253685261188,0.7959258927210549,0.657130012430305,0.543614340390593,0.8017923213839395,0.7389577167902637,0.5496798337792731,1.0111577140962138
0.4214046822742475,0.703529411764706,0.7875609133154337,0.7999712114793525,0.6632947638322159,0.5436299086743183,0.7975957788523641,0.742621862292312,0.5496136639390213,1.0110070383715548
0.431438127090301,0.6985981308411215,0.7831307924353182,0.8039311488834961,0.6693506207191399,0.5436371629759993,0.7934301887406591,0.7462326173827201,0.5495482863263337,1.0108732878340685
0.44147157190635455,0.6937354988399071,0.7787348874332192,0.8078013916880593,0.6752993855835664,0.5436564287562026,0.7892954611264069,0.7497902566081223,0.5494843507483076,1.0107198621847227
0.45150501672240806,0.6889400921658987,0.7743734340015602,0.8115937754039422,0.6811468916855362,0.5436658435524536,0.7851915056668348,0.7532951663588534,0.5494223476822594,1.0105883130199818
0.46153846153846156,0.6842105263157894,0.7700461707009607,0.8152964564083582,0.6868873535853202,0.543694499673228,0.7811182194101761,0.7567481370357285,0.5493617024744175,1.0104235058559459
0.47157190635451507,0.6795454545454546,0.7657534289805948,0.8189156882227486,0.6925212859252297,0.5437269474886773,0.7770754951326132,0.7601500543436046,0.5493016108578375,1.0102526891391128
0.4816053511705686,0.6749435665914221,0.7614948715165886,0.8224642448124015,0.6980497106188082,0.5437255096675226,0.7730632130213211,0.7635012247601871,0.549242720643227,1.0101470519179392
0.4916387959866221,0.6704035874439462,0.7572706678049748,0.8259185374173974,0.703473744671779,0.5437750609619671,0.7690812557060607,0.7668019233538672,0.5491859154184243,1.009950538089932
0.5016722408026756,0.665924276169265,0.7530807148168182,0.8293172739671384,0.7087945989496601,0.5437483663000429,0.7651294943557062,0.770053147802404,0.549130095174151,1.0098974621491341
0.5117056856187291,0.6615044247787611,0.7489247700173852,0.8326161691173759,0.7140138968307737,0.5438057670730171,0.7612077955110625,0.7732555362376949,0.5490751245755231,1.009689778633404
0.5217391304347826,0.6571428571428571,0.7448031576910079,0.8358400838717763,0.7191395858234363,0.5438825584387149,0.7573160188175456,0.7764096118716495,0.5490211717406387,1.0094480200223277
0.5317725752508361,0.6528384279475983,0.7407153818511808,0.8390335378675537,0.7241700378843766,0.5438140658776741,0.7534540210128908,0.7795157133517598,0.5489689729274692,1.0094791719693301
0.5418060200668896,0.6485900216919739,0.7366613128874085,0.8421114239553908,0.7291025698581877,0.543908573201973,0.749621654356202,0.7825749239322235,0.5489171819458709,1.0092085489927332
0.5518394648829431,0.644396551724138,0.7326412742522161,0.8451166150955665,0.7339388000010179,0.544017246935531,0.7458187614179653,0.7855874499721338,0.5488668533245238,1.0089144350042407
0.5618729096989967,0.6402569593147751,0.7286547164837105,0.8480967723663362,0.7386804052792542,0.5439617499851043,0.7420451893339977,0.788553852217678,0.5488181947949361,1.0089279159977054
0.5719063545150502,0.6361702127659574,0.7247014968617741,0.8509849397988738,0.7433239509067121,0.543992443700526,0.7383007727876911,0.7914753418767653,0.5487693641780741,1.0087812257924997
0.5819397993311037,0.6321353065539111,0.720781694659195,0.853783235368109,0.7478714083031297,0.5441127587328028,0.7345853451393553,0.7943520294609598,0.5487217710886994,1.0084706934030192
0.5919732441471572,0.6281512605042017,0.7168951362105834,0.8565395336068207,0.7523286867786365,0.5441483405745401,0.7308987383972384,0.797184308073728,0.5486760727805802,1.0083207681957818
0.6020066889632107,0.6242171189979123,0.7130414543122912,0.8592547238820067,0.7566998607506994,0.544103565952034,0.7272407808934784,0.7999730793208748,0.5486313888542105,1.008321619606102
0.6120401337792643,0.6203319502074689,0.7092204674868008,0.8618979965870679,0.7609883959287214,0.5441161630104944,0.7236112953280723,0.8027192248400752,0.5485868078074281,1.0082163425769204
0.6220735785953178,0.6164948453608248,0.7054320845584684,0.8644469856465733,0.7651923047227512,0.5442825343530676,0.7200101014231383,0.8054231370445741,0.5485429050758744,1.0078274985029065
0.6321070234113713,0.6127049180327869,0.7016763117721752,0.8669467257853434,0.7693036908976063,0.5443933305383094,0.7164370181467881,0.808084992428519,0.5485010031880194,1.0075454132504678
0.6421404682274248,0.6089613034623218,0.6979526614897067,0.8694205768299881,0.7733333925191335,0.5443726913728455,0.7128918636972003,0.8107058733700292,0.5484595982615805,1.0075075531037905
0.6521739130434783,0.6052631578947368,0.694260936034472,0.8718361453131607,0.7772834259611456,0.5443685520876872,0.7093744478974521,0.8132863422550045,0.5484186721830135,1.0074400331903706
0.6622073578595318,0.6016096579476861,0.6906009324217156,0.8741945857521927,0.7811558892964112,0.5443841291972301,0.7058845846589179,0.8158266287071605,0.5483794286927143,1.0073391182461102
0.6722408026755853,0.598,0.6869724421642472,0.8764946040036037,0.7849412440268594,0.5444009252357753,0.7024220828535493,0.8183275926287514,0.5483409450495172,1.0072373495912696
0.6822742474916388,0.5944333996023857,0.683375272089977,0.8787115577405125,0.7886467447479893,0.5445600354517749,0.6989867502012206,0.8207900135248245,0.5483025269736901,1.0068725049182325
0.6923076923076923,0.5909090909090909,0.6798094117331884,0.8808810747304747,0.7922839969771692,0.5447310322279224,0.695578390526054,0.8232141891035418,0.5482650259504748,1.0064875939013398
0.7023411371237458,0.587426326129666,0.6762743786647268,0.8830301865920802,0.7958517282173749,0.5447779413751164,0.6921968107510511,0.8256005215202826,0.5482290723322001,1.0063349315289316
0.7123745819397993,0.583984375,0.672769944252871,0.8851287426590844,0.7993311693016041,0.5447906315651537,0.6888418133396631,0.827949892828677,0.5481935496306514,1.006246285946073
0.7224080267558528,0.5805825242718446,0.66929587660205,0.8871779399528208,0.8027438569388083,0.5448294500552665,0.6855132000914468,0.8302626427684814,0.5481592073764647,1.0061115589857714
0.7324414715719064,0.5772200772200772,0.6658519397638035,0.8891791018333137,0.8060920129853275,0.5448971302546609,0.6822107730626316,0.8325396757133703,0.5481248221912536,1.0059234885951485
0.7424749163879599,0.5738963531669866,0.6624378940703949,0.8911338612601654,0.809359522357032,0.5449364315146719,0.6789343293966484,0.8347812610842382,0.548091285525918,1.0057893982284816
0.7525083612040134,0.5706106870229007,0.659053494016128,0.8930440078957176,0.8125640607442823,0.5449948585589518,0.6756836716724625,0.8369877694767425,0.5480593229753439,1.0056229235345358
0.7625418060200669,0.5673624288425048,0.6556984898058787,0.8949104667680103,0.8157101029023246,0.5450841687201419,0.6724585970566792,0.8391601939378006,0.5480272151912987,1.0053992514184866
0.7725752508361204,0.5641509433962264,0.6523726328813343,0.8967344456903064,0.8187776842053928,0.5451337754012456,0.669258903397294,0.84129877616774,0.5479960056354692,1.0052505098076465
0.782608695652174,0.5609756097560976,0.6490756687487487,0.8985177773701949,0.8217895169165269,0.5452094240615046,0.6660843892112194,0.8434039401689475,0.5479661075782096,1.0050561919787981
0.7926421404682275,0.5578358208955223,0.6458073399293419,0.9002612162771797,0.8247453446129936,0.5453081945118717,0.6629348524187275,0.8454765106550042,0.5479363768171738,1.0048196273809065
0.802675585284281,0.5547309833024119,0.642567391377967,0.9019653357666257,0.8276253981812519,0.5453599930215441,0.6598100887788106,0.8475169674512131,0.5479068693439733,1.0046700827985533
0.8127090301003345,0.551660516605166,0.6393555666522154,0.9036313087404437,0.8304555540136004,0.5454482310873171,0.6567098961976228,0.849525549256839,0.5478786533272129,1.0044558256886282
0.822742474916388,0.5486238532110093,0.6361716076300187,0.9052604071143051,0.8332214735784014,0.5455164229524193,0.653634072359304,0.8515028316804845,0.5478514703485969,1.0042804346449186
0.8327759197324415,0.5456204379562043,0.6330152544374031,0.906853923376552,0.8359282033778853,0.5455750513046425,0.6505824147091425,0.853449634085429,0.5478240259384819,1.004122209453056
0.842809364548495,0.5426497277676952,0.6298862457312417,0.908413142825033,0.8385865611527189,0.545656563401376,0.6475547189076126,0.8553661424647885,0.547797455412483,1.0039235155493442
0.8528428093645485,0.5397111913357401,0.626784318813124,0.9099392857291164,0.8411754459321884,0.5456759682070687,0.6445507849999357,0.8572528827657138,0.5477716812327297,1.0038405814948144
0.862876254180602,0.5368043087971275,0.6237092102796523,0.9114336862687296,0.8437236545664553,0.5457323433857181,0.6415704090115395,0.8591104420808264,0.5477461585485354,1.003690115103539
0.8729096989966555,0.5339285714285714,0.6206606549153897,0.9128984996710727,0.8462077717276352,0.5457235903579104,0.6386133909261211,0.8609390719863157,0.5477218671427733,1.003661701308445
0.8829431438127091,0.5310834813499111,0.6176383816899194,0.9143273076900797,0.8486521164402588,0.545785670482571,0.6356795292373875,0.8627394145457785,0.5476980428755024,1.0035038889739274
0.8929765886287626,0.5282685512367491,0.6146421741032319,0.9156832354568678,0.8510402496026795,0.5461069480095123,0.6327686237224802,0.8645119319333858,0.5476746734896092,1.002870729782529
0.9030100334448161,0.5254833040421792,0.6116720052068674,0.9170139080380579,0.8533810070415002,0.546408682990176,0.6298804740462408,0.8662571539491992,0.5476513865840171,1.0022743115776283
0.9130434782608696,0.5227272727272727,0.6087273543180343,0.9183570691565706,0.8556725682325522,0.5464192686652016,0.6270148807729505,0.8679753788159985,0.5476288059683704,1.0022135700048123
0.9230769230769231,0.52,0.6058079561469792,0.9196750511745506,0.8579149390613611,0.5463928226654613,0.6241716459751836,0.8696669763018576,0.5476072748120485,1.0022226722171472
0.9331103678929766,0.5173010380622838,0.602913545594501,0.920968988335126,0.8601129659651463,0.5463406479999903,0.621350572199412,0.8713325377988923,0.5475860983285918,1.002279622307366
0.9431438127090301,0.5146299483648881,0.6000438577393143,0.92224001997063,0.8622623294830839,0.5462354752789149,0.6185514621138589,0.8729725103221853,0.5475651475564689,1.0024342473854797
0.9531772575250836,0.511986301369863,0.597198627995883,0.9234602526140563,0.8643698015898408,0.5463122626587917,0.6157741198715219,0.8745871386361515,0.5475452359835292,1.0022569021583678
0.9632107023411371,0.5093696763202725,0.5943777685134871,0.9245972431613012,0.866431472360625,0.5468076593028479,0.6130183510932017,0.876177041966919,0.5475254489031057,1.0013126911959735
0.9732441471571907,0.5067796610169492,0.5915812142035796,0.9257376258003092,0.8684526381587133,0.5471015823197048,0.6102839605614033,0.8777424913881475,0.5475063565809148,1.0007398521120954
0.9832775919732442,0.5042158516020236,0.5888083565135008,0.9269156923338571,0.8704346326820077,0.5469244343955054,0.6075707567316668,0.8792840143123328,0.5474874478703877,1.0010294173005903
0.9933110367892977,0.5016778523489933,0.5860589327813842,0.9280761483274063,0.872372408179964,0.5466684448952084,0.6048785457295565,0.8808019921899799,0.5474686609701808,1.0014638051316933
1.0033444816053512,0.49916527545909845,0.5833326819349456,0.9291758470713489,0.8742769698490107,0.5467277120767868,0.602207138214906,0.8822965484944731,0.5474514003533153,1.0013236722056387
1.0133779264214047,0.49667774086378735,0.5806295989815375,0.9301825067066432,0.8761334739197141,0.5473094532970535,0.59955634418583,0.883768281586299,0.5474346116157812,1.0002286792562667
1.0234113712374582,0.4942148760330579,0.5779496110798829,0.9312118741406721,0.877967562047539,0.5476054012074627,0.5969259752494459,0.8852177598438402,0.5474173430125696,0.9996565808253929
1.0334448160535117,0.4917763157894737,0.5752920485472056,0.9322978644933357,0.8797455743601462,0.5471552616341696,0.5943158426377714,0.8866451252583261,0.5474006438484024,1.000448469075304
1.0434782608695652,0.4893617021276595,0.5726566546354815,0.9333356635557806,0.8815013885702199,0.5469839440073941,0.5917257617081442,0.8880506850974896,0.5473849369283358,1.0007330981564173
1.0535117056856187,0.48697068403908794,0.5700433708109639,0.9342497249713659,0.883213347761723,0.547647408082589,0.5891555465163739,0.8894349070326228,0.547369604602668,0.9994927329595266
1.0635451505016722,0.48460291734197736,0.5674523616613927,0.9351809030289786,0.8848931816741186,0.5480104584780013,0.5866050142524522,0.8907980893859033,0.5473550134374743,0.998803955234089
1.0735785953177257,0.48225806451612907,0.5648827898729296,0.9362061846196283,0.8865445825099343,0.5473960203719908,0.5840739818615472,0.8921407775725783,0.5473400688677041,0.9998977860594446
1.0836120401337792,0.4799357945425361,0.5623344023777274,0.9371196941349567,0.8881531232374075,0.547539437185578,0.5815622679872852,0.8934631847704821,0.5473254316550754,0.9996091504721513
1.0936454849498327,0.4776357827476038,0.5598075014485512,0.9379546794846547,0.8897415153724559,0.5482904875837248,0.5790696929505219,0.8947655268349308,0.5473117788281818,0.9982149813325122
1.1036789297658862,0.47535771065182836,0.5573016554242873,0.9388771969148593,0.8912886731329245,0.5480257107230881,0.5765960787290167,0.8960481440637977,0.5472991257843354,0.9986741772793942
1.1137123745819397,0.47310126582278483,0.5548162780112122,0.9397947950886092,0.8928069399768057,0.5476366157898697,0.5741412482731503,0.8973116546948603,0.54728586149673,0.9993595127078313
1.1237458193979935,0.4708661417322834,0.5523514424253312,0.9405738342997765,0.8943046644705605,0.5484361329315034,0.5717050246804835,0.8985562069881254,0.5472728309483397,0.9978788742876119
1.133779264214047,0.46865203761755486,0.5499072711579764,0.9414010081971895,0.8957553137108336,0.5485255811124033,0.5692872345861661,0.8997819181576077,0.5472612711575194,0.9976950756748302
1.1438127090301005,0.4664586583463338,0.5474828677751936,0.9422888972156329,0.8971873245603298,0.5479125765231637,0.5668877049403848,0.9009893588957283,0.547249703333911,0.998790184387701
1.153846153846154,0.4642857142857142,0.5450782939369642,0.943018600039963,0.8985939021632827,0.5487003361347464,0.5645062637528678,0.9021788445891019,0.5472380189754906,0.9973349439339568
1.1638795986622075,0.4621329211746522,0.542693786663743,0.9437975532520966,0.8999625720999309,0.5487897342380826,0.5621427407351914,0.9033505704390237,0.5472268199900074,0.9971520709106465
1.173913043478261,0.46,0.540328359070248,0.9446197683673034,0.9013138485180106,0.5483333514770095,0.559796967279052,0.904504733272546,0.5472167250055273,0.9979635992075362
1.1839464882943145,0.4578866768759571,0.5379822776313835,0.9453069812396819,0.9026391681714463,0.5490992852709223,0.5574687764352738,0.9056418392693715,0.5472064932405701,0.9965529147803965
1.193979933110368,0.45579268292682923,0.5356554609303162,0.9460872379597873,0.9039304996298593,0.5487025617266966,0.5551580013302069,0.9067620827164689,0.5471965669202247,0.9972553530609867
1.2040133779264215,0.4537177541729894,0.5333470511333046,0.9468041828810954,0.9052051464453116,0.5488599631947125,0.5528644783260224,0.9078657686840899,0.547186896206593,0.9969517416093147
1.214046822742475,0.4516616314199396,0.5310577312596958,0.9474548287502103,0.906457533047831,0.5495918376593021,0.5505880433146279,0.9089531563133022,0.5471774628950625,0.9956069675733863
1.2240802675585285,0.4496240601503759,0.5287866769195939,0.9482327548096379,0.9076737389512086,0.5487264319669366,0.5483285355888082,0.9100243885393979,0.5471691988806486,0.9971620957264515
1.234113712374582,0.4476047904191616,0.5265336338619435,0.9488561762264993,0.908873806669049,0.5494357167614772,0.5460857945695897,0.9110799465179582,0.5471607057766819,0.9958593682292719
1.2441471571906355,0.4456035767511177,0.5242991325447904,0.9495294700851531,0.9100578475194371,0.5494991857164913,0.5438596613468828,0.9121200045761526,0.5471525208974903,0.995729448050153
1.254180602006689,0.4436201780415431,0.5220819647157438,0.9501943744656245,0.9112044081594632,0.5494116942264873,0.5416499786574797,0.9131447379753723,0.5471451982291942,0.9958746855570956
1.2642140468227425,0.4416543574593796,0.5198829210906803,0.9507898877546239,0.9123336881520243,0.5499996810045559,0.5394565908636774,0.9141545502096449,0.547137792763163,0.9947965638158812
1.274247491638796,0.4397058823529411,0.5177011044183796,0.9514729011942222,0.9134477521079174,0.5494815776973246,0.53727934285441,0.915149676155238,0.5471302955219924,0.9957209080872454
1.2842809364548495,0.4377745241581259,0.5155365706518414,0.9520471022389927,0.9145380599542727,0.5500656143896989,0.5351180819258935,0.9161302407112686,0.5471235571556047,0.9946514431058221
1.294314381270903,0.43586005830903796,0.5133893354430819,0.9526948936274948,0.9156002254415869,0.5495926939146404,0.5329726564103704,0.9170964605070822,0.5471177482197335,0.9954967638356355
1.3043478260869565,0.4339622641509434,0.511258634528952,0.953250172397091,0.9166483570777643,0.5501224407647375,0.5308429165593239,0.9180487243796875,0.547111894092664,0.994527497064311
1.31438127090301,0.43208092485549127,0.5091452234717547,0.9538569012031246,0.9176828682588947,0.5499388082590503,0.5287287128521481,0.9189873174275505,0.5471054900834879,0.9948479392015779
1.3244147157190636,0.4302158273381295,0.5070477219440271,0.9544038604256713,0.918692059804642,0.550306603620071,0.5266298981373353,0.9199122382437821,0.5471001720525825,0.9941733725410605
1.334448160535117,0.42836676217765046,0.5049673543809623,0.9549443599257614,0.9196790851440377,0.5506023182079558,0.5245463267916414,0.9208238389726233,0.5470950950044295,0.9936302062531426
1.3444816053511706,0.42653352353780316,0.5029025429729866,0.955511030237659,0.9206524557782927,0.5504717804277114,0.5224778539029795,0.9217224192192361,0.5470896113862219,0.9938558720687525
1.354515050167224,0.42471590909090906,0.5008543430919385,0.9560377526783839,0.9216122698514009,0.5507473286503334,0.520424336303546,0.9226079672041863,0.5470853663726812,0.9933509213986998
1.3645484949832776,0.4229137199434229,0.4988214995833307,0.9565738849649819,0.9225501746818793,0.5507419959442115,0.5183856329036662,0.9234807991225864,0.5470817342113649,0.9933539447512599
1.374581939799331,0.42112676056338033,0.4968048329056338,0.9570888450214312,0.9234647028484465,0.5508360580519169,0.5163616028650198,0.9243412355984617,0.547077790733641,0.9931771581338241
1.3846153846153846,0.41935483870967744,0.49480324843240864,0.957595693636776,0.9243664120807612,0.550939860301305,0.5143521073731323,0.9251894434901828,0.5470738315519755,0.9929828479877727
1.394648829431438,0.4175977653631285,0.4928174923100925,0.9581008972179177,0.9252553971009552,0.5509676820230826,0.512357008534853,0.9260255241609343,0.5470705518885527,0.9929267536705236
1.4046822742474916,0.41585535465924894,0.490846471179382,0.9585797348907619,0.9261317530945069,0.5512537068511085,0.51037617071013,0.9268496643527158,0.5470681641367826,0.9924072298066987
1.414715719063545,0.4141274238227147,0.4888910145190139,0.9590771179275492,0.926980753333243,0.5510739641445086,0.5084094587901297,0.9276622202894202,0.5470653628678126,0.9927258380226346
1.4247491638795986,0.4124137931034483,0.48694987426619313,0.9595292853115751,0.9278158922979645,0.5514063404720958,0.5064567391558271,0.9284633238876125,0.5470625654811916,0.9921223702520627
1.434782608695652,0.4107142857142857,0.4850241170610268,0.9600004461128719,0.9286397862863177,0.5513862812699851,0.5045178796575156,0.9292531071806991,0.5470602057763105,0.9921541836628388
1.4448160535117056,0.40902872777017785,0.48311226884972985,0.9604482777737644,0.9294520662724871,0.5516009300546013,0.5025927495947813,0.9300317022607487,0.5470587346579984,0.9917654319470539
1.4548494983277593,0.4073569482288828,0.48121553943203044,0.9608622569879373,0.9302525728557892,0.5522086428093052,0.5006812196969238,0.9307993455377925,0.5470577659180735,0.9906722269593119
1.4648829431438128,0.4056987788331071,0.479332531032386,0.9613392881033747,0.9310304688208514,0.5517221935322048,0.49878316168022063,0.9315563904656301,0.5470558235286499,0.9915421745612949
1.4749163879598663,0.40405405405405403,0.47746404843274926,0.9617293006085674,0.9317931844800764,0.5523758930045587,0.4968984481908381,0.9323027640755299,0.547054815931504,0.9903669274122163
1.4849498327759199,0.4024226110363392,0.4756093086157239,0.9622048571533384,0.9325449933238216,0.551676291397796,0.4950269545595528,0.933038673916954,0.5470546780099418,0.9916225992308927
1.4949832775919734,0.4008042895442359,0.47376843559687615,0.9625723043059082,0.9332862357195351,0.5524949593912402,0.49316855588901365,0.9337644994416507,0.5470534638495632,0.9901510494364101
1.5050167224080269,0.39919893190921224,0.4719414032547895,0.9630482663907571,0.9340167024227741,0.5515853945166819,0.49132312922949517,0.9344801609010318,0.5470532543405451,0.99178342968978
1.5150501672240804,0.39760638297872336,0.4701275148693984,0.9633940985884095,0.9347363389252038,0.5525600750334093,0.48949055321988155,0.9351858635080248,0.5470537930580057,0.9900349623069118
1.5250836120401339,0.3960264900662252,0.4683276405370933,0.9637673505159796,0.9354355376716145,0.5529467908084154,0.4876707072734478,0.9358818666267297,0.547054178016728,0.9893432552830764
1.5351170568561874,0.3944591029023747,0.4665405116208484,0.9641978623156859,0.9361215197351717,0.5523218288791418,0.4858634721490951,0.9365682818941394,0.5470547855214638,0.9904638146053963
1.5451505016722409,0.392904073587385,0.4647668712284928,0.9645120639183915,0.9367973420612516,0.5534366276140178,0.4840687299327622,0.9372452208276343,0.5470560086147552,0.988470913053278
1.5551839464882944,0.3913612565445026,0.46300611559531535,0.9649860120430276,0.9374633142538075,0.5519196065936047,0.48228636401922315,0.9379128626625146,0.5470576401004876,0.9911908067134547
1.565217391304348,0.3898305084745763,0.4612579691119304,0.96528142818606,0.9381198091805664,0.5531763766354586,0.48051625883911864,0.9385715187956549,0.5470581689733937,0.9889398609187232
