a,H,c_s,integrand
2.5583947480324514e-09,709852433519.4703,173085.090926555,37252590229.865715
2.5761375953177233e-09,709852433519.4703,173085.08977947783,36741211359.71014
2.5940034918822474e-09,709852433519.4703,173085.0886244455,36236852358.11095
2.6119932910910274e-09,709852433519.4703,173085.08746140287,35739416860.999504
2.6301078522273115e-09,709852433519.4703,173085.0862902944,35248809827.12786
2.6483480405335735e-09,709852433519.4703,173085.08511106417,34764937519.91163
2.666714727252882e-09,709852433519.4703,173085.0839236558,34287707489.519302
2.685208789670495e-09,709852433519.4703,173085.08272801258,33817028555.209164
2.7038311111558066e-09,709852433519.4703,173085.08152407745,33352810787.90695
2.722582581204476e-09,709852433519.4703,173085.08031179287,32894965493.025414
2.7414640954809583e-09,709852433519.4703,173085.07909110095,32443405193.51707
2.7604765558612625e-09,709852433519.4703,173085.07786194337,31998043613.161118
2.779620870476076e-09,709852433519.4703,173085.07662426145,31558795660.078262
2.798897953754073e-09,709852433519.4703,173085.075377996,31125577410.47444
2.8183087264656375e-09,709852433519.4703,173085.07412308757,30698306092.60509
2.8378541157668216e-09,709852433519.4703,173085.0728594762,30276900070.961082
2.8575350552436767e-09,709852433519.4703,173085.0715871015,29861278830.67024
2.8773524849567773e-09,709852433519.4703,173085.07030590274,29451362962.115475
2.8973073514861695e-09,709852433519.4703,173085.0690158187,29047074145.761627
2.9174006079765598e-09,709852433519.4703,173085.06771678774,28648335137.19198
2.9376332141828914e-09,709852433519.4703,173085.0664087479,28255069752.348846
2.9580061365161138e-09,709852433519.4703,173085.06509163658,27867202852.979076
2.978520348089392e-09,709852433519.4703,173085.06376539095,27484660332.277004
2.999176828764564e-09,709852433519.4703,173085.06242994763,27107369100.725872
3.0199765651989903e-09,709852433519.4703,173085.06108524287,26735257072.13233
3.0409205508926107e-09,709852433519.4703,173085.05973121242,26368253149.85475
3.062009786235447e-09,709852433519.4703,173085.05836779156,26006287213.21846
3.0832452785553606e-09,709852433519.4703,173085.05699491524,25649290104.11879
3.1046280421662204e-09,709852433519.4703,173085.0556125178,25297193613.806644
3.126159098416274e-09,709852433519.4703,173085.05422053332,24949930469.857708
3.1478394757369824e-09,709852433519.4703,173085.05281889523,24607434323.318344
3.1696702096921203e-09,709852433519.4703,173085.0514075366,24269639736.02918
3.191652343027288e-09,709852433519.4703,173085.04998639005,23936482168.121605
3.213786925719644e-09,709852433519.4703,173085.04855538762,23607897965.68775
3.2360750150281056e-09,709852433519.4703,173085.04711446105,23283824348.617916
3.2585176755438255e-09,709852433519.4703,173085.0456635415,22964199398.60593
3.2811159792410934e-09,709852433519.4703,173085.04420255963,22648962047.318214
3.3038710055284604e-09,709852433519.4703,173085.04273144563,22338052064.72701
3.3267838413003487e-09,709852433519.4703,173085.04125012935,22031410047.601974
3.349855580988941e-09,709852433519.4703,173085.0397585399,21728977408.16077
3.3730873266165115e-09,709852433519.4703,173085.0382566061,21430696362.87445
3.3964801878479805e-09,709852433519.4703,173085.0367442562,21136509921.428307
3.4200352820439598e-09,709852433519.4703,173085.035221418,20846361875.832546
3.4437537343141635e-09,709852433519.4703,173085.0336880187,20560196789.682617
3.4676366775710676e-09,709852433519.4703,173085.0321439851,20277959987.568386
3.491685252584078e-09,709852433519.4703,173085.03058924346,19999597544.62706
3.515900608034006e-09,709852433519.4703,173085.0290237195,19725056276.2403
3.54028390056792e-09,709852433519.4703,173085.0274473384,19454283727.872875
3.5648362948544514e-09,709852433519.4703,173085.02586002494,19187228165.049847
3.5895589636393367e-09,709852433519.4703,173085.02426170328,18923838563.4731
3.6144530878014792e-09,709852433519.4703,173085.02265229702,18664064599.27195
3.6395198564093968e-09,709852433519.4703,173085.02103172938,18407856639.387756
3.6647604667779287e-09,709852433519.4703,173085.0193999229,18155165732.091793
3.6901761245254868e-09,709852433519.4703,173085.01775679964,17905943597.631794
3.7157680436316085e-09,709852433519.4703,173085.0161022811,17660142619.007847
3.741537446495006e-09,709852433519.4703,173085.0144362883,17417715832.87396
3.767485563991863e-09,709852433519.4703,173085.01275874162,17178616920.565998
3.793613635534685e-09,709852433519.4703,173085.011069561,16942800199.251392
3.819922909131475e-09,709852433519.4703,173085.0093686657,16710220613.201065
3.8464146414454015e-09,709852433519.4703,173085.00765597445,16480833725.18052
3.873090097854732e-09,709852433519.4703,173085.0059314055,16254595707.960327
3.8999505525133355e-09,709852433519.4703,173085.00419487647,16031463335.941841
3.926997288411512e-09,709852433519.4703,173085.0024463044,15811393976.898697
3.954231597437336e-09,709852433519.4703,173085.00068560577,15594345583.830858
3.981654780438272e-09,709852433519.4703,173084.9989126965,15380276686.931814
4.0092681472833684e-09,709852433519.4703,173084.99712749192,15169146385.664715
4.037073016925795e-09,709852433519.4703,173084.99532990667,14960914340.948082
4.065070717465906e-09,709852433519.4703,173084.99351985505,14755540767.44805
4.09326258621458e-09,709852433519.4703,173084.99169725043,14552986425.977581
4.1216499697571615e-09,709852433519.4703,173084.98986200587,14353212615.998886
4.150234224017745e-09,709852433519.4703,173084.98801403365,14156181168.229422
4.1790167143240154e-09,709852433519.4703,173084.98615324555,13961854437.348694
4.207998815472351e-09,709852433519.4703,173084.98427955268,13770195294.806402
4.23718191179357e-09,709852433519.4703,173084.98239286552,13581167121.72804
4.266567397219008e-09,709852433519.4703,173084.98049309396,13394733801.918673
4.296156675347176e-09,709852433519.4703,173084.97858014726,13210859714.962036
4.325951159510696e-09,709852433519.4703,173084.97665393408,13029509729.415482
4.35595227284388e-09,709852433519.4703,173084.97471436238,12850649196.09723
4.386161448350667e-09,709852433519.4703,173084.97276133954,12674243941.466433
4.416580128973148e-09,709852433519.4703,173084.97079477223,12500260261.093464
4.447209767660376e-09,709852433519.4703,173084.9688145666,12328664913.220928
4.478051827437841e-09,709852433519.4703,173084.96682062797,12159425112.411947
4.50910778147731e-09,709852433519.4703,173084.96481286117,11992508523.286346
4.540379113167273e-09,709852433519.4703,173084.96279117026,11827883254.342142
4.571867316183684e-09,709852433519.4703,173084.9607554587,11665517851.862896
4.603573894561378e-09,709852433519.4703,173084.95870562928,11505381293.907688
4.635500362765878e-09,709852433519.4703,173084.95664158405,11347442984.384165
4.667648245765806e-09,709852433519.4703,173084.95456322443,11191672747.202429
4.70001907910561e-09,709852433519.4703,173084.95247045116,11038040820.51008
4.732614408978968e-09,709852433519.4703,173084.95036316427,10886517851.005526
4.765435792302699e-09,709852433519.4703,173084.9482412631,10737074888.329449
4.798484796791009e-09,709852433519.4703,173084.94610464634,10589683379.533998
4.83176300103046e-09,709852433519.4703,173084.94395321188,10444315163.627026
4.865271994555341e-09,709852433519.4703,173084.94178685697,10300942466.191689
4.899013377923581e-09,709852433519.4703,173084.9396054782,10159537894.07987
4.932988762793273e-09,709852433519.4703,173084.93740897128,10020074430.178055
4.96719977199954e-09,709852433519.4703,173084.93519723133,9882525428.245863
5.001648039632105e-09,709852433519.4703,173084.93297015276,9746864607.824726
5.03633521111341e-09,709852433519.4703,173084.93072762917,9613066049.216404
5.071262943277082e-09,709852433519.4703,173084.9284695534,9481104188.531214
5.1064329044471565e-09,709852433519.4703,173084.92619581762,9350953812.803408
5.1418467745177225e-09,709852433519.4703,173084.92390631326,9222590055.17407
5.177506245033247e-09,709852433519.4703,173084.92160093092,9095988390.139692
5.213413019269245e-09,709852433519.4703,173084.91927956053,8971124628.866743
5.249568812313724e-09,709852433519.4703,173084.91694209116,8847974914.569754
5.285975351149055e-09,709852433519.4703,173084.9145884112,8726515717.953365
5.322634374734558e-09,709852433519.4703,173084.91221840825,8606723832.71646
5.359547634089426e-09,709852433519.4703,173084.909831969,8488576371.118735
5.396716892376452e-09,709852433519.4703,173084.9074289796,8372050759.607453
5.434143924986203e-09,709852433519.4703,173084.9050093252,8257124734.504595
5.4718305196219085e-09,709852433519.4703,173084.90257289025,8143776337.7528515
5.5097784763847205e-09,709852433519.4703,173084.90011955836,8031983912.720665
5.547989607859781e-09,709852433519.4703,173084.89764921233,7921726100.0641985
5.586465739202755e-09,709852433519.4703,173084.89516173422,7812981833.646492
5.625208708227104e-09,709852433519.4703,173084.8926570052,7705730336.512256
5.6642203654917274e-09,709852433519.4703,173084.89013490555,7599951116.918567
5.70350257438945e-09,709852433519.4703,173084.88759531494,7495623964.419414
5.743057211235977e-09,709852433519.4703,173084.88503811197,7392728946.004352
5.782886165359614e-09,709852433519.4703,173084.88246317458,7291246402.289822
5.822991339191367e-09,709852433519.4703,173084.8798703797,7191156943.763333
5.863374648355909e-09,709852433519.4703,173084.8772596035,7092441447.078635
5.904038021763026e-09,709852433519.4703,173084.87463072137,6995081051.402061
5.944983401699856e-09,709852433519.4703,173084.87198360762,6899057154.808706
5.986212743923513e-09,709852433519.4703,173084.86931813587,6804351410.728652
6.0277280177546e-09,709852433519.4703,173084.8666341788,6710945724.44139
6.0695312061712275e-09,709852433519.4703,173084.86393160824,6618822249.618715
6.111624305903826e-09,709852433519.4703,173084.86121029506,6527963384.914741
6.154009327530376e-09,709852433519.4703,173084.85847010926,6438351770.603268
6.196688295572537e-09,709852433519.4703,173084.85571092006,6349970285.260795
6.2396632485923025e-09,709852433519.4703,173084.8529325956,6262802042.495334
6.282936239289472e-09,709852433519.4703,173084.85013500316,6176830387.71987
6.326509334599547e-09,709852433519.4703,173084.84731800915,6092038894.970598
6.370384615792558e-09,709852433519.4703,173084.844481479,6008411363.768334
6.414564178572426e-09,709852433519.4703,173084.84162527724,5925931816.02331
6.45905013317717e-09,709852433519.4703,173084.83874926742,5844584492.982163
6.503844604479541e-09,709852433519.4703,173084.8358533122,5764353852.217337
6.548949732088601e-09,709852433519.4703,173084.83293727326,5685224564.657339
6.594367670451995e-09,709852433519.4703,173084.83000101132,5607181511.657811
6.640100588958705e-09,709852433519.4703,173084.82704438607,5530209782.11319
6.686150672042773e-09,709852433519.4703,173084.82406725638,5454294669.607578
6.732520119287615e-09,709852433519.4703,173084.82106948,5379421669.604949
6.779211145531058e-09,709852433519.4703,173084.81805091375,5305576476.677901
6.82622598097124e-09,709852433519.4703,173084.81501141342,5232744981.774278
6.8735668712729695e-09,709852433519.4703,173084.81195083392,5160913269.521708
6.921236077675077e-09,709852433519.4703,173084.808869029,5090067615.568759
6.969235877098503e-09,709852433519.4703,173084.80576585146,5020194483.962622
7.017568562254886e-09,709852433519.4703,173084.8026411531,4951280524.563143
7.06623644175619e-09,709852433519.4703,173084.79949478467,4883312570.491942
7.115241840224917e-09,709852433519.4703,173084.79632659585,4816277635.616805
7.164587098405257e-09,709852433519.4703,173084.79313643536,4750162912.070359
7.214274573274722e-09,709852433519.4703,173084.78992415083,4684955767.803212
7.264306638156841e-09,709852433519.4703,173084.7866895888,4620643744.170279
7.314685682834465e-09,709852433519.4703,173084.78343259476,4557214553.550481
7.365414113664033e-09,709852433519.4703,173084.78015301318,4494656076.9988985
7.416494353690335e-09,709852433519.4703,173084.77685068743,4432956361.931512
7.467928842762362e-09,709852433519.4703,173084.77352545972,4372103619.8413725
7.519720037649795e-09,709852433519.4703,173084.7701771713,4312086224.046323
7.571870412160462e-09,709852433519.4703,173084.76680566216,4252892707.4674406
7.624382457258331e-09,709852433519.4703,173084.76341077132,4194511760.4383206
7.677258681182602e-09,709852433519.4703,173084.75999233662,4136932228.5440817
7.730501609567452e-09,709852433519.4703,173084.75655019475,4080143110.490248
7.784113785562805e-09,709852433519.4703,173084.7530841813,4024133556.000674
7.838097769955611e-09,709852433519.4703,173084.74959413082,3968892863.7446723
7.892456141292287e-09,709852433519.4703,173084.74607987647,3914410479.2922525
7.947191496001824e-09,709852433519.4703,173084.74254125048,3860675993.0976357
8.002306448519926e-09,709852433519.4703,173084.7389780838,3807679138.5102496
8.057803631413703e-09,709852433519.4703,173084.73539020628,3755409789.8133535
8.113685695507539e-09,709852433519.4703,173084.7317774465,3703857960.2892594
8.169955310009645e-09,709852433519.4703,173084.72813963194,3653013800.311316
8.226615162639689e-09,709852433519.4703,173084.7244765888,3602867595.461886
8.283667959756972e-09,709852433519.4703,173084.72078814218,3553409764.676476
8.341116426489831e-09,709852433519.4703,173084.71707411585,3504630858.4130225
8.398963306865743e-09,709852433519.4703,173084.71333433245,3456521556.8465095
8.45721136394252e-09,709852433519.4703,173084.70956861333,3409072668.088178
8.515863379940089e-09,709852433519.4703,173084.70577677866,3362275126.429478
8.57492215637352e-09,709852433519.4703,173084.7019586473,3316119990.609834
8.634390514186773e-09,709852433519.4703,173084.69811403687,3270598442.1083612
8.694271293887574e-09,709852433519.4703,173084.69424276377,3225701783.458874
8.754567355682886e-09,709852433519.4703,173084.69034464305,3181421436.588285
8.815281579615673e-09,709852433519.4703,173084.68641948857,3137748941.177548
8.876416865702382e-09,709852433519.4703,173084.68246711284,3094675953.045265
8.937976134071617e-09,709852433519.4703,173084.67848732707,3052194242.553324
8.999962325103394e-09,709852433519.4703,173084.67447994117,3010295693.034676
9.062378399569706e-09,709852433519.4703,173084.67044476376,2968972299.242466
9.125227338776045e-09,709852433519.4703,173084.66638160203,2928216165.82046
9.188512144703594e-09,709852433519.4703,173084.66229026197,2888019505.794686
9.25223584015275e-09,709852433519.4703,173084.65817054818,2848374639.085541
9.316401468887485e-09,709852433519.4703,173084.65402226386,2809273991.040432
9.38101209578069e-09,709852433519.4703,173084.64984521086,2770710090.9865746
9.446070806960708e-09,709852433519.4703,173084.64563918966,2732675570.803536
9.511580709958541e-09,709852433519.4703,173084.6414039994,2695163163.515596
9.577544933856365e-09,709852433519.4703,173084.6371394378,2658165701.903239
9.64396662943713e-09,709852433519.4703,173084.63284530115,2621676117.1336946
9.710848969334816e-09,709852433519.4703,173084.62852138435,2585687437.4104857
9.778195148186127e-09,709852433519.4703,173084.62416748088,2550192786.641292
9.846008382783047e-09,709852433519.4703,173084.61978338275,2515185383.124207
9.91429191222645e-09,709852433519.4703,173084.6153688806,2480658538.252029
9.983048998080977e-09,709852433519.4703,173084.61092376357,2446605655.2342443
1.0052282924530563e-08,709852433519.4703,173084.60644781933,2413020227.836749
1.0121996998535545e-08,709852433519.4703,173084.60194083408,2379895839.1386437
1.019219454999044e-08,709852433519.4703,173084.59740259263,2347226160.3062816
1.0262878931883162e-08,709852433519.4703,173084.59283287812,2315004949.3839893
1.0334053520455009e-08,709852433519.4703,173084.58823147233,2283226050.1015425
1.0405721715362095e-08,709852433519.4703,173084.58359815547,2251883390.6978583
1.0477886939837576e-08,709852433519.4703,173084.57893270627,2220970982.7609806
1.0550552640855315e-08,709852433519.4703,173084.57423490184,2190482920.0838504
1.0623722289294371e-08,709852433519.4703,173084.56950451786,2160413377.5359206
1.0697399380104948e-08,709852433519.4703,173084.56474132833,2130756609.9501224
1.077158743247516e-08,709852433519.4703,173084.5599451058,2101506951.0252497
1.0846289989999303e-08,709852433519.4703,173084.55511562113,2072658812.2432728
1.0921510620846936e-08,709852433519.4703,173084.55025264368,2044206681.8016489
1.0997252917933493e-08,709852433519.4703,173084.5453559412,2016145123.560158
1.1073520499091719e-08,709852433519.4703,173084.54042527976,1988468776.0023263
1.1150317007244659e-08,709852433519.4703,173084.53546042388,1961172351.2109764
1.1227646110579476e-08,709852433519.4703,173084.5304611364,1934250633.8579693
1.1305511502722846e-08,709852433519.4703,173084.5254271786,1907698480.207688
1.1383916902917207e-08,709852433519.4703,173084.52035830996,1881510817.1343238
1.1462866056198585e-08,709852433519.4703,173084.51525428845,1855682641.1525326
1.154236273357529e-08,709852433519.4703,173084.51011487024,1830209017.4615157
1.1622410732208238e-08,709852433519.4703,173084.50493980982,1805085079.0021048
1.1703013875592112e-08,709852433519.4703,173084.4997288601,1780306025.526913
1.1784176013738206e-08,709852433519.4703,173084.49448177213,1755867122.6831205
1.1865901023358107e-08,709852433519.4703,173084.48919829534,1731763701.1079857
1.1948192808049052e-08,709852433519.4703,173084.48387817727,1707991155.5366461
1.20310552984803e-08,709852433519.4703,173084.47852116392,1684544943.9222531
1.211449245258084e-08,709852433519.4703,173084.47312699942,1661420586.5681677
1.2198508255728482e-08,709852433519.4703,173084.4676954261,1638613665.272045
1.2283106720940275e-08,709852433519.4703,173084.46222618452,1616119822.4816675
1.2368291889064132e-08,709852433519.4703,173084.45671901345,1593934760.4623973
1.2454067828971803e-08,709852433519.4703,173084.45117364987,1572054240.4760501
1.254043863775326e-08,709852433519.4703,173084.44558982892,1550474081.9710195
1.262740844091246e-08,709852433519.4703,173084.43996728386,1529190161.7835162
1.2714981392564337e-08,709852433519.4703,173084.43430574617,1508198413.3498018
1.2803161675633179e-08,709852433519.4703,173084.42860494545,1487494825.929232
1.2891953502052476e-08,709852433519.4703,173084.42286460943,1467075443.8379412
1.298136111296615e-08,709852433519.4703,173084.41708446384,1446936365.6930487
1.3071388778931091e-08,709852433519.4703,173084.4112642327,1427073743.6672637
1.3162040800121078e-08,709852433519.4703,173084.405403638,1407483782.75372
1.3253321506532235e-08,709852433519.4703,173084.3995023998,1388162740.0408823
1.3345235258189905e-08,709852433519.4703,173084.39356023626,1369106923.9974027
1.3437786445356851e-08,709852433519.4703,173084.38757686352,1350312693.7668223
1.3530979488742915e-08,709852433519.4703,173084.38155199584,1331776458.4719486
1.3624818839716205e-08,709852433519.4703,173084.3754853455,1313494676.5287638
1.371930898051579e-08,709852433519.4703,173084.3693766226,1295463854.9697487
1.3814454424465732e-08,709852433519.4703,173084.36322553546,1277680548.7765203
1.3910259716190582e-08,709852433519.4703,173084.35703179034,1260141360.2216334
1.4006729431832645e-08,709852433519.4703,173084.3507950913,1242842938.219365
1.4103868179270342e-08,709852433519.4703,173084.34451514052,1225781977.6854894
1.4201680598338528e-08,709852433519.4703,173084.33819163806,1208955218.90576
1.4300171361049887e-08,709852433519.4703,173084.33182428186,1192359446.91314
1.4399345171818322e-08,709852433519.4703,173084.3254127678,1175991490.8735027
1.4499206767683423e-08,709852433519.4703,173084.31895678968,1159848223.4798455
