z,a,T,epsilon0,ell_ratio
12.34113712374582,0.07495612935572825,36.36126923076923,0.3318139996707146,1.1341778488291223
12.441471571906355,0.07439661607365015,36.63473076923077,0.33154385310260165,1.1346398267280615
12.54180602006689,0.07384539392442578,36.9081923076923,0.33127720764050295,1.1350963714259674
12.642140468227424,0.07330227997058103,37.18165384615384,0.331001102733931,1.1355696936374693
12.74247491638796,0.0727670966171818,37.45511538461538,0.3307290295368734,1.1360366840355254
12.842809364548495,0.07223967141821695,37.72857692307692,0.3304609003822954,1.136497468946689
12.94314381270903,0.07171983689134084,38.00203846153846,0.3301966301265601,1.1369521713561317
13.043478260869566,0.07120743034055727,38.2755,0.32993613605928485,1.1374009110174987
13.143812709030101,0.0707022936864507,38.54896153846153,0.329679337817036,1.1378438045584518
13.244147157190636,0.0702042733035924,38.82242307692307,0.32942615730067,1.1382809655820998
13.34448160535117,0.06971321986477035,39.09588461538461,0.3291657304232023,1.1387311648582532
13.444816053511706,0.06922898819171104,39.36934615384615,0.3289065409239001,1.1391797558714314
13.545150501672241,0.06875143711197976,39.64280769230769,0.32865092727420886,1.139622677636548
13.645484949832776,0.06828042932176297,39.916269230769224,0.32839881598098747,1.140060037048364
13.745819397993312,0.06781583125425265,40.18973076923077,0.32815013555136174,1.1404919383285637
13.846153846153847,0.06735751295336788,40.4631923076923,0.3279048164251326,1.1409184831088715
13.946488294314381,0.06690534795256209,40.73665384615385,0.3276627909099068,1.1413397705110797
14.046822742474916,0.06645921315847966,41.01011538461538,0.3274213013507898,1.1417605904675079
14.147157190635452,0.06601898873923603,41.28357692307692,0.32717321306706854,1.1421933944645526
14.247491638795987,0.06558455801710901,41.55703846153846,0.3269283898188865,1.1426209852968248
14.347826086956522,0.06515580736543909,41.8305,0.32668676757198817,1.143043456678301
14.448160535117058,0.06473262610954751,42.10396153846154,0.3264482839557055,1.1434609000880118
14.548494983277592,0.06431490643149064,42.37742307692307,0.32621287820928246,1.143873404836338
14.648829431438127,0.0639025432784783,42.65088461538462,0.3259804911302638,1.1442810581289558
14.749163879598662,0.06349543427479296,42.924346153846145,0.3257510650248576,1.1446839451285327
14.849498327759198,0.06309347963705422,43.1978076923077,0.32552211679292975,1.145086417475676
14.949832775919733,0.0626965820926819,43.47126923076923,0.32528663070591285,1.145500826045533
15.050167224080267,0.06230464680141696,43.74473076923077,0.32505408880835646,1.1459104952679757
15.150501672240804,0.06191758127976806,44.01819230769231,0.3248244362282267,1.1463155060596848
15.250836120401338,0.06153529532825684,44.29165384615384,0.3245976194486337,1.1467159375039582
15.351170568561873,0.061157700961341786,44.56511538461538,0.3243735862662539,1.1471118669023948
15.45150501672241,0.06078471233990649,44.838576923076914,0.3241522857512746,1.1475033698248378
15.551839464882944,0.06041624570620326,45.11203846153847,0.32393366820879443,1.1478905201576455
15.652173913043478,0.060052219321148834,45.38549999999999,0.3237176851416204,1.148273390150355
15.752508361204013,0.05969255340387302,45.65896153846154,0.32349568574246457,1.1486673247448345
15.85284280936455,0.059337170073427266,45.93242307692307,0.3232736998671935,1.1490616410204433
15.953177257525084,0.058985993292562634,46.20588461538461,0.3230543415619591,1.149451689084933
16.05351170568562,0.05863894881349284,46.47934615384615,0.3228375644487848,1.1498375379323822
16.153846153846153,0.05829596412556054,46.75280769230769,0.3226233232347702,1.150219255076373
16.254180602006688,0.0579569684047296,47.02626923076922,0.32241157368054263,1.15059690658953
16.354515050167226,0.05762189246482944,47.29973076923077,0.32220227256980194,1.1509705571417963
16.45484949832776,0.05729066871048093,47.57319230769231,0.3219953776799167,1.1513402700374964
16.555183946488295,0.0569632310916365,47.84665384615384,0.3217908477535279,1.151706107251228
16.65551839464883,0.05663951505967039,48.12011538461538,0.32157932177866716,1.1520848251799605
16.755852842809364,0.05631945752495762,48.393576923076914,0.3213688545639565,1.1524620185418897
16.8561872909699,0.056002996815883124,48.66703846153846,0.32116075259234056,1.1528353374770688
16.956521739130434,0.05569007263922519,48.94049999999999,0.3209549762154903,1.153204841433896
17.056856187290972,0.055380626041859594,49.21396153846155,0.3207514866663138,1.15357058864954
17.157190635451506,0.05507459937373365,49.48742307692308,0.32055024603460847,1.1539326361806628
17.25752508361204,0.05477193625206082,49.76088461538461,0.3203512172435154,1.1542910399332114
17.357859531772576,0.05447258152668974,50.03434615384615,0.3201543640267465,1.1546458546913085
17.45819397993311,0.05417648124660265,50.30780769230769,0.31995965090655426,1.1549971341452792
17.558528428093645,0.053883582627500454,50.58126923076922,0.31976189481043354,1.1553542317612362
17.65886287625418,0.05359383402043377,50.85473076923076,0.31956131257983517,1.1557167712271117
17.759197324414718,0.05330718488144054,51.12819230769231,0.3193628759962034,1.1560757686112582
17.859531772575252,0.05302358574215286,51.40165384615385,0.31916655081441914,1.1564312756227628
17.959866220735787,0.052742988181337096,51.67511538461538,0.3189723035142555,1.1567833429680756
18.06020066889632,0.052465344797332863,51.94857692307692,0.3187801012812983,1.157132020375219
18.160535117056856,0.052190609181358004,52.22203846153846,0.3185899119884663,1.1574773566172971
18.26086956521739,0.05191873589164786,52.49549999999999,0.31840170417810876,1.1578193995353312
18.361204013377925,0.05164968042839869,52.76896153846153,0.3182154470446593,1.1581581960604417
18.461538461538463,0.05138339920948616,53.04242307692308,0.3180311104178274,1.1584937922353982
18.561872909698998,0.05111984954693109,53.31588461538462,0.3178425111565621,1.1588374509085586
18.662207357859533,0.05085898962408573,53.58934615384615,0.3176524122208412,1.159184151907513
18.762541806020067,0.050600778473514976,53.86280769230769,0.317464243550164,1.159527639140146
18.862876254180602,0.05034517595554807,54.13626923076923,0.317277975893166,1.1598679571302182
18.963210702341136,0.05009214273747697,54.40973076923076,0.31709358058654824,1.1602051495819876
19.06354515050167,0.0498416402733789,54.683192307692295,0.3169110295403734,1.1605392593989965
19.16387959866221,0.049593630784541376,54.95665384615385,0.3167302952238006,1.1608703287023447
19.264214046822744,0.04934807724046872,55.23011538461539,0.316551350651244,1.1611983988484633
19.36454849498328,0.04910494334044999,55.50357692307692,0.3163741693689409,1.1615235104464061
19.464882943143813,0.04886419349566923,55.77703846153845,0.3161987254419145,1.1618457033746739
19.565217391304348,0.048625792811839326,56.05049999999999,0.31602274710755734,1.1621691472057565
19.665551839464882,0.0483897070723418,56.32396153846153,0.31584164239352885,1.1625022954037447
19.765886287625417,0.048155902721855375,56.59742307692307,0.3156622877653181,1.1628325067828071
19.866220735785955,0.0479243468504568,56.87088461538461,0.3154846579772567,1.1631598200456024
19.96655518394649,0.04769500717817834,57.14434615384615,0.31530872826692447,1.1634842732170052
20.066889632107024,0.04746785204000635,57.41780769230769,0.315134474343641,1.163805903658896
20.16722408026756,0.04724285037130668,57.69126923076923,0.3149618723772854,1.1641247480845611
20.267558528428093,0.047019971693662524,57.96473076923077,0.3147908989874327,1.1644408425727224
20.367892976588628,0.046799186101111286,58.2381923076923,0.3146215312327953,1.1647542225812015
20.468227424749163,0.046580464246767414,58.511653846153834,0.31445374660096187,1.1650649229602337
20.5685618729097,0.04636377732981857,58.78511538461539,0.31428752299842133,1.1653729779654383
20.668896321070235,0.04614909708288316,59.05857692307692,0.31412028555623644,1.165683158605673
20.76923076923077,0.045936395759717315,59.33203846153846,0.3139485325889519,1.1660019722737929
20.869565217391305,0.04572564612326044,59.60549999999999,0.3137783555779354,1.166318118735412
20.96989966555184,0.045516821434008224,59.87896153846153,0.31360973293145855,1.1666316313564413
21.070234113712374,0.045309895438702834,60.15242307692307,0.31344264345042927,1.166942542947989
21.17056856187291,0.04510484235933022,60.42588461538461,0.3132770663195074,1.1672508857778572
21.270903010033447,0.044901636882414775,60.69934615384615,0.3131129810984602,1.167556691581753
21.37123745819398,0.04470025414860218,60.97280769230769,0.3129503677137506,1.1678599915742225
21.471571906354516,0.044500669742521204,61.24626923076924,0.3127892064503512,1.1681608164593165
21.57190635451505,0.04430285968291599,61.51973076923076,0.3126294779437756,1.1684591964409945
21.672240802675585,0.04410680041304027,61.79319230769231,0.3124711631723223,1.168755161233276
21.77257525083612,0.04391246879130563,62.066653846153834,0.3123142434495234,1.1690487400701437
21.872909698996658,0.043719842082175754,62.34011538461539,0.3121524989038063,1.1693515772572365
21.973244147157192,0.04352889794729946,62.61357692307693,0.31199020554535345,1.1696556786644305
22.073578595317727,0.04333961443687491,62.88703846153846,0.311829323638054,1.1699573696168615
22.17391304347826,0.04315196998123827,63.1605,0.31166983484872796,1.170256678690782
22.274247491638796,0.04296594338266992,63.43396153846154,0.31151172116033016,1.1705536340120433
22.37458193979933,0.042781513807411645,63.70742307692308,0.3113549648651651,1.1708482632649442
22.474916387959865,0.04259866077788859,63.98088461538461,0.3111995485582762,1.1711405937008719
22.575250836120404,0.042417364165129805,64.25434615384616,0.3110454551310033,1.1714306521467395
22.67558528428094,0.04223760418138155,64.52780769230769,0.31089266776470453,1.1717184650132275
22.775919732441473,0.042059361372907576,64.80126923076924,0.3107411699246371,1.1720040583028333
22.876254180602007,0.041882616612971005,65.07473076923077,0.3105909453539917,1.1722874576177356
22.976588628762542,0.04170735109499233,65.3481923076923,0.31044197806807755,1.1725686881674757
23.076923076923077,0.04153354632587859,65.62165384615385,0.3102895618005086,1.1728566395254594
23.17725752508361,0.041361184119518606,65.89511538461538,0.31013536226160643,1.1731481759002544
23.27759197324415,0.041190246590439454,66.16857692307691,0.30998243727461694,1.1734375173708085
23.377926421404684,0.0410207161476197,66.44203846153846,0.3098307711021726,1.1737246886575865
23.47826086956522,0.0408525754884547,66.7155,0.3096803482649307,1.1740097141108188
23.578595317725753,0.04068580759286978,66.98896153846154,0.30953115353630684,1.1742926177174133
23.678929765886288,0.04052039571757691,67.26242307692307,0.3093831719373371,1.174573423107714
23.779264214046822,0.04035632339047105,67.5358846153846,0.3092363887316645,1.1748521535621097
23.879598662207357,0.04019357440516198,67.80934615384615,0.3090907894206471,1.1751288320174946
23.979933110367895,0.040032132815637965,68.0828076923077,0.30894635973858414,1.1754034810735872
24.08026755852843,0.039871982931057474,68.35626923076923,0.30880308564805664,1.1756761229991095
24.180602006688964,0.03971310931066543,68.62973076923076,0.30866095333537896,1.175946779737832
24.2809364548495,0.03955549675883053,68.90319230769231,0.3085199492061595,1.1762154729144843
24.381270903010034,0.03939913032020029,69.17665384615384,0.30837417750444523,1.1764934447515503
24.48160535117057,0.03924399527497047,69.45011538461539,0.30822809987270994,1.1767721977576107
24.581939799331103,0.03909007713426592,69.72357692307692,0.30808316809767544,1.1770489600861334
24.68227424749164,0.038937361635629636,69.99703846153847,0.3079393687495848,1.1773237530081992
24.782608695652176,0.0387858347386172,70.2705,0.30779668860773174,1.177596597492583
24.88294314381271,0.0386354826204936,70.54396153846155,0.30765511465640855,1.1778675142111115
24.983277591973245,0.03848629167202986,70.81742307692308,0.3075146340809484,1.1781365235439047
25.08361204013378,0.038338248493396586,71.09088461538461,0.3073752342638582,1.178403645584513
25.183946488294314,0.038191339890152,71.36434615384616,0.3072369027810413,1.1786689001449377
25.28428093645485,0.0380455528693218,71.63780769230769,0.307099627398106,1.178932306760553
25.384615384615387,0.03790087463556851,71.91126923076924,0.3069633960667584,1.179193884694922
25.48494983277592,0.03775729258744791,72.18473076923077,0.30682819692127783,1.1794536529445114
25.585284280936456,0.03761479431375016,72.4581923076923,0.30669401827507126,1.1797116302433122
25.68561872909699,0.03747336758992355,72.73165384615385,0.306558670679704,1.1799720265843479
25.785953177257525,0.037333000374578595,73.0051153846154,0.3064195606787448,1.1802398412167643
25.88628762541806,0.037193680806070405,73.27857692307693,0.3062814889412584,1.180505837384021
25.986622073578594,0.03705539719915727,73.55203846153846,0.3061444438866632,1.1807700335646147
26.086956521739133,0.03691813804173354,73.8255,0.30600841410596297,1.1810324479872496
26.187290969899667,0.03678189199163488,74.09896153846154,0.3058733883585808,1.1812930986350472
26.287625418060202,0.03664664787351391,74.37242307692307,0.30573935556926246,1.1815520032496742
26.387959866220736,0.03651239467578459,74.6458846153846,0.3056063048250484,1.181809179335385
26.48829431438127,0.03637912154763353,74.91934615384615,0.3054742253723118,1.1820646441629845
26.588628762541806,0.036246817796096495,75.1928076923077,0.305343106613861,1.1823184147737114
26.68896321070234,0.036115472883198455,75.46626923076923,0.3052129381061056,1.1825705079830429
26.78929765886288,0.03598507642315561,75.73973076923077,0.3050837095562833,1.1828209403844265
26.889632107023413,0.035855618179637845,76.01319230769231,0.3049554108197466,1.1830697283529361
26.989966555183948,0.035727088063089975,76.28665384615384,0.3048280318973086,1.1833168880488554
27.090301003344482,0.035599476128110485,76.56011538461539,0.30470088836382325,1.1835637455484456
27.190635451505017,0.03547277257088623,76.83357692307692,0.30456873252197453,1.183820498593993
27.29096989966555,0.03534696772668164,77.10703846153847,0.30443751406640207,1.1840755958724025
27.391304347826086,0.03522205206738132,77.38049999999998,0.3043072230589783,1.1843290533665305
27.491638795986624,0.0350980161990844,77.65396153846154,0.3041778497015657,1.184580886853955
27.59197324414716,0.034974850859749676,77.92742307692308,0.3040493843335606,1.184831111910265
27.692307692307693,0.034852546916890076,78.20088461538462,0.30392181742948843,1.1850797439122869
27.792642140468228,0.034731095365315365,78.47434615384616,0.3037951395966492,1.1853267980412465
27.892976588628763,0.03461048732492186,78.74780769230769,0.3036693415728122,1.1855722892858755
27.993311036789297,0.03449071403852809,79.02126923076922,0.3035444142239585,1.185816232445454
28.093645484949832,0.03437176686975515,79.29473076923075,0.3034203485420701,1.186058642132798
28.19397993311037,0.03425363730095085,79.56819230769231,0.3032971356429648,1.186299532777192
28.294314381270905,0.03413631693115652,79.84165384615385,0.30317476676417526,1.1865389186272617
28.39464882943144,0.03401979747411537,80.11511538461538,0.3030532332628721,1.1867768137537977
28.494983277591974,0.033904070756321576,80.38857692307693,0.3029325266138286,1.1870132320525237
28.59531772575251,0.03378912871510905,80.66203846153846,0.30281181436106575,1.1872498026839213
28.695652173913043,0.03367496339677892,80.93549999999999,0.3026864937261529,1.1874955544846522
28.795986622073578,0.033561566954764845,81.20896153846154,0.30256201709596503,1.1877398023357082
28.896321070234116,0.03344893164783533,81.48242307692307,0.3024383759728598,1.187982560016116
28.99665551839465,0.03333704983833203,81.75588461538462,0.30231556197288817,1.1882238411369006
29.096989966555185,0.03322591399044338,82.02934615384615,0.30219356682389986,1.1884636591436397
29.19732441471572,0.03311551666851257,82.3028076923077,0.30207238236368544,1.1887020273189757
29.297658862876254,0.03300585053537918,82.57626923076923,0.3019520005381562,1.188938958785076
29.39799331103679,0.03289690835075366,82.84973076923076,0.30183241339955963,1.1891744665060546
29.498327759197323,0.03278868296962386,83.1231923076923,0.3017136131047306,1.1894085632903453
29.59866220735786,0.03268116734069297,83.39665384615384,0.30159559191337626,1.1896412617930356
29.698996655518396,0.032574354504848024,83.67011538461537,0.3014783421863951,1.1898725745181564
29.79933110367893,0.032468237593658376,83.94357692307692,0.3013618563842286,1.1901025138209322
29.899665551839465,0.03236280982790345,84.21703846153845,0.3012461270652454,1.1903310919099903
30.0,0.03225806451612903,84.4905,0.3011311468841561,1.1905583208495312
