z,t_L_Gyr,t_age_Gyr,mask_valid
2.374581939799331,10.329845745300666,2.0272583988880246,True
2.4080267558528425,10.365467991744891,1.9916361524437995,True
2.441471571906354,10.400238113801633,1.956866030387058,True
2.474916387959866,10.434184122848675,1.9229200213400155,True
2.508361204013378,10.467332941005942,1.8897712031827485,True
2.5418060200668897,10.49971041173193,1.8573937324567602,True
2.5752508361204014,10.531341198103705,1.8257629460849856,True
2.608695652173913,10.56224893361391,1.7948552105747808,True
2.6421404682274248,10.592456466263558,1.764647677925133,True
2.6755852842809364,10.621985668456855,1.735118475731836,True
2.709030100334448,10.650857475708776,1.7062466684799151,True
2.74247491638796,10.679092156395232,1.6780119877934592,True
2.7759197324414715,10.706709059289695,1.650395084898996,True
2.809364548494983,10.733726799205437,1.623377344983254,True
2.842809364548495,10.760163358012019,1.5969407861766722,True
2.8762541806020065,10.786035981094578,1.5710681630941128,True
2.9096989966555182,10.811361289618818,1.5457428545698733,True
2.94314381270903,10.836155285710634,1.5209488584780573,True
2.9765886287625416,10.860433355318301,1.4966707888703894,True
3.0100334448160533,10.884210366529405,1.4728937776592854,True
3.043478260869565,10.907500587214535,1.4496035569741554,True
3.0769230769230766,10.930317750002745,1.426786394185946,True
3.1103678929765883,10.95267521241588,1.4044289317728111,True
3.1438127090301,10.974585739348619,1.3825184048400718,True
3.1772575250836117,10.996061704650442,1.3610424395382488,True
3.2107023411371234,11.017115069000573,1.339989075188118,True
3.2441471571906355,11.037757286835715,1.3193468573529756,True
3.277591973244147,11.057999470492037,1.2991046736966538,True
3.311036789297659,11.077852416400821,1.2792517277878694,True
3.3444816053511706,11.097326460670347,1.2597776835183438,True
3.3779264214046822,11.11643156374034,1.2406725804483507,True
3.411371237458194,11.135177428068044,1.221926716120647,True
3.4448160535117056,11.153573444554151,1.2035306996345394,True
3.4782608695652173,11.171628684138987,1.1854754600497035,True
3.511705685618729,11.189351866004294,1.1677522781843965,True
3.5451505016722407,11.20675141148509,1.1503527327036007,True
3.5785953177257523,11.223835516422024,1.1332686277666664,True
3.612040133779264,11.240612121267809,1.1164920229208821,True
3.6454849498327757,11.25708890804084,1.1000152361478506,True
3.6789297658862874,11.273273311498716,1.0838308326899746,True
3.712374581939799,11.289172529408697,1.0679316147799938,True
3.7458193979933108,11.304793532295323,1.0523106118933683,True
3.7792642140468224,11.320143072253794,1.036961071934897,True
3.812709030100334,11.335227691784048,1.0218764524046424,True
3.846153846153846,11.350053731897129,1.0070504122915622,True
3.8795986622073575,11.364627339721041,0.9924768044676497,True
3.913043478260869,11.37895447638376,0.9781496678049315,True
3.9464882943143813,11.393040924190347,0.9640632199983443,True
3.979933110367893,11.406892293437492,0.9502118507511987,True
4.013377926421405,11.42051402891224,0.9365901152764504,True
4.046822742474916,11.43391141626022,0.9231927279284715,True
4.080267558528428,11.447089588033505,0.9100145561551862,True
4.113712374581939,11.460053528865638,0.8970506153230531,True
4.147157190635451,11.472808080709791,0.8842960634788994,True
4.180602006688963,11.48535794831106,0.8717461958776305,True
4.214046822742475,11.497707703379614,0.8593964408090766,True
4.247491638795986,11.50986175075434,0.8472423934343514,True
4.280936454849498,11.521824371112798,0.835279773075893,True
4.31438127090301,11.533599764080591,0.8235043801080995,True
4.3478260869565215,11.545192015089626,0.8119121290990652,True
4.381270903010034,11.55660509908548,0.8004990451032103,True
4.414715719063545,11.567842866442803,0.7892612777458883,True
4.448160535117057,11.57890902944072,0.7781951147479713,True
4.481605351170568,11.589807217557889,0.7672969266308023,True
4.51505016722408,11.600540998160524,0.7565631460281672,True
4.548494983277592,11.611113844137124,0.7459903000515666,True
4.581939799331104,11.621529080248612,0.7355750639400789,True
4.615384615384615,11.6317899454847,0.725314198703991,True
4.648829431438127,11.641899652563085,0.715204491625606,True
4.682274247491638,11.65186130847136,0.7052428357173302,True
4.7157190635451505,11.661677900797676,0.6954262433910152,True
4.749163879598662,11.671352365086594,0.6857517791020964,True
4.782608695652174,11.680887594281005,0.6762165499076858,True
4.816053511705685,11.690286350643886,0.666817793544805,True
4.849498327759197,11.699551336573967,0.6575528076147243,True
4.882943143812708,11.708685233632359,0.648418910556332,True
4.916387959866221,11.717690600196157,0.6394135439925339,True
4.949832775919732,11.72656994487993,0.6305341993087605,True
4.983277591973244,11.735325740684404,0.6217784035042868,True
5.016722408026756,11.743960360841765,0.613143783346926,True
5.050167224080267,11.752476154362363,0.6046279898263283,True
5.083612040133779,11.760875389091185,0.5962287550975063,True
5.117056856187291,11.769160270052698,0.587943874135993,True
5.150501672240803,11.777332981911686,0.5797711622770052,True
5.183946488294314,11.785395625550388,0.5717085186383031,True
5.217391304347826,11.793350276854653,0.5637538673340377,True
5.250836120401337,11.80119893894098,0.5559052052477114,True
5.2842809364548495,11.808943579305483,0.548160564883208,True
5.317725752508361,11.816586115436666,0.5405180287520253,True
5.351170568561873,11.824128414825266,0.5329757293634252,True
5.384615384615384,11.831572312577007,0.5255318316116835,True
5.418060200668896,11.838919592083549,0.5181845521051418,True
5.4515050167224075,11.846172001127185,0.5109321430615061,True
5.48494983277592,11.853331243858287,0.5037729003304037,True
5.518394648829431,11.860398985948866,0.4967051582398252,True
5.551839464882943,11.867376856857568,0.4897272873311227,True
5.585284280936454,11.874266445027095,0.48283769916159613,True
5.618729096989966,11.881069309360456,0.4760348348282353,True
5.652173913043478,11.887786965465954,0.4693171787227364,True
5.68561872909699,11.89442089927557,0.4626832449131211,True
5.719063545150502,11.900972564152369,0.45613158003632215,True
5.752508361204013,11.907443372582227,0.4496607716064638,True
5.785953177257525,11.913834723715329,0.4432694204733618,True
5.8193979933110365,11.920147967249811,0.4369561769388799,True
5.852842809364549,11.926384444422137,0.4307196997665539,True
5.88628762541806,11.932545445670584,0.4245586985181067,True
5.919732441471572,11.938632246562234,0.418471897626457,True
5.953177257525083,11.944646092397594,0.41245805179109674,True
5.986622073578595,11.950588189419117,0.40651595476957425,True
6.020066889632107,11.95645974726266,0.4006443969260314,True
6.053511705685619,11.962261920718756,0.3948422234699347,True
6.08695652173913,11.967995849997957,0.3891082941907342,True
6.120401337792642,11.973662662651535,0.3834414815371563,True
6.153846153846153,11.979263440299976,0.37784070388871527,True
6.187290969899665,11.984799265216843,0.37230487897184794,True
6.220735785953177,11.990271186380813,0.36683295780787795,True
6.254180602006689,11.995680218076465,0.3614239261122254,True
6.2876254180602,12.001027382383134,0.35607676180555714,True
6.321070234113712,12.006313662454888,0.350790481733803,True
6.354515050167223,12.011540010445895,0.34556413374279593,True
6.3879598662207355,12.016707386361853,0.34039675782683787,True
6.421404682274247,12.021816718878828,0.335287425309863,True
6.454849498327759,12.026868902804841,0.33023524138384985,True
6.488294314381271,12.031864834632342,0.3252393095563484,True
6.521739130434782,12.036805398678355,0.32029874551033544,True
6.555183946488294,12.04169143672406,0.3154127074646311,True
6.588628762541806,12.046523780609967,0.3105803635787243,True
6.622073578595318,12.051303268863899,0.30580087532479183,True
6.655518394648829,12.056030704612468,0.3010734395762231,True
6.688963210702341,12.060706864633245,0.29639727955544615,True
6.722408026755852,12.065332527931975,0.29177161625671566,True
6.7558528428093645,12.069908467584197,0.28719567660449385,True
6.789297658862876,12.074435422292874,0.28266872189581704,True
6.822742474916388,12.078914110089825,0.27819003409886633,True
6.856187290969899,12.08334525344773,0.27375889074096094,True
6.889632107023411,12.087729566357261,0.2693745778314298,True
6.9230769230769225,12.092067737559544,0.2650364066291466,True
6.956521739130435,12.096360431905032,0.26074371228365933,True
6.989966555183946,12.100608312427909,0.25649583176078217,True
7.023411371237458,12.104812039679386,0.25229210450930495,True
7.056856187290969,12.10897226118943,0.24813188299926026,True
7.090301003344481,12.113089597314787,0.24401454687390434,True
7.123745819397993,12.117164653145739,0.23993949104295176,True
7.157190635451505,12.121198037027636,0.2359061071610551,True
7.190635451505017,12.125190349243264,0.2319137949454273,True
7.224080267558528,12.129142178551502,0.2279619656371885,True
7.25752508361204,12.133054095480869,0.22405004870782186,True
7.290969899665551,12.136926652061854,0.22017749212683668,True
7.3244147157190636,12.140760397351997,0.216343746836694,True
7.357859531772575,12.144555878212586,0.2125482659761051,True
7.391304347826087,12.148313631272188,0.20879051291650264,True
7.424749163879598,12.15203418317696,0.20506996101173058,True
7.45819397993311,12.155718048329723,0.20138609585896816,True
7.4916387959866215,12.159365722629644,0.19773842155904653,True
7.525083612040134,12.162977695801038,0.19412644838765303,True
7.558528428093645,12.166554458081956,0.19054968610673484,True
7.591973244147157,12.170096490815034,0.18700765337365688,True
7.625418060200668,12.173604266657948,0.1834998775307426,True
7.65886287625418,12.177078249785291,0.1800258944033999,True
7.692307692307692,12.18051889608469,0.17658524810400067,True
7.725752508361204,12.18392664992845,0.17317749426024065,True
7.759197324414715,12.187301943182549,0.16980220100614218,True
7.792642140468227,12.190645203876608,0.16645894031208286,True
7.826086956521738,12.19395685753903,0.16314728664966083,True
7.8595317725752505,12.197237322280458,0.1598668219082331,True
7.892976588628763,12.200487008960586,0.15661713522810494,True
7.926421404682274,12.203706321352325,0.15339782283636616,True
7.959866220735786,12.206895656298492,0.15020848789019858,True
7.993311036789297,12.210055403860027,0.147048740328664,True
8.02675585284281,12.213185947464352,0.14391819672433925,True
8.060200668896321,12.216287664052645,0.14081648013604564,True
8.093645484949832,12.219360924221442,0.13774321996724836,True
8.127090301003344,12.222406088194294,0.13469805599439688,True
8.160535117056856,12.225423510386003,0.1316806338026879,True
8.193979933110368,12.228413543762862,0.1286906004258288,True
8.227424749163879,12.231376535527733,0.12572760866095756,True
8.26086956521739,12.234312827168127,0.1227913170205639,True
8.294314381270903,12.237222754576962,0.119881389611729,True
8.327759197324415,12.240106648170162,0.11699749601852893,True
8.361204013377925,12.242964833001217,0.11413931118747378,True
8.394648829431437,12.24579762887329,0.11130651531540003,True
8.42809364548495,12.248605350448933,0.10849879373975746,True
8.461538461538462,12.251388307355013,0.10571583683367791,True
8.494983277591972,12.254146804284103,0.102957339904588,True
8.528428093645484,12.256881141095793,0.10022300309289811,True
8.561872909698996,12.25959161291665,0.09751253127204151,True
8.595317725752508,12.262278510236092,0.09482563395259902,True
8.62876254180602,12.264942118998164,0.09216202519052707,True
8.66220735785953,12.267582720692245,0.08952142349644632,True
8.695652173913043,12.27020059244267,0.08690355174602082,True
8.729096989966555,12.272796007095609,0.08430813709308183,True
8.762541806020067,12.275369233303604,0.08173491088508733,True
8.795986622073578,12.277920535608045,0.07918360858064588,True
8.82943143812709,12.28045017451968,0.07665396966901028,True
8.862876254180602,12.2829584065972,0.07414573759149157,True
8.896321070234114,12.285445484524248,0.07165865966444329,True
8.929765886287624,12.287911657184933,0.06919248700375746,True
8.963210702341136,12.290357169736293,0.06674697445239808,True
8.996655518394649,12.29278226367829,0.06432188051040022,True
9.03010033444816,12.295187176923836,0.06191696726485496,True
9.063545150501671,12.297572143867633,0.059532000321057765,True
9.096989966555183,12.299937395452671,0.05716674873601946,True
9.130434782608695,12.302283159235202,0.05482098495348886,True
9.163879598662207,12.3046096594482,0.05249448474049068,True
9.197324414715718,12.306917117063396,0.0501870271252951,True
9.23076923076923,12.309205749851914,0.04789839433677656,True
9.264214046822742,12.31147577244376,0.04562837174493062,True
9.297658862876254,12.313727395895242,0.04337674829344884,True
9.331103678929766,12.315960825673203,0.04114331851548769,True
9.364548494983277,12.318176264659465,0.038927879529225606,True
9.397993311036789,12.320373915280436,0.0367302289082545,True
9.431438127090301,12.322553977104834,0.034550167083857275,True
9.464882943143813,12.324716646895741,0.032387497292949874,True
9.498327759197323,12.3268621186602,0.030242025528490757,True
9.531772575250836,12.328990583697648,0.028113560491043188,True
9.565217391304348,12.33110223064866,0.02600191354003023,True
9.59866220735786,12.333197245542431,0.023906898646259833,True
9.63210702341137,12.335275811842909,0.021828332345782187,True
9.665551839464882,12.337338110493958,0.019766033694732954,True
9.698996655518394,12.339384319963552,0.01771982422513929,True
9.732441471571907,12.34141461450291,0.015689529685781523,True
9.765886287625417,12.343429163304418,0.013674980884273324,True
9.799331103678929,12.345428134933435,0.011676009255255693,True
9.832775919732441,12.347411698255385,0.009692445933305649,True
9.866220735785953,12.349380019871283,0.007724124317407544,True
9.899665551839464,12.3513332641565,0.005770880032191172,True
9.933110367892976,12.3532715932987,0.0038325508899905714,True
9.966555183946488,12.35519516733503,0.001908976853661315,True
10.0,12.35710414418869,0.0,True
