z,a,H,c_eff_over_c,delta_t
4.010025062656641,0.19959979989994997,482.7233414940302,0.36779156987351025,16.734074669603647
4.060150375939849,0.19762258543833583,489.9336058228861,0.36742668679267615,16.768510680944992
4.110275689223057,0.1956841589014223,497.1796611464323,0.36705792571958945,16.802160898089507
4.160401002506266,0.19378338999514327,504.46104320067064,0.3666963285333039,16.835050966408627
4.2105263157894735,0.19191919191919193,511.7817276937814,0.3663416884838396,16.86720457094433
4.260651629072681,0.19009051929490234,519.137412092278,0.3659938067011588,16.898644455477925
4.31077694235589,0.18829636621047663,526.5273523301041,0.36564963025978264,16.9293928009013
4.360902255639098,0.18653576437587657,533.9508131315641,0.3653025945989429,16.959471541786037
4.4110275689223055,0.18480778138026865,541.413543977728,0.3649619885010645,16.98890140922547
4.461152882205513,0.1831115190454337,548.9099032786252,0.3646200927294437,17.017702180298166
4.511278195488721,0.1814461118690314,556.438136258162,0.3642831684263928,17.045893132621554
4.56140350877193,0.17981072555205047,564.0057248307021,0.3639523175672906,17.073492189943757
4.611528822055138,0.1782045556051809,571.6052160769808,0.3636206334613287,17.100516908068617
4.661654135338345,0.17662682602921648,579.2386613556191,0.3632899568067065,17.126984584488792
4.711779448621554,0.17507678806494076,586.9083486222272,0.3629650840424682,17.15291137062303
4.761904761904762,0.17355371900826447,594.6086061042746,0.36264586369692037,17.17831261500872
4.81203007518797,0.1720569210866753,602.3471137739933,0.36233214952378395,17.20320306765201
4.8621553884711775,0.1705857203933305,610.1148675505591,0.36201632976261605,17.227597357598963
4.912280701754385,0.16913946587537093,617.9204601142434,0.3616990438664809,17.251509944671913
4.962406015037594,0.1677175283732661,625.7561731708413,0.3613833721076805,17.27495453427671
5.012531328320802,0.16631929970821177,633.6268308347628,0.3610729637379389,17.297944046171576
5.0626566416040095,0.16494419181479952,641.5307622009425,0.3607676882060599,17.320490698260606
5.112781954887218,0.16359163591635917,649.4641064063917,0.3604674192429695,17.342606380883314
5.162907268170426,0.16226108174054493,657.436256297639,0.36017203468757464,17.36430248335538
5.213032581453634,0.1609519967728923,665.4373684758292,0.3598783846804726,17.385590149247367
5.263157894736842,0.1596638655462185,673.4696504663029,0.3595806891215884,17.406480658954287
5.313283208020049,0.15839618896387458,681.5389926614888,0.35928309912681156,17.42698484235745
5.363408521303258,0.15714848365498227,689.6378633317757,0.3589901974344337,17.447112787957096
5.413533834586466,0.1559202813599062,697.7665299346422,0.35870187411942794,17.466874149760937
5.463659147869674,0.15471112834431952,705.9310263489282,0.35841802266661693,17.486278174900235
5.513784461152882,0.1535205848403232,714.1275689143552,0.3581385398394744,17.505333778081198
5.56390977443609,0.15234822451317298,722.3541827519318,0.35785606901240474,17.524049956788375
5.614035087719298,0.15119363395225466,730.6110600684235,0.35757525982384103,17.54243554008453
5.664160401002506,0.150056412185032,738.8992386397438,0.3572986749179184,17.560498758659165
5.7142857142857135,0.14893617021276598,747.2227643905443,0.3570244643800676,17.578247483220732
5.764411027568922,0.14783253056687662,755.5765597414608,0.3567489823529425,17.59568955006043
5.81453634085213,0.14674512688488414,763.9607337276476,0.3564775530220605,17.61283253810499
5.864661654135338,0.1456736035049288,772.3753681073091,0.35621008760984785,17.629683584161285
5.9147869674185465,0.14461761507792678,780.8205157235332,0.3559392489210369,17.64624986338222
5.964912280701754,0.14357682619647355,789.2962266677589,0.35567013033546024,17.662538402895045
6.015037593984962,0.14255091103965703,797.8025273262135,0.35540485767465074,17.678555750588664
6.06516290726817,0.14153955303299043,806.3394215746501,0.3551433490813944,17.69430817913534
6.115288220551378,0.14054244452271927,814.9068936947909,0.35488552500512643,17.709801774116976
6.165413533834586,0.13955928646379853,823.5055810990789,0.35463130812125127,17.72504243507368
6.215538847117794,0.1385897881208753,832.1347492448507,0.35437781951223335,17.74003598006055
6.265664160401002,0.13763366678164884,840.7938112997592,0.35412084341879246,17.75478829102475
6.315789473684211,0.1366906474820144,849.4826669328825,0.3538631333078442,17.769305122794655
6.365914786967418,0.1357604627424294,858.2011968317709,0.35360893064992,17.783591836715154
6.416040100250626,0.13484285231497128,866.9504300107694,0.3533581643239719,17.797653497032936
6.466165413533834,0.1339375629405841,875.7298267498634,0.35311076511888234,17.811495020193647
6.516290726817042,0.13304434811603869,884.5389577832817,0.35286666566977937,17.825121191730073
6.5664160401002505,0.1321629678701557,893.3776254942263,0.3526258003968818,17.838536667722874
6.616541353383458,0.13129318854886476,902.2456111625498,0.3523881054467601,17.851745977378652
6.666666666666666,0.13043478260869565,911.1426694510623,0.3521482056697122,17.864753677827586
6.716791979949875,0.12958752841831764,920.0685416444654,0.3519091481537049,17.87756426507509
6.7669172932330826,0.1287512100677638,929.0229428637439,0.35166771479020875,17.890182111937293
6.81704260651629,0.1279256171849952,938.0055711101776,0.3514286629932125,17.902611428682263
6.867167919799498,0.12711054475947756,947.0160997910126,0.3511926574121703,17.91485616302632
6.917293233082706,0.12630579297245964,956.0583929554988,0.35095964018922937,17.926920114515244
6.967418546365915,0.1255111670336584,965.1311748574104,0.35072955492253804,17.938806965508086
7.017543859649122,0.12472647702407001,974.2313984942504,0.35050234662073193,17.950520328023025
7.06766917293233,0.1239515377446412,983.3586527337521,0.350273502701215,17.962063851838895
7.117794486215539,0.12318616857054647,992.512507755477,0.35004392695179665,17.97344118190849
7.167919799498747,0.12243019331083153,1001.6959917161772,0.3498171689470781,17.984655737899217
7.2180451127819545,0.12168344007319305,1010.9120724213694,0.3495931771272296,17.99571072835727
7.268170426065162,0.1209457411336769,1020.1540376028195,0.3493719011827354,18.006609300167476
7.31829573934837,0.1202169328110877,1029.4213701139072,0.3491500409944004,18.01735463484568
7.368421052631579,0.11949685534591195,1038.7162284348335,0.3489283744616743,18.02794987962836
7.4185463659147866,0.11878535278356656,1048.0454222135288,0.34870934760185945,18.038397978714535
7.468671679197994,0.11808227286179344,1057.3990549021503,0.34849291354298945,18.04870175996099
7.518796992481203,0.11738746690203,1066.7765210349135,0.34827156613410715,18.058864197885562
7.568922305764411,0.116700789704592,1076.1870534673276,0.34805261666071025,18.06888815381207
7.619047619047619,0.11602209944751382,1085.625566890405,0.3478362138517321,18.07877623089424
7.669172932330826,0.11535125758889853,1095.0867681062375,0.3476223135325946,18.088531011773526
7.719298245614034,0.11468812877263583,1104.5783185259306,0.3474108725445194,18.098155005589543
7.769423558897243,0.11403258073735353,1114.0999034198585,0.3472018487154962,18.107650628468814
7.819548872180451,0.113384484228474,1123.6428642324688,0.34699520083224195,18.117020276452536
7.8696741854636585,0.11274371291325234,1133.217575503108,0.34679088861311036,18.126266281385508
7.919799498746867,0.11211014329867941,1142.8200090002197,0.34658664487546975,18.13539093773566
7.969924812030075,0.11148365465213746,1152.4423348813789,0.34637634709012416,18.14439669686816
8.020050125313283,0.11086412892470131,1162.1021182501104,0.3461680277760874,18.153285874658984
8.070175438596491,0.1102514506769826,1171.7827593302038,0.34596201096897566,18.162060561243603
8.120300751879698,0.10964550700741964,1181.489782206826,0.3457582587049484,18.170722833312677
8.170426065162907,0.10904618748291883,1191.2282040298214,0.34555673385020264,18.179274680459248
8.220551378446114,0.10845338407175864,1200.9839898392606,0.3453574000784115,18.187718078121637
8.270676691729323,0.10786699107866991,1210.7790016230801,0.34516022184889433,18.19605493003781
8.320802005012531,0.10728690508201129,1220.5909949331078,0.3449651643854919,18.20428709665115
8.370927318295738,0.1067130248729607,1230.4353317321982,0.34477219365611894,18.212416420705235
8.421052631578947,0.10614525139664804,1240.3027430952327,0.3445785565045436,18.220444730220706
8.471177944862156,0.10558348769515745,1250.1972152038752,0.3443831344278033,18.228373896026778
8.521303258145362,0.10502763885232957,1260.1191590916403,0.3441897699670328,18.236205683520282
8.571428571428571,0.1044776119402985,1270.0645264921372,0.34399653272600006,18.243941794671432
8.62155388471178,0.10393331596769992,1280.040018719421,0.34380223161259876,18.251583937437037
8.671679197994987,0.10339466182948952,1290.036981653841,0.3436099445040008,18.259133754286278
8.721804511278195,0.102861562258314,1300.064940841026,0.343419640247773,18.266592797302394
8.771929824561402,0.10233393177737883,1310.11414536413,0.3432312883306704,18.27396258493623
8.822055137844611,0.10181168665475887,1320.1933853281575,0.3430448588623262,18.281244605975175
8.87218045112782,0.1012947448591013,1330.2954198308084,0.34286032255943866,18.28844031243192
8.922305764411027,0.10078302601667088,1340.4246490465473,0.3426751591243687,18.295551172265682
8.972431077694235,0.10027645136969088,1350.5800427383647,0.34248784635334,18.302578674770984
9.022556390977442,0.099774943735934,1360.7578643502047,0.34230240717842064,18.30952424968558
9.072681704260651,0.09927842746951979,1370.9670972653605,0.34211881362853164,18.316389220505926
9.12280701754386,0.09878682842287695,1381.1920089158175,0.3419370382866137,18.32317489922963
9.172932330827066,0.09830007390983002,1391.4555015339504,0.34175705427597863,18.329882553641035
9.223057644110275,0.09781809266977201,1401.733065227534,0.3415788352470609,18.336513428165684
9.273182957393484,0.09734081483288606,1412.044003940206,0.34140058798742584,18.34306878033904
9.32330827067669,0.0968681718863802,1422.376602978319,0.34122123622101846,18.349549863824592
9.3734335839599,0.09640009664170089,1432.7311816701206,0.3410436177405875,18.355957906407568
9.423558897243108,0.09593652320269296,1443.1191036491425,0.34086770754080503,18.362294043669763
9.473684210526315,0.09547738693467338,1453.5221900643458,0.34068853362073903,18.368559471275276
9.523809523809524,0.09502262443438914,1463.958914668552,0.34050993915885186,18.374755375411823
9.57393483709273,0.0945721735008296,1474.4179122355652,0.34033303793670766,18.3808828333795
9.62406015037594,0.09412597310686484,1484.8942138789314,0.34015780598771417,18.38694291930457
9.674185463659148,0.0936839633716835,1495.4092728788844,0.3399842197954616,18.39293665254845
9.724310776942355,0.09324608553400328,1505.9404616443255,0.33981225628320205,18.398865034226173
9.774436090225564,0.0928122819260293,1516.494207889936,0.3396418928036223,18.40472907800268
9.82456140350877,0.09238249594813615,1527.0818567686415,0.3394731071289009,18.41052974312657
9.87468671679198,0.09195667204424983,1537.6861938066847,0.33930587744104024,18.416267981041575
9.924812030075188,0.09153475567790778,1548.3145888204117,0.3391401823224648,18.421944743261044
9.974937343358395,0.09111669330897466,1558.9756734995058,0.3389760007468771,18.427560933422637
10.025062656641603,0.09070243237099342,1569.6539585171276,0.3388087724467675,18.433117505972376
10.075187969924812,0.09029192124915139,1580.353918211519,0.33863888023689,18.438615467019595
10.125313283208019,0.08988510925884209,1591.0891253487257,0.3384705189322603,18.444055714919756
10.175438596491228,0.08948194662480377,1601.8420045231328,0.33830366793312183,18.449439086153934
10.225563909774436,0.08908238446081715,1612.612775137263,0.33813830700765285,18.454766430635985
10.275689223057643,0.08868637474994444,1623.4200243837465,0.3379744162837884,18.46003855118584
10.325814536340852,0.0882938703252932,1634.2479886636813,0.33781197624125925,18.465256230870168
10.375939849624059,0.08790482485128884,1645.0942576255072,0.3376509677038417,18.470420267380796
10.426065162907268,0.0875191928054398,1655.9655610006664,0.3374913718318105,18.47553143653148
10.476190476190476,0.08713692946058091,1666.8689420477613,0.33733317011459074,18.480590478553083
10.526315789473683,0.08675799086757992,1677.7909978920459,0.3371763443636003,18.48559812971184
10.576441102756892,0.08638233383849318,1688.7319177898867,0.33702087670527914,18.490555132498383
10.626566416040099,0.08600991593015737,1699.701263425845,0.3368590953904319,18.49546228496845
10.676691729323307,0.08564069542820349,1710.699232784919,0.3366983095770745,18.500320360026087
10.726817042606516,0.08527463133148108,1721.7163808302087,0.3365388982951414,18.505130045305826
10.776942355889723,0.08491168333688019,1732.7528804227231,0.33638084399368867,18.50989202464703
10.827067669172932,0.08455181182453911,1743.8145614406053,0.33622412941930907,18.514606961151422
10.87719298245614,0.08419497784342689,1754.9078649946753,0.33606873760985356,18.519275489575175
10.927318295739347,0.08384114309728935,1766.020779035481,0.3359146518883111,18.52389824087101
10.977443609022556,0.0834902699309479,1777.1534602007735,0.33576185585684226,18.52847585040274
11.027568922305765,0.08314232131694103,1788.3060613223413,0.3356103333909618,18.533008941606095
11.077694235588972,0.08279726084249844,1799.490185467125,0.3354600686338664,18.537498112065606
11.12781954887218,0.08245505269683819,1810.6992013186814,0.3353110459909028,18.54194394275147
11.177944862155387,0.08211566165877754,1821.9283282981562,0.3351632501241727,18.54634701868901
11.228070175438596,0.0817790530846485,1833.1777019557833,0.3350120581962022,18.55070796512853
11.278195488721805,0.08144519289650949,1844.4474560288925,0.3348589682805362,18.555027425750197
11.328320802005011,0.08111404757064444,1855.7449820586635,0.33470712325135654,18.559305978702415
11.37844611528822,0.08078558412634136,1867.0704772784902,0.33455650798552317,18.563544153054814
11.428571428571427,0.08045977011494254,1878.4164770123416,0.3344071076038667,18.56774247723217
11.478696741854636,0.08013657360915848,1889.7830987471184,0.3342589074662886,18.571901478912874
11.528822055137844,0.07981596319263853,1901.1704563734327,0.3341118931669788,18.576021676413372
11.578947368421051,0.07949790794979081,1912.5786601928266,0.3339660505297476,18.58010357890623
11.62907268170426,0.07918237745584442,1924.0133336852823,0.3338213656034688,18.584147680860923
11.679197994987469,0.07886934176714766,1935.4762569167765,0.333677824657631,18.58815446078267
11.729323308270676,0.07855877141169522,1946.9600686365902,0.333535414177994,18.5921243950836
11.779448621553884,0.0782506373798784,1958.4648635048443,0.33339412086234704,18.596057959721698
11.829573934837093,0.07794491111545224,1969.990732647389,0.3332539316163672,18.599955622467604
11.8796992481203,0.07764156450671338,1981.5377625309236,0.3331105928225951,18.60381787978672
11.929824561403509,0.0773405698778833,1993.106037727636,0.33296526532349285,18.607645245982106
11.979949874686715,0.07704189998069126,2004.6956395539883,0.3328210602611476,18.611438189433112
12.030075187969924,0.07674552798615118,2016.3167591816743,0.33267796468187477,18.615197134454345
12.080200501253133,0.07645142747652807,2027.9593899103984,0.3325359658305519,18.618922498364547
12.13032581453634,0.07615957243748808,2039.6232828316201,0.3323950511468284,18.622614701311477
12.180451127819548,0.07586993725042784,2051.3085028472597,0.33225520826142185,18.62627415678035
12.230576441102755,0.07558249668497823,2063.0151113863276,0.33211642499249877,18.629901271445892
12.280701754385964,0.07529722589167769,2074.743166413894,0.33197868934213715,18.633496445319025
12.330827067669173,0.07501410039481106,2086.4927224315197,0.33184198949286864,18.6370600718897
12.38095238095238,0.07473309608540926,2098.2638304830234,0.3317063138042989,18.64059253826585
12.431077694235588,0.07445418921440568,2110.0565381615693,0.33157165080980316,18.644094225308667
12.481203007518797,0.07417735638594534,2121.870889618066,0.3314379892132959,18.647565507764273
12.531328320802004,0.07390257455084276,2133.7105932896916,0.3313053178860719,18.6510067514471
12.581453634085213,0.07362982100018454,2145.575115791856,0.3311676160130264,18.65441836002429
12.631578947368421,0.07335907335907335,2157.46108203529,0.33102997500486525,18.657800740891204
12.681704260651628,0.07309030958050926,2169.3685203245627,0.3308933425404532,18.661154251232567
12.731829573934837,0.07282350793940501,2181.297455223596,0.33075770757532513,18.66447923534578
12.781954887218044,0.07255864702673213,2193.247907807395,0.33062305922569163,18.667776032167826
12.832080200501252,0.07229570574379417,2205.219895669788,0.33048938676552825,18.671044975384174
12.882205513784461,0.07203466329662395,2217.213432919716,0.3303566796237268,18.674286393534924
12.932330827067668,0.0717754991905019,2229.2285301769616,0.33022492738130865,18.677500610118265
12.982456140350877,0.07151819322459223,2241.2651945672183,0.3300941197686981,18.68068794369134
13.032581453634084,0.07126272548669406,2253.3234297221798,0.3299642466630539,18.683848707968615
13.082706766917292,0.07100907634810465,2265.403235768744,0.32983529808565776,18.686983211917763
13.132832080200501,0.07075722645859195,2277.5046093277783,0.3297072641993586,18.690091759853235
13.182957393483708,0.07050715674147376,2289.627543501823,0.3295801353060709,18.69317465152749
13.233082706766917,0.07025884838880085,2301.772027875186,0.329453901844326,18.696232182219994
13.283208020050125,0.07001228285664152,2313.9380478436415,0.32932580666652855,18.699264661609647
13.333333333333332,0.06976744186046512,2326.1255860366227,0.32919475324987224,18.702272420785313
13.38345864661654,0.06952430737062207,2338.334621876902,0.3290646132565765,18.70525576681717
13.43358395989975,0.06928286160791804,2350.5651308739634,0.32893537717016247,18.70821497593375
13.483709273182956,0.06904308703928015,2362.8170848596305,0.3288070356058901,18.711150320348292
13.533834586466165,0.06880496637351267,2375.090452082113,0.3286795793084863,18.714062068334755
13.583959899749372,0.0685684825571404,2387.3851971979016,0.32855299914992014,18.71695048430192
13.63408521303258,0.06833361877033739,2399.701281258088,0.3284272861272236,18.71981582886576
13.68421052631579,0.06810035842293907,2412.0386616936453,0.328302431360357,18.722658358920167
13.734335839598996,0.0678686851505358,2424.3972922952225,0.3281784260901182,18.725478327706007
13.784461152882205,0.06763858281064587,2436.7771232143004,0.32805526167609395,18.728275984878586
13.834586466165412,0.06741003547896605,2449.178100934247,0.32793292959465303,18.731051576573567
13.88471177944862,0.06718302744569793,2461.60016825173,0.32781142143698005,18.7338053454714
13.93483709273183,0.06695754321194831,2474.04326427607,0.32769072890714845,18.736537530860275
13.984962406015036,0.06673356748620171,2486.5073244006157,0.32757084382023266,18.739248368697652
14.035087719298245,0.06651108518086347,2498.992279890761,0.3274505338068822,18.741938099117863
14.085213032581454,0.06629008140887191,2511.4980585521294,0.3273259872254283,18.744606989284925
14.13533834586466,0.06607054148037755,2524.024584862117,0.32720226559235305,18.747255294945436
14.185463659147869,0.06585245089948837,2536.57177935907,0.3270793607385025,18.749883237707714
14.235588972431078,0.06563579536107912,2549.1395585879222,0.32695726460222957,18.752491036170458
14.285714285714285,0.06542056074766356,2561.7278352599687,0.3268359692276308,18.755078905975893
14.335839598997493,0.06520673312632783,2574.3365182388516,0.3267154667628186,18.757647059861636
14.3859649122807,0.06499429874572407,2586.9655125110826,0.3265957494582267,18.76019570771142
14.436090225563909,0.06478324403312226,2599.614719174249,0.32647680966494896,18.76272505660476
14.486215538847118,0.06457355559151966,2612.284035402895,0.3263586398331101,18.765235310865506
14.536340852130325,0.06436522019680595,2624.9733544350024,0.3262412325102685,18.7677266721094
14.586466165413533,0.06415822479498312,2637.6865475048216,0.326124580339849,18.770199337431187
14.63659147869674,0.06395255649943903,2650.423949328074,0.3260086760596069,18.77265349931113
14.686716791979949,0.06374820258827289,2663.181454898113,0.32589351250012055,18.775089349408965
14.736842105263158,0.06354515050167224,2675.9589457083985,0.32577908258331284,18.777507078749913
14.786967418546364,0.06334338783933958,2688.756299225568,0.3256653793210014,18.779906875880613
14.837092731829573,0.06314290235796803,2701.573388555271,0.32555144013675674,18.782288932075723
14.887218045112782,0.06294368196876479,2714.410082988152,0.3254332392797027,18.78465346283163
14.937343358395989,0.06274571473502123,2727.2662480111876,0.3253157819411707,18.787000675470573
14.987468671679197,0.0625489888697288,2740.141744934662,0.3251990611277276,18.78933074773966
15.037593984962406,0.06235349273323957,2753.0364307309105,0.32508306993337144,18.79164385513276
15.087719298245613,0.06215921483097056,2765.9501581912787,0.32496780153817,18.793940170927627
15.137844611528822,0.06196614381115081,2778.882775885664,0.3248532492069239,18.796219866222113
15.187969924812029,0.06177426846261031,2791.8433005066418,0.3247394062878545,18.798483106265326
15.238095238095237,0.06158357771260997,2804.8265035341537,0.32462626621131685,18.80073005264627
15.288220551378446,0.0613940606247115,2817.8286090785964,0.3245138224885354,18.80296086851266
15.338345864661653,0.061205706396686606,2830.8494533919734,0.3244020687103637,18.805175716452734
15.388471177944862,0.0610185043584646,2843.888868415186,0.32429099854606674,18.807374757049903
15.438596491228068,0.0608324439701174,2856.946681735239,0.3241806057421253,18.80955814891474
15.488721804511277,0.06064751481988144,2870.022716553511,0.3240708841210624,18.811726048716388
15.538847117794486,0.060463706622215486,2883.116791656381,0.3239618275802908,18.813878611213344
15.588972431077693,0.06028100921589365,2896.2287213737095,0.3238534300909818,18.816015989283628
15.639097744360901,0.060099412562132845,2909.3735856524245,0.32374568569695406,18.818138328404363
15.68922305764411,0.059918906742754165,2922.537701233659,0.3236370746027385,18.8202457789802
15.739348370927317,0.05973948195837701,2935.719616725299,0.323524999093301,18.8223385145861
15.789473684210526,0.05956112852664577,2948.9191338165856,0.32341359279126425,18.824416699713556
15.839598997493734,0.05938383688048817,2962.136049508716,0.3233028497206729,18.826480477145058
15.889724310776941,0.059207597566404514,2975.3701560800705,0.3231927639765133,18.828529987974434
15.93984962406015,0.05903240124278739,2988.621241162813,0.323083329723664,18.83056537163279
15.989974937343357,0.05885823867827114,3001.8993924612123,0.3229745411958647,18.832586762456405
16.040100250626566,0.05868510075011031,3015.2037714464386,0.32286639269470346,18.834594290032733
16.090225563909772,0.0585129784425869,3028.525023032588,0.3227588785886216,18.836588085783283
16.140350877192983,0.058341862845445236,3041.862921510563,0.32265199331193634,18.838568282667758
16.19047619047619,0.05817174515235457,3055.2172363840054,0.32254573136388026,18.840535012107964
16.240601503759397,0.058002616659398175,3068.5877323280033,0.3224400873076576,18.84248840401088
16.290726817042607,0.05783446876358892,3081.9741691471404,0.3223350557695171,18.844428586791324
16.340852130325814,0.05766729296141061,3095.3984669393717,0.3222306314378408,18.846355680517846
16.39097744360902,0.05750108084738435,3108.8391455365827,0.3221268090622485,18.848269803675468
