z,t_L_Gyr,t_age_Gyr,mask_valid
2.474916387959866,10.435106410103453,1.9230899900320217,True
2.508361204013378,10.468258158315635,1.8899382418198396,True
2.5418060200668897,10.500638490916424,1.8575579092190502,True
2.5752508361204014,10.532272073162872,1.8259243269726024,True
2.608695652173913,10.56318254063661,1.795013859498864,True
2.6421404682274248,10.593392743358208,1.764803656777266,True
2.6755852842809364,10.622924555665197,1.7352718444702777,True
2.709030100334448,10.651798914923056,1.7063974852124186,True
2.74247491638796,10.68003609129924,1.678160308836235,True
2.7759197324414715,10.707655435277477,1.6505409648579974,True
2.809364548494983,10.73467556331642,1.6235208368190541,True
2.842809364548495,10.761114458875063,1.5970819412604111,True
2.8762541806020065,10.786989368862878,1.5712070312725963,True
2.9096989966555182,10.812316915914732,1.5458794842207428,True
2.94314381270903,10.837113103570958,1.521083296564516,True
2.9765886287625416,10.861393319139818,1.4968030809956563,True
3.0100334448160533,10.885172432023092,1.4730239681123827,True
3.043478260869565,10.908464711352526,1.4497316887829488,True
3.0769230769230766,10.93128389097101,1.426912509164465,True
3.1103678929765883,10.953643329581075,1.4045530705543996,True
3.1438127090301,10.975555793205702,1.3826406069297725,True
3.1772575250836117,10.997033656788103,1.3611627433473714,True
3.2107023411371234,11.018088882064722,1.3401075180707522,True
3.2441471571906355,11.038732924484728,1.3194634756507462,True
3.277591973244147,11.058976897366522,1.2992195027689526,True
3.311036789297659,11.07883159809569,1.279364802039785,True
3.3444816053511706,11.09830736369413,1.2598890364413453,True
3.3779264214046822,11.11741415548198,1.240782244653495,True
3.411371237458194,11.136161676774094,1.2220347233613804,True
3.4448160535117056,11.154559319301235,1.2036370808342394,True
3.4782608695652173,11.172616154805517,1.185580245329957,True
3.511705685618729,11.19034090323938,1.1678554968960952,True
3.5451505016722407,11.207741986682208,1.1504544134532662,True
3.5785953177257523,11.224827601699094,1.133368798436381,True
3.612040133779264,11.241605689444608,1.1165907106908666,True
3.6454849498327757,11.258083932616172,1.1001124675193026,True
3.6789297658862874,11.274269766628546,1.0839266335069286,True
3.712374581939799,11.290170389885208,1.0680260102502661,True
3.7458193979933108,11.30579277352683,1.052403626608644,True
3.7792642140468224,11.321143670245437,1.0370527298900374,True
3.812709030100334,11.336229623119266,1.0219667770162086,True
3.846153846153846,11.351056973719842,1.0071394264156321,True
3.8795986622073575,11.365631869718527,0.9925645304169475,True
3.913043478260869,11.379960272770203,0.9782361273652711,True
3.9464882943143813,11.394047965691033,0.9641484344444411,True
3.979933110367893,11.40790055927361,0.9502958408618642,True
4.013377926421405,11.421523498786247,0.9366729013492279,True
4.046822742474916,11.434922070341774,0.9232743297937009,True
4.080267558528428,11.44810140694594,0.910094993189535,True
4.113712374581939,11.46106649367288,0.8971299064625953,True
4.147157190635451,11.473822172903754,0.8843742272317208,True
4.180602006688963,11.48637314979951,0.8718232503359644,True
4.214046822742475,11.498723996474418,0.8594724036610568,True
4.247491638795986,11.510879118156714,0.8473172819787607,True
4.280936454849498,11.522842795902328,0.8353536042331466,True
4.31438127090301,11.534619229708076,0.8235771704273986,True
4.3478260869565215,11.546212505366977,0.8119838947684972,True
4.381270903010034,11.557626598175958,0.8005698019595169,True
4.414715719063545,11.568865358850005,0.7893310412854699,True
4.448160535117057,11.57993249999638,0.7782639001390947,True
4.481605351170568,11.590831651414549,0.7673647487209259,True
4.51505016722408,11.60156638078605,0.7566300193494246,True
4.548494983277592,11.612140161306355,0.7460562388291194,True
4.581939799331104,11.622556318030263,0.7356400821052116,True
4.615384615384615,11.63281809023379,0.725378309901684,True
4.648829431438127,11.642928690918602,0.7152677092168727,True
4.682274247491638,11.652891227346924,0.7053051727885506,True
4.7157190635451505,11.662708687370978,0.6954877127644963,True
4.749163879598662,11.672384006794807,0.685812393340667,True
4.782608695652174,11.68192007881701,0.6762763213184648,True
4.816053511705685,11.691319665944723,0.6668767341907511,True
4.849498327759197,11.700585470815541,0.657610929319933,True
4.882943143812708,11.709720175227604,0.6484762249078706,True
4.916387959866221,11.718726337784139,0.6394700623513359,True
4.949832775919732,11.727606467321461,0.6305899328140132,True
4.983277591973244,11.736363037058885,0.6218333630765898,True
5.016722408026756,11.744998420438366,0.6131979796971088,True
5.050167224080267,11.753514966677884,0.604681433457591,True
5.083612040133779,11.76191494382289,0.5962814563125853,True
5.117056856187291,11.770200557092748,0.5879958430427266,True
5.150501672240803,11.77837399134535,0.5798224087901254,True
5.183946488294314,11.786437347648633,0.5717590524868417,True
5.217391304347826,11.794392702071937,0.5638036980635377,True
5.250836120401337,11.802242057908815,0.5559543422266593,True
5.2842809364548495,11.809987382829295,0.5482090173061795,True
5.317725752508361,11.817630594491366,0.5405658056441087,True
5.351170568561873,11.825173560550835,0.533022839584639,True
5.384615384615384,11.832618116275636,0.5255782838598382,True
5.418060200668896,11.839966045215055,0.5182303549204192,True
5.4515050167224075,11.847219095305885,0.5109773048295896,True
5.48494983277592,11.85437897084912,0.5038174292863538,True
5.518394648829431,11.861447337664007,0.49674906247146744,True
5.551839464882943,11.868425825353219,0.4897705747822556,True
5.585284280936454,11.875316022499861,0.4828803776356132,True
5.618729096989966,11.882119488144737,0.476076911990738,True
5.652173913043478,11.888837738030118,0.4693586621053569,True
5.68561872909699,11.895472258219323,0.4627241419161514,True
5.719063545150502,11.902024502203885,0.45617189793158985,True
5.752508361204013,11.90849588259453,0.4497005175409452,True
5.785953177257525,11.914887798665113,0.44330860147036155,True
5.8193979933110365,11.92120160023307,0.4369947999024042,True
5.852842809364549,11.927438628653423,0.4307577714820514,True
5.88628762541806,11.93360017447851,0.4245962256569644,True
5.919732441471572,11.93968751338816,0.4185088867473148,True
5.953177257525083,11.945701890792956,0.41249450934251897,True
5.986622073578595,11.95164451304197,0.40655188709350476,True
6.020066889632107,11.957516589877978,0.4006798102574969,True
6.053511705685619,11.963319276193591,0.39487712394188357,True
6.08695652173913,11.969053712300141,0.38914268783533323,True
6.120401337792642,11.97472102584857,0.38347537428690437,True
6.153846153846153,11.980322298554963,0.3778741015805114,True
6.187290969899665,11.985858612788553,0.3723377873469218,True
6.220735785953177,11.99133101762073,0.3668653825147441,True
6.254180602006689,11.996740527425736,0.36145587270973856,True
6.2876254180602,12.002088164373237,0.35610823576223716,True
6.321070234113712,12.007374911704211,0.35082148843126326,True
6.354515050167223,12.012601721656987,0.3455946784784878,True
6.3879598662207355,12.017769554322117,0.3404268458133579,True
6.421404682274247,12.022879338457752,0.33531706167772235,True
6.454849498327759,12.027931968951009,0.3302644311844656,True
6.488294314381271,12.032928342373577,0.3252680577618978,True
6.521739130434782,12.037869343120649,0.32032705701482556,True
6.555183946488294,12.042755813047808,0.3154405870876662,True
6.588628762541806,12.047588584069091,0.31060781606638344,True
6.622073578595318,12.05236849478644,0.3058279053490338,True
6.655518394648829,12.05709634839746,0.3011000517380147,True
6.688963210702341,12.061772921748377,0.2964234783870978,True
6.722408026755852,12.066398993913793,0.29179740622168104,True
6.7558528428093645,12.070975338037583,0.2872210620978919,True
6.789297658862876,12.075502692888003,0.28269370724747134,True
6.822742474916388,12.079981776560341,0.27821462357513305,True
6.856187290969899,12.084413311591137,0.27378308854433797,True
6.889632107023411,12.08879801203417,0.2693983881013047,True
6.9230769230769225,12.093136566691447,0.2650598334440275,True
6.956521739130435,12.097429640472187,0.2607667596632872,True
6.989966555183946,12.10167789646918,0.25651850366629425,True
7.023411371237458,12.105881995292027,0.2523144048434478,True
7.056856187290969,12.110042584527925,0.2481538156075498,True
7.090301003344481,12.114160284588456,0.24403611554701854,True
7.123745819397993,12.118235700617392,0.23996069951808252,True
7.157190635451505,12.122269441013847,0.23592695912162753,True
7.190635451505017,12.12626210611367,0.231934294021805,True
7.224080267558528,12.130214284727781,0.2279821154076931,True
7.25752508361204,12.13412654743513,0.22406985270034419,True
7.290969899665551,12.137999446315,0.22019695382047466,True
7.3244147157190636,12.141833530473459,0.21636286966201546,True
7.357859531772575,12.145629346820138,0.2125670533153361,True
7.391304347826087,12.149387432031034,0.2088089681044405,True
7.424749163879598,12.153108312798857,0.20508808733661787,True
7.45819397993311,12.156792503571891,0.20140389656358337,True
7.4916387959866215,12.160440500293141,0.197755899842333,True
7.525083612040134,12.16405279273021,0.19414360740526426,True
7.558528428093645,12.167629871164477,0.19056652897099724,True
7.591973244147157,12.171172216981128,0.187024183154346,True
7.625418060200668,12.174680302879615,0.18351609725585938,True
7.65886287625418,12.178154593075563,0.18004180705991146,True
7.692307692307692,12.181595543496895,0.17660085663857927,True
7.725752508361204,12.185003598555191,0.17319280158028327,True
7.759197324414715,12.188379190154604,0.16981720998087013,True
7.792642140468227,12.191722746362592,0.1664736537728828,True
7.826086956521738,12.195034692745164,0.16316170739031044,True
7.8595317725752505,12.198315447449927,0.15988095268554758,True
7.892976588628763,12.20156542137289,0.1566309787625837,True
7.926421404682274,12.20478501832265,0.1534113818128251,True
7.959866220735786,12.207974635177104,0.15022176495837058,True
7.993311036789297,12.21113466203167,0.14706173810380463,True
8.02675585284281,12.21426548234766,0.14393091778781475,True
8.060200668896321,12.217367473099571,0.1408289270359031,True
8.093645484949832,12.220441004916697,0.1377553952187771,True
8.127090301003344,12.22348643805443,0.13470996208104502,True
8.160535117056856,12.226504126958897,0.1316922731765775,True
8.193979933110368,12.229494424627594,0.1287019755078802,True
8.227424749163879,12.232457678294066,0.1257387218414081,True
8.26086956521739,12.235394229476015,0.12280217065945997,True
8.294314381270903,12.238304414096042,0.1198919860394323,True
8.327759197324415,12.241188562599284,0.1170078375361907,True
8.361204013377925,12.24404700006796,0.1141494000675145,True
8.394648829431437,12.246880046333498,0.11131635380197658,True
8.42809364548495,12.249688016086267,0.10850838404920715,True
8.461538461538462,12.2524712189805,0.10572518115497509,True
8.494983277591972,12.255229959735702,0.1029664403997721,True
8.528428093645484,12.257964538237971,0.10023186189750355,True
8.561872909698996,12.260675249639956,0.09752115049551868,True
8.595317725752508,12.263362384456753,0.09483401567872107,True
8.62876254180602,12.266026228657685,0.09217017147778961,True
8.66220735785953,12.268667063757007,0.08952933637846705,True
8.695652173913043,12.271285166903555,0.08691123323191974,True
8.729096989966555,12.273880810967615,0.08431558916785953,True
8.762541806020067,12.276454264625471,0.08174213551000342,True
8.795986622073578,12.279005792441898,0.079190607693576,True
8.82943143812709,12.281535654950675,0.0766607451847996,True
8.862876254180602,12.284044108733164,0.07415229140231006,True
8.896321070234114,12.286531406495348,0.0716649936401268,True
8.929765886287624,12.288997797143331,0.06919860299214342,True
8.963210702341136,12.291443525855824,0.0667528742796506,True
8.996655518394649,12.293868834154132,0.06432756598134226,True
9.03010033444816,12.2962739599722,0.06192244016327386,True
9.063545150501671,12.29865913772545,0.059537262410024994,True
9.096989966555183,12.301024598377278,0.05717180175819614,True
9.130434782608695,12.303370569504054,0.05482583063142066,True
9.163879598662207,12.305697275358574,0.052499124776900885,True
9.197324414715718,12.308004936932099,0.050191463203375974,True
9.23076923076923,12.310293772015003,0.047902628120471746,True
9.264214046822742,12.31256399525626,0.04563240487921405,True
9.297658862876254,12.314815817730835,0.043380582404639156,True
9.331103678929766,12.317049444923734,0.04114695521174028,True
9.364548494983277,12.319265079734713,0.03893132040076175,True
9.397993311036789,12.32146292460807,0.036733475527404025,True
9.431438127090301,12.323643179130162,0.03455322100531255,True
9.464882943143813,12.325806040081467,0.03239036005400742,True
9.498327759197323,12.327951701486173,0.030244698649301682,True
9.531772575250836,12.330080354660627,0.028116045474847695,True
9.565217391304348,12.33219218826208,0.026004211873393857,True
9.59866220735786,12.33428738833617,0.02390901179930438,True
9.63210702341137,12.33636613836306,0.021830261772414872,True
9.665551839464882,12.33842861930261,0.0197677808328649,True
9.698996655518394,12.340475009638565,0.01772139049690935,True
9.732441471571907,12.342505483637547,0.015690916497927532,True
9.765886287625417,12.344520210506902,0.013676189628572644,True
9.799331103678929,12.346519358826882,0.011677041308592706,True
9.832775919732441,12.348503097477842,0.009693302657632685,True
9.866220735785953,12.350471593075522,0.00772480705995271,True
9.899665551839464,12.35242501000982,0.0057713901256537525,True
9.933110367892976,12.354363510482738,0.0038328896527364265,True
9.966555183946488,12.35628725454557,0.001909145589904071,True
10.0,12.358196400135474,0.0,True
