a,H,c_s,integrand
2.0226332083733875e-09,709843167183.6234,173085.12556702716,59602307597.60874
2.0366604698653397e-09,709843167183.6234,173085.12466018615,58784126700.91393
2.0507850124976057e-09,709843167183.6234,173085.12374705612,57977177246.10733
2.0650075109293477e-09,709843167183.6234,173085.12282759335,57181305055.45602
2.0793286444985658e-09,709843167183.6234,173085.12190175406,56396358067.67729
2.093749097254577e-09,709843167183.6234,173085.12096949387,55622186308.8836
2.108269557990674e-09,709843167183.6234,173085.12003076836,54858641863.92911
2.1228907202770586e-09,709843167183.6234,173085.1190855327,54105578848.146866
2.1376132824939187e-09,709843167183.6234,173085.11813374163,53362853379.47843
2.152437947864822e-09,709843167183.6234,173085.11717534985,52630323550.98163
2.167365424490287e-09,709843167183.6234,173085.11621031148,51907849403.71827
2.1823964253816404e-09,709843167183.6234,173085.1152385804,51195292900.01169
2.197531668495022e-09,709843167183.6234,173085.11426011028,50492517897.075424
2.2127718767657127e-09,709843167183.6234,173085.11327485432,49799390120.999695
2.228117778142648e-09,709843167183.6234,173085.11228276548,49115777141.09765
2.2435701056232242e-09,709843167183.6234,173085.11128379634,48441548344.60108
2.259129597288257e-09,709843167183.6234,173085.11027789928,47776574911.70785
2.27479699633727e-09,709843167183.6234,173085.10926502614,47120729790.96741
2.2905730511239763e-09,709843167183.6234,173085.10824512862,46473887675.007095
2.3064585151920635e-09,709843167183.6234,173085.107218158,45835924976.588844
2.3224541473111254e-09,709843167183.6234,173085.1061840652,45206719804.99877
2.338560711512947e-09,709843167183.6234,173085.10514280078,44586151942.756775
2.354778977127976e-09,709843167183.6234,173085.1040943151,43974102822.64843
2.3711097188221114e-09,709843167183.6234,173085.103038558,43370455505.069565
2.387553716633645e-09,709843167183.6234,173085.1019754791,42775094655.68584
2.40411175601056e-09,709843167183.6234,173085.10090502765,42187906523.39525
2.420784627848028e-09,709843167183.6234,173085.09982715244,41608778918.595116
2.4375731285262263e-09,709843167183.6234,173085.09874180204,41037601191.74568
2.4544780599483157e-09,709843167183.6234,173085.0976489246,40474264212.2311
2.4715002295787864e-09,709843167183.6234,173085.09654846787,39918660347.50731
2.4886404504820026e-09,709843167183.6234,173085.09544037937,39370683442.53819
2.505899541361082e-09,709843167183.6234,173085.09432460612,38830228799.51207
2.52327832659694e-09,709843167183.6234,173085.09320109486,38297193157.83975
2.5407776362877046e-09,709843167183.6234,173085.0920697919,37771474674.42409
2.5583983062883483e-09,709843167183.6234,173085.0909306432,37252972904.2022
2.576141178250653e-09,709843167183.6234,173085.08978359436,36741588780.952965
2.5940070996633488e-09,709843167183.6234,173085.0886285906,36237224598.37103
2.6119969238926367e-09,709843167183.6234,173085.0874655767,35739783991.39761
2.6301115102229285e-09,709843167183.6234,173085.0862944972,35249171917.8093
2.648351723897933e-09,709843167183.6234,173085.0851152961,34765294640.05795
2.66671843616192e-09,709843167183.6234,173085.08392791706,34288059707.362663
2.6852125243013786e-09,709843167183.6234,173085.08273230342,33817375938.044807
2.7038348716868985e-09,709843167183.6234,173085.08152839806,33353153402.10714
2.7225863678154093e-09,709843167183.6234,173085.08031614343,32895303404.050495
2.7414679083526004e-09,709843167183.6234,173085.07909548166,32443738465.929054
2.7604803951757355e-09,709843167183.6234,173085.07786635446,31998372310.635746
2.7796247364167644e-09,709843167183.6234,173085.0766287031,31559119845.41721
2.798901846505634e-09,709843167183.6234,173085.0753824685,31125897145.617268
2.818312646214008e-09,709843167183.6234,173085.07412759107,30698621438.641087
2.837858062699229e-09,709843167183.6234,173085.07286401093,30277211088.140938
2.857539029548646e-09,709843167183.6234,173085.07159166769,29861585578.41757
2.8773564868241417e-09,709843167183.6234,173085.0703105006,29451665499.03818
2.897311381107078e-09,709843167183.6234,173085.06902044846,29047372529.663055
2.9174046655434873e-09,709843167183.6234,173085.0677214496,28648629425.082012
2.9376372998896477e-09,709843167183.6234,173085.06641344208,28255360000.454773
2.958010250557853e-09,709843167183.6234,173085.0650963633,27867489116.756313
2.9785244906626214e-09,709843167183.6234,173085.06377015047,27484942666.41974
2.9991810000671533e-09,709843167183.6234,173085.06243474016,27107647559.177483
3.019980765430182e-09,709843167183.6234,173085.06109006863,26735531708.095676
3.0409247802530292e-09,709843167183.6234,173085.05973607162,26368524015.802376
3.0620140449271076e-09,709843167183.6234,173085.0583726845,26006554360.9026
3.08324956678168e-09,709843167183.6234,173085.05699984205,25649553584.581245
3.104632360132026e-09,709843167183.6234,173085.05561747885,25297453477.388577
3.126163446327813e-09,709843167183.6234,173085.05422552876,24950186766.20921
3.1478438538019336e-09,709843167183.6234,173085.0528239253,24607687101.407932
3.1696746181196015e-09,709843167183.6234,173085.05141260158,24269889044.153194
3.1916567820278683e-09,709843167183.6234,173085.04999149012,23936728053.91338
3.213791395505352e-09,709843167183.6234,173085.04856052308,23608140476.126766
3.236079515812441e-09,709843167183.6234,173085.04711963213,23284063530.038727
3.2585222075417683e-09,709843167183.6234,173085.0456687484,22964435296.707054
3.2811205426691144e-09,709843167183.6234,173085.04420780268,22649194707.170853
3.303875600604532e-09,709843167183.6234,173085.04273672504,22338281530.783638
3.3267884682439546e-09,709843167183.6234,173085.04125544534,22031636363.704876
3.349860240021088e-09,709843167183.6234,173085.03976389277,21729200617.55038
3.373092017959738e-09,709843167183.6234,173085.0382619961,21430916508.197636
3.3964849117263685e-09,709843167183.6234,173085.03674968358,21136727044.7465
3.420040038683159e-09,709843167183.6234,173085.03522688302,20846576018.629627
3.4437585239413474e-09,709843167183.6234,173085.03369352163,20560407992.873493
3.467641500415027e-09,709843167183.6234,173085.0321495262,20278168291.50583
3.491690108875176e-09,709843167183.6234,173085.03059482298,19999802989.110046
3.5159054980042038e-09,709843167183.6234,173085.0290293377,19725258900.5215
3.540288824450787e-09,709843167183.6234,173085.0274529956,19454483570.66611
3.5648412528851765e-09,709843167183.6234,173085.02586572134,19187425264.53751
3.589563956054741e-09,709843167183.6234,173085.02426743918,18924032957.313427
3.6144581148400253e-09,709843167183.6234,173085.02265807273,18664256324.60625
3.639524918311201e-09,709843167183.6234,173085.0210375451,18408045732.847473
3.6647655637847736e-09,709843167183.6234,173085.01940577893,18155352229.80551
3.69018125688083e-09,709843167183.6234,173085.0177626963,17906127535.23218
3.715773211580613e-09,709843167183.6234,173085.0161082187,17660324031.63826
3.741542650284488e-09,709843167183.6234,173085.01444226707,17417894755.195763
3.767490803870398e-09,709843167183.6234,173085.01276476186,17178793386.764315
3.793618911752556e-09,709843167183.6234,173085.01107562298,16942974243.042223
3.8199282219407e-09,709843167183.6234,173085.0093747697,16710392267.837587
3.846419991099747e-09,709843167183.6234,173085.0076621208,16481003023.459435
3.873095484609724e-09,709843167183.6234,173085.00593759448,16254762682.228111
3.8999559766262724e-09,709843167183.6234,173085.0042011084,16031628018.100962
3.927002750141477e-09,709843167183.6234,173085.00245257953,15811556398.413656
3.95423709704521e-09,709843167183.6234,173085.00069192442,15594505775.734255
3.981660318186742e-09,709843167183.6234,173084.99891905897,15380434679.830252
4.009273723436946e-09,709843167183.6234,173084.9971338985,15169302209.74464
4.037078631750825e-09,709843167183.6234,173084.9953363577,14961068025.981573
4.065076371230581e-09,709843167183.6234,173084.99352635077,14755692342.798483
4.093268279188952e-09,709843167183.6234,173084.99170379125,14553135920.605265
4.1216557022131555e-09,709843167183.6234,173084.98986859203,14353360058.466572
4.1502399962291734e-09,709843167183.6234,173084.9880206655,14156326586.707766
4.179022526566586e-09,709843167183.6234,173084.9861599234,13961997859.62167
4.2080046680236875e-09,709843167183.6234,173084.98428627683,13770336748.27655
4.237187804933218e-09,709843167183.6234,173084.9823996363,13581306633.421757
4.266573331228454e-09,709843167183.6234,173084.9804999117,13394871398.491354
4.296162650509858e-09,709843167183.6234,173084.97858701227,13210995422.703163
4.325957176112018e-09,709843167183.6234,173084.9766608467,13029643574.253664
4.355958331171225e-09,709843167183.6234,173084.97472132294,12850781203.605131
4.386167548693411e-09,709843167183.6234,173084.97276834838,12674374136.86568
4.416586271622675e-09,709843167183.6234,173084.97080182968,12500388669.259455
4.4472159529100895e-09,709843167183.6234,173084.96882167296,12328791558.687592
4.478058055583179e-09,709843167183.6234,173084.96682778362,12159550019.376429
4.50911405281576e-09,709843167183.6234,173084.96482006647,11992631715.613625
4.5403854279983854e-09,709843167183.6234,173084.96279842552,11828004755.5696
4.571873674809088e-09,709843167183.6234,173084.9607627643,11665637685.204802
4.6035802972847925e-09,709843167183.6234,173084.95871298554,11505499482.259644
4.63550680989313e-09,709843167183.6234,173084.95664899133,11347559550.32748
4.6676547376048424e-09,709843167183.6234,173084.95457068307,11191787713.008429
4.700025615966514e-09,709843167183.6234,173084.95247796152,11038154208.144363
4.732620991173992e-09,709843167183.6234,173084.9503707267,10886629682.13208
4.765442420146202e-09,709843167183.6234,173084.948248878,10737185184.315134
4.798491470599591e-09,709843167183.6234,173084.946112314,10589792161.452093
4.831769721122894e-09,709843167183.6234,173084.94396093275,10444422452.261633
4.865278761252614e-09,709843167183.6234,173084.9417946314,10301048282.041586
4.899020191548904e-09,709843167183.6234,173084.93961330652,10159642257.362448
4.932995623672099e-09,709843167183.6234,173084.9374168539,10020177360.833172
4.967206680459578e-09,709843167183.6234,173084.93520516864,9882626945.939665
5.00165499600336e-09,709843167183.6234,173084.9329781451,9746964731.953299
5.036342215728112e-09,709843167183.6234,173084.93073567693,9613164798.909826
5.071269996469826e-09,709843167183.6234,173084.92847765697,9481201582.656723
5.106440006554839e-09,709843167183.6234,173084.9262039774,9351049869.969318
5.1418539258795966e-09,709843167183.6234,173084.92391452965,9222684793.733185
5.1775134459908554e-09,709843167183.6234,173084.92160920426,9096081828.193098
5.213420270166564e-09,709843167183.6234,173084.91928789124,8971216784.26682
5.2495761134970916e-09,709843167183.6234,173084.91695047967,8848065804.9239
5.285982702967214e-09,709843167183.6234,173084.91459685788,8726605360.627275
5.322641777538667e-09,709843167183.6234,173084.9122269135,8606812244.837437
5.35955508823308e-09,709843167183.6234,173084.90984053325,8488663569.57898
5.396724398215698e-09,709843167183.6234,173084.90743760322,8372136761.067276
5.43415148287958e-09,709843167183.6234,173084.90501800863,8257209555.395534
5.4718381299303755e-09,709843167183.6234,173084.9025816339,8143859994.281092
5.509786139471806e-09,709843167183.6234,173084.90012836264,8032066420.869719
5.547997324091513e-09,709843167183.6234,173084.8976580777,7921807475.598237
5.5864735089476995e-09,709843167183.6234,173084.89517066104,7813062092.113281
5.6252165318563825e-09,709843167183.6234,173084.89266599392,7705809493.246138
5.6642282433790365e-09,709843167183.6234,173084.89014395664,7600029187.043385
5.703510506911076e-09,709843167183.6234,173084.8876044288,7495700962.851397
5.7430651987708185e-09,709843167183.6234,173084.88504728908,7392804887.454971
5.782894208289195e-09,709843167183.6234,173084.88247241528,7291321301.268597
5.822999437899859e-09,709843167183.6234,173084.87987968448,7191230814.580612
5.863382803230146e-09,709843167183.6234,173084.87726897284,7092514303.848318
5.904046233192526e-09,709843167183.6234,173084.87464015564,6995152908.044304
5.9449916700768384e-09,709843167183.6234,173084.8719931073,6899128025.052581
5.9862210696429165e-09,709843167183.6234,173084.86932770148,6804421308.114765
6.027736401214104e-09,709843167183.6234,173084.86664381073,6711014662.324469
6.069539647771267e-09,709843167183.6234,173084.86394130698,6618890241.170166
6.111632806047615e-09,709843167183.6234,173084.86122006105,6528030443.125158
6.154017886623924e-09,709843167183.6234,173084.85847994304,6438417908.284928
6.196696914024669e-09,709843167183.6234,173084.855720822,6350035515.050086
6.239671926814679e-09,709843167183.6234,173084.85294256618,6262866376.8551855
6.282944977696609e-09,709843167183.6234,173084.85014504293,6176893838.942129
6.326518133608834e-09,709843167183.6234,173084.8473281185,6092101475.178376
6.370393475824281e-09,709843167183.6234,173084.8444916585,6008473084.918325
6.414573100049784e-09,709843167183.6234,173084.84163552732,5925992689.908072
6.459059116526297e-09,709843167183.6234,173084.8387595886,5844644531.232383
6.503853650129528e-09,709843167183.6234,173084.83586370494,5764413066.30403
6.548958840471538e-09,709843167183.6234,173084.8329477381,5685282965.894021
6.5943768420028935e-09,709843167183.6234,173084.83001154868,5607239111.202819
6.64010982411567e-09,709843167183.6234,173084.82705499657,5530266590.971559
6.686159971246922e-09,709843167183.6234,173084.82407794043,5454350698.633316
6.732529482983126e-09,709843167183.6234,173084.82108023815,5379476929.503062
6.7792205741651864e-09,709843167183.6234,173084.8180617465,5305630978.006456
6.826235474994345e-09,709843167183.6234,173084.8150223213,5232798734.946398
6.873576431138535e-09,709843167183.6234,173084.81196181744,5160966284.807572
6.921245703839757e-09,709843167183.6234,173084.8088800887,5090119903.09753
6.969245570022035e-09,709843167183.6234,173084.80577698787,5020246053.724534
7.017578322400281e-09,709843167183.6234,173084.80265236672,4951331386.411167
7.066246269589642e-09,709843167183.6234,173084.79950607606,4883362734.14384
7.115251736215882e-09,709843167183.6234,173084.79633796556,4816327110.656897
7.164597063026358e-09,709843167183.6234,173084.7931478839,4750211707.951516
7.214284607001949e-09,709843167183.6234,173084.7899356788,4685003893.848427
7.264316741469456e-09,709843167183.6234,173084.7867011967,4620691209.5746
7.3146958562150524e-09,709843167183.6234,173084.78344428315,4557261367.382738
7.3654243575985255e-09,709843167183.6234,173084.78016478266,4494702248.203427
7.416504668668033e-09,709843167183.6234,173084.77686253854,4433001899.329868
7.467939229275962e-09,709843167183.6234,173084.77353739302,4372148532.134014
7.519730496195438e-09,709843167183.6234,173084.77018918731,4312130519.814238
7.57188094323764e-09,709843167183.6234,173084.76681776156,4252936395.1739316
7.624393061370094e-09,709843167183.6234,173084.76342295462,4194554848.430404
7.677269358835452e-09,709843167183.6234,173084.76000460438,4136974725.0542283
7.73051236127141e-09,709843167183.6234,173084.7565625476,4080185023.6379166
7.784124611831426e-09,709843167183.6234,173084.75309661982,4024174893.793866
7.838108671306011e-09,709843167183.6234,173084.7496066556,3968933634.081461
7.892467118245171e-09,709843167183.6234,173084.74609248812,3914450689.9622927
7.947202549081504e-09,709843167183.6234,173084.7425539496,3860715651.7836494
8.002317578254355e-09,709843167183.6234,173084.73899087097,3807718252.7894974
8.057814838334492e-09,709843167183.6234,173084.73540308213,3755448367.159077
8.113696980149986e-09,709843167183.6234,173084.73179041164,3703896008.0721164
8.169966672912762e-09,709843167183.6234,173084.728152687,3653051325.800784
8.226626604346227e-09,709843167183.6234,173084.72448973442,3602904605.82765
8.283679480813442e-09,709843167183.6234,173084.72080137895,3553446266.9898024
8.341128027446539e-09,709843167183.6234,173084.7170874444,3504666859.6481075
8.398974988276806e-09,709843167183.6234,173084.71334775345,3456557063.881813
8.457223126365903e-09,709843167183.6234,173084.70958212743,3409107687.707736
8.515875223937624e-09,709843167183.6234,173084.70579038645,3362309665.3242
8.574934082510938e-09,709843167183.6234,173084.70197234943,3316154055.37878
8.634402523033722e-09,709843167183.6234,173084.69812783404,3270632039.260009
8.69428338601766e-09,709843167183.6234,173084.69425665666,3225734919.4123507
8.754579531673688e-09,709843167183.6234,173084.6903586323,3181454117.674605
8.815293840048779e-09,709843167183.6234,173084.68643357485,3137781173.6408143
8.87642921116341e-09,709843167183.6234,173084.68248129677,3094707743.043869
8.937988565150249e-09,709843167183.6234,173084.6785016094,3052225596.1611176
8.999974842393402e-09,709843167183.6234,173084.6744943225,3010326616.242132
9.062391003669015e-09,709843167183.6234,173084.6704592448,2969002797.9578004
9.125240030286617e-09,709843167183.6234,173084.66639618354,2928246245.8708596
9.188524924231673e-09,709843167183.6234,173084.66230494462,2888049172.9272733
9.252248708308754e-09,709843167183.6234,173084.65818533264,2848403898.9685655
9.316414426286061e-09,709843167183.6234,173084.65403715085,2809302849.2643375
9.381025143040746e-09,709843167183.6234,173084.6498602011,2770738553.065063
9.446083944705452e-09,709843167183.6234,173084.64565428387,2732703642.174618
9.511593938815494e-09,709843167183.6234,173084.6414191983,2695190849.542636
9.577558254457443e-09,709843167183.6234,173084.63715474211,2658193007.8759537
9.643980042418515e-09,709843167183.6234,173084.63286071157,2621703048.2692513
9.710862475337219e-09,709843167183.6234,173084.62853690164,2585713998.8543706
9.77820874785466e-09,709843167183.6234,173084.62418310577,2550218983.468378
9.846022076767299e-09,709843167183.6234,173084.61979911602,2515211220.3397045
9.914305701180516e-09,709843167183.6234,173084.61538472297,2480684020.7924376
9.983062882663486e-09,709843167183.6234,173084.6109397158,2446630787.9683
1.0052296905404732e-08,709843167183.6234,173084.60646388217,2413045015.5663443
1.012201107636913e-08,709843167183.6234,173084.60195700836,2379920286.599782
1.0192208725455891e-08,709843167183.6234,173084.59741887904,2347250272.169924
1.026289320565757e-08,709843167183.6234,173084.5928492775,2315028730.256988
1.0334067893220181e-08,709843167183.6234,173084.58824798546,2283249504.5275
1.0405736187804507e-08,709843167183.6234,173084.58361478313,2251906523.1580334
1.0477901512648523e-08,709843167183.6234,173084.57894944923,2220993797.6750894
1.055056731473087e-08,709843167183.6234,173084.57425176093,2190505421.8109455
1.0623737064935452e-08,709843167183.6234,173084.56952149383,2160435570.3752103
1.069741425821727e-08,709843167183.6234,173084.56475842206,2130778498.1418228
1.07716024137694e-08,709843167183.6234,173084.55996231808,2101528538.7513452
1.0846305075191042e-08,709843167183.6234,173084.55513295275,2072680103.6283472
1.0921525810656741e-08,709843167183.6234,173084.5502700955,2044227680.9136596
1.0997268213086861e-08,709843167183.6234,173084.54537351406,2016165834.4112453
1.1073535900319247e-08,709843167183.6234,173084.54044297445,1988489202.5495288
1.1150332515281984e-08,709843167183.6234,173084.5354782413,1961192497.3570228
1.122766172616734e-08,709843167183.6234,173084.53047907742,1934270503.4520137
1.1305527226607132e-08,709843167183.6234,173084.525445244,1907718077.0460443
1.1383932735848963e-08,709843167183.6234,173084.52037650067,1881530144.9611948
1.1462881998934072e-08,709843167183.6234,173084.51527260532,1855701703.6607223
1.1542378786876015e-08,709843167183.6234,173084.51013331412,1830227818.2931356
1.1622426896840984e-08,709843167183.6234,173084.5049583816,1805103621.7492712
1.1703030152328988e-08,709843167183.6234,173084.4997475607,1780324313.7324297
1.1784192403356666e-08,709843167183.6234,173084.49450060242,1755885159.8411613
1.1865917526641005e-08,709843167183.6234,173084.48921725617,1731781490.664755
1.194820942578469e-08,709843167183.6234,173084.48389726965,1708008700.8910384
1.2031072031462377e-08,709843167183.6234,173084.47854038872,1684562248.426523
1.2114509301608632e-08,709843167183.6234,173084.47314635754,1661437653.528532
1.2198525221606781e-08,709843167183.6234,173084.46771491843,1638630497.9493423
1.2283123804479482e-08,709843167183.6234,173084.46224581203,1616136424.0919678
1.2368309091080195e-08,709843167183.6234,173084.45673877708,1593951134.1776412
1.24540851502864e-08,709843167183.6234,173084.45119355057,1572070389.424617
1.2540456079193746e-08,709843167183.6234,173084.44560986763,1550490009.2383506
1.2627426003311948e-08,709843167183.6234,173084.43998746155,1529205870.4126925
1.2714999076761646e-08,709843167183.6234,173084.43432606378,1508213906.3421493
1.2803179482473022e-08,709843167183.6234,173084.428625404,1487510106.244857
1.2891971432385396e-08,709843167183.6234,173084.42288520982,1467090514.3963225
1.2981379167648616e-08,709843167183.6234,173084.41710520713,1446951229.3735836
1.3071406958825433e-08,709843167183.6234,173084.41128511986,1427088403.3098388
1.3162059106095685e-08,709843167183.6234,173084.40542467,1407498241.1592214
1.3253339939461494e-08,709843167183.6234,173084.39952357765,1388176999.9717526
1.3345253818954263e-08,709843167183.6234,173084.39358156096,1369120988.1781652
1.3437805134842866e-08,709843167183.6234,173084.38759833612,1350326564.8845983
1.3530998307843287e-08,709843167183.6234,173084.38157361737,1331790139.176973
1.3624837789329832e-08,709843167183.6234,173084.37550711693,1313508169.4348903
1.37193280615478e-08,709843167183.6234,173084.36939854504,1295477162.6549506
1.3814473637827533e-08,709843167183.6234,173084.36324760996,1277693673.7833822
1.3910279062799926e-08,709843167183.6234,173084.3570540179,1260154305.0578313
1.4006748912613567e-08,709843167183.6234,173084.35081747302,1242855705.3581674
1.4103887795153371e-08,709843167183.6234,173084.34453767745,1225794569.5661972
1.4201700350260616e-08,709843167183.6234,173084.33821433128,1208967637.9341948
1.4300191249954518e-08,709843167183.6234,173084.33184713245,1192371695.4620924
1.4399365198655427e-08,709843167183.6234,173084.32543577687,1176003571.2832074
1.4499226933409616e-08,709843167183.6234,173084.3189799583,1159860138.0583954
