z,a,H,c_eff_over_c,delta_t
2.0551378446115285,0.32731747333880234,232.5730483495427,0.3859813052704463,14.30408428735017
2.1052631578947367,0.3220338983050848,238.1387250749253,0.3853832174785946,14.411801165137739
2.155388471177945,0.3169181890389198,243.7571632015818,0.38479509124463157,14.5155919987527
2.2055137844611528,0.31196247068021893,249.42378233992062,0.384208287857311,14.615656695259517
2.2556390977443606,0.30715935334872985,255.14060134969327,0.3836395538583606,14.712181009125885
2.305764411027569,0.3025018953752843,260.90488426150154,0.3830861099870893,14.805335980008307
2.355889724310777,0.29798356982823,266.718712976038,0.3825240253495489,14.89528701829737
2.406015037593985,0.293598233995585,272.57870338548815,0.38197552689466807,14.9821897084024
2.4561403508771926,0.2893401015228427,278.4849237288785,0.3814429384747367,15.066185987267362
2.506265664160401,0.2852037169406719,284.4390449915049,0.3809208667523761,15.147409407321005
2.556390977443609,0.28118393234672306,290.4387614496133,0.3803970205965582,15.225988514181635
2.606516290726817,0.2772758860319667,296.48351762186894,0.3798783608891017,15.302045434879366
2.6566416040100247,0.273474982864976,302.5730210097045,0.3793739207760923,15.37569261989649
2.706766917293233,0.2697768762677485,308.70674016894486,0.3788734929102205,15.447036207035895
2.756892230576441,0.26617745163442297,314.8841211756095,0.3783784978469063,15.516177673734843
2.807017543859649,0.26267281105990786,321.1051036400573,0.3778951257055193,15.583211684229155
2.8571428571428568,0.2592592592592593,327.3708235387768,0.37741325191952574,15.648227995901
2.907268170426065,0.25593329057087877,333.6786886172305,0.3769333149427012,15.711312843492875
2.9573934837092732,0.2526915769474351,340.02773754539743,0.3764591945806634,15.772547462323717
3.007518796992481,0.24953095684803003,346.4197298465148,0.3759969346404402,15.832007325392006
3.057644110275689,0.24644842495367514,352.85416559452324,0.37554609557582475,15.889763063328589
3.107769423558897,0.2434411226357535,359.327542421007,0.37509418942372197,15.945883450655055
3.1578947368421053,0.24050632911392406,365.84541355446794,0.37464178685282734,16.000434909520735
3.208020050125313,0.23764145324597977,372.40065665632403,0.3742001621871357,16.053479144664223
3.258145363408521,0.23484402589758685,378.9995724832295,0.3737689348060983,16.105073553704116
3.308270676691729,0.23211169284467717,385.6366571426271,0.37334588278620273,16.155272861175433
3.3583959899749374,0.22944220816561242,392.31332062972945,0.3729196218549253,16.204130753451363
3.408521303258145,0.22683342808413873,399.0315564894265,0.37249690557485954,16.25169851711237
3.458646616541353,0.224283305227656,405.7875605365776,0.3720789559515646,16.29802419982358
3.508771929824561,0.22178988326848248,412.58156698483634,0.3716702992604163,16.34315316418166
3.5588972431077694,0.21935129191863662,419.41613660237897,0.3712629727866744,16.3871287566618
3.6090225563909772,0.2169657422512235,426.2897006687697,0.3708578807970614,16.429992872506066
3.659147869674185,0.21463152232383004,433.2010434522091,0.3704615051493443,16.471784910304397
3.7092731829573933,0.21234699308142632,440.15015499173643,0.3700721096028108,16.512542072206916
3.7593984962406015,0.21011058451816744,447.1369558093488,0.36968229336067154,16.552300635418803
3.8095238095238093,0.20792079207920794,454.1613367454219,0.36929153923605756,16.591095889897503
3.859649122807017,0.20577617328519857,461.22315546709433,0.36890494321288425,16.62896115310335
3.9097744360902253,0.20367534456355282,468.3222090776059,0.36852624093188907,16.665927552636706
3.9598997493734336,0.20161697827185449,475.45822623905957,0.3681551930678923,16.702024588660052
4.010025062656641,0.19959979989994997,482.63088033685705,0.36779156987351025,16.737280539702745
4.060150375939849,0.19762258543833583,489.83976360677906,0.36742668679267615,16.77172314820475
4.110275689223057,0.1956841589014223,497.0844310159599,0.36705792571958945,16.805379811969534
4.160401002506266,0.19378338999514327,504.36441838932683,0.3666963285333039,16.838276181281607
4.2105263157894735,0.19191919191919193,511.68370067355033,0.3663416884838396,16.870435945720466
4.260651629072681,0.19009051929490234,519.037976159254,0.3659938067011588,16.901881853424612
4.31077694235589,0.18829636621047663,526.4265009229003,0.36564963025978264,16.93263608953529
4.360902255639098,0.18653576437587657,533.8485398296291,0.3653025945989429,16.96272059282625
4.4110275689223055,0.18480778138026865,541.3098412592507,0.3649619885010645,16.992156098362432
4.461152882205513,0.1831115190454337,548.8047647023884,0.3646200927294437,17.020962387011252
4.511278195488721,0.1814461118690314,556.3315557190597,0.3642831684263928,17.04915874008329
4.56140350877193,0.17981072555205047,563.8976947905371,0.3639523175672906,17.076763084760444
4.611528822055138,0.1782045556051809,571.4957304250935,0.3636206334613287,17.103792980209864
4.661654135338345,0.17662682602921648,579.127713588431,0.3632899568067065,17.13026572723801
4.711779448621554,0.17507678806494076,586.7959317979232,0.3629650840424682,17.15619748035788
4.761904761904762,0.17355371900826447,594.4947143674149,0.36264586369692037,17.181603591047292
4.81203007518797,0.1720569210866753,602.2317397981108,0.36233214952378395,17.20649881213816
4.8621553884711775,0.1705857203933305,609.9980057338347,0.36201632976261605,17.23089777547915
4.912280701754385,0.16913946587537093,617.80210320901,0.3616990438664809,17.254814943662762
4.962406015037594,0.1677175283732661,625.6363154077994,0.3613833721076805,17.278264024720492
5.012531328320802,0.16631929970821177,633.5054655205984,0.3610729637379389,17.3012579408857
5.0626566416040095,0.16494419181479952,641.407882962388,0.3607676882060599,17.32380891240316
5.112781954887218,0.16359163591635917,649.3397076096919,0.3604674192429695,17.34592883189029
5.162907268170426,0.16226108174054493,657.3103305099265,0.36017203468757464,17.367629090844716
5.213032581453634,0.1609519967728923,665.3099101496479,0.3598783846804726,17.388920834971852
5.263157894736842,0.1596638655462185,673.3406536313656,0.3595806891215884,17.409815346827788
5.313283208020049,0.15839618896387458,681.4084502192587,0.35928309912681156,17.430323458368584
5.363408521303258,0.15714848365498227,689.5057696263488,0.3589901974344337,17.450455260027212
5.413533834586466,0.1559202813599062,697.6328792588852,0.35870187411942794,17.470220407660875
5.463659147869674,0.15471112834431952,705.7958118399745,0.35841802266661693,17.489628150172376
5.513784461152882,0.1535205848403232,713.9907844340631,0.3581385398394744,17.508687403975774
5.56390977443609,0.15234822451317298,722.2158225404298,0.35785606901240474,17.52740716827934
5.614035087719298,0.15119363395225466,730.471118329024,0.35757525982384103,17.545796273837283
5.664160401002506,0.150056412185032,738.7577093769833,0.3572986749179184,17.563862952915915
5.7142857142857135,0.14893617021276598,747.0796408339999,0.3570244643800676,17.581615077731545
5.764411027568922,0.14783253056687662,755.4318360932725,0.3567489823529425,17.599060486076624
5.81453634085213,0.14674512688488414,763.8144041690713,0.3564775530220605,17.616206758329835
5.864661654135338,0.1456736035049288,772.2274268039401,0.35621008760984785,17.6330610326653
5.9147869674185465,0.14461761507792678,780.6709568308455,0.3559392489210369,17.64963048561052
5.964912280701754,0.14357682619647355,789.145044331632,0.35567013033546024,17.66592214563899
6.015037593984962,0.14255091103965703,797.6497156874725,0.35540485767465074,17.681942561894036
6.06516290726817,0.14153955303299043,806.184974773378,0.3551433490813944,17.697698008249624
6.115288220551378,0.14054244452271927,814.7508058740815,0.35488552500512643,17.71319457145352
6.165413533834586,0.13955928646379853,823.3478462799353,0.35463130812125127,17.728438152176043
6.215538847117794,0.1385897881208753,831.975361588971,0.35437781951223335,17.743434569586903
6.265664160401002,0.13763366678164884,840.6327650812437,0.35412084341879246,17.75818970676011
6.315789473684211,0.1366906474820144,849.3199564450489,0.3538631333078442,17.772709319626546
6.365914786967418,0.1357604627424294,858.0368163907901,0.35360893064992,17.786998770558196
6.416040100250626,0.13484285231497128,866.7843737357146,0.3533581643239719,17.801063124771947
6.466165413533834,0.1339375629405841,875.5620888631854,0.35311076511888234,17.81490729965533
6.516290726817042,0.13304434811603869,884.3695325896538,0.35286666566977937,17.828536081657933
6.5664160401002505,0.1321629678701557,893.2065073361732,0.3526258003968818,17.841954127752413
6.616541353383458,0.13129318854886476,902.0727944244898,0.3523881054467601,17.855165968013058
6.666666666666666,0.13043478260869565,910.9681485644059,0.3521482056697122,17.868176160443102
6.716791979949875,0.12958752841831764,919.8923110901778,0.3519091481537049,17.880989201909284
6.7669172932330826,0.1287512100677638,928.8449971773562,0.35166771479020875,17.893609466065467
6.81704260651629,0.1279256171849952,937.8259048850656,0.3514286629932125,17.90604116398631
6.867167919799498,0.12711054475947756,946.8347076831081,0.3511926574121703,17.91828824414443
6.917293233082706,0.12630579297245964,955.8752688806112,0.35095964018922937,17.930354506813515
6.967418546365915,0.1255111670336584,964.9463129757061,0.35072955492253804,17.942243635058066
7.017543859649122,0.12472647702407001,974.0447935495207,0.35050234662073193,17.95395924158825
7.06766917293233,0.1239515377446412,983.1702995485372,0.350273502701215,17.965504976882112
7.117794486215539,0.12318616857054647,992.3224012346449,0.35004392695179665,17.976884486590738
7.167919799498747,0.12243019331083153,1001.5041261845807,0.3498171689470781,17.988101191036662
7.2180451127819545,0.12168344007319305,1010.7184416354061,0.3495931771272296,17.99915829938077
7.268170426065162,0.1209457411336769,1019.9586366045589,0.3493719011827354,18.010058959110758
7.31829573934837,0.1202169328110877,1029.224194044474,0.3491500409944004,18.02080635235197
7.368421052631579,0.11949685534591195,1038.5172720219152,0.3489283744616743,18.031403626943835
7.4185463659147866,0.11878535278356656,1047.8446788804883,0.34870934760185945,18.04185372764941
7.468671679197994,0.11808227286179344,1057.1965199679423,0.34849291354298945,18.05215948286723
7.518796992481203,0.11738746690203,1066.5721899344644,0.34827156613410715,18.062323867684977
7.568922305764411,0.116700789704592,1075.9809198670953,0.34805261666071025,18.072349743974648
7.619047619047619,0.11602209944751382,1085.4176254308918,0.3478362138517321,18.082239715388674
7.669172932330826,0.11535125758889853,1094.8770144418077,0.3476223135325946,18.091996365063274
7.719298245614034,0.11468812877263583,1104.3667468434776,0.3474108725445194,18.101622202618763
7.769423558897243,0.11403258073735353,1113.8865079665584,0.3472018487154962,18.111119644644543
7.819548872180451,0.113384484228474,1123.4276409139636,0.34699520083224195,18.12049108764083
7.8696741854636585,0.11274371291325234,1133.0005182378936,0.34679088861311036,18.129738863899156
7.919799498746867,0.11211014329867941,1142.6011124783618,0.34658664487546975,18.138865268327024
7.969924812030075,0.11148365465213746,1152.2215952926763,0.34637634709012416,18.147872752759216
8.020050125313283,0.11086412892470131,1161.879528419931,0.3461680277760874,18.156763633515386
8.070175438596491,0.1102514506769826,1171.5583152634474,0.34596201096897566,18.16554000113143
8.120300751879698,0.10964550700741964,1181.2634788503049,0.3457582587049484,18.17420393269585
8.170426065162907,0.10904618748291883,1191.0000353693606,0.34555673385020264,18.18275741818285
8.220551378446114,0.10845338407175864,1200.75395254895,0.3453574000784115,18.1912024334092
8.270676691729323,0.10786699107866991,1210.5470881895499,0.34516022184889433,18.19954088247758
8.320802005012531,0.10728690508201129,1220.3572021037053,0.3449651643854919,18.207774626187792
8.370927318295738,0.1067130248729607,1230.199653311829,0.34477219365611894,18.21590550763644
8.421052631578947,0.10614525139664804,1240.0651746641793,0.3445785565045436,18.223935355194374
8.471177944862156,0.10558348769515745,1249.957751578904,0.3443831344278033,18.231866040049216
8.521303258145362,0.10502763885232957,1259.877795010788,0.3441897699670328,18.239699327936012
8.571428571428571,0.1044776119402985,1269.8212574688482,0.34399653272600006,18.247436921151028
8.62155388471178,0.10393331596769992,1279.7948389835658,0.34380223161259876,18.255080527978283
8.671679197994987,0.10339466182948952,1289.7898870929052,0.3436099445040008,18.26263179120162
8.721804511278195,0.102861562258314,1299.8159255179667,0.343419640247773,18.270092263201615
8.771929824561402,0.10233393177737883,1309.8632052096011,0.3432312883306704,18.277463462720018
8.822055137844611,0.10181168665475887,1319.9405145891499,0.3430448588623262,18.28474687882944
8.87218045112782,0.1012947448591013,1330.040614141241,0.34286032255943866,18.29194396382074
8.922305764411027,0.10078302601667088,1340.1679031975261,0.3426751591243687,18.299056185934358
8.972431077694235,0.10027645136969088,1350.3213517183283,0.34248784635334,18.306085034750144
9.022556390977442,0.099774943735934,1360.4972238632938,0.34230240717842064,18.313031940279746
9.072681704260651,0.09927842746951979,1370.7045012950327,0.34211881362853164,18.31989822627318
9.12280701754386,0.09878682842287695,1380.9274544589573,0.3419370382866137,18.326685204979405
9.172932330827066,0.09830007390983002,1391.1889812007332,0.34175705427597863,18.333394144425636
9.223057644110275,0.09781809266977201,1401.4645763227763,0.3415788352470609,18.34002628927582
9.273182957393484,0.09734081483288606,1411.7735400712336,0.34140058798742584,18.346582897306337
9.32330827067669,0.0968681718863802,1422.104159996299,0.34122123622101846,18.353065222420852
9.3734335839599,0.09640009664170089,1432.4567553650547,0.3410436177405875,18.359474492639805
9.423558897243108,0.09593652320269296,1442.8426876344352,0.34086770754080503,18.365811843762547
9.473684210526315,0.09547738693467338,1453.2437814353902,0.34068853362073903,18.37207847168223
9.523809523809524,0.09502262443438914,1463.678506982267,0.34050993915885186,18.37827556281383
9.57393483709273,0.0945721735008296,1474.1355012257718,0.34033303793670766,18.384404194663816
9.62406015037594,0.09412597310686484,1484.6097962311956,0.34015780598771417,18.39046544156424
9.674185463659148,0.0936839633716835,1495.1228411695954,0.3399842197954616,18.3964603230718
9.724310776942355,0.09324608553400328,1505.6520127839772,0.33981225628320205,18.40238984049332
9.774436090225564,0.0928122819260293,1516.203737557853,0.3396418928036223,18.408255007687945
9.82456140350877,0.09238249594813615,1526.789358471091,0.3394731071289009,18.414056784088032
9.87468671679198,0.09195667204424983,1537.3916643472048,0.33930587744104024,18.4197961213196
9.924812030075188,0.09153475567790778,1548.0180235909218,0.3391401823224648,18.425473971078272
9.974937343358395,0.09111669330897466,1558.6770662386045,0.3389760007468771,18.431091237174833
10.025062656641603,0.09070243237099342,1569.353305930251,0.3388087724467675,18.43664887423816
10.075187969924812,0.09029192124915139,1580.0512161470845,0.33863888023689,18.44214788857032
10.125313283208019,0.08988510925884209,1590.7843670554141,0.3384705189322603,18.447589178698895
10.175438596491228,0.08948194662480377,1601.5351866160304,0.33830366793312183,18.452973581265198
10.225563909774436,0.08908238446081715,1612.3038941894308,0.33813830700765285,18.45830194634592
10.275689223057643,0.08868637474994444,1623.1090734080426,0.3379744162837884,18.46357507691479
10.325814536340852,0.0882938703252932,1633.9349636923341,0.33781197624125925,18.468793756188493
10.375939849624059,0.08790482485128884,1644.7791551524256,0.3376509677038417,18.473958782011685
10.426065162907268,0.0875191928054398,1655.648376230742,0.3374913718318105,18.47907093034674
10.476190476190476,0.08713692946058091,1666.5496688368148,0.33733317011459074,18.484130941566335
10.526315789473683,0.08675799086757992,1677.4696326630938,0.3371763443636003,18.489139552077756
10.576441102756892,0.08638233383849318,1688.4084569296954,0.33702087670527914,18.49409750451388
10.626566416040099,0.08600991593015737,1699.3757014897294,0.3368590953904319,18.499005597083336
10.676691729323307,0.08564069542820349,1710.3715642902716,0.3366983095770745,18.503864602838245
10.726817042606516,0.08527463133148108,1721.386602103531,0.3365388982951414,18.508675209544865
10.776942355889723,0.08491168333688019,1732.4209877574065,0.33638084399368867,18.513438101173573
10.827067669172932,0.08455181182453911,1743.4805500133825,0.33622412941930907,18.518153940953123
10.87719298245614,0.08419497784342689,1754.5717287485443,0.33606873760985356,18.5228233637613
10.927318295739347,0.08384114309728935,1765.6825142142354,0.3359146518883111,18.52744700067169
10.977443609022556,0.0834902699309479,1776.8130630182052,0.33576185585684226,18.53202548716984
11.027568922305765,0.08314232131694103,1787.9635279629686,0.3356103333909618,18.536559446810912
11.077694235588972,0.08279726084249844,1799.1455098930062,0.3354600686338664,18.541049477293917
11.12781954887218,0.08245505269683819,1810.352378762042,0.3353110459909028,18.545496159700352
11.177944862155387,0.08211566165877754,1821.5793549068974,0.3351632501241727,18.54990007916762
11.228070175438596,0.0817790530846485,1832.8265738518423,0.3350120581962022,18.554261861065815
11.278195488721805,0.08144519289650949,1844.0941693085908,0.3348589682805362,18.55858214919841
11.328320802005011,0.08111404757064444,1855.3895314025415,0.33470712325135654,18.562861521824576
11.37844611528822,0.08078558412634136,1866.7128573293105,0.33455650798552317,18.56710050811529
11.428571428571427,0.08045977011494254,1878.0566838426555,0.3344071076038667,18.57129963659657
11.478696741854636,0.08013657360915848,1889.4211284069736,0.3342589074662886,18.575459435047897
11.528822055137844,0.07981596319263853,1900.8063048910626,0.3341118931669788,18.579580421885012
11.578947368421051,0.07949790794979081,1912.2123235753372,0.3339660505297476,18.583663106378037
11.62907268170426,0.07918237745584442,1923.6448068626544,0.3338213656034688,18.587707983091164
11.679197994987469,0.07886934176714766,1935.105534478036,0.333677824657631,18.591715530621286
11.729323308270676,0.07855877141169522,1946.5871465807415,0.333535414177994,18.595686225471816
11.779448621553884,0.0782506373798784,1958.089737812761,0.33339412086234704,18.599620543691895
11.829573934837093,0.07794491111545224,1969.6133992824907,0.3332539316163672,18.6035189531418
11.8796992481203,0.07764156450671338,1981.1582174400671,0.3331105928225951,18.607381950382038
11.929824561403509,0.0773405698778833,1992.7242768414797,0.33296526532349285,18.611210049814197
11.979949874686715,0.07704189998069126,2004.311658787615,0.3328210602611476,18.61500371990735
12.030075187969924,0.07674552798615118,2015.930552498143,0.33267796468187477,18.618763385057402
12.080200501253133,0.07645142747652807,2027.5709531894584,0.3325359658305519,18.622489462663044
12.13032581453634,0.07615957243748808,2039.2326120006962,0.3323950511468284,18.62618237295252
12.180451127819548,0.07586993725042784,2050.9155938213457,0.33225520826142185,18.629842529490272
12.230576441102755,0.07558249668497823,2062.6199600686514,0.33211642499249877,18.633470339028914
12.280701754385964,0.07529722589167769,2074.3457686965803,0.33197868934213715,18.637066201656022
12.330827067669173,0.07501410039481106,2086.0930741962547,0.33184198949286864,18.640630510936923
12.38095238095238,0.07473309608540926,2097.8619276017157,0.3317063138042989,18.644163654053713
12.431077694235588,0.07445418921440568,2109.6523764970116,0.33157165080980316,18.647666011940544
12.481203007518797,0.07417735638594534,2121.4644650245946,0.3314379892132959,18.651137959415326
12.531328320802004,0.07390257455084276,2133.3019009113254,0.3313053178860719,18.65457986236259
12.581453634085213,0.07362982100018454,2145.16415087478,0.3311676160130264,18.657992124526796
12.631578947368421,0.07335907335907335,2157.047840472155,0.33102997500486525,18.661375153381357
12.681704260651628,0.07309030958050926,2168.952998002598,0.3308933425404532,18.664729306179428
12.731829573934837,0.07282350793940501,2180.8796480253272,0.33075770757532513,18.668054927284366
12.781954887218044,0.07255864702673213,2192.8278116113097,0.33062305922569163,18.671352355698094
12.832080200501252,0.07229570574379417,2204.797506351004,0.33048938676552825,18.674621925170005
12.882205513784461,0.07203466329662395,2216.788746350649,0.3303566796237268,18.677863964303135
12.932330827067668,0.0717754991905019,2228.8015422279937,0.33022492738130865,18.681078796657648
12.982456140350877,0.07151819322459223,2240.8359011073658,0.3300941197686981,18.684266740851722
13.032581453634084,0.07126272548669406,2252.891826619764,0.3299642466630539,18.687428110659916
13.082706766917292,0.07100907634810465,2264.9693188920614,0.32983529808565776,18.69056321510911
13.132832080200501,0.07075722645859195,2277.0683745457727,0.3297072641993586,18.693672358572034
13.182957393483708,0.07050715674147376,2289.18898668476,0.3295801353060709,18.696755840858582
13.233082706766917,0.07025884838880085,2301.3311448953255,0.329453901844326,18.699813957304794
13.283208020050125,0.07001228285664152,2313.4948345760413,0.32932580666652855,18.702847017648885
13.333333333333332,0.06976744186046512,2325.680038359667,0.32919475324987224,18.70585535304316
13.38345864661654,0.06952430737062207,2337.886735672917,0.3290646132565765,18.708839270616618
13.43358395989975,0.06928286160791804,2350.114902029966,0.32893537717016247,18.71179904665071
13.483709273182956,0.06904308703928015,2362.3645092680326,0.3288070356058901,18.714734953410833
13.533834586466165,0.06880496637351267,2374.6355256414095,0.3286795793084863,18.717647259222332
13.583959899749372,0.0685684825571404,2386.927915813356,0.32855299914992014,18.720536228544642
13.63408521303258,0.06833361877033739,2399.2416408424237,0.3284272861272236,18.723402122043673
13.68421052631579,0.06810035842293907,2411.576658167741,0.328302431360357,18.726245196662532
13.734335839598996,0.0678686851505358,2423.9329215888065,0.3281784260901182,18.72906570569059
13.784461152882205,0.06763858281064587,2436.3103812666495,0.32805526167609395,18.73186389883099
13.834586466165412,0.06741003547896605,2448.708983694889,0.32793292959465303,18.734640022266543
13.88471177944862,0.06718302744569793,2461.1286716811483,0.32781142143698005,18.737394318724196
13.93483709273183,0.06695754321194831,2473.5693843464123,0.32769072890714845,18.740127027537977
13.984962406015036,0.06673356748620171,2486.031057096404,0.32757084382023266,18.742838384710552
14.035087719298245,0.06651108518086347,2498.5136212096822,0.3274505338068822,18.74552863042226
14.085213032581454,0.06629008140887191,2511.0170045056993,0.3273259872254283,18.748198031888293
14.13533834586466,0.06607054148037755,2523.5411314763173,0.32720226559235305,18.750846844904252
14.185463659147869,0.06585245089948837,2536.085922675102,0.3270793607385025,18.753475291120907
14.235588972431078,0.06563579536107912,2548.6512946629723,0.32695726460222957,18.756083589178832
14.285714285714285,0.06542056074766356,2561.2371601679424,0.3268359692276308,18.758671954761574
14.335839598997493,0.06520673312632783,2573.8434280711112,0.3267154667628186,18.761240600647497
14.3859649122807,0.06499429874572407,2586.4700033771896,0.3265957494582267,18.763789736760547
14.436090225563909,0.06478324403312226,2599.116787202707,0.32647680966494896,18.766319570219906
14.486215538847118,0.06457355559151966,2611.7836767419053,0.3263586398331101,18.768830305388573
14.536340852130325,0.06436522019680595,2624.4705652532143,0.3262412325102685,18.771322143920916
14.586466165413533,0.06415822479498312,2637.1813232293857,0.326124580339849,18.773795282949433
14.63659147869674,0.06395255649943903,2649.9162853220287,0.3260086760596069,18.77624991499126
14.686716791979949,0.06374820258827289,2662.6713473107734,0.32589351250012055,18.77868623174287
14.736842105263158,0.06354515050167224,2675.446390711778,0.32577908258331284,18.781104424266054
14.786967418546364,0.06334338783933958,2688.2412930151504,0.3256653793210014,18.783504681143587
14.837092731829573,0.06314290235796803,2701.055927350845,0.32555144013675674,18.78588719368677
14.887218045112782,0.06294368196876479,2713.890163034543,0.3254332392797027,18.78825217743327
14.937343358395989,0.06274571473502123,2726.7438655789856,0.3253157819411707,18.79059983974505
14.987468671679197,0.0625489888697288,2739.616896321021,0.3251990611277276,18.792930358403257
15.037593984962406,0.06235349273323957,2752.5091122603817,0.32508306993337144,18.795243908935404
15.087719298245613,0.06215921483097056,2765.4203662166087,0.32496780153817,18.79754066465242
15.137844611528822,0.06196614381115081,2778.3505067886044,0.3248532492069239,18.799820796684944
15.187969924812029,0.06177426846261031,2791.3085489418795,0.3247394062878545,18.802084470313748
15.238095238095237,0.06158357771260997,2804.289265157853,0.32462626621131685,18.80433184715878
15.288220551378446,0.0613940606247115,2817.2888802701555,0.3245138224885354,18.806563090399024
15.338345864661653,0.061205706396686606,2830.3072305621567,0.3244020687103637,18.808778362653854
15.388471177944862,0.0610185043584646,2843.344148006947,0.32429099854606674,18.810977824537446
15.438596491228068,0.0608324439701174,2856.3994602245543,0.3241806057421253,18.813161634690765
15.488721804511277,0.06064751481988144,2869.4729904502233,0.3240708841210624,18.81532994981297
15.538847117794486,0.060463706622215486,2882.564557505041,0.3239618275802908,18.817482924692197
15.588972431077693,0.06028100921589365,2895.6739757544333,0.3238534300909818,18.81962071223576
15.639097744360901,0.060099412562132845,2908.8163222569033,0.32374568569695406,18.821743457948653
15.68922305764411,0.059918906742754165,2921.977916374485,0.3236370746027385,18.82385131226434
15.739348370927317,0.05973948195837701,2935.157306993066,0.323524999093301,18.82594444879103
15.789473684210526,0.05956112852664577,2948.3542958398707,0.32341359279126425,18.82802303205174
15.839598997493734,0.05938383688048817,2961.5686799549794,0.3233028497206729,18.8300872048563
15.889724310776941,0.059207597566404514,2974.80025165656,0.3231927639765133,18.832137108325586
15.93984962406015,0.05903240124278739,2988.0487986174517,0.323083329723664,18.8341728819174
15.989974937343357,0.05885823867827114,3001.32440660972,0.3229745411958647,18.83619465999376
16.040100250626566,0.05868510075011031,3014.626237265146,0.32286639269470346,18.838202572166956
16.090225563909772,0.0585129784425869,3027.944937289705,0.3227588785886216,18.840196749883656
16.140350877192983,0.058341862845445236,3041.2802810175335,0.32265199331193634,18.842177326129057
16.19047619047619,0.05817174515235457,3054.6320379964213,0.32254573136388026,18.844144432350127
16.240601503759397,0.058002616659398175,3067.9999729465317,0.3224400873076576,18.846098198478735
16.290726817042607,0.05783446876358892,3081.3838457184547,0.3223350557695171,18.848038752954306
16.340852130325814,0.05766729296141061,3094.8055722115564,0.3222306314378408,18.84996621586839
16.39097744360902,0.05750108084738435,3108.2436763720466,0.3221268090622485,18.8518807057287
