z,a,D,f,sigma8_z,f_sigma8
0.5518394648829431,0.644396551724138,0.7326422921320263,0.8451355530750203,0.49340008450599393,0.41698995330623495
0.568561872909699,0.6375266524520256,0.72601652908286,0.8500231854136595,0.4889379450915985,0.4156085895563695
0.5852842809364548,0.6308016877637131,0.7194832485998991,0.8547230693619337,0.4845380883306495,0.41414588208073644
0.6020066889632106,0.6242171189979123,0.7130424397477233,0.8592448802216955,0.48020050685865634,0.4126098269981637
0.6187290969899665,0.6177685950413224,0.7066925259031975,0.8636023219068442,0.4759241388941788,0.4110091914005282
0.6354515050167224,0.6114519427402862,0.7004324422863013,0.8677953456531331,0.4717082673580123,0.4093462389193868
0.6521739130434783,0.6052631578947368,0.6942619501892672,0.8718288166383126,0.46755273149171594,0.4076259446124334
0.6688963210702341,0.5991983967935872,0.68817973644321,0.8757118739319464,0.4634566469378811,0.4058544887761883
0.68561872909699,0.5932539682539683,0.6821841273409218,0.8794504216676534,0.45941888653351615,0.4040361334839846
0.7023411371237458,0.587426326129666,0.6762756786801112,0.8830423203394209,0.45543982458220583,0.40217263947404985
0.7190635451505016,0.5817120622568094,0.6704515021626002,0.8865058853807609,0.45151751595113393,0.4002729352431818
0.7357859531772575,0.5761078998073218,0.6647118523915381,0.8898368522605202,0.4476521321035325,0.39833736413871795
0.7525083612040133,0.5706106870229007,0.6590544902971477,0.8930423445234024,0.4438421651313416,0.39636984774723644
0.7692307692307692,0.5652173913043479,0.6534793358363307,0.8961268280087753,0.4400875611293038,0.39437427020092103
0.785953177257525,0.5599250936329588,0.6479839583952532,0.8991039612544978,0.4363866831934566,0.3923569954979484
0.8026755852842808,0.5547309833024119,0.64256875990319,0.9019655471088603,0.43273980200424006,0.3903163922705343
0.8193979933110368,0.5496323529411764,0.6372308472215299,0.9047208089777731,0.4291449691690342,0.38825638367535015
0.8361204013377926,0.5446265938069217,0.6319705023332679,0.9073725741909664,0.4256023745901078,0.3861799222136141
0.8528428093645485,0.5397111913357401,0.6267857173783347,0.9099290283595621,0.42211066606825187,0.384090748235692
0.8695652173913043,0.5348837209302326,0.6216748534065893,0.9123921282919074,0.41866873984772274,0.3819900625989546
0.8862876254180602,0.5301418439716312,0.6166383623376944,0.9147610423985262,0.41527690027513275,0.37987913017970926
0.903010033444816,0.5254833040421794,0.6116736353675949,0.9170477997809566,0.4119333904437963,0.37776260936279316
0.9197324414715718,0.5209059233449477,0.6067794388586928,0.919254798201759,0.4086373795568817,0.3756418718822569
0.9364548494983277,0.5164075993091538,0.6019553929663018,0.9213770467789203,0.40538861180687913,0.3735157619444284
0.9531772575250835,0.511986301369863,0.5972003054061216,0.9234196300415392,0.40218628424645547,0.37138670980664323
0.9698996655518394,0.5076400679117148,0.5925124054820542,0.9253926203655435,0.3990292043951688,0.36925868105762333
0.9866220735785953,0.5033670033670034,0.5878905933756622,0.9272991945266611,0.3959166315770906,0.36713317356114494
1.0033444816053512,0.49916527545909845,0.5833337891032461,0.9291362710424066,0.3928478384740544,0.3650091757268526
1.020066889632107,0.4950331125827815,0.5788417436138542,0.9309045670427893,0.38982265736197186,0.36288769207501603
1.0367892976588629,0.49096880131362897,0.5744126201014381,0.932613185861773,0.38683985123846215,0.3607719460817965
1.0535117056856187,0.48697068403908794,0.5700452340829365,0.9342641481741272,0.3838986224099595,0.3586627194510617
1.0702341137123745,0.4830371567043618,0.5657385416196823,0.9358562662032129,0.38099826783292934,0.35655961636401695
1.0869565217391304,0.4791666666666667,0.5614915246190204,0.937391681453149,0.37813810186990937,0.35446351113333646
1.1036789297658862,0.47535771065182836,0.5573031582021832,0.9388762232473103,0.37531743431330983,0.3523766152469508
1.120401337792642,0.471608832807571,0.5531724224653156,0.940311809167882,0.37253557830591033,0.35029960361623375
1.137123745819398,0.4679186228482003,0.5490983120567504,0.941698223809252,0.36979185679070387,0.3482323347189311
1.1538461538461537,0.4642857142857143,0.5450798507011972,0.9430340793018531,0.367085612292254,0.3461742424129828
1.1705685618729096,0.4607087827426811,0.5411160684456888,0.9443258792761366,0.36441619159291117,0.3441276405484369
1.1872909698996654,0.45718654434250766,0.5372059908233354,0.9455768560843381,0.3617829384351116,0.34209357351042646
1.2040133779264213,0.4537177541729894,0.5333486548673058,0.9467881811498681,0.3591852043060394,0.3400723062808588
1.220735785953177,0.45030120481927716,0.5295431209179099,0.947956792754032,0.35662235638914086,0.33806258518703536
1.237458193979933,0.44693572496263084,0.5257884763567151,0.9490849733651519,0.3540937800788756,0.33606508583492556
1.254180602006689,0.4436201780415431,0.5220838052695611,0.9501776672521438,0.35159885855018597,0.33408138322573216
1.2709030100334449,0.44035346097201766,0.5184281992323317,0.9512365916420548,0.3491369800222064,0.33211187089252375
1.2876254180602007,0.43713450292397654,0.5148207647415305,0.9522614784582969,0.3467075427624059,0.33015623726357185
1.3043478260869565,0.4339622641509434,0.5112606336616815,0.9532507897893255,0.344309962122421,0.32821374332553055
1.3210702341137124,0.43083573487031707,0.5077469500085333,0.9542092616830705,0.3419436616371656,0.32628580890800546
1.3377926421404682,0.42775393419170243,0.5042788571321852,0.9551398686709223,0.3396080643932702,0.3243732020241742
1.354515050167224,0.42471590909090906,0.5008555122594025,0.9560432306160914,0.33730260282264635,0.32247587009777917
1.37123745819398,0.4217207334273625,0.4974767220940639,0.9569161330995956,0.3350271467494585,0.3205928817508826
1.3879598662207357,0.4187675070028012,0.4941414073130217,0.957758208296199,0.33278096930039064,0.3187237049122145
1.4046822742474916,0.41585535465924894,0.4908484956578876,0.958575107223338,0.3305633483599097,0.31686979709820606
1.4214046822742474,0.4129834254143646,0.4875971971194285,0.9593692674979521,0.32837375189399776,0.3150316858200989
1.4381270903010033,0.4101508916323731,0.48438673345087546,0.9601418940666276,0.3262116557901026,0.31320947705691987
1.4548494983277591,0.4073569482288829,0.4812168190264839,0.96089006616351,0.32407686769273497,0.3114022428393352
1.471571906354515,0.4046008119079838,0.4780870983922981,0.9616110864329872,0.3219691482203937,0.3096091024181163
1.4882943143812708,0.4018817204301075,0.47499604668743167,0.9623120415021889,0.3198874704510756,0.30783156474074563
1.5050167224080266,0.3991989319092123,0.47194293673998144,0.9629950445130723,0.3178313446687455,0.30607000990692823
1.5217391304347825,0.3965517241379311,0.4689275148901545,0.9636592849848626,0.31580060004547755,0.3043241804376155
1.5384615384615383,0.393939393939394,0.4659497519965743,0.9643015187562661,0.31379521695592677,0.30259320428905223
1.5551839464882942,0.3913612565445026,0.4630078952227212,0.9649238981015491,0.3118140149472362,0.3008767947855819
1.57190635451505,0.38881664499349805,0.46010127546232926,0.9655298587027905,0.3098565434078431,0.2991757445747098
1.5886287625418059,0.38630490956072355,0.4572307132088747,0.9661171310306204,0.30792335490146766,0.2974900282147295
1.6053511705685617,0.38382541720154045,0.45439440773089923,0.966689826706941,0.306013236720267,0.29581988277514504
1.6220735785953178,0.38137755102040816,0.45159142893189025,0.967248660516323,0.304125562488037,0.2941650429453271
1.6387959866220736,0.37896070975918883,0.4488226287273515,0.9677867817342098,0.3022609059297538,0.2925241093938232
1.6555183946488294,0.3765743073047859,0.44608643446084345,0.9683092535572883,0.3004182079353598,0.29089773068090646
1.6722408026755853,0.37421777221526914,0.4433817739737947,0.9688205581753208,0.2985967464565439,0.2892866665713636
1.6889632107023411,0.3718905472636816,0.44071004103218386,0.9693158486691905,0.2967974601290619,0.28769048194786184
1.705685618729097,0.3695920889987639,0.43806880141959803,0.969800977062806,0.295018709622784,0.28610943284398416
1.7224080267558528,0.36732186732186733,0.4354581359827876,0.9702724595683907,0.29326054938418966,0.2845426345453752
1.7391304347826086,0.3650793650793651,0.432878207588153,0.9707269543343784,0.2915230890961304,0.2829893203964363
1.7558528428093645,0.3628640776699029,0.43032702554800406,0.97117208077297,0.2898049881241859,0.2814505133349515
1.7725752508361203,0.36067551266586245,0.42780614022133984,0.9716032447378904,0.2881072905621376,0.2799259783428151
1.7892976588628762,0.35851318944844124,0.42531319518304544,0.9720265008353944,0.28642840946863174,0.27841600459564164
1.806020066889632,0.35637663885578075,0.42284883251835353,0.9724382645117081,0.2847687772578375,0.27692005554373267
1.8227424749163879,0.3542654028436019,0.4204121815290773,0.9728377417417698,0.2831278075555263,0.2754374169266166
1.8394648829431437,0.35217903415783275,0.41800265696148337,0.9732257768811271,0.2815051062208675,0.273968025697808
1.8561872909698995,0.35011709601873536,0.4156204443940241,0.9736033386263655,0.27990079823221015,0.2725123516430645
1.8729096989966554,0.34807916181606524,0.41326412759195186,0.9739742789583459,0.2783139298221405,0.27107060912258296
1.8896321070234112,0.3460648148148148,0.41093453710452005,0.9743350244324414,0.2767450603264711,0.2696424051147497
1.906354515050167,0.3440736478711162,0.4086298346321424,0.9746893487301941,0.27519295173699404,0.26822763890367046
1.923076923076923,0.34210526315789475,0.40635111428272414,0.9750304736492711,0.27365834088386315,0.2668252217300668
1.9397993311036787,0.34015927189988626,0.40409650365277006,0.9753637739819674,0.27213996679149366,0.2654354650610785
1.9565217391304346,0.3382352941176471,0.4018669807265721,0.9756874266567171,0.2706384880862541,0.2640585699951419
1.9732441471571907,0.3363329583802025,0.3996609878854341,0.9760057904100827,0.269152855785299,0.2626947457518618
1.9899665551839465,0.3344519015659955,0.3974790259831586,0.9763165321182101,0.2676834071900798,0.2613437358134055
2.0066889632107023,0.3325917686318131,0.395320209962584,0.976620868155703,0.26622954625627443,0.2600053305935016
2.023411371237458,0.3307522123893806,0.3931842288587063,0.976916731664928,0.2647910635635956,0.258678820390628
2.040133779264214,0.32893289328932895,0.3910712103856949,0.9772026079937547,0.26336804512152256,0.2573639405549687
2.0568561872909696,0.32713347921225383,0.38897970252143227,0.9774842841933118,0.2619595130615331,0.2560613071125812
2.0735785953177257,0.3253536452665941,0.38691114879166705,0.97775725633558,0.260566439530245,0.2547707270082232
2.0903010033444813,0.3235930735930736,0.38486326965018147,0.9780276718672666,0.25918728936062174,0.2534923411909564
2.1070234113712374,0.3218514531754575,0.38283724859706436,0.9782907364781929,0.25782285958424356,0.25222571518358333
2.123745819397993,0.3201284796573876,0.38083194223057276,0.9785474996997838,0.25647238017387797,0.2509704063612007
2.140468227424749,0.3184238551650692,0.3788468339471519,0.9787977750135044,0.25513550322135703,0.24972606288001503
2.157190635451505,0.3167372881355932,0.3768828776344871,0.9790394325339886,0.25381287112511947,0.24849280931615936
2.1739130434782608,0.31506849315068497,0.3749381940985719,0.9792787985768932,0.2525032183364908,0.24727104828935764
2.190635451505017,0.3134171907756813,0.3730135416071032,0.979512808122826,0.2512070555130591,0.24606052836586317
2.2073578595317724,0.31178310740354537,0.37110846844027584,0.9797419961242525,0.2499240784428065,0.24486111549306952
2.2240802675585285,0.31016597510373445,0.36922188253504196,0.979968289913413,0.24865355167269415,0.24367259581358655
2.240802675585284,0.3085655314757482,0.3673548621904639,0.9801855991520406,0.24739620138636478,0.24249419388383286
2.25752508361204,0.30698151950718683,0.36550623733024723,0.9803973551575812,0.24615123959253152,0.241326024265278
2.274247491638796,0.3054136874361594,0.3636753617499093,0.9806065542489865,0.24491823110290434,0.24016842267457597
2.290969899665552,0.30386178861788615,0.3618633126897512,0.9808097395838625,0.24369790138810007,0.23902127519759625
2.3076923076923075,0.3023255813953489,0.36006882415449243,0.9810102203316439,0.24248939785991153,0.23788457762263945
2.3244147157190636,0.30080482897384303,0.3582913703552085,0.9812088849780586,0.24129236642425678,0.23675821381286213
2.341137123745819,0.2992992992992993,0.35653173476072636,0.9814013979273952,0.24010733471049817,0.23564167393750388
2.3578595317725752,0.29780876494023906,0.3547891611637119,0.9815879853459748,0.2389337934486051,0.23453454094228757
2.374581939799331,0.29633300297324083,0.35306294973698177,0.9817710785974199,0.23777127133792358,0.233436957520913
2.391304347826087,0.2948717948717949,0.35135331563806704,0.981950737330378,0.2366199132769193,0.23234909830932102
2.4080267558528425,0.2934249263984299,0.3496605604665454,0.9821257793840666,0.2354799223787059,0.23127090229548605
2.4247491638795986,0.2919921875,0.34798351884399553,0.9822992533844219,0.2343505138157928,0.23020233475150892
2.441471571906354,0.2905733722060253,0.3463219933694907,0.9824710613896552,0.2332315546479513,0.2291432530445321
2.4581939799331103,0.28916827852998067,0.3446766179932141,0.982637460622838,0.23212347181077778,0.2280932188910996
2.474916387959866,0.287776708373436,0.3430467563665447,0.9827985522462255,0.2310258367534409,0.22705185789275456
2.491638795986622,0.2863984674329502,0.3414318075995716,0.9829564971761422,0.22993824480488084,0.22601929168023596
2.508361204013378,0.28503336510962823,0.3398315872392255,0.9831126296147181,0.22886057174464114,0.224995718503002
2.5250836120401337,0.2836812144212524,0.338246680970421,0.9832649032578865,0.2277932120039325,0.22398107056384992
2.5418060200668897,0.2823418319169027,0.3366764497633242,0.983414788252076,0.22673573522625298,0.22297527504670434
2.5585284280936453,0.281015037593985,0.33512037141104967,0.9835633247616908,0.22568778972985531,0.22197823282481388
2.5752508361204014,0.27970065481758655,0.3335782713047129,0.9837098446486597,0.22464925792387797,0.2209896866127347
2.591973244147157,0.2783985102420857,0.33205025931404375,0.9838519909599248,0.2236202138004103,0.22000919256641774
2.608695652173913,0.27710843373493976,0.33053656868931686,0.9839883934066534,0.22260081444252888,0.21903661777431657
2.6254180602006687,0.27583025830258306,0.3290363230402933,0.9841229604713427,0.22159046964267587,0.21807226899698537
2.6421404682274248,0.2745638200183655,0.3275493578363174,0.9842562826847556,0.2205890685972023,0.21711617665837488
2.6588628762541804,0.273308957952468,0.3260755106783313,0.9843884301198824,0.2195965019379898,0.2161682558025555
2.6755852842809364,0.27206551410373064,0.32461486719818194,0.9845186125815312,0.21861282733405504,0.21522839745944972
2.692307692307692,0.27083333333333337,0.32316759560078084,0.9846454661215532,0.21763815806348535,0.2142964255922568
2.709030100334448,0.2696122633002705,0.3217329400894712,0.984769825491957,0.2166719851328219,0.21337203298824492
2.7257525083612038,0.26840215439856374,0.3203107506844466,0.9848909239679701,0.21571420753772752,0.2124549651748509
2.74247491638796,0.2672028596961573,0.3189008793788068,0.985009579650488,0.21476472560252427,0.2115453120894948
2.7591973244147154,0.26601423487544484,0.31750317829152697,0.9851268530673197,0.21382343973630552,0.21064321229945634
2.7759197324414715,0.26483613817537643,0.3161178063183913,0.9852420496701447,0.2128904569478997,0.2097486301585624
2.792642140468227,0.263668430335097,0.31474466911614557,0.9853550259918586,0.21196571370156758,0.20886148133379098
2.809364548494983,0.26251097453906935,0.3133832412771114,0.9854670305513435,0.21104885615997865,0.20798168958123178
2.826086956521739,0.2613636363636364,0.31203338260599217,0.9855776080507612,0.21013978990820217,0.2071090714940154
2.842809364548495,0.26022628372497825,0.3106949559940675,0.9856856536105991,0.2092384226099713,0.20624331135076032
2.859531772575251,0.25909878682842286,0.3093678278471411,0.9857907462340496,0.20834466429588566,0.20538424209012368
2.8762541806020065,0.25798101811906815,0.3080518658000503,0.9858938466714161,0.20745842582424107,0.20453198546025766
2.8929765886287626,0.25687285223367695,0.3067470298424206,0.9859955513158815,0.20657968024993434,0.20368664571869252
2.9096989966555182,0.2557741659538067,0.3054535019422675,0.986094995015365,0.20570855011985528,0.20284817170505665
2.9264214046822743,0.25468483816013626,0.3041707238075784,0.9861936282394268,0.2048446594506227,0.20201649792907939
2.94314381270903,0.2536047497879559,0.30289856835583917,0.986291407358928,0.20398792265814744,0.20119153532272838
2.959866220735786,0.25253378378378377,0.3016369103757114,0.9863879130242187,0.20313825541848918,0.20037311981762423
2.9765886287625416,0.25147182506307825,0.3003856273372202,0.9864821452733282,0.20229557521347963,0.19956097301589532
2.9933110367892977,0.25041876046901174,0.29914459979225194,0.9865736774985542,0.20145980160043894,0.19875493733307417
3.0100334448160533,0.24937447873227692,0.2979137094796793,0.9866633270847196,0.2006308549360666,0.1979551068470712
3.0267558528428093,0.24833887043189368,0.29669283826131676,0.9867519582016699,0.19980865565985767,0.19716158223800773
3.043478260869565,0.24731182795698928,0.2954818689791382,0.9868398357078405,0.19899312487139836,0.19637434265508055
3.060200668896321,0.24629324546952222,0.29428068599561596,0.9869269905263536,0.19818418469425905,0.1955933209702241
3.0769230769230766,0.24528301886792456,0.2930893685276835,0.987012761517563,0.1973818884773142,0.19481844281954552
3.0936454849498327,0.24428104575163398,0.29190768839730863,0.9870973595520017,0.1965860825534037,0.19404960301313665
3.1103678929765883,0.24328722538649308,0.29073543772213045,0.9871802539333652,0.1957966269235465,0.193286563885683
3.1270903010033444,0.24230145867098868,0.2895725092819835,0.9872606549190631,0.19501344938000997,0.19252910575293422
3.1438127090301,0.24132364810330914,0.288418797572171,0.9873390293040355,0.19423647887034892,0.19177725650328412
3.160535117056856,0.24035369774919615,0.2872741971544293,0.9874163420061217,0.19346564438685782,0.19103113888432832
3.1772575250836117,0.2393915132105685,0.2861386031338293,0.9874930268745177,0.19270087528774116,0.19029077061926045
3.1939799331103678,0.2384370015948963,0.28501191188203473,0.9875691481026874,0.19194210178419435,0.18955609794405612
3.2107023411371234,0.23749007148530582,0.2838940211485732,0.9876447147438816,0.19118925501533898,0.1888270572317197
3.2274247491638794,0.23655063291139242,0.28278483003991234,0.9877196725314183,0.19044226703413197,0.18810357363109376
3.2441471571906355,0.235618597320725,0.28168423914418067,0.9877935837565195,0.18970107089135912,0.18738550065822518
3.260869565217391,0.23469387755102045,0.28059215120884645,0.9878655980535836,0.18896560109201974,0.186672616534323
3.277591973244147,0.23377638780297105,0.27950847126721273,0.9879354248109323,0.18823579368051535,0.18596480879438296
3.294314381270903,0.23286604361370716,0.27843310522205356,0.9880037566006805,0.18751158528679515,0.1852621506695025
3.311036789297659,0.23196276183087663,0.27736595910238593,0.9880713494408466,0.1867929126258271,0.18456472524418713
3.3277591973244145,0.2310664605873261,0.27630693964917563,0.988138478523676,0.18607971289204311,0.18387252438126594
3.3444816053511706,0.23017705927636645,0.2752559547655367,0.988205177785528,0.18537192406252723,0.1831854951746551
3.361204013377926,0.22929447852760737,0.2742129135696438,0.9882714544141009,0.18466948493264954,0.18250358046029244
3.3779264214046822,0.22841864018334607,0.27317772636624904,0.9883372435777131,0.18397233509688435,0.18182671056421004
3.394648829431438,0.22754946727549472,0.27215030478818114,0.9884020728732041,0.1832804150441028,0.1811547421466524
3.411371237458194,0.22668688400303258,0.2711305624509755,0.9884651562825826,0.18259366659843576,0.1804874771904326
3.4280936454849495,0.2258308157099698,0.27011841488790755,0.9885263111870781,0.18191203287552168,0.17982483081898193
3.4448160535117056,0.22498118886380739,0.26911377831122596,0.9885861889988282,0.18123545744825548,0.17916687019023017
3.4615384615384612,0.22413793103448276,0.2681165690945865,0.988645463694666,0.1805638839982322,0.17851366482194214
3.4782608695652173,0.22330097087378645,0.2671267042563758,0.9887043967390273,0.17989725664124276,0.1778652086024859
3.494983277591973,0.2224702380952381,0.2661441018234597,0.9887630338077866,0.17923552017224129,0.17722145669162204
3.511705685618729,0.22164566345441067,0.26516868087902945,0.9888213908663314,0.17857862009756734,0.17658235950386672
3.5284280936454846,0.22082717872968985,0.26420036154363474,0.9888794319848242,0.17792650262217263,0.1759478588480604
3.5451505016722407,0.2200147167034584,0.2632390650579113,0.9889368321183074,0.17727911470533395,0.175317846097431
3.5618729096989963,0.21920821114369504,0.26228471420487154,0.9889929118822524,0.17663640434504624,0.17469215187761822
3.5785953177257523,0.21840759678597518,0.26133723356427013,0.9890472500746997,0.17599832074932573,0.17407065515488557
3.5953177257525084,0.21761280931586607,0.26039654871853984,0.989100261348303,0.17536481380144509,0.17345338316230582
3.612040133779264,0.21682378535170416,0.25946258535323585,0.9891526937398386,0.17473583345412513,0.1728404203540237
3.62876254180602,0.21604046242774563,0.2585352695292165,0.9892049179233836,0.17411132991283568,0.17223178381595777
3.6454849498327757,0.21526277897768178,0.2576145281504043,0.9892570019002692,0.17349125395081047,0.171627437739297
3.6622073578595318,0.21449067431850788,0.25670033355387617,0.9893087863805162,0.1728755869383735,0.1710273371088217
3.6789297658862874,0.2137240886347391,0.255792770434718,0.9893596734139458,0.17226438591367688,0.17043143658840929
3.6956521739130435,0.212962962962963,0.2548915782448157,0.9894103052510822,0.1716574754098347,0.16983967514387469
3.712374581939799,0.2122072391767211,0.25399668752197563,0.9894601112660983,0.17105480864733044,0.16925190999678874
3.729096989966555,0.21145685997171146,0.2531080305206676,0.9895084425833869,0.17045634000273954,0.16866798752457507
3.7458193979933108,0.21071176885130377,0.2522255407256765,0.9895553839932708,0.16986202468119674,0.16808788105927608
3.762541806020067,0.20997191011235952,0.25134915192501883,0.9896015454488557,0.16927181809204905,0.16751165278482932
3.7792642140468224,0.2092372288313506,0.2504787981348659,0.9896474487823688,0.16868567579829488,0.1669393486999123
3.7959866220735785,0.2085076708507671,0.24961441391868355,0.9896933135983731,0.16810355373150984,0.16637096312020014
3.812709030100334,0.2077831827658096,0.24875593461526543,0.9897391839179768,0.1675254083454163,0.16580646094131815
3.82943143812709,0.20706371191135736,0.24790329637875294,0.989785072224773,0.16695119664283484,0.16524580222714055
3.846153846153846,0.20634920634920637,0.2470564361659442,0.9898309835899022,0.16638087616713768,0.1646889463070676
3.862876254180602,0.20563961485557083,0.24621541727812712,0.9898763160346101,0.16581448954876143,0.16413583605968732
3.8795986622073575,0.2049348869088417,0.2453802967969559,0.9899199327903493,0.16525207522951227,0.16358632320466454
3.8963210702341136,0.2042349726775956,0.24455077910427925,0.9899622210335159,0.16469343412448564,0.16304027783551286
3.913043478260869,0.20353982300884957,0.24372680530244192,0.9900033913907638,0.16413852656888414,0.1624976979610783
3.9297658862876252,0.20284938941655362,0.24290831665548143,0.9900440231618155,0.16358731300680285,0.1619586415074863
3.9464882943143813,0.2021636240703178,0.24209525469756477,0.9900845636726692,0.1630397540642563,0.1614231437640085
3.963210702341137,0.2014824797843666,0.2412875614710214,0.9901252141224895,0.16249581070948257,0.16089119937273397
3.979933110367893,0.2008059100067159,0.2404851796948294,0.9901660223850167,0.16195544436641066,0.1603627781518867
3.9966555183946486,0.20013386880856762,0.2396880527973497,0.9902070066870161,0.16141861693670556,0.1598378455004533
4.013377926421405,0.19946631087391595,0.23889645480953375,0.9902468131367751,0.1608855129673093,0.15931636649575334
4.030100334448161,0.19880319148936168,0.2381101200300431,0.9902862186697584,0.16035595352088194,0.1587982908533777
4.046822742474916,0.1981444665341286,0.23732888111654457,0.9903252202807444,0.1598298259002421,0.1582835075420903
4.063545150501672,0.19749009247027743,0.23655268480510191,0.9903633354827635,0.15930709423463682,0.15777190521228185
4.080267558528428,0.1968400263331139,0.23578147872642952,0.990400519995553,0.15878772325581825,0.15726344368147235
4.096989966555184,0.19619422572178477,0.23501521100273404,0.9904371329573137,0.15827167802653544,0.15675814701294483
4.113712374581939,0.19555264879005888,0.23425382995649338,0.9904737089691305,0.15775892374441067,0.15625606632410466
4.130434782608695,0.19491525423728814,0.2334975680440605,0.9905093421263331,0.15724961695785156,0.15575721464253942
4.147157190635451,0.19428200129954518,0.23274631247888597,0.9905443512153818,0.1567436817104281,0.1552615685069663
4.1638795986622075,0.19365284974093264,0.231999796500159,0.9905796717791786,0.15624093835129566,0.15476909743049733
4.180602006688963,0.19302775984506135,0.23125797038110693,0.9906153231321976,0.15574135339181436,0.15427977111527796
4.197324414715719,0.19240669240669242,0.23052078500245635,0.9906512815041987,0.1552448937524666,0.1537935529428642
4.214046822742475,0.19178960872354073,0.22978819187723398,0.9906874085350444,0.15475152677955906,0.15331038903208288
4.230769230769231,0.19117647058823528,0.22906027526027414,0.990722682200015,0.15426130921475517,0.15283017802492813
4.247491638795986,0.19056724028043343,0.22833727469603562,0.990755115228545,0.1537744023799681,0.15235277574916592
4.264214046822742,0.18996188055908514,0.2276187309580704,0.9907869854702948,0.15329049700780945,0.15187822943161075
4.280936454849498,0.18936035465484485,0.22690459806920096,0.9908187721505565,0.15280956213481525,0.1514065827272818
4.297658862876254,0.18876262626262627,0.22619483038216684,0.9908508187934263,0.15233156701970504,0.15093785790956044
4.31438127090301,0.1881686595342983,0.22548938265632384,0.9908833159605637,0.15185648119503528,0.15047205363663954
4.331103678929765,0.1875784190715182,0.22478850444481815,0.9909150213238892,0.15138447272309874,0.1500091480165151
4.3478260869565215,0.1869918699186992,0.224092152715777,0.990945934573066,0.15091551262395547,0.1495491136987189
4.364548494983278,0.18640897755610972,0.22339999206510786,0.9909773522204816,0.15044937501874286,0.14909192329930007
