z,R_lcdm_kpc
9.145728643216081,13.084650238160373
9.236180904522612,12.969195903363593
9.326633165829147,12.855760855202085
9.417085427135678,12.744272417801673
9.507537688442211,12.634725533238191
9.597989949748744,12.527015196419372
9.688442211055277,12.42114426278891
9.77889447236181,12.317040558194336
9.869346733668342,12.214651509169597
9.959798994974875,12.113997642689375
10.050251256281408,12.01491263863012
10.14070351758794,11.917482136753375
10.231155778894472,11.821620706168067
10.321608040201005,11.727247221069174
10.412060301507537,11.634400844050038
10.50251256281407,11.543033459453678
10.592964824120603,11.453026613638194
10.683417085427136,11.36443445956973
10.773869346733669,11.277219957930198
10.864321608040202,11.19134763097853
10.954773869346734,11.106723449471176
11.045226130653267,11.023375665086832
11.1356783919598,10.941278400484714
11.226130653266331,10.860401333801425
11.316582914572864,10.780715340489111
11.407035175879397,10.702192416664484
11.49748743718593,10.62479540141816
11.587939698492463,10.548491489187148
11.678391959798995,10.473278033087887
11.768844221105528,10.399130876610373
11.859296482412061,10.326026763399458
11.949748743718594,10.253943300311198
12.040201005025127,10.182858893406681
12.13065326633166,10.112752738536233
12.22110552763819,10.043604776947602
12.311557788944723,9.975395661701194
12.402010050251256,9.908106726358715
12.492462311557789,9.841719955416947
12.582914572864322,9.776217960550083
12.673366834170855,9.711583945243211
12.763819095477388,9.647792897387697
12.85427135678392,9.584816972128424
12.944723618090453,9.522658789853383
13.035175879396986,9.461303792295892
13.125628140703517,9.400737900302895
13.21608040201005,9.34094749493777
13.306532663316583,9.28191940260968
13.396984924623116,9.22363756301303
13.487437185929648,9.166044978570262
13.577889447236181,9.109175075836912
13.668341708542714,9.05301634491859
13.758793969849247,8.997557637833086
13.84924623115578,8.942772388297374
13.939698492462313,8.888617317128713
14.030150753768845,8.835128604331512
14.120603015075377,8.782296470957181
14.21105527638191,8.7300877421063
14.301507537688442,8.678466930140969
14.391959798994975,8.627473051341113
14.482412060301508,8.577097498359072
14.57286432160804,8.527258827428739
14.663316582914574,8.478013089999758
14.753768844221106,8.429359489789096
14.84422110552764,8.381218673269776
14.934673366834172,8.33363895260454
15.025125628140703,8.28662748670063
15.115577889447236,8.240085889422387
15.206030150753769,8.194097183023164
15.296482412060302,8.148620937960242
15.386934673366834,8.103622225682967
15.477386934673367,8.059155920765988
15.5678391959799,8.015129843727175
15.658291457286433,7.9716094490172145
15.748743718592966,7.928551464153684
15.839195979899499,7.88594864545744
15.929648241206031,7.843822405418155
16.020100502512562,7.8021104175629965
16.110552763819094,7.760881598871948
16.201005025125628,7.7200351823026025
16.291457286432163,7.679667955686743
16.381909547738694,7.639666620511209
16.472361809045225,7.600130856491918
16.56281407035176,7.56095145413891
16.653266331658294,7.522225125464977
16.743718592964825,7.483839244529409
16.834170854271356,7.445892605071807
16.92462311557789,7.408282197932108
17.015075376884422,7.371087124040842
17.105527638190956,7.334235001795482
17.195979899497488,7.297766701225845
17.28643216080402,7.261654664816705
17.376884422110553,7.225889587607476
17.467336683417088,7.190500371477534
17.55778894472362,7.155416131945086
17.64824120603015,7.120707813593528
17.738693467336685,7.086308652674784
17.82914572864322,7.052247980215
17.91959798994975,7.018531317051804
18.01005025125628,6.985098585226663
18.100502512562816,6.952011814765344
18.190954773869347,6.919226468578198
18.28140703517588,6.886738366891123
18.371859296482413,6.854579480179519
18.462311557788944,6.8226932031951675
18.55276381909548,6.7911058276446905
18.64321608040201,6.759832117654388
18.733668341708544,6.728814991732247
18.824120603015075,6.6980875566285905
18.91457286432161,6.667659326059185
19.00502512562814,6.637483560689468
19.095477386934675,6.60757812153811
19.185929648241206,6.577958419573327
19.27638190954774,6.548598177006966
19.366834170854272,6.5194793831625795
19.457286432160803,6.490633766678775
19.547738693467338,6.462056733393462
19.63819095477387,6.433699876172478
19.728643216080403,6.405596197580948
19.819095477386934,6.377749668665322
19.90954773869347,6.350154255610026
20.0,6.322762470086028
