z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
7.698492462311558,0.11496244945118429,0.3474983406712231,15.25754649156087,8.994169535745176,0.5894898987016004
7.788944723618091,0.11377930245854774,0.3471210900329969,15.100845614718725,8.89696266227219,0.5891698312311968
7.8793969849246235,0.11262026032823995,0.34675152531609277,14.947332040483744,8.801827889483581,0.5888561159706951
7.969849246231156,0.111484593837535,0.34637666289695684,14.796911163903648,8.708540548439473,0.5885377327724679
8.060301507537687,0.1103716028840821,0.3460024128833022,14.649465030143558,8.617103893004787,0.5882196978028721
8.150753768844222,0.10928061504667765,0.34563556155196035,14.504911019495937,8.527550083044595,0.5879077832041011
8.241206030150753,0.1082109842305601,0.345275891649617,14.363182571320998,8.439832131686783,0.5876018138583448
8.331658291457288,0.10716208939149163,0.34492319434634977,14.224203327710674,8.353897675638356,0.5873016212699823
8.422110552763819,0.10613333333333334,0.34457441053947413,14.087900703094878,8.26966263847789,0.5870046086185986
8.512562814070352,0.10512414157422081,0.3442233405987291,13.954205660815212,8.187009172091367,0.5867054973312668
8.603015075376884,0.10413396127681843,0.3438738573620496,13.822959464264633,8.105888296044812,0.5864075863783224
8.693467336683417,0.10316226023846553,0.343526982494055,13.69416888235919,8.026313276822878,0.5861117491520325
8.78391959798995,0.10220852593733949,0.34318652133702476,13.567789278948807,7.948299094311786,0.5858212366729503
8.874371859296483,0.10127226463104325,0.3428522976363066,13.44370016370202,7.8717691601793724,0.5855359063595559
8.964824120603016,0.10035300050428643,0.34251615142270425,13.321832309414367,7.796586299149285,0.585248794464973
9.055276381909547,0.09945027486256873,0.34218235650731155,13.202205968130855,7.722809289892639,0.5849635514348834
9.145728643216081,0.09856364536899455,0.34185451335861233,13.084650238160373,7.650375944164708,0.584683259003208
9.236180904522612,0.0976926853215513,0.3415324641978136,12.969195903363593,7.5792991069199545,0.5844077893028237
9.326633165829147,0.09683698296836982,0.34120940109774234,12.855760855202085,7.50945258098305,0.5841313217913779
9.417085427135678,0.09599614085865896,0.34089033039381833,12.744272417801673,7.44084721951924,0.5838581423546462
9.507537688442211,0.09516977522716404,0.34056772826115356,12.634725533238191,7.373395987944105,0.5835818093987797
9.597989949748744,0.09435751541014699,0.3402487373486618,12.527015196419372,7.307113704679832,0.5833084410058386
9.688442211055277,0.09355900329102021,0.3399351454360993,12.42114426278891,7.242018665811075,0.583039574502537
9.77889447236181,0.09277389277389277,0.3396268166045869,12.317040558194336,7.178064536924931,0.5827750995063077
9.869346733668342,0.09200184928340267,0.33932361945959055,12.214651509169597,7.115216614975987,0.5825149092165716
9.959798994974875,0.09124254928931683,0.33902542694422283,12.113997642689375,7.053482945311856,0.5822589002705092
10.050251256281408,0.0904956798544793,0.33872320681879936,12.01491263863012,6.99267096839028,0.5819993185724528
10.14070351758794,0.08976093820478123,0.33841913008149654,11.917482136753375,6.932852524798841,0.5817380253013349
10.231155778894472,0.08903803131991052,0.33811995122452615,11.821620706168067,6.874045775106288,0.5814808261882125
10.321608040201005,0.0883266755437195,0.33782555285528365,11.727247221069174,6.8162000580812965,0.5812276256814396
10.412060301507537,0.08762659621312198,0.3375358213029908,11.634400844050038,6.759334786678334,0.5809783311819734
10.50251256281407,0.08693752730449979,0.3372506464723592,11.543033459453678,6.703418752376395,0.5807328529301224
10.592964824120603,0.08625921109666233,0.3369676568757786,11.453026613638194,6.648357719471612,0.5804891531077723
10.683417085427136,0.08559139784946236,0.3366768417786925,11.36443445956973,6.594083627267229,0.5802386076250808
10.773869346733669,0.08493384549722578,0.3363904950313696,11.277219957930198,6.540695170100284,0.5799918060036449
10.864321608040202,0.084286319356205,0.33610851443521295,11.19134763097853,6.488168847316693,0.5797486648843729
10.954773869346734,0.08364859184531315,0.3358308008846476,11.106723449471176,6.436447347542748,0.5795091033665024
11.045226130653267,0.08302044221944097,0.33555725825098687,11.023375665086832,6.385544364738398,0.5792730429175752
11.1356783919598,0.08240165631469978,0.3352877932714925,10.941278400484714,6.3354423012608825,0.5790404072873434
11.226130653266331,0.08179202630497329,0.3350180070013488,10.860401333801425,6.286080665603143,0.5788074006103834
11.316582914572864,0.08119135046919625,0.33474257010797637,10.780715340489111,6.237392187715125,0.5785694168446656
11.407035175879397,0.08059943296881329,0.33447114930539434,10.702192416664484,6.189450388707763,0.5783348072746395
11.49748743718593,0.0800160836349015,0.33420365739259633,10.62479540141816,6.1422314145956864,0.5781035005884295
11.587939698492463,0.07944111776447106,0.3339400096749523,10.548491489187148,6.095714028489701,0.5778754274711396
11.678391959798995,0.07887435592548553,0.33368012387480145,10.473278033087887,6.049894507525032,0.5776505205353851
11.768844221105528,0.07831562377016922,0.33342392004584515,10.399130876610373,6.004756771447562,0.577428714254708
11.859296482412061,0.07776475185619382,0.33317007065942766,10.326026763399458,5.9602741596602735,0.5772088622495567
11.949748743718594,0.07722157547535893,0.33290781194303476,10.253943300311198,5.9163370134029805,0.5769816391732364
12.040201005025127,0.0766859344894027,0.33264919149785194,10.182858893406681,5.873040041282648,0.5767574806605043
12.13065326633166,0.07615767317259854,0.33239413413572555,10.112752738536233,5.830369300309389,0.5765363250791103
12.22110552763819,0.07563664006081339,0.33214256672610265,10.043604776947602,5.788311347141179,0.5763181124397382
12.311557788944723,0.07512268780671952,0.3318944181261236,9.975395661701194,5.7468532156149985,0.5761027843415822
12.402010050251256,0.0746156730408699,0.33164961911354573,9.908106726358715,5.705982395753136,0.575890283920076
12.492462311557789,0.07411545623836127,0.3314081023223656,9.841719955416947,5.6656868139296295,0.5756805557966723
12.582914572864322,0.073621901590825,0.331163589992767,9.776217960550083,5.625902049555249,0.5754681485475691
12.673366834170855,0.0731348768834987,0.3309159993897957,9.711583945243211,5.586617675850219,0.5752529872932393
12.763819095477388,0.07265425337714494,0.33067166298971123,9.647792897387697,5.547872375978088,0.5750405750811948
12.85427135678392,0.07217990569459556,0.3304305170540457,9.584816972128424,5.509648578409988,0.5748308595178635
12.944723618090453,0.0717117117117117,0.33019249949808605,9.522658789853383,5.471946280262081,0.574623789533714
13.035175879396986,0.07124955245255997,0.3299575498375846,9.461303792295892,5.434755646610083,0.5744193153416627
13.125628140703517,0.07079331198861616,0.3297256091375164,9.400737900302895,5.398067166116996,0.5742173883970394
13.21608040201005,0.07034287734181689,0.3294966199627937,9.34094749493777,5.361871638206055,0.5740179613590447
13.306532663316583,0.06989813839128908,0.3292647097815687,9.28191940260968,5.32611311924011,0.5738159197700676
13.396984924623116,0.06945898778359512,0.32902965034110015,9.22363756301303,5.29078053715735,0.5736110619061492
13.487437185929648,0.06902532084634061,0.32879752608615254,9.166044978570262,5.255889846189784,0.5734086902778441
13.577889447236181,0.06859703550499828,0.3285682823803873,9.109175075836912,5.221458948569275,0.5732087598601292
13.668341708542714,0.06817403220280918,0.3283418659351249,9.05301634491859,5.187480001222946,0.573011226709499
13.758793969849247,0.06775621382362955,0.3281182247680475,8.997557637833086,5.153945407140883,0.5728160479316614
13.84924623115578,0.06734348561759729,0.3278973081634116,8.942772388297374,5.120838777762069,0.5726231816503866
13.939698492462313,0.06693575512949881,0.3276790666337058,8.888617317128713,5.088134205496627,0.5724325869774587
14.030150753768845,0.0665329321297225,0.3274628456455946,8.835128604331512,5.05584663199988,0.572243694282073
14.120603015075377,0.06613492854769026,0.3272385508966778,8.782296470957181,5.02389234203426,0.5720476823628236
14.21105527638191,0.06574165840766436,0.32701692367698504,8.7300877421063,4.992335033577226,0.5718539356137938
14.301507537688442,0.06535303776683087,0.3267979166805792,8.678466930140969,4.961153363455226,0.571662414962344
14.391959798994975,0.06496898465556644,0.32658148371351414,8.627473051341113,4.930368616506605,0.5714730822300506
14.482412060301508,0.06458941901979877,0.3263675796613515,8.577097498359072,4.899974864657709,0.5712859001072506
14.57286432160804,0.06421426266537593,0.32615616045781026,8.527258827428739,4.86992461211924,0.571100832128452
14.663316582914574,0.06384343920436317,0.32594718305450243,8.478013089999758,4.840248943289036,0.5709178426485745
14.753768844221106,0.06347687400318978,0.32574060539171107,8.429359489789096,4.810946477382357,0.5707368968199893
14.84422110552764,0.06311449413257215,0.3255345850517797,8.381218673269776,4.781957803051333,0.5705563820095081
14.934673366834172,0.06275622831914222,0.3253220198300675,8.33363895260454,4.753258255239922,0.5703700726984784
15.025125628140703,0.062402006898714335,0.32511185421574995,8.28662748670063,4.7249173787164285,0.5701858067470199
15.115577889447236,0.06205176177112566,0.3249040478038382,8.240085889422387,4.696878214994799,0.5700035506940621
15.206030150753769,0.06170542635658915,0.32469856109140827,8.194097183023164,4.669187266324529,0.5698232718057488
15.296482412060302,0.06136293555349985,0.3244953554525668,8.148620937960242,4.641820669444347,0.5696449380557742
15.386934673366834,0.06102422569763876,0.3242943931142462,8.103622225682967,4.614757740153389,0.5694685181063535
15.477386934673367,0.060689234522720334,0.3240956371327964,8.059155920765988,4.58802895996817,0.5692939812898046
15.5678391959799,0.06035790112223233,0.32389905137134417,8.015129843727175,4.56158109702011,0.5691212975907194
15.658291457286433,0.060030165912518856,0.3237046004778897,7.9716094490172145,4.535450684623427,0.5689504376287003
15.748743718592966,0.059705970597059704,0.32350406662901177,7.928551464153684,4.509555349208527,0.5687741789401236
15.839195979899499,0.05938525813190092,0.32330373748808294,7.88594864545744,4.483934987702842,0.5685980456245721
15.929648241206031,0.05906797269219353,0.3231055489969236,7.843822405418155,4.458614873112503,0.5684237407048756
16.020100502512562,0.05875405963979923,0.3229094670264852,7.8021104175629965,4.433558886890868,0.5682512358336629
16.110552763819094,0.05844346549192365,0.3227154581693906,7.760881598871948,4.408805524327735,0.5680805032470228
16.201005025125628,0.05813613789073912,0.3225234897209596,7.7200351823026025,4.38429688202138,0.5679115157495572
16.291457286432163,0.057832025573961054,0.32233352966082957,7.679667955686743,4.360087298406682,0.5677442466998935
16.381909547738694,0.05753107834634287,0.3221455466351501,7.639666620511209,4.336111819687446,0.5675786699966359
16.472361809045225,0.057233247052056374,0.32195950993933103,7.600130856491918,4.312426426397019,0.567414760064744
16.56281407035176,0.056938483547925606,0.32177538950132295,7.56095145413891,4.28896855305912,0.5672524918423214
16.653266331658294,0.056646740677483626,0.32158407328578936,7.522225125464977,4.26573225442219,0.5670838326788988
16.743718592964825,0.05635797224582271,0.32139418152910076,7.483839244529409,4.24271105048122,0.5669163796620281
16.834170854271356,0.05607213299520992,0.32120621597788995,7.445892605071807,4.219963926578803,0.5667505765130635
16.92462311557789,0.05578917858144098,0.32102014747177127,7.408282197932108,4.197431932909795,0.5665863989470372
17.015075376884422,0.05550906555090655,0.3208359474360069,7.371087124040842,4.1751593495979185,0.5664238231536585
17.105527638190956,0.05523175131834582,0.32065358786687803,7.334235001795482,4.1531046370935645,0.5662628257857636
17.195979899497488,0.05495719414526374,0.3204730413174919,7.297766701225845,4.131290424827727,0.5661033839481018
17.28643216080402,0.054685353118988735,0.3202942808840107,7.261654664816705,4.109700599919552,0.5659454751864447
17.376884422110553,0.05441618813234892,0.32011728019228647,7.225889587607476,4.0883294037231686,0.5657890774770103
17.467336683417088,0.05414965986394557,0.3199420133848893,7.190500371477534,4.0671927038694005,0.56563416921619
17.55778894472362,0.05388572975900352,0.31976338119005976,7.155416131945086,4.046217830082111,0.565476242816672
17.64824120603015,0.05362436001077877,0.3195824445925016,7.120707813593528,4.025451725656649,0.5653162341490837
17.738693467336685,0.05336551354250469,0.3194032547682103,7.086308652674784,4.004882080812347,0.565157725567129
17.82914572864322,0.05310915398985854,0.31922578654351186,7.052247980215,3.9845250175794185,0.5650006960557764
17.91959798994975,0.05285524568393094,0.31905001522614124,7.018531317051804,3.96438319903364,0.5648451249910379
18.01005025125628,0.05260375363468147,0.3188759165937892,6.985098585226663,3.9444222502238464,0.564690992130908
18.100502512562816,0.052354643514864505,0.31870346688297485,6.952011814765344,3.924676775808042,0.5645382776065542
18.190954773869347,0.05210788164440953,0.31853264277823257,6.919226468578198,3.9051212053940536,0.5643869619137499
18.28140703517588,0.05186343497524107,0.3183634214016036,6.886738366891123,3.8857527743173548,0.5642370259045427
18.371859296482413,0.05162127107652399,0.31819578030242174,6.854579480179519,3.866589119717017,0.5640884507791502
18.462311557788944,0.051381358120320166,0.31802969744738413,6.8226932031951675,3.8475979155828934,0.5639412180780761
18.55276381909548,0.051143664867643275,0.31785986632201585,6.7911058276446905,3.8287617838565335,0.5637906227687862
18.64321608040201,0.050908160654898955,0.31768824509437704,6.759832117654388,3.8101009539051547,0.5636383992369373
18.733668341708544,0.05067481538069773,0.31751819717058216,6.728814991732247,3.7916033437279935,0.5634875306256405
18.824120603015075,0.05044359949302915,0.3173497010149131,6.6980875566285905,3.773287240669117,0.5633379989091035
18.91457286432161,0.05021448397678526,0.3171827354829141,6.667659326059185,3.755157631498858,0.5631897863801456
19.00502512562814,0.04998744034162271,0.3170172798125458,6.637483560689468,3.7371878310449573,0.5630428756431839
19.095477386934675,0.04976244061015253,0.3168533136155791,6.60757812153811,3.719387551179854,0.5628972496074032
19.185929648241206,0.0495394573064476,0.31669081686922007,6.577958419573327,3.7017651206507987,0.5627528914801061
19.27638190954774,0.04931846344485749,0.31652976990795867,6.548598177006966,3.68430541084716,0.5626097847602356
19.366834170854272,0.04909943251912164,0.31637015341563524,6.5194793831625795,3.6669979640069346,0.5624679132320662
19.457286432160803,0.048882338491771066,0.316211948417717,6.490633766678775,3.6498603079048513,0.5623272609590584
19.547738693467338,0.04866715578381022,0.31605447722910596,6.462056733393462,3.632885750071977,0.562187226134769
19.63819095477387,0.04845385926467008,0.3158908544487366,6.433699876172478,3.6160075121546376,0.5620416839067514
19.728643216080403,0.04824242424242424,0.31572865964899594,6.405596197580948,3.599287686548228,0.5618973746592841
19.819095477386934,0.0480328264542602,0.31556787421753685,6.377749668665322,3.5827281908479955,0.5617542827763192
19.90954773869347,0.047825042057197786,0.3154084798640716,6.350154255610026,3.566325326806707,0.5616123929046364
20.0,0.047619047619047616,0.315250458613436,6.322762470086028,3.5500521292210925,0.5614716899483321
