z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.802675585284281,6.834715232312143e-19,3.586968126577838,7.173936253155676,4.700306568865203e-19,2.466796241627808,1.454099883098104
0.822742474916388,6.83012662785671e-19,3.5450969080376344,7.090193816075269,4.702670787306709e-19,2.4408659715920087,1.4523931052737862
0.842809364548495,6.819819599554851e-19,3.5012018250092014,7.002403650018403,4.700321889126648e-19,2.4130807767136684,1.4509260770695898
0.862876254180602,6.803768763320344e-19,3.4553353891910072,6.9106707783820145,4.693315661777295e-19,2.383528932701317,1.449672098284531
0.8829431438127091,6.782320285759973e-19,3.4077345571022013,6.815469114204403,4.681706805537081e-19,2.3522944059345003,1.4486853977567506
0.9030100334448161,6.755592039030742e-19,3.358512795031763,6.717025590063526,4.665548937025467e-19,2.319457082416573,1.4479736747414307
0.9230769230769231,6.723601448496406e-19,3.307729417682474,6.615458835364948,4.644894594954451e-19,2.285092983493394,1.4475250861020539
0.9431438127090301,6.686454933499966e-19,3.2554846187482798,6.5109692374965595,4.619795247872116e-19,2.2492744691755044,1.4473487621729029
0.9632107023411371,6.644259148950617e-19,3.201874608937318,6.403749217874636,4.590301303672129e-19,2.212070429841824,1.4474559967632996
0.9832775919732442,6.597218678668844e-19,3.1470384196426493,6.294076839285299,4.556462120660452e-19,2.1735464670481703,1.4478818223364462
1.0033444816053512,6.545374758888977e-19,3.0910323713403605,6.182064742680721,4.51832601998701e-19,2.133765064113757,1.4486282596552855
1.0234113712374582,6.488865238636443e-19,3.033955722908395,6.06791144581679,4.475940299265406e-19,2.092785747112576,1.4497211322727874
1.0434782608695652,6.427489150297994e-19,2.9757469717603278,5.9514939435206555,4.429351247218802e-19,2.0506652368542846,1.4511129941058134
1.0635451505016722,6.361525446755282e-19,2.9165670366642704,5.833134073328541,4.3786041592035e-19,2.0074575923998914,1.452866076825837
1.0836120401337792,6.291150754404299e-19,2.8565241754876305,5.713048350975261,4.323743353474869e-19,1.9632143466214569,1.4550240937284775
1.1036789297658862,6.216480691672458e-19,2.7956950787381274,5.591390157476255,4.2648121880721974e-19,1.9179846342815683,1.457621207578302
1.1237458193979935,6.137569531934217e-19,2.734126210772866,5.468252421545732,4.2018530782104303e-19,1.871815313077405,1.4606816130154194
1.1438127090301005,6.053999202762759e-19,2.671653848179203,5.343307696358406,4.1349075140769267e-19,1.8247510780654503,1.4641196162556127
1.1638795986622075,5.966360313503771e-19,2.6085613480185774,5.217122696037155,4.0640160789414435e-19,1.7768345698563828,1.4680946624251132
1.1839464882943145,5.874820245903854e-19,2.544938313244381,5.089876626488762,3.9892184674961593e-19,1.7281064769448202,1.4726744834286287
1.2040133779264215,5.779009100299206e-19,2.480640455456785,4.96128091091357,3.910553504351209e-19,1.6786056325157306,1.4777982436166635
1.2240802675585285,5.679212230437232e-19,2.4158074235212896,4.831614847042579,3.8280591626183694e-19,1.6283691060476841,1.4835748323577853
1.2441471571906355,5.575718169174631e-19,2.3505752116393777,4.701150423278755,3.741772582523496e-19,1.577432290013602,1.4901274853573012
1.2642140468227425,5.467835618430144e-19,2.2846655830500855,4.569331166100171,3.6517300899935196e-19,1.5258289819604924,1.4973274266389844
1.2842809364548495,5.356501414437181e-19,2.2184843969602355,4.436968793920471,3.5579672151709957e-19,1.4735914622328687,1.5054948768491527
1.3043478260869565,5.241052382887152e-19,2.1517664749150414,4.303532949830083,3.460518710813966e-19,1.4207505675880667,1.5145279713440352
1.3244147157190636,5.122194447077162e-19,2.084813039783046,4.169626079566092,3.3594185705440015e-19,1.367335760936596,1.524726478560755
1.3444816053511706,4.999420106113234e-19,2.0174253461909335,4.034850692381867,3.2547000469100594e-19,1.3133751974266386,1.5360617058581398
1.3645484949832776,4.873262550381691e-19,1.9498277835747642,3.8996555671495283,3.1463956692397706e-19,1.2588957870785167,1.5488397082491423
1.3846153846153846,4.743146790777989e-19,1.881797528815106,3.763595057630212,3.0345372612535125e-19,1.2039232541625768,1.5630543909744845
1.4046822742474916,4.60990522541831e-19,1.8136729042705857,3.6273458085411714,2.919155958420429e-19,1.1484821935025236,1.5791911398638507
1.4247491638795986,4.472624706556415e-19,1.7450999667954583,3.4901999335909166,2.8002822250381074e-19,1.0925961238751822,1.5972049769003371
1.4448160535117056,4.332231705177703e-19,1.6764482730135644,3.3528965460271287,2.6779458710210533e-19,1.0362875386677637,1.6177443136764744
1.4648829431438128,4.1884076510221334e-19,1.6075974725629691,3.2151949451259383,2.552176068385284e-19,0.9795779539440528,1.641112344444192
1.4849498327759199,4.040933368096067e-19,1.5384689440795818,3.0769378881591636,2.4230013674186355e-19,0.9224879540620307,1.6677387897643277
1.5050167224080269,3.8904071605240377e-19,1.4692953242617588,2.9385906485235176,2.2904497125289483e-19,0.865037234977267,1.6985341958145552
1.5250836120401339,3.7364969456540654e-19,1.3999532667313768,2.7999065334627535,2.1545484577634742e-19,0.8072446453583372,1.7342366713500283
1.5451505016722409,3.5790409596809493e-19,1.3303866253732781,2.6607732507465562,2.0153243819950585e-19,0.749128225633356,1.7759130945152852
1.565217391304348,3.4185551329109913e-19,1.2607909500287389,2.5215819000574777,1.8728037037719818e-19,0.6907052450797777,1.8253675630957678
1.585284280936455,3.2550363251311023e-19,1.1911657676335117,2.3823315352670233,1.7270120958294959e-19,0.6319922370630522,1.8847791124286741
1.605351170568562,3.087993019739817e-19,1.1213332771026723,2.2426665542053446,1.5779746992626855e-19,0.5730050325238162,1.9569344306868117
1.625418060200669,2.9177610924990777e-19,1.05141926529624,2.10283853059248,1.425716137360932e-19,0.5137587918074201,2.0465231584598538
1.645484949832776,2.7445112919646445e-19,0.9814866500704641,1.9629733001409282,1.2702605291054464e-19,0.45426803492433976,2.1605892878505855
1.665551839464883,2.568249099910239e-19,0.9115377972006277,1.8230755944012553,1.11163150233205e-19,0.39454667032492924,2.3103421363306142
1.68561872909699,2.3890106024217397e-19,0.8415857828504784,1.6831715657009567,9.498522065621357e-20,0.33460802226725805,2.5151392878987435
1.705685618729097,2.2064843550441297e-19,0.7715217773469218,1.5430435546938437,7.849453255053272e-20,0.2744648568523007,2.811003879313063
1.725752508361204,2.020893545376914e-19,0.7014257196110647,1.4028514392221294,6.169330892380904e-20,0.21412940679663375,3.2757094418013937
1.745819397993311,1.8323520690323582e-19,0.6313375551451013,1.2626751102902025,4.4583728606254414e-20,0.15361339500868765,4.109912127841428
1.7658862876254182,1.6408701955042306e-19,0.561260624835162,1.122521249670324,2.716792740508508e-20,0.09292805703115752,6.0397327003940156
1.7859531772575252,1.446459226276313e-19,0.49119852376158585,0.9823970475231717,9.447999228002842e-21,0.032084162408384895,15.30968823525266
1.8060200668896322,1.2491314926192383e-19,0.4211550913669209,0.8423101827338418,-8.57400282367701e-21,-0.02890796496543566,-14.56882530024105
1.8260869565217392,1.0489004588950415e-19,0.35113443736301997,0.7022688747260399,-2.6896065391707847e-20,-0.09003842746474913,-3.899828631508389
1.8461538461538463,8.457984950851446e-20,0.2811468398635003,0.5622936797270006,-4.551621382678484e-20,-0.151297735268064,-1.8582356131463187
1.8662207357859533,6.398437202022505e-20,0.21119758523228255,0.4223951704645651,-6.443251118299658e-20,-0.21267678876334864,-0.9930448285416231
1.8862876254180603,4.310511467986405e-20,0.14129079457796992,0.28258158915593984,-8.364305724022526e-20,-0.27416686177899574,-0.515345996453297
1.9063545150501673,2.194188365493042e-20,0.07142495736327596,0.14284991472655192,-1.0314598755387808e-19,-0.33575958559844515,-0.21272648772177516
1.9264214046822743,4.96485616325978e-22,0.001605071843739884,0.003210143687479768,-1.2293947253129153e-19,-0.3974469337187202,-0.004038455722181568
1.9464882943143813,-2.1229016199137636e-20,-0.06816317609190665,-0.1363263521838133,-1.4302171653417286e-19,-0.45922120731537236,0.1484321172586772
1.9665551839464883,-4.3232435513029236e-20,-0.13787386200511614,-0.2757477240102323,-1.6339095700646078e-19,-0.5210750213784144,0.26459503209421653
1.9866220735785953,-6.551116534179248e-20,-0.20751988801205956,-0.4150397760241191,-1.8404546362691071e-19,-0.583001291485484,0.35595099194943475
2.0066889632107023,-8.806051601317268e-20,-0.2770877924091509,-0.5541755848183018,-2.0498353748583565e-19,-0.6449932211806746,0.4295979915911914
2.0267558528428093,-1.1088020068332307e-19,-0.3465782324085814,-0.6931564648171628,-2.2620351028532166e-19,-0.7070442899288012,0.4901789567432636
2.0468227424749164,-1.3396786273043747e-19,-0.4159854210129868,-0.8319708420259736,-2.477037435623122e-19,-0.7691482416166848,0.5408390717225335
2.0668896321070234,-1.5732061862964877e-19,-0.4853020972953102,-0.9706041945906204,-2.694826279339513e-19,-0.8312990735745257,0.5837876075195735
2.0869565217391304,-1.8093401560463006e-19,-0.5545163797748461,-1.1090327595496923,-2.915385823645518e-19,-0.8934910260917523,0.6206177382669124
2.1070234113712374,-2.0480572323827305e-19,-0.6236231563971847,-1.2472463127943694,-3.138700534536266e-19,-0.9557185724032804,0.6525175657400923
2.1270903010033444,-2.28933119661903e-19,-0.6926165645659222,-1.3852331291318445,-3.3647551474435066e-19,-1.0179764091231416,0.6803856733404305
2.1471571906354514,-2.533606672202374e-19,-0.7616324319790087,-1.5232648639580173,-3.593534660519199e-19,-1.080259447103904,0.7050458424787575
2.1672240802675584,-2.780435965018155e-19,-0.8305366022313359,-1.6610732044626717,-3.825024328111983e-19,-1.1425628027011878,0.72690674006525
2.1872909698996654,-3.0297660101671126e-19,-0.8993154339492223,-1.7986308678984446,-4.059209654431259e-19,-1.2048817894238537,0.746393083407173
2.2073578595317724,-3.281559836483509e-19,-0.967960374310993,-1.935920748621986,-4.296076387393325e-19,-1.2672119099513364,0.7638504394645129
2.2274247491638794,-3.535777123259426e-19,-1.0364621013376252,-2.0729242026752503,-4.535610512644284e-19,-1.3295488485005955,0.7795592486176794
2.247491638795987,-3.7925710469905524e-19,-1.104867893886062,-2.209735787772124,-4.777798247754463e-19,-1.3918884635260311,0.7937905391407095
2.267558528428094,-4.05231323274797e-19,-1.173287117949318,-2.346574235898636,-5.022626036579395e-19,-1.4542267807366098,0.8068116565388878
2.287625418060201,-4.3144054758468876e-19,-1.2415473834758717,-2.4830947669517434,-5.2700805437823005e-19,-1.5165599864151986,0.8186602538621675
2.307692307692308,-4.578794177826927e-19,-1.309636253199897,-2.619272506399794,-5.520148649513305e-19,-1.5788844210259105,0.8294693618858661
2.327759197324415,-4.845418929447797e-19,-1.3775396535633904,-2.7550793071267807,-5.772817444240684e-19,-1.641196573095958,0.8393507981586847
2.347826086956522,-5.115186580671311e-19,-1.4455171893557786,-2.891034378711557,-6.02807422372961e-19,-1.7034930733592262,0.8485606498565159
2.367892976588629,-5.387225442625378e-19,-1.5133226697522184,-3.026645339504437,-6.28590648416381e-19,-1.7657706891493563,0.8570323876432945
2.387959866220736,-5.66142881982488e-19,-1.5809293577557013,-3.1618587155114026,-6.546301917406038e-19,-1.82802631903085,0.8648285537780713
2.408026755852843,-5.938083767294481e-19,-1.648420451790786,-3.296840903581572,-6.809248406392918e-19,-1.8902569876571522,0.8720615570023066
2.42809364548495,-6.2176506347715845e-19,-1.7159250274775821,-3.4318500549551643,-7.074734020660226e-19,-1.9524598408453286,0.8788529175251372
2.448160535117057,-6.499278072914336e-19,-1.7832092644175428,-3.5664185288350856,-7.342747011994525e-19,-2.0146321408573846,0.8851289663524612
2.468227424749164,-6.782980700930796e-19,-1.8502809750679663,-3.7005619501359326,-7.613275810207536e-19,-2.0767712618788834,0.8909411493849312
2.488294314381271,-7.069897100722752e-19,-1.9174526261463756,-3.834905252292751,-7.886309019029075e-19,-2.1388746856857748,0.8964773106992914
2.508361204013378,-7.358745090391859e-19,-1.984376746527241,-3.968753493054482,-8.161835412115409e-19,-2.200939997491059,0.9016042003822515
2.528428093645485,-7.649624157715346e-19,-2.0510842350174077,-4.102168470034815,-8.439843929169098e-19,-2.262964881963064,0.9063703336121348
2.548494983277592,-7.9436621448030235e-19,-2.117879463586252,-4.235758927172504,-8.720323672167188e-19,-2.324947119407719,0.9109366169695
2.568561872909699,-8.239509850155581e-19,-2.1844032608838306,-4.368806521767661,-9.003263901694406e-19,-2.3868845821074642,0.9151692030936596
2.588628762541806,-8.537701514310181e-19,-2.2508010225338153,-4.501602045067631,-9.288654033377737e-19,-2.4487752308097255,0.9191537852126809
2.608695652173913,-8.838638615395542e-19,-2.3171801045186085,-4.634360209037217,-9.576483634419991e-19,-2.510617111358501,0.9229524064164355
2.62876254180602,-9.141253034142563e-19,-2.38326234195093,-4.76652468390186,-9.866742420228806e-19,-2.5724083514625917,0.9264712348628011
2.648829431438127,-9.446885288617513e-19,-2.449400203554417,-4.898800407108834,-1.0159420251138232e-18,-2.6341471575944717,0.9298646039924484
2.668896321070234,-9.754460251344496e-19,-2.515315540902319,-5.030631081804638,-1.045450712922014e-18,-2.695831812014096,0.9330387488168594
2.688963210702341,-1.0064251447147712e-18,-2.581082133687578,-5.162164267375156,-1.0751993195182914e-18,-2.7574606699122275,0.9360358832496917
2.709030100334448,-1.0376707531464731e-18,-2.646816836000734,-5.293633672001468,-1.1051868725354207e-18,-2.8190321566679404,0.9389097707665872
2.729096989966555,-1.0690720745232365e-18,-2.7122391238523043,-5.4244782477046085,-1.1354124128745917e-18,-2.8805447652155274,0.9415715931945844
2.749163879598662,-1.1008002092363981e-18,-2.777785772560292,-5.555571545120584,-1.1658749944198202e-18,-2.9419970535159155,0.9441837371117084
2.769230769230769,-1.1326634444195304e-18,-2.8429735985587006,-5.685947197117401,-1.196573683760067e-18,-3.0033876421282173,0.9465889646346662
2.789297658862876,-1.1648331741182547e-18,-2.9082362215800734,-5.816472443160147,-1.2275075599187883e-18,-3.0647152118770062,0.948941751686906
2.809364548494983,-1.1971612826450306e-18,-2.973204607521346,-5.946409215042692,-1.2586757140907475e-18,-3.1259785016113475,0.9511276568244947
2.82943143812709,-1.2297650827770978e-18,-3.0381732068391236,-6.076346413678247,-1.2900772493858212e-18,-3.187176306051572,0.9532491820645339
2.849498327759197,-1.2625487799387327e-18,-3.102906586386045,-6.20581317277209,-1.321711280579622e-18,-3.2483074737201494,0.955237954377643
2.869565217391304,-1.2955924984058743e-18,-3.1676043020613216,-6.335208604122643,-1.3535769338707004e-18,-3.309370904953028,0.9571620688755289
2.8896321070234112,-1.3288216460118476e-18,-3.2320854757314956,-6.464170951462991,-1.3856733466441523e-18,-3.3703655499881044,0.9589717874201815
2.9096989966555187,-1.3623084230664827e-18,-3.296528152725758,-6.593056305451516,-1.4179996672414406e-18,-3.4312904071276122,0.9607254885445078
2.9297658862876257,-1.395972845261553e-18,-3.3607403642402787,-6.721480728480557,-1.450555054736214e-18,-3.492144520971237,0.962371500966858
2.9498327759197327,-1.429907980073772e-18,-3.424948540237974,-6.849897080475948,-1.4833386787159977e-18,-3.552926980717161,0.9639794340908874
2.9698996655518397,-1.4639966225346924e-18,-3.4888734289066816,-6.977746857813363,-1.5163497190695001e-18,-3.613636918528017,0.9654742597460078
2.9899665551839467,-1.4983836659434594e-18,-3.552862865376845,-7.10572573075369,-1.5495873657794617e-18,-3.6742735079592905,0.9669565582639825
3.0100334448160537,-1.5328851487373328e-18,-3.616481866597268,-7.232963733194536,-1.5830508187208043e-18,-3.7348359624474163,0.9683107646386184
3.0301003344481607,-1.5677263035614536e-18,-3.6802647035836684,-7.360529407167337,-1.6167392874639733e-18,-3.7953235338552407,0.9696840521644021
3.0501672240802677,-1.6026862440212356e-18,-3.7436929756007715,-7.487385951201543,-1.6506519910832925e-18,-3.8557355110724156,0.9709413326848031
3.0702341137123748,-1.637925458782652e-18,-3.8071449618870625,-7.614289923774125,-1.6847881579701805e-18,-3.916071218668509,0.9721848120988764
3.0903010033444818,-1.673345717910273e-18,-3.8703931108375285,-7.740786221675057,-1.7191470256511044e-18,-3.976330015596722,0.9733581205926903
3.1103678929765888,-1.7089672356245391e-18,-3.9334869344278753,-7.866973868855751,-1.7537278406101387e-18,-4.036511293946155,0.9744768806486945
3.130434782608696,-1.7448498277274635e-18,-3.996565689588919,-7.993131379177838,-1.788529858115955e-18,-4.096614477740625,0.9755776901401557
3.150501672240803,-1.7808589803243764e-18,-4.059322981413921,-8.118645962827841,-1.823552342053146e-18,-4.156639021782174,0.9765878057107474
3.17056856187291,-1.8171875587561746e-18,-4.122200955689058,-8.244401911378116,-1.8587945647577466e-18,-4.216584410537516,0.9776161353220897
3.190635451505017,-1.8536644791108477e-18,-4.18481164167272,-8.36962328334544,-1.8942558068568466e-18,-4.276450157065695,0.9785713589478959
3.210702341137124,-1.8903441369373815e-18,-4.247281078329145,-8.49456215665829,-1.9299353571121386e-18,-4.336235801985253,0.9794857273178313
3.230769230769231,-1.9272899186872447e-18,-4.30975301857979,-8.61950603715958,-1.9658325122673316e-18,-4.3959409124794355,0.9803937551446675
3.250836120401338,-1.9643699144024944e-18,-4.371933846006274,-8.743867692012548,-2.0019465768992813e-18,-4.4555650813378485,0.9812299374366982
3.270903010033445,-2.001718660294703e-18,-4.434125683138707,-8.868251366277415,-2.0382768632727592e-18,-4.515107926033186,0.9820641623143599
3.290969899665552,-2.0392706077337186e-18,-4.49618385389478,-8.99236770778956,-2.0748226911987503e-18,-4.5745690878316525,0.9828650016139494
3.311036789297659,-2.0769608349344848e-18,-4.557967751563258,-9.115935503126517,-2.111583387896158e-18,-4.633948230935695,0.9836035113933299
3.331103678929766,-2.1149553545915347e-18,-4.619843821489024,-9.239687642978048,-2.148558287856832e-18,-4.69324504165784,0.9843602412579574
3.351170568561873,-2.1531193616722706e-18,-4.681517682449573,-9.363035364899146,-2.1857467327138552e-18,-4.752459227624471,0.9850726662182521
3.37123745819398,-2.1914261988147837e-18,-4.742934424364302,-9.485868848728604,-2.2231480711129454e-18,-4.811590517008265,0.985731102345207
3.391304347826087,-2.2300423963393693e-18,-4.804456348975094,-9.608912697950188,-2.260761658586905e-18,-4.87063865778827,0.9864119854780546
3.411371237458194,-2.2688242836056266e-18,-4.865773901451764,-9.731547802903528,-2.2985868574330736e-18,-4.929603417036583,0.9870517950056131
3.431438127090301,-2.3077528029369268e-18,-4.926849171707782,-9.853698343415564,-2.3366230365935952e-18,-4.988484580230458,0.9876444624552034
3.451505016722408,-2.3469638633099616e-18,-4.987974282012841,-9.975948564025682,-2.3748695715385698e-18,-5.047281950589104,0.9882495828137081
3.471571906354515,-2.3863685839479053e-18,-5.048960511823984,-10.097921023647968,-2.4133258441518743e-18,-5.105995348434025,0.9888298298925139
3.491638795986622,-2.4259233829516396e-18,-5.109717926059438,-10.219435852118876,-2.451991242619642e-18,-5.164624610572091,0.9893686978913707
3.511705685618729,-2.465700318843111e-18,-5.1704006795230795,-10.340801359046159,-2.490865161321324e-18,-5.223169589700489,0.9898971478388403
3.5317725752508364,-2.505730828048145e-18,-5.231075392102628,-10.462150784205257,-2.52994700072327e-18,-5.281630153832733,0.9904281897335393
3.5518394648829434,-2.545914078615313e-18,-5.291532596865818,-10.583065193731636,-2.5692361672747178e-18,-5.340006185744888,0.990922559414169
3.5719063545150505,-2.586251968203473e-18,-5.3517790847118105,-10.703558169423621,-2.608732073306177e-18,-5.398297582441305,0.9913827466865105
3.5919732441471575,-2.626882246323853e-18,-5.412101420092932,-10.824202840185864,-2.648434136930097e-18,-5.456504254639084,0.9918624026530537
3.6120401337792645,-2.6676959688953875e-18,-5.472275134741375,-10.94455026948275,-2.6883417819437932e-18,-5.514626126270627,0.9923202424680253
3.6321070234113715,-2.7086671530868284e-18,-5.532249092210025,-11.06449818442005,-2.7284544377345605e-18,-5.572663134003593,0.9927478046273841
3.6521739130434785,-2.749797242195397e-18,-5.59202881253367,-11.18405762506734,-2.76877153918688e-18,-5.630615226777517,0.9931470340824672
3.6722408026755855,-2.7912372859548458e-18,-5.651922656108506,-11.303845312217012,-2.8092925265917434e-18,-5.688482365356681,0.9935730293424434
3.6923076923076925,-2.8328416962252673e-18,-5.711635620871906,-11.423271241743812,-2.8500168455579314e-18,-5.746264521898374,0.9939736674330774
3.7123745819397995,-2.874607005305217e-18,-5.771163055673388,-11.542326111346776,-2.8909439469252845e-18,-5.803961679536205,0.9943489248079532
3.7324414715719065,-2.9165345774004832e-18,-5.830510047825969,-11.661020095651939,-2.9320732866798866e-18,-5.86157383197783,0.9947004362578542
3.7525083612040135,-2.9587347599481445e-18,-5.889898549622736,-11.779797099245473,-2.9734043258710724e-18,-5.9191009831164925,0.9950664072843067
3.7725752508361206,-3.0011335875530414e-18,-5.949181415017933,-11.898362830035866,-3.014936530530275e-18,-5.976543146656032,0.9954218130838045
3.7926421404682276,-3.0436963649414756e-18,-6.008291482049184,-12.016582964098369,-3.0566693715915995e-18,-6.0339003457487035,0.9957558358222535
3.8127090301003346,-3.0864244831817917e-18,-6.067233646732363,-12.134467293464725,-3.0986023248141287e-18,-6.091172612645478,0.9960698920494525
3.8327759197324416,-3.129330532458101e-18,-6.126034647359138,-12.252069294718275,-3.1407348707059126e-18,-6.148359988358326,0.9963688949506111
3.8528428093645486,-3.172525524054187e-18,-6.184912654195372,-12.369825308390745,-3.1830664944495483e-18,-6.205462522334007,0.9966884228106005
3.8729096989966556,-3.215887376734761e-18,-6.243629695770268,-12.487259391540537,-3.2255966858293655e-18,-6.262480272139032,0.9969899184429166
3.8929765886287626,-3.2594171540439138e-18,-6.302189808914994,-12.604379617829988,-3.2683249391601414e-18,-6.31941330315532,0.9972745105575344
3.9130434782608696,-3.3031158914920635e-18,-6.360596910525769,-12.721193821051537,-3.3112507532173407e-18,-6.376261688286254,0.9975432661759691
3.9331103678929766,-3.3469845940303997e-18,-6.418854795159702,-12.837709590319404,-3.3543736311688002e-18,-6.433025507672699,0.9977971931720004
3.9531772575250836,-3.391120187981196e-18,-6.477150408836374,-12.954300817672747,-3.3976930805078256e-18,-6.489704848418605,0.998065483735321
3.9732441471571907,-3.4354494030665426e-18,-6.535343910911732,-13.070687821823464,-3.4412086129877227e-18,-6.546299804325983,0.9983263990740218
3.9933110367892977,-3.479949319974991e-18,-6.593393107691057,-13.186786215382114,-3.484919744557644e-18,-6.602810475638757,0.9985737334151199
4.013377926421405,-3.524620821368959e-18,-6.651301397662713,-13.302602795325425,-3.528825995299786e-18,-6.6592369687953425,0.9988083362748893
4.033444816053512,-3.569464651672219e-18,-6.709071865290189,-13.418143730580377,-3.572926889367834e-18,-6.715579396189456,0.9990309799772511
4.053511705685619,-3.614481387526055e-18,-6.766707231937539,-13.533414463875078,-3.617221954926718e-18,-6.771837875939101,0.9992423557539981
