z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.6822742474916388,6.733628948705387e-19,3.786840860285231,7.573681720570462,4.582993020663606e-19,2.577371780544527,1.4692644999337956
0.7023411371237458,6.76640908173602e-19,3.7604197650822595,7.520839530164519,4.614861904724559e-19,2.5647012632583874,1.466221356441624
0.7224080267558528,6.792198998787215e-19,3.7307747668066096,7.461549533613219,4.641661259189682e-19,2.549541423173954,1.4633120814966498
0.7424749163879599,6.811705950302766e-19,3.6984012480292727,7.3968024960585455,4.663453295254826e-19,2.532012041202405,1.46065705369749
0.7625418060200669,6.825096239411197e-19,3.663481668914183,7.326963337828366,4.680299179206712e-19,2.512226882464751,1.4582606748160953
0.782608695652174,6.832149467220897e-19,3.625985041776972,7.251970083553944,4.69225901626954e-19,2.49029402631867,1.4560469580923991
0.802675585284281,6.833385123110822e-19,3.586270063944965,7.17254012788993,4.699391838579626e-19,2.466316176509181,1.454099883098105
0.822742474916388,6.828797411647233e-19,3.544406993994882,7.088813987989764,4.701755596918757e-19,2.4403909527832273,1.4523931052737848
0.842809364548495,6.818492389204097e-19,3.5005204534224017,7.001040906844803,4.699407155859573e-19,2.4126111652030806,1.4509260770695913
0.862876254180602,6.802444676635205e-19,3.4546629437066483,6.909325887413297,4.692402291997528e-19,2.38306507229788,1.4496720982845324
0.8829431438127091,6.781000373179588e-19,3.4070713752524773,6.8141427505049545,4.680795694965779e-19,2.3518366241064017,1.448685397756751
0.9030100334448161,6.754277328055067e-19,3.357859192267112,6.715718384534224,4.664640970949414e-19,2.319005691085324,1.4479736747414327
0.9230769230769231,6.722292963234222e-19,3.3070856979100447,6.614171395820089,4.643990648435841e-19,2.284648279785936,1.4475250861020532
0.9431438127090301,6.685153677349718e-19,3.25485106637646,6.50970213275292,4.618896185956808e-19,2.248836736136742,1.4473487621729006
0.9632107023411371,6.642966104554534e-19,3.2012514896508444,6.402502979301689,4.58940798159603e-19,2.211639937109836,1.447455996763302
0.9832775919732442,6.595934788854949e-19,3.1464259720692533,6.292851944138507,4.555575384053853e-19,2.173123471494287,1.4478818223364465
1.0033444816053512,6.544100958460288e-19,3.09043082314721,6.18086164629442,4.517446705076367e-19,2.133349810449372,1.4486282596552869
1.0234113712374582,6.487602435569068e-19,3.033365282445807,6.066730564891614,4.475069233072563e-19,2.0923784684646742,1.4497211322727868
1.0434782608695652,6.426238291678479e-19,2.9751678593476765,5.950335718695353,4.428489247757291e-19,2.0502661553113573,1.4511129941058125
1.0635451505016722,6.360287425382987e-19,2.915999441304425,5.83199888260885,4.3777520356719235e-19,2.00706691952997,1.4528660768258368
1.0836120401337792,6.289926428705144e-19,2.8559682651152936,5.711936530230587,4.322901906446993e-19,1.9628322839637093,1.4550240937284773
1.1036789297658862,6.215270897571778e-19,2.7951510063632083,5.590302012726417,4.263982209683859e-19,1.9176113738130132,1.4576212075783006
1.1237458193979935,6.136375094795174e-19,2.733594120362813,5.467188240725626,4.2010353523430084e-19,1.8714510376560494,1.4606816130154165
1.1438127090301005,6.052821029309925e-19,2.6711339155638094,5.342267831127619,4.1341028165373663e-19,1.824395961851163,1.46411961625561
1.1638795986622075,5.96519919552275e-19,2.608053693883287,5.216107387766574,4.063225177638728e-19,1.7764887787107,1.4680946624251132
1.1839464882943145,5.873676942605971e-19,2.544443040836945,5.08888608167389,3.988442122614291e-19,1.7277701688108758,1.4726744834286254
1.2040133779264215,5.777884442882237e-19,2.4801576961050267,4.960315392210053,3.9097924685184554e-19,1.6782789577792807,1.4777982436166641
1.2240802675585285,5.678106994566053e-19,2.4153372813758653,4.830674562751731,3.827314181073071e-19,1.6280522078803863,1.4835748323577846
1.2441471571906355,5.574633074362521e-19,2.3501177643850086,4.700235528770017,3.741044393276083e-19,1.5771253046993488,1.4901274853573017
1.2642140468227425,5.466771518724424e-19,2.284220962519359,4.568441925038718,3.6510194239850127e-19,1.5255320392058114,1.4973274266389838
1.2842809364548495,5.355458981566746e-19,2.2180526560011637,4.4361053120023275,3.5572747964278603e-19,1.4733046854621827,1.5054948768491494
1.3043478260869565,5.240032417641755e-19,2.1513477179822176,4.302695435964435,3.459845256599389e-19,1.4204740742246253,1.5145279713440347
1.3244147157190636,5.121197612866294e-19,2.084407312709857,4.168814625419714,3.3587647915056805e-19,1.3670696626698642,1.5247264785607517
1.3444816053511706,4.998447165111545e-19,2.017032733488761,4.034065466977522,3.2540666472243704e-19,1.3131196004667798,1.53606170585814
1.3645484949832776,4.872314160999189e-19,1.9494483260863713,3.8988966521727426,3.1457833467525203e-19,1.2586507923987094,1.5488397082491443
1.3846153846153846,4.742223723323793e-19,1.8814313107470482,3.7628626214940963,3.0339467076172976e-19,1.2036889577297905,1.5630543909744832
1.4046822742474916,4.609008088207883e-19,1.813319943988238,3.626639887976476,2.9185878592285273e-19,1.148258686497302,1.579191139863847
1.4247491638795986,4.471754285613626e-19,1.7447603515453498,3.4895207030906996,2.7997372599551035e-19,1.0923834929010565,1.5972049769003447
1.4448160535117056,4.33138860622516e-19,1.6761220181225158,3.3522440362450316,2.677424713910246e-19,1.0360858659508272,1.6177443136764738
1.4648829431438128,4.1875925417796557e-19,1.60728461677928,3.21456923355856,2.551679387432727e-19,0.9793873175231194,1.6411123444441975
1.4849498327759199,4.0401469589375037e-19,1.538169541452124,3.076339082904248,2.4225298252542414e-19,0.9223084279699963,1.6677387897643305
1.5050167224080269,3.8896500453868e-19,1.469009383565793,2.938018767131586,2.290003966344324e-19,0.8648688894139741,1.6985341958145563
1.5250836120401339,3.7357697831024167e-19,1.3996808207466938,2.7993616414933875,2.1541291594268347e-19,0.8070875468554742,1.7342366713500235
1.5451505016722409,3.5783444397601376e-19,1.330127717806309,2.660255435612618,2.014932178163148e-19,0.7489824372117447,1.775913094515284
1.565217391304348,3.4178898452606734e-19,1.2605455865298119,2.5210911730596237,1.8724392359991497e-19,0.6905708263994585,1.8253675630957702
1.585284280936455,3.2544028600020384e-19,1.1909339539450117,2.3818679078900233,1.7266760006738965e-19,0.6318692445664933,1.8847791124286735
1.605351170568562,3.0873920630372276e-19,1.121115053569004,2.242230107138008,1.5776676083897435e-19,0.5728935195726135,1.9569344306868253
1.625418060200669,2.9171932647631102e-19,1.0512146477823179,2.1024292955646358,1.425438677644138e-19,0.5136588088128113,2.046523158459848
1.645484949832776,2.743977180505947e-19,0.9812956421967143,1.9625912843934286,1.2700133227244418e-19,0.45417962947179946,2.1605892878505775
1.665551839464883,2.5677492909726304e-19,0.9113604021270638,1.8227208042541276,1.1114151668682458e-19,0.39446988729319793,2.310342136330615
1.68561872909699,2.3885456752263296e-19,0.8414220011923639,1.6828440023847278,9.496673550918249e-20,0.3345429039420423,2.5151392878987373
1.705685618729097,2.206054949422469e-19,0.7713716308989451,1.5427432617978902,7.847925666902915e-20,0.27441144303488013,2.8110038793130685
1.725752508361204,2.0205002577258306e-19,0.7012892146109343,1.4025784292218686,6.168130274139047e-20,0.21408773490767163,3.275709441801396
1.745819397993311,1.8319954735833614e-19,0.6312146900566992,1.2624293801133983,4.457505213245418e-20,0.1535835001874418,4.109912127841401
1.7658862876254182,1.6405508644902783e-19,0.5611513974721987,1.1223027949443973,2.716264023378496e-20,0.09290997223032656,6.039732700393967
1.7859531772575252,1.446177729730978e-19,0.4911029312381322,0.9822058624762644,9.446160545587479e-21,0.03207791848479765,15.30968823525365
1.8060200668896322,1.2488883981763086e-19,0.4210731300498556,0.8421462600997112,-8.572334230375785e-21,-0.0289023391640818,-14.568825300242189
1.8260869565217392,1.0486963315679747e-19,0.3510661028194203,0.7021322056388406,-2.68908311276831e-20,-0.09002090501695391,-3.8998286315084587
1.8461538461538463,8.456338935878506e-20,0.2810921256602121,0.5621842513204242,-4.550735588131729e-20,-0.15126829109914725,-1.8582356131462683
1.8662207357859533,6.397191997225048e-20,0.2111564839073747,0.4223129678147494,-6.441997192231451e-20,-0.21263539956950275,-0.9930448285416152
1.8862876254180603,4.3096725960260215e-20,0.14126329786749553,0.28252659573499106,-8.362677940036237e-20,-0.2741135059546273,-0.5153459964533019
1.9063545150501673,2.1937613528034404e-20,0.07141105729725246,0.14282211459450492,-1.0312591423370827e-19,-0.33569424316660035,-0.21272648772178127
1.9264214046822743,4.963889948774257e-22,0.0016047594794709643,0.0032095189589419286,-1.2291554718574789e-19,-0.39736958626449176,-0.004038455722182085
1.9464882943143813,-2.1224884803926682e-20,-0.0681499108036508,-0.1362998216073016,-1.4299388296764073e-19,-0.45913183792213247,0.14843211725867908
1.9665551839464883,-4.322402201541979e-20,-0.13784703026652403,-0.27569406053304807,-1.6335915936633378e-19,-0.5209736145667248,0.2645950320942194
1.9866220735785953,-6.54984161633929e-20,-0.20747950240664526,-0.4149590048132905,-1.8400964639732465e-19,-0.5828878331546206,0.35595099194943725
2.0066889632107023,-8.804337848825107e-20,-0.27703386814021774,-0.5540677362804355,-2.0494364548154976e-19,-0.6448676985525685,0.4295979915911921
2.0267558528428093,-1.1085862220197265e-19,-0.3465107845515392,-0.6930215691030784,-2.261594886457684e-19,-0.706906691494364,0.4901789567432633
2.0468227424749164,-1.339417911413752e-19,-0.4159044657694569,-0.8318089315389138,-2.4765553774578425e-19,-0.7689985570843278,0.5408390717225352
2.0668896321070234,-1.5729000234275347e-19,-0.48520765227995805,-0.9704153045599161,-2.694301837119424e-19,-0.8311372938208378,0.5837876075195715
2.0869565217391304,-1.808988038963417e-19,-0.5544084649146109,-1.1088169298292219,-2.914818458162442e-19,-0.8933171431142298,0.62061773826691
2.1070234113712374,-2.0476586583855635e-19,-0.623501792613868,-1.247003585227736,-3.1380897096051173e-19,-0.9555325792749899,0.652517565740092
2.1270903010033444,-2.2888856681096503e-19,-0.692481773922245,-1.38496354784449,-3.3641003298498455e-19,-1.0177782999492446,0.68038567334043
2.1471571906354514,-2.533113605054333e-19,-0.7614842101041566,-1.5229684202083131,-3.592835319968093e-19,-1.0800492169799607,0.7050458424787555
2.1672240802675584,-2.7798948622311235e-19,-0.8303749708627833,-1.6607499417255667,-3.8242799371781685e-19,-1.1423404476731704,0.7269067400652506
2.1872909698996654,-3.0291763850677527e-19,-0.8991404174791984,-1.7982808349583967,-4.058419688510515e-19,-1.2046473064497774,0.7463930834071758
2.2073578595317724,-3.2809212095934544e-19,-0.9677719987961938,-1.9355439975923876,-4.295240324655047e-19,-1.2669652968644458,0.7638504394645128
2.2274247491638794,-3.535089022947188e-19,-1.0362603946489144,-2.072520789297829,-4.5347278339852e-19,-1.3292901039740297,0.7795592486176816
2.247491638795987,-3.79183297181481e-19,-1.104652874693317,-2.209305749386634,-4.7768684367535e-19,-1.3916175870389154,0.7937905391407118
2.267558528428094,-4.051524608945171e-19,-1.1730587836386202,-2.3461175672772403,-5.021648579453671e-19,-1.4539437725415145,0.8068116565388884
2.287625418060201,-4.3135658460705567e-19,-1.2413057649822627,-2.4826115299645255,-5.269054929344135e-19,-1.516264847506886,0.818660253862164
2.307692307692308,-4.57790309516146e-19,-1.3093813838788555,-2.618762767757711,-5.519074369128273e-19,-1.5785771531113244,0.8294693618858648
2.327759197324415,-4.84447595873386e-19,-1.377271569509254,-2.754543139018508,-5.771693991786678e-19,-1.6408771785654082,0.8393507981586895
2.347826086956522,-5.114191110266749e-19,-1.4452358761409827,-2.8904717522819654,-6.026901095556924e-19,-1.7031615552587245,0.8485606498565189
2.367892976588629,-5.386177030528115e-19,-1.513028160860596,-3.026056321721192,-6.284683179056123e-19,-1.7654270511540273,0.8570323876432941
2.387959866220736,-5.660327044796969e-19,-1.5806216918744016,-3.161243383748803,-6.545027936542312e-19,-1.827670565419388,0.8648285537780726
2.408026755852843,-5.936928152233916e-19,-1.6480996514156336,-3.2961993028312673,-6.807923253310222e-19,-1.8898891232872863,0.8720615570023058
2.42809364548495,-6.216440612987391e-19,-1.7155910899849098,-3.4311821799698197,-7.073357201217442e-19,-1.9520798711302438,0.8788529175251378
2.448160535117057,-6.498013243397265e-19,-1.782862232687642,-3.565724465375284,-7.341318034336836e-19,-2.0142400717430538,0.885128966352464
2.468227424749164,-6.781660659826507e-19,-1.849920890460732,-3.699841780921464,-7.611794184731836e-19,-2.0763670998222983,0.89094114938493
2.488294314381271,-7.068521222596691e-19,-1.917079469212337,-3.834158938424674,-7.8847742583501e-19,-2.138458437634003,0.8964773106992904
2.508361204013378,-7.357312999335788e-19,-1.9839905654385268,-3.9679811308770536,-8.1602470310326e-19,-2.200511670861092,0.9016042003822513
2.528428093645485,-7.648135458459709e-19,-2.050685071932926,-4.101370143865852,-8.438201444634433e-19,-2.2625244846225083,0.9063703336121347
2.548494983277592,-7.942116222588015e-19,-2.1174673014308394,-4.234934602861679,-8.718626603253497e-19,-2.3244946596561498,0.9109366169694987
2.568561872909699,-8.237906352790491e-19,-2.1839781524809254,-4.367956304961851,-9.001511769564446e-19,-2.3864200686585106,0.9151692030936596
2.588628762541806,-8.536039985635409e-19,-2.2503629924113193,-4.500725984822639,-9.286846361254195e-19,-2.4482986727739062,0.9191537852126811
2.608695652173913,-8.836918521119484e-19,-2.316729156311785,-4.63345831262357,-9.574619947555866e-19,-2.5101285182266273,0.9229524064164346
2.62876254180602,-9.139474047841143e-19,-2.3827985334289266,-4.765597066857853,-9.864822245878573e-19,-2.5719077330898372,0.9264712348628001
2.648829431438127,-9.445046822987396e-19,-2.448923523892173,-4.897847047784346,-1.0157443118529668e-18,-2.633634524185055,0.929864603992447
2.668896321070234,-9.752561928313722e-19,-2.5148260334054484,-5.029652066810897,-1.045247256952668e-18,-2.695307174106514,0.9330387488168599
2.688963210702341,-1.0062292835413464e-18,-2.5805798273033775,-5.161159654606755,-1.07499007414968e-18,-2.7569240383650966,0.9360358832496908
2.709030100334448,-1.037468811241098e-18,-2.646301736935427,-5.292603473870854,-1.1049717912659919e-18,-2.8184835426462898,0.9389097707665874
2.729096989966555,-1.0688640215824987e-18,-2.711711292905122,-5.423422585810244,-1.1351914493894533e-18,-2.879984180177702,0.9415715931945858
2.749163879598662,-1.1005859816588973e-18,-2.7772451855292593,-5.5544903710585185,-1.1656481025881992e-18,-2.941424509200881,0.944183737111708
2.769230769230769,-1.1324430159132616e-18,-2.8424203252745848,-5.6848406505491695,-1.1963408176328432e-18,-3.0028031505433983,0.9465889646346648
2.789297658862876,-1.1646064850360866e-18,-2.907670247486575,-5.81534049497315,-1.2272686737260735e-18,-3.0641187852865506,0.9489417516869064
2.809364548494983,-1.196928302164735e-18,-2.972625989880165,-5.94525197976033,-1.2584307622395167e-18,-3.1253701525248387,0.9511276568244951
2.82943143812709,-1.229525757246118e-18,-3.0375819456087325,-6.075163891217465,-1.289826186457593e-18,-3.1865560472131516,0.9532491820645344
2.849498327759197,-1.2623030743471708e-18,-3.1023027273427477,-6.204605454685495,-1.3214540613281926e-18,-3.247675318098057,0.9552379543776427
2.869565217391304,-1.2953403621507827e-18,-3.1669878521456902,-6.3339757042913805,-1.3533135132199118e-18,-3.308726865729494,0.9571620688755299
2.8896321070234112,-1.3285630430067165e-18,-3.2314564770849334,-6.462912954169867,-1.3854036796857266e-18,-3.3697096405496723,0.9589717874201806
2.9096989966555187,-1.362043303173851e-18,-3.295886612840142,-6.591773225680284,-1.4177237092328382e-18,-3.430622641055756,0.9607254885445081
2.9297658862876257,-1.3957011739097604e-18,-3.3600863279666666,-6.720172655933333,-1.4502727610985483e-18,-3.491464912033362,0.9623715009668584
2.9498327759197327,-1.4296297045792262e-18,-3.42428200836172,-6.84856401672344,-1.4830500050319917e-18,-3.5522355428579284,0.9639794340908868
2.9698996655518397,-1.4637117130231535e-18,-3.488194456558556,-6.976388913117112,-1.516054621081477e-18,-3.6129336658609748,0.9654742597460081
2.9899665551839467,-1.498092064342888e-18,-3.552171439995147,-7.104342879990294,-1.5492857993873828e-18,-3.6735584547588216,0.9669565582639833
3.0100334448160537,-1.5325868327765928e-18,-3.6157780602726906,-7.231556120545381,-1.5827427399803496e-18,-3.7341091231409904,0.9683107646386176
3.0301003344481607,-1.5674212071367099e-18,-3.679548484432006,-7.359096968864012,-1.6164246525846401e-18,-3.7945849230159023,0.9696840521644021
3.0501672240802677,-1.6023743440155218e-18,-3.7429644126241834,-7.485928825248367,-1.6503307564265613e-18,-3.8549851434116142,0.9709413326848015
3.0702341137123748,-1.6376067008461835e-18,-3.8064040504705026,-7.612808100941005,-1.6844602800476881e-18,-3.915309109029125,0.9721848120988773
3.0903010033444818,-1.6730200668098626e-18,-3.8696398906499274,-7.739279781299855,-1.7188124611228788e-18,-3.975556178946402,0.9733581205926904
3.1103678929765888,-1.708634652193101e-18,-3.932721435502619,-7.865442871005238,-1.7533865462828517e-18,-4.035725745370857,0.9744768806486943
3.130434782608696,-1.7445102611571065e-18,-3.9957879148584774,-7.991575829716955,-1.7881817909412053e-18,-4.09581723243838,0.975577690140155
3.150501672240803,-1.7805124059850683e-18,-4.05853299343853,-8.11706598687706,-1.823197459125794e-18,-4.155830095057134,0.9765878057107468
3.17056856187291,-1.816833914484209e-18,-4.121398730982618,-8.242797461965235,-1.8584328233142595e-18,-4.215763817794147,0.977616135322091
3.190635451505017,-1.8533037360372838e-18,-4.183997232252399,-8.367994464504799,-1.893887164273692e-18,-4.275617913803234,0.978571358947896
3.210702341137124,-1.889976255607326e-18,-4.246454511683589,-8.492909023367178,-1.929559770904199e-18,-4.335391923792339,0.9794857273178308
3.230769230769231,-1.9269148473101136e-18,-4.3089142942217675,-8.617828588443535,-1.965449940086347e-18,-4.395085415028929,0.9803937551446666
3.250836120401338,-1.9639876268588103e-18,-4.3710830205894915,-8.742166041178983,-2.0015569765323333e-18,-4.4546979803818685,0.9812299374366993
3.270903010033445,-2.0013291042827813e-18,-4.433262754520542,-8.866525509041084,-2.037880192640765e-18,-4.514229237398285,0.9820641623143607
3.290969899665552,-2.038873743708352e-18,-4.495308848088157,-8.990617696176313,-2.074418908355008e-18,-4.573678827414213,0.9828650016139494
3.311036789297659,-2.07655663598494e-18,-4.557080721944668,-9.114161443889335,-2.111172451024884e-18,-4.633046414697425,0.9836035113933305
3.331103678929766,-2.114543761499223e-18,-4.618944750120753,-9.237889500241506,-2.148140155271766e-18,-4.692331685621514,0.9843602412579578
3.351170568561873,-2.152700341453113e-18,-4.6806066086836635,-9.361213217367327,-2.185321362856862e-18,-4.7515343478697565,0.9850726662182518
3.37123745819398,-2.190999723672515e-18,-4.742011398238898,-9.484022796477795,-2.2227154225526472e-18,-4.810654129667729,0.9857311023452079
3.391304347826087,-2.2296084060691242e-18,-4.803521350020502,-9.607042700041005,-2.2603216900173502e-18,-4.869690779043534,0.9864119854780536
3.411371237458194,-2.268382745962398e-18,-4.8648269694410065,-9.729653938882013,-2.2981395276724044e-18,-4.928644063114583,0.9870517950056129
3.431438127090301,-2.3073036893845375e-18,-4.925890353791593,-9.851780707583186,-2.3361683045827717e-18,-4.987513767399889,0.9876444624552041
3.451505016722408,-2.3465071188628763e-18,-4.987003568491798,-9.974007136983596,-2.374407396340089e-18,-5.046299695156949,0.9882495828137082
3.471571906354515,-2.3859041709177516e-18,-5.047977929725731,-10.095955859451461,-2.412856184948529e-18,-5.105001666742246,0.988829829892513
3.491638795986622,-2.425451272131555e-18,-5.108723519913957,-10.217447039827913,-2.4515140587132876e-18,-5.163619518994401,0.9893686978913707
3.511705685618729,-2.4652204670028606e-18,-5.1693944638601526,-10.338788927720305,-2.4903804121316747e-18,-5.222153104639265,0.9898971478388402
3.5317725752508364,-2.505243185839633e-18,-5.230057368487104,-10.460114736974209,-2.5294546457867224e-18,-5.280602291716051,0.9904281897335386
3.5518394648829434,-2.5454186163134257e-18,-5.290502807627062,-10.581005615254124,-2.5687361662431753e-18,-5.338966963023628,0.9909225594141682
3.5719063545150505,-2.5857486557137893e-18,-5.350737570857599,-10.701475141715198,-2.608224385945906e-18,-5.397247015586383,0.9913827466865104
3.5919732441471575,-2.6263710267444185e-18,-5.4110481668625265,-10.822096333725053,-2.6479187231206117e-18,-5.455442360138805,0.9918624026530548
3.6120401337792645,-2.6671768065259323e-18,-5.471210171057961,-10.942420342115922,-2.6878186016767407e-18,-5.513552920628095,0.9923202424680253
3.6321070234113715,-2.7081400172836273e-18,-5.5311724569485055,-11.062344913897011,-2.7279234511126354e-18,-5.5715786337342355,0.9927478046273847
3.6521739130434785,-2.7492621020338377e-18,-5.590940543494678,-11.181881086989357,-2.768232706422754e-18,-5.629519448406701,0.9931470340824665
3.6722408026755855,-2.790694081114421e-18,-5.650822731082443,-11.301645462164887,-2.8087458080070154e-18,-5.687375325417408,0.9935730293424442
3.6923076923076925,-2.832290394718477e-18,-5.710524075059721,-11.421048150119441,-2.8494622015820878e-18,-5.745146236929061,0.993973667433077
3.7123745819397995,-2.8740475758194236e-18,-5.7700399251812176,-11.540079850362435,-2.890381338094685e-18,-5.802832166078555,0.9943489248079532
3.7324414715719065,-2.915966988357558e-18,-5.8293753677699005,-11.658750735539801,-2.9315026736367675e-18,-5.860433106574776,0.994700436257854
3.7525083612040135,-2.9581589582951528e-18,-5.888752311924537,-11.777504623849074,-2.9728256693625476e-18,-5.917949062310198,0.9950664072843062
3.7725752508361206,-3.000549534631519e-18,-5.948023640235592,-11.896047280471183,-3.0143497914073784e-18,-5.975380046986001,0.9954218130838041
3.7926421404682276,-3.043104028845026e-18,-6.007122203811119,-12.014244407622238,-3.056074510808324e-18,-6.032726083749928,0.9957558358222534
3.8127090301003346,-3.0858238317333042e-18,-6.066052897714176,-12.132105795428352,-3.097999303426493e-18,-6.089987204846681,0.9960698920494517
3.8327759197324416,-3.1287215310302833e-18,-6.124842455032884,-12.249684910065769,-3.140123649871035e-18,-6.147163451280247,0.9963688949506111
3.8528428093645486,-3.1719081164157463e-18,-6.183709003574806,-12.367418007149611,-3.182447035424733e-18,-6.204254872487762,0.9966884228105997
3.8729096989966556,-3.215261530412737e-18,-6.242414618180971,-12.484829236361943,-3.224968949971213e-18,-6.261261526024534,0.9969899184429165
3.8929765886287626,-3.2587828363583635e-18,-6.300963334896924,-12.601926669793848,-3.267688887923661e-18,-6.318183477259754,0.9972745105575347
3.9130434782608696,-3.3024730695615266e-18,-6.359359069856622,-12.718718139713244,-3.310606348155091e-18,-6.3750207990826295,0.997543266175969
3.9331103678929766,-3.3463332347778345e-18,-6.417605616878705,-12.83521123375741,-3.353720833930021e-18,-6.431773571618415,0.9977971931720001
3.9531772575250836,-3.3904602394666607e-18,-6.475889885601047,-12.951779771202094,-3.3970318528376074e-18,-6.488441881954114,0.9980654837353207
3.9732441471571907,-3.4347808276092793e-18,-6.534072062594098,-13.068144125188196,-3.4405389167261767e-18,-6.545025823873485,0.9983263990740217
3.9933110367892977,-3.479272084354585e-18,-6.592109962374472,-13.184219924748945,-3.484241541639078e-18,-6.601525497600938,0.9985737334151193
4.013377926421405,-3.5239348921932226e-18,-6.650006982769168,-13.300013965538335,-3.52813924775191e-18,-6.657941009554185,0.9988083362748886
4.033444816053512,-3.568769995404091e-18,-6.707766207641398,-13.415532415282795,-3.5722315593109595e-18,-6.714272472105062,0.9990309799772507
4.053511705685619,-3.613777970516251e-18,-6.765390357825602,-13.530780715651204,-3.616518004572979e-18,-6.770520003348582,0.9992423557539978
4.073578595317726,-3.659025060983149e-18,-6.823004560593044,-13.646009121186088,-3.66099811574614e-18,-6.826683726879641,0.9994610609728248
