z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
0.5317725752508361,0.6528384279475983,0.7504759508544928,0.787187867562047,0.6466188720133029,0.548828717624554,0.7504759508544928,0.787187867562047,0.548828717624554,1.0
0.5418060200668896,0.6485900216919739,0.746621497547058,0.7901787225153971,0.6510770188525871,0.5487791246019812,0.746621497547058,0.7901787225153971,0.5487791246019812,1.0
0.5518394648829431,0.644396551724138,0.7427973524814867,0.7931230812594797,0.6554800881186086,0.5487305946890214,0.7427973524814867,0.7931230812594797,0.5487305946890214,1.0
0.5618729096989967,0.6402569593147751,0.7390033376112579,0.7960215815072997,0.6598284066592648,0.5486831098279213,0.7390033376112579,0.7960215815072997,0.5486831098279213,1.0
0.5719063545150502,0.6361702127659574,0.735239271133869,0.7988748561475937,0.6641222533392527,0.5486366569456093,0.735239271133869,0.7988748561475937,0.5486366569456093,1.0
0.5819397993311037,0.6321353065539111,0.7315049678863031,0.8016835372858443,0.6683619458988902,0.5485912125778976,0.7315049678863031,0.8016835372858443,0.5485912125778976,1.0
0.5919732441471572,0.6281512605042017,0.727800239245572,0.8044482558794147,0.6725478400401682,0.5485467501457952,0.727800239245572,0.8044482558794147,0.5485467501457952,1.0
0.6020066889632107,0.6242171189979123,0.7241248936651118,0.8071696376912361,0.6766803069232997,0.5485032629382697,0.7241248936651118,0.8071696376912361,0.5485032629382697,1.0
0.6120401337792643,0.6203319502074689,0.7204787368216438,0.8098483100919679,0.6807597108362866,0.548460723748289,0.7204787368216438,0.8098483100919679,0.548460723748289,1.0
0.6220735785953178,0.6164948453608248,0.7168615718441395,0.8124848974982434,0.6847864292846927,0.5484191174039882,0.7168615718441395,0.8124848974982434,0.5484191174039882,1.0
0.6321070234113713,0.6127049180327869,0.713273199322278,0.8150800128991996,0.6887608721873955,0.5483784249773255,0.713273199322278,0.8150800128991996,0.5483784249773255,1.0
0.6421404682274248,0.6089613034623218,0.7097134179052034,0.817634269280575,0.6926834810391573,0.5483386306127623,0.7097134179052034,0.817634269280575,0.5483386306127623,1.0
0.6521739130434783,0.6052631578947368,0.7061820241315391,0.8201482810536164,0.6965546476829735,0.5482997092225741,0.7061820241315391,0.8201482810536164,0.5482997092225741,1.0
0.6622073578595318,0.6016096579476861,0.7026788125764899,0.822622654381893,0.700374838834146,0.5482616476960731,0.7026788125764899,0.822622654381893,0.5482616476960731,1.0
0.6722408026755853,0.598,0.6992035765612912,0.8250579860049562,0.7041444998720112,0.5482244323804711,0.6992035765612912,0.8250579860049562,0.5482244323804711,1.0
0.6822742474916388,0.5944333996023857,0.6957561077011508,0.8274548715551926,0.707864092265343,0.5481880388240554,0.6957561077011508,0.8274548715551926,0.5481880388240554,1.0
0.6923076923076923,0.5909090909090909,0.6923361962192154,0.8298139032915794,0.7115340597630597,0.5481524556903122,0.6923361962192154,0.8298139032915794,0.5481524556903122,1.0
0.7023411371237458,0.587426326129666,0.6889436313902558,0.8321356631148539,0.7151549058854203,0.5481176687912382,0.6889436313902558,0.8321356631148539,0.5481176687912382,1.0
0.7123745819397993,0.583984375,0.6855782015460004,0.8344207317760541,0.718727105498869,0.5480836591529066,0.6855782015460004,0.8344207317760541,0.5480836591529066,1.0
0.7224080267558528,0.5805825242718446,0.6822396940818737,0.8366696834019899,0.7222511452541779,0.5480504118638025,0.6822396940818737,0.8366696834019899,0.5480504118638025,1.0
0.7324414715719064,0.5772200772200772,0.6789278955812806,0.8388830826093732,0.7257275335242737,0.5480179112795737,0.6789278955812806,0.8388830826093732,0.5480179112795737,1.0
0.7424749163879599,0.5738963531669866,0.6756425921810347,0.8410614915170185,0.7291567324658543,0.5479861442762611,0.6756425921810347,0.8410614915170185,0.5479861442762611,1.0
0.7525083612040134,0.5706106870229007,0.6723835695921436,0.8432054680298896,0.7325392877097164,0.5479550938038941,0.6723835695921436,0.8432054680298896,0.5479550938038941,1.0
0.7625418060200669,0.5673624288425048,0.6691506130850114,0.8453155608420462,0.7358756873883281,0.5479247477850251,0.6691506130850114,0.8453155608420462,0.5479247477850251,1.0
0.7725752508361204,0.5641509433962264,0.6659435077668341,0.8473923090179021,0.7391664376982484,0.5478950909976067,0.6659435077668341,0.8473923090179021,0.5478950909976067,1.0
0.782608695652174,0.5609756097560976,0.6627620386650156,0.849436250287947,0.7424120623439775,0.547866108463381,0.6627620386650156,0.849436250287947,0.547866108463381,1.0
0.7926421404682275,0.5578358208955223,0.6596059908169691,0.8514479143546293,0.7456130836976482,0.5478378023005849,0.6596059908169691,0.8514479143546293,0.5478378023005849,1.0
0.802675585284281,0.5547309833024119,0.6564751492245593,0.8534278215806098,0.7487699969959934,0.5478101463390141,0.6564751492245593,0.8534278215806098,0.5478101463390141,1.0
0.8127090301003345,0.551660516605166,0.6533692992448826,0.8553764899089776,0.7518833307517421,0.5477831387797157,0.6533692992448826,0.8553764899089776,0.5477831387797157,1.0
0.822742474916388,0.5486238532110093,0.6502882264408564,0.8572944288498164,0.7549536116114085,0.5477567632741137,0.6502882264408564,0.8572944288498164,0.5477567632741137,1.0
0.8327759197324415,0.5456204379562043,0.6472317167218631,0.8591821415165398,0.757981361908879,0.547731007761025,0.6472317167218631,0.8591821415165398,0.547731007761025,1.0
0.842809364548495,0.5426497277676952,0.6441995565747557,0.8610401242013465,0.7609670722388946,0.5477058590461668,0.6441995565747557,0.8610401242013465,0.5477058590461668,1.0
0.8528428093645485,0.5397111913357401,0.641191532781259,0.8628688652321005,0.7639112985461867,0.5476813123298174,0.641191532781259,0.8628688652321005,0.5476813123298174,1.0
0.862876254180602,0.5368043087971275,0.6382074329027118,0.8646688467443211,0.7668145254062513,0.5476573583966319,0.6382074329027118,0.8646688467443211,0.5476573583966319,1.0
0.8729096989966555,0.5339285714285714,0.6352470451618499,0.8664405458546253,0.76967729457625,0.5476339835841881,0.6352470451618499,0.8664405458546253,0.5476339835841881,1.0
0.8829431438127091,0.5310834813499111,0.6323101583824153,0.8681844340106714,0.7725001136333589,0.5476111785712224,0.6323101583824153,0.8681844340106714,0.5476111785712224,1.0
0.8929765886287626,0.5282685512367491,0.6293965623603949,0.8699009699366026,0.7752835008726324,0.5475889410397984,0.6293965623603949,0.8699009699366026,0.5475889410397984,1.0
0.9030100334448161,0.5254833040421792,0.6265060476776023,0.8715906089835733,0.7780279595298192,0.5475672519784142,0.6265060476776023,0.8715906089835733,0.5475672519784142,1.0
0.9130434782608696,0.5227272727272727,0.6236384057478046,0.8732538023756125,0.7807339939844369,0.5475461033851343,0.6236384057478046,0.8732538023756125,0.5475461033851343,1.0
0.9230769230769231,0.52,0.6207934289778014,0.8748909916299097,0.7834021205348332,0.5475254870108043,0.6207934289778014,0.8748909916299097,0.5475254870108043,1.0
0.9331103678929766,0.5173010380622838,0.6179709109096725,0.876502614995165,0.7860328473413047,0.5475053888657503,0.6179709109096725,0.876502614995165,0.5475053888657503,1.0
0.9431438127090301,0.5146299483648881,0.6151706460577453,0.8780891020092729,0.7886266655943743,0.547485806851375,0.6151706460577453,0.8780891020092729,0.547485806851375,1.0
0.9531772575250836,0.511986301369863,0.6123924299740491,0.8796508719574698,0.7911840746378009,0.5474667284306621,0.6123924299740491,0.8796508719574698,0.5474667284306621,1.0
0.9632107023411371,0.5093696763202725,0.6096360594525658,0.8811883408267299,0.7937055816847313,0.5474481459800411,0.6096360594525658,0.8811883408267299,0.5474481459800411,1.0
0.9732441471571907,0.5067796610169492,0.6069013323782505,0.8827019205290403,0.7961916529879234,0.5474300473093267,0.6069013323782505,0.8827019205290403,0.5474300473093267,1.0
0.9832775919732442,0.5042158516020236,0.6041880479586987,0.8841920136395759,0.7986428065017321,0.5474124359563413,0.6041880479586987,0.8841920136395759,0.5474124359563413,1.0
0.9933110367892977,0.5016778523489933,0.6014960066115266,0.8856590148475536,0.8010594842250685,0.5473952973499284,0.6014960066115266,0.8856590148475536,0.5473952973499284,1.0
1.0033444816053512,0.49916527545909845,0.5988250100312975,0.8871033151295604,0.8034421982815,0.5473786235764959,0.5988250100312975,0.8871033151295604,0.5473786235764959,1.0
1.0133779264214047,0.49667774086378735,0.5961748611990921,0.8885252996495688,0.805791418415887,0.5473624005745359,0.5961748611990921,0.8885252996495688,0.5473624005745359,1.0
1.0234113712374582,0.4942148760330579,0.5935453644793516,0.8899253459103319,0.8081076203290916,0.5473466316161103,0.5935453644793516,0.8899253459103319,0.5473466316161103,1.0
1.0334448160535117,0.4917763157894737,0.5909363255517432,0.8913038269920625,0.8103912386108041,0.5473313079847112,0.5909363255517432,0.8913038269920625,0.5473313079847112,1.0
1.0434782608695652,0.4893617021276595,0.5883475515149617,0.8926611069415477,0.812642771730416,0.5473164317408803,0.5883475515149617,0.8926611069415477,0.5473164317408803,1.0
1.0535117056856187,0.48697068403908794,0.5857788508695126,0.8939975438099393,0.8148626537175263,0.547301983300375,0.5857788508695126,0.8939975438099393,0.547301983300375,1.0
1.0635451505016722,0.48460291734197736,0.5832300335437517,0.8953134926272005,0.8170513594834885,0.5472879575083578,0.5832300335437517,0.8953134926272005,0.5472879575083578,1.0
1.0735785953177257,0.48225806451612907,0.580700910944379,0.8966093010749702,0.8192093217713536,0.5472743609512014,0.580700910944379,0.8966093010749702,0.5472743609512014,1.0
1.0836120401337792,0.4799357945425361,0.5781912958309312,0.8978853102077451,0.8213369778407815,0.5472611875693341,0.5781912958309312,0.8978853102077451,0.5472611875693341,1.0
1.0936454849498327,0.4776357827476038,0.5757010026044594,0.8991418565704582,0.8234347693043981,0.5472484152627474,0.5757010026044594,0.8991418565704582,0.5472484152627474,1.0
1.1036789297658862,0.47535771065182836,0.5732298469529215,0.9003792713132668,0.8255031419699749,0.5472360449938853,0.5732298469529215,0.9003792713132668,0.5472360449938853,1.0
1.1137123745819397,0.47310126582278483,0.5707776462246439,0.9015978806425589,0.827542527254806,0.5472240710026316,0.5707776462246439,0.9015978806425589,0.5472240710026316,1.0
1.1237458193979935,0.4708661417322834,0.5683442191992631,0.9027980040422939,0.8295533174758918,0.5472124912103294,0.5683442191992631,0.9027980040422939,0.5472124912103294,1.0
1.133779264214047,0.46865203761755486,0.5659293862286665,0.9039799546606755,0.8315359598682576,0.5472012943428359,0.5659293862286665,0.9039799546606755,0.5472012943428359,1.0
1.1438127090301005,0.4664586583463338,0.5635329690937668,0.9051440386844939,0.8334908674414715,0.5471904826336359,0.5635329690937668,0.9051440386844939,0.5471904826336359,1.0
1.153846153846154,0.4642857142857142,0.5611547912011698,0.9062905600684285,0.8354184381029525,0.5471800418664485,0.5611547912011698,0.9062905600684285,0.5471800418664485,1.0
1.1638795986622075,0.4621329211746522,0.5587946774152569,0.9074198202484354,0.8373190729704973,0.5471699805488692,0.5587946774152569,0.9074198202484354,0.5471699805488692,1.0
1.173913043478261,0.46,0.5564524542486873,0.9085321097106996,0.8391931762557382,0.547160293491963,0.5564524542486873,0.9085321097106996,0.547160293491963,1.0
1.1839464882943145,0.4578866768759571,0.5541279496936429,0.9096277142273549,0.8410411551520761,0.5471509660528234,0.5541279496936429,0.9096277142273549,0.5471509660528234,1.0
1.193979933110368,0.45579268292682923,0.5518209932705612,0.9107069181813555,0.8428633695736657,0.5471419957518656,0.5518209932705612,0.9107069181813555,0.5471419957518656,1.0
1.2040133779264215,0.4537177541729894,0.5495314160248194,0.911769999323186,0.8446602313205374,0.5471333842523458,0.5495314160248194,0.911769999323186,0.5471333842523458,1.0
1.214046822742475,0.4516616314199396,0.547259050636523,0.9128172304250582,0.8464320860630413,0.5471251262012807,0.547259050636523,0.9128172304250582,0.5471251262012807,1.0
1.2240802675585285,0.4496240601503759,0.5450037313295414,0.9138488802209367,0.8481793386123396,0.5471172188643678,0.5450037313295414,0.9138488802209367,0.5471172188643678,1.0
1.234113712374582,0.4476047904191616,0.5427652937703372,0.914865211797285,0.8499023460478401,0.5471096522035043,0.5427652937703372,0.914865211797285,0.5471096522035043,1.0
1.2441471571906355,0.4456035767511177,0.5405435752607302,0.9158664833146761,0.8516014677839926,0.5471024298585528,0.5405435752607302,0.9158664833146761,0.5471024298585528,1.0
1.254180602006689,0.4436201780415431,0.5383384146475352,0.9168529504035522,0.8532770654871179,0.5470955311899622,0.5383384146475352,0.9168529504035522,0.5470955311899622,1.0
1.2642140468227425,0.4416543574593796,0.536149652252919,0.917824864164248,0.8549295029955932,0.5470889702304735,0.536149652252919,0.917824864164248,0.5470889702304735,1.0
1.274247491638796,0.4397058823529411,0.5339771299641802,0.9187824678413428,0.8565591064384365,0.5470827331931691,0.5339771299641802,0.9187824678413428,0.5470827331931691,1.0
1.2842809364548495,0.4377745241581259,0.5318206911991396,0.9197260032942399,0.8581662320509871,0.5470768139524667,0.5318206911991396,0.9197260032942399,0.5470768139524667,1.0
1.294314381270903,0.43586005830903796,0.529680180957016,0.9206557076942147,0.859751217082011,0.5470712135865825,0.529680180957016,0.9206557076942147,0.5470712135865825,1.0
1.3043478260869565,0.4339622641509434,0.5275554456553796,0.9215718115741786,0.8613144129422872,0.5470659294442662,0.5275554456553796,0.9215718115741786,0.5470659294442662,1.0
1.31438127090301,0.43208092485549127,0.5254463333106973,0.9224745442452964,0.8628561202048199,0.547060945168534,0.5254463333106973,0.9224745442452964,0.547060945168534,1.0
1.3244147157190636,0.4302158273381295,0.5233526933822472,0.9233641301898587,0.8643766708937105,0.547056268678095,0.5233526933822472,0.9233641301898587,0.547056268678095,1.0
1.334448160535117,0.42836676217765046,0.5212743768895348,0.9242407892111129,0.8658763975056359,0.5470518937878369,0.5212743768895348,0.9242407892111129,0.5470518937878369,1.0
1.3444816053511706,0.42653352353780316,0.5192112363188666,0.9251047371793526,0.8673555997069946,0.5470478240473217,0.5192112363188666,0.9251047371793526,0.5470478240473217,1.0
1.354515050167224,0.42471590909090906,0.5171631256223721,0.9259561864529317,0.8688145858679645,0.5470440453458377,0.5171631256223721,0.9259561864529317,0.5470440453458377,1.0
1.3645484949832776,0.4229137199434229,0.515129900247817,0.9267953453758196,0.870253688906863,0.5470405750889218,0.515129900247817,0.9267953453758196,0.5470405750889218,1.0
1.374581939799331,0.42112676056338033,0.5131114171655085,0.9276224178830934,0.8716731892082183,0.5470374142834346,0.5131114171655085,0.9276224178830934,0.5470374142834346,1.0
1.3846153846153846,0.41935483870967744,0.5111075347023728,0.928437605908052,0.8730733896074592,0.5470345593531243,0.5111075347023728,0.928437605908052,0.5470345593531243,1.0
1.394648829431438,0.4175977653631285,0.5091181127037595,0.9292411061149294,0.8744545683255335,0.5470320106740295,0.5091181127037595,0.9292411061149294,0.5470320106740295,1.0
1.4046822742474916,0.41585535465924894,0.5071430124456867,0.9300331124812461,0.8758170387728901,0.5470297533834894,0.5071430124456867,0.9300331124812461,0.5470297533834894,1.0
1.414715719063545,0.4141274238227147,0.5051820966505586,0.9308138187512528,0.8771610729170368,0.5470277741070378,0.5051820966505586,0.9308138187512528,0.5470277741070378,1.0
1.4247491638795986,0.4124137931034483,0.5032352294268282,0.9315834110168036,0.8784869440676975,0.5470260889834729,0.5032352294268282,0.9315834110168036,0.5470260889834729,1.0
1.434782608695652,0.4107142857142857,0.501302276305411,0.932342072656222,0.8797949268348009,0.5470246743309393,0.501302276305411,0.932342072656222,0.5470246743309393,1.0
1.4448160535117056,0.40902872777017785,0.4993831042392513,0.9330899850885371,0.8810852970882961,0.5470235384969979,0.4993831042392513,0.9330899850885371,0.5470235384969979,1.0
1.4548494983277593,0.4073569482288828,0.4974775815405582,0.9338273246730989,0.8823583319197643,0.5470226750516812,0.4974775815405582,0.9338273246730989,0.5470226750516812,1.0
1.4648829431438128,0.4056987788331071,0.49558557789950747,0.9345542664179178,0.8836142881694862,0.5470220865058887,0.49558557789950747,0.9345542664179178,0.5470220865058887,1.0
1.4749163879598663,0.40405405405405403,0.49370696445004864,0.9352709800722777,0.8848533986527797,0.5470217751088259,0.49370696445004864,0.9352709800722777,0.5470217751088259,1.0
1.4849498327759199,0.4024226110363392,0.49184161358510914,0.9359776324699383,0.8860759628409,0.5470217392529892,0.49184161358510914,0.9359776324699383,0.5470217392529892,1.0
1.4949832775919734,0.4008042895442359,0.48998939914067857,0.9366743877900644,0.8872821984940199,0.54702197329642,0.48998939914067857,0.9366743877900644,0.54702197329642,1.0
1.5050167224080269,0.39919893190921224,0.4881501961826511,0.9373614085926395,0.8884723532831318,0.5470224677202619,0.4881501961826511,0.9373614085926395,0.5470224677202619,1.0
1.5150501672240804,0.39760638297872336,0.4863238811828526,0.938038856915684,0.8896466884457991,0.547023231658797,0.4863238811828526,0.938038856915684,0.547023231658797,1.0
1.5250836120401339,0.3960264900662252,0.4845103319274887,0.9387068876461293,0.8908054354956039,0.5470242860545482,0.4845103319274887,0.9387068876461293,0.5470242860545482,1.0
1.5351170568561874,0.3944591029023747,0.48270942746267737,0.9393656528890524,0.8919488270267241,0.5470255800277033,0.48270942746267737,0.9393656528890524,0.5470255800277033,1.0
1.5451505016722409,0.392904073587385,0.48092104812897285,0.940015303630772,0.8930770966841656,0.5470271590903061,0.48092104812897285,0.940015303630772,0.5470271590903061,1.0
1.5551839464882944,0.3913612565445026,0.47914507555295793,0.9406559868307923,0.8941904791353253,0.5470289946618945,0.47914507555295793,0.9406559868307923,0.5470289946618945,1.0
1.565217391304348,0.3898305084745763,0.4773813926442635,0.9412878497948862,0.8952891949426857,0.5470310862267141,0.4773813926442635,0.9412878497948862,0.5470310862267141,1.0
1.5752508361204014,0.38831168831168833,0.47562988358399705,0.9419110344725183,0.8963734353431673,0.5470334440091734,0.47562988358399705,0.9419110344725183,0.5470334440091734,1.0
1.585284280936455,0.3868046571798188,0.4738904337429578,0.9425256789762679,0.8974434812852619,0.5470360506736511,0.4738904337429578,0.9425256789762679,0.5470360506736511,1.0
1.5953177257525084,0.3853092783505155,0.47216292975706303,0.9431319220666553,0.898499469933433,0.5470388974506798,0.47216292975706303,0.9431319220666553,0.5470388974506798,1.0
1.605351170568562,0.38382541720154045,0.47044725949377814,0.9437299010511574,0.899541681313303,0.5470419786621925,0.47044725949377814,0.9437299010511574,0.5470419786621925,1.0
1.6153846153846154,0.38235294117647056,0.46874331196989044,0.9443197492466101,0.9005702920747316,0.5470453047112982,0.46874331196989044,0.9443197492466101,0.5470453047112982,1.0
1.625418060200669,0.3808917197452229,0.4670509774826991,0.9449015939537944,0.9015854878868065,0.5470488998118156,0.4670509774826991,0.9449015939537944,0.5470488998118156,1.0
1.6354515050167224,0.37944162436548223,0.4653701474514752,0.9454755629534385,0.9025874967221522,0.5470527405337186,0.4653701474514752,0.9454755629534385,0.5470527405337186,1.0
1.645484949832776,0.37800252844500637,0.4637007144832439,0.9460417816910973,0.9035765118391532,0.5470568425668662,0.4637007144832439,0.9460417816910973,0.5470568425668662,1.0
