z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
0.3010033444816054,0.8478235147640703,0.7041247892885225,0.6875848704736611,0.4841455520402427,0.4841455520402427,1.0
0.3110367892976589,0.8432359014897569,0.7083552841782624,0.683864316108193,0.48441890197619214,0.48441890197619214,1.0
0.3210702341137124,0.8386809463220777,0.7125256815719645,0.6801702474672051,0.4846387691615421,0.4846387691615421,1.0
0.3311036789297659,0.8341586479646683,0.7166364613587254,0.6765026634993462,0.484806474869924,0.484806474869924,1.0
0.3411371237458194,0.8296689928616898,0.720688120885649,0.6728615532108306,0.4849233283997127,0.4849233283997127,1.0
0.3511705685618729,0.8252119557886713,0.7246811776311366,0.6692468961446126,0.48499062882406085,0.48499062882406085,1.0
0.3612040133779264,0.8207875005442602,0.7286161577641741,0.6656586629413952,0.4850096573747968,0.4850096573747968,1.0
0.37123745819397996,0.8163955796185955,0.7324936024969517,0.6620968150706811,0.4849816812728812,0.4849816812728812,1.0
0.38127090301003347,0.8120361359306812,0.7363140666483216,0.6585613062397826,0.484907953534645,0.484907953534645,1.0
0.391304347826087,0.8077091019326873,0.7400781165892926,0.6550520816674096,0.48478971086831196,0.48478971086831196,1.0
0.4013377926421405,0.8034144009942569,0.7437863290207234,0.6515690792063424,0.4846281735262984,0.4846281735262984,1.0
0.411371237458194,0.7991519472023031,0.7474392873748478,0.6481122291810679,0.48442454271802143,0.48442454271802143,1.0
0.4214046822742475,0.7949216463589073,0.7510375907468979,0.644681455197074,0.48418000691041463,0.48418000691041463,1.0
0.431438127090301,0.7907233957674661,0.7545818413562453,0.6412766739674152,0.4838957334611407,0.4838957334611407,1.0
0.44147157190635455,0.7865570850472239,0.7580726443740127,0.6378977959732987,0.4835728690338329,0.4835728690338329,1.0
0.45150501672240806,0.7824225963372725,0.7615106180070749,0.6345447256295281,0.4832125461672717,0.4832125461672717,1.0
0.46153846153846156,0.7783198045858984,0.7648963851964375,0.6312173615191637,0.48281587809924126,0.48281587809924126,1.0
0.47157190635451507,0.7742485780691222,0.7682305714532958,0.6279155968140582,0.4823839577649012,0.4823839577649012,1.0
0.4816053511705686,0.7702087788897153,0.7715138041961854,0.6246393196795592,0.48191785777649393,0.48191785777649393,1.0
0.4916387959866221,0.7662002627108812,0.7747467150220569,0.6213884130585248,0.4814186317698611,0.4814186317698611,1.0
0.5016722408026756,0.7622228796160588,0.7779299378751257,0.6181627553686239,0.48088731388063005,0.48088731388063005,1.0
0.5117056856187291,0.7582764743580807,0.7810641108168186,0.6149622207044035,0.4803249201004211,0.4803249201004211,1.0
0.5217391304347826,0.7543608865127279,0.7841498754485046,0.6117866789618225,0.47973244810896737,0.47973244810896737,1.0
0.5317725752508361,0.7504759508544928,0.787187867562047,0.6086359961429938,0.4791108719253055,0.4791108719253055,1.0
0.5418060200668896,0.746621497547058,0.7901787225153971,0.6055100345106641,0.47846114553989055,0.47846114553989055,1.0
0.5518394648829431,0.7427973524814867,0.7931230812594797,0.6024086528624858,0.47778420693566703,0.47778420693566703,1.0
0.5618729096989967,0.7390033376112579,0.7960215815072997,0.5993317068027303,0.47708097309657865,0.47708097309657865,1.0
0.5719063545150502,0.735239271133869,0.7988748561475937,0.5962790488895678,0.4763523394054775,0.4763523394054775,1.0
0.5819397993311037,0.7315049678863031,0.8016835372858443,0.593250528955792,0.4755991825499775,0.4755991825499775,1.0
0.5919732441471572,0.727800239245572,0.8044482558794147,0.590245994028159,0.474822360435764,0.474822360435764,1.0
0.6020066889632107,0.7241248936651118,0.8071696376912361,0.5872652887624058,0.47402271035899024,0.47402271035899024,1.0
0.6120401337792643,0.7204787368216438,0.8098483100919679,0.5843082555623532,0.47320105333995743,0.47320105333995743,1.0
0.6220735785953178,0.7168615718441395,0.8124848974982434,0.5813747347655972,0.47235819178409466,0.47235819178409466,1.0
0.6321070234113713,0.713273199322278,0.8150800128991996,0.5784645646503676,0.4714949048169515,0.4714949048169515,1.0
0.6421404682274248,0.7097134179052034,0.817634269280575,0.5755775819211201,0.47061195560835534,0.47061195560835534,1.0
0.6521739130434783,0.7061820241315391,0.8201482810536164,0.5727136215706783,0.46971009226718313,0.46971009226718313,1.0
0.6622073578595318,0.7026788125764899,0.822622654381893,0.5698725169995335,0.46879004259344664,0.46879004259344664,1.0
0.6722408026755853,0.6992035765612912,0.8250579860049562,0.5670541005912073,0.4678525141896333,0.4678525141896333,1.0
0.6822742474916388,0.6957561077011508,0.8274548715551926,0.5642582033456335,0.46689819917332487,0.46689819917332487,1.0
0.6923076923076923,0.6923361962192154,0.8298139032915794,0.5614846551337838,0.4659277733148915,0.4659277733148915,1.0
0.7023411371237458,0.6889436313902558,0.8321356631148539,0.5587332850574976,0.4649418926656615,0.4649418926656615,1.0
0.7123745819397993,0.6855782015460004,0.8344207317760541,0.5560039214538064,0.4639411990098409,0.4639411990098409,1.0
0.7224080267558528,0.6822396940818737,0.8366696834019899,0.5532963919003997,0.46292631703877074,0.46292631703877074,1.0
0.7324414715719064,0.6789278955812806,0.8388830826093732,0.5506105233164187,0.46189785311683745,0.46189785311683745,1.0
0.7424749163879599,0.6756425921810347,0.8410614915170185,0.5479461422588193,0.46085639967919895,0.46085639967919895,1.0
0.7525083612040134,0.6723835695921436,0.8432054680298896,0.5453030749392286,0.4598025345222702,0.4598025345222702,1.0
0.7625418060200669,0.6691506130850114,0.8453155608420462,0.5426811472119444,0.4587368183138698,0.4587368183138698,1.0
0.7725752508361204,0.6659435077668341,0.8473923090179021,0.5400801847989025,0.4576597948515573,0.4576597948515573,1.0
0.782608695652174,0.6627620386650156,0.849436250287947,0.5375000133573278,0.4565719958759699,0.4565719958759699,1.0
0.7926421404682275,0.6596059908169691,0.8514479143546293,0.5349404585525621,0.45547393773848804,0.45547393773848804,1.0
0.802675585284281,0.6564751492245593,0.8534278215806098,0.5324013460211177,0.4543661209413869,0.4543661209413869,1.0
0.8127090301003345,0.6533692992448826,0.8553764899089776,0.5298825016875999,0.4532490343577271,0.4532490343577271,1.0
0.822742474916388,0.6502882264408564,0.8572944288498164,0.5273837516435347,0.4521231521499175,0.4521231521499175,1.0
0.8327759197324415,0.6472317167218631,0.8591821415165398,0.524904922261431,0.4509889352011492,0.4509889352011492,1.0
0.842809364548495,0.6441995565747557,0.8610401242013465,0.5224458403821269,0.4498468312911034,0.4498468312911034,1.0
0.8528428093645485,0.641191532781259,0.8628688652321005,0.5200063330856011,0.4486972745430783,0.4486972745430783,1.0
0.862876254180602,0.6382074329027118,0.8646688467443211,0.5175862280840994,0.44754068692822135,0.44754068692822135,1.0
0.8729096989966555,0.6352470451618499,0.8664405458546253,0.5151853536262604,0.44637747901224517,0.44637747901224517,1.0
0.8829431438127091,0.6323101583824153,0.8681844340106714,0.512803538448139,0.4452080497862671,0.4452080497862671,1.0
0.8929765886287626,0.6293965623603949,0.8699009699366026,0.5104406120742804,0.4440327835384496,0.4440327835384496,1.0
0.9030100334448161,0.6265060476776023,0.8715906089835733,0.5080964046665356,0.44285205476566986,0.44285205476566986,1.0
0.9130434782608696,0.6236384057478046,0.8732538023756125,0.5057707470614696,0.44166622800178246,0.44166622800178246,1.0
0.9230769230769231,0.6207934289778014,0.8748909916299097,0.5034634709009971,0.4404756553060095,0.4404756553060095,1.0
0.9331103678929766,0.6179709109096725,0.876502614995165,0.5011744087477444,0.43928067983605373,0.43928067983605373,1.0
0.9431438127090301,0.6151706460577453,0.8780891020092729,0.49890339395283156,0.43808163318542037,0.43808163318542037,1.0
0.9531772575250836,0.6123924299740491,0.8796508719574698,0.4966502607089539,0.436878834890536,0.436878834890536,1.0
0.9632107023411371,0.6096360594525658,0.8811883408267299,0.494414844216031,0.4356725962548305,0.4356725962548305,1.0
0.9732441471571907,0.6069013323782505,0.8827019205290403,0.49219698055876127,0.4344632200178133,0.4344632200178133,1.0
0.9832775919732442,0.6041880479586987,0.8841920136395759,0.4899965068945048,0.4332509981074105,0.4332509981074105,1.0
0.9933110367892977,0.6014960066115266,0.8856590148475536,0.48781326136194814,0.43203621248739515,0.43203621248739515,1.0
1.0033444816053512,0.5988250100312975,0.8871033151295604,0.4856470831353824,0.43081913743239897,0.43081913743239897,1.0
1.0133779264214047,0.5961748611990921,0.8885252996495688,0.4834978124324638,0.42960003867146596,0.42960003867146596,1.0
1.0234113712374582,0.5935453644793516,0.8899253459103319,0.48136529059275424,0.42837917273998427,0.42837917273998427,1.0
1.0334448160535117,0.5909363255517432,0.8913038269920625,0.4792493600224639,0.4271567886715188,0.4271567886715188,1.0
1.0434782608695652,0.5883475515149617,0.8926611069415477,0.477149864278634,0.42593312602397465,0.42593312602397465,1.0
1.0535117056856187,0.5857788508695126,0.8939975438099393,0.47506664805517484,0.4247084165073472,0.4247084165073472,1.0
1.0635451505016722,0.5832300335437517,0.8953134926272005,0.47299955720398273,0.4234828855714171,0.4234828855714171,1.0
1.0735785953177257,0.580700910944379,0.8966093010749702,0.4709484387758915,0.42225675053320044,0.42225675053320044,1.0
1.0836120401337792,0.5781912958309312,0.8978853102077451,0.4689131409188853,0.42103022099444143,0.42103022099444143,1.0
1.0936454849498327,0.5757010026044594,0.8991418565704582,0.4668935131122167,0.4198035002004221,0.4198035002004221,1.0
1.1036789297658862,0.5732298469529215,0.9003792713132668,0.4648894058788194,0.41857678450642893,0.41857678450642893,1.0
1.1137123745819397,0.5707776462246439,0.9015978806425589,0.4629006710881863,0.41735026400112696,0.41735026400112696,1.0
1.1237458193979935,0.5683442191992631,0.9027980040422939,0.4609271617706025,0.4161241216553795,0.4161241216553795,1.0
1.133779264214047,0.5659293862286665,0.9039799546606755,0.45896873223144863,0.41489853375325264,0.41489853375325264,1.0
1.1438127090301005,0.5635329690937668,0.9051440386844939,0.45702523793504496,0.41367366964526836,0.41367366964526836,1.0
1.153846153846154,0.5611547912011698,0.9062905600684285,0.4550965356641488,0.41244969419226296,0.41244969419226296,1.0
1.1638795986622075,0.5587946774152569,0.9074198202484354,0.4531824833837734,0.41122676761184324,0.41122676761184324,1.0
1.173913043478261,0.5564524542486873,0.9085321097106996,0.45128294039568545,0.41000504191414,0.41000504191414,1.0
1.1839464882943145,0.5541279496936429,0.9096277142273549,0.44939776720154445,0.4087846637584178,0.4087846637584178,1.0
1.193979933110368,0.5518209932705612,0.9107069181813555,0.44752682554242523,0.4075657760932272,0.4075657760932272,1.0
1.2040133779264215,0.5495314160248194,0.911769999323186,0.4456699783961286,0.4063485159006025,0.4063485159006025,1.0
1.214046822742475,0.547259050636523,0.9128172304250582,0.4438270900662203,0.40513301514186006,0.40513301514186006,1.0
1.2240802675585285,0.5450037313295414,0.9138488802209367,0.44199802610825817,0.4039194012188961,0.4039194012188961,1.0
1.234113712374582,0.5427652937703372,0.914865211797285,0.4401826532477436,0.4027077962929878,0.4027077962929878,1.0
1.2441471571906355,0.5405435752607302,0.9158664833146761,0.43838083953645224,0.40149831785878587,0.40149831785878587,1.0
1.254180602006689,0.5383384146475352,0.9168529504035522,0.4365924542791511,0.40029107982976764,0.40029107982976764,1.0
1.2642140468227425,0.536149652252919,0.917824864164248,0.4348173679771174,0.3990861916998536,0.3990861916998536,1.0
1.274247491638796,0.5339771299641802,0.9187824678413428,0.4330554524009503,0.39788375726909425,0.39788375726909425,1.0
1.2842809364548495,0.5318206911991396,0.9197260032942399,0.43130658056250226,0.3966838775352553,0.3966838775352553,1.0
1.294314381270903,0.529680180957016,0.9206557076942147,0.42957062675614005,0.39548664938082145,0.39548664938082145,1.0
1.3043478260869565,0.5275554456553796,0.9215718115741786,0.42784746642651295,0.3942921647121041,0.3942921647121041,1.0
1.31438127090301,0.5254463333106973,0.9224745442452964,0.42613697631497566,0.3931005130122258,0.3931005130122258,1.0
1.3244147157190636,0.5233526933822472,0.9233641301898587,0.42443903433300256,0.3919117797555165,0.3919117797555165,1.0
1.334448160535117,0.5212743768895348,0.9242407892111129,0.4227535196574128,0.3907260466499429,0.3907260466499429,1.0
1.3444816053511706,0.5192112363188666,0.9251047371793526,0.4210803126546009,0.3895433919697342,0.3895433919697342,1.0
1.354515050167224,0.5171631256223721,0.9259561864529317,0.41941929487974383,0.3883638908116252,0.3883638908116252,1.0
1.3645484949832776,0.515129900247817,0.9267953453758196,0.4177703491009797,0.38718761498281923,0.38718761498281923,1.0
1.374581939799331,0.5131114171655085,0.9276224178830934,0.4161333593212274,0.3860146329353711,0.3860146329353711,1.0
1.3846153846153846,0.5111075347023728,0.928437605908052,0.4145082106436244,0.3848450107191972,0.3848450107191972,1.0
1.394648829431438,0.5091181127037595,0.9292411061149294,0.41289478940274904,0.38367881081370137,0.38367881081370137,1.0
1.4046822742474916,0.5071430124456867,0.9300331124812461,0.411292983093452,0.3825160932080997,0.3825160932080997,1.0
1.414715719063545,0.5051820966505586,0.9308138187512528,0.4097026803836031,0.3813569164804856,0.3813569164804856,1.0
1.4247491638795986,0.5032352294268282,0.9315834110168036,0.40812377106515774,0.3802013347659207,0.3802013347659207,1.0
1.434782608695652,0.501302276305411,0.932342072656222,0.4065561460836884,0.37904939989079184,0.37904939989079184,1.0
1.4448160535117056,0.4993831042392513,0.9330899850885371,0.4049996975380329,0.37790116173662514,0.37790116173662514,1.0
1.4548494983277593,0.4974775815405582,0.9338273246730989,0.4034543186293928,0.3767566669934939,0.3767566669934939,1.0
1.4648829431438128,0.49558557789950747,0.9345542664179178,0.40191990367650066,0.37561596073915227,0.37561596073915227,1.0
1.4749163879598663,0.49370696445004864,0.9352709800722777,0.4003963481689895,0.37447908496937177,0.37447908496937177,1.0
1.4849498327759199,0.49184161358510914,0.9359776324699383,0.3988835486175236,0.37334607946623727,0.37334607946623727,1.0
1.4949832775919734,0.48998939914067857,0.9366743877900644,0.3973814027030904,0.37221698209607423,0.37221698209607423,1.0
1.5050167224080269,0.4881501961826511,0.9373614085926395,0.39588980910413013,0.3710918291093186,0.3710918291093186,1.0
1.5150501672240804,0.4863238811828526,0.938038856915684,0.3944086676392935,0.3699706557500008,0.3699706557500008,1.0
1.5250836120401339,0.4845103319274887,0.9387068876461293,0.39293787919319345,0.3688534936157134,0.3688534936157134,1.0
1.5351170568561874,0.48270942746267737,0.9393656528890524,0.3914773456722314,0.3677403724086689,0.3677403724086689,1.0
1.5451505016722409,0.48092104812897285,0.940015303630772,0.39002697003259706,0.36663132065938175,0.36663132065938175,1.0
1.5551839464882944,0.47914507555295793,0.9406559868307923,0.38858665627344896,0.36552636462617905,0.36552636462617905,1.0
1.565217391304348,0.4773813926442635,0.9412878497948862,0.38715630943449775,0.364425530042122,0.364425530042122,1.0
1.5752508361204014,0.47562988358399705,0.9419110344725183,0.38573583558662167,0.36332883993051607,0.36332883993051607,1.0
1.585284280936455,0.4738904337429578,0.9425256789762679,0.38432514176553884,0.36223631519021493,0.36223631519021493,1.0
1.5953177257525084,0.47216292975706303,0.9431319220666553,0.3829241360329782,0.36114797642249613,0.36114797642249613,1.0
1.605351170568562,0.47044725949377814,0.9437299010511574,0.38153272744945416,0.3600638431236516,0.3600638431236516,1.0
1.6153846153846154,0.46874331196989044,0.9443197492466101,0.3801508260075812,0.3589839326913708,0.3589839326913708,1.0
1.625418060200669,0.4670509774826991,0.9449015939537944,0.37877834273846905,0.357908259808756,0.357908259808756,1.0
1.6354515050167224,0.4653701474514752,0.9454755629534385,0.37741518958314646,0.35683683883830414,0.35683683883830414,1.0
1.645484949832776,0.4637007144832439,0.9460417816910973,0.3760612794459109,0.3557696828320432,0.3557696828320432,1.0
1.6555183946488294,0.4620425723585298,0.9466003715019448,0.37471652618276774,0.35470680289252615,0.35470680289252615,1.0
1.665551839464883,0.46039561602331763,0.9471514565117651,0.37338084459491067,0.35364821079166264,0.35364821079166264,1.0
1.6755852842809364,0.45875974154016885,0.947695155701048,0.372054150389077,0.35259391598219747,0.35259391598219747,1.0
1.68561872909699,0.4571348460705416,0.9482315848563777,0.3707363601632093,0.3515439263614448,0.3515439263614448,1.0
1.6956521739130435,0.4555208279594224,0.9487608610657946,0.3694273914750916,0.3504982500371983,0.3504982500371983,1.0
1.705685618729097,0.453917586557376,0.9492830993153104,0.36812716269803203,0.3494568939481394,0.3494568939481394,1.0
1.7157190635451505,0.4523250223768654,0.9497984103428644,0.3668355931476379,0.34841986322880825,0.34841986322880825,1.0
1.725752508361204,0.4507430370135246,0.9503069003421281,0.3655526030179685,0.3473871610860021,0.3473871610860021,1.0
1.7357859531772575,0.4491715330806774,0.9508086762329508,0.36427811332842946,0.34635879071444087,0.34635879071444087,1.0
1.745819397993311,0.447610414284569,0.9513038433541994,0.36301204598478554,0.3453347545291978,0.3453347545291978,1.0
1.7558528428093645,0.4460595853629711,0.9517925048032878,0.3617543237293696,0.34431505390579614,0.34431505390579614,1.0
1.7658862876254182,0.4445189521207586,0.9522747635434089,0.36050487016993527,0.3432996899973224,0.3432996899973224,1.0
1.7759197324414717,0.44298842135458705,0.9527507170364149,0.3592636097185702,0.34228866176445844,0.34228866176445844,1.0
1.7859531772575252,0.4414679008608612,0.9532204621650374,0.3580304675981585,0.34128196779308106,0.34128196779308106,1.0
1.7959866220735787,0.43995729944566925,0.9536840972572964,0.3568053698504378,0.34027960704237054,0.34027960704237054,1.0
1.8060200668896322,0.4384565269426523,0.954141718647711,0.3555882433504911,0.3392815776413581,0.3392815776413581,1.0
1.8160535117056857,0.4369654941109398,0.9545934176707223,0.3543790157239723,0.3382878757707333,0.3382878757707333,1.0
1.8260869565217392,0.4354841127303615,0.9550392830384925,0.35317761542432324,0.3372984966200901,0.3372984966200901,1.0
1.8361204013377928,0.43401229547135806,0.9554794047250622,0.35198397162727146,0.3363134356831885,0.3363134356831885,1.0
1.8461538461538463,0.4325499559966182,0.9559138722955343,0.35079801431325747,0.3353326882557702,0.3353326882557702,1.0
1.8561872909698998,0.43109700889650016,0.9563427723975942,0.3496196742150617,0.33435624852357576,0.33435624852357576,1.0
1.8662207357859533,0.429653369716613,0.9567661902736141,0.3484488828401732,0.33338411014008945,0.33338411014008945,1.0
1.8762541806020068,0.4282189548512277,0.9571842096466556,0.3472855723843457,0.33241626612439634,0.33241626612439634,1.0
1.8862876254180603,0.4267936816510382,0.957596912648846,0.34612967581899207,0.33145270894041273,0.33145270894041273,1.0
1.8963210702341138,0.4253774683205787,0.9580043813616946,0.3449811268079894,0.33049343096914824,0.33049343096914824,1.0
1.9063545150501673,0.42397023398343064,0.9584066955012247,0.3438398597605623,0.32953842377472503,0.32953842377472503,1.0
1.9163879598662208,0.4225718986105817,0.9588039307032193,0.3427058097731818,0.3285876774853565,0.3285876774853565,1.0
1.9264214046822743,0.4211823830626601,0.9591961625887383,0.3415789126638174,0.3276411822483674,0.3276411822483674,1.0
1.9364548494983278,0.41980160904027636,0.9595834682375347,0.3404591049316642,0.3266989287033731,0.3266989287033731,1.0
1.9464882943143813,0.4184294990937213,0.9599659215642905,0.33934632376500806,0.3257609064225301,0.3257609064225301,1.0
1.9565217391304348,0.4170659765970647,0.960343594287478,0.3382405070202195,0.32482710424541655,0.32482710424541655,1.0
1.9665551839464883,0.4157109657675578,0.9607165578881223,0.33714159323748943,0.3238975109760383,0.3238975109760383,1.0
1.9765886287625418,0.4143643916012916,0.961084883315448,0.3360495215886476,0.32297211524423747,0.32297211524423747,1.0
1.9866220735785953,0.4130261799330316,0.961448639123494,0.3349642319256887,0.3220509049399998,0.3220509049399998,1.0
1.9966555183946488,0.41169625740608884,0.9618078937024337,0.33388566475633813,0.3211338679567305,0.3211338679567305,1.0
2.0066889632107023,0.4103745514241255,0.9621627149524464,0.33281376120496586,0.32022099205450516,0.32022099205450516,1.0
2.016722408026756,0.4090609901638049,0.9625131663277546,0.3317484630228459,0.3193122635684854,0.3193122635684854,1.0
2.0267558528428093,0.40775550258602866,0.9628593130728124,0.3306897125972693,0.3184076695116525,0.3184076695116525,1.0
2.036789297658863,0.4064580184049453,0.9632012210741736,0.32963745292641067,0.3175071971704992,0.3175071971704992,1.0
2.0468227424749164,0.40516846808019635,0.9635389510266666,0.3285916276130393,0.31661083218641295,0.31661083218641295,1.0
2.05685618729097,0.4038867828349275,0.9638725623005363,0.3275521808791263,0.3157185598710922,0.3157185598710922,1.0
2.0668896321070234,0.4026128946275657,0.964202115325279,0.32651905754295585,0.31483036597693453,0.31483036597693453,1.0
2.076923076923077,0.40134673608744914,0.9645276708947179,0.32549220296692133,0.3139462364220754,0.3139462364220754,1.0
2.0869565217391304,0.4000882406355772,0.9648492866694924,0.32447156315545317,0.31306615625507417,0.31306615625507417,1.0
2.096989966555184,0.3988373423499009,0.9651670199309657,0.3234570846457697,0.3121901104631157,0.3121901104631157,1.0
2.1070234113712374,0.39759397603554497,0.9654809274337428,0.32244871456482704,0.3113180839878674,0.3113180839878674,1.0
2.117056856187291,0.39635807715568083,0.9657910632400089,0.32144640057325724,0.3104500609843199,0.3104500609843199,1.0
2.1270903010033444,0.39512958189142167,0.9660974837941533,0.32045009091394305,0.30958602651356804,0.30958602651356804,1.0
2.137123745819398,0.3939084270969526,0.9664002431091732,0.31945973437562863,0.3087259649641994,0.3087259649641994,1.0
2.1471571906354514,0.3926945502724322,0.9666993908513515,0.3184752802709426,0.30786985943913364,0.30786985943913364,1.0
2.157190635451505,0.391487889585538,0.9669949787157271,0.31749667845387136,0.3070176938238154,0.3070176938238154,1.0
2.1672240802675584,0.39028838385844017,0.9672870589683565,0.31652387930919507,0.30616945231024634,0.30616945231024634,1.0
2.177257525083612,0.38909597255814665,0.9675756828431505,0.315556833744657,0.30532511888630903,0.30532511888630903,1.0
2.1872909698996654,0.38791059580661463,0.9678608981331389,0.3145954931991645,0.3044846765963812,0.3044846765963812,1.0
2.197324414715719,0.3867321943304672,0.9681427526432093,0.31363980960200893,0.303648108606581,0.303648108606581,1.0
2.2073578595317724,0.3855607094625686,0.9684212954508788,0.3126897353741432,0.3028153986052202,0.3028153986052202,1.0
2.217391304347826,0.3843960831858207,0.9686965736934139,0.31174522346370065,0.30198652983457447,0.30198652983457447,1.0
2.2274247491638794,0.3832382580698618,0.9689686342069909,0.31080622729465796,0.30116148556473227,0.30116148556473227,1.0
2.237458193979933,0.38208717729966957,0.9692375211788289,0.3098727007900321,0.3003402483947196,0.3003402483947196,1.0
2.247491638795987,0.3809427846286988,0.9695032773076746,0.3089445983338748,0.29952280059119474,0.29952280059119474,1.0
2.25752508361204,0.37980502441669156,0.9697659483202117,0.30802187480193693,0.29870912552066986,0.29870912552066986,1.0
2.267558528428094,0.3786738415995941,0.9700255785074694,0.3071044855372709,0.29789920624552996,0.29789920624552996,1.0
2.277591973244147,0.3775491816732467,0.9702822099677968,0.30619238633700313,0.29709302529038084,0.29709302529038084,1.0
2.287625418060201,0.37643099071754277,0.9705358837164509,0.3052855334719273,0.2962905650140251,0.2962905650140251,1.0
2.297658862876254,0.3753192153463845,0.970786640557985,0.3043838836459179,0.2954918078446132,0.2954918078446132,1.0
2.307692307692308,0.3742138027410348,0.9710345213633563,0.30348739402297925,0.294696736394916,0.294696736394916,1.0
2.317725752508361,0.3731147006311639,0.9712795655379065,0.302596022211874,0.29390533298744764,0.29390533298744764,1.0
2.327759197324415,0.3720218572833909,0.9715218133209764,0.30170972625683007,0.29311758034961094,0.29311758034961094,1.0
2.3377926421404682,0.37093522149464925,0.9717613021998676,0.3008284646321606,0.2923334605297352,0.2923334605297352,1.0
2.347826086956522,0.36985474258626405,0.9719980689774559,0.2999521962374602,0.29155295552835825,0.29155295552835825,1.0
2.3578595317725752,0.36878037039870176,0.9722321536000107,0.2990808803933472,0.29077604844541116,0.29077604844541116,1.0
2.367892976588629,0.36771205528696593,0.9724635921426547,0.29821447683772945,0.29000272137456085,0.29000272137456085,1.0
2.3779264214046822,0.36664974811660095,0.9726924205532036,0.29735294572256343,0.2892329565335056,0.2892329565335056,1.0
2.387959866220736,0.3655934002718081,0.9729186740546921,0.2964962476204364,0.28846673609706663,0.28846673609706663,1.0
2.3979933110367893,0.36454296359560073,0.9731423865504563,0.29564434347603225,0.28770404198040883,0.28770404198040883,1.0
2.408026755852843,0.36349839044097276,0.9733635939502545,0.294797194647629,0.2869448568686689,0.2869448568686689,1.0
2.4180602006688963,0.3624596336686667,0.9735823296528907,0.2939547629052887,0.2861891628818941,0.2861891628818941,1.0
