z,R_lcdm_kpc
7.608040201005025,15.415565799456422
7.698492462311558,15.25559813547064
7.788944723618091,15.098917268995688
7.8793969849246235,14.945423298116166
7.969849246231156,14.795021629960642
8.060301507537687,14.647594324756826
8.150753768844222,14.503058773347536
8.241206030150753,14.361348423592633
8.331658291457288,14.222386927334798
8.422110552763819,14.086101708272965
8.512562814070352,13.952423738564566
8.603015075376884,13.821194301872888
8.693467336683417,13.692420166249603
8.78391959798995,13.56605670124457
8.874371859296483,13.441983431912695
8.964824120603016,13.320131139889677
9.055276381909547,13.200520074634365
9.145728643216081,13.082979356279454
9.236180904522612,12.967539764754568
9.326633165829147,12.854119202006364
9.417085427135678,12.742645001441215
9.507537688442211,12.633112105780853
9.597989949748744,12.525415523341932
9.688442211055277,12.419558109203507
9.77889447236181,12.3154676984296
9.869346733668342,12.213091724267674
9.959798994974875,12.11245071107116
10.050251256281408,12.013378359955235
10.14070351758794,11.915960299745427
10.231155778894472,11.820111110460003
10.321608040201005,11.725749676653534
10.412060301507537,11.632915155918385
10.50251256281407,11.541559438741837
10.592964824120603,11.45156408660827
10.683417085427136,11.362983245568609
10.773869346733669,11.275779881034607
10.864321608040202,11.189918519795631
10.954773869346734,11.10530514461546
11.045226130653267,11.021968003565116
11.1356783919598,10.939881222608292
11.226130653266331,10.859014483753631
11.316582914572864,10.779338666172421
11.407035175879397,10.700825769557404
11.49748743718593,10.623438637744574
11.587939698492463,10.547144469360136
11.678391959798995,10.47194061785853
11.768844221105528,10.397802929814485
11.859296482412061,10.324708151842646
11.949748743718594,10.252633893658624
12.040201005025127,10.181558564081
12.13065326633166,10.111461361616751
12.22110552763819,10.042322230075085
12.311557788944723,9.974121824986971
12.402010050251256,9.906841482297775
12.492462311557789,9.84046318880483
12.582914572864322,9.774969558402766
12.673366834170855,9.710343796721563
12.763819095477388,9.646560894846573
12.85427135678392,9.583593011478413
12.944723618090453,9.521442766670448
13.035175879396986,9.460095604015068
13.125628140703517,9.399537446157083
13.21608040201005,9.339754675898984
13.306532663316583,9.280734121332177
13.396984924623116,9.22245972420193
13.487437185929648,9.164874494209148
13.577889447236181,9.108011853640878
13.668341708542714,9.051860294072513
13.758793969849247,8.996408668945422
13.84924623115578,8.941630415369035
13.939698492462313,8.887482259687259
14.030150753768845,8.834000377284411
14.120603015075377,8.781174990460638
14.21105527638191,8.728972928552889
14.301507537688442,8.677358708454962
14.391959798994975,8.626371341464484
14.482412060301508,8.576002221332935
14.57286432160804,8.526169914694401
14.663316582914574,8.476930465840882
14.753768844221106,8.428283078591022
14.84422110552764,8.38014840955112
14.934673366834172,8.332574764714563
15.025125628140703,8.285569302074414
15.115577889447236,8.23903364805871
15.206030150753769,8.19305081431904
15.296482412060302,8.147580376475458
15.386934673366834,8.102587410437604
15.477386934673367,8.058126783772762
15.5678391959799,8.014106328769929
15.658291457286433,7.970591491521393
15.748743718592966,7.927539005070541
15.839195979899499,7.884941626663227
15.929648241206031,7.8428207660547935
16.020100502512562,7.801114104731368
16.110552763819094,7.759890550872383
16.201005025125628,7.719049350303169
16.291457286432163,7.678687278495907
16.381909547738694,7.638691051405413
16.472361809045225,7.599160336018725
16.56281407035176,7.5599859367916915
16.653266331658294,7.521264553387194
16.743718592964825,7.482883574246612
16.834170854271356,7.444941780493797
16.92462311557789,7.407336176122739
17.015075376884422,7.370145851962944
17.105527638190956,7.3332984356548625
17.195979899497488,7.296834792009295
17.28643216080402,7.260727367030055
17.376884422110553,7.224966856944775
17.467336683417088,7.189582159942128
17.55778894472362,7.154502400592111
17.64824120603015,7.1197985144186555
17.738693467336685,7.085403746199268
17.82914572864322,7.051347423214591
17.91959798994975,7.017635065597245
18.01005025125628,6.9842066030605325
18.100502512562816,6.951124057709113
18.190954773869347,6.918342898140632
18.28140703517588,6.885858945114734
18.371859296482413,6.853704165024257
18.462311557788944,6.821821959849354
18.55276381909548,6.790238617939251
18.64321608040201,6.7589689015348995
18.733668341708544,6.727955736433473
18.824120603015075,6.697232225157633
18.91457286432161,6.666807880208263
19.00502512562814,6.636635968219313
19.095477386934675,6.606734347928645
19.185929648241206,6.577118428336521
19.27638190954774,6.54776193501041
19.366834170854272,6.518646859573786
19.457286432160803,6.489804926613581
19.547738693467338,6.4612315425543665
19.63819095477387,6.432878306443468
19.728643216080403,6.404778216631651
19.819095477386934,6.376935243658276
19.90954773869347,6.34934335447827
20.0,6.321955066826764
