z,t_L_Gyr,t_age_Gyr,mask_valid
7.391304347826087,12.14865147534868,0.208796319371638,True
7.424749163879598,12.15237213072184,0.20507566399847832,True
7.45819397993311,12.156056098322734,0.20139169639758414,True
7.4916387959866215,12.159703874064322,0.19774392065599677,True
7.525083612040134,12.163315947684534,0.19413184703578423,True
7.558528428093645,12.166892809435057,0.19055498528526194,True
7.591973244147157,12.170434940671912,0.1870128540484064,True
7.625418060200668,12.173942814065919,0.18350498065439957,True
7.65886287625418,12.177416893804583,0.18003090091573526,True
7.692307692307692,12.180857635788206,0.17659015893211283,True
7.725752508361204,12.184265484401454,0.17318231031886455,True
7.759197324414715,12.187640871522312,0.1698069231980064,True
7.792642140468227,12.190984225192308,0.16646356952801078,True
7.826086956521738,12.194295970951675,0.16315182376864357,True
7.8595317725752505,12.197576526922685,0.15987126779763372,True
7.892976588628763,12.20082630397646,0.15662149074385923,True
7.926421404682274,12.204045705897135,0.1534020888231833,True
7.959866220735786,12.207235129538569,0.15021266518174947,True
7.993311036789297,12.210394964972547,0.14705282974777134,True
8.02675585284281,12.213525595637154,0.14392219908316406,True
8.060200668896321,12.216627398484052,0.14082039623626663,True
8.093645484949832,12.21970074412008,0.13774705060023784,True
8.127090301003344,12.22274599277881,0.1347018019415085,True
8.160535117056856,12.225763498884902,0.13168429583541652,True
8.193979933110368,12.22875361541446,0.12869417930585847,True
8.227424749163879,12.231716689580002,0.12573110514031605,True
8.26086956521739,12.234653062878541,0.12279473184177725,True
8.294314381270903,12.237563071212332,0.11988472350798673,True
8.327759197324415,12.240447045006487,0.11700074971383145,True
8.361204013377925,12.24330530932354,0.11414248539677807,True
8.394648829431437,12.246138183975544,0.11130961074477419,True
8.42809364548495,12.248945983633803,0.10850181108651569,True
8.461538461538462,12.251729017933794,0.10571877678652442,True
8.494983277591972,12.254487591576563,0.10296020314375554,True
8.528428093645484,12.257222004430043,0.1002257902902759,True
8.561872909698996,12.259932551629003,0.09751524309131554,True
8.595317725752508,12.262619523670944,0.09482827104937464,True
8.62876254180602,12.265283206507858,0.09216458821246043,True
8.66220735785953,12.267923881636955,0.08952391308336338,True
8.695652173913043,12.270541826190282,0.0869059685300364,True
8.729096989966555,12.27313731302159,0.08431048169872923,True
8.762541806020067,12.275710610790894,0.08173718392942497,True
8.795986622073578,12.27826198404694,0.07918581067337804,True
8.82943143812709,12.280791693307727,0.07665610141259194,True
8.862876254180602,12.283299995139071,0.0741477995812474,True
8.896321070234114,12.285787142231648,0.0716606524886707,True
8.929765886287624,12.288253383476487,0.06919441124383141,True
8.963210702341136,12.290698964037446,0.0667488306828723,True
8.996655518394649,12.293124125421201,0.06432366929911737,True
9.03010033444816,12.29552910554728,0.061918689173039,True
9.063545150501671,12.297914138816903,0.059533655903415195,True
9.096989966555183,12.300279456179487,0.0571683385408317,True
9.130434782608695,12.302625285197607,0.054822509522711727,True
9.163879598662207,12.304951850110475,0.05249594460984319,True
9.197324414715718,12.307259371895968,0.0501884228243501,True
9.23076923076923,12.309548068331267,0.04789972638905127,True
9.264214046822742,12.311818154052345,0.0456296406679737,True
9.297658862876254,12.314069840121377,0.04337795459894167,True
9.331103678929766,12.316303332010923,0.04114446270939531,True
9.364548494983277,12.318518832608449,0.03892896211186958,True
9.397993311036789,12.320716544345988,0.03673125037433067,True
9.431438127090301,12.32289666679781,0.034551127922508584,True
9.464882943143813,12.32505939673247,0.032388397987848094,True
9.498327759197323,12.327204928162406,0.030242866557912862,True
9.531772575250836,12.329333452392373,0.028114342327945963,True
9.565217391304348,12.331445158068195,0.0260026366521231,True
9.59866220735786,12.33354023122424,0.0239075634960777,True
9.63210702341137,12.335618855329557,0.021828939390761803,True
9.665551839464882,12.337681211333043,0.019766583387275105,True
9.698996655518394,12.339727477707633,0.01772031701268517,True
9.732441471571907,12.341757828709394,0.01568996601092465,True
9.765886287625417,12.343772433535419,0.01367536118489987,True
9.799331103678929,12.345771460755751,0.011676333964567576,True
9.832775919732441,12.34775507924051,0.0096927154798081,True
9.866220735785953,12.349723455595347,0.00772433912497128,True
9.899665551839464,12.351676754200204,0.005771040520114568,True
9.933110367892976,12.353615137247251,0.003832657473067158,True
9.966555183946488,12.355538764778094,0.001909029942224194,True
10.0,12.357447794720319,0.0,True
