z,a,D,f,sigma8_z,f_sigma8
0.9698996655518394,0.5076400679117148,0.5925124054820544,0.9253926203655334,0.399029204395169,0.36925868105761944
0.9866220735785953,0.5033670033670034,0.5878905933756624,0.9272991945266608,0.3959166315770908,0.367133173561145
1.0033444816053512,0.49916527545909845,0.5833337891032463,0.9291362710424068,0.3928478384740546,0.3650091757268528
1.020066889632107,0.4950331125827815,0.5788417436138543,0.9309045670427856,0.3898226573619719,0.3628876920750146
1.0367892976588629,0.49096880131362897,0.5744126201014382,0.93261318586179,0.3868398512384622,0.36077194608180313
1.0535117056856187,0.48697068403908794,0.5700452340829366,0.9342641481741476,0.38389862240995953,0.3586627194510696
1.0702341137123745,0.4830371567043618,0.5657385416196824,0.9358562662032127,0.38099826783292945,0.35655961636401695
1.0869565217391304,0.4791666666666667,0.5614915246190205,0.9373916814531489,0.3781381018699094,0.3544635111333365
1.1036789297658862,0.47535771065182836,0.5573031582021833,0.9388762232473102,0.3753174343133099,0.35237661524695085
1.120401337792642,0.471608832807571,0.5531724224653157,0.9403118091678818,0.3725355783059104,0.3502996036162337
1.137123745819398,0.4679186228482003,0.5490983120567505,0.9416982238092518,0.3697918567907039,0.3482323347189311
1.1538461538461537,0.4642857142857143,0.5450798507011974,0.943034079301853,0.36708561229225406,0.3461742424129828
1.1705685618729096,0.4607087827426811,0.5411160684456889,0.9443258792761364,0.3644161915929112,0.34412764054843686
1.1872909698996654,0.45718654434250766,0.5372059908233355,0.9455768560843172,0.36178293843511167,0.34209357351041897
1.2040133779264213,0.4537177541729894,0.5333486548673059,0.9467881811498677,0.35918520430603945,0.3400723062808587
1.220735785953177,0.45030120481927716,0.52954312091791,0.9479567927540362,0.3566223563891409,0.3380625851870369
1.237458193979933,0.44693572496263084,0.5257884763567152,0.9490849733651517,0.35409378007887565,0.3360650858349256
1.254180602006689,0.4436201780415431,0.5220838052695612,0.9501776672521437,0.3515988585501861,0.3340813832257322
1.2709030100334449,0.44035346097201766,0.5184281992323319,0.9512365916420699,0.34913698002220644,0.3321118708925291
1.2876254180602007,0.43713450292397654,0.5148207647415306,0.9522614784582988,0.34670754276240595,0.3301562372635725
1.3043478260869565,0.4339622641509434,0.5112606336616817,0.9532507897893735,0.34430996212242115,0.32821374332554726
1.3210702341137124,0.43083573487031707,0.5077469500085334,0.9542092616830703,0.34194366163716566,0.32628580890800546
1.3377926421404682,0.42775393419170243,0.5042788571321853,0.955139868670922,0.33960806439327024,0.3243732020241742
1.354515050167224,0.42471590909090906,0.5008555122594026,0.9560432306160913,0.3373026028226464,0.32247587009777917
1.37123745819398,0.4217207334273625,0.497476722094064,0.9569161330995953,0.33502714674945855,0.3205928817508825
1.3879598662207357,0.4187675070028012,0.49414140731302186,0.9577582082961917,0.33278096930039075,0.31872370491221225
1.4046822742474916,0.41585535465924894,0.49084849565788774,0.9585751072233247,0.3305633483599098,0.3168697970982018
1.4214046822742474,0.4129834254143646,0.48759719711942867,0.95936926749796,0.32837375189399787,0.3150316858201016
1.4381270903010033,0.4101508916323731,0.48438673345087563,0.9601418940666308,0.3262116557901027,0.313209477056921
1.4548494983277591,0.4073569482288829,0.481216819026484,0.9608900661635338,0.324076867692735,0.3114022428393429
1.471571906354515,0.4046008119079838,0.47808709839229824,0.9616110864330125,0.32196914822039374,0.30960910241812445
1.4882943143812708,0.4018817204301075,0.4749960466874318,0.9623120415021995,0.31988747045107563,0.30783156474074913
1.5050167224080266,0.3991989319092123,0.4719429367399816,0.9629950445130674,0.31783134466874563,0.3060700099069268
1.5217391304347825,0.3965517241379311,0.4689275148901546,0.9636592849848606,0.31580060004547766,0.30432418043761494
1.5384615384615383,0.393939393939394,0.46594975199657446,0.9643015187562571,0.3137952169559269,0.3025932042890495
1.5551839464882942,0.3913612565445026,0.46300789522272134,0.9649238981015572,0.3118140149472363,0.3008767947855845
1.57190635451505,0.38881664499349805,0.46010127546232943,0.9655298587027902,0.3098565434078432,0.2991757445747098
1.5886287625418059,0.38630490956072355,0.4572307132088748,0.9661171310306201,0.3079233549014677,0.2974900282147294
1.6053511705685617,0.38382541720154045,0.45439440773089934,0.9666898267069408,0.30601323672026703,0.295819882775145
1.6220735785953178,0.38137755102040816,0.4515914289318904,0.9672486605163004,0.3041255624880371,0.2941650429453203
1.6387959866220736,0.37896070975918883,0.4488226287273517,0.9677867817342094,0.3022609059297539,0.2925241093938232
1.6555183946488294,0.3765743073047859,0.4460864344608436,0.9683092535572879,0.3004182079353599,0.29089773068090646
1.6722408026755853,0.37421777221526914,0.44338177397379486,0.9688205581753203,0.298596746456544,0.28928666657136354
1.6889632107023411,0.3718905472636816,0.44071004103218403,0.9693158486691901,0.296797460129062,0.28769048194786184
1.705685618729097,0.3695920889987639,0.4380688014195982,0.9698009770628058,0.2950187096227841,0.2861094328439842
1.7224080267558528,0.36732186732186733,0.43545813598278776,0.9702724595683904,0.2932605493841898,0.2845426345453752
1.7391304347826086,0.3650793650793651,0.43287820758815315,0.970726954334402,0.2915230890961305,0.2829893203964433
1.7558528428093645,0.3628640776699029,0.43032702554800417,0.9711720807729467,0.289804988124186,0.2814505133349448
1.7725752508361203,0.36067551266586245,0.42780614022133995,0.9716032447378901,0.28810729056213763,0.279925978342815
1.7892976588628762,0.35851318944844124,0.4253131951830456,0.9720265008353789,0.28642840946863185,0.2784160045956373
1.806020066889632,0.35637663885578075,0.42284883251835365,0.9724382645117319,0.2847687772578376,0.27692005554373955
1.8227424749163879,0.3542654028436019,0.4204121815290774,0.9728377417417525,0.28312780755552636,0.2754374169266118
1.8394648829431437,0.35217903415783275,0.4180026569614835,0.9732257768811071,0.28150510622086755,0.27396802569780243
1.8561872909698995,0.35011709601873536,0.41562044439402424,0.9736033386263566,0.27990079823221026,0.27251235164306215
1.8729096989966554,0.34807916181606524,0.413264127591952,0.9739742789583214,0.2783139298221406,0.27107060912257624
1.8896321070234112,0.3460648148148148,0.41093453710452016,0.9743350244324557,0.2767450603264712,0.26964240511475374
1.906354515050167,0.3440736478711162,0.4086298346321426,0.9746893487301723,0.27519295173699415,0.2682276389036646
1.923076923076923,0.34210526315789475,0.40635111428272425,0.9750304736493093,0.2736583408838632,0.2668252217300773
1.9397993311036787,0.34015927189988626,0.4040965036527701,0.9753637739819493,0.2721399667914937,0.2654354650610737
1.9565217391304346,0.3382352941176471,0.4018669807265722,0.975687426656686,0.2706384880862542,0.2640585699951335
1.9732441471571907,0.3363329583802025,0.39966098788543414,0.9760057904101022,0.26915285578529907,0.2626947457518671
1.9899665551839465,0.3344519015659955,0.3974790259831587,0.9763165321182097,0.26768340719007994,0.2613437358134055
2.0066889632107023,0.3325917686318131,0.3953202099625841,0.9766208681557204,0.2662295462562745,0.2600053305935063
2.023411371237458,0.3307522123893806,0.39318422885870635,0.9769167316649039,0.26479106356359566,0.2586788203906217
2.040133779264214,0.32893289328932895,0.39107121038569503,0.9772026079937453,0.2633680451215226,0.2573639405549663
2.0568561872909696,0.32713347921225383,0.3889797025214324,0.9774842841933107,0.26195951306153314,0.25606130711258096
2.0735785953177257,0.3253536452665941,0.38691114879166716,0.9777572563355778,0.26056643953024505,0.2547707270082226
2.0903010033444813,0.3235930735930736,0.3848632696501816,0.9780276718672692,0.25918728936062185,0.25349234119095726
2.1070234113712374,0.3218514531754575,0.3828372485970645,0.9782907364782096,0.25782285958424367,0.2522257151835878
2.123745819397993,0.3201284796573876,0.3808319422305729,0.9785474996997671,0.256472380173878,0.25097040636119644
2.140468227424749,0.3184238551650692,0.378846833947152,0.9787977750135042,0.25513550322135714,0.2497260628800151
2.157190635451505,0.3167372881355932,0.3768828776344872,0.9790394325339993,0.2538128711251195,0.2484928093161621
2.1739130434782608,0.31506849315068497,0.374938194098572,0.979278798576877,0.2525032183364909,0.2472710482893537
2.190635451505017,0.3134171907756813,0.37301354160710337,0.9795128081227922,0.2512070555130592,0.24606052836585476
2.2073578595317724,0.31178310740354537,0.37110846844027595,0.9797419961242626,0.24992407844280656,0.2448611154930721
2.2240802675585285,0.31016597510373445,0.36922188253504207,0.9799682899134126,0.2486535516726942,0.2436725958135865
2.240802675585284,0.3085655314757482,0.3673548621904641,0.9801855991520401,0.2473962013863649,0.24249419388383284
2.25752508361204,0.30698151950718683,0.36550623733024734,0.980397355157581,0.24615123959253157,0.241326024265278
2.274247491638796,0.3054136874361594,0.3636753617499094,0.9806065542489638,0.2449182311029044,0.24016842267457048
2.290969899665552,0.30386178861788615,0.36186331268975136,0.9808097395838443,0.24369790138810019,0.23902127519759192
2.3076923076923075,0.3023255813953489,0.3600688241544926,0.9810102203316575,0.24248939785991164,0.23788457762264287
2.3244147157190636,0.30080482897384303,0.35829137035520864,0.9812088849780394,0.24129236642425686,0.23675821381285758
2.341137123745819,0.2992992992992993,0.3565317347607265,0.9814013979274185,0.24010733471049828,0.2356416739375096
2.3578595317725752,0.29780876494023906,0.354789161163712,0.9815879853459984,0.23893379344860516,0.23453454094229326
2.374581939799331,0.29633300297324083,0.35306294973698177,0.9817710785974247,0.23777127133792358,0.23343695752091417
2.391304347826087,0.2948717948717949,0.35135331563806704,0.98195073733038,0.2366199132769193,0.2323490983093215
2.4080267558528425,0.2934249263984299,0.3496605604665454,0.9821257793840817,0.2354799223787059,0.2312709022954896
2.4247491638795986,0.2919921875,0.34798351884399553,0.9822992533844219,0.2343505138157928,0.23020233475150892
2.441471571906354,0.2905733722060253,0.3463219933694907,0.9824710613896552,0.2332315546479513,0.2291432530445321
2.4581939799331103,0.28916827852998067,0.3446766179932141,0.982637460622838,0.23212347181077778,0.2280932188910996
2.474916387959866,0.287776708373436,0.3430467563665447,0.9827985522462153,0.2310258367534409,0.2270518578927522
2.491638795986622,0.2863984674329502,0.34143180759957165,0.9829564971761346,0.2299382448048809,0.22601929168023427
2.508361204013378,0.28503336510962823,0.3398315872392255,0.9831126296147403,0.22886057174464114,0.2249957185030071
2.5250836120401337,0.2836812144212524,0.338246680970421,0.9832649032578668,0.2277932120039325,0.22398107056384542
2.5418060200668897,0.2823418319169027,0.3366764497633243,0.9834147882520853,0.226735735226253,0.22297527504670647
2.5585284280936453,0.281015037593985,0.33512037141104967,0.9835633247616848,0.22568778972985531,0.22197823282481252
2.5752508361204014,0.27970065481758655,0.33357827130471296,0.9837098446486358,0.22464925792387802,0.22098968661272936
2.591973244147157,0.2783985102420857,0.3320502593140438,0.9838519909599471,0.22362021380041036,0.2200091925664228
2.608695652173913,0.27710843373493976,0.33053656868931686,0.9839883934066469,0.22260081444252888,0.21903661777431513
2.6254180602006687,0.27583025830258306,0.3290363230402933,0.984122960471319,0.22159046964267587,0.21807226899698012
2.6421404682274248,0.2745638200183655,0.32754935783631745,0.9842562826847479,0.22058906859720231,0.21711617665837318
2.6588628762541804,0.273308957952468,0.32607551067833135,0.984388430119903,0.21959650193798982,0.21616825580256002
2.6755852842809364,0.27206551410373064,0.324614867198182,0.9845186125815085,0.21861282733405507,0.21522839745944478
2.692307692307692,0.27083333333333337,0.3231675956007809,0.984645466121553,0.21763815806348538,0.21429642559225678
2.709030100334448,0.2696122633002705,0.32173294008947123,0.9847698254919568,0.21667198513282196,0.21337203298824495
2.7257525083612038,0.26840215439856374,0.32031075068444664,0.9848909239679698,0.21571420753772755,0.21245496517485088
2.74247491638796,0.2672028596961573,0.31890087937880685,0.98500957965047,0.21476472560252433,0.211545312089491
2.7591973244147154,0.26601423487544484,0.317503178291527,0.9851268530673174,0.21382343973630558,0.2106432122994559
2.7759197324414715,0.26483613817537643,0.31611780631839137,0.9852420496701428,0.21289045694789974,0.20974863015856204
2.792642140468227,0.263668430335097,0.3147446691161456,0.9853550259918398,0.21196571370156764,0.20886148133378704
2.809364548494983,0.26251097453906935,0.3133832412771115,0.985467030551352,0.21104885615997868,0.2079816895812336
2.826086956521739,0.2613636363636364,0.3120333826059922,0.9855776080507609,0.2101397899082022,0.20710907149401533
2.842809364548495,0.26022628372497825,0.31069495599406755,0.9856856536105904,0.20923842260997136,0.20624331135075855
2.859531772575251,0.25909878682842286,0.3093678278471412,0.9857907462340679,0.20834466429588572,0.20538424209012754
2.8762541806020065,0.25798101811906815,0.30805186580005034,0.9858938466713969,0.2074584258242411,0.20453198546025372
2.8929765886287626,0.25687285223367695,0.3067470298424207,0.9859955513158811,0.2065796802499344,0.2036866457186925
2.9096989966555182,0.2557741659538067,0.30545350194226756,0.9860949950153648,0.2057085501198553,0.20284817170505665
2.9264214046822743,0.25468483816013626,0.3041707238075785,0.9861936282394326,0.20484465945062272,0.20201649792908058
2.94314381270903,0.2536047497879559,0.3028985683558392,0.9862914073589429,0.20398792265814747,0.20119153532273149
2.959866220735786,0.25253378378378377,0.30163691037571144,0.9863879130242075,0.20313825541848923,0.20037311981762201
2.9765886287625416,0.25147182506307825,0.3003856273372203,0.9864821452733175,0.2022955752134797,0.1995609730158932
2.9933110367892977,0.25041876046901174,0.29914459979225205,0.9865736774985694,0.20145980160043903,0.1987549373330773
3.0100334448160533,0.24937447873227692,0.2979137094796794,0.9866633270847082,0.20063085493606667,0.197955106847069
3.0267558528428093,0.24833887043189368,0.29669283826131687,0.9867519582016457,0.19980865565985773,0.19716158223800295
3.043478260869565,0.24731182795698928,0.2954818689791383,0.9868398357078594,0.19899312487139842,0.19637434265508436
3.060200668896321,0.24629324546952222,0.294280685995616,0.9869269905263771,0.19818418469425908,0.1955933209702288
3.0769230769230766,0.24528301886792456,0.2930893685276836,0.98701276151754,0.19738188847731422,0.19481844281954103
3.0936454849498327,0.24428104575163398,0.29190768839730874,0.9870973595520013,0.19658608255340376,0.1940496030131366
3.1103678929765883,0.24328722538649308,0.2907354377221305,0.9871802539333607,0.19579662692354652,0.19328656388568213
3.1270903010033444,0.24230145867098868,0.28957250928198364,0.9872606549190444,0.19501344938001006,0.19252910575293064
3.1438127090301,0.24132364810330914,0.2884187975721711,0.9873390293040417,0.194236478870349,0.1917772565032854
3.160535117056856,0.24035369774919615,0.2872741971544294,0.9874163420061371,0.19346564438685787,0.19103113888433135
3.1772575250836117,0.2393915132105685,0.2861386031338294,0.9874930268745172,0.19270087528774124,0.19029077061926045
3.1939799331103678,0.2384370015948963,0.2850119118820348,0.9875691481026971,0.19194210178419438,0.18955609794405803
3.2107023411371234,0.23749007148530582,0.28389402114857326,0.9876447147438834,0.191189255015339,0.18882705723172008
3.2274247491638794,0.23655063291139242,0.2827848300399124,0.987719672531406,0.19044226703413203,0.18810357363109148
3.2441471571906355,0.235618597320725,0.2816842391441808,0.987793583756519,0.18970107089135918,0.18738550065822515
3.260869565217391,0.23469387755102045,0.2805921512088465,0.9878655980535708,0.1889656010920198,0.18667261653432063
3.277591973244147,0.23377638780297105,0.27950847126721284,0.9879354248109483,0.1882357936805154,0.185964808794386
3.294314381270903,0.23286604361370716,0.2784331052220536,0.9880037566007003,0.18751158528679518,0.18526215066950624
3.311036789297659,0.23196276183087663,0.277365959102386,0.9880713494408465,0.18679291262582715,0.18456472524418716
3.3277591973244145,0.2310664605873261,0.2763069396491757,0.9881384785236899,0.18607971289204314,0.18387252438126855
3.3444816053511706,0.23017705927636645,0.27525595476553677,0.9882051777855371,0.18537192406252725,0.18318549517465682
3.361204013377926,0.22929447852760737,0.27421291356964383,0.9882714544140864,0.1846694849326496,0.18250358046028983
3.3779264214046822,0.22841864018334607,0.2731777263662491,0.9883372435776892,0.18397233509688438,0.18182671056420566
3.394648829431438,0.22754946727549472,0.27215030478818125,0.9884020728731941,0.18328041504410286,0.18115474214665062
3.411371237458194,0.22668688400303258,0.27113056245097555,0.9884651562825962,0.1825936665984358,0.1804874771904351
3.4280936454849495,0.2258308157099698,0.2701184148879076,0.9885263111870881,0.1819120328755217,0.1798248308189838
3.4448160535117056,0.22498118886380739,0.269113778311226,0.9885861889988279,0.18123545744825553,0.17916687019023017
3.4615384615384612,0.22413793103448276,0.26811656909458653,0.9886454636946657,0.18056388399823223,0.17851366482194211
3.4782608695652173,0.22330097087378645,0.26712670425637586,0.9887043967390032,0.1798972566412428,0.1778652086024816
3.494983277591973,0.2224702380952381,0.2661441018234598,0.9887630338077611,0.17923552017224134,0.1772214566916175
3.511705685618729,0.22164566345441067,0.2651686808790295,0.9888213908663415,0.1785786200975674,0.17658235950386858
3.5284280936454846,0.22082717872968985,0.2642003615436348,0.9888794319848476,0.17792650262217266,0.1759478588480646
3.5451505016722407,0.2200147167034584,0.26323906505791134,0.9889368321183309,0.17727911470533397,0.1753178460974352
3.5618729096989963,0.21920821114369504,0.26228471420487154,0.9889929118822685,0.17663640434504624,0.17469215187762105
3.5785953177257523,0.21840759678597518,0.26133723356427013,0.9890472500746997,0.17599832074932573,0.17407065515488557
3.5953177257525084,0.21761280931586607,0.26039654871853984,0.989100261348303,0.17536481380144509,0.17345338316230582
3.612040133779264,0.21682378535170416,0.25946258535323585,0.9891526937398386,0.17473583345412513,0.1728404203540237
3.62876254180602,0.21604046242774563,0.2585352695292165,0.9892049179233836,0.17411132991283568,0.17223178381595777
3.6454849498327757,0.21526277897768178,0.2576145281504043,0.9892570019002692,0.17349125395081047,0.171627437739297
3.6622073578595318,0.21449067431850788,0.25670033355387617,0.9893087863805162,0.1728755869383735,0.1710273371088217
3.6789297658862874,0.2137240886347391,0.255792770434718,0.9893596734139458,0.17226438591367688,0.17043143658840929
3.6956521739130435,0.212962962962963,0.2548915782448157,0.9894103052510822,0.1716574754098347,0.16983967514387469
3.712374581939799,0.2122072391767211,0.25399668752197563,0.9894601112660799,0.17105480864733044,0.16925190999678558
3.729096989966555,0.21145685997171146,0.25310803052066766,0.9895084425833794,0.17045634000273957,0.16866798752457382
3.7458193979933108,0.21071176885130377,0.2522255407256765,0.9895553839932855,0.16986202468119674,0.16808788105927858
3.762541806020067,0.20997191011235952,0.25134915192501883,0.9896015454488666,0.16927181809204905,0.16751165278483116
3.7792642140468224,0.2092372288313506,0.2504787981348659,0.9896474487823688,0.16868567579829488,0.1669393486999123
3.7959866220735785,0.2085076708507671,0.24961441391868355,0.9896933135983731,0.16810355373150984,0.16637096312020014
3.812709030100334,0.2077831827658096,0.24875593461526543,0.9897391839179768,0.1675254083454163,0.16580646094131815
3.82943143812709,0.20706371191135736,0.24790329637875294,0.989785072224773,0.16695119664283484,0.16524580222714055
3.846153846153846,0.20634920634920637,0.24705643616594422,0.9898309835899006,0.16638087616713768,0.16468894630706735
3.862876254180602,0.20563961485557083,0.24621541727812715,0.989876316034587,0.16581448954876143,0.16413583605968352
3.8795986622073575,0.2049348869088417,0.24538029679695592,0.9899199327903458,0.1652520752295123,0.16358632320466399
3.8963210702341136,0.2042349726775956,0.24455077910427928,0.9899622210335336,0.16469343412448567,0.16304027783551578
3.913043478260869,0.20353982300884957,0.24372680530244195,0.9900033913907725,0.16413852656888417,0.16249769796107974
3.9297658862876252,0.20284938941655362,0.24290831665548146,0.990044023161803,0.16358731300680288,0.16195864150748426
3.9464882943143813,0.2021636240703178,0.2420952546975648,0.9900845636726646,0.16303975406425633,0.16142314376400776
3.963210702341137,0.2014824797843666,0.24128756147102143,0.9901252141225062,0.16249581070948257,0.16089119937273666
3.979933110367893,0.2008059100067159,0.2404851796948294,0.9901660223850167,0.16195544436641066,0.1603627781518867
3.9966555183946486,0.20013386880856762,0.2396880527973497,0.9902070066870161,0.16141861693670556,0.1598378455004533
4.013377926421405,0.19946631087391595,0.23889645480953373,0.9902468131367751,0.16088551296730927,0.15931636649575331
4.030100334448161,0.19880319148936168,0.23811012003004306,0.9902862186697585,0.16035595352088194,0.15879829085337774
4.046822742474916,0.1981444665341286,0.23732888111654457,0.9903252202807444,0.1598298259002421,0.1582835075420903
4.063545150501672,0.19749009247027743,0.23655268480510191,0.9903633354827753,0.15930709423463682,0.15777190521228374
4.080267558528428,0.1968400263331139,0.2357814787264295,0.9904005199955686,0.15878772325581822,0.1572634436814748
4.096989966555184,0.19619422572178477,0.235015211002734,0.9904371329573188,0.1582716780265354,0.1567581470129456
4.113712374581939,0.19555264879005888,0.23425382995649335,0.9904737089691543,0.15775892374441064,0.1562560663241084
4.130434782608695,0.19491525423728814,0.23349756804406044,0.9905093421263571,0.15724961695785153,0.15575721464254316
4.147157190635451,0.19428200129954518,0.2327463124788859,0.9905443512154058,0.15674368171042805,0.15526156850697004
4.1638795986622075,0.19365284974093264,0.23199979650015892,0.9905796717791883,0.1562409383512956,0.15476909743049877
4.180602006688963,0.19302775984506135,0.23125797038110685,0.990615323132198,0.1557413533918143,0.15427977111527796
4.197324414715719,0.19240669240669242,0.23052078500245626,0.9906512815041922,0.15524489375246656,0.15379355294286315
4.214046822742475,0.19178960872354073,0.2297881918772339,0.9906874085350241,0.154751526779559,0.1533103890320797
4.230769230769231,0.19117647058823528,0.22906027526027406,0.9907226822000145,0.15426130921475512,0.152830178024928
4.247491638795986,0.19056724028043343,0.22833727469603554,0.9907551152285454,0.15377440237996803,0.15235277574916595
4.264214046822742,0.18996188055908514,0.2276187309580703,0.9907869854702951,0.1532904970078094,0.15187822943161075
4.280936454849498,0.18936035465484485,0.22690459806920088,0.9908187721505569,0.1528095621348152,0.15140658272728183
4.297658862876254,0.18876262626262627,0.22619483038216676,0.9908508187934267,0.152331567019705,0.15093785790956044
4.31438127090301,0.1881686595342983,0.22548938265632376,0.990883315960564,0.15185648119503523,0.15047205363663954
4.331103678929765,0.1875784190715182,0.22478850444481807,0.9909150213238896,0.15138447272309868,0.15000914801651513
4.3478260869565215,0.1869918699186992,0.22409215271577693,0.9909459345730663,0.15091551262395542,0.1495491136987189
4.364548494983278,0.18640897755610972,0.22339999206510777,0.990977352220482,0.1504493750187428,0.14909192329930007
