z,delta_t
18.22742474916388,52.24702357766415
18.31103678929766,52.295292320253665
18.39464882943144,52.34328272654656
18.47826086956522,52.390997313914696
18.561872909698998,52.43843949154024
18.645484949832777,52.485612820748564
18.729096989966557,52.53251993280967
18.812709030100333,52.579163179746196
18.896321070234112,52.625545078726354
18.97993311036789,52.67166814864962
19.06354515050167,52.717534812429165
19.14715719063545,52.76314730304594
19.23076923076923,52.80850787951511
19.31438127090301,52.853618922506485
19.39799331103679,52.898482776113674
19.48160535117057,52.9431017246685
19.565217391304348,52.987478094106955
19.648829431438127,53.031614745800454
19.732441471571907,53.07551442420523
19.816053511705686,53.11917928876447
19.899665551839465,53.16261146736512
19.983277591973245,53.20581302944403
20.066889632107024,53.2487858969663
20.150501672240804,53.29153199621701
20.234113712374583,53.33405334802668
20.317725752508363,53.37635194476203
20.401337792642142,53.418429750955966
20.48494983277592,53.46028870391925
20.568561872909697,53.5019307143347
20.652173913043477,53.54335767014767
20.735785953177256,53.584572008476535
20.819397993311036,53.62557613146473
20.903010033444815,53.666371835553946
20.986622073578594,53.70696089347112
21.070234113712374,53.747345054727205
21.153846153846153,53.78752604610232
21.237458193979933,53.82750557211755
21.321070234113712,53.86728531549394
21.40468227424749,53.90686693688741
21.48829431438127,53.946252007822444
21.57190635451505,53.98544208429555
21.65551839464883,54.02443877459053
21.73913043478261,54.06324366711573
21.82274247491639,54.10185852096539
21.906354515050168,54.14028549144645
21.989966555183948,54.17852651499857
22.073578595317727,54.216583084591086
22.157190635451506,54.25445667553816
22.240802675585286,54.29214874583935
22.32441471571906,54.32966073651159
22.40802675585284,54.36699407191271
22.49163879598662,54.40415016005687
22.5752508361204,54.44113039292232
22.65886287625418,54.47793614675129
22.74247491638796,54.51456878234277
22.82608695652174,54.55102964533796
22.909698996655518,54.58732006649893
22.993311036789297,54.62344136198042
23.076923076923077,54.65939522668664
23.160535117056856,54.69518348237669
23.244147157190636,54.73080753553264
23.327759197324415,54.766268629896636
23.411371237458194,54.801567996139596
23.494983277591974,54.836706852091815
23.578595317725753,54.87168640296813
23.662207357859533,54.906507841587995
23.745819397993312,54.94117234859051
23.82943143812709,54.97568109264458
23.91304347826087,55.01003523065428
23.99665551839465,55.0442359079597
24.080267558528426,55.07828425853325
24.163879598662206,55.11218140517167
24.247491638795985,55.14592845968375
24.331103678929765,55.179526697190674
24.414715719063544,55.21297768492981
24.498327759197323,55.246282798488885
24.581939799331103,55.27944309346406
24.665551839464882,55.31245961556168
24.74916387959866,55.34533340075931
24.83277591973244,55.37806547546339
24.91638795986622,55.41065685666354
25.0,55.44310855208371
