z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.9832775919732442,6.596814848010003e-19,3.146845782311631,6.293691564623262,4.556183209320723e-19,2.173413419358749,1.4478818223364456
1.0033444816053512,6.544974101713584e-19,3.09084316226608,6.18168632453216,4.518049443044149e-19,2.133634451533875,1.448628259655287
1.0234113712374582,6.488468040536444e-19,3.033770007624704,6.067540015249408,4.475666316848267e-19,2.092657642969265,1.4497211322727868
1.0434782608695652,6.427095709167009e-19,2.9755648195657898,5.9511296391315796,4.429080116622783e-19,2.050539711002558,1.4511129941058127
1.0635451505016722,6.361136043411612e-19,2.9163885070072535,5.832777014014507,4.378336134951377e-19,2.0073347113856896,1.4528660768258383
1.0836120401337792,6.290765658854526e-19,2.8563493211897852,5.7126986423795705,4.3234786873765995e-19,1.963094173836278,1.4550240937284777
1.1036789297658862,6.216100166845904e-19,2.795523947926709,5.591047895853418,4.2645511292836996e-19,1.9178672301092612,1.457621207578299
1.1237458193979935,6.137193837438018e-19,2.733958848730945,5.46791769746189,4.2015958732912677e-19,1.8717007350335453,1.4606816130154194
1.1438127090301005,6.053628623795208e-19,2.6714903102117287,5.342980620423457,4.134654407046992e-19,1.824639380929743,1.4641196162556098
1.1638795986622075,5.965995099110613e-19,2.608401672085568,5.216803344171136,4.0637673113363995e-19,1.7767258057983875,1.4680946624251114
1.1839464882943145,5.874460634885028e-19,2.5447825318210575,5.089565063642115,3.988974278421883e-19,1.728000695643471,1.4726744834286274
1.2040133779264215,5.778655354097036e-19,2.480488609850585,4.96097721970117,3.910314130537023e-19,1.6785028812728888,1.477798243616664
1.2240802675585285,5.678864593026919e-19,2.415659546491439,4.831319092982878,3.82782483846921e-19,1.628269429896119,1.483574832357784
1.2441471571906355,5.575376866869612e-19,2.3504313276205817,4.700862655241163,3.7415435401708226e-19,1.5773357318196126,1.4901274853573037
1.2642140468227425,5.467500919859765e-19,2.2845257335085476,4.569051467017095,3.6515065593452286e-19,1.525735582521565,1.4973274266389849
1.2842809364548495,5.356173530884948e-19,2.218348598518609,4.436697197037218,3.5577494239600904e-19,1.4735012603705329,1.5054948768491543
1.3043478260869565,5.240731566230935e-19,2.1516347604281383,4.303269520856277,3.4603068846461484e-19,1.42066360023626,1.5145279713440365
1.3244147157190636,5.1218809059837005e-19,2.084685423667159,4.169370847334318,3.35921293294417e-19,1.3672520632257747,1.5247264785607526
1.3444816053511706,4.99911408031455e-19,2.0173018550280086,4.034603710056017,3.254500819367624e-19,1.3132948027638103,1.5360617058581405
1.3645484949832776,4.872964246971983e-19,1.9497084302113512,3.8994168604227024,3.1462030712529507e-19,1.258818727223465,1.5488397082491447
1.3846153846153846,4.74285645204786e-19,1.8816823397372688,3.7633646794745377,3.034351510372543e-19,1.2038495593004521,1.5630543909744838
1.4046822742474916,4.609623042705392e-19,1.8135618852549134,3.6271237705098267,2.918977270289654e-19,1.1484118923129645,1.5791911398638518
1.4247491638795986,4.472350927094194e-19,1.744993145284203,3.489986290568406,2.8001108134370976e-19,1.092529243598196,1.5972049769003405
1.4448160535117056,4.331966519488263e-19,1.6763456538275783,3.3526913076551565,2.677781947904647e-19,1.0362241051664858,1.6177443136764773
1.4648829431438128,4.1881512691279416e-19,1.607499067890011,3.214998135780022,2.5520198439226116e-19,0.9795179917645637,1.641112344444193
1.4849498327759199,4.0406860134358904e-19,1.5383747709200193,3.0767495418400386,2.422853050031225e-19,0.9224314864904047,1.6677387897643297
1.5050167224080269,3.890169019913075e-19,1.4692053853757332,2.9384107707514664,2.2903095089277822e-19,0.8649842840939435,1.6985341958145532
1.5250836120401339,3.7362682262350567e-19,1.3998675724293441,2.7997351448586882,2.154416572985121e-19,0.8071952320899808,1.7342366713500312
1.5451505016722409,3.578821878498536e-19,1.3303051894025146,2.6606103788050293,2.0152010194368968e-19,0.7490823698023389,1.7759130945152848
1.565217391304348,3.4183458754285793e-19,1.2607137741664833,2.5214275483329667,1.872689065226502e-19,0.6906629654513831,1.8253675630957618
1.585284280936455,3.2548370770043086e-19,1.1910928536859564,2.382185707371913,1.7269063815176877e-19,0.6319535513905136,1.8847791124286675
1.605351170568562,3.087803996711118e-19,1.121264637759622,2.242529275519244,1.5778781078665995e-19,0.572969957591321,1.9569344306868182
1.625418060200669,2.9175824897512026e-19,1.05135490554779,2.10270981109558,1.4256288660553835e-19,0.5137273434711607,2.0465231584598538
1.645484949832776,2.744343294228442e-19,0.9814265710553741,1.9628531421107482,1.2701827735888618e-19,0.45424022815170206,2.160589287850587
1.665551839464883,2.5680918915809963e-19,0.9114819999128395,1.822963999825679,1.1115634568565405e-19,0.39452251923193077,2.3103421363306262
1.68561872909699,2.388864365685835e-19,0.8415342674835129,1.6830685349670258,9.497940639627974e-20,0.334587540154315,2.5151392878987338
1.705685618729097,2.2063492911521693e-19,0.7714745507560137,1.5429491015120274,7.848972772287114e-20,0.27444805623837915,2.8110038793130636
1.725752508361204,2.020769841917679e-19,0.7013827837582035,1.402765567516407,6.168953253700113e-20,0.21411629945191332,3.2757094418013772
1.745819397993311,1.8322399066228271e-19,0.631298909547124,1.262597819094248,4.458099953550943e-20,0.15360399198575841,4.109912127841414
1.7658862876254182,1.6407697541327328e-19,0.561226268804392,1.122452537608784,2.7166264394874416e-20,0.09292236869485583,6.039732700394038
1.7859531772575252,1.4463706852394337e-19,0.4911684563902992,0.9823369127805984,9.447420894626159e-21,0.03208219846432268,15.309688235253201
1.8060200668896322,1.249055030458706e-19,0.42112931151236166,0.8422586230247233,-8.57347798959471e-21,-0.02890619544359437,-14.568825300241446
1.8260869565217392,1.0488362533284258e-19,0.351112943630876,0.702225887261752,-2.6894419022784557e-20,-0.090032916009199,-3.8998286315085195
1.8461538461538463,8.457467218485494e-20,0.28112963023030424,0.5622592604606085,-4.551342767651344e-20,-0.15128847399190024,-1.8582356131462832
1.8662207357859533,6.398045539226924e-20,0.2111846573509827,0.4223693147019654,-6.442856712343017e-20,-0.21266377033665884,-0.9930448285416241
1.8862876254180603,4.3102476118416966e-20,0.14128214584924784,0.2825642916984957,-8.363793725973704e-20,-0.27415007940602737,-0.5153459964532903
1.9063545150501673,2.1940540542664332e-20,0.071420585280284,0.142841170560568,-1.0313967375496644e-19,-0.33573903299570806,-0.21272648772178065
1.9264214046822743,4.964552253194182e-22,0.0016049735936651025,0.003209947187330205,-1.2293194712844957e-19,-0.39742260509404864,-0.004038455722178388
1.9464882943143813,-2.1227716723099763e-20,-0.06815900366991753,-0.13631800733983507,-1.430129618518095e-19,-0.45919309734786545,0.1484321172586859
1.9665551839464883,-4.322978915798737e-20,-0.13786542243455924,-0.2757308448691185,-1.6338095547687255e-19,-0.5210431251992166,0.2645950320942197
1.9866220735785953,-6.550715525536869e-20,-0.20750718525091585,-0.4150143705018317,-1.8403419778831243e-19,-0.5829656046593975,0.35595099194943697
2.0066889632107023,-8.805512563005345e-20,-0.2770708312394194,-0.5541416624788388,-2.0497098998043538e-19,-0.6449537396885258,0.4295979915911924
2.0267558528428093,-1.1087341345575444e-19,-0.34655701757203533,-0.6931140351440707,-2.2618966385745e-19,-0.7070010101505597,0.4901789567432642
2.0468227424749164,-1.3395966225491932e-19,-0.4159599576056338,-0.8319199152112676,-2.4768858105659207e-19,-0.7691011603152663,0.5408390717225358
2.0668896321070234,-1.573109886791848e-19,-0.4852723908576054,-0.9705447817152107,-2.6946613229351747e-19,-0.8312481878802761,0.5837876075195712
2.0869565217391304,-1.8092294022479327e-19,-0.5544824365745518,-1.1089648731491035,-2.915207366293212e-19,-0.8934363334875927,0.6206177382669115
2.1070234113712374,-2.0479318661728483e-19,-0.6235849830149782,-1.2471699660299564,-3.1385084075860237e-19,-0.9556600707104349,0.6525175657400931
2.1270903010033444,-2.2891910614847365e-19,-0.6925741679413393,-1.3851483358826786,-3.3645491831797454e-19,-1.0179140964874687,0.6803856733404275
2.1471571906354514,-2.53345158441439e-19,-0.7615858107372712,-1.5231716214745423,-3.5933146921446125e-19,-1.0801933219827742,0.705045842478756
2.1672240802675584,-2.7802657682515597e-19,-0.8304857632096798,-1.6609715264193596,-3.8247901897319e-19,-1.1424928638509166,0.7269067400652487
2.1872909698996654,-3.029580551345208e-19,-0.899260384819903,-1.798520769639806,-4.058961181038307e-19,-1.204808035887621,0.7463930834071744
2.2073578595317724,-3.2813589647926662e-19,-0.9679011232697977,-1.9358022465395954,-4.295813414852547e-19,-1.2671343410476168,0.7638504394645126
2.2274247491638794,-3.535560690354182e-19,-1.0363986571509733,-2.0727973143019467,-4.535332877678584e-19,-1.3294674638120467,0.7795592486176811
2.247491638795987,-3.792338895149124e-19,-1.1048002624263156,-2.209600524852631,-4.777505787930376e-19,-1.3918032628888168,0.7937905391407116
2.267558528428094,-4.052065181500567e-19,-1.1732152983943,-2.3464305967886,-5.022318590293282e-19,-1.4541377642301752,0.8068116565388863
2.287625418060201,-4.314141381341192e-19,-1.241471385555794,-2.482942771111588,-5.269757950246785e-19,-1.5164671543524295,0.8186602538621643
2.307692307692308,-4.578513899491524e-19,-1.3095560874062897,-2.6191121748125794,-5.519810748744114e-19,-1.5787877739437028,0.8294693618858657
2.327759197324415,-4.845122330409044e-19,-1.377455331249254,-2.754910662498508,-5.772464077043782e-19,-1.6410961117461575,0.8393507981586863
2.347826086956522,-5.114873468545202e-19,-1.44542870598311,-2.89085741196622,-6.027705231688576e-19,-1.7033887986999074,0.8485606498565197
2.367892976588629,-5.386895678385969e-19,-1.513230035852916,-3.026460071705832,-6.285521709627663e-19,-1.7656626023364883,0.857032387643296
2.387959866220736,-5.661082270977318e-19,-1.5808325854983005,-3.161665170996601,-6.545901203477181e-19,-1.8279144214102396,0.864828553778073
2.408026755852843,-5.937720283772571e-19,-1.6483195482510433,-3.2966390965020866,-6.808831596915459e-19,-1.8901412807567333,0.8720615570023027
2.42809364548495,-6.217270038330185e-19,-1.7158199918302732,-3.4316399836605465,-7.0743009602085695e-19,-1.9523403263677455,0.878852917525138
2.448160535117057,-6.498880237421246e-19,-1.7831001101500943,-3.5662002203001886,-7.342297545862226e-19,-2.0145088206728707,0.8851289663524615
2.468227424749164,-6.782565499358924e-19,-1.8501677151895846,-3.700335430379169,-7.612809784396351e-19,-2.076644138018394,0.8909411493849297
2.488294314381271,-7.069464336349905e-19,-1.9173352545394913,-3.8346705090789825,-7.8858262802383895e-19,-2.138743760334422,0.8964773106992909
2.508361204013378,-7.358294644981024e-19,-1.9842552783437586,-3.968510556687517,-8.161335807731739e-19,-2.2008052729817518,0.9016042003822531
2.528428093645485,-7.649155906939685e-19,-2.0509586835178584,-4.101917367035717,-8.439327307256068e-19,-2.262826360770463,0.9063703336121353
2.548494983277592,-7.943175895297916e-19,-2.117749823399865,-4.23549964679973,-8.719789881455471e-19,-2.3248048041423433,0.9109366169694991
2.568561872909699,-8.239005491144085e-19,-2.184269548625528,-4.368539097251056,-9.002712791572055e-19,-2.3867384755100742,0.9151692030936586
2.588628762541806,-8.537178902313304e-19,-2.2506632459185294,-4.501326491837059,-9.288085453880712e-19,-2.448625335745913,0.9191537852126817
2.608695652173913,-8.83809758235884e-19,-2.317038264689752,-4.634076529379504,-9.57589743622286e-19,-2.5104634308134766,0.9229524064164328
2.62876254180602,-9.140693477393704e-19,-2.3831164570790464,-4.766232914158093,-9.86613845463568e-19,-2.5722508885361686,0.926471234862803
2.648829431438127,-9.446307023427915e-19,-2.4492502702346153,-4.898500540469231,-1.0158798370073922e-18,-2.6339859154962593,0.9298646039924482
2.668896321070234,-9.753863158796574e-19,-2.5151615727558045,-5.030323145511609,-1.045386718522139e-18,-2.6956667940588335,0.9330387488168579
2.688963210702341,-1.0063635391580862e-18,-2.5809241398193503,-5.161848279638701,-1.0751335041390037e-18,-2.757291879515352,0.93603588324969
2.709030100334448,-1.03760723497551e-18,-2.646654818362877,-5.293309636725754,-1.1051192215502663e-18,-2.8188595973412602,0.9389097707665872
2.729096989966555,-1.0690066342064575e-18,-2.712073101568424,-5.424146203136848,-1.1353429117158325e-18,-2.880368440563119,0.9415715931945869
2.749163879598662,-1.1007328267688166e-18,-2.777615738017968,-5.555231476035936,-1.1658036285776298e-18,-2.9418169672301206,0.9441837371117086
2.769230769230769,-1.1325941115313404e-18,-2.842799573722279,-5.685599147444558,-1.1965004387817509e-18,-3.0032037979858064,0.9465889646346652
2.789297658862876,-1.1647618720482378e-18,-2.908058201871068,-5.816116403742136,-1.227432421408031e-18,-3.0645276137355077,0.9489417516869063
2.809364548494983,-1.1970880016984605e-18,-2.9730226109506717,-5.946045221901343,-1.2585986677068618e-18,-3.1257871534054855,0.9511276568244963
2.82943143812709,-1.2296898060782668e-18,-3.037987233393715,-6.07597446678743,-1.289998280843024e-18,-3.1869812117898553,0.9532491820645334
2.849498327759197,-1.2624714964757395e-18,-3.102716650464241,-6.205433300928482,-1.3216303756463118e-18,-3.24810863748156,0.9552379543776437
2.869565217391304,-1.2955131922622248e-18,-3.1674104058461823,-6.3348208116923646,-1.3534940783687653e-18,-3.309168330883865,0.9571620688755293
2.8896321070234112,-1.3287403058370057e-18,-3.2318876324780472,-6.4637752649560944,-1.3855885264482842e-18,-3.37015924229893,0.9589717874201809
2.9096989966555187,-1.3622250330903681e-18,-3.29632636479047,-6.59265272958094,-1.417912868278459e-18,-3.4310803700902923,0.9607254885445088
2.9297658862876257,-1.3958873946101086e-18,-3.36053464573047,-6.72106929146094,-1.4504662629844204e-18,-3.4919307589161384,0.9623715009668597
2.9498327759197327,-1.4298204521760617e-18,-3.424738891400657,-6.849477782801314,-1.48324788020452e-18,-3.5527094980303904,0.9639794340908876
2.9698996655518397,-1.4639070079941714e-18,-3.488659867082525,-6.97731973416505,-1.5162568998776678e-18,-3.6134157196488035,0.9654742597460102
2.9899665551839467,-1.4982919464943258e-18,-3.5526453866147185,-7.105290773229437,-1.5494925120361879e-18,-3.674048597377455,0.9669565582639831
3.0100334448160537,-1.5327913173744984e-18,-3.616260493572362,-7.232520987144724,-1.5829539166039837e-18,-3.734607344700937,0.9683107646386176
3.0301003344481607,-1.567630339492824e-18,-3.68003942626722,-7.36007885253444,-1.6166403231998757e-18,-3.795091213527868,0.9696840521644018
3.0501672240802677,-1.6025881399756725e-18,-3.7434638156965026,-7.486927631393005,-1.650550950945996e-18,-3.855499492791444,0.9709413326848019
3.0702341137123748,-1.6378251976651463e-18,-3.806911917943373,-7.613823835886746,-1.6846850282809907e-18,-3.9158315071025678,0.9721848120988772
3.0903010033444818,-1.6732432886386871e-18,-3.870156195331754,-7.740312390663508,-1.7190417927780057e-18,-3.976086615453692,0.9733581205926897
3.1103678929765888,-1.7088626258793852e-18,-3.933246156806632,-7.866492313613264,-1.753620490967236e-18,-4.036264209971126,0.974476880648695
3.130434782608696,-1.744743021527786e-18,-3.996321050774572,-7.992642101549144,-1.7884203781629416e-18,-4.09636371471394,0.9755776901401555
3.150501672240803,-1.7807499699231202e-18,-4.059074501083967,-8.118149002167934,-1.8234407182947723e-18,-4.156384584517546,0.9765878057107473
3.17056856187291,-1.817076324600565e-18,-4.1219486264562555,-8.243897252912511,-1.8586807837433058e-18,-4.216326303880221,0.9776161353220905
3.190635451505017,-1.8535510121205408e-18,-4.18455547989839,-8.36911095979678,-1.89413985517967e-18,-4.27618838589082,0.978571358947896
3.210702341137124,-1.8902284247023558e-18,-4.247021092659471,-8.494042185318943,-1.9298172214090877e-18,-4.335970371195992,0.9794857273178309
3.230769230769231,-1.9271719449174543e-18,-4.309489208861523,-8.618978417723046,-1.9657121792183206e-18,-4.395671827005485,0.9803937551446662
3.250836120401338,-1.9642496708824022e-18,-4.371666230059095,-8.74333246011819,-2.0018240332267904e-18,-4.455292346133827,0.981229937436698
3.270903010033445,-2.0015961305735014e-18,-4.4338542602886815,-8.867708520577363,-2.038152095741366e-18,-4.514831546077128,0.9820641623143599
3.290969899665552,-2.0391457793729814e-18,-4.495908632323927,-8.991817264647853,-2.0746956866146696e-18,-4.574289068123553,0.9828650016139492
3.311036789297659,-2.0768336994697975e-18,-4.5576887480604595,-9.115377496120919,-2.1114541331067893e-18,-4.633664576496108,0.98360351139333
3.331103678929766,-2.114825893396467e-18,-4.619561030412202,-9.239122060824403,-2.1484267697503058e-18,-4.692957757526509,0.9843602412579584
3.351170568561873,-2.1529875643721145e-18,-4.681231116176396,-9.362462232352792,-2.1856129382186083e-18,-4.752168318859048,0.9850726662182532
3.37123745819398,-2.1912920566665887e-18,-4.742644098633608,-9.485288197267217,-2.223011987197283e-18,-4.811295988683038,0.985731102345208
3.391304347826087,-2.229905890406487e-18,-4.804162257348413,-9.608324514696825,-2.2606232722585863e-18,-4.87034051499296,0.9864119854780538
3.411371237458194,-2.268685403745815e-18,-4.865476056439176,-9.730952112878352,-2.2984461557388816e-18,-4.929301664875151,0.9870517950056134
3.431438127090301,-2.3076115401745063e-18,-4.9265475881399325,-9.853095176279865,-2.3364800066189513e-18,-4.988179223820012,0.987644462455204
3.451505016722408,-2.346820200349954e-18,-4.987668956838901,-9.975337913677802,-2.3747242004071197e-18,-5.0469729950587885,0.9882495828137086
3.471571906354515,-2.3862225089359296e-18,-5.048651453545145,-10.09730290709029,-2.4131781190251048e-18,-5.105682798923995,0.9888298298925132
3.491638795986622,-2.425774886701059e-18,-5.109405148682017,-10.218810297364033,-2.4518411506964827e-18,-5.1643084722324755,0.9893686978913704
3.511705685618729,-2.4655493877564244e-18,-5.1700841876172285,-10.340168375234457,-2.4907126898377805e-18,-5.222849867690439,0.9898971478388401
3.5317725752508364,-2.50557744660356e-18,-5.230755186160557,-10.461510372321113,-2.5297921369520512e-18,-5.281306853319493,0.9904281897335386
3.5518394648829434,-2.5457582374631844e-18,-5.291208690201667,-10.582417380403333,-2.5690788985248585e-18,-5.33967931190286,0.9909225594141682
3.5719063545150505,-2.586093657877998e-18,-5.351451490224038,-10.702902980448076,-2.608572386922686e-18,-5.397967140451201,0.99138274668651
3.5919732441471575,-2.6267214489272668e-18,-5.411770133138738,-10.823540266277476,-2.648272020293599e-18,-5.4561702496870765,0.9918624026530541
3.6120401337792645,-2.6675326731986436e-18,-5.471940164418174,-10.943880328836348,-2.6881772224701915e-18,-5.51428856354756,0.9923202424680253
3.6321070234113715,-2.7085013494513427e-18,-5.5319104507454,-11.0638209014908,-2.7282874228746812e-18,-5.572322018704174,0.9927478046273838
3.6521739130434785,-2.7496289208942426e-18,-5.591686511817321,-11.183373023634642,-2.768602056426142e-18,-5.6302705640995825,0.9931470340824674
3.6722408026755855,-2.7910664280149967e-18,-5.6515766891546875,-11.303153378309375,-2.809120563449826e-18,-5.688134160500466,0.993573029342444
3.6923076923076925,-2.832668291585478e-18,-5.711285998752616,-11.422571997505232,-2.8498423895884524e-18,-5.745912780065826,0.9939736674330769
3.7123745819397995,-2.8744310441165086e-18,-5.770809789745339,-11.541619579490678,-2.8907669857154743e-18,-5.803606405930298,0.9943489248079529
3.7324414715719065,-2.916356049730371e-18,-5.830153149134463,-11.660306298268926,-2.9318938078502772e-18,-5.861215031801924,0.9947004362578535
3.7525083612040135,-2.958553649109525e-18,-5.889538015626873,-11.779076031253746,-2.9732223170751846e-18,-5.918738661573706,0.9950664072843065
3.7725752508361206,-3.0009498813864026e-18,-5.948817252183954,-11.897634504367907,-3.0147519794543152e-18,-5.976177308948649,0.9954218130838042
3.7926421404682276,-3.04351005341108e-18,-6.007923700954469,-12.015847401908937,-3.0564822659541626e-18,-6.033530997077593,0.9957558358222528
3.8127090301003346,-3.0862355561667534e-18,-6.066862257654591,-12.133724515309183,-3.0984126523658947e-18,-6.090799758209526,0.9960698920494521
3.8327759197324416,-3.129138979066862e-18,-6.125659658939289,-12.251319317878577,-3.1405426192293632e-18,-6.147983633353913,0.9963688949506122
3.8528428093645486,-3.172331326599928e-18,-6.184534061719709,-12.369068123439417,-3.1828716517586808e-18,-6.205082671954496,0.9966884228105998
3.8729096989966556,-3.215690525003543e-18,-6.2432475090918444,-12.486495018183689,-3.2253992397694056e-18,-6.262096931574249,0.9969899184429158
3.8929765886287626,-3.25921763775669e-18,-6.301804037639753,-12.603608075279507,-3.2681248776072677e-18,-6.319026477591089,0.9972745105575342
3.9130434782608696,-3.3029137003064043e-18,-6.360207564019897,-12.720415128039795,-3.3110480640784195e-18,-6.37587138290395,0.9975432661759688
3.9331103678929766,-3.3467797175423543e-18,-6.418461882557102,-12.836923765114204,-3.3541683023811013e-18,-6.432631727648777,0.9977971931719998
3.9531772575250836,-3.390912609853743e-18,-6.476753927827573,-12.953507855655147,-3.3974851000387735e-18,-6.489307598924199,0.9980654837353207
3.9732441471571907,-3.4352391114476897e-18,-6.534943867747202,-13.069887735494405,-3.440997968834621e-18,-6.5458990905264685,0.9983263990740217
3.9933110367892977,-3.4797363044156966e-18,-6.592989511204054,-13.185979022408109,-3.484706424747433e-18,-6.602406302693392,0.9985737334151192
4.013377926421405,-3.524405071366148e-18,-6.650894256478462,-13.301788512956923,-3.52860998788878e-18,-6.658829341856858,0.9988083362748889
4.033444816053512,-3.5692461566772515e-18,-6.708661187845112,-13.417322375690224,-3.5727081824414765e-18,-6.715168320403712,0.9990309799772512
4.053511705685619,-3.614260136954987e-18,-6.766293026501462,-13.532586053002923,-3.61700053659933e-18,-6.7714233564447195,0.9992423557539974
4.073578595317726,-3.659513264491305e-18,-6.823914916413826,-13.647829832827652,-3.661486582508097e-18,-6.827594573591262,0.999461060972825
