z,a,T,epsilon0,c_eff_over_c
3.9297658862876252,0.20284938941655362,13.436076923076921,0.3683773515460265,0.3683773515460265
4.013377926421405,0.19946631087391595,13.663961538461537,0.36776750670352115,0.36776750670352115
4.096989966555184,0.19619422572178477,13.891846153846153,0.36715495946548643,0.36715495946548643
4.1806020066889635,0.19302775984506132,14.119730769230769,0.3665525794772037,0.3665525794772037
4.264214046822742,0.18996188055908514,14.347615384615382,0.36596933481256405,0.36596933481256405
4.3478260869565215,0.1869918699186992,14.575499999999998,0.3653924984519069,0.3653924984519069
4.431438127090301,0.18411330049261085,14.803384615384614,0.3648227605939046,0.3648227605939046
4.51505016722408,0.18132201334141904,15.03126923076923,0.3642580623679358,0.3642580623679358
4.59866220735786,0.17861409796893668,15.259153846153845,0.3637064695265429,0.3637064695265429
4.682274247491639,0.175985874043555,15.487038461538463,0.36315561955295855,0.36315561955295855
4.765886287625418,0.17343387470997682,15.714923076923075,0.36262074550668233,0.36262074550668233
4.849498327759197,0.17095483133218983,15.94280769230769,0.36209573617086793,0.36209573617086793
4.933110367892977,0.1685456595264938,16.170692307692306,0.36156721817494425,0.36156721817494425
5.016722408026756,0.16620344635908837,16.398576923076924,0.3610472441613566,0.3610472441613566
5.1003344481605355,0.16392543859649122,16.626461538461538,0.360541523821387,0.360541523821387
5.183946488294314,0.16170903190914007,16.85434615384615,0.3600494789908812,0.3600494789908812
5.2675585284280935,0.15955176093916756,17.08223076923077,0.35955437230711745,0.35955437230711745
5.351170568561873,0.15745129015271195,17.310115384615383,0.35906128195656883,0.35906128195656883
5.434782608695652,0.1554054054054054,17.538,0.3585810058043193,0.3585810058043193
5.518394648829432,0.1534120061570036,17.765884615384614,0.3581130507437129,0.3581130507437129
5.60200668896321,0.15146909827760893,17.993769230769228,0.357642255793061,0.357642255793061
5.68561872909699,0.14957478739369687,18.221653846153842,0.35718153844424116,0.35718153844424116
5.769230769230769,0.14772727272727273,18.44953846153846,0.3567227087018165,0.3567227087018165
5.852842809364549,0.14592484138604198,18.677423076923073,0.3562727996744583,0.3562727996744583
5.936454849498328,0.14416586306653809,18.90530769230769,0.35582243862021334,0.35582243862021334
6.020066889632107,0.14244878513577894,19.13319230769231,0.3553784508026211,0.3553784508026211
6.103678929765886,0.14077212806026365,19.361076923076922,0.3549449146756501,0.3549449146756501
6.187290969899665,0.13913448115402513,19.588961538461536,0.35452146547578406,0.35452146547578406
6.270903010033445,0.1375344986200552,19.81684615384615,0.35409374255464604,0.35409374255464604
6.354515050167224,0.13597089586175534,20.044730769230767,0.35366643821370974,0.35366643821370974
6.438127090301004,0.13444244604316546,20.272615384615385,0.3532487405351147,0.3532487405351147
6.521739130434782,0.13294797687861273,20.500499999999995,0.3528403291543985,0.3528403291543985
6.605351170568562,0.13148636763412488,20.728384615384616,0.352440897795246,0.352440897795246
6.688963210702341,0.1300565463244889,20.95626923076923,0.3520414841832998,0.3520414841832998
6.7725752508361206,0.12865748709122202,21.184153846153848,0.3516405771459415,0.3516405771459415
6.8561872909699,0.12728820774797786,21.41203846153846,0.3512441000269835,0.3512441000269835
6.9397993311036785,0.12594776748104466,21.639923076923072,0.35085597331069934,0.35085597331069934
7.023411371237458,0.12463526469362235,21.86780769230769,0.3504759359382311,0.3504759359382311
7.107023411371237,0.12334983498349836,22.095692307692303,0.35009301939068727,0.35009301939068727
7.190635451505017,0.12209064924458962,22.323576923076924,0.3497153212556549,0.3497153212556549
7.274247491638796,0.12085691188358932,22.55146153846154,0.34934525647015835,0.34934525647015835
7.357859531772576,0.11964785914365746,22.779346153846152,0.3489748590274238,0.3489748590274238
7.441471571906354,0.11846275752773375,23.00723076923077,0.34861004082544633,0.34861004082544633
7.525083612040134,0.11730090231463318,23.235115384615384,0.34824396470668817,0.34824396470668817
7.608695652173913,0.11616161616161615,23.463,0.34788069925360177,0.34788069925360177
7.6923076923076925,0.1150442477876106,23.69088461538462,0.34752442236252157,0.34752442236252157
7.775919732441472,0.11394817073170731,23.918769230769232,0.3471749342841526,0.3471749342841526
7.8595317725752505,0.11287278218195546,24.146653846153843,0.34683204280975427,0.34683204280975427
7.94314381270903,0.1118175018698579,24.37453846153846,0.3464886052584433,0.3464886052584433
8.02675585284281,0.11078177102630604,24.602423076923074,0.34614033442916187,0.34614033442916187
8.110367892976589,0.10976505139500733,24.83030769230769,0.3457984562362475,0.3457984562362475
8.193979933110368,0.10876682429974535,25.05819230769231,0.345462796271651,0.345462796271651
8.277591973244148,0.10778658976207642,25.286076923076923,0.3451331864145634,0.3451331864145634
8.361204013377927,0.10682386566630939,25.51396153846154,0.3448094645506357,0.3448094645506357
8.444816053511706,0.10587818696883852,25.741846153846154,0.34448565216599786,0.34448565216599786
8.528428093645484,0.10494910494910496,25.969730769230765,0.3441624501910808,0.3441624501910808
8.612040133779264,0.10403618649965206,26.197615384615382,0.34383895402081177,0.34383895402081177
8.695652173913043,0.1031390134529148,26.425499999999996,0.3435186839275711,0.3435186839275711
8.779264214046822,0.10225718194254446,26.653384615384613,0.34320389040911226,0.34320389040911226
8.862876254180602,0.1013903017972194,26.881269230769227,0.3428944341832688,0.3428944341832688
8.946488294314381,0.10053799596503026,27.109153846153845,0.34258455597588555,0.34258455597588555
9.03010033444816,0.09969989996665556,27.33703846153846,0.3422746587380757,0.3422746587380757
9.11371237458194,0.09887566137566137,27.564923076923076,0.34196988546253126,0.34196988546253126
9.19732441471572,0.09806493932436865,27.79280769230769,0.34167011010885534,0.34167011010885534
9.280936454849499,0.09726740403383213,28.020692307692308,0.3413727311103032,0.3413727311103032
9.364548494983278,0.09648273636656986,28.24857692307692,0.34107497667811154,0.34107497667811154
9.448160535117056,0.09571062740076826,28.476461538461532,0.34078013188468226,0.34078013188468226
9.531772575250836,0.09495077802476977,28.704346153846153,0.3404817236158894,0.3404817236158894
9.615384615384615,0.09420289855072464,28.932230769230767,0.34018801617048644,0.34018801617048644
9.698996655518394,0.09346670834635824,29.16011538461538,0.3398988993384846,0.3398988993384846
9.782608695652174,0.09274193548387097,29.387999999999998,0.33961426632831904,0.33961426632831904
9.866220735785953,0.0920283164050477,29.615884615384616,0.33933401363533056,0.33933401363533056
9.949832775919733,0.09132559560171044,29.84376923076923,0.3390580409162728,0.3390580409162728
10.033444816053512,0.09063352531070021,30.071653846153847,0.3387802548935844,0.3387802548935844
10.117056856187292,0.08995186522262334,30.29953846153846,0.3384981462427176,0.3384981462427176
10.200668896321071,0.08928038220364287,30.52742307692308,0.3382202494259934,0.3382202494259934
10.284280936454849,0.08861885002963842,30.75530769230769,0.3379464708193569,0.3379464708193569
10.367892976588628,0.08796704913209769,30.983192307692303,0.3376767195532123,0.3376767195532123
10.451505016722408,0.0873247663551402,31.21107692307692,0.3374109074118654,0.3374109074118654
10.535117056856187,0.08669179472310815,31.438961538461538,0.33714894873733997,0.33714894873733997
10.618729096989966,0.08606793321819228,31.66684615384615,0.3368843603927709,0.3368843603927709
10.702341137123746,0.08545298656759075,31.894730769230765,0.33661656730743267,0.33661656730743267
10.785953177257525,0.08484676503972759,32.12261538461538,0.3363525737834641,0.3363525737834641
10.869565217391305,0.08424908424908424,32.350500000000004,0.33609229952582365,0.33609229952582365
10.953177257525084,0.08365976496922216,32.578384615384614,0.33583566648611324,0.33583566648611324
11.036789297658864,0.08307863295359821,32.80626923076923,0.3355825987845483,0.3355825987845483
11.120401337792643,0.0825055187637969,33.03415384615385,0.3353330226351573,0.3353330226351573
11.20401337792642,0.08194025760482325,33.26203846153845,0.3350859777208275,0.3350859777208275
11.2876254180602,0.08138268916712031,33.48992307692307,0.3348303075087492,0.3348303075087492
11.37123745819398,0.08083265747499324,33.71780769230769,0.33457809323357385,0.33457809323357385
11.454849498327759,0.08029001074113856,33.945692307692305,0.3343292652939943,0.3343292652939943
11.538461538461538,0.07975460122699386,34.17357692307692,0.3340837559452334,0.3340837559452334
11.622073578595318,0.07922628510863805,34.40146153846153,0.333841499237553,0.333841499237553
11.705685618729097,0.07870492234798632,34.62934615384615,0.3336024309571914,0.3336024309571914
11.789297658862877,0.07819037656903766,34.85723076923077,0.333366488569617,0.333366488569617
11.872909698996656,0.07768251493894518,35.085115384615385,0.3331303646833972,0.3331303646833972
11.956521739130435,0.07718120805369127,35.312999999999995,0.33288832157385784,0.33288832157385784
12.040133779264213,0.07668632982816108,35.540884615384606,0.3326493823769825,0.3326493823769825
12.123745819397993,0.07619775739041794,35.76876923076923,0.33241348776722324,0.33241348776722324
12.207357859531772,0.07571537097999494,35.99665384615384,0.33218057992132527,0.33218057992132527
12.290969899665551,0.07523905385002516,36.22453846153846,0.3319506024710727,0.3319506024710727
12.37458193979933,0.07476869217304326,36.452423076923075,0.3317235004578076,0.3317235004578076
12.45819397993311,0.07430417495029822,36.680307692307686,0.3314992202886436,0.3314992202886436
12.54180602006689,0.07384539392442578,36.9081923076923,0.33127720764050295,0.33127720764050295
12.62541806020067,0.07339224349533628,37.13607692307692,0.3310468378332073,0.3310468378332073
12.709030100334449,0.07294462063918028,37.36396153846154,0.3308192780991892,0.3308192780991892
12.792642140468228,0.07250242483026188,37.59184615384615,0.3305944773338183,0.3305944773338183
12.876254180602007,0.07206555796577488,37.81973076923077,0.33037238566419785,0.33037238566419785
12.959866220735785,0.07163392429324389,38.04761538461538,0.33015295441227765,0.33015295441227765
13.043478260869565,0.07120743034055728,38.275499999999994,0.32993613605928485,0.32993613605928485
13.127090301003344,0.07078598484848485,38.50338461538461,0.32972188421141746,0.32972188421141746
13.210702341137123,0.07036949870557778,38.73126923076923,0.3295101535667492,0.3295101535667492
13.294314381270903,0.0699578848853533,38.95915384615384,0.3292966896472882,0.3292966896472882
13.377926421404682,0.06955105838567109,39.18703846153846,0.32907893198577604,0.32907893198577604
13.461538461538462,0.06914893617021277,39.414923076923074,0.32886369233607604,0.32886369233607604
13.545150501672241,0.06875143711197976,39.64280769230769,0.32865092727420886,0.32865092727420886
13.62876254180602,0.06835848193872884,39.87069230769231,0.3284405943689702,0.3284405943689702
13.7123745819398,0.06796999318026824,40.09857692307693,0.32823265215372066,0.32823265215372066
13.79598662207358,0.06758589511754068,40.326461538461544,0.32802706009913174,0.32802706009913174
13.879598662207357,0.06720611373342325,40.55434615384615,0.327823778586851,0.327823778586851
13.963210702341136,0.06683057666517658,40.782230769230765,0.32762276888405045,0.32762276888405045
14.046822742474916,0.06645921315847966,41.01011538461538,0.3274213013507898,0.3274213013507898
14.130434782608695,0.06609195402298851,41.23799999999999,0.3272143326216096,0.3272143326216096
14.214046822742475,0.0657287315893603,41.46588461538462,0.3270096387740427,0.3270096387740427
14.297658862876254,0.06536947966768693,41.69376923076923,0.32680718250679464,0.32680718250679464
14.381270903010034,0.06501413350728419,41.921653846153845,0.32660692732964497,0.32660692732964497
14.464882943143813,0.06466262975778547,42.149538461538455,0.32640883754152156,0.32640883754152156
14.548494983277592,0.06431490643149064,42.37742307692307,0.32621287820928246,0.32621287820928246
14.632107023411372,0.0639709028669234,42.60530769230769,0.32601901514717857,0.32601901514717857
14.715719063545151,0.06363055969355182,42.83319230769231,0.3258272148969719,0.3258272148969719
14.799331103678929,0.06329381879762913,43.06107692307692,0.32563744470868533,0.32563744470868533
14.882943143812708,0.0629606232891135,43.28896153846153,0.3254432908542069,0.3254432908542069
14.966555183946488,0.06263091746962715,43.516846153846146,0.32524767076434136,0.32524767076434136
15.050167224080267,0.06230464680141696,43.74473076923077,0.32505408880835646,0.32505408880835646
15.133779264214047,0.06198175787728026,43.97261538461539,0.3248625132988473,0.3248625132988473
15.217391304347826,0.061662198391420904,44.200500000000005,0.3246729132018924,0.3246729132018924
15.301003344481606,0.06134591711120229,44.428384615384616,0.32448525812029405,0.32448525812029405
15.384615384615385,0.06103286384976525,44.65626923076923,0.3242995182773321,0.3242995182773321
15.468227424749164,0.06072298943948009,44.88415384615385,0.32411566450101276,0.32411566450101276
15.551839464882944,0.06041624570620326,45.11203846153847,0.32393366820879443,0.32393366820879443
15.635451505016722,0.06011258544431042,45.33992307692307,0.3237535013927746,0.3237535013927746
15.719063545150501,0.0598119623924785,45.56780769230769,0.32357027311497183,0.32357027311497183
15.80267558528428,0.05951433121019108,45.795692307692306,0.32338436141667926,0.32338436141667926
15.88628762541806,0.05921964745494157,46.023576923076924,0.32320029079283996,0.32320029079283996
15.96989966555184,0.05892786756011037,46.251461538461534,0.3230180340300949,0.3230180340300949
16.05351170568562,0.05863894881349284,46.47934615384615,0.3228375644487848,0.3228375644487848
16.137123745819398,0.058352849336455896,46.70723076923076,0.32265885588993093,0.32265885588993093
16.220735785953178,0.05806952806370169,46.93511538461538,0.32248188270259437,0.32248188270259437
16.304347826086957,0.05778894472361809,47.163,0.3223066197316024,0.3223066197316024
16.387959866220736,0.057511059819196,47.390884615384614,0.3221330423056286,0.3221330423056286
16.471571906354516,0.057235834609494635,47.61876923076923,0.32196112622561557,0.32196112622561557
16.555183946488295,0.0569632310916365,47.84665384615384,0.3217908477535279,0.3217908477535279
16.638795986622075,0.05669321198331437,48.07453846153846,0.32161463243607136,0.32161463243607136
16.722408026755854,0.056425740705793544,48.30242307692308,0.3214387455135984,0.3214387455135984
16.806020066889634,0.056160781367392935,48.530307692307694,0.3212645104217272,0.3212645104217272
16.889632107023413,0.05589829874742942,48.758192307692305,0.32109190399962484,0.32109190399962484
16.97324414715719,0.05563825828061035,48.986076923076915,0.3209209035174378,0.3209209035174378
17.05685618729097,0.05538062604185961,49.21396153846153,0.3207514866663138,0.3207514866663138
17.140468227424748,0.05512536873156343,49.44184615384614,0.3205836315486995,0.3205836315486995
17.224080267558527,0.054872453661222245,49.66973076923076,0.32041731666890505,0.32041731666890505
17.307692307692307,0.0546218487394958,49.89761538461538,0.32025252092392786,0.32025252092392786
17.391304347826086,0.054373522458628844,50.125499999999995,0.3200892235945261,0.3200892235945261
17.474916387959865,0.05412744388124548,50.35338461538461,0.3199274043365345,0.3199274043365345
17.558528428093645,0.053883582627500454,50.58126923076922,0.31976189481043354,0.31976189481043354
17.642140468227424,0.05364190886257625,50.80915384615384,0.31959459301272564,0.31959459301272564
17.725752508361204,0.05340239328451509,51.03703846153846,0.31942878524786034,0.31942878524786034
17.809364548494983,0.05316500711237553,51.264923076923075,0.3192644515918576,0.3192644515918576
17.892976588628763,0.052929722074703485,51.49280769230769,0.3191015724734368,0.3191015724734368
17.976588628762542,0.05269651039830807,51.72069230769231,0.3189401286662463,0.3189401286662463
18.06020066889632,0.052465344797332863,51.94857692307692,0.3187801012812983,0.3187801012812983
18.1438127090301,0.052236198462613556,52.17646153846154,0.318621471759601,0.318621471759601
18.22742474916388,0.05200904505131327,52.404346153846156,0.3184642218649841,0.3184642218649841
18.31103678929766,0.05178385867682715,52.63223076923077,0.31830833367710953,0.31830833367710953
18.39464882943144,0.051560613898948095,52.86011538461538,0.3181537895846642,0.3181537895846642
18.47826086956522,0.05133928571428571,53.088,0.3180005722787268,0.3180005722787268
18.561872909698998,0.05111984954693109,53.31588461538462,0.3178425111565621,0.3178425111565621
18.645484949832777,0.05090228123935989,53.54376923076923,0.3176839605319021,0.3176839605319021
18.729096989966557,0.0506865570435667,53.77165384615385,0.31752675378437945,0.31752675378437945
18.812709030100333,0.05047265361242404,53.99953846153846,0.31737087390001956,0.31737087390001956
18.896321070234112,0.050260547991259036,54.227423076923074,0.31721630415084506,0.31721630415084506
18.97993311036789,0.05005021760964178,54.455307692307684,0.31706302808889164,0.31706302808889164
19.06354515050167,0.0498416402733789,54.683192307692295,0.3169110295403734,0.3169110295403734
19.14715719063545,0.04963479415670651,54.91107692307691,0.3167602925999936,0.3167602925999936
19.23076923076923,0.049429657794676805,55.13896153846154,0.3166108016253964,0.3166108016253964
19.31438127090301,0.049226210075732635,55.36684615384615,0.3164625412317557,0.3164625412317557
19.39799331103679,0.04902443023446467,55.59473076923076,0.3163154962864971,0.3163154962864971
19.48160535117057,0.04882429784454605,55.82261538461538,0.31616965190414875,0.31616965190414875
19.565217391304348,0.048625792811839326,56.05049999999999,0.31602274710755734,0.31602274710755734
19.648829431438127,0.04842889536767088,56.27838461538461,0.3158717042898295,0.3158717042898295
19.732441471571907,0.04823358606226811,56.50626923076923,0.3157218797558388,0.3157218797558388
19.816053511705686,0.04803984575835475,56.734153846153845,0.3155732588251096,0.3155732588251096
19.899665551839465,0.04784765562489998,56.96203846153846,0.3154258270520915,0.3154258270520915
19.983277591973245,0.04765699713101689,57.18992307692308,0.3152795702214787,0.3152795702214787
20.066889632107024,0.04746785204000635,57.41780769230769,0.315134474343641,0.315134474343641
20.150501672240804,0.04728020240354206,57.64569230769231,0.31499052565016317,0.31499052565016317
20.234113712374583,0.047094030555993066,57.873576923076925,0.31484771058948957,0.31484771058948957
20.317725752508363,0.04690931910887982,58.10146153846154,0.31470601582267127,0.31470601582267127
20.401337792642142,0.04672605094546022,58.32934615384616,0.314565428219213,0.314565428219213
20.48494983277592,0.04654420921544209,58.55723076923077,0.31442593485301706,0.31442593485301706
20.568561872909697,0.04636377732981858,58.78511538461538,0.31428752299842133,0.31428752299842133
20.652173913043477,0.0461847389558233,59.01299999999999,0.31414906580708746,0.31414906580708746
20.735785953177256,0.04600707801200185,59.24088461538461,0.314005607394052,0.314005607394052
20.819397993311036,0.045830778663396694,59.46876923076922,0.31386324844770136,0.31386324844770136
20.903010033444815,0.045655825316842265,59.69665384615384,0.3137219763768,0.3137219763768
20.986622073578594,0.04548220261636751,59.924538461538454,0.3135817787816433,0.3135817787816433
21.070234113712374,0.045309895438702834,60.15242307692307,0.31344264345042927,0.31344264345042927
21.153846153846153,0.04513888888888889,60.38030769230769,0.31330455835571297,0.31330455835571297
21.237458193979933,0.04496916829598436,60.608192307692306,0.31316751165094037,0.31316751165094037
21.321070234113712,0.04480071920887024,60.83607692307692,0.31303149166706057,0.31303149166706057
21.40468227424749,0.044633527392148084,61.063961538461534,0.3128964869092136,0.3128964869092136
21.48829431438127,0.044467578822129684,61.29184615384615,0.3127624860534922,0.3127624860534922
21.57190635451505,0.04430285968291599,61.51973076923076,0.3126294779437756,0.3126294779437756
21.65551839464883,0.04413935636256274,61.74761538461538,0.3124974515886332,0.3124974515886332
21.73913043478261,0.04397705544933078,61.9755,0.3123663961582969,0.3123663961582969
21.82274247491639,0.04381594372801875,62.20338461538462,0.3122341806944872,0.3122341806944872
21.906354515050168,0.04365600817637611,62.43126923076923,0.31209824314485307,0.31209824314485307
21.989966555183948,0.04349723596159441,62.65915384615385,0.31196329437576614,0.31196329437576614
22.073578595317727,0.04333961443687491,62.88703846153846,0.311829323638054,0.311829323638054
22.157190635451506,0.04318313113807048,63.11492307692308,0.3116963203377892,0.3116963203377892
22.240802675585286,0.043027773780400055,63.342807692307694,0.31156427403349696,0.31156427403349696
22.32441471571906,0.04287353025523373,63.5706923076923,0.31143317443342244,0.31143317443342244
22.40802675585284,0.04272038862694671,63.798576923076915,0.311303011392857,0.311303011392857
22.49163879598662,0.04256833712984055,64.02646153846152,0.3111737749115211,0.3111737749115211
22.5752508361204,0.042417364165129805,64.25434615384616,0.3110454551310033,0.3110454551310033
22.65886287625418,0.04226745829799265,64.48223076923075,0.31091804233225334,0.31091804233225334
22.74247491638796,0.04211860825468376,64.71011538461538,0.31079152693312834,0.31079152693312834
22.82608695652174,0.04197080291970803,64.93799999999999,0.31066589948599044,0.31066589948599044
22.909698996655518,0.041824031333053575,65.16588461538461,0.3105411506753551,0.3105411506753551
22.993311036789297,0.041678282687482575,65.39376923076922,0.31041727131558844,0.31041727131558844
23.076923076923077,0.04153354632587859,65.62165384615385,0.3102895618005086,0.3102895618005086
23.160535117056856,0.041389811738648946,65.84953846153846,0.3101609732453771,0.3101609732453771
23.244147157190636,0.04124706856118085,66.07742307692308,0.3100332716302038,0.3100332716302038
23.327759197324415,0.04110530657135001,66.3053076923077,0.30990644781002064,0.30990644781002064
23.411371237458194,0.04096451568708042,66.5331923076923,0.30978049276515046,0.30978049276515046
23.494983277591974,0.040824685963954124,66.76107692307691,0.3096553975990683,0.3096553975990683
23.578595317725753,0.04068580759286978,66.98896153846154,0.30953115353630684,0.30953115353630684
23.662207357859533,0.04054787089774885,67.21684615384615,0.3094077519204044,0.3094077519204044
23.745819397993312,0.04041086633328828,67.44473076923076,0.30928518421189416,0.30928518421189416
23.82943143812709,0.04027478448275862,67.67261538461538,0.30916344198633455,0.30916344198633455
23.91304347826087,0.04013961605584642,67.9005,0.30904251693237894,0.30904251693237894
23.99665551839465,0.04000535188654,68.12838461538462,0.3089224008498841,0.3089224008498841
24.080267558528426,0.039871982931057474,68.35626923076923,0.30880308564805664,0.30880308564805664
24.163879598662206,0.03973950026581606,68.58415384615384,0.3086845633436363,0.3086845633436363
24.247491638795985,0.03960789508544178,68.81203846153845,0.30856682605911545,0.30856682605911545
24.331103678929765,0.03947715870081859,69.03992307692307,0.30844765027155585,0.30844765027155585
24.414715719063544,0.03934728253717595,69.26780769230768,0.3083253568053975,0.3083253568053975
24.498327759197323,0.039218258132214065,69.4956923076923,0.3082038653687917,0.3082038653687917
24.581939799331103,0.03909007713426592,69.72357692307692,0.30808316809767544,0.30808316809767544
24.665551839464882,0.03896273130049518,69.95146153846153,0.30796325723046275,0.30796325723046275
24.74916387959866,0.03883621249512924,70.17934615384615,0.30784412510638043,0.30784412510638043
24.83277591973244,0.038710512687726566,70.40723076923076,0.30772576416383673,0.30772576416383673
24.91638795986622,0.03858562395147761,70.63511538461537,0.30760816693882137,0.30760816693882137
25.0,0.038461538461538464,70.86299999999999,0.30749132606333657,0.30749132606333657
