z,delta_t
9.866220735785953,45.24794758873309
9.949832775919733,45.35105165988611
10.033444816053512,45.45310909810689
10.117056856187292,45.55414050262261
10.200668896321071,45.654164519379776
10.284280936454849,45.753197775540166
10.367892976588628,45.85125655755922
10.451505016722408,45.9483567526441
10.535117056856187,46.04451386440766
10.618729096989966,46.1397443853035
10.702341137123746,46.23406586937778
10.785953177257525,46.327493963539446
10.869565217391305,46.42004251551336
10.953177257525084,46.51172521205415
11.036789297658864,46.60255543812804
11.120401337792643,46.69254628782386
11.20401337792642,46.781710751736945
11.2876254180602,46.87006391131972
11.37123745819398,46.95762033193592
11.454849498327759,47.04439188995472
11.538461538461538,47.13039018447966
11.622073578595318,47.21562647839905
11.705685618729097,47.30011182896651
11.789297658862877,47.38385716299224
11.872909698996656,47.46687380447781
11.956521739130435,47.54917451399482
12.040133779264213,47.63077118911597
12.123745819397993,47.711673839857696
12.207357859531772,47.791892298518896
12.290969899665551,47.87143595986565
12.37458193979933,47.950313993329296
12.45819397993311,48.02853565656269
12.54180602006689,48.106110181481014
12.62541806020067,48.18304856348328
12.709030100334449,48.25936119298663
12.792642140468228,48.335056260488614
12.876254180602007,48.41014212384449
12.959866220735785,48.484627086268866
13.043478260869565,48.558518980829554
13.127090301003344,48.63182540084814
13.210702341137123,48.70455415238068
13.294314381270903,48.77671358145489
13.377926421404682,48.848312634181895
13.461538461538462,48.91935954056069
13.545150501672241,48.98986158091045
13.62876254180602,49.059825478118384
13.7123745819398,49.12925792419733
13.79598662207358,49.19816581173938
13.879598662207357,49.26655552966474
13.963210702341136,49.33443352122467
14.046822742474916,49.401806604975796
14.130434782608695,49.46868243295607
14.214046822742475,49.53506841828809
14.297658862876254,49.60097037007202
14.381270903010034,49.66639406432949
14.464882943143813,49.73134531914962
14.548494983277592,49.79582968367662
14.632107023411372,49.859852798631074
14.715719063545151,49.923420046197364
14.799331103678929,49.98653685246536
14.882943143812708,50.04920934939759
14.966555183946488,50.111444141073825
15.050167224080267,50.17324674231701
15.133779264214047,50.23462212042995
15.217391304347826,50.295575145245515
15.301003344481606,50.35611060604533
15.384615384615385,50.416233241231716
15.468227424749164,50.47594767150586
15.551839464882944,50.5352585104661
15.635451505016722,50.594170219024946
15.719063545150501,50.65268794014708
15.80267558528428,50.710817213161306
15.88628762541806,50.76856297459786
15.96989966555184,50.82592933509351
16.05351170568562,50.882920516040336
16.137123745819398,50.939540493807506
16.220735785953178,50.995793174182616
16.304347826086957,51.051682621663325
16.387959866220736,51.10721261304869
16.471571906354516,51.16238712516991
16.555183946488295,51.21720981672501
16.638795986622075,51.271685237331894
16.722408026755854,51.325818296297406
16.806020066889634,51.37961259827954
16.889632107023413,51.43307168860497
16.97324414715719,51.486199069726716
17.05685618729097,51.53899801770976
17.140468227424748,51.591471999925716
17.224080267558527,51.64362432732293
17.307692307692307,51.695458127395206
17.391304347826086,51.746976732094744
17.474916387959865,51.798183336807426
17.558528428093645,51.84908153131974
17.642140468227424,51.8996754275554
17.725752508361204,51.94996852338549
17.809364548494983,51.99996364031063
17.892976588628763,52.04966364640986
17.976588628762542,52.09907159807547
18.06020066889632,52.14819027364434
18.1438127090301,52.19702233549536
18.22742474916388,52.24557063060529
18.31103678929766,52.2938380308805
18.39464882943144,52.34182710259939
18.47826086956522,52.389540363063816
18.561872909698998,52.436981221361144
18.645484949832777,52.484153238717695
18.729096989966557,52.53105904633033
18.812709030100333,52.577700996156246
18.896321070234112,52.62408160529367
18.97993311036789,52.67020339257203
19.06354515050167,52.7160687808371
19.14715719063545,52.76168000300776
19.23076923076923,52.80703931803634
19.31438127090301,52.85214910652644
19.39799331103679,52.8970117125065
19.48160535117057,52.941629420244794
19.565217391304348,52.98600455561266
19.648829431438127,53.03013997990191
19.732441471571907,53.07403843749248
19.816053511705686,53.117702087767505
19.899665551839465,53.161133058554725
19.983277591973245,53.20433341923348
20.066889632107024,53.24730509171539
20.150501672240804,53.29005000223199
20.234113712374583,53.332570171557585
20.317725752508363,53.374867592003504
20.401337792642142,53.41694422804801
20.48494983277592,53.45880201694799
20.568561872909697,53.500442869333156
20.652173913043477,53.54186867309631
20.735785953177256,53.58308186528807
20.819397993311036,53.624084847985095
20.903010033444815,53.6648794175791
20.986622073578594,53.70546734674772
21.070234113712374,53.74585038495326
21.153846153846153,53.78603025892782
21.237458193979933,53.82600867314507
21.321070234113712,53.86578731027927
21.40468227424749,53.90536783094018
21.48829431438127,53.944751806608544
21.57190635451505,53.98394079323763
21.65551839464883,54.0229363990665
21.73913043478261,54.06174021245933
21.82274247491639,54.10035399246144
21.906354515050168,54.138779894319825
21.989966555183948,54.17701985442032
22.073578595317727,54.215075365690716
22.157190635451506,54.25294790340415
22.240802675585286,54.29063892551965
22.32441471571906,54.32814987301407
22.40802675585284,54.36548217020561
22.49163879598662,54.40263722506932
22.5752508361204,54.439616429544685
22.65886287625418,54.4764211598357
22.74247491638796,54.513052776703496
22.82608695652174,54.54951262575186
22.909698996655518,54.585802037705854
22.993311036789297,54.62192232868361
23.076923076923077,54.65787519354221
23.160535117056856,54.69366245399009
23.244147157190636,54.72928551647021
23.327759197324415,54.764745624690136
23.411371237458194,54.800044009286545
23.494983277591974,54.83518188805588
23.578595317725753,54.87016046617944
23.662207357859533,54.90498093644353
23.745819397993312,54.939644479454415
23.82943143812709,54.974152263848495
23.91304347826087,55.00850544649768
23.99665551839465,55.0427051727102
24.080267558528426,55.07675257642693
24.163879598662206,55.11064878041338
24.247491638795985,55.14439489644744
24.331103678929765,55.17799219961481
24.414715719063544,55.21144225710929
24.498327759197323,55.24474644448035
24.581939799331103,55.2779058172948
24.665551839464882,55.31092142122991
24.74916387959866,55.34379429223441
24.83277591973244,55.376525456686224
24.91638795986622,55.40911593154668
25.0,55.441566724511695
