z,R_lcdm_kpc
14.482412060301508,8.576348569920517
14.57286432160804,8.52651425076513
14.663316582914574,8.47727281333778
14.753768844221106,8.428623461424968
14.84422110552764,8.38048684842864
14.934673366834172,8.332911282293058
15.025125628140703,8.285903921300369
15.115577889447236,8.239366387905717
15.206030150753769,8.19338169711318
15.296482412060302,8.147909422910239
15.386934673366834,8.102914639796102
15.477386934673367,8.058452217553922
15.5678391959799,8.014429984750427
15.658291457286433,7.970913390121003
15.748743718592966,7.927859164961658
15.839195979899499,7.885260066225751
15.929648241206031,7.843137504533269
16.020100502512562,7.8014291588535585
16.110552763819094,7.760203940148964
16.201005025125628,7.719361090175776
16.291457286432163,7.678997388314533
16.381909547738694,7.638999545944984
16.472361809045225,7.599467234079297
16.56281407035176,7.560291252763373
16.653266331658294,7.521568305565386
16.743718592964825,7.483185776378807
16.834170854271356,7.445242450316841
16.92462311557789,7.407635327213905
17.015075376884422,7.37044350109365
17.105527638190956,7.333594596673711
17.195979899497488,7.297129480415245
17.28643216080402,7.26102059720928
17.376884422110553,7.225258642907704
17.467336683417088,7.1898725168662665
17.55778894472362,7.1547913407926105
17.64824120603015,7.120086053075445
17.738693467336685,7.08568989579632
17.82914572864322,7.051632197420282
17.91959798994975,7.017918478302889
18.01005025125628,6.984488665731453
18.100502512562816,6.9514047843154465
18.190954773869347,6.918622300854081
18.28140703517588,6.886137035938219
18.371859296482413,6.853980957251685
18.462311557788944,6.822097464488877
18.55276381909548,6.790512847060697
18.64321608040201,6.759241867804282
18.733668341708544,6.728227450211816
18.824120603015075,6.6975026981428325
18.91457286432161,6.66707712448239
19.00502512562814,6.636903993977071
19.095477386934675,6.607001166085974
19.185929648241206,6.577384050431669
19.27638190954774,6.54802637152051
19.366834170854272,6.518910120248691
19.457286432160803,6.490067022484362
19.547738693467338,6.461492484466581
19.63819095477387,6.433138103287967
19.728643216080403,6.405036878631947
19.819095477386934,6.377192781198232
19.90954773869347,6.349599777698106
20.0,6.322210383949084
