z,a,epsilon0,D_eff,P_norm
8.02675585284281,0.11078177102630604,0.34614033442916187,2.889001657807815,0.09714153065817757
8.127090301003344,0.10956394283620374,0.34573083225364026,2.8924235466114427,0.0957149574092074
8.22742474916388,0.10837259876766944,0.3453302355259372,2.8957788722930737,0.09431765164549899
8.327759197324415,0.10720688418788096,0.3449382568705404,2.8990695583392836,0.09294858855468487
8.42809364548495,0.10606598084427102,0.3445509804686966,2.9023281217766055,0.09160737835112932
8.528428093645486,0.10494910494910493,0.3441624501910808,2.905604604583663,0.09029323053769743
8.62876254180602,0.10385550538381381,0.34377445502808485,2.9088839655590593,0.08900436914613337
8.729096989966555,0.10278446201443796,0.3433921172382657,2.9121227593763925,0.08774098535285184
8.82943143812709,0.10173528411024159,0.3430175849154044,2.915302433391634,0.08650240431003534
8.929765886287626,0.10070730885820141,0.34264716168933734,2.9184540594754864,0.08528680499130287
9.03010033444816,0.09969989996665556,0.3422746587380757,2.921630259414694,0.08409466648046332
9.130434782608695,0.09871244635193133,0.3419095345181035,2.9247502600634605,0.0829249494708678
9.230769230769232,0.09774436090225563,0.341551571936967,2.927815539916616,0.08177660693474616
9.331103678929766,0.09679507931369374,0.34119350009987354,2.930888190153921,0.08064994550343511
9.431438127090301,0.09586405899326707,0.34084020986193786,2.933926136253302,0.07954315500693829
9.531772575250836,0.09495077802476977,0.3404817236158894,2.9370152071015085,0.07845676107186583
9.632107023411372,0.09405473419314249,0.34012982902071776,2.940053810861407,0.07738958561835733
9.732441471571907,0.0931754440635712,0.33978451394430903,2.943041718975753,0.07634130622824464
9.832775919732441,0.0923124421117629,0.339445595565827,2.9459801896474307,0.07531156319525992
9.933110367892978,0.09146527990211073,0.3391128977755092,2.948870439784907,0.0742994372253996
10.033444816053512,0.09063352531070021,0.3387802548935844,2.9517658882277953,0.07330510602126247
10.133779264214047,0.08981676179032742,0.33844223296910936,2.95471398834339,0.07232729727439703
10.234113712374581,0.08901458767490325,0.3381102489474234,2.9576151658020318,0.0713664668208509
10.334448160535118,0.08822661552080259,0.33778414248292277,2.960470532007158,0.07042127809052234
10.434782608695652,0.08745247148288973,0.3374637588578109,2.9632811635377605,0.06949218561571341
10.535117056856187,0.08669179472310815,0.33714894873733997,2.966048103501762,0.06857805852337187
10.635451505016723,0.08594423684966944,0.33683049387908315,2.9688523401892,0.06767907074241794
10.735785953177258,0.08520946138500997,0.3365105184982602,2.9716753118526076,0.0667945523383794
10.836120401337793,0.08448714326080814,0.33619596796141843,2.9744556606781174,0.06592412286863063
10.936454849498329,0.08377696833847015,0.33588670546946614,2.9771943447487987,0.06506787143954872
11.036789297658864,0.08307863295359821,0.3355825987845483,2.9798922936466763,0.06422457826113484
11.137123745819398,0.08239184348305319,0.33528352004151396,2.9825504095047157,0.06339522765387139
11.237458193979933,0.08171631593331512,0.33498329038995284,2.985223528122563,0.06257785790758617
11.33779264214047,0.08105177554892924,0.334678568727962,2.9879415458264185,0.061773654198361276
11.438127090301004,0.0803979564399032,0.3343787632530427,2.9906205474037395,0.060981550007873565
11.538461538461538,0.07975460122699386,0.3340837559452334,2.9932613669607178,0.06020126751649706
11.638795986622075,0.07912146070388991,0.33379343253222915,2.9958648149958607,0.059433373738929124
11.73913043478261,0.07849829351535836,0.3335076823417979,2.998431679229333,0.05867591786201638
11.839464882943144,0.07788486585048189,0.3332263981611155,3.0009627253975792,0.0579302706740549
11.939799331103679,0.077280951150168,0.332936479957348,3.0035759377527764,0.057195589730469606
12.040133779264215,0.07668632982816107,0.3326493823769825,3.0061682148765487,0.05647114159313324
12.14046822742475,0.07610078900483583,0.3323666690813769,3.008725281520811,0.05575775654773889
12.240802675585284,0.07552412225309421,0.3320882404025272,3.0112478502336932,0.055054166406320444
12.34113712374582,0.07495612935572825,0.3318139996707146,3.0137366144658735,0.05436053407658617
12.441471571906355,0.07439661607365015,0.33154385310260165,3.0161922492061213,0.053677257044135805
12.54180602006689,0.07384539392442578,0.33127720764050295,3.018619986332368,0.053002877914993536
12.642140468227424,0.07330227997058103,0.331001102733931,3.0211379712648,0.052338033803426325
12.74247491638796,0.0727670966171818,0.3307290295368734,3.0236233009249913,0.05168289780738453
12.842809364548495,0.07223967141821695,0.3304609003822954,3.0260766064703715,0.051036023541432704
12.94314381270903,0.07171983689134084,0.3301966301265601,3.028498502897237,0.05039810379426089
13.043478260869566,0.07120743034055727,0.32993613605928485,3.030889589554732,0.04976929935664618
13.143812709030101,0.0707022936864507,0.329679337817036,3.0332504506393287,0.049148394803415776
13.244147157190636,0.0702042733035924,0.32942615730067,3.035581655670687,0.04853570331775398
13.34448160535117,0.06971321986477035,0.3291657304232023,3.0379833244314907,0.0479315829417074
13.444816053511706,0.06922898819171104,0.3289065409239001,3.0403773582337252,0.047335255709836536
13.545150501672241,0.06875143711197976,0.32865092727420886,3.0427420615967202,0.04674622242114303
13.645484949832776,0.06828042932176297,0.32839881598098747,3.045077970250339,0.04616525992425626
13.745819397993312,0.06781583125425265,0.32815013555136174,3.047385606956365,0.04559220347178161
13.846153846153847,0.06735751295336788,0.3279048164251326,3.049665481898527,0.04502543996955156
13.946488294314381,0.06690534795256209,0.3276627909099068,3.0519180930585343,0.04446623838154794
14.046822742474916,0.06645921315847966,0.3274213013507898,3.054169035045856,0.04391449447197959
14.147157190635452,0.06601898873923603,0.32717321306706854,3.056484944551393,0.04336949716241272
14.247491638795987,0.06558455801710901,0.3269283898188865,3.058773820633886,0.04283076004028154
14.347826086956522,0.06515580736543909,0.32668676757198817,3.0610361338851644,0.042299066768080165
14.448160535117058,0.06473262610954751,0.3264482839557055,3.063272344037459,0.04177428009824554
14.548494983277592,0.06431490643149064,0.32621287820928246,3.065482900274857,0.041255379418563554
14.648829431438127,0.0639025432784783,0.3259804911302638,3.0676682415341046,0.04074257446692927
14.749163879598662,0.06349543427479296,0.3257510650248576,3.069828796795158,0.040236303449696795
14.849498327759198,0.06309347963705422,0.32552211679292975,3.0719878878033877,0.03973644227864153
14.949832775919733,0.0626965820926819,0.32528663070591285,3.0742118046163607,0.03924194471246062
15.050167224080267,0.06230464680141696,0.32505408880835646,3.076411078740727,0.03875313668089742
15.150501672240804,0.06191758127976806,0.3248244362282267,3.0785861175092886,0.038270402056228774
15.250836120401338,0.06153529532825684,0.3245976194486337,3.080737319326663,0.0377936283448098
15.351170568561873,0.061157700961341786,0.3243735862662539,3.0828650739125694,0.037322034957471696
15.45150501672241,0.06078471233990649,0.3241522857512746,3.0849697625371997,0.0368554747937532
15.551839464882944,0.06041624570620326,0.32393366820879443,3.087051758248978,0.03639457104745701
15.652173913043478,0.060052219321148834,0.3237176851416204,3.08911142609499,0.035939221473640835
15.752508361204013,0.05969255340387302,0.32349568574246457,3.0912313334407235,0.035489209070863656
15.85284280936455,0.059337170073427266,0.3232736998671935,3.0933540229558343,0.035043311450292075
15.953177257525084,0.058985993292562634,0.3230543415619591,3.095454452538934,0.03460269176565149
16.05351170568562,0.05863894881349284,0.3228375644487848,3.0975329705122983,0.034167256858629744
16.153846153846153,0.05829596412556054,0.3226233232347702,3.0995899179685424,0.03373691575048133
16.254180602006688,0.0579569684047296,0.32241157368054263,3.1016256289572195,0.0333109830706421
16.354515050167226,0.05762189246482944,0.32220227256980194,3.1036404306656773,0.03288923809997203
16.45484949832776,0.05729066871048093,0.3219953776799167,3.1056346435943616,0.032472341701488265
16.555183946488295,0.0569632310916365,0.3217908477535279,3.107608581726783,0.032060210740975356
16.65551839464883,0.05663951505967039,0.32157932177866716,3.1096526806169096,0.03165276397398977
16.755852842809364,0.05631945752495762,0.3213688545639565,3.1116892187851617,0.031249216274548713
16.8561872909699,0.056002996815883124,0.32116075259234056,3.1137054946104556,0.03084960711670944
16.956521739130434,0.05569007263922519,0.3209549762154903,3.1157018089932853,0.030454463697270315
17.056856187290972,0.055380626041859594,0.3207514866663138,3.1176784569055678,0.030063711573472273
17.157190635451506,0.05507459937373365,0.32055024603460847,3.1196357275359388,0.029677277948003213
17.25752508361204,0.05477193625206082,0.3203512172435154,3.1215739044308006,0.029294647943196167
17.357859531772576,0.05447258152668974,0.3201543640267465,3.1234932656312546,0.028915367938232867
17.45819397993311,0.05417648124660265,0.31995965090655426,3.1253940838060696,0.028540211289003914
17.558528428093645,0.053883582627500454,0.31976189481043354,3.1273269774462533,0.02816911111823121
17.65886287625418,0.05359383402043377,0.31956131257983517,3.1292899379056487,0.027802001987115493
17.759197324414718,0.05330718488144054,0.3193628759962034,3.131234326722083,0.027438819856867473
17.859531772575252,0.05302358574215286,0.31916655081441914,3.1331604062151697,0.02707846126801814
17.959866220735787,0.052742988181337096,0.3189723035142555,3.135068433787412,0.026721715366625164
18.06020066889632,0.052465344797332863,0.3187801012812983,3.1369586620388796,0.026368725344172974
18.160535117056856,0.052190609181358004,0.3185899119884663,3.1388313388786844,0.0260194321975014
18.26086956521739,0.05191873589164786,0.31840170417810876,3.140686707633374,0.02567377815289621
18.361204013377925,0.05164968042839869,0.3182154470446593,3.1425250071523303,0.02533170663423268
18.461538461538463,0.05138339920948616,0.3180311104178274,3.1443464719102665,0.024991966006579783
18.561872909698998,0.05111984954693109,0.3178425111565621,3.1462122431678825,0.024655690301524046
18.662207357859533,0.05085898962408573,0.3176524122208412,3.148095092395429,0.024322846564881886
18.762541806020067,0.050600778473514976,0.317464243550164,3.1499610438552756,0.023993382524330177
18.862876254180602,0.05034517595554807,0.317277975893166,3.151810324006607,0.02366724696373016
18.963210702341136,0.05009214273747697,0.31709358058654824,3.153643155280016,0.02334438969658567
19.06354515050167,0.0498416402733789,0.3169110295403734,3.1554597561666857,0.02302387014778116
19.16387959866221,0.049593630784541376,0.3167302952238006,3.157260341305221,0.02270624684272582
19.264214046822744,0.04934807724046872,0.316551350651244,3.1590451215661877,0.022391768841896163
19.36454849498328,0.04910494334044999,0.3163741693689409,3.1608143041344388,0.022080389655329904
19.464882943143813,0.04886419349566923,0.3161987254419145,3.1625680925892894,0.02177206370478161
19.565217391304348,0.048625792811839326,0.31602274710755734,3.1643291793158586,0.021466746301482122
19.665551839464882,0.0483897070723418,0.31584164239352885,3.166143616850976,0.021164273732576414
19.765886287625417,0.048155902721855375,0.3156622877653181,3.1679425726758303,0.020863690031333527
19.866220735785955,0.0479243468504568,0.3154846579772567,3.1697262440954894,0.020565997021238982
19.96655518394649,0.04769500717817834,0.31530872826692447,3.1714948250764894,0.02027115320249963
20.066889632107024,0.04746785204000635,0.315134474343641,3.173248506317153,0.019979117865920045
20.16722408026756,0.04724285037130668,0.3149618723772854,3.1749874753161347,0.01968985107416504
20.267558528428093,0.047019971693662524,0.3147908989874327,3.176711916439245,0.019403313643552557
20.367892976588628,0.046799186101111286,0.3146215312327953,3.178422010984615,0.01911946712635951
20.468227424749163,0.046580464246767414,0.31445374660096187,3.1801179372462314,0.018837149084963308
20.5685618729097,0.04636377732981857,0.31428752299842133,3.181799870575909,0.01855745378703919
20.668896321070235,0.04614909708288316,0.31412028555623644,3.1834938588229815,0.01828034866010991
20.76923076923077,0.045936395759717315,0.3139485325889519,3.1852354644042404,0.018005797889858424
20.869565217391305,0.04572564612326044,0.3137783555779354,3.1869629699541937,0.017733766319211627
20.96989966555184,0.045516821434008224,0.31360973293145855,3.1886765460131827,0.0174642194333325
21.070234113712374,0.045309895438702834,0.31344264345042927,3.19037636038234,0.017197123345021596
21.17056856187291,0.04510484235933022,0.3132770663195074,3.1920625781783603,0.016932026517248983
21.270903010033447,0.044901636882414775,0.3131129810984602,3.193735361886974,0.016668642993285784
21.37123745819398,0.04470025414860218,0.3129503677137506,3.195394871415137,0.01640762200653859
21.471571906354516,0.044500669742521204,0.3127892064503512,3.197041264141988,0.016148931911174755
21.57190635451505,0.04430285968291599,0.3126294779437756,3.198674694968603,0.015892541624037606
21.672240802675585,0.04410680041304027,0.3124711631723223,3.2002953163665784,0.015638420612195954
21.77257525083612,0.04391246879130563,0.3123142434495234,3.201903278425472,0.015386538880822882
21.872909698996658,0.043719842082175754,0.3121524989038063,3.203562372595846,0.01513686696139341
21.973244147157192,0.04352889794729946,0.31199020554535345,3.205228825219104,0.014889161173964237
22.073578595317727,0.04333961443687491,0.311829323638054,3.2068824969159038,0.014642762361781454
22.17391304347826,0.04315196998123827,0.31166983484872796,3.2085235341603076,0.014398497180531112
22.274247491638796,0.04296594338266992,0.31151172116033016,3.2101520811967004,0.014156338036193414
22.37458193979933,0.042781513807411645,0.3113549648651651,3.211768280082055,0.013916257808533386
22.474916387959865,0.04259866077788859,0.3111995485582762,3.2133722707272403,0.013678229840975884
22.575250836120404,0.042417364165129805,0.3110454551310033,3.214964190937396,0.013442227930739051
22.67558528428094,0.04223760418138155,0.31089266776470453,3.216544176451399,0.013208226319218733
22.775919732441473,0.042059361372907576,0.3107411699246371,3.218112360980447,0.0129761996826163
22.876254180602007,0.041882616612971005,0.3105909453539917,3.2196688762457772,0.01274571655830135
22.976588628762542,0.04170735109499233,0.31044197806807755,3.2212138520155533,0.01251653323492825
23.076923076923077,0.04153354632587859,0.3102895618005086,3.2227961333836945,0.012289260037878573
23.17725752508361,0.041361184119518606,0.31013536226160643,3.22439851008179,0.012063873186357054
23.27759197324415,0.041190246590439454,0.30998243727461694,3.2259892166538737,0.01184034929269354
23.377926421404684,0.0410207161476197,0.3098307711021726,3.2275683801278436,0.011618665354252938
23.47826086956522,0.0408525754884547,0.3096803482649307,3.229136125694688,0.01139879874554405
23.578595317725753,0.04068580759286978,0.30953115353630684,3.2306925767415646,0.011180727210521733
23.678929765886288,0.04052039571757691,0.3093831719373371,3.2322378548841737,0.010964428855076772
23.779264214046822,0.04035632339047105,0.3092363887316645,3.2337720799984373,0.010749882139708298
23.879598662207357,0.04019357440516198,0.3090907894206471,3.2352953702514973,0.010536185714864194
23.979933110367895,0.040032132815637965,0.30894635973858414,3.2368078421320545,0.010324081679733489
24.08026755852843,0.039871982931057474,0.30880308564805664,3.2383096104800635,0.010113674703158318
24.180602006688964,0.03971310931066543,0.30866095333537896,3.239800788515802,0.009904944498876207
24.2809364548495,0.03955549675883053,0.3085199492061595,3.241281487868323,0.009697871102671469
24.381270903010034,0.03939913032020029,0.30837417750444523,3.2428136755568158,0.009492434866009803
24.48160535117057,0.03924399527497047,0.30822809987270994,3.2443505326508957,0.009288616449823223
24.581939799331103,0.03909007713426592,0.30808316809767544,3.245876774686235,0.009086396818441351
24.68227424749164,0.038937361635629636,0.3079393687495848,3.247392511261516,0.008885757233664877
24.782608695652176,0.0387858347386172,0.30779668860773174,3.2488978504718076,0.008686679248977473
24.88294314381271,0.0386354826204936,0.30765511465640855,3.2503928989342734,0.008488594656764829
24.983277591973245,0.03848629167202986,0.3075146340809484,3.251877761813331,0.00829161984267228
25.08361204013378,0.038338248493396586,0.3073752342638582,3.253352542845323,0.008096160413737508
25.183946488294314,0.038191339890152,0.3072369027810413,3.254817344362668,0.007902198949515488
25.28428093645485,0.0380455528693218,0.307099627398106,3.2562722673175326,0.007709718295556009
25.384615384615387,0.03790087463556851,0.3069633960667584,3.257717411305028,0.007518701558346117
25.48494983277592,0.03775729258744791,0.30682819692127783,3.2591528745859284,0.007329132100367526
25.585284280936456,0.03761479431375016,0.30669401827507126,3.260578754108952,0.007140993535265867
25.68561872909699,0.03747336758992355,0.306558670679704,3.262018320286923,0.006954269723128997
25.785953177257525,0.037333000374578595,0.3064195606787448,3.2634992289164466,0.006768944765871412
25.88628762541806,0.037193680806070405,0.3062814889412584,3.2649704148192566,0.006585003002721988
25.986622073578594,0.03705539719915727,0.3061444438866632,3.266431973432146,0.006402092303710255
26.086956521739133,0.03691813804173354,0.30600841410596297,3.267883998946922,0.006219936378335059
26.187290969899667,0.03678189199163488,0.3058733883585808,3.2693265843306456,0.006039124942506249
26.287625418060202,0.03664664787351391,0.30573935556926246,3.27075982134547,0.005859643165477512
26.387959866220736,0.03651239467578459,0.3056063048250484,3.2721838005680994,0.00568147643382937
26.48829431438127,0.03637912154763353,0.3054742253723118,3.27359861140887,0.005504610347502898
26.588628762541806,0.036246817796096495,0.305343106613861,3.275004342130464,0.00532903071591999
26.68896321070234,0.036115472883198455,0.3052129381061056,3.276401079866265,0.005154723554187908
26.78929765886288,0.03598507642315561,0.3050837095562833,3.2777889106383613,0.0049816750793861275
26.889632107023413,0.035855618179637845,0.3049554108197466,3.2791679193752072,0.004809871706933326
26.989966555183948,0.035727088063089975,0.3048280318973086,3.2805381899289467,0.004639300047032464
27.090301003344482,0.035599476128110485,0.30470088836382325,3.2819070707991043,0.0044699469011920834
27.190635451505017,0.03547277257088623,0.30456873252197453,3.2833311276555626,0.00430168067444322
27.29096989966555,0.03534696772668164,0.30443751406640207,3.284746306862452,0.004133820665486055
27.391304347826086,0.03522205206738132,0.3043072230589783,3.2861526911774566,0.003967147086089205
27.491638795986624,0.0350980161990844,0.3041778497015657,3.287550362332819,0.0038016474020748777
27.59197324414716,0.034974850859749676,0.3040493843335606,3.288939401051177,0.0036373092552041816
27.692307692307693,0.034852546916890076,0.30392181742948843,3.2903198870611043,0.0034741204601008505
27.792642140468228,0.034731095365315365,0.3037951395966492,3.291691899112364,0.0033120690012393874
27.892976588628763,0.03461048732492186,0.3036693415728122,3.2930555149908844,0.0031511430299958967
27.993311036789297,0.03449071403852809,0.3035444142239585,3.2944108115334605,0.002991330861760211
28.093645484949832,0.03437176686975515,0.3034203485420701,3.2957578646421832,0.002832620973107711
28.19397993311037,0.03425363730095085,0.3032971356429648,3.297096749298614,0.002675001999029508
28.294314381270905,0.03413631693115652,0.30317476676417526,3.2984275395776943,0.0025184627302195705
28.39464882943144,0.03401979747411537,0.3030532332628721,3.2997503086614084,0.002362992110417331
28.494983277591974,0.033904070756321576,0.3029325266138286,3.301065128852198,0.0022085792338045803
28.59531772575251,0.03378912871510905,0.30281181436106575,3.3023810583811084,0.002054568137642943
28.695652173913043,0.03367496339677892,0.3026864937261529,3.3037483360744924,0.001901367229659322
28.795986622073578,0.033561566954764845,0.30256201709596503,3.3051075267085666,0.001749198093421012
28.896321070234116,0.03344893164783533,0.3024383759728598,3.306458701820757,0.0015980503408021566
28.99665551839465,0.03333704983833203,0.30231556197288817,3.3078019321072216,0.0014479137226639676
29.096989966555185,0.03322591399044338,0.30219356682389986,3.309137287435174,0.0012987781265380433
29.19732441471572,0.03311551666851257,0.30207238236368544,3.310464836855003,0.0011506335743558
29.297658862876254,0.03300585053537918,0.3019520005381562,3.3117846486121723,0.0010034702202231182
29.39799331103679,0.03289690835075366,0.30183241339955963,3.313096790158916,0.0008572783482389589
29.498327759197323,0.03278868296962386,0.3017136131047306,3.314401328165729,0.000712048370357118
29.59866220735786,0.03268116734069297,0.30159559191337626,3.3156983285326604,0.0005677708242900055
29.698996655518396,0.032574354504848024,0.3014783421863951,3.3169878564004103,0.0004244363714535328
29.79933110367893,0.032468237593658376,0.3013618563842286,3.318269976161236,0.00028203579495218007
29.899665551839465,0.03236280982790345,0.3012461270652454,3.319544751469668,0.00014055999760334833
30.0,0.03225806451612903,0.3011311468841561,3.3208122452530486,0.0
