z,t_L_Gyr,t_age_Gyr,mask_valid
4.280936454849498,11.522109411741692,0.8353004372228288,True
4.31438127090301,11.533885096023198,0.8235247529413225,True
4.3478260869565215,11.54547763381516,0.8119322151493602,True
4.381270903010034,11.556891000161494,0.8005188488030264,True
4.414715719063545,11.568129045532103,0.7892808034324172,True
4.448160535117057,11.579195482297957,0.778214366666564,True
4.481605351170568,11.590093940027497,0.7673159089370234,True
4.51505016722408,11.600827986175194,0.7565818627893268,True
4.548494983277592,11.611401093715465,0.746008755249056,True
4.581939799331104,11.62181658749148,0.7355932614730403,True
4.615384615384615,11.632077706573087,0.7253321423914336,True
4.648829431438127,11.64218766375746,0.715222185207061,True
4.682274247491638,11.652149566109058,0.7052602828554626,True
4.7157190635451505,11.661966401289936,0.6954434476745845,True
4.749163879598662,11.671641104917288,0.6857687440472322,True
4.782608695652174,11.681176570005569,0.6762332789589518,True
4.816053511705685,11.690575558886092,0.6668342900784285,True
4.849498327759197,11.699840774024443,0.6575690749400778,True
4.882943143812708,11.708974897048071,0.6484349519164496,True
4.916387959866221,11.717980486397362,0.6394293625671583,True
4.949832775919732,11.726860050748952,0.6305497982155686,True
4.983277591973244,11.735616063164743,0.6217937857997775,True
5.016722408026756,11.744250896935634,0.6131589520288863,True
5.050167224080267,11.752766901130084,0.6046429478344368,True
5.083612040133779,11.76116634364919,0.5962435053153303,True
5.117056856187291,11.769451429571967,0.5879584193925531,True
5.150501672240803,11.777624343617246,0.5797855053472745,True
5.183946488294314,11.785687186719239,0.571722662245282,True
5.217391304347826,11.793642034815152,0.5637678141493687,True
5.250836120401337,11.801490891071039,0.555918957893482,True
5.2842809364548495,11.80923572303169,0.5481741259328299,True
5.317725752508361,11.816878448233043,0.5405314007314779,True
5.351170568561873,11.824420934212037,0.5329889147524831,True
5.384615384615384,11.831865016119798,0.525544832844723,True
5.418060200668896,11.839212477392099,0.5181973715724215,True
5.4515050167224075,11.846465065854476,0.5109447831100447,True
5.48494983277592,11.853624485699461,0.5037853632650595,True
5.518394648829431,11.860692402640272,0.49671744632424897,True
5.551839464882943,11.867670446175863,0.4897394027886577,True
5.585284280936454,11.874560204788237,0.48284964417628373,True
5.618729096989966,11.881363237418965,0.4760466115455557,True
5.652173913043478,11.888081059713851,0.46932878925066923,True
5.68561872909699,11.894715157641631,0.46269469132288954,True
5.719063545150502,11.901266984601328,0.4561428643631924,True
5.752508361204013,11.90773795311376,0.44967189585076106,True
5.785953177257525,11.914129462363727,0.4432803866007937,True
5.8193979933110365,11.920442862082755,0.4369669868817656,True
5.852842809364549,11.926679493540489,0.43073035542403204,True
5.88628762541806,11.932840647207131,0.42456920175738944,True
5.919732441471572,11.938927598681316,0.41848225028320485,True
5.953177257525083,11.944941593294365,0.41246825567015577,True
5.986622073578595,11.95088383731857,0.40652601164595126,True
6.020066889632107,11.956755540419708,0.4006543085448122,True
6.053511705685619,11.96255785741689,0.39485199154763073,True
6.08695652173913,11.968291928548869,0.38911792041565185,True
6.120401337792642,11.973958881394816,0.3834509675697042,True
6.153846153846153,11.979559797601972,0.37785005136254846,True
6.187290969899665,11.985095759470676,0.3723140894938446,True
6.220735785953177,11.990567816005553,0.3668420329589672,True
6.254180602006689,11.995976981516284,0.36143286744823655,True
6.2876254180602,12.001324278107477,0.3560855708570436,True
6.321070234113712,12.00661068895753,0.3507991600069911,True
6.354515050167223,12.011837166244165,0.3455726827203556,True
6.3879598662207355,12.01700466999683,0.34040517896769096,True
6.421404682274247,12.022114128914565,0.335295720049956,True
6.454849498327759,12.027166437827528,0.3302434111369923,True
6.488294314381271,12.032162493250347,0.32524735571417374,True
6.521739130434782,12.037103179521926,0.3203066694425942,True
6.555183946488294,12.041989338444266,0.315420510520255,True
6.588628762541806,12.046821801878455,0.3105880470860658,True
6.622073578595318,12.051601408373067,0.30580844059145385,True
6.655518394648829,12.056328961074579,0.3010808878899418,True
6.688963210702341,12.061005236779778,0.2964046121847428,True
6.722408026755852,12.065631014513679,0.29177883445084163,True
6.7558528428093645,12.070207067370951,0.28720278159356916,True
6.789297658862876,12.07473413407283,0.2826757148916901,True
6.822742474916388,12.0792129326689,0.27819691629562016,True
6.856187290969899,12.083644185649714,0.2737656633148067,True
6.889632107023411,12.088028607023604,0.2693812419409163,True
6.9230769230769225,12.092366885548739,0.26504296341578204,True
6.956521739130435,12.096659686092016,0.26075016287250463,True
6.989966555183946,12.100907671704027,0.2565021772604936,True
7.023411371237458,12.105111502952322,0.25229834601219814,True
7.056856187290969,12.109271827382885,0.24813802158163512,True
7.090301003344481,12.113389265367813,0.24402058359670775,True
7.123745819397993,12.117464422012356,0.2399454269521648,True
7.157190635451505,12.121497905676911,0.23591194328760956,True
7.190635451505017,12.125490316659118,0.23191953230540285,True
7.224080267558528,12.12944224373242,0.22796760523210047,True
7.25752508361204,12.133354257439452,0.22405559152506882,True
7.290969899665551,12.137226909824358,0.2201829391401624,True
7.3244147157190636,12.141060749958262,0.21634909900625843,True
7.357859531772575,12.144856324715983,0.21255352424853768,True
7.391304347826087,12.14861417073936,0.20879567822515988,True
7.424749163879598,12.152334814687583,0.20507503427693763,True
7.45819397993311,12.156018770976194,0.20139107798832612,True
7.4916387959866215,12.159666535516632,0.19774331344788898,True
7.525083612040134,12.163278598045325,0.19413125091919525,True
7.558528428093645,12.166855448812454,0.1905544001520667,True
7.591973244147157,12.170397569172561,0.18701227979195956,True
7.625418060200668,12.173905431795013,0.18350441716950705,True
7.65886287625418,12.177379500865893,0.1800303480986276,True
7.692307692307692,12.180820232284104,0.17658961668041684,True
7.725752508361204,12.18422807043294,0.17318177853158012,True
7.759197324414715,12.187603447189069,0.16980640177545148,True
7.792642140468227,12.190946790592697,0.16646305837182318,True
7.826086956521738,12.194258526182756,0.16315132278176492,True
7.8595317725752505,12.19753907208023,0.15987077688428997,True
7.892976588628763,12.200788839154987,0.15662100980953397,True
7.926421404682274,12.204008231189912,0.15340161777460892,True
7.959866220735786,12.20719764503765,0.15021220392686985,True
7.993311036789297,12.21035747076879,0.14705237819573114,True
8.02675585284281,12.213488091820235,0.14392175714428568,True
8.060200668896321,12.21658988514249,0.14081996382203066,True
8.093645484949832,12.219663221341259,0.13774662762326173,True
8.127090301003344,12.222708460649008,0.13470138831551282,True
8.160535117056856,12.225725957489306,0.1316838914752143,True
8.193979933110368,12.228716064837178,0.12869378412734278,True
8.227424749163879,12.23167912990407,0.12573071906045108,True
8.26086956521739,12.234615494185949,0.1227943547785717,True
8.294314381270903,12.237525493584037,0.11988435538048314,True
8.327759197324415,12.240409458522437,0.1170003904420831,True
8.361204013377925,12.243267714062675,0.11414213490184544,True
8.394648829431437,12.246100580015831,0.11130926894868942,True
8.42809364548495,12.248908371052238,0.1085014779122826,True
8.461538461538462,12.251691396806423,0.10571845215809716,True
8.494983277591972,12.2544499619785,0.10295988698602088,True
8.528428093645484,12.257184366435474,0.10022548252904606,True
8.561872909698996,12.259894905311214,0.09751494365330693,True
8.595317725752508,12.262581869102323,0.09482797986219715,True
8.62876254180602,12.265245543759924,0.09216430520459618,True
8.66220735785953,12.26788621078036,0.08952363818416131,True
8.695652173913043,12.270504147294817,0.08690570166970346,True
8.729096989966555,12.273099626156217,0.08431022280830369,True
8.762541806020067,12.27567291602375,0.08173693294077111,True
8.795986622073578,12.278224281445349,0.07918556751917194,True
8.82943143812709,12.28075398293821,0.0766558660263108,True
8.862876254180602,12.283262277067363,0.07414757189715715,True
8.896321070234114,12.28574941652271,0.07166043244180997,True
8.929765886287624,12.288215650194514,0.06919419877000621,True
8.963210702341136,12.29066122324588,0.06674862571864004,True
8.996655518394649,12.293086377182743,0.064323471781778,True
9.03010033444816,12.2954913499239,0.061918499040620745,True
9.063545150501671,12.297876375869853,0.0595334730946675,True
9.096989966555183,12.300241685969306,0.057168162995214544,True
9.130434782608695,12.30258750778414,0.05482234118038143,True
9.163879598662207,12.304914065552873,0.05249578341164707,True
9.197324414715718,12.307221580252708,0.050188268711812256,True
9.23076923076923,12.309510269660153,0.04789957930436728,True
9.264214046822742,12.311780348410526,0.04562950055399462,True
9.297658862876254,12.314032027565354,0.043377821399166905,True
9.331103678929766,12.31626551259656,0.04114433636796022,True
9.364548494983277,12.318481006390996,0.038928842573524136,True
9.397993311036789,12.320678711380069,0.0367311375844519,True
9.431438127090301,12.322858827137434,0.03455102182708636,True
9.464882943143813,12.325021550431044,0.032388298533476245,True
9.498327759197323,12.327167075272742,0.030242773691778524,True
9.531772575250836,12.329295592966695,0.02811425599782602,True
9.565217391304348,12.331407292158149,0.026002556806371757,True
9.59866220735786,12.333502358880896,0.023907490083624694,True
9.63210702341137,12.335580976603426,0.021828872361094653,True
9.665551839464882,12.33764332627408,0.01976652269044088,True
9.698996655518394,12.339689586365242,0.017720262599278058,True
9.732441471571907,12.341719931132445,0.015689917832075295,True
9.765886287625417,12.343734529772265,0.013675319192255841,True
9.799331103678929,12.345733550854224,0.011676298110296912,True
9.832775919732441,12.347717163247928,0.009692685716592209,True
9.866220735785953,12.349685533558514,0.00772431540600671,True
9.899665551839464,12.351638826165418,0.005771022799102354,True
9.933110367892976,12.353577203260313,0.0038326457042074935,True
9.966555183946488,12.355500824884313,0.0019090240802075442,True
10.0,12.35740984896452,0.0,True
