a,H,c_s,integrand
1.4718051809867931e-09,709808981848.4146,173085.16118639233,112568710591.06084
1.4820123683569157e-09,709808981848.4146,173085.16052657642,111023442247.61269
1.49229034408637e-09,709808981848.4146,173085.1598621846,109499386316.69684
1.502639599102928e-09,709808981848.4146,173085.15919318516,107996251608.49171
1.5130606277390245e-09,709808981848.4146,173085.1585195461,106513750930.43396
1.5235539277553574e-09,709808981848.4146,173085.15784123522,105051601032.34846
1.5341200003646875e-09,709808981848.4146,173085.15715822022,103609522552.32655
1.5447593502557412e-09,709808981848.4146,173085.15647046838,102187239963.35556
1.5554724856173433e-09,709808981848.4146,173085.1557779469,100784481520.67252
1.5662599181626761e-09,709808981848.4146,173085.15508062267,99400979209.84564
1.577122163153749e-09,709808981848.4146,173085.15437846244,98036468695.5636
1.58805973942597e-09,709808981848.4146,173085.1536714326,96690689271.13588
1.5990731694129543e-09,709808981848.4146,173085.15295949945,95363383808.67824
1.6101629791714649e-09,709808981848.4146,173085.15224262892,94054298709.98682
1.6213296984065668e-09,709808981848.4146,173085.15152078678,92763183858.082
1.6325738604968881e-09,709808981848.4146,173085.1507939386,91489792569.42517
1.6438960025201235e-09,709808981848.4146,173085.1500620496,90233881546.78352
1.6552966652786745e-09,709808981848.4146,173085.1493250849,88995210832.74673
1.6667763933255078e-09,709808981848.4146,173085.1485830092,87773543763.87708
1.6783357349901255e-09,709808981848.4146,173085.1478357871,86568646925.49649
1.6899752424047829e-09,709808981848.4146,173085.14708338294,85380290107.08679
1.7016954715308474e-09,709808981848.4146,173085.14632576075,84208246258.3065
1.713496982185382e-09,709808981848.4146,173085.14556288434,83052291445.60732
1.7253803380678431e-09,709808981848.4146,173085.1447947173,81912204809.45302
1.7373461067870339e-09,709808981848.4146,173085.1440212229,80787768522.11871
1.749394859888201e-09,709808981848.4146,173085.14324236423,79678767746.07353
1.7615271728803639e-09,709808981848.4146,173085.14245810403,78584990592.93056
1.7737436252637615e-09,709808981848.4146,173085.1416684049,77506228082.96693
1.7860448005575595e-09,709808981848.4146,173085.1408732291,76442274105.19305
1.7984312863277084e-09,709808981848.4146,173085.14007253866,75392925377.97374
1.810903674215038e-09,709808981848.4146,173085.13926629533,74357981410.18634
1.8234625599634726e-09,709808981848.4146,173085.1384544606,73337244462.91814
1.836108543448517e-09,709808981848.4146,173085.13763699564,72330519511.68326
1.8488422287058937e-09,709808981848.4146,173085.1368138615,71337614209.16231
1.8616642239604251e-09,709808981848.4146,173085.13598501877,70358338848.44939
1.8745751416550406e-09,709808981848.4146,173085.13515042793,69392506326.80997
1.8875755984800602e-09,709808981848.4146,173085.1343100491,68439932109.93011
1.900666215402634e-09,709808981848.4146,173085.13346384212,67500434196.66019
1.9138476176964353e-09,709808981848.4146,173085.13261176657,66573833084.238884
1.92712043497148e-09,709808981848.4146,173085.1317537818,65659951734.00055
1.9404853012042227e-09,709808981848.4146,173085.13088984674,64758615537.547775
1.9539428547678625e-09,709808981848.4146,173085.1300199202,63869652283.389046
1.9674937384627873e-09,709808981848.4146,173085.1291439606,62992892124.03856
1.9811385995473093e-09,709808981848.4146,173085.12826192612,62128167543.56273
1.9948780897685652e-09,709808981848.4146,173085.1273737746,61275313325.575165
2.008712865393679e-09,709808981848.4146,173085.12647946365,60434166521.668076
2.02264358724106e-09,709808981848.4146,173085.1255789505,59604566420.28198
2.036670920712e-09,709808981848.4146,173085.12467219218,58786354515.997665
2.0507955358224384e-09,709808981848.4146,173085.1237591454,57979374479.25293
2.0650181072350004e-09,709808981848.4146,173085.1228397665,57183472126.471695
2.0793393142911707e-09,709808981848.4146,173085.12191401157,56398495390.6085
2.093759841043777e-09,709808981848.4146,173085.12098183643,55624294292.09201
2.1082803762896467e-09,709808981848.4146,173085.12004319654,54860720910.170715
2.12290161360254e-09,709808981848.4146,173085.11909804703,54107629354.64886
2.1376242513662294e-09,709808981848.4146,173085.1181463428,53364875738.015144
2.1524489928078904e-09,709808981848.4146,173085.1171880384,52632318147.94936
2.1673765460316748e-09,709808981848.4146,173085.11622308797,51909816620.20916
2.182407624052568e-09,709808981848.4146,173085.11525144553,51197233111.88653
2.1975429448303945e-09,709808981848.4146,173085.1142730646,50494431475.03538
2.2127832313041445e-09,709808981848.4146,173085.11328789848,49801277430.65723
2.228129211426489e-09,709808981848.4146,173085.11229590012,49117638543.046326
2.2435816181985855e-09,709808981848.4146,173085.1112970221,48443384194.4845
2.259141189705037e-09,709808981848.4146,173085.11029121673,47778385560.28751
2.2748086691491806e-09,709808981848.4146,173085.109278436,47122515584.1899
2.290584804888571e-09,709808981848.4146,173085.10825863146,46475648954.06998
2.3064703504707596e-09,709808981848.4146,173085.10723175446,45837662078.00602
2.322466064669236e-09,709808981848.4146,173085.10619775596,45208433060.66467
2.3385727115197045e-09,709808981848.4146,173085.10515658648,44587841680.009834
2.3547910603565616e-09,709808981848.4146,173085.1041081964,43975769364.33355
2.3711218858496803e-09,709808981848.4146,173085.1030525356,43372099169.59989
2.387565968041356e-09,709808981848.4146,173085.10198955363,42776715757.10355
2.4041240923836016e-09,709808981848.4146,173085.10091919976,42189505371.43156
2.420797049775648e-09,709808981848.4146,173085.09984142287,41610355818.729454
2.4375856366017577e-09,709808981848.4146,173085.0987561714,41039156445.26405
2.4544906547692075e-09,709808981848.4146,173085.09766339362,40475798116.283676
2.47151291174663e-09,709808981848.4146,173085.09656303728,39920173195.16518
2.4886532206025626e-09,709808981848.4146,173085.0954550498,39372175522.84936
2.5059124000443237e-09,709808981848.4146,173085.0943393783,38831700397.55665
2.523291274457058e-09,709808981848.4146,173085.09321596948,38298644554.78453
2.5407906739431544e-09,709808981848.4146,173085.09208476968,37772906147.57613
2.5584114343618735e-09,709808981848.4146,173085.09094572486,37254384727.06193
2.5761543973693165e-09,709808981848.4146,173085.0897987806,36742981223.266335
2.594020410458562e-09,709808981848.4146,173085.08864388213,36238597926.18113
2.6120103270001906e-09,709808981848.4146,173085.0874809743,35741138467.09544
2.6301250062830228e-09,709808981848.4146,173085.08631000158,35250507800.183975
2.648365313555207e-09,709808981848.4146,173085.085130908,34766612184.34606
2.6667321200654836e-09,709808981848.4146,173085.08394363723,34289359165.29713
2.6852263031048335e-09,709808981848.4146,173085.0827481326,33818657557.903152
2.7038487460484113e-09,709808981848.4146,173085.081544337,33354417428.757915
2.7226003383976787e-09,709808981848.4146,173085.08033219294,32896550079.00165
2.741481975822931e-09,709808981848.4146,173085.0791116425,32444968027.373043
2.760494560206061e-09,709808981848.4146,173085.07788262737,31999584993.495255
2.7796389996836777e-09,709808981848.4146,173085.07664508888,31560315881.390053
2.7989162086904196e-09,709808981848.4146,173085.0753989679,31127076763.22069
2.818327108002677e-09,709808981848.4146,173085.0741442049,30699784863.255386
2.8378726247825485e-09,709808981848.4146,173085.07288074,30278358542.052567
2.857553692622175e-09,709808981848.4146,173085.07160851275,29862717280.861553
2.8773712515882616e-09,709808981848.4146,173085.07032746248,29452781666.24004
2.8973262482670285e-09,709808981848.4146,173085.06903752795,29048473374.880127
2.917419635809399e-09,709808981848.4146,173085.06773864757,28649715158.644154
2.937652373976575e-09,709808981848.4146,173085.0664307593,28256430829.8046
2.9580254291858103e-09,709808981848.4146,173085.06511380067,27868545246.488808
2.9785397745566166e-09,709808981848.4146,173085.06378770873,27485984298.321316
2.9991963899572215e-09,709808981848.4146,173085.0624524202,27108674892.264595
3.019996262051422e-09,709808981848.4146,173085.06110787127,26736544938.6528
3.0409403843456377e-09,709808981848.4146,173085.05975399772,26369523337.419518
3.0620297572364138e-09,709808981848.4146,173085.05839073492,26007539964.51233
3.0832653880581834e-09,709808981848.4146,173085.0570180177,25650525658.495094
3.10464829113143e-09,709808981848.4146,173085.0556357805,25298412207.333073
3.126179487811062e-09,709808981848.4146,173085.05424395733,24951132335.361374
3.14786000653525e-09,709808981848.4146,173085.05284248167,24608619690.430233
3.1696908828745207e-09,709808981848.4146,173085.05143128664,24270808831.2281
3.1916731595812766e-09,709808981848.4146,173085.05001030478,23937635214.77738
3.213807886639524e-09,709808981848.4146,173085.04857946825,23609035184.103966
3.2360961213150762e-09,709808981848.4146,173085.04713870867,23284945956.07394
3.2585389282060287e-09,709808981848.4146,173085.04568795726,22965305609.398495
3.2811373792936635e-09,709808981848.4146,173085.04422714468,22650053072.80231
3.303892553993571e-09,709808981848.4146,173085.04275620126,22339128113.35632
3.3268055392072628e-09,709808981848.4146,173085.04127505657,22032471324.968628
3.34987742937406e-09,709808981848.4146,173085.03978364004,21730024117.034706
3.3731093265234243e-09,709808981848.4146,173085.03828188032,21431728703.242092
3.3965023403275127e-09,709808981848.4146,173085.0367697057,21137528090.530804
3.420057588154239e-09,709808981848.4146,173085.035247044,20847366068.20329
3.443776195120614e-09,709808981848.4146,173085.03371382243,20561187197.185074
3.4676592941465443e-09,709808981848.4146,173085.03216996777,20278936799.431755
3.4917080260088625e-09,709808981848.4146,173085.03061540631,20000560947.483078
3.5159235393958716e-09,709808981848.4146,173085.02905006378,19726006454.158775
3.5403069909621833e-09,709808981848.4146,173085.0274738654,19455220862.396805
3.5648595453840256e-09,709808981848.4146,173085.0258867359,19188152435.230152
3.5895823754147846e-09,709808981848.4146,173085.02428859947,18924750145.902786
3.6144766619410795e-09,709808981848.4146,173085.02267937976,18664963668.11974
3.6395435940391387e-09,709808981848.4146,173085.02105899993,18408743366.43195
3.6647843690316565e-09,709808981848.4146,173085.01942738256,18156040286.752167
3.6902001925448912e-09,709808981848.4146,173085.01778444974,17906806147.00263
3.7157922785662994e-09,709808981848.4146,173085.01613012297,17660993327.88963
3.7415618495025665e-09,709808981848.4146,173085.01446432326,17418554863.804916
3.767510136237902e-09,709808981848.4146,173085.01278697103,17179444433.853157
3.793638378192897e-09,709808981848.4146,173085.01109798613,16943616353.00117
3.8199478233837105e-09,709808981848.4146,173085.00939728797,16711025563.349375
3.846439728481658e-09,709808981848.4146,173085.00768479524,16481627625.523106
3.8731153588733084e-09,709808981848.4146,173085.00596042615,16255378710.181305
3.899975988720825e-09,709808981848.4146,173085.0042240984,16032235589.643267
3.927022901022875e-09,709808981848.4146,173085.002475729,15812155629.628979
3.9542573876759605e-09,709808981848.4146,173085.00071523443,15595096781.112955
3.981680749536028e-09,709808981848.4146,173084.99894253063,15381017572.291048
4.0092942964806724e-09,709808981848.4146,173084.99715753293,15169877100.656181
4.037099347471663e-09,709808981848.4146,173084.99536015606,14961635025.183718
4.065097230618018e-09,709808981848.4146,173084.99355031416,14756251558.623274
4.093289283239337e-09,709808981848.4146,173084.99172792083,14553687459.897652
4.121676851929747e-09,709808981848.4146,173084.98989288896,14353904026.604788
4.150261292622188e-09,709808981848.4146,173084.98804513094,14156863087.6235
4.179043970653246e-09,709808981848.4146,173084.9861845585,13962526995.819897
4.208026260828271e-09,709808981848.4146,173084.98431108278,13770858620.855127
4.237209547487106e-09,709808981848.4146,173084.98242461428,13581821342.090736
4.266595224570181e-09,709808981848.4146,173084.9805250629,13395379041.592035
4.296184695685159e-09,709808981848.4146,173084.97861233793,13211496097.226894
4.325979374173882e-09,709808981848.4146,173084.97668634797,13030137375.860342
4.355980683179942e-09,709808981848.4146,173084.97474700108,12851268226.641514
4.386190055716627e-09,709808981848.4146,173084.97279420457,12674854474.383387
4.416608934735437e-09,709808981848.4146,173084.97082786518,12500862413.032766
4.447238773194902e-09,709808981848.4146,173084.96884788905,12329258799.230959
4.4780810341300526e-09,709808981848.4146,173084.96685418152,12160010845.961796
4.509137190722267e-09,709808981848.4146,173084.9648466474,11993086216.287455
4.540408726369709e-09,709808981848.4146,173084.96282519083,11828453017.169722
4.571897134758074e-09,709808981848.4146,173084.96078971523,11666079793.376999
4.603603919932007e-09,709808981848.4146,173084.95874012337,11505935521.474003
4.635530596366908e-09,709808981848.4146,173084.95667631735,11347989603.894545
4.667678689041347e-09,709808981848.4146,173084.95459819862,11192211863.09511
4.700049733509785e-09,709808981848.4146,173084.9525056679,11038572535.789635
4.732645275976005e-09,709808981848.4146,173084.95039862522,10887042267.26247
4.765466873366922e-09,709808981848.4146,173084.94827697,10737592105.760002
4.798516093407026e-09,709808981848.4146,173084.94614060083,10590193496.958672
4.831794514693153e-09,709808981848.4146,173084.94398941574,10444818278.509895
4.865303726769962e-09,709808981848.4146,173084.94182331194,10301438674.658897
4.8990453302058195e-09,709808981848.4146,173084.93964218596,10160027290.938013
4.933020936669331e-09,709808981848.4146,173084.9374459336,10020557108.932278
4.967232169006204e-09,709808981848.4146,173084.93523445,9883001481.117746
5.00168066131684e-09,709808981848.4146,173084.93300762956,9747334125.769806
5.0363680590343494e-09,709808981848.4146,173084.93076536583,9613529121.94188
5.071296019003228e-09,709808981848.4146,173084.92850755178,9481560904.512615
5.106466209558372e-09,709808981848.4146,173084.92623407952,9351404259.3018
5.1418803106048266e-09,709808981848.4146,173084.92394484053,9223034318.25267
5.177540013698093e-09,709808981848.4146,173084.9216397254,9096426554.680288
5.213447022124794e-09,709808981848.4146,173084.91931862404,8971556778.585922
5.249603050984122e-09,709808981848.4146,173084.9169814256,8848401132.034906
5.286009827269737e-09,709808981848.4146,173084.91462801842,8726936084.598373
5.322669089952232e-09,709808981848.4146,173084.9122582901,8607138428.857553
5.359582590062286e-09,709808981848.4146,173084.90987212752,8488985275.969415
5.3967520907741716e-09,709808981848.4146,173084.9074694166,8372454051.293882
5.434179367490034e-09,709808981848.4146,173084.9050500426,8257522490.080481
5.471866207924765e-09,709808981848.4146,173084.90261389004,8144168633.21416
5.509814412191254e-09,709808981848.4146,173084.90016084246,8032370823.020144
5.548025792886465e-09,709808981848.4146,173084.89769078276,7922107699.125694
5.586502175177971e-09,709808981848.4146,173084.89520359293,7813358194.379065
5.625245396891215e-09,709808981848.4146,173084.8926991542,7706101530.824134
5.664257308597169e-09,709808981848.4146,173084.8901773469,7600317215.730864
5.7035397737008106e-09,709808981848.4146,173084.88763805063,7495985037.679684
5.743094668530083e-09,709808981848.4146,173084.88508114405,7393085062.699957
5.782923882425614e-09,709808981848.4146,173084.88250650503,7291597630.461111
5.823029317830818e-09,709808981848.4146,173084.8799140107,7191503350.516653
5.863412890382861e-09,709808981848.4146,173084.8773035371,7092783098.599131
5.904076529004111e-09,709808981848.4146,173084.8746749596,6995418012.966334
5.9450221759943725e-09,709808981848.4146,173084.87202815266,6899389490.797291
5.986251787123517e-09,709808981848.4146,173084.86936298982,6804679184.638306
6.027767331724991e-09,709808981848.4146,173084.86667934383,6711268998.897229
6.069570792789838e-09,709808981848.4146,173084.8639770865,6619141086.386183
6.111664167061512e-09,709808981848.4146,173084.8612560887,6528277844.911403
6.154049465131106e-09,709808981848.4146,173084.85851622053,6438661913.9104595
6.1967287115334855e-09,709808981848.4146,173084.8557573511,6350276171.135091
6.239703944843939e-09,709808981848.4146,173084.8529793486,6263103729.379873
6.282977217775653e-09,709808981848.4146,173084.8501820804,6177127933.255532
6.326550597277612e-09,709808981848.4146,173084.8473654129,6092332356.007
6.370426164633419e-09,709808981848.4146,173084.8445292115,6008700796.374703
6.414606015560665e-09,709808981848.4146,173084.84167334076,5926217275.499191
6.459092260311132e-09,709808981848.4146,173084.83879766427,5844866033.867986
6.503887023771429e-09,709808981848.4146,173084.8359020447,5764631528.30484
6.5489924455646e-09,709808981848.4146,173084.83298634374,5685498428.999795
6.594410680152263e-09,709808981848.4146,173084.83005042205,5607451616.580349
6.640143896937628e-09,709808981848.4146,173084.8270941395,5530476179.222523
6.686194280368958e-09,709808981848.4146,173084.82411735487,5454557409.802041
6.732564030044014e-09,709808981848.4146,173084.8211199259,5379680803.084174
6.779255360815069e-09,709808981848.4146,173084.8181017095,5305832052.952422
6.8262705028948075e-09,709808981848.4146,173084.81506256148,5232997049.674977
6.873611701962686e-09,709808981848.4146,173084.8120023367,5161161877.209147
6.921281219272309e-09,709808981848.4146,173084.80892088893,5090312810.542348
6.969281331759382e-09,709808981848.4146,173084.80581807104,5020436313.069853
7.0176143321505846e-09,709808981848.4146,173084.80269373482,4951519034.008292
7.066282529072908e-09,709808981848.4146,173084.79954773106,4883547805.84507
7.115288247164017e-09,709808981848.4146,173084.79637990944,4816509641.822412
7.164633827183367e-09,709808981848.4146,173084.79319011865,4750391733.455979
7.214321626123843e-09,709808981848.4146,173084.78997820642,4685181448.087882
7.264354017324454e-09,709808981848.4146,173084.78674401928,4620866326.472891
7.314733390583668e-09,709808981848.4146,173084.78348740275,4557434080.397982
7.365462152273528e-09,709808981848.4146,173084.7802082013,4494872590.334565
7.416542725454716e-09,709808981848.4146,173084.77690625825,4433169903.122741
7.467977549992108e-09,709808981848.4146,173084.77358141594,4372314229.687735
7.519769082671408e-09,709808981848.4146,173084.77023351556,4312293942.787316
7.571919797316579e-09,709808981848.4146,173084.7668623972,4253097574.7901897
7.624432184907835e-09,709808981848.4146,173084.7634678998,4194713815.4851465
7.677308753700735e-09,709808981848.4146,173084.76004986127,4137131509.9199896
7.73055202934593e-09,709808981848.4146,173084.75660811833,4080339656.270295
7.784164555009931e-09,709808981848.4146,173084.75314250664,4024327403.737253
7.838148891496386e-09,709808981848.4146,173084.7496528606,3969084050.4746814
7.892507617368536e-09,709808981848.4146,173084.74613901356,3914599041.5441694
7.947243329072301e-09,709808981848.4146,173084.7426007977,3860861966.8985033
8.002358641060441e-09,709808981848.4146,173084.739038044,3807862559.392555
8.057856185917232e-09,709808981848.4146,173084.7354505823,3755590692.8218164
8.11373861448435e-09,709808981848.4146,173084.73183824125,3704036379.987533
8.170008595987414e-09,709808981848.4146,173084.72820084827,3653189770.7885823
8.226668818163622e-09,709808981848.4146,173084.7245382297,3603041150.3393774
8.283721987389927e-09,709808981848.4146,173084.72085021055,3553580937.113892
8.34117082881244e-09,709808981848.4146,173084.71713661464,3504799681.1148715
8.399018086476532e-09,709808981848.4146,173084.71339726468,3456688062.0683546
8.457266523458041e-09,709808981848.4146,173084.70963198203,3409236887.6427975
8.515918921995037e-09,709808981848.4146,173084.7058405868,3362437091.6929474
8.574978083620863e-09,709808981848.4146,173084.70202289798,3316279732.527521
8.634446829297877e-09,709808981848.4146,173084.69817873312,3270755991.200832
8.69432799955233e-09,709808981848.4146,173084.6943079087,3225857169.827734
8.754624454609844e-09,709808981848.4146,173084.69041023977,3181574689.921921
8.815339074532163e-09,709808981848.4146,173084.6864855402,3137900090.7568073
8.876474759354651e-09,709808981848.4146,173084.68253362254,3094825027.749047
8.938034429224956e-09,709808981848.4146,173084.67855429804,3052341270.8640976
9.000021024542275e-09,709808981848.4146,173084.67454737658,3010440703.043921
9.062437506097945e-09,709808981848.4146,173084.67051266678,2969115318.656017
9.125286855216792e-09,709808981848.4146,173084.66644997604,2928357221.963902
9.18857207389969e-09,709808981848.4146,173084.66235911014,2888158625.6184187
9.252296184966716e-09,709808981848.4146,173084.65823987382,2848511849.170034
9.316462232201694e-09,709808981848.4146,173084.65409207027,2809409317.601276
9.381073280497498e-09,709808981848.4146,173084.6499155014,2770843559.8794904
9.44613241600261e-09,709808981848.4146,173084.64570996768,2732807207.5293145
9.511642746268291e-09,709808981848.4146,173084.64147526826,2695292993.224971
9.57760740039717e-09,709808981848.4146,173084.63721120093,2658293749.401669
9.644029529192628e-09,709808981848.4146,173084.63291756195,2621802406.8861904
9.710912305309454e-09,709808981848.4146,173084.62859414628,2585811993.5461564
9.778258923405148e-09,709808981848.4146,173084.6242407474,2550315632.958039
9.846072600292638e-09,709808981848.4146,173084.61985715738,2515306543.09327
9.914356575094042e-09,709808981848.4146,173084.61544316687,2480778035.022391
9.983114109395151e-09,709808981848.4146,173084.61099856498,2446723511.6371727
1.0052348487401386e-08,709808981848.4146,173084.60652313952,2413136466.390074
1.0122063016094585e-08,709808981848.4146,173084.60201667665,2380010482.051111
1.0192261025391052e-08,709808981848.4146,173084.59747896114,2347339229.4817414
1.0262945868300543e-08,709808981848.4146,173084.59290977626,2315116466.425622
1.03341209210864e-08,709808981848.4146,173084.58830890377,2283336036.3159647
1.0405789583426847e-08,709808981848.4146,173084.5836761239,2251991867.0992312
1.0477955278577429e-08,709808981848.4146,173084.57901121542,2221077970.0749707
1.0550621453534472e-08,709808981848.4146,173084.57431395547,2190588438.751624
1.0623791579199693e-08,709808981848.4146,173084.56958411974,2160517447.718034
1.0697469150546025e-08,709808981848.4146,173084.56482148226,2130859251.530407
1.07716576867846e-08,709808981848.4146,173084.5600258156,2101608183.61456
1.0846360731532806e-08,709808981848.4146,173084.55519689067,2072758655.183266
1.0921581852983497e-08,709808981848.4146,173084.55033447684,2044305154.168465
1.0997324644075469e-08,709808981848.4146,173084.54543834185,2016242244.1680984
1.1073592722665136e-08,709808981848.4146,173084.54050825187,1988564563.4073975
1.1150389731699276e-08,709808981848.4146,173084.53554397137,1961266823.7144685
1.1227719339388979e-08,709808981848.4146,173084.53054526335,1934343809.5099452
1.1305585239385011e-08,709808981848.4146,173084.52551188893,1907790376.8104315
1.1383991150954068e-08,709808981848.4146,173084.5204436078,1881601452.245741
1.14629408191566e-08,709808981848.4146,173084.51534017778,1855772032.089505
1.1542438015025518e-08,709808981848.4146,173084.5102013552,1830297181.3032122
1.1622486535746494e-08,709808981848.4146,173084.5050268946,1805172032.5932443
1.1703090204839158e-08,709808981848.4146,173084.4998165488,1780391785.4809783
1.1784252872339907e-08,709808981848.4146,173084.494570069,1755951705.3855393
1.1865978414985619e-08,709808981848.4146,173084.4892872045,1731847122.719254
1.1948270736399012e-08,709808981848.4146,173084.48396770307,1708073431.9954157
1.2031133767274909e-08,709808981848.4146,173084.4786113106,1684626090.9484005
1.2114571465568185e-08,709808981848.4146,173084.47321777124,1661500619.665756
1.2198587816682621e-08,709808981848.4146,173084.46778682742,1638692599.7323155
1.2283186833661463e-08,709808981848.4146,173084.46231821974,1616197673.3859487
1.2368372557378907e-08,709808981848.4146,173084.45681168692,1594011542.6850095
1.2454149056733312e-08,709808981848.4146,173084.45126696603,1572129968.68711
1.2540520428841352e-08,709808981848.4146,173084.4456837922,1550548770.6392677
1.2627490799233912e-08,709808981848.4146,173084.44006189881,1529263825.1790721
1.2715064322052945e-08,709808981848.4146,173084.43440101726,1508271065.546912
1.28032451802501e-08,709808981848.4146,173084.42870087727,1487566480.8089223
1.2892037585786308e-08,709808981848.4146,173084.42296120655,1467146115.0906954
1.2981445779833183e-08,709808981848.4146,173084.41718173085,1447006066.82141
1.3071474032975385e-08,709808981848.4146,173084.4113621743,1427142487.98844
1.3162126645414823e-08,709808981848.4146,173084.40550225883,1407551583.402092
1.3253407947175833e-08,709808981848.4146,173084.39960170453,1388229609.9705353
1.3345322298312194e-08,709808981848.4146,173084.39366022966,1369172875.9845994
1.343787408911531e-08,709808981848.4146,173084.3876775504,1350377740.4124396
1.3531067740323844e-08,709808981848.4146,173084.38165338102,1331840612.203889
1.3624907703334946e-08,709808981848.4146,173084.37558743372,1313557949.604326
1.3719398460416916e-08,709808981848.4146,173084.36947941882,1295526259.477973
1.3814544524923253e-08,709808981848.4146,173084.36332904463,1277742096.640497
1.3910350441508176e-08,709808981848.4146,173084.35713601732,1260202063.2007747
1.4006820786343753e-08,709808981848.4146,173084.3509000411,1242902807.9116738
1.4103960167338543e-08,709808981848.4146,173084.34462081816,1225841025.5297432
1.4201773224357634e-08,709808981848.4146,173084.33829804856,1209013456.1837184
1.4300264629444214e-08,709808981848.4146,173084.33193143032,1192416884.7516887
1.4399439087042775e-08,709808981848.4146,173084.32552065936,1176048140.2468011
1.4499301334223896e-08,709808981848.4146,173084.31906542944,1159904095.211391
