a,H,c_s,integrand
1.2212820707087419e-09,709714288590.0454,173085.17740184328,163510017806.33972
1.2297518431273562e-09,709714288590.0454,173085.17685448375,161265461204.14087
1.2382803546747514e-09,709714288590.0454,173085.17630332822,159051716376.27548
1.2468680127154986e-09,709714288590.0454,173085.17574835036,156868360359.3039
1.2555152274393074e-09,709714288590.0454,173085.17518952364,154714975995.94452
1.264222411880609e-09,709714288590.0454,173085.1746268214,152591151855.373
1.272989981938305e-09,709714288590.0454,173085.1740602167,150496482154.60846
1.2818183563956018e-09,709714288590.0454,173085.17348968255,148430566680.99115
1.2907079569400354e-09,709714288590.0454,173085.17291519162,146393010715.71173
1.2996592081836014e-09,709714288590.0454,173085.17233671655,144383424958.39792
1.3086725376830594e-09,709714288590.0454,173085.1717542297,142401425452.72882
1.3177483759603216e-09,709714288590.0454,173085.1711677032,140446633513.08292
1.3268871565230397e-09,709714288590.0454,173085.17057710906,138518675652.18015
1.3360893158852992e-09,709714288590.0454,173085.1699824191,136617183509.72552
1.3453552935884928e-09,709714288590.0454,173085.16938360484,134741793782.02394
1.3546855322222808e-09,709714288590.0454,173085.16878063773,132892148152.57422
1.3640804774457488e-09,709714288590.0454,173085.16817348896,131067893223.60425
1.3735405780087106e-09,709714288590.0454,173085.16756212953,129268680448.54694
1.3830662857731105e-09,709714288590.0454,173085.16694653025,127494166065.45256
1.3926580557346273e-09,709714288590.0454,173085.16632666168,125744011031.30452
1.4023163460443973e-09,709714288590.0454,173085.16570249424,124017880957.24286
1.41204161803092e-09,709714288590.0454,173085.16507399816,122315446044.67136
1.4218343362220582e-09,709714288590.0454,173085.1644411433,120636381022.25133
1.4316949683672522e-09,709714288590.0454,173085.16380389957,118980365083.75037
1.4416239854598461e-09,709714288590.0454,173085.16316223642,117347081826.75063
1.4516218617596121e-09,709714288590.0454,173085.16251612324,115736219192.19193
1.4616890748153653e-09,709714288590.0454,173085.16186552923,114147469404.75528
1.4718261054877994e-09,709714288590.0454,173085.16121042322,112580528914.05426
1.4820334379724419e-09,709714288590.0454,173085.160550774,111035098336.64018
1.492311559822807e-09,709714288590.0454,173085.15988655,109510882398.79729
1.5026609619736457e-09,709714288590.0454,173085.15921771948,108007589880.13268
1.5130821387644214e-09,709714288590.0454,173085.15854425056,106524933557.93138
1.5235755879629081e-09,709714288590.0454,173085.15786611105,105062630152.28056
1.5341418107889922e-09,709714288590.0454,173085.15718326854,103620400271.94203
1.5447813119385755e-09,709714288590.0454,173085.15649569043,102197968360.97624
1.5554945996077075e-09,709714288590.0454,173085.1558033439,100795062646.09036
1.5662821855168456e-09,709714288590.0454,173085.1551061958,99411415084.71451
1.5771445849353247e-09,709714288590.0454,173085.15440421292,98046761313.78539
1.5880823167059285e-09,709714288590.0454,173085.15369736167,96700840599.24156
1.5990959032697001e-09,709714288590.0454,173085.15298560832,95373395786.20354
1.6101858706908815e-09,709714288590.0454,173085.15226891884,94064173249.84283
1.6213527486820679e-09,709714288590.0454,173085.15154725907,92772922846.92076
1.632597070629471e-09,709714288590.0454,173085.15082059446,91499397867.99985
1.6439193736184205e-09,709714288590.0454,173085.15008889034,90243354990.30423
1.6553201984590067e-09,709714288590.0454,173085.14935211177,89004554231.23103
1.6668000897119383e-09,709714288590.0454,173085.14861022346,87782758902.49574
1.678359595714513e-09,709714288590.0454,173085.14786319016,86577735564.9148
1.6899992686068351e-09,709714288590.0454,173085.14711097602,85389253983.80072
1.7017196643581768e-09,709714288590.0454,173085.1463535452,84217087084.97456
1.7135213427935596e-09,709714288590.0454,173085.14559086147,83061010911.37779
1.7254048676204541e-09,709714288590.0454,173085.14482288843,81920804580.28671
1.7373708064557326e-09,709714288590.0454,173085.1440495894,80796250241.1073
1.749419730852768e-09,709714288590.0454,173085.14327092745,79687133033.75331
1.7615522163287615e-09,709714288590.0454,173085.14248686537,78593241047.59225
1.7737688423921906e-09,709714288590.0454,173085.1416973657,77514365280.96101
1.786070192570517e-09,709714288590.0454,173085.14090239076,76450299601.23088
1.7984568544380443e-09,709714288590.0454,173085.14010190254,75400840705.42465
1.8109294196440137e-09,709714288590.0454,173085.13929586284,74365788081.37064
1.8234884839408195e-09,709714288590.0454,173085.13848423318,73344943969.39595
1.8361346472124942e-09,709714288590.0454,173085.1376669747,72338113324.53966
1.8488685135033481e-09,709714288590.0454,173085.13684404845,71345103779.28818
1.861690691046851e-09,709714288590.0454,173085.1360154151,70365725606.81885
1.874601792294639e-09,709714288590.0454,173085.13518103506,69399791684.75365
1.887602433945792e-09,709714288590.0454,173085.13434086848,68447117459.405426
1.900693236976311e-09,709714288590.0454,173085.13349487525,67507520910.51499
1.9138748266687364e-09,709714288590.0454,173085.13264301495,66580822516.47721
1.927147832642042e-09,709714288590.0454,173085.13178524686,65666845220.03896
1.9405128888817045e-09,709714288590.0454,173085.13092153,64765414394.470634
1.9539706337699742e-09,709714288590.0454,173085.13005182322,63876357810.20225
1.9675217101164015e-09,709714288590.0454,173085.12917608488,62999505601.91455
1.9811667651884926e-09,709714288590.0454,173085.12829427316,62134690236.087364
1.9949064507426504e-09,709714288590.0454,173085.12740634597,61281746478.988655
2.008741423055329e-09,709714288590.0454,173085.1265122609,60440511365.10311
2.022672342954332e-09,709714288590.0454,173085.12561197524,59610824165.99853
2.036699875850411e-09,709714288590.0454,173085.12470544595,58792526359.61464
2.0508246917690318e-09,709714288590.0454,173085.12379262975,57985461599.97646
2.0650474653824104e-09,709714288590.0454,173085.12287348308,57189475687.320724
2.0793688760416905e-09,709714288590.0454,173085.12194796198,56404416538.63669
2.093789607809424e-09,709714288590.0454,173085.12101602228,55630134158.60716
2.1083103494922313e-09,709714288590.0454,173085.12007761947,54866480610.9507
2.122931794673733e-09,709714288590.0454,173085.1191327087,54113309990.15494
2.1376546417476307e-09,709714288590.0454,173085.11818124485,53370478393.60217
2.152479593951097e-09,709714288590.0454,173085.1172231825,52637843894.073204
2.1674073593983513e-09,709714288590.0454,173085.1162584758,51915266512.631165
2.1824386511145156e-09,709714288590.0454,173085.11528707878,51202608191.87523
2.197574187069622e-09,709714288590.0454,173085.114308945,50499732769.56549
2.2128146902129377e-09,709714288590.0454,173085.11332402768,49806505952.60587
2.2281608885074836e-09,709714288590.0454,173085.11233227988,49122795291.38649
2.2436135149648385e-09,709714288590.0454,173085.11133365415,48448470154.47597
2.2591733076800978e-09,709714288590.0454,173085.11032810286,47783401703.66511
2.2748410098671653e-09,709714288590.0454,173085.1093155779,47127462869.34905
2.2906173698942344e-09,709714288590.0454,173085.10829603096,46480528326.24996
2.306503141319571e-09,709714288590.0454,173085.10726941333,45842474469.47047
2.3224990829274503e-09,709714288590.0454,173085.10623567598,45213179390.879745
2.33860595876444e-09,709714288590.0454,173085.10519476954,44592522855.819885
2.354824538175874e-09,709714288590.0454,173085.1041466442,43980386280.13435
2.3711555958426384e-09,709714288590.0454,173085.10309125006,43376652707.509605
2.387599911818118e-09,709714288590.0454,173085.1020285366,42781206787.13119
2.4041582715654935e-09,709714288590.0454,173085.10095845308,42193934751.64317
2.420831465995239e-09,709714288590.0454,173085.0998809484,41614724395.412224
2.437620291502939e-09,709714288590.0454,173085.09879597108,41043465053.08788
2.454525550007272e-09,709714288590.0454,173085.09770346928,40480047578.460625
2.47154804898835e-09,709714288590.0454,173085.09660339088,39924364323.60686
2.4886886015262686e-09,709714288590.0454,173085.0954956833,39376309118.32199
2.5059480263399865e-09,709714288590.0454,173085.09438029357,38835777249.83408
2.5233271478263693e-09,709714288590.0454,173085.09325716848,38302665442.79908
2.5408267960996056e-09,709714288590.0454,173085.0921262544,37776871839.567535
2.558447807030841e-09,709714288590.0454,173085.09098749727,37258295980.72397
2.5761910222881416e-09,709714288590.0454,173085.0898408427,36746838785.891716
2.5940572893766348e-09,709714288590.0454,173085.08868623595,36242402534.804245
2.6120474616790337e-09,709714288590.0454,173085.08752362189,35744890848.63315
2.630162398496375e-09,709714288590.0454,173085.0863529449,35254208671.57448
2.6484029650891084e-09,709714288590.0454,173085.08517414914,34770262252.68597
2.666770032718361e-09,709714288590.0454,173085.08398717825,34292959127.97645
2.685264478687596e-09,709714288590.0454,173085.0827919756,33822208102.738377
2.7038871863844956e-09,709714288590.0454,173085.08158848406,33357919234.124413
2.7226390453231987e-09,709714288590.0454,173085.08037664616,32900003813.961746
2.7415209511867243e-09,709714288590.0454,173085.07915640398,32448374351.804855
2.7605338058697863e-09,709714288590.0454,173085.0779276993,32002944558.218567
2.779678517521906e-09,709714288590.0454,173085.0766904734,31563629328.2906
2.798956000590721e-09,709714288590.0454,173085.07544466713,31130344725.372856
2.818367175865713e-09,709714288590.0454,173085.0741902211,30703007965.04313
2.8379129705221615e-09,709714288590.0454,173085.07292707526,30281537399.288704
2.8575943181654797e-09,709714288590.0454,173085.0716551694,29865852500.90547
2.8774121588757387e-09,709714288590.0454,173085.0703744427,29455873848.113693
2.8973674392526155e-09,709714288590.0454,173085.069084834,29051523109.382477
2.9174611124605846e-09,709714288590.0454,173085.0677862817,28652723028.464092
2.9376941382744924e-09,709714288590.0454,173085.06647872375,28259397409.632236
2.9580674831253322e-09,709714288590.0454,173085.06516209774,27871471103.125313
2.9785821201464505e-09,709714288590.0454,173085.0638363408,27488869990.787193
2.999239029220006e-09,709714288590.0454,173085.06250138953,27111520971.906475
3.0200391970238224e-09,709714288590.0454,173085.06115718017,26739351949.248806
3.0409836170784435e-09,709714288590.0454,173085.0598036486,26372291815.28316
3.0620732897946383e-09,709714288590.0454,173085.05844073012,26010270438.594948
3.08330922252116e-09,709714288590.0454,173085.05706835963,25653218650.48697
3.1046924295929132e-09,709714288590.0454,173085.05568647158,25301068231.763042
3.1262239323793266e-09,709714288590.0454,173085.05429499995,24953751899.69518
3.1479047593331915e-09,709714288590.0454,173085.0528938783,24611203295.16748
3.169735946039758e-09,709714288590.0454,173085.05148303972,24273356969.997852
3.1917185352662533e-09,709714288590.0454,173085.05006241673,23940148374.432495
3.21385357701161e-09,709714288590.0454,173085.0486319416,23611513844.814137
3.2361421285566738e-09,709714288590.0454,173085.04719154595,23287390591.417385
3.2585852545146754e-09,709714288590.0454,173085.04574116095,22967716686.452473
3.281184026882136e-09,709714288590.0454,173085.04428071738,22652431052.232376
3.303939525089993e-09,709714288590.0454,173085.04281014545,22341473449.504295
3.3268528360552098e-09,709714288590.0454,173085.04132937492,22034784465.93947
3.3499250542326674e-09,709714288590.0454,173085.03983833507,21732305504.782036
3.373157281667494e-09,709714288590.0454,173085.03833695466,21433978773.652752
3.396550628047624e-09,709714288590.0454,173085.036825162,21139747273.50803
3.4201062107568557e-09,709714288590.0454,173085.03530288488,20849554787.74891
3.4438251549281963e-09,709714288590.0454,173085.03377005056,20563345871.4805
3.4677085934976587e-09,709714288590.0454,173085.0322265859,20281065840.91789
3.491757667258294e-09,709714288590.0454,173085.03067241705,20002660762.939106
3.515973524914735e-09,709714288590.0454,173085.02910746992,19728077444.779903
3.540357323138039e-09,709714288590.0454,173085.02753166965,19457263423.87089
3.564910226620991e-09,709714288590.0454,173085.02594494104,19190166957.813316
3.58963340813365e-09,709714288590.0454,173085.02434720827,18926737014.493984
3.6145280485794097e-09,709714288590.0454,173085.02273839503,18666923262.33444
3.6395953370514473e-09,709714288590.0454,173085.02111842445,18410676060.67405
3.6648364708894348e-09,709714288590.0454,173085.01948721922,18157946450.28648
3.690252655736786e-09,709714288590.0454,173085.01784470136,17908686144.024765
3.7158451055982317e-09,709714288590.0454,173085.01619079246,17662847517.59565
3.74161504289779e-09,709714288590.0454,173085.01452541348,17420383600.46049
3.767563698537216e-09,709714288590.0454,173085.0128484849,17181248066.860416
3.793692311954707e-09,709714288590.0454,173085.01115992665,16945395226.966022
3.820002131184147e-09,709714288590.0454,173085.00945965803,16712780018.147366
3.8464944129147665e-09,709714288590.0454,173085.00774759785,16483357996.36377
3.873170422551077e-09,709714288590.0454,173085.00602366435,16257085327.673061
3.90003143427337e-09,709714288590.0454,173085.00428777514,16033918779.856031
3.927078731098557e-09,709714288590.0454,173085.0025398473,15813815714.156574
3.9543136049415034e-09,709714288590.0454,173085.0007797974,15596734077.134619
3.9817373566766515e-09,709714288590.0454,173084.9990075414,15382632392.631973
4.009351296200217e-09,709714288590.0454,173084.99722299454,15171469753.847317
4.0371567424927225e-09,709714288590.0454,173084.99542607163,14963205815.520689
4.065155023682067e-09,709714288590.0454,173084.9936166869,14757800786.224562
4.093347477106862e-09,709714288590.0454,173084.99179475385,14555215420.761892
4.12173544938038e-09,709714288590.0454,173084.98996018546,14355411012.66737
4.150320296454838e-09,709714288590.0454,173084.98811289415,14158349386.812305
4.1791033836862336e-09,709714288590.0454,173084.98625279168,13963992892.110327
4.20808608589946e-09,709714288590.0454,173084.98437978915,13772304394.324364
4.2372697874540434e-09,709714288590.0454,173084.98249379714,13583247268.971252
4.266655882310229e-09,709714288590.0454,173084.98059472555,13396785394.324368
4.296245774095637e-09,709714288590.0454,173084.9786824837,13212883144.511696
4.326040876172201e-09,709714288590.0454,173084.9767569802,13031505382.70973
4.356042611703748e-09,709714288590.0454,173084.97481812316,12852617454.429697
4.386252413723936e-09,709714288590.0454,173084.97286581987,12676185180.896597
4.416671725204782e-09,709714288590.0454,173084.9708999772,12502174852.518532
4.447301999125471e-09,709714288590.0454,173084.96892050115,12330553222.44666
4.478144698541834e-09,709714288590.0454,173084.96692729715,12161287500.222582
4.509201296656193e-09,709714288590.0454,173084.96492027014,11994345345.513512
4.540473276887801e-09,709714288590.0454,173084.96289932416,11829694861.932854
4.5719621329435886e-09,709714288590.0454,173084.96086436266,11667304590.946604
4.603669368889586e-09,709714288590.0454,173084.95881528847,11507143505.8624
4.635596499222722e-09,709714288590.0454,173084.95675200375,11349181005.901697
4.667745048943246e-09,709714288590.0454,173084.9546744099,11193386910.352716
4.700116553627453e-09,709714288590.0454,173084.9525824077,11039731452.804613
4.732712559501107e-09,709714288590.0454,173084.95047589723,10888185275.45986
4.765534623513255e-09,709714288590.0454,173084.9483547779,10738719423.525267
4.798584313410679e-09,709714288590.0454,173084.94621894837,10591305339.679432
4.831863207812657e-09,709714288590.0454,173084.9440683066,10445914858.617065
4.865372896286445e-09,709714288590.0454,173084.9419027499,10302520201.667297
4.899114979423166e-09,709714288590.0454,173084.93972217484,10161093971.486372
4.933091068914337e-09,709714288590.0454,173084.9375264772,10021609146.822735
4.967302787628737e-09,709714288590.0454,173084.93531555223,9884039077.354786
5.001751769690001e-09,709714288590.0454,173084.9330892942,9748357478.598644
5.036439660554632e-09,709714288590.0454,173084.93084759687,9614538426.88637
5.071368117090681e-09,709714288590.0454,173084.92859035308,9482556354.412579
5.106538807656762e-09,709714288590.0454,173084.9263174551,9352386044.349897
5.141953412181825e-09,709714288590.0454,173084.92402879428,9224002626.030632
5.177613622245355e-09,709714288590.0454,173084.92172426137,9097381570.195093
5.2135211411582565e-09,709714288590.0454,173084.9194037463,8972498684.304663
5.249677684044083e-09,709714288590.0454,173084.91706713816,8849330107.919964
5.2860849779210224e-09,709714288590.0454,173084.91471432542,8727852308.141808
5.32274476178446e-09,709714288590.0454,173084.91234519568,8608042075.11471
5.359658786689901e-09,709714288590.0454,173084.90995963576,8489876517.592808
5.396828815836709e-09,709714288590.0454,173084.9075575317,8373333058.565906
5.43425662465229e-09,709714288590.0454,173084.90513876884,8258389430.945938
5.471944000876884e-09,709714288590.0454,173084.90270323158,8145023673.312625
5.509892744649041e-09,709714288590.0454,173084.9002508036,8033214125.717194
5.548104668591475e-09,709714288590.0454,173084.8977813678,7922939425.544401
5.5865815978976994e-09,709714288590.0454,173084.89529480616,7814178503.430723
5.625325370419294e-09,709714288590.0454,173084.892791,7706910579.238595
5.664337836753534e-09,709714288590.0454,173084.89026982966,7601115158.086508
5.703620860331891e-09,709714288590.0454,173084.88773117476,7496772026.432945
5.7431763175089855e-09,709714288590.0454,173084.885174914,7393861248.21444
5.783006097652303e-09,709714288590.0454,173084.8826009253,7292363161.036342
5.823112103232306e-09,709714288590.0454,173084.88000908575,7192258372.416394
5.8634962499133945e-09,709714288590.0454,173084.87739927153,7093527756.079337
5.9041604666453606e-09,709714288590.0454,173084.87477135795,6996152448.3027115
5.945106695755623e-09,709714288590.0454,173084.87212521958,6900113844.31248
5.986336893041856e-09,709714288590.0454,173084.8694607299,6805393594.728691
6.027853027865504e-09,709714288590.0454,173084.86677776175,6711973602.059389
6.069657083245804e-09,709714288590.0454,173084.86407618693,6619836017.242955
6.111751055954597e-09,709714288590.0454,173084.86135587643,6528963236.237619
6.154136956611561e-09,709714288590.0454,173084.85861670028,6439337896.658307
6.196816809780342e-09,709714288590.0454,173084.8558585277,6350942874.459132
6.239792654065213e-09,709714288590.0454,173084.8530812269,6263761280.661728
6.283066542208543e-09,709714288590.0454,173084.8502846652,6177776458.128203
6.326640541188701e-09,709714288590.0454,173084.84746870914,6092971978.378895
6.370516732318881e-09,709714288590.0454,173084.84463322413,6009331638.453289
6.414697211346467e-09,709714288590.0454,173084.8417780747,5926839457.814358
6.459184088553243e-09,709714288590.0454,173084.83890312456,5845479675.295074
6.503979488856028e-09,709714288590.0454,173084.83600823637,5765236746.087344
6.5490855519082846e-09,709714288590.0454,173084.83309327182,5686095338.771772
6.594504432202259e-09,709714288590.0454,173084.83015809173,5608040332.388512
6.640238299172005e-09,709714288590.0454,173084.8272025559,5531056813.548026
6.686289337296841e-09,709714288590.0454,173084.8242265231,5455130073.581972
6.7326597462058e-09,709714288590.0454,173084.82122985125,5380245605.732754
6.779351740782643e-09,709714288590.0454,173084.81821239722,5306389102.3819065
6.826367551271761e-09,709714288590.0454,173084.8151740168,5233546452.316272
6.873709423384537e-09,709714288590.0454,173084.81211456493,5161703738.03215
6.921379618406724e-09,709714288590.0454,173084.8090338955,5090847233.076001
6.969380413306399e-09,709714288590.0454,173084.80593186134,5020963399.421923
7.017714100842834e-09,709714288590.0454,173084.80280831424,4952038884.884878
7.066382989675846e-09,709714288590.0454,173084.7996631051,4884060520.569845
7.115389404476175e-09,709714288590.0454,173084.79649608364,4817015318.355564
7.164735686036469e-09,709714288590.0454,173084.79330709856,4750890468.413081
7.21442419138321e-09,709714288590.0454,173084.79009599757,4685673336.758114
7.264457293889116e-09,709714288590.0454,173084.7868626273,4621351462.83741
7.314837383386604e-09,709714288590.0454,173084.7836068333,4557912557.147871
7.365566866282017e-09,709714288590.0454,173084.78032846013,4495344498.888394
7.416648165670395e-09,709714288590.0454,173084.7770273511,4433635333.644263
7.468083721451332e-09,709714288590.0454,173084.77370334856,4372773271.102952
7.519875990445489e-09,709714288590.0454,173084.7703562938,4312746682.801489
7.572027446511911e-09,709714288590.0454,173084.7669860269,4253544099.9047127
7.624540580666314e-09,709714288590.0454,173084.7635923869,4195154211.0138874
7.677417901199886e-09,709714288590.0454,173084.7601752117,4137565860.0057154
7.730661933799187e-09,709714288590.0454,173084.7567343381,4080768043.9007196
7.784275221666882e-09,709714288590.0454,173084.75326960176,4024749910.76089
7.83826032564303e-09,709714288590.0454,173084.74978083713,3969500757.6164784
7.892619824327524e-09,709714288590.0454,173084.7462678776,3915010028.4209476
7.947356314203203e-09,709714288590.0454,173084.74273055544,3861267312.034148
8.002472409759995e-09,709714288590.0454,173084.7391687016,3808262340.2330327
8.057970743619602e-09,709714288590.0454,173084.73558214604,3755984985.749969
8.113853966661388e-09,709714288590.0454,173084.73197071737,3704425260.337666
8.17012474814892e-09,709714288590.0454,173084.72833424315,3653573312.8608685
8.226785775857607e-09,709714288590.0454,173084.72467254967,3603419427.4140425
8.283839756202878e-09,709714288590.0454,173084.72098546205,3553954021.465223
8.341289414369588e-09,709714288590.0454,173084.71727280415,3505167644.025022
8.39913749444212e-09,709714288590.0454,173084.71353439864,3457050973.840964
8.45738675953559e-09,709714288590.0454,173084.70977006704,3409594817.616428
8.51603999192763e-09,709714288590.0454,173084.70597962945,3362790108.2543235
8.575099993191408e-09,709714288590.0454,173084.70216290487,3316627903.124602
8.634569584329385e-09,709714288590.0454,173084.698319711,3271099382.355702
8.694451605908202e-09,709714288590.0454,173084.69444986424,3226195847.1492987
8.75474891819414e-09,709714288590.0454,173084.6905531798,3181908718.1184573
8.815464401289888e-09,709714288590.0454,173084.68662947154,3138229533.64832
8.87660095527204e-09,709714288590.0454,173084.68267855205,3095149948.279463
8.938161500329763e-09,709714288590.0454,173084.67870023262,3052661731.1132894
9.000148976904053e-09,709714288590.0454,173084.67469432327,3010756764.2395754
9.062566345828341e-09,709714288590.0454,173084.67066063258,2969427041.1853247
9.125416588469841e-09,709714288590.0454,173084.66659896792,2928664665.3850985
9.188702706872104e-09,709714288590.0454,173084.66250913535,2888461848.6721697
9.25242772389818e-09,709714288590.0454,173084.65839093944,2848810909.7906485
9.31659468337517e-09,709714288590.0454,173084.65424418353,2809704272.92778
9.38120665023952e-09,709714288590.0454,173084.65006866958,2771134466.266548
9.446266710683588e-09,709714288590.0454,173084.6458641981,2733094120.5579863
9.511777972302813e-09,709714288590.0454,173084.64163056828,2695575967.7133417
9.577743564244311e-09,709714288590.0454,173084.63736757796,2658572839.415317
9.64416663735626e-09,709714288590.0454,173084.63307502348,2622077665.748518
9.711050364338548e-09,709714288590.0454,173084.6287526998,2586083473.84858
9.7783979398941e-09,709714288590.0454,173084.62440040053,2550583386.5700326
9.846212580881612e-09,709714288590.0454,173084.62001791768,2515570621.17226
9.914497526469134e-09,709714288590.0454,173084.61560504208,2481038488.023612
9.983256038288953e-09,709714288590.0454,173084.61116156282,2446980389.3231807
1.0052491400593129e-08,709714288590.0454,173084.60668726775,2413389817.840339
1.0122206920410524e-08,709714288590.0454,173084.6021819431,2380260355.6713753
1.0192405927704778e-08,709714288590.0454,173084.59764537372,2347585673.013264
1.0263091775533321e-08,709714288590.0454,173084.59307734293,2315359526.954303
1.0334267840207492e-08,709714288590.0454,173084.58847763253,2283575760.28134
1.0405937521453851e-08,709714288590.0454,173084.58384602284,2252228300.3033476
1.0478104242576605e-08,709714288590.0454,173084.57918229257,2221311157.691135
1.0550771450621092e-08,709714288590.0454,173084.57448621906,2190818425.333035
1.0623942616538371e-08,709714288590.0454,173084.569757578,2160744277.206293
1.0697621235351062e-08,709714288590.0454,173084.56499614345,2131082967.2639172
1.0771810826320333e-08,709714288590.0454,173084.56020168806,2101828828.3368022
1.0846514933113948e-08,709714288590.0454,173084.55537398282,2072976271.0509682
1.0921737123975488e-08,709714288590.0454,173084.5505127971,2044519782.7596571
1.0997480991894836e-08,709714288590.0454,173084.5456178988,2016453926.490054
1.1073750154779834e-08,709714288590.0454,173084.54068905406,1988773339.9044712
1.1150548255629056e-08,709714288590.0454,173084.53572602748,1961472734.275822
1.1227878962705739e-08,709714288590.0454,173084.530728582,1934546893.4771686
1.1305745969713165e-08,709714288590.0454,173084.5256964789,1907990672.98506
1.1384152995970901e-08,709714288590.0454,173084.5206294779,1881798998.8966696
1.1463103786592646e-08,709714288590.0454,173084.51552733695,1855966866.9602997
1.154260211266492e-08,709714288590.0454,173084.51038981232,1830489341.6193194
1.1622651771427379e-08,709714288590.0454,173084.50521665867,1805361555.0691054
1.1703256586454014e-08,709714288590.0454,173084.50000762893,1780578706.327044
1.1784420407835956e-08,709714288590.0454,173084.49476247423,1756136060.3151872
1.1866147112365198e-08,709714288590.0454,173084.4894809441,1732028946.955614
1.1948440603719956e-08,709714288590.0454,173084.48416278625,1708252760.2780974
1.2031304812650935e-08,709714288590.0454,173084.4788077467,1684802957.540132
1.211474369716928e-08,709714288590.0454,173084.47341556964,1661675058.3589308
1.2198761242735432e-08,709714288590.0454,173084.4679859976,1638864643.8554475
1.2283361462449689e-08,709714288590.0454,173084.46251877112,1616367355.8100398
1.2368548397243697e-08,709714288590.0454,173084.45701362914,1594178895.8298318
1.2454326116073663e-08,709714288590.0454,173084.45147030873,1572295024.5273983
1.2540698716114505e-08,709714288590.0454,173084.4458885451,1550711560.7108312
1.2627670322955766e-08,709714288590.0454,173084.4402680717,1529424380.5848162
1.2715245090798455e-08,709714288590.0454,173084.43460861998,1508429416.9627824
1.2803427202653687e-08,709714288590.0454,173084.4289099197,1487722658.4897673
1.289222087054228e-08,709714288590.0454,173084.42317169867,1467300148.8760443
1.298163033569614e-08,709714288590.0454,173084.41739368276,1447157986.1411762
1.3071659868760644e-08,709714288590.0454,173084.4115755961,1427292321.8685427
1.3162313769998832e-08,709714288590.0454,173084.4057171607,1407699360.4700022
1.3253596369496604e-08,709714288590.0454,173084.3998180968,1388375358.4607465
1.3345512027369726e-08,709714288590.0454,173084.39387812262,1369316623.7440197
1.3438065133972013e-08,709714288590.0454,173084.38789695446,1350519514.9057152
1.3531260110104983e-08,709714288590.0454,173084.38187430662,1331980440.5186486
1.362510140722907e-08,709714288590.0454,173084.37580989147,1313695858.456359
1.3719593507676293e-08,709714288590.0454,173084.36970341933,1295662275.2163324
1.3814740924864323e-08,709714288590.0454,173084.36355459856,1277876245.2525332
1.3910548203511985e-08,709714288590.0454,173084.3573631355,1260334370.317103
1.400701991985641e-08,709714288590.0454,173084.35112873436,1243033298.811068
1.4104160681871665e-08,709714288590.0454,173084.3448510974,1225969725.1439693
1.4201975129488804e-08,709714288590.0454,173084.33852992483,1209140389.1022947
1.4300467934817434e-08,709714288590.0454,173084.33216491464,1192542075.2265856
1.4399643802368933e-08,709714288590.0454,173084.3257557629,1176171612.1970747
1.4499507469281223e-08,709714288590.0454,173084.31930216344,1160025872.2277532
