z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.7424749163879599,3.885312884909346e-19,2.1095223615596983,4.219044723119397,3.8853132905007474e-19,2.1095225817746863,0.9999998956090871
0.7625418060200669,3.8905956979556863e-19,2.0883406651928267,4.176681330385653,3.8905959441080934e-19,2.0883407973191437,0.999999936731439
0.782608695652174,3.8914306507785457e-19,2.0652752693033585,4.130550538606717,3.8914310440075887e-19,2.0652754779994114,0.9999998989500165
0.802675585284281,3.887872433796932e-19,2.040417782777537,4.080835565555074,3.8878726993707956e-19,2.0404179221549583,0.9999999316917286
0.822742474916388,3.879973616071766e-19,2.013854679282848,4.027709358565696,3.879973978128045e-19,2.0138548672039023,0.9999999066859001
0.842809364548495,3.867786530188041e-19,1.9856685445351503,3.9713370890703006,3.867786906589241e-19,1.985668737774363,0.9999999026830564
0.862876254180602,3.851362035622588e-19,1.9559376576724015,3.911875315344803,3.851362471678425e-19,1.9559378791260131,0.9999998867788114
0.8829431438127091,3.8307501712158445e-19,1.9247365485652028,3.8494730971304056,3.8307506255071956e-19,1.9247367768210604,0.9999998814093125
0.9030100334448161,3.8060000343106766e-19,1.8921361354078612,3.7842722708157224,3.8060002920319605e-19,1.8921362635328607,0.9999999322855325
0.9230769230769231,3.777158912005959e-19,1.8582034857669356,3.7164069715338712,3.7771593755590993e-19,1.8582037138156042,0.9999998772746675
0.9431438127090301,3.7442743546466404e-19,1.8230030249445395,3.646006049889079,3.744274770880266e-19,1.8230032275993364,0.9999998888346472
0.9632107023411371,3.7073920899432233e-19,1.7865956658296644,3.573191331659329,3.707392374837427e-19,1.7865958031204439,0.999999923155098
0.9832775919732442,3.666556980230457e-19,1.7490394432282825,3.498078886456565,3.666557099133197e-19,1.7490394999478656,0.9999999675710108
1.0033444816053512,3.6218124197144565e-19,1.7103893733596132,3.4207787467192263,3.6218128842179586e-19,1.7103895927199118,0.9999998717483435
1.0234113712374582,3.5732025779237154e-19,1.6706986524936336,3.341397304987267,3.5732027140990443e-19,1.6706987161642297,0.9999999618898395
1.0434782608695652,3.520768280052452e-19,1.6300168390249505,3.260033678049901,3.520768631931259e-19,1.630017001934956,0.9999999000562538
1.0635451505016722,3.46455141867797e-19,1.5883920529939068,3.1767841059878137,3.4645517562605686e-19,1.5883922077653192,0.9999999025609597
1.0836120401337792,3.4045920069206697e-19,1.5458697073237946,3.091739414647589,3.404592297804136e-19,1.545869839400689,0.9999999145614392
1.1036789297658862,3.340929088684071e-19,1.502493046292123,3.004986092584246,3.3409295766615456e-19,1.5024932657468741,0.9999998539396109
1.1237458193979935,3.273601564999349e-19,1.458303616101131,2.916607232202262,3.27360203986156e-19,1.4583038276397886,0.9999998549419855
1.1438127090301005,3.2026468814259514e-19,1.413340765095583,2.826681530191166,3.202647279158514e-19,1.4133409406165394,0.9999998758113124
1.1638795986622075,3.128101589375628e-19,1.3676419910900148,2.7352839821800297,3.1281020490009216e-19,1.3676421920434791,0.9999998530657613
1.1839464882943145,3.0500019592001975e-19,1.3212432919715311,2.6424865839430622,3.0500022846031798e-19,1.32124343293423,0.9999998933105775
1.2040133779264215,2.9683828513400946e-19,1.2741787494221388,2.5483574988442776,2.968383120058132e-19,1.2741788647693935,0.9999999094732632
1.2240802675585285,2.8832783451782916e-19,1.2264808828642135,2.452961765728427,2.883278906435602e-19,1.2264811216102796,0.9999998053406107
1.2441471571906355,2.794722667245473e-19,1.1781811106149092,2.3563622212298183,2.794723229817706e-19,1.1781813477804732,0.9999997987019872
1.2642140468227425,2.7027485793159345e-19,1.1293091251659613,2.2586182503319225,2.702748929227779e-19,1.129309271372176,0.9999998705348319
1.2842809364548495,2.6073876312754077e-19,1.0798930737180408,2.1597861474360815,2.6073881144146905e-19,1.0798932738182323,0.9999998147037338
1.3043478260869565,2.5086719855689847e-19,1.0299603745101742,2.0599207490203484,2.5086721834593077e-19,1.0299604557560256,0.9999999211175041
1.3244147157190636,2.406631571622386e-19,0.9795365900907848,1.9590731801815695,2.4066318401740763e-19,0.979536699395512,0.9999998884118101
1.3444816053511706,2.3012968722110457e-19,0.9286466311225671,1.8572932622451341,2.301297111270399e-19,0.928646727590635,0.9999998961197352
1.3645484949832776,2.1926968791559968e-19,0.8773139661028888,1.7546279322057776,2.1926973632725137e-19,0.8773141598014275,0.9999997792141657
1.3846153846153846,2.0808609276722157e-19,0.8255614098038924,1.6511228196077847,2.0808613191592888e-19,0.8255615651225953,0.9999998118629676
1.4046822742474916,1.965816521053827e-19,0.7734102947158246,1.5468205894316491,1.9658170747188376e-19,0.7734105125439963,0.9999997183537485
1.4247491638795986,1.8475917279383267e-19,0.7208814677319872,1.4417629354639745,1.8475921146027376e-19,0.7208816185982224,0.9999997907198196
1.4448160535117056,1.7262126517304004e-19,0.6679943308177444,1.3359886616354888,1.7262133280699524e-19,0.6679945925415743,0.9999996081946877
1.4648829431438128,1.601706743515912e-19,0.614768171392025,1.22953634278405,1.6017070244117233e-19,0.6147682792056464,0.9999998246272214
1.4849498327759199,1.4740985635564592e-19,0.5612205532635299,1.1224411065270599,1.4740989480515313e-19,0.5612206996489497,0.999999739166036
1.5050167224080269,1.3434136080661033e-19,0.5073688309311214,1.0147376618622428,1.343414293314904e-19,0.507369089729961,0.9999994899199718
1.5250836120401339,1.2096770360151464e-19,0.4532296808723584,0.9064593617447168,1.2096777188667869e-19,0.45322993671637446,0.9999994355094504
1.5451505016722409,1.0729126444608555e-19,0.39881874738640616,0.7976374947728123,1.0729133618137378e-19,0.3988190140379173,0.9999993313971958
1.565217391304348,9.331446372442578e-20,0.3441513352758448,0.6883026705516896,9.331448514713934e-20,0.34415141428455565,0.9999997704245643
1.585284280936455,7.90395203188104e-20,0.28924153677501074,0.5784830735500215,7.90395322796925e-20,0.28924158054531585,0.9999998486721549
1.605351170568562,6.446869746741026e-20,0.23410317102259146,0.4682063420451829,6.446874294885425e-20,0.23410333617794096,0.9999992945194537
1.625418060200669,4.960427969863289e-20,0.1787497113809782,0.3574994227619564,4.9604335675401493e-20,0.17874991309404195,0.9999988715347591
1.645484949832776,3.4448414968221836e-20,0.12319373400425726,0.24638746800851452,3.4448483375133963e-20,0.12319397863969098,0.9999980142257242
1.665551839464883,1.9003288871528994e-20,0.06744756993442014,0.13489513986884027,1.9003314570531052e-20,0.06744766114680187,0.999998647656862
1.68561872909699,3.270836008715872e-21,0.011522297474026612,0.023044594948053224,3.27091457040174e-21,0.011522574226242933,0.9999759817371633
1.705685618729097,-1.274674791671538e-20,-0.04457042074925899,-0.08914084149851798,-1.2746673382001523e-20,-0.04457016013034829,1.0000058473855586
1.725752508361204,-2.904752501158113e-20,-0.10082016037301283,-0.20164032074602567,-2.904744699187634e-20,-0.10081988957682117,1.0000026859401732
1.745819397993311,-4.562947656739721e-20,-0.15721652331707286,-0.31443304663414573,-4.5629443826272074e-20,-0.1572164105074101,1.0000007175438137
1.7658862876254182,-6.249075607331068e-20,-0.2137500022623674,-0.4275000045247348,-6.249074025739548e-20,-0.2137499481639355,1.0000002530921404
1.7859531772575252,-7.962947766077725e-20,-0.2704112301566401,-0.5408224603132802,-7.96294504352511e-20,-0.27041113770233505,1.0000003419027257
1.8060200668896322,-9.704380898610436e-20,-0.32719128836018385,-0.6543825767203677,-9.704372528900466e-20,-0.327191006168438,1.000000862467918
1.8260869565217392,-1.1473181823034626e-19,-0.3840811785361242,-0.7681623570722484,-1.147317515564415e-19,-0.3840809553356876,1.0000005811286228
1.8461538461538463,-1.326918225720545e-19,-0.4410729837974694,-0.8821459675949388,-1.3269175084089824e-19,-0.4410727453602055,1.0000005405848953
1.8662207357859533,-1.509220608824974e-19,-0.49815875049281866,-0.9963175009856373,-1.5092197869501065e-19,-0.49815847921096984,1.0000005445693694
1.8862876254180603,-1.694207829488501e-19,-0.5553307819419147,-1.1106615638838293,-1.6942072373066593e-19,-0.5553305878353834,1.000000349533297
1.9063545150501673,-1.881863375043923e-19,-0.6125819161192205,-1.225163832238441,-1.8818630675447123e-19,-0.612581816022445,1.0000001634014803
1.9264214046822743,-2.0721714753095224e-19,-0.669905427478992,-1.339810854957984,-2.0721707992813615e-19,-0.6699052089280952,1.0000003262415247
1.9464882943143813,-2.2651150436938426e-19,-0.727294351011905,-1.45458870202381,-2.2651142595309714e-19,-0.7272940992290085,1.0000003461913094
1.9665551839464883,-2.460678432866103e-19,-0.7847423691633116,-1.5694847383266233,-2.46067757278761e-19,-0.7847420948730892,1.000000349529131
1.9866220735785953,-2.6588459837747384e-19,-0.8422433304544711,-1.6844866609089422,-2.658845153337236e-19,-0.8422430673965684,1.0000003123301489
2.0066889632107023,-2.8596026129591665e-19,-0.8997914287417624,-1.7995828574835249,-2.859601697793572e-19,-0.8997911407793181,1.00000032003254
2.0267558528428093,-3.062932350769712e-19,-0.9573807348605289,-1.9147614697210578,-3.06293217785128e-19,-0.9573806808114163,1.0000000564551945
2.0468227424749164,-3.268822475194591e-19,-1.0150064842764666,-2.030012968552933,-3.268821833250513e-19,-1.0150062849455432,1.00000019638393
2.0668896321070234,-3.4772568395378275e-19,-1.072662980708708,-2.145325961417416,-3.4772561649467524e-19,-1.0726627726110878,1.0000001940009717
2.0869565217391304,-3.688220959560597e-19,-1.1303451854925366,-2.260690370985073,-3.688220928480172e-19,-1.1303451759671832,1.000000008426942
2.1070234113712374,-3.90170310533438e-19,-1.1880490288069352,-2.3760980576138704,-3.901702127538735e-19,-1.1880487310730654,1.0000002506074557
2.1270903010033444,-4.117686663663389e-19,-1.2457690679082862,-2.4915381358165725,-4.1176860077091677e-19,-1.245768869455236,1.000000159301661
2.1471571906354514,-4.3361596145816374e-19,-1.3035013796487107,-2.6070027592974214,-4.3361590504107604e-19,-1.3035012100522054,1.0000001301084371
2.1672240802675584,-4.557108901685306e-19,-1.3612418307138308,-2.7224836614276615,-4.557107967006013e-19,-1.3612415515182748,1.0000002051036099
2.1872909698996654,-4.780520357076793e-19,-1.4189860619601038,-2.8379721239202076,-4.780519693083334e-19,-1.4189858648691192,1.0000001388956645
2.2073578595317724,-5.006382399349594e-19,-1.476730586272445,-2.95346117254489,-5.006381382906397e-19,-1.476730286452607,1.0000002030295176
2.2274247491638794,-5.234681328700184e-19,-1.534471382284393,-3.068942764568786,-5.23468040402507e-19,-1.5344711112292109,1.0000001766440438
2.247491638795987,-5.465405364338089e-19,-1.5922050870797708,-3.1844101741595416,-5.465404332043298e-19,-1.592204786347271,1.0000001888780277
2.267558528428094,-5.698541683512969e-19,-1.6499281186684163,-3.2998562373368325,-5.6985409455389305e-19,-1.6499279049989928,1.0000001295022787
2.287625418060201,-5.934079150248627e-19,-1.7076374679141002,-3.4152749358282004,-5.93407822113089e-19,-1.7076372005438445,1.0000001565732204
2.307692307692308,-6.172004663574758e-19,-1.7653296366714015,-3.530659273342803,-6.172004328689253e-19,-1.765329540886751,1.0000000542587932
2.327759197324415,-6.412307878010981e-19,-1.823001994550699,-3.646003989101398,-6.412307626683808e-19,-1.8230019230990553,1.0000000391944972
2.347826086956522,-6.654977475539481e-19,-1.8806516993961429,-3.7613033987922857,-6.65497665766682e-19,-1.8806514682708506,1.0000001228963984
2.367892976588629,-6.900001155692554e-19,-1.9382757008099778,-3.8765514016199556,-6.900000143885804e-19,-1.9382754165838756,1.000000146638656
2.387959866220736,-7.147367806465063e-19,-1.995871352537486,-3.991742705074972,-7.147366983022463e-19,-1.9958711225947237,1.0000001152092235
2.408026755852843,-7.397066452605793e-19,-2.05343610861295,-4.1068722172259,-7.397066244053618e-19,-2.0534360507185707,1.000000028193904
2.42809364548495,-7.649087392630317e-19,-2.1109678342131204,-4.221935668426241,-7.649087163230555e-19,-2.1109677709041925,1.0000000299904759
2.448160535117057,-7.903420012171282e-19,-2.168464193741937,-4.336928387483874,-7.903419140173122e-19,-2.168463954491488,1.000000110331762
2.468227424749164,-8.1600527751126e-19,-2.2259226542203674,-4.451845308440735,-8.160051734074734e-19,-2.2259223702430657,1.000000127577361
2.488294314381271,-8.418975529410458e-19,-2.283341116333909,-4.566682232667818,-8.418974660015192e-19,-2.283340880542042,1.0000001032661698
2.508361204013378,-8.68017793734715e-19,-2.3407174787288687,-4.681434957457737,-8.680177785377764e-19,-2.3407174377484417,1.0000000175076351
2.528428093645485,-8.943651162265453e-19,-2.398050090332346,-4.796100180664692,-8.943651126367257e-19,-2.398050080707008,1.0000000040138186
2.548494983277592,-9.209385514949453e-19,-2.455337110116204,-4.910674220232408,-9.20938484462603e-19,-2.4553369313996143,1.000000072786992
2.568561872909699,-9.477370445839518e-19,-2.5125765103739734,-5.025153020747947,-9.477369243944937e-19,-2.512576191735791,1.0000001268173215
2.588628762541806,-9.747594977237247e-19,-2.5697661958827274,-5.139532391765455,-9.74759476706598e-19,-2.5697661404751098,1.0000000215613463
2.608695652173913,-1.0020052894921577e-18,-2.6269053668393836,-5.253810733678767,-1.0020051992574333e-18,-2.6269051302756803,1.000000090054148
2.62876254180602,-1.0294732760305746e-18,-2.6839918790615322,-5.3679837581230645,-1.029473163187623e-18,-2.6839915848629623,1.0000001096123294
2.648829431438127,-1.0571625544611967e-18,-2.7410242603531243,-5.482048520706249,-1.0571624526260845e-18,-2.7410239963137744,1.000000096328726
2.668896321070234,-1.0850721860078406e-18,-2.7980009781578468,-5.5960019563156935,-1.085072164404294e-18,-2.7980009224502673,1.0000000199097787
2.688963210702341,-1.113201525670567e-18,-2.854921286685817,-5.709842573371634,-1.1132014077784216e-18,-2.854920984339128,1.0000001059036978
2.709030100334448,-1.1415493252458964e-18,-2.911782917678145,-5.82356583535629,-1.1415493041590398e-18,-2.9117828638912893,1.0000000184721383
2.729096989966555,-1.1701150920440848e-18,-2.9685855684401075,-5.937171136880215,-1.1701149868482524e-18,-2.9685853015579586,1.0000000899021324
2.749163879598662,-1.1988977206264606e-18,-3.0253273965321026,-6.050654793064205,-1.1988976007839218e-18,-3.0253270941185524,1.0000000999606127
2.769230769230769,-1.2278964060957352e-18,-3.0820073531059347,-6.164014706211869,-1.2278963022908572e-18,-3.082007092556758,1.0000000845387984
2.789297658862876,-1.2571102690862208e-18,-3.138624225605772,-6.277248451211544,-1.2571102588386873e-18,-3.138624200020779,1.0000000081516585
2.809364548494983,-1.2865387757358492e-18,-3.1951776850996683,-6.3903553701993365,-1.2865386488062622e-18,-3.195177369864254,1.0000000986597544
2.82943143812709,-1.3161806751946888e-18,-3.2516656382093214,-6.503331276418643,-1.3161806612523486e-18,-3.2516656037643323,1.0000000105930293
2.849498327759197,-1.3460356068636386e-18,-3.308088223133841,-6.616176446267682,-1.3460354956924377e-18,-3.308087949913624,1.0000000825915818
2.869565217391304,-1.3761024919754531e-18,-3.3644438193506794,-6.728887638701359,-1.3761023618814902e-18,-3.364443501282926,1.000000094537998
2.8896321070234112,-1.4063806039098614e-18,-3.4207316963039793,-6.841463392607959,-1.4063804796024226e-18,-3.4207313939516886,1.0000000883882
2.9096989966555187,-1.4368691470849571e-18,-3.476950971562372,-6.953901943124744,-1.4368690784601697e-18,-3.476950805503394,1.0000000477599444
2.9297658862876257,-1.4675674898863172e-18,-3.5331011754627935,-7.066202350925587,-1.4675673976811455e-18,-3.533100953483087,1.0000000628285775
2.9498327759197327,-1.4984747996491273e-18,-3.5891813663260264,-7.178362732652053,-1.4984746859179478e-18,-3.5891810939144846,1.0000000758979652
2.9698996655518397,-1.529590332987883e-18,-3.645190834275635,-7.29038166855127,-1.5295902010591521e-18,-3.6451905198741965,1.0000000862510305
2.9899665551839467,-1.5609132927720414e-18,-3.7011287562795316,-7.402257512559063,-1.5609132100440207e-18,-3.701128560120617,1.000000052999757
3.0100334448160537,-1.5924430522999701e-18,-3.756994727866912,-7.513989455733824,-1.5924429886820176e-18,-3.7569945777753206,1.000000039949909
3.0301003344481607,-1.6241789213983305e-18,-3.8127882036218947,-7.6255764072437895,-1.6241788214769194e-18,-3.812787969054648,1.0000000615211884
3.0501672240802677,-1.6561201459671263e-18,-3.86850849961242,-7.73701699922484,-1.6561200014554898e-18,-3.8685081620496553,1.000000087259158
3.0702341137123748,-1.6882659075024415e-18,-3.9241547956954475,-7.848309591390895,-1.688265830000463e-18,-3.9241546155521667,1.0000000459062648
3.0903010033444818,-1.7206157534543036e-18,-3.979727134261654,-7.959454268523308,-1.7206156166877917e-18,-3.9797268179252505,1.0000000794869643
3.1103678929765888,-1.7531686943964603e-18,-4.035224321159263,-8.070448642318526,-1.7531686791280028e-18,-4.035224286016239,1.0000000087090635
3.130434782608696,-1.7859244289732154e-18,-4.090646761463236,-8.181293522926472,-1.785924342811554e-18,-4.0906465641105845,1.0000000482448552
3.150501672240803,-1.818882050412461e-18,-4.14599347241729,-8.29198694483458,-1.818881940958043e-18,-4.14599322292486,1.0000000601767578
3.17056856187291,-1.8520408988150772e-18,-4.201264050198744,-8.402528100397488,-1.852040814369185e-18,-4.2012638586373745,1.000000045596129
3.190635451505017,-1.8854003339949104e-18,-4.2564581432235125,-8.512916286447025,-1.8854003112854577e-18,-4.2564580919549115,1.0000000120448973
3.210702341137124,-1.9189599319523023e-18,-4.311575892343872,-8.623151784687744,-1.9189597872462583e-18,-4.311575567214056,1.0000000754085858
3.230769230769231,-1.9527186855713075e-18,-4.366616131791111,-8.733232263582222,-1.952718604953533e-18,-4.366615951515848,1.0000000412848908
3.250836120401338,-1.9866762886126556e-18,-4.421579277692063,-8.843158555384125,-1.98667613413872e-18,-4.4215789338923415,1.0000000777549662
3.270903010033445,-2.0208318425629915e-18,-4.476464426371411,-8.952928852742822,-2.0208317514329654e-18,-4.4764642245038875,1.000000045095306
3.290969899665552,-2.0551848601810163e-18,-4.531271597830767,-9.062543195661535,-2.0551848402404558e-18,-4.531271553865819,1.0000000097025632
3.311036789297659,-2.0897348006902043e-18,-4.586000694214284,-9.172001388428567,-2.0897347906148493e-18,-4.586000672103543,1.0000000048213558
3.331103678929766,-2.1244810694512426e-18,-4.6406515018234336,-9.281303003646867,-2.1244809991386592e-18,-4.640651348234775,1.0000000330963579
3.351170568561873,-2.159423017617678e-18,-4.695223693039522,-9.390447386079044,-2.1594228688055226e-18,-4.695223369477925,1.0000000689129296
3.37123745819398,-2.194559941775051e-18,-4.749716828157503,-9.499433656315006,-2.194559808905294e-18,-4.749716540585625,1.000000060545061
3.391304347826087,-2.2298913372114878e-18,-4.804130903599162,-9.608261807198325,-2.2298912349118504e-18,-4.804130683202391,1.0000000458765146
3.411371237458194,-2.2654166769605792e-18,-4.858465868123799,-9.716931736247599,-2.2654165683735536e-18,-4.858465635245511,1.0000000479324762
3.431438127090301,-2.3011354030068165e-18,-4.912721605131748,-9.825443210263495,-2.3011352368062973e-18,-4.9127212503082625,1.0000000722254463
3.451505016722408,-2.3370468259088646e-18,-4.966897720808074,-9.933795441616148,-2.337046673589035e-18,-4.9668973970845585,1.0000000651762035
3.471571906354515,-2.3731504608999938e-18,-5.02099426144747,-10.04198852289494,-2.3731503178617727e-18,-5.020993958814282,1.0000000602735615
3.491638795986622,-2.4094457739619963e-18,-5.075011168779026,-10.150022337558052,-2.409445614425902e-18,-5.075010832748446,1.0000000662127808
3.511705685618729,-2.4459321815326854e-18,-5.128948281678281,-10.257896563356562,-2.4459320136468534e-18,-5.128947929633462,1.0000000686387975
3.5317725752508364,-2.4826090501991714e-18,-5.18280533780408,-10.36561067560816,-2.482608971358967e-18,-5.182805173213755,1.0000000317569964
3.5518394648829434,-2.5194760895229906e-18,-5.236582792293586,-10.473165584587171,-2.5194759487725728e-18,-5.236582499752125,1.0000000558649578
3.5719063545150505,-2.556532518643064e-18,-5.290280077452657,-10.580560154905314,-2.556532412383141e-18,-5.290279857567032,1.000000041564082
3.5919732441471575,-2.593778007676754e-18,-5.3438975646503115,-10.687795129300623,-2.5937778338825457e-18,-5.343897206586343,1.000000067004277
3.6120401337792645,-2.6312118042897545e-18,-5.397434752212369,-10.794869504424739,-2.631211690072268e-18,-5.3974345179167385,1.0000000434087029
3.6321070234113715,-2.6688335048315414e-18,-5.450891859318346,-10.901783718636691,-2.6688334627786176e-18,-5.450891773428409,1.0000000157570432
3.6521739130434785,-2.7066426609625864e-18,-5.504269010485852,-11.008538020971704,-2.70664263876978e-18,-5.504268965354229,1.0000000081993854
3.6722408026755855,-2.7446387794150724e-18,-5.557566237118902,-11.115132474237804,-2.7446387096747756e-18,-5.557566095903116,1.0000000254096457
3.6923076923076925,-2.7828213217415444e-18,-5.610783478992155,-11.22156695798431,-2.7828211719041586e-18,-5.610783176886834,1.000000053843699
3.7123745819397995,-2.821189704051578e-18,-5.6639205856732,-11.3278411713464,-2.8211895265725013e-18,-5.663920229359905,1.0000000629093067
3.7324414715719065,-2.859743296736618e-18,-5.716977317884979,-11.433954635769958,-2.8597432794225454e-18,-5.7169772832720245,1.0000000060544152
3.7525083612040135,-2.89848212490804e-18,-5.769954743730559,-11.539909487461118,-2.898481940751054e-18,-5.769954377132654,1.0000000635356678
3.7725752508361206,-2.937405077522524e-18,-5.82285166113668,-11.64570332227336,-2.937405025336241e-18,-5.822851557687215,1.0000000177661175
3.7926421404682276,-2.976512180693254e-18,-5.875669132922459,-11.751338265844918,-2.9765120523667572e-18,-5.875668879604485,1.0000000431130445
3.8127090301003346,-3.0158027280124863e-18,-5.928406764205567,-11.856813528411134,-3.0158025453722614e-18,-5.92840640517494,1.0000000605610686
3.8327759197324416,-3.0552762214401783e-18,-5.981064574566681,-11.962129149133363,-3.055276032155435e-18,-5.981064204019408,1.0000000619534017
3.8528428093645486,-3.094932235235217e-18,-6.033642724211071,-12.067285448422142,-3.094932044725444e-18,-6.033642352807817,1.0000000615553977
3.8729096989966556,-3.134770302777331e-18,-6.086141291338382,-12.172282582676765,-3.1347701192328423e-18,-6.086140934987651,1.0000000585511797
3.8929765886287626,-3.174789916349548e-18,-6.1385602734036055,-12.277120546807211,-3.174789795905828e-18,-6.138560040521729,1.0000000379375416
3.9130434782608696,-3.2149906932292052e-18,-6.190899908596777,-12.381799817193555,-3.2149906189878595e-18,-6.190899765635014,1.0000000230922432
3.9331103678929766,-3.255372331912046e-18,-6.24316058699315,-12.4863211739863,-3.2553721366765565e-18,-6.243160212570077,1.0000000599733245
3.9531772575250836,-3.2959339029886626e-18,-6.295341493027336,-12.590682986054672,-3.2959339010638824e-18,-6.295341489350943,1.0000000005839862
3.9732441471571907,-3.336675659908858e-18,-6.347444074480629,-12.694888148961258,-3.3366754680775676e-18,-6.347443709555024,1.0000000574917434
3.9933110367892977,-3.3775965534892354e-18,-6.399467287787119,-12.798934575574238,-3.3775963974237665e-18,-6.399466992092875,1.0000000462060739
4.013377926421405,-3.4186962862522536e-18,-6.451411524630959,-12.902823049261919,-3.4186962525308407e-18,-6.4514114609953825,1.0000000098638224
4.033444816053512,-3.4599746645530543e-18,-6.503277365611353,-13.006554731222707,-3.4599746004943294e-18,-6.50327724520826,1.0000000185142182
