z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.5016722408026756,6.115244695966139e-19,3.85268371289133,7.70536742578266,4.058188141277993e-19,2.556711322780572,1.5068903863191379
0.5217391304347826,6.215572408704108e-19,3.864253347731046,7.728506695462092,4.138657797356132e-19,2.573024847422056,1.5018328919764172
0.5418060200668896,6.3077459160456e-19,3.870518289884529,7.741036579769058,4.2134550075516763e-19,2.5854330354127764,1.4970483616747718
0.5618729096989967,6.391722968163841e-19,3.871657410900101,7.743314821800202,4.282649783764347e-19,2.594128821944888,1.492469216697348
0.5819397993311037,6.467472294872034e-19,3.867847072722983,7.735694145445966,4.346311495610006e-19,2.5992949685716487,1.4880369944502385
0.6020066889632107,6.535496648422918e-19,3.859570170409213,7.719140340818426,4.404508796966777e-19,2.601104657008752,1.4838196379409376
0.6220735785953178,6.596333129454289e-19,3.847305736843632,7.694611473687264,4.457309560904638e-19,2.59972204374934,1.4798911853264962
0.6421404682274248,6.649613200003946e-19,3.8309876316524853,7.661975263304971,4.504780822457819e-19,2.5953027785331892,1.4761235811636897
0.6622073578595318,6.695984821503128e-19,3.811131465950747,7.622262931901494,4.546988728711812e-19,2.587994489424019,1.4726196216897462
0.6822742474916388,6.735106257468841e-19,3.7876716653728484,7.575343330745697,4.583998495691086e-19,2.577937236994098,1.4692644999337972
0.7023411371237458,6.767893582220042e-19,3.761244773575533,7.522489547151066,4.615874371551278e-19,2.5652639398894768,1.466221356441624
0.7224080267558528,6.793689157389734e-19,3.731593271404872,7.463186542809744,4.642679605598056e-19,2.550100773847412,1.4633120814966492
0.7424749163879599,6.813200388587251e-19,3.699212650115148,7.398425300230296,4.664476422675945e-19,2.5325675460581287,1.4606570536974899
0.7625418060200669,6.826593615426813e-19,3.664285409900721,7.328570819801442,4.681326002491108e-19,2.5127780466018774,1.4582606748160942
0.782608695652174,6.833648390662921e-19,3.6267805562787587,7.2535611125575175,4.693288463454395e-19,2.490840378548154,1.4560469580923987
0.802675585284281,6.834884317646679e-19,3.587056865272142,7.174113730544284,4.700422850653333e-19,2.4668572681744223,1.4540998830981064
0.822742474916388,6.830295599672883e-19,3.5451846108718126,7.090369221743625,4.702787127583706e-19,2.4409263566446935,1.4523931052737848
0.842809364548495,6.819988316383456e-19,3.501288441914472,7.002576883828944,4.70043817129379e-19,2.4131404743830664,1.45092607706959
0.862876254180602,6.803937083064226e-19,3.455420871397703,6.910841742795406,4.693431770616031e-19,2.3835878992819635,1.4496720982845317
0.8829431438127091,6.782488074885843e-19,3.407818861702758,6.815637723405516,4.681822627182088e-19,2.352352599798182,1.4486853977567515
0.9030100334448161,6.755759166921378e-19,3.358595881925683,6.717191763851366,4.665664358937858e-19,2.319514463911393,1.4479736747414322
0.9230769230769231,6.723767784965667e-19,3.307811248236653,6.615622496473306,4.645009505895105e-19,2.2851495148481638,1.447525086102053
0.9431438127090301,6.68662035099446e-19,3.255565156808336,6.511130313616672,4.619909537875202e-19,2.249330114409163,1.4473487621729026
0.9632107023411371,6.644423522555486e-19,3.201953820729034,6.403907641458068,4.590414864018859e-19,2.2121251546775995,1.4474559967633
0.9832775919732442,6.597381888530463e-19,3.147116274831327,6.294232549662654,4.556574843853119e-19,2.1736002388322184,1.4478818223364462
1.0033444816053512,6.5455366861739035e-19,3.0911088409846434,6.182217681969287,4.518437799723348e-19,2.133817851738027,1.4486282596552882
1.0234113712374582,6.489025767921482e-19,3.034030780522496,6.068061561044992,4.476051030413247e-19,2.092837520941641,1.4497211322727905
1.0434782608695652,6.42764816118817e-19,2.9758205893369354,5.951641178673871,4.429460825791118e-19,2.0507159686559437,1.451112994105816
1.0635451505016722,6.361682825756707e-19,2.9166391901770816,5.833278380354163,4.3787124823338565e-19,2.00750725527933,1.4528660768258357
1.0836120401337792,6.291306392392687e-19,2.856594843588557,5.713189687177114,4.3238503193932037e-19,1.9632629149587304,1.4550240937284782
1.1036789297658862,6.216634482383795e-19,2.7957642419763276,5.591528483952655,4.2649176960811014e-19,1.918032083672291,1.4576212075783
1.1237458193979935,6.137721370447191e-19,2.7341938508469976,5.468387701693995,4.201957028661793e-19,1.8718616202764053,1.46068161301542
1.1438127090301005,6.054148973813307e-19,2.6717199427375506,5.343439885475101,4.1350098083491223e-19,1.824796220933298,1.4641196162556116
1.1638795986622075,5.96650791643897e-19,2.608625881719424,5.217251763438848,4.064116619416792e-19,1.7768785273085181,1.4680946624251092
1.1839464882943145,5.8749655842117225e-19,2.5450012729627374,5.090002545925475,3.9893171575390134e-19,1.728149228903294,1.4726744834286263
1.2040133779264215,5.77915206831671e-19,2.4807018244980688,4.9614036489961375,3.910650248286392e-19,1.6786471598632857,1.4777982436166661
1.2240802675585285,5.679352729560788e-19,2.415867188645732,4.831734377291464,3.828153865710184e-19,1.628409390584157,1.483574832357784
1.2441471571906355,5.575856107938707e-19,2.3506333629715868,4.7012667259431735,3.741865150955008e-19,1.5774713144143861,1.4901274853573017
1.2642140468227425,5.467970888267047e-19,2.2847221038313164,4.569444207662633,3.6518204308464884e-19,1.5258667297371125,1.4973274266389864
1.2842809364548495,5.356633929955803e-19,2.2185392804723776,4.437078560944755,3.5580552364061724e-19,1.4736279176954425,1.5054948768491554
1.3043478260869565,5.241182042289966e-19,2.1518197078796732,4.3036394157593465,3.4606043212518504e-19,1.420785715809585,1.514527971344035
1.3244147157190636,5.122321166030652e-19,2.0848646163737743,4.169729232747549,3.359501679846082e-19,1.3673695877189436,1.5247264785607535
1.3444816053511706,4.999543787728693e-19,2.0174752556645505,4.034950511329101,3.2547805655604444e-19,1.313407689268228,1.5360617058581387
1.3645484949832776,4.873383110961113e-19,1.949876020739278,3.899752041478556,3.146473508527321e-19,1.2589269311434939,1.548839708249143
1.3846153846153846,4.743264132398611e-19,1.8818440829660645,3.763688165932129,3.034612333254395e-19,1.2039530382514898,1.563054390974486
1.4046822742474916,4.610019270750222e-19,1.8137177730733562,3.6274355461467125,2.919228175981077e-19,1.148510606024377,1.5791911398638492
1.4247491638795986,4.47273535567918e-19,1.7451431391591445,3.490286278318289,2.800351501758595e-19,1.0926231538208082,1.5972049769003436
1.4448160535117056,4.332338881091e-19,1.6764897469897926,3.352979493979585,2.678012121238959e-19,1.036313175584474,1.6177443136764746
1.4648829431438128,4.1885112688444924e-19,1.6076372432260029,3.2152744864520058,2.552239207159846e-19,0.9796021879114369,1.6411123444441968
1.4849498327759199,4.0410333375237925e-19,1.53850700455866,3.07701400911732,2.423061310515436e-19,0.9225107756689315,1.6677387897643332
1.5050167224080269,3.890503406054955e-19,1.4693316734413493,2.9386633468826986,2.290506376404871e-19,0.8650586352997812,1.698534195814554
1.5250836120401339,3.7365893835705866e-19,1.399987900444474,2.799975800888948,2.1546017595521232e-19,0.807264615938864,1.7342366713500277
1.5451505016722409,3.579129502263538e-19,1.3304195380638506,2.660839076127701,2.01537423949251e-19,0.7491467584605942,1.7759130945152877
1.565217391304348,3.418639705203851e-19,1.2608221409785159,2.5216442819570317,1.8728500354229685e-19,0.6907223325696653,1.8253675630957698
1.585284280936455,3.255116852100735e-19,1.1911952361125138,2.3823904722250275,1.7270548207138657e-19,0.6320078720405468,1.8847791124286695
1.605351170568562,3.088069414192994e-19,1.1213610179822615,2.242722035964523,1.57801373708223e-19,0.57301920820551,1.956934430686819
1.625418060200669,2.91783327555187e-19,1.0514452765596463,2.1028905531192925,1.4257514084266395e-19,0.5137715017849738,2.0465231584598524
1.645484949832776,2.7445791889573026e-19,0.9815109312574533,1.9630218625149065,1.2702919543249655e-19,0.45427927314861816,2.160589287850583
1.665551839464883,2.568312636318624e-19,0.9115603479094913,1.8231206958189825,1.111659003197568e-19,0.3945564310908831,2.310342136330608
1.68561872909699,2.389069704614465e-19,0.8416066030030059,1.6832132060060119,9.49875705138543e-20,0.33461630019947053,2.515139287898736
1.705685618729097,2.206538941684924e-19,0.7715408641725452,1.5430817283450904,7.849647444186946e-20,0.27447164689117914,2.8110038793130463
1.725752508361204,2.020943540650978e-19,0.7014430723168357,1.4028861446336713,6.169483516644312e-20,0.21413470418520902,3.275709441801385
1.745819397993311,1.8323973999425917e-19,0.6313531739262968,1.2627063478525935,4.458483157169093e-20,0.15361719528001033,4.109912127841411
1.7658862876254182,1.6409107893075507e-19,0.5612745099696951,1.1225490199393902,2.71685995176653e-20,0.09293035599622963,6.039732700394122
1.7859531772575252,1.446495010509278e-19,0.49121067561632675,0.9824213512326535,9.448232963872612e-21,0.03208495614464857,15.309688235252754
1.8060200668896322,1.2491623951234603e-19,0.4211655104037204,0.8423310208074408,-8.57421493758138e-21,-0.028908680125139044,-14.568825300241711
1.8260869565217392,1.0489264078452157e-19,0.3511431241453951,0.7022862482907902,-2.689673077864146e-20,-0.09004065494271982,-3.8998286315084894
1.8461538461538463,8.458194194567757e-20,0.28115379520924094,0.5623075904184819,-4.551733986115306e-20,-0.15130147825183665,-1.8582356131462847
1.8662207357859533,6.398595494190983e-20,0.21120281008996075,0.4224056201799215,-6.443410519128258e-20,-0.2126820502153285,-0.9930448285416184
1.8862876254180603,4.310618106558554e-20,0.14129428999810825,0.2825885799962165,-8.364512650190463e-20,-0.2741736444457173,-0.5153459964532902
1.9063545150501673,2.1942426479410348e-20,0.07142672435903367,0.14285344871806735,-1.0314853930229941e-19,-0.33576789201940066,-0.21272648772178204
1.9264214046822743,4.964978989789422e-22,0.0016051115519203248,0.0032102231038406495,-1.2294251395454407e-19,-0.39745676623484355,-0.004038455722180157
1.9464882943143813,-2.122954138785235e-20,-0.06816486239382977,-0.13632972478765953,-1.4302525477592378e-19,-0.4592325680771363,0.14843211725867897
1.9665551839464883,-4.3233505048566245e-20,-0.13787727289310542,-0.27575454578621084,-1.6339499916676845e-19,-0.5210879123535781,0.26459503209422064
1.9866220735785953,-6.551278603511018e-20,-0.2075250218864768,-0.4150500437729536,-1.8405001676302889e-19,-0.5830157144665501,0.3559509919494346
2.0066889632107023,-8.806269455921333e-20,-0.2770946473373343,-0.5541892946746686,-2.0498860861298987e-19,-0.6450091777920121,0.4295979915911918
2.0267558528428093,-1.1088294376993104e-19,-0.346586806474123,-0.693173612948246,-2.2620910637746463e-19,-0.7070617816334638,0.4901789567432614
2.0468227424749164,-1.3397117698715795e-19,-0.4159957121563187,-0.8319914243126374,-2.4770987155286147e-19,-0.7691672697229532,0.540839071722535
2.0668896321070234,-1.5732451061468804e-19,-0.4853141032772257,-0.9706282065544514,-2.6948929471650953e-19,-0.831319639242179,0.5837876075195724
2.0869565217391304,-1.8093849176603725e-19,-0.5545300980622035,-1.109060196124407,-2.9154579479360707e-19,-0.8935131303380752,0.6206177382669106
2.1070234113712374,-2.0481078996644659e-19,-0.6236385843303802,-1.2472771686607604,-3.138778183452392e-19,-0.9557422161088369,0.652517565740093
2.1270903010033444,-2.289387832823776e-19,-0.6926336993403137,-1.3852673986806274,-3.364838388768191e-19,-1.0180015930372988,0.6803856733404308
2.1471571906354514,-2.533669351585082e-19,-0.7616512741502147,-1.5233025483004294,-3.5936235616642584e-19,-1.0802861718501164,0.7050458424787552
2.1672240802675584,-2.7805047507582105e-19,-0.8305571490360624,-1.6611142980721247,-3.8251189561244383e-19,-1.1425910687820937,0.7269067400652507
2.1872909698996654,-3.0298409641310973e-19,-0.8993376822866916,-1.7986753645733833,-4.0593100759995335e-19,-1.204911597226155,0.746393083407173
2.2073578595317724,-3.2816410196233854e-19,-0.9679843208688429,-1.9359686417376858,-4.296182668853261e-19,-1.267243259750477,0.7638504394645123
2.2274247491638794,-3.5358645955296667e-19,-1.0364877425728791,-2.0729754851457582,-4.535722719985017e-19,-1.3295817404652492,0.7795592486176817
2.247491638795987,-3.792664872135049e-19,-1.104895227425371,-2.209790454850742,-4.7779164466241345e-19,-1.3919228977224052,0.7937905391407126
2.267558528428094,-4.052413483704348e-19,-1.1733161441249673,-2.3466322882499346,-5.022750292290834e-19,-1.454262757132606,0.8068116565388872
2.287625418060201,-4.3145122107536546e-19,-1.2415780983553526,-2.483156196710705,-5.270210921318378e-19,-1.5165975048843567,0.8186602538621643
2.307692307692308,-4.578907453496663e-19,-1.309668652543028,-2.619337305086056,-5.520285213532345e-19,-1.5789234813512432,0.8294693618858674
2.327759197324415,-4.845538801198538e-19,-1.3775737327818012,-2.7551474655636023,-5.772960259081626e-19,-1.6412371749736034,0.8393507981586861
2.347826086956522,-5.115313126255857e-19,-1.4455529502835205,-2.891105900567041,-6.028223353417091e-19,-1.7035352164019668,0.84856064985652
2.367892976588629,-5.387358718231638e-19,-1.5133601081327777,-3.0267202162655553,-6.286061992413195e-19,-1.765814372890019,0.8570323876432933
2.387959866220736,-5.661568879001228e-19,-1.580968468671118,-3.161936937342236,-6.546463867628124e-19,-1.8280715429255125,0.8648285537780711
2.408026755852843,-5.938230670690745e-19,-1.648461232381348,-3.296922464762696,-6.809416861698747e-19,-1.89030375108829,0.8720615570023029
2.42809364548495,-6.217804454426365e-19,-1.7159674780768297,-3.4319349561536594,-7.074909043865722e-19,-1.9525081431248135,0.8788529175251368
2.448160535117057,-6.499438859804496e-19,-1.7832533795744743,-3.5665067591489485,-7.342928665624966e-19,-2.014681981229359,0.8851289663524627
2.468227424749164,-6.783148506394805e-19,-1.8503267495248397,-3.7006534990496793,-7.613464156501934e-19,-2.0768226395225207,0.8909411493849304
2.488294314381271,-7.070072004266778e-19,-1.9175000623756502,-3.8350001247513004,-7.886504119944553e-19,-2.138927599717962,0.8964773106992918
2.508361204013378,-7.358927139801822e-19,-1.9844258384051918,-3.9688516768103836,-8.162037329331294e-19,-2.200994446968925,0.9016042003822508
2.528428093645485,-7.649813403238526e-19,-2.0511349771847533,-4.102269954369507,-8.44005272409117e-19,-2.263020865886481,0.9063703336121354
2.548494983277592,-7.943858664588497e-19,-2.117931858213598,-4.235863716427196,-8.720539405931552e-19,-2.3250046367216264,0.9109366169694992
2.568561872909699,-8.239713688974319e-19,-2.1844573012561876,-4.368914602512375,-9.00348663517151e-19,-2.386943631704169,0.9151692030936586
2.588628762541806,-8.537912730149855e-19,-2.2508567055331703,-4.501713411066341,-9.28888382717618e-19,-2.4488358115310875,0.9191537852126825
2.608695652173913,-8.83885727617601e-19,-2.317237429682832,-4.634474859365664,-9.576720548890307e-19,-2.5106792219980445,0.9229524064164326
2.62876254180602,-9.141479181359344e-19,-2.3833213019363364,-4.766642603872673,-9.866986515467044e-19,-2.572471990767507,0.9264712348627996
2.648829431438127,-9.447118996929418e-19,-2.449460799737102,-4.898921599474204,-1.0159671586989637e-18,-2.6342123242675903,0.9298646039924454
2.668896321070234,-9.754701568812556e-19,-2.515377767777211,-5.030755535554422,-1.045476576528255e-18,-2.6958985047157373,0.9330387488168584
2.688963210702341,-1.006450042859976e-18,-2.5811459875748612,-5.1622919751497225,-1.0752259190810339e-18,-2.757528887262041,0.9360358832496907
2.709030100334448,-1.0376964242827915e-18,-2.6468823161114536,-5.293764632222907,-1.1052142139660012e-18,-2.819101897246598,0.9389097707665869
2.729096989966555,-1.0690985225028849e-18,-2.712306222457589,-5.424612444915178,-1.1354405020606274e-18,-2.8806160275664383,0.9415715931945854
2.749163879598662,-1.1008274421444734e-18,-2.777854492736726,-5.555708985473452,-1.1659038372255209e-18,-2.9420698361468083,0.9441837371117088
2.769230769230769,-1.1326914655983052e-18,-2.8430439314292903,-5.686087862858581,-1.1966032860265463e-18,-3.0034619435126864,0.9465889646346642
2.789297658862876,-1.1648619911501623e-18,-2.908308168995252,-5.816616337990504,-1.2275379274643788e-18,-3.0647910304560173,0.9489417516869064
2.809364548494983,-1.1971908994482315e-18,-2.9732781622019173,-5.946556324403835,-1.2587068527112965e-18,-3.126055835794661,0.951127656824496
2.82943143812709,-1.2297955061719806e-18,-3.0382483687903683,-6.076496737580737,-1.2901091648549928e-18,-3.1872551542191436,0.9532491820645338
2.849498327759197,-1.2625800143758062e-18,-3.1029833497888197,-6.2059666995776395,-1.3217439786491766e-18,-3.2483878342234394,0.9552379543776428
2.869565217391304,-1.2956245503178517e-18,-3.167682666033321,-6.335365332066642,-1.353610420270779e-18,-3.3094527761162835,0.9571620688755279
2.8896321070234112,-1.3288545199860963e-18,-3.232165434915648,-6.464330869831296,-1.3857076270835579e-18,-3.3704489301096108,0.9589717874201804
2.9096989966555187,-1.3623421254765507e-18,-3.296609706169694,-6.593219412339388,-1.4180347474079071e-18,-3.431375294480873,0.9607254885445087
2.9297658862876257,-1.3960073805022366e-18,-3.3608235062424656,-6.721647012484931,-1.4505909402966738e-18,-3.492230913806126,0.9623715009668585
2.9498327759197327,-1.429943354842279e-18,-3.4250332706985684,-6.850066541397137,-1.483375375316834e-18,-3.553014877261007,0.9639794340908872
2.9698996655518397,-1.4640328406286836e-18,-3.4889597408173967,-6.977919481634793,-1.5163872323368113e-18,-3.613726316986687,0.96547425974601
2.9899665551839467,-1.4984207347451281e-18,-3.5529507603345287,-7.1059015206690574,-1.5496257013193074e-18,-3.674364406518209,0.9669565582639826
3.0100334448160537,-1.532923071077823e-18,-3.6165713354376665,-7.233142670875333,-1.5830899821194503e-18,-3.73492835927255,0.9683107646386192
3.0301003344481607,-1.5677650878439718e-18,-3.680355750359933,-7.360711500719866,-1.6167792842881266e-18,-3.7954174270940366,0.9696840521644017
3.0501672240802677,-1.6027258931844441e-18,-3.7437855915412563,-7.487571183082513,-1.6506928268803436e-18,-3.855830898854736,0.9709413326848022
3.0702341137123748,-1.6379659797355715e-18,-3.807239147578439,-7.614478295156878,-1.6848298382684272e-18,-3.9161680991075,0.9721848120988764
3.0903010033444818,-1.673387115131793e-18,-3.870488861237021,-7.740977722474042,-1.7191895559599863e-18,-3.9764283867896766,0.9733581205926899
3.1103678929765888,-1.7090095140936375e-18,-3.9335842457176056,-7.867168491435211,-1.753771226420453e-18,-4.036611153975331,0.974476880648694
3.130434782608696,-1.7448929939029066e-18,-3.996664561396099,-7.993329122792198,-1.7885741049000714e-18,-4.096715824674019,0.9755776901401547
3.150501672240803,-1.7809030373371718e-18,-4.059423405785816,-8.118846811571633,-1.8235974552652278e-18,-4.156741853674306,0.9765878057107478
3.17056856187291,-1.817232514508661e-18,-4.122302935611257,-8.244605871222515,-1.8588405498339538e-18,-4.21668872543015,0.977616135322091
3.190635451505017,-1.8537103372728795e-18,-4.184915170532716,-8.369830341065432,-1.8943026692155425e-18,-4.276555952988547,0.9785713589478958
3.210702341137124,-1.890390902524522e-18,-4.247386152632547,-8.494772305265094,-1.9299831021540906e-18,-4.336343076956674,0.9794857273178306
3.230769230769231,-1.927337598283184e-18,-4.309859638388533,-8.619719276777065,-1.9658811453759076e-18,-4.396049664507066,0.9803937551446662
3.250836120401338,-1.964418511327581e-18,-4.372042004118471,-8.744084008236943,-2.001996103440648e-18,-4.455675308419259,0.9812299374366983
3.270903010033445,-2.001768181197597e-18,-4.434235379826724,-8.868470759653448,-2.0383272885960667e-18,-4.515219626156482,0.9820641623143601
3.290969899665552,-2.03932105764146e-18,-4.496295085851813,-8.992590171703625,-2.0748740206363236e-18,-4.5746822589760665,0.9828650016139484
3.311036789297659,-2.077012217268006e-18,-4.558080512004019,-9.116161024008038,-2.111635626763675e-18,-4.634062871072146,0.98360351139333
3.331103678929766,-2.115007676878785e-18,-4.619958112693779,-9.239916225387558,-2.1486114414535097e-18,-4.693361148749495,0.984360241257958
3.351170568561873,-2.15317262810623e-18,-4.681633499415831,-9.363266998831662,-2.18580080632262e-18,-4.752576799627255,0.9850726662182527
3.37123745819398,-2.1914804129289558e-18,-4.743051760731154,-9.486103521462308,-2.2232030700006162e-18,-4.811709551871396,0.9857311023452071
3.391304347826087,-2.230097565787078e-18,-4.80457520734467,-9.60915041468934,-2.260817588004351e-18,-4.870759153454712,0.9864119854780545
3.411371237458194,-2.268880412485903e-18,-4.865894276768063,-9.731788553536125,-2.2986437226153867e-18,-4.929725371443542,0.9870517950056135
3.431438127090301,-2.30780989487733e-18,-4.926971057976941,-9.853942115953881,-2.33668084276026e-18,-4.988607991309838,0.9876444624552042
3.451505016722408,-2.347021925300327e-18,-4.988097680467855,-9.97619536093571,-2.3749283238936183e-18,-5.047406816267937,0.988249582813708
3.471571906354515,-2.386427620779232e-18,-5.049085419029065,-10.09817083805813,-2.4133855478840464e-18,-5.106121666634898,0.9888298298925137
3.491638795986622,-2.425983398336747e-18,-5.109844336353876,-10.219688672707752,-2.452051902902542e-18,-5.164752379213556,0.989368697891371
3.511705685618729,-2.465761318277482e-18,-5.170528591059819,-10.341057182119638,-2.490926783313573e-18,-5.2232988066974455,0.9898971478388402
3.5317725752508364,-2.5057928178049836e-18,-5.231204804682755,-10.46240960936551,-2.5300095895686627e-18,-5.281760817096836,0.9904281897335386
3.5518394648829434,-2.5459770624733158e-18,-5.291663505108362,-10.583327010216724,-2.5692997281023576e-18,-5.340138293184871,0.9909225594141686
3.5719063545150505,-2.5863159499882837e-18,-5.3519114834038035,-10.703822966807607,-2.6087966112306307e-18,-5.398431131963358,0.9913827466865108
3.5919732441471575,-2.6269472332689296e-18,-5.412235311110784,-10.824470622221568,-2.648499657051539e-18,-5.456639244147197,0.9918624026530543
3.6120401337792645,-2.6677619655389945e-18,-5.472410514408322,-10.944821028816644,-2.688408289348139e-18,-5.514762553666898,0.9923202424680252
3.6321070234113715,-2.70873416332444e-18,-5.532385955584238,-11.064771911168476,-2.728521937493611e-18,-5.572800997188556,0.9927478046273845
3.6521739130434785,-2.749865269958192e-18,-5.592167154809879,-11.184334309619757,-2.7688400363584577e-18,-5.630754523650452,0.9931470340824665
3.6722408026755855,-2.7913063389108524e-18,-5.652062480110031,-11.304124960220062,-2.8093620262198197e-18,-5.688623093815883,0.9935730293424436
3.6923076923076925,-2.8329117784407805e-18,-5.711776922123948,-11.423553844247897,-2.8500873526727683e-18,-5.746406679841463,0.9939736674330767
3.7123745819397995,-2.8746781207607434e-18,-5.771305829586089,-11.542611659172177,-2.8910154665435524e-18,-5.804105264860371,0.9943489248079529
3.7324414715719065,-2.9166067301102806e-18,-5.830654289935325,-11.66130857987065,-2.9321458238048e-18,-5.861718842580113,0.9947004362578545
3.7525083612040135,-2.958807956656374e-18,-5.89004426095566,-11.78008852191132,-2.9734778854925155e-18,-5.919247416894036,0.9950664072843065
3.7725752508361206,-3.001207833174021e-18,-5.949328592961064,-11.898657185922128,-3.015011117624915e-18,-5.976691001506303,0.9954218130838045
3.7926421404682276,-3.0437716635311873e-18,-6.0084401223276265,-12.016880244655253,-3.056744991123019e-18,-6.0340496195697515,0.9957558358222531
3.8127090301003346,-3.086500838830639e-18,-6.067383745192353,-12.134767490384705,-3.0986789817329433e-18,-6.091323303336152,0.9960698920494521
3.8327759197324416,-3.1294079495679525e-18,-6.12618620050839,-12.25237240101678,-3.140812569949882e-18,-6.148512093818484,0.996368894950611
3.8528428093645486,-3.1726040097732428e-18,-6.1850656639389605,-12.370131327877921,-3.1831452409437e-18,-6.20561604046474,0.9966884228105998
3.8729096989966556,-3.21596693519103e-18,-6.243784158126041,-12.487568316252082,-3.2256764844860993e-18,-6.2626352008428405,0.9969899184429164
3.8929765886287626,-3.259497789391714e-18,-6.302345720000665,-12.60469144000133,-3.2684057948793505e-18,-6.3195696403363275,0.9972745105575345
3.9130434782608696,-3.303197607911334e-18,-6.360754266555961,-12.721508533111923,-3.311332670886521e-18,-6.376419431850399,0.9975432661759686
3.9331103678929766,-3.3470673957259387e-18,-6.419013592442907,-12.838027184885814,-3.354456615663151e-18,-6.433184655527887,0.9977971931720002
3.9531772575250836,-3.3912040815556845e-18,-6.477310648305981,-12.954621296611961,-3.397777136690365e-18,-6.489865398474907,0.9980654837353211
3.9732441471571907,-3.435534393310005e-18,-6.535505590041573,-13.071011180083145,-3.4412937457093885e-18,-6.5464617544957795,0.9983263990740215
3.9933110367892977,-3.480035411110454e-18,-6.593556222911135,-13.18711244582227,-3.485005958657398e-18,-6.602973823836918,0.9985737334151189
4.013377926421405,-3.5247080176412866e-18,-6.651465945487115,-13.30293189097423,-3.528913295604723e-18,-6.6594017129393706,0.9988083362748885
4.033444816053512,-3.56955295734469e-18,-6.709237842309303,-13.418475684618606,-3.57301528069327e-18,-6.71574553419963,0.9990309799772509
4.053511705685619,-3.614570806876213e-18,-6.766874634809075,-13.53374926961815,-3.6173114420762985e-18,-6.772005405738625,0.9992423557539983
4.073578595317726,-3.659827824222623e-18,-6.824501477709686,-13.649002955419371,-3.661801311859346e-18,-6.828181451178361,0.9994610609728246
