z,delta_t
9.531772575250836,44.828644254459554
9.615384615384615,44.93613508002583
9.698996655518394,45.04250319116972
9.782608695652174,45.14776763095296
9.866220735785953,45.251947096972
9.949832775919733,45.355060281589914
10.033444816053512,45.45712674076274
10.117056856187292,45.558167075538414
10.200668896321071,45.658199933511604
10.284280936454849,45.75724194331376
10.367892976588628,45.85530939283991
10.451505016722408,45.95241817070149
10.535117056856187,46.04858378188173
10.618729096989966,46.14382272029203
10.702341137123746,46.23815254153015
10.785953177257525,46.33158889388809
10.869565217391305,46.424145626314726
10.953177257525084,46.515836426774484
11.036789297658864,46.60667468141666
11.120401337792643,46.69667348548752
11.20401337792642,46.785845830730636
11.2876254180602,46.874206799931486
11.37123745819398,46.96177095974127
11.454849498327759,47.04855018757892
11.538461538461538,47.134556083573216
11.622073578595318,47.219799911608035
11.705685618729097,47.30429272991434
11.789297658862877,47.38804546626816
11.872909698996656,47.471069445672
11.956521739130435,47.55337742982539
12.040133779264213,47.63498131735266
12.123745819397993,47.71589111915505
12.207357859531772,47.79611666840054
12.290969899665551,47.87566736068561
12.37458193979933,47.95455236625212
12.45819397993311,48.0327809435712
12.54180602006689,48.11036232537405
12.62541806020067,48.18730750803158
12.709030100334449,48.263626882879336
12.792642140468228,48.33932864113885
12.876254180602007,48.41442114140413
12.959866220735785,48.488912687623724
13.043478260869565,48.56281111355781
13.127090301003344,48.63612401319915
13.210702341137123,48.70885919329379
13.294314381270903,48.781025000607166
13.377926421404682,48.852630382041134
13.461538461538462,48.923683568322176
13.545150501672241,48.99419184041296
13.62876254180602,49.06416192179495
13.7123745819398,49.13360050507249
13.79598662207358,49.20251448344691
13.879598662207357,49.270910246403155
13.963210702341136,49.33879423776199
14.046822742474916,49.40617327668276
14.130434782608695,49.47305501587976
14.214046822742475,49.53944686913086
14.297658862876254,49.605354646049705
14.381270903010034,49.67078412316845
14.464882943143813,49.7357411190905
14.548494983277592,49.80023118345055
14.632107023411372,49.86425995746777
14.715719063545151,49.9278328238023
14.799331103678929,49.990955209023596
14.882943143812708,50.053633245636206
14.966555183946488,50.11587353830365
15.050167224080267,50.17768160233634
15.133779264214047,50.239062405476126
15.217391304347826,50.30002081798634
15.301003344481606,50.360561629571926
15.384615384615385,50.42068957905405
15.468227424749164,50.4804092875423
15.551839464882944,50.53972536904285
15.635451505016722,50.59864228486249
15.719063545150501,50.65716517842052
15.80267558528428,50.715299589535334
15.88628762541806,50.77305045517354
15.96989966555184,50.83042188633524
16.05351170568562,50.88741810478564
16.137123745819398,50.94404308724538
16.220735785953178,51.00030073984732
16.304347826086957,51.05619512744835
16.387959866220736,51.11173002718137
16.471571906354516,51.16690941622912
16.555183946488295,51.221736953613004
16.638795986622075,51.27621718935307
16.722408026755854,51.330355033190095
16.806020066889634,51.3841540901007
16.889632107023413,51.43761790572493
16.97324414715719,51.490749982825385
17.05685618729097,51.54355359775662
17.140468227424748,51.59603221819675
17.224080267558527,51.64818915538677
17.307692307692307,51.70002753709691
17.391304347826086,51.75155069557391
17.474916387959865,51.80276182648609
17.558528428093645,51.853664519937226
17.642140468227424,51.90426288821451
17.725752508361204,51.95456042949819
17.809364548494983,52.004559965538284
17.892976588628763,52.05426436466736
17.976588628762542,52.10367668354783
18.06020066889632,52.152799700762195
18.1438127090301,52.20163607892465
18.22742474916388,52.25018866526362
18.31103678929766,52.2984603319393
18.39464882943144,52.34645364545695
18.47826086956522,52.39417112334092
18.561872909698998,52.441616174979906
18.645484949832777,52.48879236191502
18.729096989966557,52.53570231557568
18.812709030100333,52.582348388127
18.896321070234112,52.62873309688967
18.97993311036789,52.67485896091577
19.06354515050167,52.72072840326524
19.14715719063545,52.76634365705432
19.23076923076923,52.811706981435016
19.31438127090301,52.85682075722136
19.39799331103679,52.90168732864895
19.48160535117057,52.946308980188
19.565217391304348,52.99068803791541
19.648829431438127,53.03482736337594
19.732441471571907,53.07872970119207
19.816053511705686,53.122397210937805
19.899665551839465,53.165832020629
19.983277591973245,53.20903619982788
20.066889632107024,53.25201167061596
20.150501672240804,53.29476035939502
20.234113712374583,53.33728428711799
20.317725752508363,53.37958544627231
20.401337792642142,53.421665801509874
20.48494983277592,53.46352729025881
20.568561872909697,53.5051718233177
20.652173913043477,53.546601288746245
20.735785953177256,53.587818123810464
20.819397993311036,53.62882473079932
20.903010033444815,53.66962290626334
20.986622073578594,53.71021442303682
21.070234113712374,53.750601030736725
21.153846153846153,53.79078445624778
21.237458193979933,53.83076640419431
21.321070234113712,53.87054855739931
21.40468227424749,53.91013257661931
21.48829431438127,53.94952003347398
21.57190635451505,53.9887124840541
21.65551839464883,54.02771153674089
21.73913043478261,54.06651878003893
21.82274247491639,54.10513597314903
21.906354515050168,54.14356527150868
21.989966555183948,54.18180861167487
22.073578595317727,54.21986748670735
22.157190635451506,54.25774337200967
22.240802675585286,54.295437725669736
22.32441471571906,54.33295198879175
22.40802675585284,54.37028758581982
22.49163879598662,54.407445924853434
22.5752508361204,54.444428397955136
22.65886287625418,54.48123638145054
22.74247491638796,54.517871236221076
22.82608695652174,54.554334307989464
22.909698996655518,54.590626927598386
22.993311036789297,54.626750411282316
23.076923076923077,54.662706454048134
23.160535117056856,54.698496877765315
23.244147157190636,54.73412308900111
23.327759197324415,54.76958633157303
23.411371237458194,54.80488783622654
23.494983277591974,54.84002882086571
23.578595317725753,54.87501049077838
23.662207357859533,54.909834038856275
23.745819397993312,54.94450064581002
23.82943143812709,54.979011480379306
23.91304347826087,55.01336769953831
23.99665551839465,55.04757044869648
24.080267558528426,55.08162086189495
24.163879598662206,55.11552006199844
24.247491638795985,55.14926916088313
24.331103678929765,55.18286943374743
24.414715719063544,55.21632244792366
24.498327759197323,55.249629579082864
24.581939799331103,55.28279188288517
24.665551839464882,55.31581040510026
24.74916387959866,55.34868618176845
24.83277591973244,55.38142023935838
24.91638795986622,55.41401359492127
25.0,55.446467256242116
