z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
0.8963210702341137,0.527336860670194,0.9912508404146476,0.31610932500251465,0.5835638276382634,0.18446996765061524,0.9195565290565598,0.40285366141736745,0.23509082463480796
0.903010033444816,0.5254833040421794,0.9933508215527079,0.31185337063075735,0.5664846391324477,0.17666014412400205,0.9222393413677302,0.3993172520303432,0.22620708941576964
0.9096989966555183,0.5236427320490368,0.9954227918612129,0.3077047069126877,0.5496319982811615,0.16912435294093967,0.9248985658730193,0.3958039317223836,0.2175465059201141
0.9163879598662207,0.5218150087260035,0.9974672724813057,0.3035775768533284,0.5330156681619121,0.16181160496545108,0.927534377243615,0.39231853505293657,0.20911192609354354
0.923076923076923,0.52,0.999484030347545,0.29946260716647544,0.5166447720630337,0.1547157904209255,0.9301469743687107,0.3888607091387968,0.2009028524372833
0.9297658862876254,0.5181975736568458,1.0014734612059408,0.29542809623799826,0.5005277949626628,0.1478699735800226,0.9327365271986491,0.3854285105598194,0.1929176825062498
0.9364548494983277,0.5164075993091538,1.0034362456818327,0.2915136906135416,0.4846725865242848,0.14128869443690534,0.9353032086236917,0.3820223734813766,0.18515577186536514
0.9431438127090301,0.5146299483648881,1.005373309909801,0.287636548795291,0.469086365553489,0.13492638327473183,0.9378471944024135,0.37864272145836253,0.17761613805218535
0.9498327759197325,0.5128644939965694,1.0072842262677228,0.2837567403858259,0.4537757258572814,0.12876192083547428,0.9403686630913622,0.37528996762596023,0.17029747746642573
0.9565217391304348,0.5111111111111111,1.0091693867042604,0.27993513660966585,0.4387466434443472,0.1228206015696257,0.9428677959760048,0.3719645148925963,0.16319818238953152
0.9632107023411371,0.5093696763202725,1.0110291779280527,0.2762664474174841,0.42400448500203547,0.11713821276059225,0.9453447770029688,0.36866484727090665,0.15631554870545483
0.9698996655518395,0.5076400679117148,1.0128652589105143,0.27279439228290414,0.4095540175835451,0.11172403933372502,0.9477997671769535,0.36538959062430365,0.1496467748233904
0.9765886287625418,0.505922165820643,1.0146786012361853,0.26929115006458915,0.3953994194368405,0.10647756439501764,0.9502329320614881,0.3621436565896943,0.14319139156829966
0.9832775919732442,0.5042158516020236,1.0164678161020138,0.26570107498444884,0.38154429190520844,0.10137672851339423,0.9526444983687888,0.35892252599860797,0.13694484103096766
0.9899665551839465,0.5025210084033613,1.0182331306674153,0.26215647968062683,0.36799167232807073,0.09647140136931376,0.955034571205282,0.3557284305502435,0.13090510005282407
0.9966555183946488,0.5008375209380235,1.0199749261980757,0.2587243366138523,0.3547440478696986,0.09178091845280044,0.9574034071386918,0.3525599244640176,0.1250685347210008
1.0033444816053512,0.49916527545909845,1.0216943258060622,0.2553887861626265,0.34180337020282464,0.08729274782239424,0.9597510919338976,0.3494161070278068,0.11943160298525524
1.0100334448160535,0.4975041597337771,1.023391498588211,0.2521450713326914,0.3291710709737991,0.08299886317134698,0.9620778701089634,0.3463028525707301,0.11399288086198889
1.0167224080267558,0.4958540630182421,1.0250675040178707,0.24891339823304293,0.31684807797589126,0.07886773181258726,0.9643839060151114,0.3432130958703823,0.10874640976268593
1.0234113712374582,0.4942148760330579,1.0267214437150747,0.24537313929114646,0.3048348319575797,0.07479827968272043,0.9666693496523799,0.34014749062261274,0.10368880314473658
1.0301003344481605,0.49258649093904444,1.0283500878210967,0.24184205355217614,0.29313130399319265,0.07089147651814091,0.9689343741170862,0.3371089848795066,0.09881719632555122
1.0367892976588629,0.49096880131362897,1.029956788913097,0.23866987029275322,0.28173701334403717,0.06724213643148903,0.9711791688480924,0.3340973690830964,0.09412759493157204
1.0434782608695652,0.4893617021276595,1.0315429957848794,0.23557567629775633,0.27065104573919735,0.0637588031407064,0.9734039041382648,0.33111134421430677,0.08961563156771346
1.0501672240802675,0.4877650897226754,1.033108302977281,0.23247860529609454,0.2598720720064448,0.06041469685546454,0.9756087520482838,0.328151171067006,0.08527732475652416
1.0568561872909699,0.48617886178861786,1.0346530774610814,0.22943580078056414,0.24939836698519824,0.057220914042613966,0.977793886359897,0.3252139900930473,0.08110783804994644
1.0635451505016722,0.48460291734197736,1.0361776782385594,0.22644695931198555,0.2392278286551721,0.05417241438177241,0.97995944087896,0.32230218865061033,0.07710365276169516
1.0702341137123745,0.4830371567043618,1.0376824682211079,0.22357997427032217,0.22935799741624066,0.05127985516101571,0.9821056213251226,0.31941912126045224,0.07326132998875266
1.0769230769230769,0.48148148148148157,1.0391687146836475,0.2208684375249419,0.21978607545711404,0.04854380707595176,0.9842326063807719,0.3165603344325092,0.06957555355031272
1.0836120401337792,0.4799357945425361,1.0406372299271271,0.218162242609381,0.21050894615264829,0.045925103781999176,0.9863405421870959,0.3137241808559139,0.06604174669458128
1.0903010033444815,0.47840000000000005,1.0420872731132043,0.2154022161247866,0.20152319343198277,0.04340854246579313,0.9884295853888778,0.3109152493300229,0.06265663393168736
1.0969899665551839,0.4768740031897926,1.043518864925452,0.21267001870701563,0.1928251210621924,0.04100812210347901,0.9904999435159256,0.3081299882807542,0.05941520229312836
1.1036789297658862,0.47535771065182836,1.0449323569755056,0.2099903489043129,0.184410771794756,0.03872448231089444,0.9925517257003261,0.3053686279716459,0.05631326436615693
1.1103678929765886,0.473851030110935,1.046328100362299,0.20736275180392738,0.17627594632484064,0.036553065306760356,0.9945851425523357,0.30263507833630854,0.053347284824825064
1.117056856187291,0.4723538704581359,1.0477064406116785,0.20478683076569837,0.16841622201618572,0.03448942435622691,0.9966003555108452,0.29992207394030856,0.05051174259228588
1.1237458193979932,0.4708661417322834,1.0490677235163552,0.20174066901020637,0.16082697134721766,0.032445340794472984,0.9985974779896641,0.2972333437470809,0.047803138458249475
1.1304347826086956,0.4693877551020409,1.050405312437902,0.19867152801464272,0.15350338003691993,0.030496751067347286,1.0005767213134817,0.294571863521611,0.045217776714341566
1.137123745819398,0.4679186228482003,1.0517255366001632,0.19615186870716173,0.14644046481190875,0.028724570827201264,1.0025382387056723,0.29193337496369054,0.04275085912379209
1.1438127090301002,0.46645865834633393,1.0530294177048873,0.1937338389083152,0.13963309077911443,0.027051654715271108,1.0044821845236984,0.2893180452627604,0.04039837287821096
1.1505016722408026,0.4650077760497667,1.054317293642415,0.19139645672368033,0.1330759883714212,0.025470272649291706,1.0064087142275822,0.2867260369482949,0.03815635075871498
