z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.4816053511705686,6.006106875090805e-19,3.8351750207877724,7.670350041575545,3.971825358035504e-19,2.536192864506581,1.5121779871160979
0.5016722408026756,6.115013587735143e-19,3.8525381116992694,7.705076223398539,4.0580347736322164e-19,2.5566146991685423,1.5068903863191372
0.5217391304347826,6.215337508873371e-19,3.864107309297637,7.728214618595274,4.138501388589226e-19,2.5729276072868945,1.501832891976416
0.5418060200668896,6.307507532780059e-19,3.8703720146855023,7.740744029371005,4.2132957720375515e-19,2.5853353263455405,1.4970483616747716
0.5618729096989967,6.391481411225136e-19,3.8715110926512417,7.743022185302483,4.2824879332310187e-19,2.594030784245204,1.4924692166973461
0.5819397993311037,6.46722787520358e-19,3.8677008984749848,7.7354017969499695,4.346147239163852e-19,2.5991967356321837,1.488036994450238
0.6020066889632107,6.535249657968049e-19,3.859424308963134,7.718848617926268,4.404342341119615e-19,2.6010063556772756,1.483819637940938
0.6220735785953178,6.596083839858137e-19,3.847160338896835,7.69432067779367,4.457141109603204e-19,2.5996237946697875,1.479891185326496
0.6421404682274248,6.649361896839498e-19,3.8308428504019316,7.661685700803863,4.504610577115455e-19,2.595204696467162,1.476123581163689
0.6622073578595318,6.695731765855508e-19,3.8109874351073407,7.6219748702146815,4.546816888242015e-19,2.5878966835539305,1.4726196216897471
0.6822742474916388,6.7348517233381305e-19,3.787528521125688,7.575057042251376,4.583825256542709e-19,2.5778398112091794,1.4692644999337967
0.7023411371237458,6.767637808985914e-19,3.7611026280573743,7.5222052561147486,4.615699927745093e-19,2.565166993055676,1.4662213564416238
0.7224080267558528,6.793432409285414e-19,3.731452246480662,7.462904492961324,4.6425041487645e-19,2.550004400062219,1.4633120814966503
0.7424749163879599,6.8129429031116e-19,3.6990728489241618,7.3981456978483235,4.66430014209386e-19,2.532471834891273,1.4606570536974894
0.7625418060200669,6.82633562379236e-19,3.664146928685161,7.328293857370322,4.681149085127211e-19,2.5126830833227065,1.458260674816097
0.782608695652174,6.833390132413365e-19,3.6266434924521707,7.253286984904341,4.693111094003419e-19,2.490746244340582,1.4560469580923985
0.802675585284281,6.834626012688784e-19,3.58692130268915,7.1738426053783,4.700245211578542e-19,2.466764040340102,1.4540998830981045
0.822742474916388,6.830037468132492e-19,3.545050630731243,7.090101261462486,4.7026093991578e-19,2.4408341087952055,1.4523931052737862
0.842809364548495,6.819730574377438e-19,3.5011561207044055,7.002312241408811,4.700260531639991e-19,2.413049276621748,1.4509260770695902
0.862876254180602,6.803679947668789e-19,3.4552902836216375,6.910580567243275,4.693254395749162e-19,2.38349781837593,1.4496720982845315
0.8829431438127091,6.782231750094493e-19,3.407690072908875,6.81538014581775,4.681645691049682e-19,2.3522636993412,1.448685397756752
0.9030100334448161,6.755503852272864e-19,3.358468953373923,6.716937906747846,4.665488033461115e-19,2.319426804478096,1.447973674741431
0.9230769230769231,6.7235136793402e-19,3.307686238945279,6.615372477890558,4.64483396100963e-19,2.285063154140103,1.4475250861020519
0.9431438127090301,6.6863676492502975e-19,3.2554421220089638,6.5108842440179275,4.619734941571415e-19,2.2492451073931705,1.447348762172903
0.9632107023411371,6.644172415520091e-19,3.201832812017192,6.403665624034384,4.590241382382142e-19,2.2120415537169404,1.4474559967632996
0.9832775919732442,6.597132559299454e-19,3.1469973385481227,6.293994677096245,4.556402641103445e-19,2.173518093810871,1.447881822336446
1.0033444816053512,6.545289316284437e-19,3.0909920213426516,6.181984042685303,4.518267038254484e-19,2.1337372101785315,1.4486282596552862
1.0234113712374582,6.488780533700989e-19,3.0339161179829985,6.067832235965997,4.475881870831437e-19,2.092758428116865,1.4497211322727865
1.0434782608695652,6.427405246559253e-19,2.975708126685581,5.951416253371162,4.429293426953198e-19,2.0506384676950913,1.4511129941058134
1.0635451505016722,6.361442404099504e-19,2.9165289641179126,5.833057928235825,4.378547001384827e-19,2.0074313872685554,1.4528660768258366
1.0836120401337792,6.291068630412047e-19,2.856486886734203,5.712973773468406,4.323686911803147e-19,1.9631887190366046,1.4550240937284757
1.1036789297658862,6.21639954241502e-19,2.7956585840410617,5.591317168082123,4.2647565156814514e-19,1.9179595971204235,1.4576212075783002
1.1237458193979935,6.137489412774395e-19,2.734090519789047,5.468181039578094,4.2017982276809846e-19,1.8717908786055097,1.4606816130154205
1.1438127090301005,6.053920174520858e-19,2.6716189727027584,5.343237945405517,4.134853537447543e-19,1.8247272579649232,1.464119616255612
1.1638795986622075,5.966282429290316e-19,2.6085272961447106,5.217054592289421,4.063963027721085e-19,1.776811375252701,1.4680946624251106
1.1839464882943145,5.8747435566444215e-19,2.5449050918986416,5.089810183797283,3.989166392675625e-19,1.7280839184323231,1.4726744834286285
1.2040133779264215,5.778933661747957e-19,2.480608073448229,4.961216146896458,3.910502456414469e-19,1.6785837201818252,1.477798243616665
1.2240802675585285,5.679138094623377e-19,2.415775887836023,4.831551775672046,3.828009191553732e-19,1.6283478494958923,1.4835748323577818
1.2441471571906355,5.575645384360907e-19,2.3505445274882546,4.701089054976509,3.7417237378344095e-19,1.5774116983854203,1.4901274853573003
1.2642140468227425,5.467764241903408e-19,2.2846357592760276,4.569271518552055,3.651682420709258e-19,1.5258090639562356,1.4973274266389842
1.2842809364548495,5.356431491254961e-19,2.2184554371081346,4.436910874216269,3.5579207698570305e-19,1.4735722261314712,1.5054948768491552
1.3043478260869565,5.240983966763911e-19,2.1517383859913717,4.303476771982743,3.4604735375820876e-19,1.4207320212659127,1.514527971344034
1.3244147157190636,5.122127582512382e-19,2.084785824862177,4.169571649724354,3.3593747170622676e-19,1.3673179118854706,1.524726478560754
1.3444816053511706,4.999354844231251e-19,2.0173990109416327,4.034798021883265,3.2546575604124577e-19,1.3133580527707955,1.5360617058581396
1.3645484949832776,4.873198935346609e-19,1.949802330736635,3.89960466147327,3.146354596535632e-19,1.2588793535909206,1.548839708249146
1.3846153846153846,4.743084874259768e-19,1.8817729640364644,3.763545928072929,3.034497648736786e-19,1.2039075382804054,1.5630543909744798
1.4046822742474916,4.609845048220871e-19,1.813649228783323,3.627298457566646,2.91911785207857e-19,1.148467201341876,1.57919113986385
1.4247491638795986,4.472566321403828e-19,1.7450771864518064,3.490154372903613,2.80024567046093e-19,1.09258186124516,1.59720497690034
1.4448160535117056,4.3321751526999683e-19,1.6764263888415984,3.352852777683197,2.6779109134092323e-19,1.0362740110838407,1.6177443136764778
1.4648829431438128,4.1883529760078234e-19,1.6075764871618,3.2151529743236,2.55214275255868e-19,0.9795651666408323,1.64111234444419
1.4849498327759199,4.0408806181948915e-19,1.5384488610746498,3.0768977221492997,2.422969737824411e-19,0.9224759120054077,1.667738789764335
1.5050167224080269,3.8903563755754597e-19,1.4692761442416709,2.9385522884833417,2.2904198132494985e-19,0.8650259428760338,1.6985341958145543
1.5250836120401339,3.7364481698325697e-19,1.3999349918949102,2.7998699837898204,2.1545203325241062e-19,0.8072341076752335,1.734236671350032
1.5451505016722409,3.5789942392726253e-19,1.3303692586521183,2.6607385173042366,2.0152980741715106e-19,0.7491184465956235,1.7759130945152866
1.565217391304348,3.418510507467058e-19,1.2607744918018962,2.5215489836037923,1.8727792563977446e-19,0.690696228689229,1.8253675630957695
1.585284280936455,3.2549938342437574e-19,1.1911502182861664,2.382300436572333,1.7269895516029326e-19,0.631983987105676,1.8847791124286672
1.605351170568562,3.0879527094174803e-19,1.121318639341007,2.242637278682014,1.5779541005539579e-19,0.5729975525789412,1.9569344306868122
1.625418060200669,2.917723004365657e-19,1.0514055401844202,2.1028110803688405,1.4256975262187713e-19,0.5137520852564734,2.0465231584598658
1.645484949832776,2.744475465415116e-19,0.9814738378513332,1.9629476757026665,1.2702439472637568e-19,0.4542621049592129,2.1605892878505846
1.665551839464883,2.5682155742680357e-19,0.9115258980861513,1.8230517961723025,1.1116169912162826e-19,0.39454151995594755,2.3103421363306134
1.68561872909699,2.3889794165392263e-19,0.8415747968819262,1.6831495937638523,9.498398072955527e-20,0.3346036543308146,2.5151392878987546
1.705685618729097,2.2064555518392553e-19,0.7715117059862221,1.5430234119724442,7.849350789151077e-20,0.27446127401815107,2.8110038793130405
1.725752508361204,2.0208671648541268e-19,0.7014165632766194,1.4028331265532388,6.169250358611795e-20,0.21412661157483304,3.27570944180139
1.745819397993311,1.8323281497093363e-19,0.6313293137338721,1.2626586274677443,4.458314661514838e-20,0.15361138975626804,4.109912127841491
1.7658862876254182,1.6408487757645706e-19,0.5612532982004907,1.1225065964009815,2.716757275793797e-20,0.09292684395848469,6.039732700394217
1.7859531772575252,1.446440344356145e-19,0.4911921117099056,0.9823842234198112,9.447875894856256e-21,0.03208374358524469,15.309688235253345
1.8060200668896322,1.2491151865936781e-19,0.4211495936545302,0.8422991873090604,-8.573890899583204e-21,-0.028907587604027098,-14.56882530024263
1.8260869565217392,1.0488867666634434e-19,0.35112985369256994,0.7022597073851399,-2.6895714293418777e-20,-0.09003725211298773,-3.8998286315084023
1.8461538461538463,8.45787454124306e-20,0.28114316980347204,0.5622863396069441,-4.551561966312035e-20,-0.15129576024401747,-1.8582356131462645
1.8662207357859533,6.39835367752471e-20,0.21119482828215785,0.4223896565643157,-6.443167008805939e-20,-0.21267401250386406,-0.9930448285416191
1.8862876254180603,4.310455199042312e-20,0.1412889501834288,0.2825779003668576,-8.364196537292564e-20,-0.27416328283483843,-0.5153459964533039
1.9063545150501673,2.1941597227986926e-20,0.07142402498971367,0.14284804997942735,-1.0314464109746321e-19,-0.33575520262962005,-0.21272648772178016
1.9264214046822743,4.964791352578011e-22,0.001605050891310033,0.003210101782620066,-1.2293786769289418e-19,-0.39744174549001704,-0.004038455722186709
1.9464882943143813,-2.1228739077887903e-20,-0.06816228629727994,-0.13632457259455988,-1.4301984954436467e-19,-0.4592152126920764,0.14843211725867997
1.9665551839464883,-4.323187116155605e-20,-0.137872062214838,-0.275744124429676,-1.6338882411882018e-19,-0.5210682193222097,0.26459503209421975
1.9866220735785953,-6.551031016622162e-20,-0.20751717907019035,-0.4150343581403807,-1.8404306111760395e-19,-0.5829936810505347,0.35595099194943497
2.0066889632107023,-8.805936648085075e-20,-0.277084175335486,-0.554168350670972,-2.0498086165320867e-19,-0.6449848015098729,0.42959799159119355
2.0267558528428093,-1.1087875326533906e-19,-0.3465737082143305,-0.693147416428661,-2.262005574494967e-19,-0.7070350602501525,0.4901789567432639
2.0468227424749164,-1.339661139286446e-19,-0.41597999078490633,-0.8319599815698127,-2.4770051006480005e-19,-0.7691382012398621,0.5408390717225336
2.0668896321070234,-1.5731856498354034e-19,-0.48529576221493614,-0.9705915244298723,-2.6947911013726984e-19,-0.8312882218875554,0.5837876075195734
2.0869565217391304,-1.8093165371182541e-19,-0.5545091411788139,-1.1090182823576278,-2.915347766518587e-19,-0.8934793625578503,0.6206177382669104
2.1070234113712374,-2.0480304972681404e-19,-0.6236150156888667,-1.2472300313777334,-3.1386595622835714e-19,-0.9557060965578079,0.6525175657400926
2.1270903010033444,-2.289301311940562e-19,-0.692607523225218,-1.385215046450436,-3.3647112242986868e-19,-1.0179631205706967,0.6803856733404292
2.1471571906354514,-2.5335735987786337e-19,-0.7616224897127392,-1.5232449794254783,-3.5934877509116975e-19,-1.0802453455155097,0.7050458424787577
2.1672240802675584,-2.780399669511886e-19,-0.8305257604975819,-1.6610515209951637,-3.8249743966637405e-19,-1.1425478878116204,0.7269067400652499
2.1872909698996654,-3.0297264599337766e-19,-0.8993036943841416,-1.7986073887682832,-4.059156665953434e-19,-1.2048660610290634,0.7463930834071762
2.2073578595317724,-3.2815169993611533e-19,-0.9679477386623819,-1.9358954773247639,-4.296020306883136e-19,-1.267195367905986,0.7638504394645125
2.2274247491638794,-3.5357309676124865e-19,-1.0364485714749818,-2.0728971429499636,-4.535551305281885e-19,-1.329531492715684,0.7795592486176806
2.247491638795987,-3.792521539183894e-19,-1.1048534710617048,-2.2097069421234097,-4.777735878899907e-19,-1.3918702939666157,0.7937905391407146
2.267558528428094,-4.0522603342952857e-19,-1.1732718019879083,-2.3465436039758165,-5.0225604717697385e-19,-1.4542077974196395,0.8068116565388889
2.287625418060201,-4.314349156070773e-19,-1.2415311764524324,-2.4830623529048648,-5.270011748728622e-19,-1.5165401894073909,0.8186602538621663
2.307692307692308,-4.578734406749698e-19,-1.3096191573518219,-2.6192383147036438,-5.520076590097993e-19,-1.578863810441767,0.8294693618858676
2.327759197324415,-4.8453556778803035e-19,-1.3775216713117746,-2.755043342623549,-5.772742086514623e-19,-1.6411751490958117,0.8393507981586887
2.347826086956522,-5.115119807586461e-19,-1.4454983197328597,-2.8909966394657194,-6.027995533909545e-19,-1.7034708361473987,0.8485606498565162
2.367892976588629,-5.387155118375051e-19,-1.5133029150039932,-3.0266058300079863,-6.285824428629699e-19,-1.7657476389723639,0.8570323876432935
2.387959866220736,-5.661354916153721e-19,-1.5809087204771803,-3.1618174409543607,-6.54621646269847e-19,-1.828002456175685,0.8648285537780717
2.408026755852843,-5.938006252199968e-19,-1.6483989334909224,-3.2967978669818447,-6.8091595192107135e-19,-1.8902323124496632,0.8720615570023059
2.42809364548495,-6.217569470241842e-19,-1.7159026279803915,-3.431805255960783,-7.074641667857916e-19,-1.9524343536486124,0.8788529175251387
2.448160535117057,-6.499193232050913e-19,-1.783185986599305,-3.56637197319861,-7.342651160580019e-19,-2.014605842070283,0.8851289663524641
2.468227424749164,-6.78289215664433e-19,-1.85025682170296,-3.70051364340592,-7.613176427339756e-19,-2.076744151934508,0.890941149384929
2.488294314381271,-7.069804811061086e-19,-1.9174275959300078,-3.8348551918600156,-7.886206072015715e-19,-2.138846765050112,0.8964773106992933
2.508361204013378,-7.358649030140185e-19,-1.984350842690738,-3.968701685381476,-8.161728868410709e-19,-2.2009112666616173,0.9016042003822525
2.528428093645485,-7.649524300360236e-19,-2.051057460388669,-4.102114920777338,-8.439733756371707e-19,-2.2629353414675846,0.9063703336121367
2.548494983277592,-7.943558449108244e-19,-2.117851817019916,-4.235703634039832,-8.720209838017967e-19,-2.3249167698029036,0.9109366169695006
2.568561872909699,-8.239402292497276e-19,-2.1843747459231344,-4.368749491846269,-9.003146374074444e-19,-2.386853423977799,0.9151692030936593
2.588628762541806,-8.537590064090594e-19,-2.2507716408240204,-4.501543281648041,-9.288532780306287e-19,-2.448743264766318,0.9191537852126813
2.608695652173913,-8.838523236776013e-19,-2.317149856303551,-4.634299712607102,-9.576358624052479e-19,-2.510584338037964,0.9229524064164348
2.62876254180602,-9.1411337052276e-19,-2.3832312311055923,-4.766462462211185,-9.86661362085493e-19,-2.5723747715259813,0.9264712348628014
2.648829431438127,-9.44676197001261e-19,-2.4493682293526855,-4.898736458705371,-1.0159287631180053e-18,-2.6341127717262585,0.9298646039924474
2.668896321070234,-9.754332917689754e-19,-2.515282706249001,-5.030565412498002,-1.0454370657230198e-18,-2.695796620921165,0.9330387488168594
2.688963210702341,-1.0064120069512667e-18,-2.581048440524369,-5.162096881048738,-1.0751852839842483e-18,-2.7574246743229422,0.9360358832496918
2.709030100334448,-1.0376572075062198e-18,-2.6467822847439226,-5.293564569487845,-1.1051724455471466e-18,-2.8189953573312136,0.9389097707665869
2.729096989966555,-1.0690581189735788e-18,-2.7122037185801267,-5.424407437160253,-1.1353975913254296e-18,-2.8805071628999577,0.9415715931945848
2.749163879598662,-1.1007858395111454e-18,-2.7777495116493407,-5.555499023298681,-1.1658597752154569e-18,-2.9419586490089076,0.9441837371117076
2.769230769230769,-1.132648658755098e-18,-2.8429364866930134,-5.685872973386027,-1.1965580638183778e-18,-3.003348436235194,0.9465889646346652
2.789297658862876,-1.1648179685136988e-18,-2.9081982577832624,-5.816396515566525,-1.227491536169672e-18,-3.064675205420613,0.9489417516869052
2.809364548494983,-1.1971456550328892e-18,-2.9731657956343454,-5.946331591268691,-1.258659283475961e-18,-3.1259376954306792,0.9511276568244955
2.82943143812709,-1.2297490295585267e-18,-3.0381335468591573,-6.0762670937183145,-1.2900604088588376e-18,-3.18713470100148,0.9532491820645351
2.849498327759197,-1.2625322987653727e-18,-3.1028660813836377,-6.2057321627672755,-1.3216940271054646e-18,-3.2482650706705,0.9552379543776428
2.869565217391304,-1.2955755858834355e-18,-3.167562952502025,-6.33512590500405,-1.353559264425796e-18,-3.309327704788036,0.9571620688755298
2.8896321070234112,-1.3288042997197578e-18,-3.2320432844420255,-6.464086568884051,-1.385655258216196e-18,-3.370321553605707,0.9589717874201807
2.9096989966555187,-1.3622906396416765e-18,-3.296485120208648,-6.592970240417296,-1.4179811568292376e-18,-3.4312456154388045,0.9607254885445085
2.9297658862876257,-1.3959546223850707e-18,-3.360696493504,-6.721392987008,-1.4505361193495525e-18,-3.4920989348995013,0.9623715009668582
2.9498327759197327,-1.4298893142117586e-18,-3.424903831335201,-6.849807662670402,-1.4833193153755016e-18,-3.552880601197856,0.9639794340908875
2.9698996655518397,-1.4639775116832783e-18,-3.488827885535422,-6.977655771070844,-1.5163299248065034e-18,-3.613589746507842,0.9654742597460076
2.9899665551839467,-1.498364106207351e-18,-3.552816486694498,-7.105632973388996,-1.5495671376358672e-18,-3.674225544395721,0.9669565582639837
3.0100334448160537,-1.5328651386226481e-18,-3.616434657439449,-7.232869314878898,-1.5830301537489655e-18,-3.7347872083082105,0.968310764638617
3.0301003344481607,-1.5677058386341565e-18,-3.680216661811694,-7.360433323623388,-1.6167181827265579e-18,-3.7952739901179107,0.969684052164402
3.0501672240802677,-1.6026653227307053e-18,-3.743644105843081,-7.487288211686162,-1.650630443653161e-18,-3.855685178723756,0.9709413326848017
3.0702341137123748,-1.637904077483277e-18,-3.8070952638341033,-7.614190527668207,-1.6847661649302663e-18,-3.9160200987041325,0.9721848120988772
3.0903010033444818,-1.6733238742387171e-18,-3.8703425871501644,-7.740685174300329,-1.7191245840942996e-18,-3.9762781090206176,0.9733581205926902
3.1103678929765888,-1.708944926953596e-18,-3.933435587120654,-7.866871174241308,-1.7537049476391656e-18,-4.0364586017702395,0.9744768806486945
3.130434782608696,-1.7448270506490984e-18,-3.996513518858545,-7.99302703771709,-1.7885065108432603e-18,-4.096561000984336,0.9755776901401564
3.150501672240803,-1.7808357331864803e-18,-4.059269991456739,-8.118539982913479,-1.823528537600787e-18,-4.15658476147207,0.9765878057107474
3.17056856187291,-1.8171638373889998e-18,-4.122147144929697,-8.244294289859393,-1.858770300257275e-18,-4.216529367706878,0.9776161353220907
3.190635451505017,-1.8536402815779533e-18,-4.184757013600328,-8.369514027200657,-1.89423107944921e-18,-4.276394332754169,0.978571358947896
3.210702341137124,-1.8903194605922547e-18,-4.247225634787575,-8.49445126957515,-1.9299101639475642e-18,-4.336179197238473,0.9794857273178311
3.230769230769231,-1.9272647600559328e-18,-4.309696759536358,-8.619393519072716,-1.9658068505052294e-18,-4.395883528348688,0.9803937551446669
3.250836120401338,-1.9643442717329835e-18,-4.371876775261139,-8.743753550522278,-2.001920443708138e-18,-4.4555069188797365,0.9812299374366981
3.270903010033445,-2.001692530078756e-18,-4.434067800548144,-8.868135601096288,-2.0382502558300378e-18,-4.515048986309301,0.98206416231436
3.290969899665552,-2.039243987318768e-18,-4.496125161203662,-8.992250322407324,-2.0747956066908003e-18,-4.574509371908285,0.9828650016139491
3.311036789297659,-2.076933722515439e-18,-4.557908252351912,-9.115816504703824,-2.111555823518102e-18,-4.633887739883501,0.9836035113933298
3.331103678929766,-2.114927746196196e-18,-4.619783514554247,-9.239567029108494,-2.1485302408124853e-18,-4.69318377655158,0.984360241257958
3.351170568561873,-2.153091255088167e-18,-4.681456570430974,-9.362913140861949,-2.185718200215626e-18,-4.752397189542718,0.9850726662182524
3.37123745819398,-2.1913975921774275e-18,-4.7428725106182865,-9.485745021236573,-2.223119050381746e-18,-4.811527707033146,0.9857311023452066
3.391304347826087,-2.2300132856104055e-18,-4.804393632128624,-9.608787264257248,-2.26073214685206e-18,-4.8705750770051965,0.9864119854780545
3.411371237458194,-2.2687946666221587e-18,-4.8657103841726865,-9.731420768345373,-2.2985568519322275e-18,-4.929539066534003,0.9870517950056139
3.431438127090301,-2.3077226777848344e-18,-4.926784857158822,-9.853569714317644,-2.3365925345726363e-18,-4.988419461099629,0.987644462455204
3.451505016722408,-2.3469332263009842e-18,-4.987909169543388,-9.975818339086777,-2.3748385702515356e-18,-5.0472160639238455,0.9882495828137086
3.471571906354515,-2.386337432554024e-18,-5.048894603246971,-10.097789206493943,-2.4132943408608756e-18,-5.105928695330512,0.9888298298925131
3.491638795986622,-2.425891715213751e-18,-5.109651224361807,-10.219302448723614,-2.451959234594769e-18,-5.1645571921286155,0.9893686978913716
3.511705685618729,-2.4656681318614593e-18,-5.1703331856794295,-10.340666371358859,-2.4908326458405772e-18,-5.223101407017271,0.9898971478388401
3.5317725752508364,-2.5056981185126163e-18,-5.231007106217937,-10.462014212435873,-2.5299139750724777e-18,-5.281561208011724,0.9904281897335392
3.5518394648829434,-2.5458808445320367e-18,-5.291463521779404,-10.582927043558808,-2.5692026287474547e-18,-5.339936477889563,0.9909225594141681
3.5719063545150505,-2.5862182075538072e-18,-5.351709223174346,-10.703418446348692,-2.6086980192036844e-18,-5.398227113656472,0.9913827466865104
3.5919732441471575,-2.6268479552909933e-18,-5.412030771114321,-10.824061542228643,-2.6483995645612173e-18,-5.456433026030733,0.9918624026530549
3.6120401337792645,-2.667661145084666e-18,-5.4722037002616855,-10.944407400523371,-2.6883066886248905e-18,-5.514554138945734,0.9923202424680256
3.6321070234113715,-2.7086317944427612e-18,-5.53217687483687,-11.06435374967374,-2.7284188207894484e-18,-5.572590389069967,0.9927478046273841
3.6521739130434785,-2.749761346643655e-18,-5.591955814802599,-11.183911629605198,-2.7687353959467446e-18,-5.630541725343625,0.9931470340824672
3.6722408026755855,-2.7912008494493153e-18,-5.651848876529768,-11.303697753059536,-2.8092558543950786e-18,-5.688408108531502,0.9935730293424443
3.6923076923076925,-2.8328047166203246e-18,-5.711561061806668,-11.423122123613336,-2.849979641750473e-18,-5.746189510791261,0.9939736674330769
3.7123745819397995,-2.874569480500509e-18,-5.7710877195435435,-11.542175439087087,-2.8909062088599318e-18,-5.803885915256722,0.9943489248079529
3.7324414715719065,-2.916496505277848e-18,-5.830433936987001,-11.660867873974002,-2.9320350117166426e-18,-5.861497315635626,0.9947004362578546
3.7525083612040135,-2.958696136948951e-18,-5.889821663532773,-11.779643327065546,-2.973365511376974e-18,-5.919023715821164,0.9950664072843067
3.7725752508361206,-3.001094411084201e-18,-5.949103755055944,-11.898207510111888,-3.0148971738793298e-18,-5.976465129516997,0.9954218130838045
3.7926421404682276,-3.0436566328628055e-18,-6.0082130504708635,-12.016426100941727,-3.0566294701647223e-18,-6.03382157987508,0.995755835822254
3.8127090301003346,-3.086384193334949e-18,-6.06715444572948,-12.13430889145896,-3.0985618759990767e-18,-6.09109309914596,0.9960698920494524
3.8327759197324416,-3.1292896825203967e-18,-6.125954678774444,-12.251909357548888,-3.1406938718972262e-18,-6.148279728341075,0.9963688949506116
3.8528428093645486,-3.172484110253793e-18,-6.184831917023623,-12.369663834047246,-3.1830249430484863e-18,-6.205381516906541,0.9966884228105991
3.8729096989966556,-3.2158453968934965e-18,-6.243548192112697,-12.487096384225394,-3.2255545792438454e-18,-6.262398522408105,0.9969899184429164
3.8929765886287626,-3.2593746059697102e-18,-6.3021075408201295,-12.604215081640259,-3.2682822748046873e-18,-6.319330810226849,0.9972745105575346
3.9130434782608696,-3.303072772979332e-18,-6.360513879991003,-12.721027759982006,-3.3112075285130165e-18,-6.376178453265196,0.9975432661759691
3.9331103678929766,-3.346940902860437e-18,-6.418771004132901,-12.837542008265801,-3.3543298435431574e-18,-6.432941531662972,0.9977971931720001
3.9531772575250836,-3.391075920670027e-18,-6.47706585682502,-12.95413171365004,-3.397648727394838e-18,-6.489620132522974,0.998065483735321
3.9732441471571907,-3.4354045570866597e-18,-6.535258599248783,-13.070517198497566,-3.441163691827743e-18,-6.5462143496459975,0.9983263990740225
3.9933110367892977,-3.4799038930980705e-18,-6.593307038260253,-13.186614076520506,-3.484874252797346e-18,-6.602724283274666,0.9985737334151196
4.013377926421405,-3.524574811355154e-18,-6.651214572303435,-13.30242914460687,-3.5287799303921045e-18,-6.659150039845996,0.9988083362748883
4.033444816053512,-3.569418056271974e-18,-6.70898428580157,-13.41796857160314,-3.5728802487719166e-18,-6.71549173175224,0.9990309799772514
4.053511705685619,-3.614434204482271e-18,-6.766618900083155,-13.53323780016631,-3.617174736107869e-18,-6.771749477109856,0.9992423557539977
