z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
0.18729096989966554,0.8422535211267607,0.5260585493269206,1.0410397411307173,0.8111932818875989,0.8444844441832429,0.480594312583219,0.8149832222293867,0.6611089147235865
0.1939799331103679,0.8375350140056022,0.5330073491966737,1.0365532122923966,0.8300607454218777,0.8604021320648686,0.48603975940036526,0.8131504389976314,0.674964259534501
0.20066889632107024,0.8328690807799443,0.5399254819328392,1.0311350329189963,0.8489448995168362,0.8753768269097069,0.49147257932566224,0.8112053108092567,0.6886686110724883
0.20735785953177258,0.8282548476454293,0.5468017977975967,1.0257077002099138,0.8678271390467792,0.890136978971421,0.49689200436102426,0.8091496674251246,0.7022020409421987
0.2140468227424749,0.8236914600550964,0.5536473240761156,1.020256649831893,0.8866884432817165,0.9046497805872605,0.5022973240403796,0.8069879823364161,0.7155469178049301
0.22073578595317725,0.8191780821917808,0.5604507161899966,1.014529378732263,0.905509404873353,0.9186658939623839,0.5076878302116786,0.8047209875106844,0.7286824224898968
0.22742474916387959,0.8147138964577656,0.5672196234571492,1.0094608515877965,0.9242702604493828,0.9330146442105084,0.5130628222010576,0.8023534396464242,0.7415914226344587
0.23411371237458192,0.8102981029810298,0.5739552091878267,1.0037129652371135,0.9429509227588331,0.9464520667553408,0.5184216554912294,0.799886581687069,0.7542537903042305
0.2408026755852843,0.8059299191374663,0.5806472216543012,0.9978248876183216,0.9615310143045269,0.9594395762899454,0.5237636460363361,0.7973228457779271,0.7666506446290221
0.24749163879598662,0.8016085790884718,0.5873040371158312,0.991082526914937,0.9799899023921699,0.9712508688139542,0.5290881818561517,0.794666871148408,0.7787655094910193
0.25418060200668896,0.7973333333333333,0.593905850776909,0.9841912003462667,0.9983067355191453,0.9825247043443506,0.5343946409680873,0.7919197878252646,0.7905788581768541
0.2608695652173913,0.793103448275862,0.6004704745786575,0.9773998722354165,1.0164604810198563,0.9934883442811575,0.5396824265093325,0.7890846104939655,0.8020733227480621
0.26755852842809363,0.7889182058047494,0.6069814343519647,0.9702330117945692,1.0344299638784367,1.003638099344323,0.5449509568275384,0.7861629961401633,0.8132305596998326
0.27424749163879597,0.7847769028871391,0.6134501804220631,0.9630918259591397,1.0521939066138486,1.013359350783812,0.5501996572269267,0.7831589538048078,0.8240350791034954
0.2809364548494983,0.7806788511749347,0.6198656059367024,0.9556872959080707,1.06973097013689,1.0223282981992414,0.5554279996878033,0.7800757233295315,0.8344711602975359
0.28762541806020064,0.7766233766233767,0.6262352947485925,0.9482234815380011,1.0870197954734018,1.0307376949645148,0.5606354528567532,0.7769140923116922,0.8445209977250592
0.294314381270903,0.772609819121447,0.632550869903766,0.9408956406324336,1.1040390462431058,1.038785525698128,0.5658214992505015,0.773676897005501,0.854169503470279
0.3010033444816054,0.768637532133676,0.6388225273991937,0.9336822625456591,1.1207674517789656,1.0464406901645176,0.5709856454588335,0.7703677421204489,0.8634030912690508
0.3076923076923077,0.7647058823529411,0.6450416025130726,0.9262867919043387,1.137183850767843,1.0533583809331675,0.5761274222220126,0.7669897274507775,0.8722083317618535
0.31438127090301005,0.7608142493638677,0.6512143239464089,0.9187061901406537,1.1532672352894866,1.059513747946849,0.5812463775986432,0.7635428647844336,0.880568968694958
0.3210702341137124,0.7569620253164557,0.6573319863276633,0.9111468222471757,1.1689967951276112,1.0651277150976557,0.5863420424866873,0.7600308272866982,0.8884736012963372
0.3277591973244147,0.7531486146095718,0.6634035790935282,0.9028966729048662,1.184351962223979,1.0693474462403805,0.5914140140840839,0.7564577612800178,0.8959122339115475
0.33444816053511706,0.7493734335839599,0.6694108715839157,0.8947745854058127,1.1993124551440517,1.073114304823546,0.596461878757992,0.752824027727506,0.9028712329853089
0.3411371237458194,0.7456359102244389,0.6753738076608301,0.8864963478522938,1.213858323420902,1.076080970522738,0.601485238535288,0.7491324818077416,0.9093406983872846
0.34782608695652173,0.7419354838709677,0.6812703544983276,0.8779703986579079,1.227969991642722,1.0781213031025085,0.6064837179795002,0.7453864906075438,0.9153122426419434
0.35451505016722407,0.7382716049382716,0.6871192310542469,0.8698945884988731,1.2416283031484328,1.08008574183586,0.6114569641621448,0.7415862967833959,0.920774535313298
0.3612040133779264,0.7346437346437347,0.6929077402976437,0.8613526946536325,1.2548145631955816,1.080837905299135,0.6164046048929904,0.7377363388371592,0.9257223017714574
0.36789297658862874,0.7310513447432763,0.6986423440262018,0.8537700937769443,1.2675105814649614,1.0821626280006094,0.6213263466215048,0.7338375359384699,0.9301468418781845
0.3745819397993311,0.7274939172749392,0.7043294137929874,0.8453788482111335,1.2796987137671547,1.0818302247017464,0.6262218294540401,0.7298916054342754,0.9340413486636859
0.3812709030100334,0.7239709443099274,0.7099517600557822,0.8369506300470064,1.2913619028175347,1.0808061581818367,0.6310907828146054,0.7259036471075646,0.9374043149910128
0.3879598662207358,0.7204819277108434,0.7155260777401046,0.8285045171434362,1.3024837179481277,1.079113643825801,0.6359329150340745,0.7218736198306317,0.9402286362456744
0.39464882943143814,0.7170263788968825,0.7210354325259286,0.8195524565894559,1.3130483936271597,1.0761120366179775,0.6407479549862527,0.7178035324777099,0.9425107752597578
0.4013377926421405,0.7136038186157518,0.7264899902028398,0.8115907076722451,1.3230408666600655,1.073767673251943,0.6455356378765856,0.7136947443196391,0.9442473130553891
0.4080267558528428,0.7102137767220903,0.7318928332974637,0.8028847405510575,1.3324468119492252,1.0698012129099375,0.650295710763104,0.7095519057019075,0.945440174665004
0.41471571906354515,0.706855791962175,0.7372309231868004,0.7944201486255764,1.341252676693705,1.0655181507634652,0.6550279710632332,0.7053752978704111,0.9460865063423083
0.4214046822742475,0.703529411764706,0.742520527593458,0.7864210178328577,1.3494457129147845,1.0612324710606311,0.6597321695974908,0.7011657968365128,0.946185178583511
0.4280936454849498,0.7002341920374707,0.7477516056996145,0.777354231814364,1.3570140081980677,1.05488058190414,0.6644081155025177,0.6969279777175785,0.9457410284679049
0.43478260869565216,0.696969696969697,0.7529199153100381,0.7690503059429616,1.3639465145484366,1.0489434843033114,0.6690556208044149,0.6926625024887585,0.9447546060279399
0.4414715719063545,0.6937354988399073,0.7580399041068783,0.7611609010708662,1.3702330752600425,1.0429678422420379,0.6736745034956783,0.6883711746302978,0.9432289515340407
0.44816053511705684,0.6905311778290993,0.7631026698394142,0.7524348708593322,1.3758644497098738,1.0352483895373952,0.6782645997292349,0.684055557927401,0.9411677237787642
0.45484949832775917,0.6873563218390805,0.7681059224461335,0.7442215936974819,1.380832335990192,1.0276452417196373,0.682825748417784,0.6797163856956203,0.9385743646708937
0.4615384615384615,0.6842105263157895,0.7730588115611197,0.7359002116620417,1.385129391302249,1.0193170122386401,0.687357795524494,0.6753581467723535,0.9354584187498051
0.46822742474916385,0.6810933940774488,0.7779507413312444,0.7268444205555582,1.388749250041169,1.0094046439431394,0.6918606400134008,0.6709809898291397,0.9318243464170989
0.47491638795986624,0.6780045351473922,0.7827824827391204,0.7185932584990979,1.3916865395096398,1.0000565652355657,0.6963341298365896,0.6665851548849275,0.927677587490302
0.4816053511705686,0.6749435665914221,0.7875640290703629,0.7106158472780351,1.3939368932061291,0.9905536464177853,0.7007781671690521,0.6621750595085274,0.9230302452099004
0.4882943143812709,0.6719101123595506,0.7922890492578901,0.7016259466658141,1.395496961641611,0.9791168767810626,0.7051926590607839,0.6577511173259722,0.9178896857447691
0.49498327759197325,0.668903803131991,0.7969503293602066,0.6931472961362672,1.3963644206473038,0.967886222592564,0.7095775132202357,0.6533145475133395,0.9122651896389198
0.5016722408026756,0.665924276169265,0.8015619227847967,0.6856955484179252,1.3965379771445714,0.9575998741246068,0.7139326530074507,0.6488676767025439,0.9061683526566683
0.5083612040133779,0.6629711751662971,0.8061235139544263,0.6770769808404111,1.3960173723569385,0.9452112276761999,0.71825801725639,0.6444093269712141,0.8996066153606576
0.5150501672240803,0.6600441501103752,0.8106198088161065,0.6687504882976398,1.3948033824530544,0.9327754430946797,0.7225535135689385,0.6399435790376486,0.8925954686208258
0.5217391304347826,0.6571428571428571,0.8150700087811505,0.6617250805377779,1.3928978166183639,0.9217154198826818,0.726819135370606,0.6354720390152124,0.8851476156663092
0.5284280936454849,0.6542669584245077,0.819472318254739,0.654140363170221,1.390303512562197,0.9094536446242694,0.731054811749744,0.6309950130804722,0.8772745830950099
0.5351170568561873,0.6514161220043573,0.8238210504289127,0.6454101037949371,1.38702432947589,0.8951995164531372,0.7352605402278699,0.6265148125160209,0.8689912877367468
0.5418060200668896,0.6485900216919739,0.8281065671349388,0.6370637644560588,1.3830651384664034,0.8811006835993472,0.7394362808135034,0.6220299263770244,0.860307906254886
0.5484949832775919,0.6457883369330453,0.8323436425955489,0.6297819593081968,1.3784318104986273,0.8681114863885705,0.7435820108148535,0.6175442274734024,0.8512426075391383
0.5551839464882943,0.643010752688172,0.8365317438480919,0.6221784455193031,1.3731312018881525,0.8543326366848232,0.7476977420506058,0.6130587588947947,0.8418101104292686
0.5618729096989966,0.6402569593147751,0.8406671000606901,0.6136856820605772,1.3671711373946882,0.8390133519455942,0.7517834657833458,0.6085730781164358,0.832023547396234
0.568561872909699,0.6375266524520256,0.844741585748568,0.6055853546032282,1.360560390974477,0.8239354468273854,0.7558391879116952,0.6040906844152971,0.8219018577721161
0.5752508361204013,0.6348195329087049,0.8487685763764523,0.5984679560993698,1.3533086642579777,0.8099118702700401,0.7598649465113095,0.5996124155610545,0.8114606771754301
0.5819397993311036,0.6321353065539111,0.8527478460308338,0.59138699792544,1.3454265628267124,0.7956677759192329,0.7638607586884317,0.5951368244987023,0.8007128921968933
0.588628762541806,0.6294736842105263,0.8566801081212744,0.5832728216736456,1.3369255703704674,0.7797923497976306,0.7678266431601216,0.5906662882511,0.7896768643187089
0.5953177257525083,0.6268343815513626,0.8605508269227888,0.5752766281482451,1.3278180208129813,0.7638626738077682,0.7717626488322592,0.5862035611307661,0.7783716523341754
0.6020066889632107,0.6242171189979123,0.8643761165245956,0.5685754311256943,1.3181170685008061,0.7494489804969822,0.7756688312688945,0.5817480890600564,0.7668120857577874
0.6086956521739131,0.6216216216216216,0.8681571872054067,0.5618568867208893,1.3078366565561685,0.7348170321921058,0.7795452319634975,0.577299623247491,0.7550136090991343
0.6153846153846154,0.6190476190476191,0.871892596614507,0.5549335726969673,1.2969914835003613,0.7197441176963952,0.7833919031518041,0.5728597567424316,0.7429942257350225
0.6220735785953178,0.6164948453608248,0.8755810477097139,0.5472357798317091,1.285596968259432,0.7035246594747312,0.7872089076389815,0.568430056734023,0.7307719576047969
0.6287625418060201,0.6139630390143737,0.8792134766122557,0.5397279649137374,1.2736692136687093,0.6874348926666927,0.7909963186265068,0.5640120645213713,0.7183648027186004
0.6354515050167224,0.6114519427402862,0.8828014887119043,0.5331173402459513,1.2612249685969523,0.6723809007101906,0.794754219538933,0.5596072955106308,0.7057906937070207
0.6421404682274248,0.6089613034623218,0.886345481164041,0.5264900754922337,1.2482815888146706,0.6572078679306014,0.7984827038507292,0.5552129370488359,0.6930620871897806
0.6488294314381271,0.6064908722109533,0.8898448342034393,0.5198960016967362,1.234856996734382,0.6419972152694449,0.8021818173589843,0.5508323310329999,0.6801991580036092
0.6555183946488294,0.604040404040404,0.8933006116215224,0.5128715935088195,1.2209696401532604,0.6262006449712926,0.8058516982458195,0.5464655397736138,0.6672178334535465
0.6622073578595318,0.6016096579476861,0.8967059926450288,0.505430348505655,1.206638450130775,0.6098716923699211,0.8094923931419089,0.5421129021249129,0.6541342720159015
0.6688963210702341,0.5991983967935872,0.900062221634976,0.49859237282143454,1.1918827981355213,0.5942636724474405,0.8131040447625407,0.5377779380150045,0.6409682735368746
0.6755852842809364,0.5968063872255489,0.9033761247229074,0.4922656674958006,1.1767224525964934,0.5792600635847084,0.8166867468277283,0.5334576133070925,0.6277315510869937
0.6822742474916388,0.5944333996023857,0.9066477155145184,0.48621098624577996,1.161177534994557,0.5645772744961473,0.8202406014623012,0.5291531730345369,0.6144407770987919
0.6889632107023411,0.592079207920792,0.9098806195221821,0.4802768928140324,1.1452684756298401,0.550045984913363,0.8237657190422372,0.5248658393132999,0.6011122997005196
0.6956521739130435,0.5897435897435898,0.9130728244484855,0.4741721161699246,1.1290159692001929,0.5353478913052939,0.8272622180417433,0.5205968114620063,0.5877621136553072
0.7023411371237458,0.587426326129666,0.9162240592033851,0.46730130181200025,1.1124409303247613,0.5198450949297136,0.8307302248811937,0.5163472661385029,0.5744058331137633
0.7090301003344481,0.5851272015655578,0.9193243468807529,0.4604165343719302,1.0955644491451138,0.504415986856486,0.8341698737760377,0.5121172152402735,0.56105741481244
0.7157190635451505,0.5828460038986355,0.9223834777234109,0.4544235730729156,1.0784077471342381,0.49005390168225377,0.8375812913058128,0.5079040890692639,0.5477277044534523
0.7224080267558528,0.5805825242718446,0.9254035920054742,0.44853157404911315,1.0609921332411327,0.47588847157637165,0.8409645773087369,0.5037123227432403,0.5344348118471964
0.7290969899665551,0.5783365570599613,0.9283839001187169,0.4426462405268694,1.0433389604956518,0.4618300684586122,0.8443199176970267,0.4995413466788037,0.521190949368461
0.7357859531772575,0.5761078998073218,0.9313252808419541,0.4368953501916053,1.0254695831947502,0.44802289266070994,0.8476474046890553,0.495389346381927,0.5080067065533944
0.7424749163879598,0.5738963531669866,0.9342286539674339,0.4313063769748027,1.007405314787348,0.4345003364660917,0.8509471999228719,0.49126075729599705,0.4948986978464449
0.7491638795986622,0.5717017208413002,0.9370952658182056,0.4257983083644348,0.9891673865706959,0.42118579989107124,0.8542194549538846,0.48715382320406775,0.48187667415669055
0.7558528428093645,0.5695238095238095,0.9399249524070918,0.41991841164470145,0.9707769073064306,0.4076470969774719,0.8574643079256018,0.48306800294583496,0.4689512619184514
0.7625418060200668,0.5673624288425048,0.9427129034321816,0.4137230032589656,0.9522548238594468,0.3939697255949676,0.8606819031538289,0.4790042097994984,0.4561340694305549
0.7692307692307692,0.5652173913043479,0.945459708303533,0.40804241632685034,0.9336218829573543,0.3809573290575427,0.8638723909998426,0.47496333818200753,0.4434361661291965
0.7759197324414716,0.5630885122410546,0.9481716648546146,0.40291387439641824,0.9148985941626325,0.36862533725390256,0.8670359277448927,0.4709462638523121,0.4308680747246245
0.782608695652174,0.5609756097560976,0.9508498604693714,0.39769519258425134,0.8961051941436823,0.35637672776071966,0.8701726754660943,0.46695384412326746,0.4184397651442193
0.7892976588628763,0.5588785046728972,0.953492001879153,0.3924137973089614,0.877261612324832,0.3442495605257693,0.873282801913766,0.4629824085743053,0.4061566942239292
0.7959866220735786,0.5567970204841713,0.9560995433765146,0.387209161156008,0.8583874379890293,0.33237547981058685,0.8763664200624062,0.4590353547542918,0.3940301821139217
0.802675585284281,0.5547309833024119,0.9586720575467919,0.38198813927796493,0.839501888900448,0.32067976446141894,0.8794237431144922,0.4551138562845978,0.38206894201568686
0.8093645484949833,0.5526802218114603,0.9612097525976245,0.37688038238655963,0.8206237815076093,0.30927700457009233,0.8824548997451431,0.45121729038741876,0.37027963911934064
0.8160535117056856,0.5506445672191529,0.9637139355720301,0.37185978713567636,0.8017715027808968,0.29814658035555563,0.8854600948253607,0.44734345155512756,0.3586672314125479
0.822742474916388,0.5486238532110093,0.9661844654690048,0.3668336737587623,0.7829629837315463,0.28721718773936517,0.8884394275251448,0.4434935335424228,0.34723902028802195
0.8294314381270903,0.546617915904936,0.9686214094684684,0.3618848888834094,0.7642156746523594,0.27655810450452883,0.89139311868546,0.43967204316760444,0.3360042670951121
0.8361204013377926,0.5446265938069217,0.9710257348855053,0.3570475271225604,0.7455465221135636,0.2661955420754732,0.8943213277681897,0.43587472224655244,0.3249648832481327
0.842809364548495,0.5426497277676952,0.9733979650152585,0.3522297712959954,0.7269719477404263,0.25606116289121467,0.8972242186486246,0.43210222318516855,0.31412619481189036
0.8494983277591973,0.5406871609403255,0.9757378388493312,0.3471894777715647,0.7085078287924756,0.2459864630755248,0.9001019595164863,0.4283551836979598,0.30349300115384353
0.8561872909698997,0.5387387387387388,0.9780426403031725,0.3422678850463967,0.6901694805575215,0.2362228484339931,0.9029547227783631,0.42463422702176956,0.29306958389055937
0.862876254180602,0.5368043087971275,0.9803166734318917,0.33769192487457644,0.6719716405670987,0.22691939676423056,0.9057826849615936,0.4209399621336871,0.2828597169352261
0.8695652173913043,0.5348837209302326,0.982560258027247,0.3333727897805545,0.6539284546335405,0.2180019532380702,0.9085860266196164,0.41727075984982775,0.27286522315236106
0.8762541806020067,0.5329768270944742,0.9847765100844743,0.32915757654930644,0.6360534647026322,0.20936181699730824,0.9113649024846682,0.41362603293879374,0.26308827134192486
0.882943143812709,0.5310834813499112,0.9869637038673715,0.32482045724793807,0.6183595985097173,0.20085584753157779,0.9141194852542492,0.41001064509151774,0.2535340178835011
0.8896321070234113,0.5292035398230089,0.9891219342617042,0.32046345690888245,0.6008591610212635,0.19255340385624492,0.9168499947266951,0.40641902422269993,0.24420059391753204
0.8963210702341137,0.527336860670194,0.9912508404146476,0.31610932500251465,0.5835638276382634,0.18446996765061524,0.9195565290565595,0.40285366141736745,0.23509082463480796
0.903010033444816,0.5254833040421794,0.9933508215527079,0.3118533706307858,0.5664846391324477,0.17666014412401815,0.9222393413677302,0.3993172520303858,0.2262070894157938
0.9096989966555183,0.5236427320490368,0.9954227918612133,0.3077047069126877,0.5496319982811615,0.16912435294093967,0.9248985658730196,0.3958039317223694,0.2175465059201063
0.9163879598662207,0.5218150087260035,0.9974672724813057,0.3035775768533,0.5330156681619121,0.16181160496543592,0.9275343772436148,0.39231853505292236,0.20911192609353596
0.923076923076923,0.52,0.999484030347545,0.29946260716647544,0.5166447720630337,0.1547157904209255,0.9301469743687107,0.388860709138811,0.20090285243729067
0.9297658862876254,0.5181975736568458,1.0014734612059408,0.29542809623798405,0.5005277949626628,0.14786997358001547,0.9327365271986491,0.3854285105598194,0.1929176825062498
0.9364548494983277,0.5164075993091538,1.0034362456818324,0.2915136906135274,0.4846725865242848,0.14128869443689845,0.9353032086236917,0.382022373481405,0.1851557718653789
0.9431438127090301,0.5146299483648881,1.0053733099098008,0.2876365487953052,0.469086365553489,0.13492638327473852,0.9378471944024138,0.37864272145836253,0.17761613805218535
0.9498327759197325,0.5128644939965694,1.0072842262677228,0.2837567403858543,0.4537757258572814,0.12876192083548718,0.9403686630913622,0.375289967625946,0.1702974774664193
0.9565217391304348,0.5111111111111111,1.0091693867042604,0.27993513660966585,0.4387466434443472,0.1228206015696257,0.942867795976005,0.3719645148925963,0.16319818238953152
0.9632107023411371,0.5093696763202725,1.0110291779280527,0.2762664474175125,0.42400448500203547,0.1171382127606043,0.9453447770029688,0.36866484727089244,0.1563155487054488
0.9698996655518395,0.5076400679117148,1.0128652589105147,0.27279439228290414,0.4095540175835451,0.11172403933372502,0.9477997671769535,0.36538959062430365,0.1496467748233904
0.9765886287625418,0.505922165820643,1.0146786012361853,0.2692911500645607,0.3953994194368405,0.1064775643950064,0.9502329320614881,0.3621436565896943,0.14319139156829966
0.9832775919732442,0.5042158516020236,1.0164678161020138,0.26570107498446305,0.38154429190520844,0.10137672851339964,0.9526444983687888,0.3589225259986364,0.13694484103097848
0.9899665551839465,0.5025210084033613,1.0182331306674155,0.2621564796806126,0.36799167232807073,0.09647140136930853,0.9550345712052825,0.3557284305502435,0.13090510005282407
0.9966555183946488,0.5008375209380235,1.0199749261980755,0.2587243366138381,0.3547440478696986,0.09178091845279539,0.9574034071386918,0.3525599244640034,0.12506853472099574
1.0033444816053512,0.49916527545909845,1.0216943258060622,0.2553887861626407,0.34180337020282464,0.0872927478223991,0.959751091933898,0.3494161070278068,0.11943160298525524
1.0100334448160535,0.4975041597337771,1.023391498588211,0.2521450713327198,0.3291710709737991,0.08299886317135635,0.9620778701089634,0.3463028525707301,0.11399288086198889
1.0167224080267558,0.4958540630182421,1.0250675040178712,0.24891339823304293,0.31684807797589126,0.07886773181258726,0.9643839060151116,0.3432130958703965,0.10874640976269044
1.0234113712374582,0.4942148760330579,1.0267214437150747,0.24537313929111804,0.3048348319575797,0.07479827968271177,0.9666693496523802,0.3401474906225843,0.1036888031447279
1.0301003344481605,0.49258649093904444,1.0283500878210967,0.2418420535521335,0.29313130399319265,0.07089147651812842,0.9689343741170859,0.33710898487949237,0.09881719632554706
1.0367892976588629,0.49096880131362897,1.0299567889130965,0.23866987029276743,0.28173701334403717,0.06724213643149304,0.9711791688480924,0.33409736908313903,0.09412759493158405
1.0434782608695652,0.4893617021276595,1.0315429957848796,0.23557567629781317,0.27065104573919735,0.06375880314072178,0.9734039041382652,0.33111134421430677,0.08961563156771346
1.0501672240802675,0.4877650897226754,1.0331083029772812,0.23247860529606612,0.2598720720064448,0.06041469685545715,0.9756087520482838,0.3281511710669349,0.08527732475650569
1.0568561872909699,0.48617886178861786,1.0346530774610811,0.22943580078054993,0.24939836698519824,0.05722091404261042,0.9777938863598964,0.3252139900930473,0.08110783804994644
1.0635451505016722,0.48460291734197736,1.0361776782385594,0.22644695931199976,0.2392278286551721,0.05417241438177581,0.97995944087896,0.32230218865063875,0.07710365276170196
1.0702341137123745,0.4830371567043618,1.0376824682211079,0.22357997427030796,0.22935799741624066,0.051279855161012446,0.9821056213251224,0.31941912126048067,0.07326132998875919
1.0769230769230769,0.48148148148148157,1.0391687146836472,0.2208684375249419,0.21978607545711404,0.04854380707595176,0.9842326063807725,0.3165603344325234,0.06957555355031585
1.0836120401337792,0.4799357945425361,1.0406372299271271,0.2181622426093952,0.21050894615264829,0.045925103782002166,0.9863405421870959,0.3137241808558997,0.06604174669457828
1.0903010033444815,0.47840000000000005,1.0420872731132043,0.2154022161247866,0.20152319343198277,0.04340854246579313,0.9884295853888782,0.3109152493300229,0.06265663393168736
1.0969899665551839,0.4768740031897926,1.043518864925452,0.21267001870701563,0.1928251210621924,0.04100812210347901,0.9904999435159256,0.3081299882807258,0.05941520229312288
1.1036789297658862,0.47535771065182836,1.0449323569755056,0.20999034890435553,0.184410771794756,0.0387244823109023,0.9925517257003259,0.3053686279716459,0.05631326436615693
1.1103678929765886,0.473851030110935,1.0463281003622997,0.20736275180392738,0.17627594632484064,0.036553065306760356,0.9945851425523357,0.3026350783362943,0.05334728482482256
1.117056856187291,0.4723538704581359,1.0477064406116785,0.20478683076565574,0.16841622201618572,0.03448942435621973,0.9966003555108449,0.2999220739403512,0.05051174259229306
1.1237458193979932,0.4708661417322834,1.0490677235163552,0.20174066901020637,0.16082697134721766,0.032445340794472984,0.9985974779896646,0.2972333437471093,0.04780313845825404
1.1304347826086956,0.4693877551020409,1.050405312437902,0.1986715280146285,0.15350338003691993,0.030496751067345104,1.0005767213134817,0.2945718635215684,0.04521777671433502
1.137123745819398,0.4679186228482003,1.051725536600163,0.1961518687071333,0.14644046481190875,0.0287245708271971,1.0025382387056723,0.29193337496370475,0.04275085912379417
1.1438127090301002,0.46645865834633393,1.0530294177048871,0.1937338389083152,0.13963309077911443,0.027051654715271108,1.0044821845236986,0.2893180452627746,0.04039837287821294
1.1505016722408026,0.4650077760497667,1.0543172936424148,0.19139645672372296,0.1330759883714212,0.02547027264929738,1.0064087142275824,0.28672603694825227,0.03815635075870931
