z,a,H,c_eff_over_c,delta_t
1.3032581453634084,0.43416757344940154,155.83777935886158,0.39635557172969027,12.026293095139554
1.3533834586466165,0.4249201277955271,160.51816188852078,0.3955566086587781,12.229403929070273
1.4035087719298245,0.41605839416058393,165.26855293463638,0.39478640714146035,12.423110345981542
1.4536340852130325,0.40755873340143006,170.0869079369733,0.39403250611993357,12.607991745761511
1.5037593984962405,0.3993993993993994,174.97118553789812,0.3932901583670424,12.784590810476756
1.5538847117794485,0.3915603532875368,179.9193344289167,0.3925652793083025,12.953409574043363
1.6040100250626566,0.3840230991337825,184.92880029195828,0.39184351712170573,13.114916143509056
1.6541353383458646,0.3767705382436261,190.00119091405296,0.39114854957396017,13.269540489070279
1.7042606516290726,0.3697868396663577,195.13120392056962,0.39046080662782306,13.417680075825913
1.7543859649122806,0.3630573248407643,200.32098227935515,0.3897781540030361,13.559710781286196
1.8045112781954886,0.35656836461126007,205.56752954584684,0.38911990361684745,13.695976114758102
1.8546365914786966,0.3503072870939421,210.86978651826757,0.38847716433985874,13.82679306601262
1.9047619047619047,0.3442622950819672,216.22679145180842,0.3878306195475166,13.952464124483301
1.9548872180451127,0.33842239185750633,221.6379752821813,0.38720328176275093,14.073269959881218
2.0050125313283207,0.3327773144286906,227.1022374679708,0.3865891081072385,14.189467717561493
2.0551378446115285,0.32731747333880234,232.61831837984494,0.3859813052704463,14.30130055847772
2.1052631578947367,0.3220338983050848,238.1850784566984,0.3853832174785946,14.408996473400649
2.155388471177945,0.3169181890389198,243.80461020476133,0.38479509124463157,14.51276710820145
2.2055137844611528,0.31196247068021893,249.47233234287563,0.384208287857311,14.612812331040523
2.2556390977443606,0.30715935334872985,255.19026412376098,0.3836395538583606,14.709317860235744
2.305764411027569,0.3025018953752843,260.9556690454666,0.3830861099870893,14.802454702157455
2.355889724310777,0.29798356982823,266.770629413924,0.3825240253495489,14.892388235005601
2.406015037593985,0.293598233995585,272.6317604626068,0.38197552689466807,14.9792740129111
2.4561403508771926,0.2893401015228427,278.53913044382415,0.3814429384747367,15.063253945195465
2.506265664160401,0.2852037169406719,284.4944106681269,0.3809208667523761,15.144461558296705
2.556390977443609,0.28118393234672306,290.4952949629549,0.3803970205965582,15.22302537281676
2.606516290726817,0.2772758860319667,296.5412277388498,0.3798783608891017,15.29906749201851
2.6566416040100247,0.273474982864976,302.63191644030985,0.3793739207760923,15.372700344500172
2.706766917293233,0.2697768762677485,308.766829519715,0.3788734929102205,15.444030047409074
2.756892230576441,0.26617745163442297,314.9454129452641,0.3783784978469063,15.513158058433874
2.807017543859649,0.26267281105990786,321.16760631556133,0.3778951257055193,15.58017902338772
2.8571428571428568,0.2592592592592593,327.43454582821164,0.37741325191952574,15.645182682185016
2.907268170426065,0.25593329057087877,333.74363872409845,0.3769333149427012,15.70825525278606
2.9573934837092732,0.2526915769474351,340.09392348607935,0.3764591945806634,15.769477954700514
3.007518796992481,0.24953095684803003,346.4871599798804,0.3759969346404402,15.828926246239007
3.057644110275689,0.24644842495367514,352.92284818213216,0.37554609557582475,15.886670744286896
3.107769423558897,0.2434411226357535,359.39748504268766,0.37509418942372197,15.942780209981512
3.1578947368421053,0.24050632911392406,365.91662487097716,0.37464178685282734,15.99732105254572
3.208020050125313,0.23764145324597977,372.4731439420652,0.3742001621871357,16.050354964709708
3.258145363408521,0.23484402589758685,379.07334423903956,0.3737689348060983,16.101939332921877
3.308270676691729,0.23211169284467717,385.7117207980179,0.37334588278620273,16.152128871067262
3.3583959899749374,0.22944220816561242,392.3896838886664,0.3729196218549253,16.2009772550711
3.408521303258145,0.22683342808413873,399.1092274439159,0.37249690557485954,16.248535761532942
3.458646616541353,0.224283305227656,405.8665465381462,0.3720789559515646,16.294852428767324
3.508771929824561,0.22178988326848248,412.66187543060033,0.3716702992604163,16.33997261054285
3.5588972431077694,0.21935129191863662,419.4977753879045,0.3712629727866744,16.38393964489903
3.6090225563909772,0.2169657422512235,426.37267738427363,0.3708578807970614,16.426795418924662
3.659147869674185,0.21463152232383004,433.28536545126786,0.3704615051493443,16.468579323542293
3.7092731829573933,0.21234699308142632,440.2358296259875,0.3700721096028108,16.509328553662108
3.7593984962406015,0.21011058451816744,447.22399041495936,0.36968229336067154,16.54907937942935
3.8095238095238093,0.20792079207920794,454.2497386373112,0.36929153923605756,16.587867083933663
3.859649122807017,0.20577617328519857,461.312931932477,0.36890494321288425,16.625724978151446
3.9097744360902253,0.20367534456355282,468.41336736420277,0.36852624093188907,16.662684183625284
3.9598997493734336,0.20161697827185449,475.55077354177604,0.3681551930678923,16.698774194776618
4.010025062656641,0.19959979989994997,482.72482378702335,0.36779156987351025,16.734023284631498
4.060150375939849,0.19762258543833583,489.9351102563547,0.36742668679267615,16.768459190230903
4.110275689223057,0.1956841589014223,497.1811878302793,0.36705792571958945,16.8021093040464
4.160401002506266,0.19378338999514327,504.4625922433735,0.3666963285333039,16.834999271370677
4.2105263157894735,0.19191919191919193,511.7832992160256,0.3663416884838396,16.86715277717298
4.260651629072681,0.19009051929490234,519.1390062015373,0.3659938067011588,16.89859256516478
4.31077694235589,0.18829636621047663,526.5289691315677,0.36564963025978264,16.929340816169855
4.360902255639098,0.18653576437587657,533.9524527281632,0.3653025945989429,16.959419464692434
4.4110275689223055,0.18480778138026865,541.4152064900485,0.3649619885010645,16.98884924176219
4.461152882205513,0.1831115190454337,548.9115888099298,0.3646200927294437,17.017649924396963
4.511278195488721,0.1814461118690314,556.4398449063245,0.3642831684263928,17.045840790154983
4.56140350877193,0.17981072555205047,564.0074567165715,0.3639523175672906,17.07343976272934
4.611528822055138,0.1782045556051809,571.6069712985203,0.3636206334613287,17.100464397869963
4.661654135338345,0.17662682602921648,579.2404400170909,0.3632899568067065,17.1269319930164
4.711779448621554,0.17507678806494076,586.9101508349192,0.3629650840424682,17.152858699537795
4.761904761904762,0.17355371900826447,594.6104319620583,0.36264586369692037,17.178259865924417
4.81203007518797,0.1720569210866753,602.3489633943232,0.36233214952378395,17.203150242137113
4.8621553884711775,0.1705857203933305,610.1167410232409,0.36201632976261605,17.227544457177032
4.912280701754385,0.16913946587537093,617.9223575554682,0.3616990438664809,17.251456970822105
4.962406015037594,0.1677175283732661,625.7580946730998,0.3613833721076805,17.27490148843609
5.012531328320802,0.16631929970821177,633.6287765053588,0.3610729637379389,17.297890929737544
5.0626566416040095,0.16494419181479952,641.5327321420494,0.3607676882060599,17.320437512593045
5.112781954887218,0.16359163591635917,649.4661007083271,0.3604674192429695,17.34255312730559
5.162907268170426,0.16226108174054493,657.438275079563,0.36017203468757464,17.36424916315589
5.213032581453634,0.1609519967728923,665.4394118266761,0.3598783846804726,17.38553676368029
5.263157894736842,0.1596638655462185,673.4717184817854,0.3595806891215884,17.40642720923916
5.313283208020049,0.15839618896387458,681.5410854554073,0.35928309912681156,17.426931329680556
5.363408521303258,0.15714848365498227,689.639980994803,0.3589901974344337,17.44705921347374
5.413533834586466,0.1559202813599062,697.7686725582722,0.35870187411942794,17.466820514596783
5.463659147869674,0.15471112834431952,705.933194043183,0.35841802266661693,17.486224480152547
5.513784461152882,0.1535205848403232,714.1297617776385,0.3581385398394744,17.505280024819868
5.56390977443609,0.15234822451317298,722.3564008765834,0.35785606901240474,17.52399614605567
5.614035087719298,0.15119363395225466,730.613303547373,0.35757525982384103,17.5423816728956
5.664160401002506,0.150056412185032,738.9015075691076,0.3572986749179184,17.56044483600389
5.7142857142857135,0.14893617021276598,747.2250588788625,0.3570244643800676,17.57819350606482
5.764411027568922,0.14783253056687662,755.5788798816818,0.3567489823529425,17.59563551934553
5.81453634085213,0.14674512688488414,763.963079613055,0.3564775530220605,17.612778454749474
5.864661654135338,0.1456736035049288,772.3777398314371,0.35621008760984785,17.629629449061614
5.9147869674185465,0.14461761507792678,780.8229133800785,0.3559392489210369,17.646195677412823
5.964912280701754,0.14357682619647355,789.2986503505721,0.35567013033546024,17.662484166908772
6.015037593984962,0.14255091103965703,797.8049771292259,0.35540485767465074,17.67850146541826
6.06516290726817,0.14153955303299043,806.3418975918053,0.3551433490813944,17.694253845594286
6.115288220551378,0.14054244452271927,814.9093960199838,0.35488552500512643,17.709747393000065
6.165413533834586,0.13955928646379853,823.5081098281619,0.35463130812125127,17.724988007157588
6.215538847117794,0.1385897881208753,832.1373044714207,0.35437781951223335,17.739981506104094
6.265664160401002,0.13763366678164884,840.7963931156111,0.35412084341879246,17.75473377176868
6.315789473684211,0.1366906474820144,849.4852754295031,0.3538631333078442,17.76925055896206
6.365914786967418,0.1357604627424294,858.2038321002806,0.35360893064992,17.783537229012644
6.416040100250626,0.13484285231497128,866.9530921454484,0.3533581643239719,17.797598846151583
6.466165413533834,0.1339375629405841,875.7325158433347,0.35311076511888234,17.811440326809418
6.516290726817042,0.13304434811603869,884.5416739268501,0.35286666566977937,17.825066456504246
6.5664160401002505,0.1321629678701557,893.3803687785896,0.3526258003968818,17.83848189130243
6.616541353383458,0.13129318854886476,902.2483816777343,0.3523881054467601,17.851691160396655
6.666666666666666,0.13043478260869565,911.1454672863409,0.3521482056697122,17.86469882090312
6.716791979949875,0.12958752841831764,920.0713668883168,0.3519091481537049,17.87750936881342
6.7669172932330826,0.1287512100677638,929.0257956037718,0.35166771479020875,17.890127176930264
6.81704260651629,0.1279256171849952,938.0084514330583,0.3514286629932125,17.90255645550879
6.867167919799498,0.12711054475947756,947.0190077824199,0.3511926574121703,17.9148011522532
6.917293233082706,0.12630579297245964,956.0613287129711,0.35095964018922937,17.9268650666976
6.967418546365915,0.1255111670336584,965.1341384745696,0.35072955492253804,17.938751881189738
7.017543859649122,0.12472647702407001,974.234390055361,0.35050234662073193,17.950465207736702
7.06766917293233,0.1239515377446412,983.3616723218172,0.350273502701215,17.962008696106114
7.117794486215539,0.12318616857054647,992.5155554521789,0.35004392695179665,17.97338599123958
7.167919799498747,0.12243019331083153,1001.6990676124974,0.3498171689470781,17.984600512794007
7.2180451127819545,0.12168344007319305,1010.9151766174023,0.3495931771272296,17.995655469305735
7.268170426065162,0.1209457411336769,1020.1571701780482,0.3493719011827354,18.006554007649925
7.31829573934837,0.1202169328110877,1029.4245311462269,0.3491500409944004,18.017299309332653
7.368421052631579,0.11949685534591195,1038.7194180087672,0.3489283744616743,18.027894521580734
7.4185463659147866,0.11878535278356656,1048.0486404345102,0.34870934760185945,18.038342588584154
7.468671679197994,0.11808227286179344,1057.4023018452235,0.34849291354298945,18.048646338191006
7.518796992481203,0.11738746690203,1066.779796773264,0.34827156613410715,18.058808744909992
7.568922305764411,0.116700789704592,1076.1903581024912,0.34805261666071025,18.068832670056146
7.619047619047619,0.11602209944751382,1085.628900508303,0.3478362138517321,18.07872071677521
7.669172932330826,0.11535125758889853,1095.0901307765369,0.3476223135325946,18.088475467700693
7.719298245614034,0.11468812877263583,1104.5817103418242,0.3474108725445194,18.098099431964513
7.769423558897243,0.11403258073735353,1114.1033244735731,0.3472018487154962,18.107595025685775
7.819548872180451,0.113384484228474,1123.646314589643,0.34699520083224195,18.116964644898314
7.8696741854636585,0.11274371291325234,1133.2210552612376,0.34679088861311036,18.126210621439775
7.919799498746867,0.11211014329867941,1142.823518244431,0.34658664487546975,18.135335249771035
7.969924812030075,0.11148365465213746,1152.4458736727552,0.34637634709012416,18.14434098124974
8.020050125313283,0.11086412892470131,1162.1056867036718,0.3461680277760874,18.15323013174475
8.070175438596491,0.1102514506769826,1171.7863575099982,0.34596201096897566,18.162004791385126
8.120300751879698,0.10964550700741964,1181.4934101938632,0.3457582587049484,18.170667036855143
8.170426065162907,0.10904618748291883,1191.2318619205184,0.34555673385020264,18.17921885774174
8.220551378446114,0.10845338407175864,1200.9876776869364,0.3453574000784115,18.187662229477166
8.270676691729323,0.10786699107866991,1210.7827195481855,0.34516022184889433,18.195999055793543
8.320802005012531,0.10728690508201129,1220.594742987788,0.3449651643854919,18.204231197128543
8.370927318295738,0.1067130248729607,1230.4391100157695,0.34477219365611894,18.212360496220082
8.421052631578947,0.10614525139664804,1240.3065516785502,0.3445785565045436,18.220388781083194
8.471177944862156,0.10558348769515745,1250.2010541700342,0.3443831344278033,18.22831792254134
8.521303258145362,0.10502763885232957,1260.1230285249978,0.3441897699670328,18.23614968598594
8.571428571428571,0.1044776119402985,1270.0684264646195,0.34399653272600006,18.243885773381972
8.62155388471178,0.10393331596769992,1280.0439493235322,0.34380223161259876,18.25152789268101
8.671679197994987,0.10339466182948952,1290.040942955511,0.3436099445040008,18.25907768634719
8.721804511278195,0.102861562258314,1300.0689329354345,0.343419640247773,18.266536706458975
8.771929824561402,0.10233393177737883,1310.1181683165148,0.3432312883306704,18.273906471462556
8.822055137844611,0.10181168665475887,1320.197439230748,0.3430448588623262,18.281188470140755
8.87218045112782,0.1012947448591013,1330.2995047535996,0.34286032255943866,18.288384154501795
8.922305764411027,0.10078302601667088,1340.428765073046,0.3426751591243687,18.295494992500387
8.972431077694235,0.10027645136969088,1350.5841899489137,0.34248784635334,18.302522473426485
9.022556390977442,0.099774943735934,1360.762042813673,0.34230240717842064,18.309468027013445
9.072681704260651,0.09927842746951979,1370.9713070782022,0.34211881362853164,18.316332976753667
9.12280701754386,0.09878682842287695,1381.1962501261776,0.3419370382866137,18.32311863464073
9.172932330827066,0.09830007390983002,1391.4597742602987,0.34175705427597863,18.32982626845508
9.223057644110275,0.09781809266977201,1401.7373695130786,0.3415788352470609,18.33645712261844
9.273182957393484,0.09734081483288606,1412.048339887431,0.34140058798742584,18.34301245466241
9.32330827067669,0.0968681718863802,1422.3809706537365,0.34122123622101846,18.34949351824664
9.3734335839599,0.09640009664170089,1432.7355811412235,0.3410436177405875,18.355901541152573
9.423558897243108,0.09593652320269296,1443.1235350183176,0.34086770754080503,18.362237658958527
9.473684210526315,0.09547738693467338,1453.5266533781582,0.34068853362073903,18.368503067324923
9.523809523809524,0.09502262443438914,1463.9634100302942,0.34050993915885186,18.37469895243584
9.57393483709273,0.0945721735008296,1474.4224397136304,0.34033303793670766,18.38082639158805
9.62406015037594,0.09412597310686484,1484.8987735264554,0.34015780598771417,18.38688645890454
9.674185463659148,0.0936839633716835,1495.4138648148787,0.3399842197954616,18.392880173743592
9.724310776942355,0.09324608553400328,1505.9450859183194,0.33981225628320205,18.39880853721716
9.774436090225564,0.0928122819260293,1516.4988645711967,0.3396418928036223,18.404672562987074
9.82456140350877,0.09238249594813615,1527.0865459612735,0.3394731071289009,18.410473210298978
9.87468671679198,0.09195667204424983,1537.690915561932,0.33930587744104024,18.4162114305937
9.924812030075188,0.09153475567790778,1548.319343212149,0.3391401823224648,18.421888175381657
9.974937343358395,0.09111669330897466,1558.9804606281125,0.3389760007468771,18.427504348297727
10.025062656641603,0.09070243237099342,1569.658778435421,0.3388087724467675,18.43306090378502
10.075187969924812,0.09029192124915139,1580.358770986055,0.33863888023689,18.43855884794976
10.125313283208019,0.08988510925884209,1591.0940110877384,0.3384705189322603,18.44399907914467
10.175438596491228,0.08948194662480377,1601.8469232808877,0.33830366793312183,18.44938243384824
10.225563909774436,0.08908238446081715,1612.617726968699,0.33813830700765285,18.454709761971728
10.275689223057643,0.08868637474994444,1623.4250094008778,0.3379744162837884,18.45998186633259
10.325814536340852,0.0882938703252932,1634.2530069301176,0.33781197624125925,18.465199529995097
10.375939849624059,0.08790482485128884,1645.0993091974565,0.3376509677038417,18.470363550648628
10.426065162907268,0.0875191928054398,1655.9706459550014,0.3374913718318105,18.475474704104553
10.476190476190476,0.08713692946058091,1666.8740604829827,0.33733317011459074,18.480533730591464
10.526315789473683,0.08675799086757992,1677.7961498654981,0.3371763443636003,18.485541366373326
10.576441102756892,0.08638233383849318,1688.7371033594952,0.33702087670527914,18.49049835393851
10.626566416040099,0.08600991593015737,1699.7064826788967,0.3368590953904319,18.495405491340282
10.676691729323307,0.08564069542820349,1710.7044858093084,0.3366983095770745,18.500263551480337
10.726817042606516,0.08527463133148108,1721.7216676848273,0.3365388982951414,18.505073221991076
10.776942355889723,0.08491168333688019,1732.7582011669936,0.33638084399368867,18.509835186709765
10.827067669172932,0.08455181182453911,1743.8199161518519,0.33622412941930907,18.5145501087361
10.87719298245614,0.08419497784342689,1754.9132537700011,0.33606873760985356,18.5192186228243
10.927318295739347,0.08384114309728935,1766.0262019351035,0.3359146518883111,18.52384135992515
10.977443609022556,0.0834902699309479,1777.1589172853917,0.33576185585684226,18.528418955400507
11.027568922305765,0.08314232131694103,1788.3115526531233,0.3356103333909618,18.5329520326842
11.077694235588972,0.08279726084249844,1799.4957111408678,0.3354600686338664,18.537441189358912
11.12781954887218,0.08245505269683819,1810.7047614118196,0.3353110459909028,18.541887006393058
11.177944862155387,0.08211566165877754,1821.9339228724452,0.3351632501241727,18.546290068810162
11.228070175438596,0.0817790530846485,1833.1833310733941,0.3350120581962022,18.550651001858615
11.278195488721805,0.08144519289650949,1844.453119752407,0.3348589682805362,18.554970449216608
11.328320802005011,0.08111404757064444,1855.7506804733607,0.33470712325135654,18.559248989030763
11.37844611528822,0.08078558412634136,1867.076210470255,0.33455650798552317,18.563487150369085
11.428571428571427,0.08045977011494254,1878.422245044137,0.3344071076038667,18.567685461654737
11.478696741854636,0.08013657360915848,1889.7889016822678,0.3342589074662886,18.571844450564477
11.528822055137844,0.07981596319263853,1901.1762942756097,0.3341118931669788,18.57596463541317
11.578947368421051,0.07949790794979081,1912.5845331260434,0.3339660505297476,18.580046525371813
11.62907268170426,0.07918237745584442,1924.019241730819,0.3338213656034688,18.584090614908366
11.679197994987469,0.07886934176714766,1935.4822001613793,0.333677824657631,18.588097382526573
11.729323308270676,0.07855877141169522,1946.9660471444013,0.333535414177994,18.592067304637116
11.779448621553884,0.0782506373798784,1958.4708773402958,0.33339412086234704,18.596000857196497
11.829573934837093,0.07794491111545224,1969.996781875194,0.3332539316163672,18.599898507973933
11.8796992481203,0.07764156450671338,1981.54384721606,0.3331105928225951,18.6037607534333
11.929824561403509,0.0773405698778833,1993.1121579353417,0.33296526532349285,18.607588107876076
11.979949874686715,0.07704189998069126,2004.7017953497502,0.3328210602611476,18.611381039680165
12.030075187969924,0.07674552798615118,2016.3229506622745,0.33267796468187477,18.615139973158886
12.080200501253133,0.07645142747652807,2027.9656171418903,0.3325359658305519,18.61886532562969
12.13032581453634,0.07615957243748808,2039.6295458792933,0.3323950511468284,18.622557517239045
12.180451127819548,0.07586993725042784,2051.314801776603,0.33225520826142185,18.626216961470913
12.230576441102755,0.07558249668497823,2063.021446263019,0.33211642499249877,18.629844064998743
12.280701754385964,0.07529722589167769,2074.749537303788,0.33197868934213715,18.633439227832252
12.330827067669173,0.07501410039481106,2086.4991294006404,0.33184198949286864,18.637002843460177
12.38095238095238,0.07473309608540926,2098.2702735975495,0.3317063138042989,18.64053529898926
12.431077694235588,0.07445418921440568,2110.0630174878265,0.33157165080980316,18.64403697527952
12.481203007518797,0.07417735638594534,2121.8774052225162,0.3314379892132959,18.64750824707593
12.531328320802004,0.07390257455084276,2133.7171452501834,0.3313053178860719,18.650949480191805
12.581453634085213,0.07362982100018454,2145.5817041846003,0.3311676160130264,18.654361078293043
12.631578947368421,0.07335907335907335,2157.4677069261334,0.33102997500486525,18.65774344877375
12.681704260651628,0.07309030958050926,2169.375181779439,0.3308933425404532,18.661096948817555
12.731829573934837,0.07282350793940501,2181.3041533085157,0.33075770757532513,18.664421922720805
12.781954887218044,0.07255864702673213,2193.2546425884316,0.33062305922569163,18.667718709419447
12.832080200501252,0.07229570574379417,2205.226667213069,0.33048938676552825,18.670987642597925
12.882205513784461,0.07203466329662395,2217.2202412914135,0.3303566796237268,18.674229050795322
12.932330827067668,0.0717754991905019,2229.2353754432793,0.33022492738130865,18.67744325750883
12.982456140350877,0.07151819322459223,2241.2720767943824,0.3300941197686981,18.68063058129463
13.032581453634084,0.07126272548669406,2253.3303489764276,0.3299642466630539,18.68379133586621
13.082706766917292,0.07100907634810465,2265.410192116313,0.32983529808565776,18.686925830190305
13.132832080200501,0.07075722645859195,2277.5116028348953,0.3297072641993586,18.690034368580424
13.182957393483708,0.07050715674147376,2289.634574234694,0.3295801353060709,18.693117250788106
13.233082706766917,0.07025884838880085,2301.779095899985,0.329453901844326,18.69617477209192
13.283208020050125,0.07001228285664152,2313.9451532264975,0.32932580666652855,18.6992072421698
13.333333333333332,0.06976744186046512,2326.1327288436114,0.32919475324987224,18.7022149921096
13.38345864661654,0.06952430737062207,2338.3418021740363,0.3290646132565765,18.70519832898056
13.43358395989975,0.06928286160791804,2350.5723487271803,0.32893537717016247,18.708157529010357
13.483709273182956,0.06904308703928015,2362.824340334781,0.3288070356058901,18.7110928644114
13.533834586466165,0.06880496637351267,2375.097745244951,0.3286795793084863,18.714004603456818
13.583959899749372,0.0685684825571404,2387.3925281140714,0.32855299914992014,18.716893010554582
13.63408521303258,0.06833361877033739,2399.7086499931147,0.3284272861272236,18.719758346319868
13.68421052631579,0.06810035842293907,2412.0460683129236,0.328302431360357,18.722600867645777
13.734335839598996,0.0678686851505358,2424.4047368640054,0.3281784260901182,18.7254208277724
13.784461152882205,0.06763858281064587,2436.784605797687,0.32805526167609395,18.728218476354275
13.834586466165412,0.06741003547896605,2449.1856215971734,0.32793292959465303,18.730994059526303
13.88471177944862,0.06718302744569793,2461.6077270589544,0.32781142143698005,18.733747819968197
13.93483709273183,0.06695754321194831,2474.0508612921667,0.32769072890714845,18.736479996967407
13.984962406015036,0.06673356748620171,2486.5149596899573,0.32757084382023266,18.739190826480673
14.035087719298245,0.06651108518086347,2498.9999535175116,0.3274505338068822,18.741880548641586
14.085213032581454,0.06629008140887191,2511.50577058023,0.3273259872254283,18.744549430613336
14.13533834586466,0.06607054148037755,2524.032335355277,0.32720226559235305,18.747197728141757
14.185463659147869,0.06585245089948837,2536.579568380756,0.3270793607385025,18.749825662834464
14.235588972431078,0.06563579536107912,2549.1473862013427,0.32695726460222957,18.752433453289495
14.285714285714285,0.06542056074766356,2561.735701528065,0.3268359692276308,18.755021315148415
14.335839598997493,0.06520673312632783,2574.344423224285,0.3267154667628186,18.757589461148182
14.3859649122807,0.06499429874572407,2586.9734562762233,0.3265957494582267,18.76013810117189
14.436090225563909,0.06478324403312226,2599.622701781162,0.32647680966494896,18.76266744229841
14.486215538847118,0.06457355559151966,2612.292056913331,0.3263586398331101,18.765177688850972
14.536340852130325,0.06436522019680595,2624.981414910384,0.3262412325102685,18.767669042444695
14.586466165413533,0.06415822479498312,2637.694647018459,0.326124580339849,18.770141700173717
14.63659147869674,0.06395255649943903,2650.432087954304,0.3260086760596069,18.772595854517714
14.686716791979949,0.06374820258827289,2663.189632698668,0.32589351250012055,18.775031697135844
14.736842105263158,0.06354515050167224,2675.967162744647,0.32577908258331284,18.777449419052715
14.786967418546364,0.06334338783933958,2688.7645555585023,0.3256653793210014,18.779849208814408
14.837092731829573,0.06314290235796803,2701.5816842454933,0.32555144013675674,18.782231257694985
14.887218045112782,0.06294368196876479,2714.418418095864,0.3254332392797027,18.784595781190177
14.937343358395989,0.06274571473502123,2727.274622596177,0.3253157819411707,18.786942986621582
14.987468671679197,0.0625489888697288,2740.150159056291,0.3251990611277276,18.789273051735762
15.037593984962406,0.06235349273323957,2753.044884448103,0.32508306993337144,18.791586152026056
15.087719298245613,0.06215921483097056,2765.958651562505,0.32496780153817,18.793882460769673
15.137844611528822,0.06196614381115081,2778.891308968931,0.3248532492069239,18.796162149063946
15.187969924812029,0.06177426846261031,2791.851873387641,0.3247394062878545,18.798425382157475
15.238095238095237,0.06158357771260997,2804.8351162825247,0.32462626621131685,18.800672321638768
15.288220551378446,0.0613940606247115,2817.8372617523823,0.3245138224885354,18.80290313065504
15.338345864661653,0.061205706396686606,2830.858146048716,0.3244020687103637,18.80511797179403
15.388471177944862,0.0610185043584646,2843.8976011119103,0.32429099854606674,18.807317005638648
15.438596491228068,0.0608324439701174,2856.9554545284395,0.3241806057421253,18.809500390798988
15.488721804511277,0.06064751481988144,2870.031529499141,0.3240708841210624,18.811668283943714
15.538847117794486,0.060463706622215486,2883.125644809836,0.3239618275802908,18.813820839830843
15.588972431077693,0.06028100921589365,2896.237614789816,0.3238534300909818,18.815958211337918
15.639097744360901,0.060099412562132845,2909.382519432314,0.32374568569695406,18.81808054394163
15.68922305764411,0.059918906742754165,2922.546675436446,0.3236370746027385,18.82018798804616
15.739348370927317,0.05973948195837701,2935.7286314056423,0.323524999093301,18.82228071722594
15.789473684210526,0.05956112852664577,2948.928189028534,0.32341359279126425,18.824358895971955
15.839598997493734,0.05938383688048817,2962.1451453056943,0.3233028497206729,18.826422667066257
15.889724310776941,0.059207597566404514,2975.3792925148673,0.3231927639765133,18.828472171602247
15.93984962406015,0.05903240124278739,2988.6304182875638,0.323083329723664,18.83050754901059
15.989974937343357,0.05885823867827114,3001.908610359029,0.3229745411958647,18.832528933627163
16.040100250626566,0.05868510075011031,3015.213030197858,0.32286639269470346,18.834536455039018
16.090225563909772,0.0585129784425869,3028.5343226894206,0.3227588785886216,18.836530244667255
16.140350877192983,0.058341862845445236,3041.8722621239267,0.32265199331193634,18.838510435471186
16.19047619047619,0.05817174515235457,3055.22661800431,0.32254573136388026,18.840477158872197
16.240601503759397,0.058002616659398175,3068.5971550049353,0.3224400873076576,18.842430544776867
16.290726817042607,0.05783446876358892,3081.983632929649,0.3223350557695171,18.84437072159963
16.340852130325814,0.05766729296141061,3095.407971943717,0.3222306314378408,18.846297809408668
16.39097744360902,0.05750108084738435,3108.8486918130643,0.3221268090622485,18.84821192668863
