z,q
0.539649845520082,-0.016867917465444138
0.5286298568507155,-0.028361587834422886
0.5177664974619289,-0.0395246816938154
0.507056451612903,-0.0506089030224709
0.4964964964964964,-0.062181180287051996
0.4860834990059639,-0.07402080962041857
0.4758144126357353,-0.08594549169690335
0.46568627450980404,-0.09794823967756272
0.45569620253164556,-0.11002159560072555
0.4458413926499032,-0.12196245018650054
0.4361191162343898,-0.13367059225128353
0.4265267175572516,-0.14560184689586841
0.41706161137440767,-0.15778477627800003
0.40772128060263646,-0.16995054285481936
0.3985032740879326,-0.1822692078299909
0.3894052044609664,-0.19468456065915396
0.3804247460757153,-0.20707199074775307
0.3715596330275226,-0.21920679412269017
0.36280765724703734,-0.23104915329544484
0.3541666666666665,-0.24312750649559722
0.3456345634563456,-0.25581505893578327
0.3372093023255811,-0.268742417171251
0.32888888888888856,-0.2813336061020574
0.32067137809187285,-0.29362335744366264
0.31255487269534665,-0.30552672870511877
0.3045375218150086,-0.3178704863323457
0.29661751951431037,-0.330283308628016
0.2887931034482756,-0.34216893422591566
0.28106255355612686,-0.3542513798701069
0.27342419080068137,-0.36706823593248383
0.2658763759525824,-0.37996917616760106
0.2584175084175082,-0.3920634923243248
0.2510460251046023,-0.40441721598591074
0.24376039933444238,-0.4172479980367523
0.23655913978494625,-0.42939334164956566
0.22944078947368407,-0.440848246886815
0.22240392477514304,-0.4526489994775148
0.2154471544715446,-0.46439949918925594
0.20856911883589313,-0.47642100673478904
0.20176848874598075,-0.48891675438634896
0.19504396482813746,-0.5007116369449321
0.18839427662957076,-0.5129755589591745
0.18181818181818166,-0.5252829277776001
0.1753144654088048,-0.536779695783175
0.16888193901485504,-0.5479704092529669
0.16251944012441677,-0.5586228162874523
0.15622583139984525,-0.5705032515917423
0.1499999999999999,-0.5823229676314745
0.14384085692425375,-0.593826397503613
0.13774733637747305,-0.6055349807836965
0.13171839515518546,-0.6169191915645068
0.12575301204819267,-0.6284500997294342
0.11985018726591745,-0.6397548877725233
0.11400894187779409,-0.6507486321007836
0.10822831727205329,-0.6606911446047182
0.10250737463126813,-0.6708862008935708
0.09684519442406447,-0.6819306235300562
0.09124087591240859,-0.6928163658997932
0.08569353667392865,-0.7037411135444271
0.08020231213872808,-0.7144169526874082
0.0747663551401867,-0.7252109495652895
0.06938483547925611,-0.7356723134490103
0.06405693950177938,-0.7463250357098585
0.05878186968838528,-0.7567874645548038
0.05355884425651847,-0.76571863546178
0.04838709677419328,-0.7748453213874472
0.04326587578506613,-0.7846074306076889
0.03819444444444442,-0.7948489760964946
0.033172080165860374,-0.8046118823196539
0.028198074277854035,-0.8145473674243043
0.0232717316906228,-0.8245650323837935
0.018392370572206884,-0.8338448384359853
0.013559322033898313,-0.8436837162351154
0.00877192982456143,-0.853180126258674
0.00402955003357941,-0.8713360351648554
-0.0006684491978611318,-0.9424529611627559
-0.005322687957418637,-0.9999999999999633
-0.009933774834437026,-1.0000000000000369
-0.014502307185234042,-1.0
-0.01902887139107623,-1.0
-0.02351404310907912,-1.0
-0.027958387516255012,-1.0
-0.03236245954692574,-0.9999999999999623
-0.03672680412371132,-1.000000000000038
-0.04105195638229642,-1.0
-0.045338441890166115,-1.0
-0.0495867768595043,-1.0
-0.053797468354430555,-0.9999999999999614
-0.05797101449275366,-1.0000000000000389
-0.06210790464240912,-1.0
-0.06620861961274216,-1.0
-0.07027363184079616,-1.0
-0.07430340557275561,-1.0
-0.07829839704069064,-0.9999999999999604
-0.08225905463474525,-1.0000000000000397
-0.08618581907090472,-1.0
-0.09007912355447356,-1.0
-0.0939393939393941,-1.0
-0.09776704888352461,-0.9999999999999595
-0.1015625,-1.0000000000000406
-0.10532615200478757,-1.0
-0.10905840286054835,-1.0
-0.11275964391691407,-1.0
-0.11643026004728141,-1.0
-0.12007062978222505,-0.9999999999999585
-0.12368112543962484,-1.0000000000000417
-0.1272621132516054,-1.0
-0.13081395348837221,-1.0
-0.13433700057903897,-1.0
-0.13783160322952726,-0.9999999999999576
-0.14129810453762204,-1.0000000000000426
-0.14473684210526316,-1.0
-0.14814814814814825,-1.0
-0.15153234960272433,-1.0
-0.15488976823063894,-1.0
-0.1582207207207209,-0.9999999999999566
-0.1615255187885587,-1.0000000000000435
-0.16480446927374304,-1.0
-0.16805787423483598,-1.0
-0.1712860310421287,-0.9999999999999559
-0.17448923246824954,-1.0000000000000442
-0.17766776677667773,-1.0
-0.1808219178082192,-1.0
-0.18395196506550227,-1.0
-0.18705818379554118,-0.999999999999955
-0.1901408450704225,-1.000000000000045
-0.19320021586616298,-1.0
-0.196236559139785,-1.0
-0.19925013390465995,-1.0
-0.2022411953041623,-1.0
-0.20520999468367906,-0.999999999999954
-0.20815677966101698,-1.0000000000000462
-0.21108179419525064,-1.0
-0.21398527865404837,-1.0
-0.2168674698795181,-1.0
-0.21972860125260973,-0.9999999999999531
-0.2225689027561102,-1.000000000000047
-0.22538860103626945,-1.0
-0.22818791946308725,-1.0
-0.2309670781893005,-1.0
-0.23372629420809854,-0.9999999999999524
-0.23646578140960162,-1.0000000000000477
-0.23918575063613234,-1.0
-0.24188640973630837,-1.0
-0.24456796361798894,-1.0
-0.24723061430010074,-1.0
-0.2498745609633719,-0.9999999999999513
-0.25249999999999995,-1.0000000000000488
-0.25510712506228206,-1.0
-0.2576961271102285,-1.0
-0.26026719445818913,-1.0
-0.2628205128205129,-0.9999999999999505
-0.26535626535626533,-1.0000000000000497
-0.2678746327130265,-1.0
-0.2703757930697902,-1.0
-0.27285992217898836,-1.0
-0.2753271934076589,-1.0
-0.2777777777777779,-0.9999999999999494
-0.2802118440057776,-1.0000000000000508
-0.2826295585412668,-1.0
-0.2850310856049737,-1.0
-0.28741658722592955,-1.0
-0.2897862232779098,-0.9999999999999486
-0.2921401515151515,-1.0000000000000515
-0.29447852760736193,-1.0
-0.2968015051740358,-1.0
-0.2991092358180967,-1.0
-0.30140186915887857,-1.0
-0.30367955286446213,-0.9999999999999475
-0.30594243268337973,-1.0000000000000526
-0.30819065247570576,-1.0
-0.31042435424354253,-1.0
-0.31264367816091965,-1.0
-0.31484876260311645,-0.9999999999999467
-0.3170397441754226,-1.0000000000000535
-0.31921675774134795,-1.0
-0.32137993645029506,-1.0
-0.32352941176470595,-1.0
-0.3256653134866938,-1.0
-0.3277877697841728,-0.9999999999999457
-0.3298969072164949,-1.0000000000000546
-0.33199285075960683,-1.0
-0.334075723830735,-1.0
-0.33614564831261107,-1.0
-0.33820274457724664,-0.9999999999999448
-0.34024713150926744,-1.0000000000000553
-0.34227892652881653,-1.0
-0.3442982456140351,-1.0
-0.34630520332313075,-1.0
-0.3482999128160419,-0.9999999999999439
-0.3502824858757062,-1.0000000000000562
-0.35225303292894283,-1.0
-0.35421166306695473,-1.0
-0.3561584840654609,-1.0
-0.3580936024044655,-1.0
-0.3600171232876713,-0.9999999999999429
-0.3619291506615451,-1.0000000000000573
-0.3638297872340426,-1.0
-0.36571913449299964,-1.0
-0.3675972927241964,-1.0
-0.36946436102910174,-0.999999999999942
-0.37132043734230447,-1.0000000000000582
-0.3731656184486374,-1.0
-0.375,-1.0
