a,H,c_s,integrand
1.354653867277596e-09,709869994695.3368,173085.16874426662,132869210358.1996
1.3640485928999784e-09,709869994695.3368,173085.1681368656,131045270303.80653
1.3735084723388775e-09,709869994695.3368,173085.16752525215,129246368080.94159
1.3830339574456921e-09,709869994695.3368,173085.16690939714,127472159986.98663
1.3926255032054603e-09,709869994695.3368,173085.16628927106,125722307037.44644
1.4022835677586092e-09,709869994695.3368,173085.1656648443,123996474901.17809
1.412008612422855e-09,709869994695.3368,173085.1650360871,122294333836.50998
1.421801101715203e-09,709869994695.3368,173085.16440296933,120615558628.24672
1.4316615033741591e-09,709869994695.3368,173085.16376546083,118959828525.52858
1.4415902883820594e-09,709869994695.3368,173085.16312353112,117326827180.54999
1.4515879309875896e-09,709869994695.3368,173085.16247714954,115716242588.11366
1.461654908728403e-09,709869994695.3368,173085.16182628524,114127767026.02393
1.4717917024539532e-09,709869994695.3368,173085.1611709071,112561096996.28847
1.48199879634845e-09,709869994695.3368,173085.16051098378,111015933167.13358
1.4922766779540112e-09,709869994695.3368,173085.15984648382,109491980315.80896
1.5026258381939128e-09,709869994695.3368,173085.15917737546,107988947272.18773
1.5130467713960633e-09,709869994695.3368,173085.15850362676,106506546863.13072
1.5235399753166012e-09,709869994695.3368,173085.1578252055,105044495857.62056
1.5341059511636977e-09,709869994695.3368,173085.15714207932,103602514912.64314
1.5447452036214575e-09,709869994695.3368,173085.15645421555,102180328519.8211
1.555458240874051e-09,709869994695.3368,173085.15576158135,100777664952.77094
1.5662455746299751e-09,709869994695.3368,173085.15506414362,99394256215.188
1.57710772014652e-09,709869994695.3368,173085.15436186912,98029837989.63928
1.5880451962543422e-09,709869994695.3368,173085.1536547242,96684149587.06723
1.5990585253822726e-09,709869994695.3368,173085.15294267514,95356933896.97835
1.6101482335822573e-09,709869994695.3368,173085.15222568795,94047937338.32094
1.6213148505545094e-09,709869994695.3368,173085.15150372835,92756909811.03214
1.632558909672773e-09,709869994695.3368,173085.15077676185,91483604648.25761
1.6438809480098241e-09,709869994695.3368,173085.15004475374,90227778569.22008
1.655281506363112e-09,709869994695.3368,173085.14930766905,88989191632.73868
1.666761129280616e-09,709869994695.3368,173085.14856547257,87767607191.38249
1.6783203650868169e-09,709869994695.3368,173085.1478181289,86562791846.26044
1.6899597659089136e-09,709869994695.3368,173085.14706560227,85374515402.42456
1.7016798877031825e-09,709869994695.3368,173085.14630785675,84202550824.88994
1.7134812902815594e-09,709869994695.3368,173085.1455448562,83046674195.2541
1.7253645373383386e-09,709869994695.3368,173085.1447765641,81906664668.91861
1.737330196477125e-09,709869994695.3368,173085.14400294382,80782304432.89143
1.7493788392379315e-09,709869994695.3368,173085.14322395835,79673378664.17209
1.7615110411245073e-09,709869994695.3368,173085.14243957054,78579675488.70483
1.7737273816317837e-09,709869994695.3368,173085.14164974287,77500985940.90115
1.786028444273583e-09,709869994695.3368,173085.14085443766,76437103923.71175
1.7984148166104752e-09,709869994695.3368,173085.1400536169,75387826169.25038
1.8108870902778713e-09,709869994695.3368,173085.13924724233,74352952199.95467
1.8234458610142404e-09,709869994695.3368,173085.13843527544,73332284290.28589
1.8360917286895934e-09,709869994695.3368,173085.13761767745,72325627428.94875
1.8488252973341212e-09,709869994695.3368,173085.1367944093,71332789281.63318
1.8616471751670766e-09,709869994695.3368,173085.13596543172,70353580154.26416
1.87455797462578e-09,709869994695.3368,173085.13513070502,69387812956.76183
1.8875583123949035e-09,709869994695.3368,173085.13429018942,68435303167.29329
1.900648809435911e-09,709869994695.3368,173085.1334438447,67495868797.01847
1.91383009101675e-09,709869994695.3368,173085.13259163048,66569330355.3168
1.92710278674167e-09,709869994695.3368,173085.13173350604,65655510815.49658
1.9404675305813198e-09,709869994695.3368,173085.13086943037,64754235580.97012
1.953924960903052e-09,709869994695.3368,173085.12999936225,63865332451.8934
1.967475720501369e-09,709869994695.3368,173085.1291232601,62988631592.268234
1.981120456628654e-09,709869994695.3368,173085.12824108204,62123965497.491
1.9948598210260765e-09,709869994695.3368,173085.12735278596,61271168962.349686
2.0086944699547498e-09,709869994695.3368,173085.12645832944,60430079049.45756
2.022625064227032e-09,709869994695.3368,173085.12555766976,59600535058.12484
2.0366522692381203e-09,709869994695.3368,173085.12465076384,58782378493.652885
2.050776754997819e-09,709869994695.3368,173085.12373756844,57975453037.05277
2.0649991961625747e-09,709869994695.3368,173085.1228180399,57179604515.17669
2.0793202720676512e-09,709869994695.3368,173085.1218921343,56394680871.26417
2.0937406667596115e-09,709869994695.3368,173085.12095980745,55620532135.88782
2.1082610690289747e-09,709869994695.3368,173085.12002101477,54857010398.300674
2.1228821724431495e-09,709869994695.3368,173085.11907571144,54103969778.174355
2.1376046753795133e-09,709869994695.3368,173085.1181238523,53361266397.72931
2.152429281058801e-09,709869994695.3368,173085.11716539192,52628758354.24365
2.16735669757868e-09,709869994695.3368,173085.11620028445,51906305692.94146
2.182387637947606e-09,709869994695.3368,173085.11522848386,51193770380.25127
2.197522820118828e-09,709869994695.3368,173085.1142499437,50491016277.43535
2.2127629670247164e-09,709869994695.3368,173085.11326461722,49797909114.57721
2.2281088066112755e-09,709869994695.3368,173085.11227245737,49114316464.92835
2.2435610718729504e-09,709869994695.3368,173085.11127341678,48440107719.60498
2.259120500887584e-09,709869994695.3368,173085.11026744772,47775154062.6359
2.274787836851708e-09,709869994695.3368,173085.10925450214,47119328446.34908
2.2905638281160233e-09,709869994695.3368,173085.10823453162,46472505567.09835
2.3064492282211813e-09,709869994695.3368,173085.10720748748,45834561841.32108
2.322444795933722e-09,709869994695.3368,173085.10617332067,45205375381.92836
2.338551295282353e-09,709869994695.3368,173085.10513198178,44584825975.0153
2.3547694955944257e-09,709869994695.3368,173085.10408342103,43972795056.89352
2.3711001715327185e-09,709869994695.3368,173085.1030275884,43369165691.43663
2.387544103132383e-09,709869994695.3368,173085.10196443344,42773822547.74026
2.4041020758382403e-09,709869994695.3368,173085.10089390536,42186651878.08523
2.4207748805422764e-09,709869994695.3368,173085.09981595303,41607541496.2054
2.4375633136214626e-09,709869994695.3368,173085.09873052494,41036380755.85159
2.4544681769757308e-09,709869994695.3368,173085.0976375693,40473060529.65348
2.47149027806632e-09,709869994695.3368,173085.09653703385,39917473188.267914
2.48863042995432e-09,709869994695.3368,173085.09542886607,39369512579.81577
2.505889451339553e-09,709869994695.3368,173085.09431301296,38829074009.59901
2.523268166599614e-09,709869994695.3368,173085.09318942128,38296054220.09934
2.540767405829289e-09,709869994695.3368,173085.09205803735,37770351371.248405
2.5583880048801854e-09,709869994695.3368,173085.09091880714,37251865020.97047
2.5761308054006954e-09,709869994695.3368,173085.0897716762,36740496105.99057
2.593996654876137e-09,709869994695.3368,173085.08861658978,36236146922.90913
2.611986406669276e-09,709869994695.3368,173085.08745349268,35738721109.53315
2.630100920061063e-09,709869994695.3368,173085.08628232934,35248123626.46573
2.648341060291723e-09,709869994695.3368,173085.08510304385,34764260738.94645
2.6667076986020183e-09,709869994695.3368,173085.08391557986,34287039998.943836
2.685201712274894e-09,709869994695.3368,173085.08271988065,33816370227.4912
2.703823984677417e-09,709869994695.3368,173085.08151588915,33352161497.264946
2.722575405302901e-09,709869994695.3368,173085.08030354776,32894325115.404488
2.741456869813441e-09,709869994695.3368,173085.07908279868,32442773606.565273
2.7604692800826686e-09,709869994695.3368,173085.0778535835,31997420696.206066
2.7796135442388777e-09,709869994695.3368,173085.07661584357,31558181294.104088
2.798890576708332e-09,709869994695.3368,173085.07536951976,31124971478.099056
2.8183012982589896e-09,709869994695.3368,173085.07411455255,30697708478.057735
2.8378466360444583e-09,709869994695.3368,173085.072850882,30276310660.06021
2.8575275236483283e-09,709869994695.3368,173085.0715784477,29860697510.801743
2.8773449011286977e-09,709869994695.3368,173085.07029718894,29450789622.21111
2.8972997150631168e-09,709869994695.3368,173085.06900704445,29046508676.27781
2.91739291859378e-09,709869994695.3368,173085.06770795266,28647777430.088898
2.9376254714731005e-09,709869994695.3368,173085.0663998515,28254519701.069775
2.9579983401094815e-09,709869994695.3368,173085.0650826785,27866660352.430023
2.9785124976135226e-09,709869994695.3368,173085.06375637077,27484125278.80665
2.9991689238444793e-09,709869994695.3368,173085.06242086488,27106841392.105736
3.0199686054571113e-09,709869994695.3368,173085.06107609713,26734736607.537277
3.0409125359487404e-09,709869994695.3368,173085.0597220032,26367739829.843666
3.0620017157067512e-09,709869994695.3368,173085.05835851852,26005780939.71534
3.083237152056351e-09,709869994695.3368,173085.0569855779,25648790780.393913
3.104619859308734e-09,709869994695.3368,173085.05560311573,25296701144.458153
3.126150858809456e-09,709869994695.3368,173085.05421106602,24949444760.79335
3.1478311789872685e-09,709869994695.3368,173085.05280936227,24606955281.73749
3.169661855403216e-09,709869994695.3368,173085.05139793755,24269167270.405125
3.1916439308001503e-09,709869994695.3368,173085.0499767244,23936016188.184048
3.213778455152462e-09,709869994695.3368,173085.04854565498,23607438382.405582
3.2360664857162833e-09,709869994695.3368,173085.0471046609,23283371074.182144
3.25850908707996e-09,709869994695.3368,173085.04565367335,22963752346.412983
3.2811073312149566e-09,709869994695.3368,173085.04419262303,22648521131.953323
3.3038622975269787e-09,709869994695.3368,173085.04272144014,22337617201.947968
3.3267750729075842e-09,709869994695.3368,173085.04124005444,22030981154.322956
3.3498467517860713e-09,709869994695.3368,173085.03974839515,21728554402.436516
3.3730784361818097e-09,709869994695.3368,173085.038246391,21430279163.884586
3.3964712357567943e-09,709869994695.3368,173085.03673397028,21136098449.461906
3.4200262678687062e-09,709869994695.3368,173085.03521106072,20845956052.272728
3.443744657624253e-09,709869994695.3368,173085.0336775896,20559796536.992203
3.467627537932965e-09,709869994695.3368,173085.03213348368,20277565229.27408
3.491676049561229e-09,709869994695.3368,173085.03057866922,19999208205.305492
3.515891341186828e-09,709869994695.3368,173085.02901307188,19724672281.503483
3.5402745694537813e-09,709869994695.3368,173085.02743661698,19453905004.353954
3.564826899027651e-09,709869994695.3368,173085.02584922913,19186854640.389114
3.589549502651083e-09,709869994695.3368,173085.0242508326,18923470166.30413
3.614443561199883e-09,709869994695.3368,173085.02264135098,18663701259.207863
3.6395102637393894e-09,709869994695.3368,173085.02102070738,18407498287.008324
3.664750807581331e-09,709869994695.3368,173085.01938882447,18154812298.929306
3.690166398340927e-09,709869994695.3368,173085.01774562424,17905595016.15857
3.7157582499945152e-09,709869994695.3368,173085.01609102823,17659798822.623177
3.741527584937586e-09,709869994695.3368,173085.01442495736,17417376755.891376
3.767475634043078e-09,709869994695.3368,173085.01274733213,17178282498.200739
3.7936036367202325e-09,709869994695.3368,173085.01105807236,16942470367.60801
3.819912840973776e-09,709869994695.3368,173085.00935709735,16709895309.2611
3.846404503463519e-09,709869994695.3368,173085.00764432593,16480512886.791004
3.87307988956444e-09,709869994695.3368,173085.0059196762,16254279273.821064
3.8999402734270356e-09,709869994695.3368,173085.00418306582,16031151245.594257
3.926986938038222e-09,709869994695.3368,173085.0024344118,15811086170.714157
3.9542211752826716e-09,709869994695.3368,173085.00067363077,15594042002.999285
3.981644286004418e-09,709869994695.3368,173084.9989006384,15379977273.450401
4.009257580069058e-09,709869994695.3368,173084.99711535018,15168851082.326904
4.037062376426286e-09,709869994695.3368,173084.9953176808,14960623091.332602
4.065060003172954e-09,709869994695.3368,173084.99350754434,14755253515.908134
4.093251797616415e-09,709869994695.3368,173084.99168485435,14552703117.63037
4.121639106338467e-09,709869994695.3368,173084.98984952382,14352933196.714888
4.150223285259631e-09,709869994695.3368,173084.98800146504,14155905584.622204
4.179005699703989e-09,709869994695.3368,173084.98614058978,13961582636.764696
4.207987724464301e-09,709869994695.3368,173084.98426680913,13769927225.314833
4.237170743867732e-09,709869994695.3368,173084.9823800336,13580902732.110985
4.266556151841947e-09,709869994695.3368,173084.98048017305,13394473041.661308
4.296145351981756e-09,709869994695.3368,173084.97856713677,13210602534.242971
4.325939757616057e-09,709869994695.3368,173084.97664083334,13029256079.097233
4.3559407918754084e-09,709869994695.3368,173084.97470117078,12850399027.716852
4.386149887759975e-09,709869994695.3368,173084.97274805643,12673997207.22623
4.416568488208045e-09,709869994695.3368,173084.97078139702,12500016913.851894
4.4471980461648394e-09,709869994695.3368,173084.96880109858,12328424906.483559
4.478040024651992e-09,709869994695.3368,173084.9668070666,12159188400.32261
4.50909589683739e-09,709869994695.3368,173084.9647992057,11992275060.618336
4.540367146105611e-09,709869994695.3368,173084.96277742015,11827652996.48961
4.571855266128673e-09,709869994695.3368,173084.9607416132,11665290754.832302
4.603561760937447e-09,709869994695.3368,173084.95869168776,11505157314.309412
4.6354881449934644e-09,709869994695.3368,173084.95662754588,11347222079.42421
4.667635943261327e-09,709869994695.3368,173084.9545490889,11191454874.67424
4.700006691281437e-09,709869994695.3368,173084.95245621758,11037825938.786486
4.732601935243416e-09,709869994695.3368,173084.95034883198,10886305919.030703
4.765423232059919e-09,709869994695.3368,173084.94822683145,10736865865.611422
4.798472149441082e-09,709869994695.3368,173084.94609011456,10589477226.136374
4.831750265969284e-09,709869994695.3368,173084.9439385793,10444111840.161715
4.865259171174626e-09,709869994695.3368,173084.94177212293,10300741933.8113
4.899000465610817e-09,709869994695.3368,173084.93959064197,10159340114.470287
4.932975760931704e-09,709869994695.3368,173084.93739403217,10019879365.551102
4.9671866799681306e-09,709869994695.3368,173084.93518218864,9882333041.332108
5.001634856805536e-09,709869994695.3368,173084.93295500573,9746674861.866247
5.036321936861962e-09,709869994695.3368,173084.93071237707,9612878907.960117
5.0712495769667296e-09,709869994695.3368,173084.92845419556,9480919616.221466
5.106419445439458e-09,709869994695.3368,173084.92618035324,9350771774.175434
5.141833222169807e-09,709869994695.3368,173084.92389074163,9222410515.44721
5.1774925986977874e-09,709869994695.3368,173084.92158525134,9095811315.010729
5.213399278294424e-09,709869994695.3368,173084.9192637722,8970949984.503344
5.249554976043204e-09,709869994695.3368,173084.91692619334,8847802667.604017
5.285961418921967e-09,709869994695.3368,173084.91457240313,8726345835.475376
5.322620345885386e-09,709869994695.3368,173084.91220228912,8606556282.268272
5.359533507948102e-09,709869994695.3368,173084.90981573812,8488411120.687762
5.3967026682682414e-09,709869994695.3368,173084.90741263615,8371887777.620618
5.43412960223169e-09,709869994695.3368,173084.9049928684,8256963989.822237
5.471816097536968e-09,709869994695.3368,173084.9025563193,8143617799.662772
5.50976395428048e-09,709869994695.3368,173084.9001028725,8031827550.932267
5.547974985042592e-09,709869994695.3368,173084.89763241078,7921571884.702689
5.58645101497416e-09,709869994695.3368,173084.8951448161,7812829735.247178
5.625193881883798e-09,709869994695.3368,173084.89263996974,7705580326.014919
5.6642054363255295e-09,709869994695.3368,173084.89011775202,7599803165.661914
5.703487541687269e-09,709869994695.3368,173084.8875780424,7495478044.135578
5.743042074279775e-09,709869994695.3368,173084.8850207197,7392585028.813525
5.782870923426375e-09,709869994695.3368,173084.88244566164,7291104460.694898
5.822975991553059e-09,709869994695.3368,173084.8798527453,7191016950.644681
5.863359194279451e-09,709869994695.3368,173084.87724184684,7092303375.688893
5.904022460510254e-09,709869994695.3368,173084.87461284152,6994944875.361042
5.944967732527486e-09,709869994695.3368,173084.8719656038,6898922848.098352
5.986196966083107e-09,709869994695.3368,173084.8693000072,6804218947.688063
6.02771213049253e-09,709869994695.3368,173084.8666159244,6710815079.761921
6.0695152087286365e-09,709869994695.3368,173084.86391322722,6618693398.339138
6.1116081975165974e-09,709869994695.3368,173084.86119178656,6527836302.416482
6.1539931074290906e-09,709869994695.3368,173084.85845147248,6438226432.605707
6.196671962982442e-09,709869994695.3368,173084.855692154,6349846667.816606
6.239646802733271e-09,709869994695.3368,173084.85291369935,6262680121.985933
6.282919679375968e-09,709869994695.3368,173084.8501159759,6176710140.850891
6.3264926598405845e-09,709869994695.3368,173084.84729884993,6091920298.7674465
6.370367825391668e-09,709869994695.3368,173084.84446218688,6008294395.57179
6.414547271727614e-09,709869994695.3368,173084.84160585134,5925816453.485208
6.459033109080879e-09,709869994695.3368,173084.8387297068,5844470714.061118
6.5038274623186155e-09,709869994695.3368,173084.83583361594,5764241635.174531
6.548932471044272e-09,709869994695.3368,173084.83291744042,5685113888.052326
6.594350289699735e-09,709869994695.3368,173084.82998104088,5607072354.3446
6.640083087668349e-09,709869994695.3368,173084.82702427718,5530102123.235932
6.68613304937837e-09,709869994695.3368,173084.824047008,5454188488.596768
6.73250237440742e-09,709869994695.3368,173084.8210490912,5379316946.173437
6.7791932775874845e-09,709869994695.3368,173084.81803038355,5305473190.817038
6.826207989110825e-09,709869994695.3368,173084.81499074088,5232643113.7500725
6.873548754636333e-09,709869994695.3368,173084.81193001798,5160812799.871061
6.921217835396906e-09,709869994695.3368,173084.80884806873,5089968525.095714
6.969217508307396e-09,709869994695.3368,173084.80574474583,5020096753.734852
7.017550066073486e-09,709869994695.3368,173084.80261990108,4951184135.908083
7.066217817301027e-09,709869994695.3368,173084.79947338524,4883217504.9934
7.115223086606394e-09,709869994695.3368,173084.79630504805,4816183875.111388
7.1645682147276055e-09,709869994695.3368,173084.79311473813,4750070438.644014
7.214255558635963e-09,709869994695.3368,173084.7899023031,4684864563.787793
7.26428749164874e-09,709869994695.3368,173084.78666758953,4620553792.14018
7.314666403542519e-09,709869994695.3368,173084.78341044296,4557125836.319264
7.365394700667307e-09,709869994695.3368,173084.78013070778,4494568577.616162
7.4164748060615944e-09,709869994695.3368,173084.77682822733,4432870063.679427
7.467909159567917e-09,709869994695.3368,173084.77350284386,4372018506.231634
7.519700217949473e-09,709869994695.3368,173084.77015439857,4312002278.816971
7.571850455007577e-09,709869994695.3368,173084.76678273152,4252809914.579747
7.62436236169963e-09,709869994695.3368,173084.76338768163,4194430104.0737267
7.677238446258218e-09,709869994695.3368,173084.75996908682,4136851693.101176
7.730481234310863e-09,709869994695.3368,173084.75652678372,4080063680.5817823
7.784093269000788e-09,709869994695.3368,173084.7530606079,4024055216.450625
7.838077111108192e-09,709869994695.3368,173084.7495703939,3968815599.5853443
7.892435339172695e-09,709869994695.3368,173084.74605597497,3914334275.7614183
7.947170549616445e-09,709869994695.3368,173084.7425171832,3860600835.6357102
8.002285356868256e-09,709869994695.3368,173084.73895384962,3807605012.757516
8.057782393488297e-09,709869994695.3368,173084.73536580402,3755336681.607213
8.11366431029397e-09,709869994695.3368,173084.73175287503,3703785855.661526
8.169933776486445e-09,709869994695.3368,173084.72811489005,3652942685.4855537
8.226593479778309e-09,709869994695.3368,173084.72445167534,3602797456.8507705
8.283646126521731e-09,709869994695.3368,173084.72076305596,3553340588.879198
8.341094441837864e-09,709869994695.3368,173084.71704885567,3504562632.2127347
8.398941169746952e-09,709869994695.3368,173084.71330889707,3456454267.2077923
8.457189073299523e-09,709869994695.3368,173084.70954300155,3409006302.1545568
8.515840934708176e-09,709869994695.3368,173084.70575098926,3362209671.52096
8.574899555480594e-09,709869994695.3368,173084.70193267902,3316055434.220489
8.634367756553299e-09,709869994695.3368,173084.6980878885,3270534771.9039354
8.694248378426532e-09,709869994695.3368,173084.69421643406,3225638987.274429
8.754544281299723e-09,709869994695.3368,173084.69031813074,3181359502.425869
8.815258345208237e-09,709869994695.3368,173084.6863927924,3137687857.203915
8.876393470160883e-09,709869994695.3368,173084.68244023155,3094615707.589607
8.937952576278565e-09,709869994695.3368,173084.67846025934,3052134824.1050396
8.99993860393355e-09,709869994695.3368,173084.67445268572,3010237090.241175
9.062354513890066e-09,709869994695.3368,173084.67041731928,2968914500.906974
9.125203287445636e-09,709869994695.3368,173084.66635396724,2928159160.8999763
9.188487926573636e-09,709869994695.3368,173084.66226243557,2887963283.3977323
9.252211454066467e-09,709869994695.3368,173084.65814252876,2848319188.470168
9.316376913680075e-09,709869994695.3368,173084.65399405014,2809219301.612153
9.38098737027927e-09,709869994695.3368,173084.64981680145,2770656152.2963343
9.446045909984269e-09,709869994695.3368,173084.64561058325,2732622372.5457172
9.511555640317875e-09,709869994695.3368,173084.64137519462,2695110695.526052
9.577519690354059e-09,709869994695.3368,173084.63711043325,2658113954.1573257
9.643941210867351e-09,709869994695.3368,173084.63281609546,2621625079.7444444
9.710823374483483e-09,709869994695.3368,173084.6284919761,2585637100.6265893
9.7781693758307e-09,709869994695.3368,173084.62413786867,2550143140.84532
9.84598243169247e-09,709869994695.3368,173084.61975356517,2515136418.830772
9.914265781161248e-09,709869994695.3368,173084.61533885624,2480610246.105892
9.983022685792961e-09,709869994695.3368,173084.61089353097,2446558026.008648
1.0052256429762943e-08,709869994695.3368,173084.60641737704,2412973252.4315677
1.0121970320022759e-08,709869994695.3368,173084.60191018073,2379849508.5787
1.019216768645821e-08,709869994695.3368,173084.59737172668,2347180465.7395716
1.0262851882048347e-08,709869994695.3368,173084.5928017981,2314959882.080036
1.0334026283025596e-08,709869994695.3368,173084.58820017677,2283181601.449705
1.0405694289037047e-08,709869994695.3368,173084.5835666429,2251839552.205724
1.0477859323306892e-08,709869994695.3368,173084.57890097518,2220927746.052688
1.0550524832799894e-08,709869994695.3368,173084.57420295067,2190440276.898524
1.0623694288385979e-08,709869994695.3368,173084.56947234512,2160371319.726078
1.0697371185006078e-08,709869994695.3368,173084.56470893248,2130715129.480149
1.0771559041839095e-08,709869994695.3368,173084.55991248525,2101466039.9698124
1.0846261402469964e-08,709869994695.3368,173084.55508277437,2072618462.7858407
1.092148183505886e-08,709869994695.3368,173084.55021956912,2044166886.2329834
1.0997223932511682e-08,709869994695.3368,173084.54532263725,2016105874.2768717
1.1073491312651706e-08,709869994695.3368,173084.54039174484,1988430065.5053818
1.1150287618392352e-08,709869994695.3368,173084.5354266564,1961134172.1042862
1.1227616517911115e-08,709869994695.3368,173084.53042713477,1934212978.846975
1.130548170482494e-08,709869994695.3368,173084.52539294114,1907661342.097964
1.1383886898366456e-08,709869994695.3368,173084.52032383505,1881474188.8302066
1.1462835843561821e-08,709869994695.3368,173084.51521957444,1855646515.6557617
1.1542332311409407e-08,709869994695.3368,173084.5100799155,1830173387.8698995
1.1622380099060118e-08,709869994695.3368,173084.5049046127,1805049938.5081997
1.1702983029998565e-08,709869994695.3368,173084.49969341888,1780271367.4167216
1.1784144954225888e-08,709869994695.3368,173084.4944460851,1755832940.3348136
1.1865869748443462e-08,709869994695.3368,173084.48916236078,1731729987.9906318
1.1948161316238256e-08,709869994695.3368,173084.48384199358,1707957905.2089605
1.20310235882691e-08,709869994695.3368,173084.4784847293,1684512150.031392
1.2114460522454618e-08,709869994695.3368,173084.4730903121,1661388242.8484747
1.2198476104162096e-08,709869994695.3368,173084.46765848433,1638581765.5438814
1.2283074346398028e-08,709869994695.3368,173084.46218898657,1616088360.6502185
1.2368259289999605e-08,709869994695.3368,173084.45668155752,1593903730.5165322
1.2454035003827925e-08,709869994695.3368,173084.45113593419,1572023636.4871356
1.2540405584962138e-08,709869994695.3368,173084.44555185165,1550443898.0918128
1.2627375158895352e-08,709869994695.3368,173084.43992904323,1529160392.247036
1.2714947879731474e-08,709869994695.3368,173084.43426724034,1508169052.4682508
1.2803127930383848e-08,709869994695.3368,173084.4285661726,1487465868.0928714
1.2891919522774831e-08,709869994695.3368,173084.42282556766,1467046883.5140457
1.2981326898037199e-08,709869994695.3368,173084.41704515135,1446908197.4248366
1.3071354326716502e-08,709869994695.3368,173084.41122464757,1427045962.0728776
1.3162006108975268e-08,709869994695.3368,173084.40536377835,1407456382.525164
1.3253286574798179e-08,709869994695.3368,173084.3994622637,1388135715.9430299
1.3345200084199089e-08,709869994695.3368,173084.3935198218,1369080270.8669922
1.343775102742919e-08,709869994695.3368,173084.3875361688,1350286406.5114706
1.3530943825186668e-08,709869994695.3368,173084.3815110189,1331750532.069176
1.3624782928827903e-08,709869994695.3368,173084.37544408435,1313469106.025036
1.3719272820580147e-08,709869994695.3368,173084.36933507535,1295438635.479531
1.381441801375557e-08,709869994695.3368,173084.3631837001,1277655675.4813433
1.3910223052966769e-08,709869994695.3368,173084.3569896648,1260116828.369166
1.4006692514343903e-08,709869994695.3368,173084.35075267364,1242818743.1225293
1.4103831005753336e-08,709869994695.3368,173084.34447242867,1225758114.721532
1.4201643167017666e-08,709869994695.3368,173084.33814863002,1208931683.515392
1.430013367013729e-08,709869994695.3368,173084.33178097554,1192336234.5996535
1.4399307219513622e-08,709869994695.3368,173084.32536916118,1175968597.2019331
1.4499168552173855e-08,709869994695.3368,173084.3189128806,1159825644.0760932
