z,delta_t
8.528428093645484,43.44067415450573
8.612040133779264,43.56345559711115
8.695652173913043,43.684820968801205
8.779264214046822,43.8047977896821
8.862876254180602,43.92341221345433
8.946488294314381,44.040691156459296
9.03010033444816,44.156662211932996
9.11371237458194,44.27135054516998
9.19732441471572,44.384779812244105
9.280936454849499,44.49697318110746
9.364548494983278,44.60795482958728
9.448160535117056,44.71774814292393
9.531772575250836,44.82637624407976
9.615384615384615,44.93386163137521
9.698996655518394,45.04022436104964
9.782608695652174,45.14548347520134
9.866220735785953,45.24965767048079
9.949832775919733,45.35276563830536
10.033444816053512,45.45482693364169
10.117056856187292,45.55586215649547
10.200668896321071,45.65588995351792
10.284280936454849,45.754926952499204
10.367892976588628,45.85298944051029
10.451505016722408,45.950093305358784
10.535117056856187,46.04625405124345
10.618729096989966,46.14148817124122
10.702341137123746,46.23581322006168
10.785953177257525,46.32924484520513
10.869565217391305,46.42179689491978
10.953177257525084,46.51348305647754
11.036789297658864,46.60431671535048
11.120401337792643,46.69431096612232
11.20401337792642,46.78347879987935
11.2876254180602,46.871835298643965
11.37123745819398,46.95939502833041
11.454849498327759,47.04616986575669
11.538461538461538,47.1321714104647
11.622073578595318,47.217410925768455
11.705685618729097,47.30189946933943
11.789297658862877,47.38564796840081
11.872909698996656,47.468667747382135
11.956521739130435,47.55097156733727
12.040133779264213,47.63257132628856
12.123745819397993,47.71347703463077
12.207357859531772,47.79369852503439
12.290969899665551,47.873245192620544
12.37458193979933,47.95212620716716
12.45819397993311,48.03035082667693
12.54180602006689,48.107928283413955
12.62541806020067,48.18486957319281
12.709030100334449,48.261185086823325
12.792642140468228,48.3368830151126
12.876254180602007,48.411971716231754
12.959866220735785,48.486459493709226
13.043478260869565,48.560354180908845
13.127090301003344,48.6336633714392
13.210702341137123,48.70639487165134
13.294314381270903,48.77855702788842
13.377926421404682,48.85015878659967
13.461538461538462,48.92120837809512
13.545150501672241,48.991713082969106
13.62876254180602,49.06167962436292
13.7123745819398,49.13111469454229
13.79598662207358,49.200025186359824
13.879598662207357,49.2684174889772
13.963210702341136,49.33629804588915
14.046822742474916,49.40367367591005
14.130434782608695,49.470552031367006
14.214046822742475,49.53694052566281
14.297658862876254,49.60284496811716
14.381270903010034,49.66827113497
14.464882943143813,49.73322484453031
14.548494983277592,49.797711646152045
14.632107023411372,49.86173718076896
14.715719063545151,49.92530683076886
14.799331103678929,49.988426022446674
14.882943143812708,50.05110088799668
14.966555183946488,50.113338031748256
15.050167224080267,50.17514296873274
15.133779264214047,50.2365206664407
15.217391304347826,50.29747599488905
15.301003344481606,50.3580137435404
15.384615384615385,50.41813865097617
15.468227424749164,50.47785533807217
15.551839464882944,50.537168418601105
15.635451505016722,50.59608235364409
15.719063545150501,50.654602286360166
15.80267558528428,50.71273375628749
15.88628762541806,50.770481700142874
15.96989966555184,50.82785022871843
16.05351170568562,50.88484356356579
16.137123745819398,50.941465681204384
16.220735785953178,50.997720487569445
16.304347826086957,51.053612047312235
16.387959866220736,51.10914413737455
16.471571906354516,51.164320734737885
16.555183946488295,51.219145498238554
16.638795986622075,51.2736229776664
16.722408026755854,51.327758082513796
16.806020066889634,51.381554417574975
16.889632107023413,51.4350155283106
16.97324414715719,51.48814491730606
17.05685618729097,51.54094586075015
17.140468227424748,51.59342182614555
17.224080267558527,51.645576124565714
17.307692307692307,51.69741188362264
17.391304347826086,51.74893243539449
17.474916387959865,51.80014097538788
17.558528428093645,51.851041093524984
17.642140468227424,51.90163690188491
17.725752508361204,51.951931898470946
17.809364548494983,52.00192890489034
17.892976588628763,52.05163078933054
17.976588628762542,52.101040608299314
18.06020066889632,52.15016114023859
18.1438127090301,52.19899504762785
18.22742474916388,52.247545177551466
18.31103678929766,52.295814402024334
18.39464882943144,52.343805287421844
18.47826086956522,52.39152035114101
18.561872909698998,52.438963002398026
18.645484949832777,52.4861368025538
18.729096989966557,52.53304438290464
18.812709030100333,52.57968809549664
18.896321070234112,52.626070457523134
18.97993311036789,52.67219398790878
19.06354515050167,52.718061109590884
19.14715719063545,52.76367405557274
19.23076923076923,52.809035084892045
19.31438127090301,52.85414657824237
19.39799331103679,52.899010879740736
19.48160535117057,52.94363027374177
19.565217391304348,52.988007086204675
19.648829431438127,53.03214417852944
19.732441471571907,53.076044295199715
19.816053511705686,53.11970959568021
19.899665551839465,53.163142207879126
19.983277591973245,53.206344201254
20.066889632107024,53.249317497789086
20.150501672240804,53.29206402378872
20.234113712374583,53.33458580010356
20.317725752508363,53.37688481912026
20.401337792642142,53.41896304539131
20.48494983277592,53.46082241624682
20.568561872909697,53.5024648423887
20.652173913043477,53.54389221178111
20.735785953177256,53.58510696156679
20.819397993311036,53.62611149391316
20.903010033444815,53.666907605279825
20.986622073578594,53.70749706841143
21.070234113712374,53.747881632836396
21.153846153846153,53.78806302535207
21.237458193979933,53.82804295049657
21.321070234113712,53.86782309100773
21.40468227424749,53.907405107558056
21.48829431438127,53.9467905716877
21.57190635451505,53.985981039408735
21.65551839464883,54.024978119021
21.73913043478261,54.06378339894871
21.82274247491639,54.102398638303654
21.906354515050168,54.14082599241428
21.989966555183948,54.17906739773961
22.073578595317727,54.21712434726386
22.157190635451506,54.25499831631593
22.240802675585286,54.292690762909935
22.32441471571906,54.330203128077194
22.40802675585284,54.36753683618975
22.49163879598662,54.40469329527584
22.5752508361204,54.44167389732758
22.65886287625418,54.478480018600976
22.74247491638796,54.51511301990856
22.82608695652174,54.551574246905005
22.909698996655518,54.58786503036565
22.993311036789297,54.623986686458366
23.076923076923077,54.659940910104304
23.160535117056856,54.695729523080736
23.244147157190636,54.73135393188378
23.327759197324415,54.766815380268
23.411371237458194,54.802115098916595
23.494983277591974,54.83725430567201
23.578595317725753,54.872234205761124
23.662207357859533,54.90705599201531
23.745819397993312,54.94172084508544
23.82943143812709,54.97622993365209
23.91304347826087,55.0105844146309
23.99665551839465,55.04478543337336
24.080267558528426,55.07883412386323
24.163879598662206,55.11273160890844
24.247491638795985,55.1464790003289
24.331103678929765,55.18007757325851
24.414715719063544,55.21352889495028
24.498327759197323,55.24683434100567
24.581939799331103,55.279994967031406
24.665551839464882,55.31301181874424
24.74916387959866,55.345885932132106
24.83277591973244,55.37861833361167
24.91638795986622,55.411210040182716
25.0,55.443662059579246
