z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.6220735785953178,6.595750124956342e-19,3.8469656999616957,7.693931399923391,4.456915609981945e-19,2.5994922722057923,1.4798911853264958
0.6421404682274248,6.649025486447174e-19,3.83064903701559,7.66129807403118,4.504382675876957e-19,2.595073397578089,1.4761235811636888
0.6622073578595318,6.695393009477799e-19,3.810794626263713,7.621589252527426,4.546586851664532e-19,2.5877657543983044,1.4726196216897467
0.6822742474916388,6.734510987768971e-19,3.787336899136167,7.574673798272334,4.583593347605159e-19,2.577709390859726,1.4692644999337967
0.7023411371237458,6.767295414674134e-19,3.760912343029982,7.521824686059964,4.615466406176007e-19,2.5650372138606325,1.4662213564416244
0.7224080267558528,6.793088709950425e-19,3.7312634615515727,7.4625269231031455,4.6422692710925815e-19,2.5498753879864777,1.4633120814966507
0.7424749163879599,6.81259821668447e-19,3.6988857021621646,7.397771404324329,4.664064161699791e-19,2.5323437098385617,1.4606570536974899
0.7625418060200669,6.82599025978887e-19,3.6639615489261783,7.327923097852357,4.6809122522965315e-19,2.5125559594400015,1.4582606748160953
0.782608695652174,6.833044411501943e-19,3.6264600101001716,7.252920020200343,4.692873655980214e-19,2.490620230305816,1.4560469580923983
0.802675585284281,6.834280229250617e-19,3.586739829997275,7.17347965999455,4.70000741261976e-19,2.466639239634192,1.4540998830981042
0.822742474916388,6.829691916842023e-19,3.5448712763973984,7.089742552794797,4.70237148058795e-19,2.4407106199593027,1.4523931052737857
0.842809364548495,6.819385544542451e-19,3.5009789871204005,7.001957974240801,4.700022731906121e-19,2.4129271935006242,1.4509260770695918
0.862876254180602,6.803335729881289e-19,3.4551154705225864,6.910230941045173,4.69301695047591e-19,2.383377230348293,1.449672098284532
0.8829431438127091,6.781888617433157e-19,3.4075176680417445,6.815035336083489,4.68140883309428e-19,2.3521446915377138,1.4486853977567515
0.9030100334448161,6.755162071852952e-19,3.3582990387451632,6.7165980774903264,4.665251992968201e-19,2.3193094579878077,1.4479736747414313
0.9230769230769231,6.723173517395371e-19,3.3075188935604722,6.6150377871209445,4.64459896546579e-19,2.2849475462059714,1.4475250861020525
0.9431438127090301,6.686029366630243e-19,3.255277419804682,6.510554839609364,4.61950121585935e-19,2.2491313115973113,1.447348762172901
0.9632107023411371,6.643836267678589e-19,3.201670822062492,6.403341644124984,4.590009148834276e-19,2.2119296401561375,1.4474559967633012
0.9832775919732442,6.596798791339923e-19,3.1468381228781492,6.2936762457562985,4.556172119555079e-19,2.173408129262991,1.4478818223364476
1.0033444816053512,6.544958171224063e-19,3.090835639143171,6.181671278286342,4.518038446096236e-19,2.1336292582602674,1.4486282596552866
1.0234113712374582,6.488452247582873e-19,3.0337626234180513,6.0675252468361025,4.475655423061022e-19,2.0926525494333474,1.4497211322727892
1.0434782608695652,6.427080065593906e-19,2.9755575770307656,5.951115154061531,4.429069336226512e-19,2.0505347199818327,1.4511129941058147
1.0635451505016722,6.361120560384559e-19,2.9163814085075765,5.832762817015153,4.378325478066139e-19,2.0073298255260856,1.4528660768258372
1.0836120401337792,6.29075034710923e-19,2.8563423688256924,5.712684737651385,4.323468164014579e-19,1.9630893956582953,1.4550240937284757
1.1036789297658862,6.216085036836678e-19,2.7955171436117863,5.5910342872235725,4.264540749351551e-19,1.9178625620138126,1.4576212075783004
1.1237458193979935,6.137178899487072e-19,2.7339521942656875,5.467904388531375,4.201585646592438e-19,1.8716961793075086,1.4606816130154183
1.1438127090301005,6.053613889242266e-19,2.671483807795103,5.342967615590206,4.134644343283913e-19,1.8246349397512003,1.4641196162556087
1.1638795986622075,5.965980577857975e-19,2.6083953232269055,5.216790646453811,4.0637574201127534e-19,1.7767214812416505,1.4680946624251117
1.1839464882943145,5.874446336427595e-19,2.544776337811604,5.089552675623208,3.98896456924474e-19,1.7279964896838216,1.4726744834286278
1.2040133779264215,5.778641288829988e-19,2.4804825723327597,4.960965144665519,3.910304612818948e-19,1.6784987957910893,1.4777982436166655
1.2240802675585285,5.67885077065092e-19,2.4156536667677737,4.831307333535547,3.827815521530358e-19,1.6282654666827139,1.4835748323577824
1.2441471571906355,5.575363296383098e-19,2.3504256066626272,4.7008512133252545,3.741534433240952e-19,1.577331892579006,1.4901274853573012
1.2642140468227425,5.467487611943684e-19,2.2845201729650393,4.569040345930079,3.6514976715656736e-19,1.5257318688758967,1.4973274266389873
1.2842809364548495,5.356160493940116e-19,2.218343199050476,4.436686398100952,3.557740764385742e-19,1.4734976738633911,1.5054948768491507
1.3043478260869565,5.240718810272245e-19,2.151629523341718,4.303259046683436,3.4602984622472772e-19,1.4206601423361658,1.514527971344033
1.3244147157190636,5.121868439307926e-19,2.0846803495356543,4.169360699071309,3.359204756608314e-19,1.3672487353295413,1.5247264785607528
1.3444816053511706,4.999101912453648e-19,2.0172969449083404,4.034593889816681,3.2544928979014146e-19,1.3132916061997344,1.5360617058581398
1.3645484949832776,4.872952386160214e-19,1.9497036846143134,3.899407369228627,3.146195413383842e-19,1.2588156632543483,1.5488397082491407
1.3846153846153846,4.742844907918922e-19,1.8816777597159742,3.7633555194319483,3.0343441247505164e-19,1.2038466291264789,1.563054390974484
1.4046822742474916,4.609611822867025e-19,1.8135574710390363,3.6271149420780726,2.918970165488923e-19,1.1484090970744627,1.5791911398638507
1.4247491638795986,4.472340041376629e-19,1.7449888979648756,3.489977795929751,2.8001039979577285e-19,1.0925265843782521,1.5972049769003418
1.4448160535117056,4.3319559754668153e-19,1.6763415735964757,3.3526831471929515,2.6777754301741513e-19,1.0362215829934402,1.617744313676477
1.4648829431438128,4.188141075153323e-19,1.6074951552317416,3.214990310463483,2.552013632297523e-19,0.9795156076143985,1.6411123444441909
1.4849498327759199,4.0406761783922134e-19,1.538371026510527,3.076742053021054,2.422847152798553e-19,0.9224292412889883,1.6677387897643305
1.5050167224080269,3.8901595512282717e-19,1.4692018093247612,2.9384036186495224,2.290303934306542e-19,0.864982178719214,1.6985341958145541
1.5250836120401339,3.7362591321453115e-19,1.3998641651468462,2.7997283302936924,2.1544113291277521e-19,0.8071932673740021,1.7342366713500326
1.5451505016722409,3.578813167633742e-19,1.3303019514350962,2.6606039028701924,2.0151961144306721e-19,0.7490805465332699,1.7759130945152795
1.565217391304348,3.418337555162942e-19,1.2607107055848137,2.5214214111696274,1.872684507094853e-19,0.6906612843753412,1.8253675630957735
1.585284280936455,3.2548291547196414e-19,1.191089954561844,2.382179909123688,1.7269021782215976e-19,0.6319520132133895,1.8847791124286712
1.605351170568562,3.087796480985549e-19,1.1212619085976299,2.2425238171952597,1.577874267305845e-19,0.5729685629804687,1.9569344306868217
1.625418060200669,2.917575388345379e-19,1.0513523465463304,2.1027046930926607,1.4256253960698148e-19,0.5137260930570379,2.0465231584598547
1.645484949832776,2.744336614487416e-19,0.9814241822597216,1.9628483645194432,1.2701796819596197e-19,0.4542391225294236,2.160589287850584
1.665551839464883,2.568085640836484e-19,0.9114797813625112,1.8229595627250224,1.1115607513072626e-19,0.39452155896276164,2.3103421363306142
1.68561872909699,2.3888585511817365e-19,0.8415322191862057,1.6830644383724114,9.497917521607693e-20,0.33458672576708803,2.5151392878987426
1.705685618729097,2.2063439208903907e-19,0.7714726729842984,1.542945345968597,7.848953667860363e-20,0.2744473882308654,2.811003879313054
1.725752508361204,2.0207649233569166e-19,0.7013810765900897,1.4027621531801795,6.168938238446603e-20,0.2141157782921015,3.2757094418013892
1.745819397993311,1.8322354469445774e-19,0.6312973729634016,1.2625947459268032,4.458089102520209e-20,0.15360361811310969,4.109912127841485
1.7658862876254182,1.6407657604934935e-19,0.5612249027777186,1.1224498055554373,2.716619827209251e-20,0.09292214252148763,6.039732700394194
1.7859531772575252,1.4463671647681898e-19,0.49116726088457974,0.9823345217691595,9.447397899570985e-21,0.03208212037614051,15.309688235253336
1.8060200668896322,1.2490519902544705e-19,0.42112828648217054,0.8422565729643411,-8.57345712171873e-21,-0.028906125085811647,-14.56882530024331
1.8260869565217392,1.0488337004573659e-19,0.3511120890207596,0.7022241780415192,-2.689435356167594e-20,-0.09003269686877106,-3.899828631508506
1.8461538461538463,8.457446632981162e-20,0.28112894595981613,0.5622578919196323,-4.551331689667324e-20,-0.1512881057552319,-1.8582356131463031
1.8662207357859533,6.39802996636208e-20,0.21118414332680052,0.42236828665360104,-6.442841030407539e-20,-0.21266325271230774,-0.9930448285416373
1.8862876254180603,4.310237120684165e-20,0.14128180196801826,0.2825636039360365,-8.363773368470946e-20,-0.27414941212378907,-0.5153459964532919
1.9063545150501673,2.1940487139312912e-20,0.07142041144233288,0.14284082288466576,-1.0313942271264509e-19,-0.33573821580574476,-0.2127264877217794
1.9264214046822743,4.964540169454102e-22,0.0016049696871529434,0.003209939374305887,-1.2293164791166694e-19,-0.3974216377660592,-0.004038455722176111
1.9464882943143813,-2.122766505476368e-20,-0.06815883777066635,-0.1363176755413327,-1.4301261375776772e-19,-0.4591919796702847,0.14843211725868272
1.9665551839464883,-4.322968393653239e-20,-0.1378650868696485,-0.275730173739297,-1.633805578070641e-19,-0.521041856978455,0.26459503209422425
1.9866220735785953,-6.550699581072584e-20,-0.207506680177708,-0.415013360355416,-1.8403374984844013e-19,-0.5829641857191046,0.3559509919494317
2.0066889632107023,-8.805491130357427e-20,-0.27707015684806147,-0.5541403136961229,-2.0497049108033862e-19,-0.6449521698688983,0.4295979915911943
2.0267558528428093,-1.1087314358948313e-19,-0.3465561740510575,-0.693112348102115,-2.261891133110274e-19,-0.7069992893076606,0.490178956743263
2.0468227424749164,-1.3395933619663845e-19,-0.4159589451576596,-0.8319178903153192,-2.4768797818173147e-19,-0.7690992883203894,0.5408390717225322
2.0668896321070234,-1.5731060578369654e-19,-0.4852712097029346,-0.9705424194058692,-2.6946547641202315e-19,-0.8312461646193231,0.5837876075195716
2.0869565217391304,-1.8092249985773353e-19,-0.5544810869623911,-1.1089621739247821,-2.915200270668439e-19,-0.8934341588604789,0.6206177382669116
2.1070234113712374,-2.0479268814996257e-19,-0.6235834652069797,-1.2471669304139594,-3.138500768445748e-19,-0.9556577446305307,0.6525175657400913
2.1270903010033444,-2.289185489585809e-19,-0.6925724822134294,-1.3851449644268587,-3.364540993855442e-19,-1.0179116188810509,0.6803856733404284
2.1471571906354514,-2.533445417984514e-19,-0.7615839570347865,-1.523167914069573,-3.593305946004276e-19,-1.0801906927885083,0.7050458424787575
2.1672240802675584,-2.780259001075097e-19,-0.8304837418044698,-1.6609674836089396,-3.8247808801793934e-19,-1.1424900830193476,0.7269067400652491
2.1872909698996654,-3.029573177335704e-19,-0.899258196017027,-1.798516392034054,-4.058951301512798e-19,-1.2048051033807077,0.7463930834071753
2.2073578595317724,-3.281350977953637e-19,-0.9678987673951279,-1.9357975347902558,-4.2958029588278913e-19,-1.267131256838264,0.7638504394645125
2.2274247491638794,-3.5355520847872676e-19,-1.0363961345530674,-2.072792269106135,-4.535321838662727e-19,-1.3294642278836575,0.7795592486176794
2.247491638795987,-3.792329664583182e-19,-1.1047975733386688,-2.2095951466773376,-4.777494159464827e-19,-1.391799875234879,0.793790539140711
2.267558528428094,-4.052055318759951e-19,-1.1732124427842205,-2.346424885568441,-5.022306365952525e-19,-1.4541342248538454,0.8068116565388864
2.287625418060201,-4.3141308807062127e-19,-1.241468363810166,-2.482936727620332,-5.269745123637773e-19,-1.5164634632661493,0.8186602538621665
2.307692307692308,-4.578502755372901e-19,-1.3095528999422563,-2.6191057998845126,-5.519797313505714e-19,-1.5787839311688157,0.8294693618858658
2.327759197324415,-4.845110537364592e-19,-1.37745197851823,-2.75490395703646,-5.772450026846309e-19,-1.6410921173125612,0.8393507981586883
2.347826086956522,-5.114861018925543e-19,-1.4454251878046558,-2.8908503756093116,-6.027690560233274e-19,-1.7033846526457026,0.8485606498565176
2.367892976588629,-5.386882566663313e-19,-1.513226352645791,-3.026452705291582,-6.285506410646172e-19,-1.7656583047076322,0.857032387643293
2.387959866220736,-5.661068491883539e-19,-1.5808287377463337,-3.1616574754926674,-6.545885270731085e-19,-1.827909972260236,0.8648285537780709
2.408026755852843,-5.9377058313409535e-19,-1.6483155362355868,-3.2966310724711736,-6.80881502419589e-19,-1.8901366801463426,0.8720615570023047
2.42809364548495,-6.21725490547348e-19,-1.7158158155184984,-3.4316316310369968,-7.074283741335638e-19,-1.9523355743646593,0.8788529175251387
2.448160535117057,-6.498864419124347e-19,-1.7830957700782801,-3.5661915401565603,-7.342279674684669e-19,-2.0145039173514516,0.8851289663524641
2.468227424749164,-6.7825489905711195e-19,-1.8501632118749887,-3.7003264237499773,-7.612791254791091e-19,-2.076639083459403,0.8909411493849303
2.488294314381271,-7.06944712924934e-19,-1.9173305877388727,-3.8346611754777453,-7.885807086110019e-19,-2.1387385546247306,0.8964773106992936
2.508361204013378,-7.358276734866482e-19,-1.9842504486595685,-3.968500897319137,-8.161315943012243e-19,-2.200799916214129,0.9016042003822526
2.528428093645485,-7.649137288867852e-19,-2.0509536914773556,-4.101907382954711,-8.439306765904309e-19,-2.2628208530433,0.9063703336121367
2.548494983277592,-7.943156561580423e-19,-2.1177446687894994,-4.235489337578999,-8.719768657456857e-19,-2.32479914555944,0.9109366169694995
2.568561872909699,-8.238985437376339e-19,-2.1842642321059227,-4.368528464211845,-9.002690878938096e-19,-2.3867326661803996,0.91516920309366
2.588628762541806,-8.5371581227904385e-19,-2.250657767796434,-4.501315535592868,-9.28806284664871e-19,-2.4486193757834087,0.9191537852126817
2.608695652173913,-8.838076070398882e-19,-2.317032625010635,-4.63406525002127,-9.575874128455503e-19,-2.510457320336835,0.9229524064164343
2.62876254180602,-9.140671228914276e-19,-2.383110656565376,-4.766221313130752,-9.866114440420689e-19,-2.5722446276686437,0.9264712348628018
2.648829431438127,-9.446284031084063e-19,-2.449244308751016,-4.898488617502032,-1.0158773643523686e-18,-2.6339795043654655,0.9298646039924473
2.668896321070234,-9.753839417860058e-19,-2.515155450843876,-5.030310901687752,-1.0453841740472634e-18,-2.695660232796567,0.9330387488168606
2.688963210702341,-1.0063610896657645e-18,-2.580917857841101,-5.161835715682202,-1.0751308872603503e-18,-2.7572851682574178,0.9360358832496897
2.709030100334448,-1.0376047094359248e-18,-2.6466483763959303,-5.293296752791861,-1.1051165316862737e-18,-2.8188527362272886,0.9389097707665871
2.729096989966555,-1.0690040322406252e-18,-2.7120665003731466,-5.424133000746293,-1.1353401482872742e-18,-2.880361429736412,0.9415715931945852
2.749163879598662,-1.1007301475813213e-18,-2.777608977291685,-5.55521795458337,-1.1658007910075789e-18,-2.9418098068374814,0.9441837371117081
2.769230769230769,-1.1325913547933676e-18,-2.8427926543383144,-5.685585308676629,-1.196497526495559e-18,-3.0031964881774114,0.9465889646346639
2.789297658862876,-1.1647590370138268e-18,-2.908051123647381,-5.816102247294762,-1.2274294338332866e-18,-3.064520154664733,0.9489417516869064
2.809364548494983,-1.1970850879821373e-18,-2.9730153746033863,-5.9460307492067725,-1.2585956042733669e-18,-3.12577954522878,0.9511276568244954
2.82943143812709,-1.229686813009041e-18,-3.0379798389223187,-6.075959677844637,-1.2899951409827606e-18,-3.186973454666597,0.9532491820645349
2.849498327759197,-1.2624684236157662e-18,-3.1027090984412204,-6.205418196882441,-1.3216271587934222e-18,-3.2481007315739414,0.9552379543776439
2.869565217391304,-1.2955100389786488e-18,-3.1674026963583346,-6.334805392716669,-1.3534907839595125e-18,-3.3091602763567396,0.9571620688755291
2.8896321070234112,-1.328737071678523e-18,-3.2318797660524137,-6.463759532104827,-1.385585153921035e-18,-3.3701510393197176,0.958971787420182
2.9096989966555187,-1.3622217174299427e-18,-3.2963183415207373,-6.592636683041475,-1.4179094170736507e-18,-3.4310720188288464,0.9607254885445088
2.9297658862876257,-1.395883997015378e-18,-3.3605264661775576,-6.721052932355115,-1.4504627325445383e-18,-3.4919222595446384,0.9623715009668584
2.9498327759197327,-1.4298169719881535e-18,-3.424730555574393,-6.849461111148786,-1.4832442699740676e-18,-3.552700850723228,0.9639794340908878
2.9698996655518397,-1.4639034448394678e-18,-3.4886513756723825,-6.977302751344765,-1.516253209303148e-18,-3.613406924582489,0.9654742597460092
2.9899665551839467,-1.4982882996465642e-18,-3.5526367394636034,-7.105273478927207,-1.5494887405660739e-18,-3.6740396547305076,0.9669565582639827
3.0100334448160537,-1.53278758655515e-18,-3.61625169158186,-7.23250338316372,-1.5829500636886953e-18,-3.734598254653789,0.9683107646386184
3.0301003344481607,-1.5676265238751746e-18,-3.680030469038574,-7.360060938077148,-1.6166363882917563e-18,-3.7950819762627717,0.9696840521644028
3.0501672240802677,-1.6025842392706177e-18,-3.7434547040926764,-7.486909408185353,-1.6505469334992936e-18,-3.8554901084923916,0.9709413326848025
3.0702341137123748,-1.6378212111929695e-18,-3.806902651906642,-7.613805303813284,-1.6846809277518266e-18,-3.9158219759551858,0.9721848120988761
3.0903010033444818,-1.6732392159587562e-18,-3.870146775358237,-7.740293550716474,-1.7190376086243565e-18,-3.9760769376451655,0.9733581205926901
3.1103678929765888,-1.7088584665018635e-18,-3.933236583271929,-7.866473166543858,-1.753616222648917e-18,-4.036254385690127,0.9744768806486948
3.130434782608696,-1.7447387748172575e-18,-3.9963113237153594,-7.992622647430719,-1.7884160251415748e-18,-4.096353744150535,0.9755776901401563
3.150501672240803,-1.7807456355715577e-18,-4.059064621282645,-8.11812924256529,-1.8234362800337796e-18,-4.156374467863143,0.976587805710748
3.17056856187291,-1.8170719018305305e-18,-4.121938593619098,-8.243877187238196,-1.8586762597078737e-18,-4.216316041327469,0.9776161353220909
3.190635451505017,-1.853546500570989e-18,-4.184545294675931,-8.369090589351861,-1.8941352448367362e-18,-4.276177977633556,0.9785713589478952
3.210702341137124,-1.8902238238798545e-18,-4.247010755395492,-8.494021510790985,-1.92981252422732e-18,-4.335959817429165,0.9794857273178302
3.230769230769231,-1.9271672541742985e-18,-4.309478719549936,-8.618957439099873,-1.965707394668101e-18,-4.395661127925107,0.9803937551446665
3.250836120401338,-1.9642448898919345e-18,-4.371655589408427,-8.743311178816853,-2.0018191607801936e-18,-4.4552815019369,0.9812299374366988
3.270903010033445,-2.0015912586816206e-18,-4.433843468272129,-8.867686936544258,-2.0381471348721396e-18,-4.514820556961584,0.9820641623143598
3.290969899665552,-2.0391408160851263e-18,-4.495897689266821,-8.991795378533642,-2.0746906367982183e-18,-4.5742779342881965,0.9828650016139493
3.311036789297659,-2.0768286444494142e-18,-4.557677654630336,-9.115355309260671,-2.1114489938201512e-18,-4.6336532981405565,0.9836035113933299
3.331103678929766,-2.1148207459029534e-18,-4.619549786384732,-9.239099572769463,-2.1484215404721447e-18,-4.692946334851156,0.9843602412579576
3.351170568561873,-2.1529823239929595e-18,-4.6812197220437195,-9.362439444087439,-2.185607618429184e-18,-4.752156752064981,0.985072666218252
3.37123745819398,-2.1912867230541693e-18,-4.742632555021523,-9.485265110043047,-2.223006576378446e-18,-4.811284277972023,0.9857311023452066
3.391304347826087,-2.229900462807864e-18,-4.80415056400092,-9.60830112800184,-2.2606177698937485e-18,-4.870328660567356,0.9864119854780545
3.411371237458194,-2.2686798817577227e-18,-4.865464213853685,-9.73092842770737,-2.2984405613130162e-18,-4.929289666937908,0.9870517950056136
3.431438127090301,-2.3076059234400628e-18,-4.92653559690612,-9.85307119381224,-2.3364743196185608e-18,-4.988167082574585,0.9876444624552042
3.451505016722408,-2.3468144881814977e-18,-4.987656816835471,-9.975313633670941,-2.3747184203202326e-18,-5.046960710709126,0.9882495828137084
3.471571906354515,-2.386216700862118e-18,-5.048639165110106,-10.097278330220211,-2.4131722453412456e-18,-5.105670371674465,0.9888298298925131
3.491638795986622,-2.4257689823566243e-18,-5.1093927123722755,-10.218785424744551,-2.45183518290667e-18,-5.164295902287852,0.9893686978913712
3.511705685618729,-2.4655433866007172e-18,-5.170071603614498,-10.340143207228996,-2.490706627434511e-18,-5.222837155255864,0.9898971478388394
3.5317725752508364,-2.5055713480194193e-18,-5.230742454484405,-10.46148490896881,-2.5297859794292695e-18,-5.281293998600407,0.9904281897335391
3.5518394648829434,-2.545752041078863e-18,-5.291195811381484,-10.582391622762968,-2.5690726453779656e-18,-5.339666315105013,0.9909225594141688
3.5719063545150505,-2.586087363317121e-18,-5.3514384647726665,-10.702876929545333,-2.6085660376485055e-18,-5.397954001780578,0.9913827466865098
3.5919732441471575,-2.6267150554782098e-18,-5.411756960871588,-10.823513921743176,-2.6482655743903756e-18,-5.456156969349887,0.9918624026530547
3.6120401337792645,-2.667526180414923e-18,-5.471926845696953,-10.943853691393906,-2.6881706794375677e-18,-5.514275141750192,0.992320242468025
3.6321070234113715,-2.708494756949723e-18,-5.531896986056296,-11.063793972112592,-2.7282807822136895e-18,-5.572308455653172,0.9927478046273842
3.6521739130434785,-2.749622228287971e-18,-5.591672901633076,-11.183345803266151,-2.7685953176391947e-18,-5.630256860001625,0.9931470340824667
3.6722408026755855,-2.7910596345496924e-18,-5.6515629331975505,-11.303125866395101,-2.8091137260406933e-18,-5.688120315562316,0.9935730293424443
3.6923076923076925,-2.8326613968610926e-18,-5.7112720974628095,-11.422544194925619,-2.8498354530622535e-18,-5.745898794494314,0.993973667433077
3.7123745819397995,-2.8744240477414403e-18,-5.770795743574421,-11.541591487148843,-2.8907599495786675e-18,-5.803592279932302,0.994348924807953
3.7324414715719065,-2.9163489513096946e-18,-5.830138958521605,-11.66027791704321,-2.9318866716106446e-18,-5.861200765584336,0.9947004362578538
3.7525083612040135,-2.9585464479797468e-18,-5.8895236804710445,-11.779047360942089,-2.973215080241817e-18,-5.918724255343403,0.9950664072843068
3.7725752508361206,-3.0009425770640483e-18,-5.948802772742259,-11.897605545484518,-3.0147446415376066e-18,-5.97616276291248,0.9954218130838044
3.7926421404682276,-3.0435026454971213e-18,-6.007909077647477,-12.015818155294953,-3.0564748264657923e-18,-6.033516311442351,0.9957558358222532
3.8127090301003346,-3.0862280442587738e-18,-6.0668474908909475,-12.133694981781895,-3.0984051108188205e-18,-6.090784933181923,0.9960698920494522
3.8327759197324416,-3.1291313627318024e-18,-6.125644749062568,-12.251289498125136,-3.140534975137805e-18,-6.147968669140563,0.9963688949506121
3.8528428093645486,-3.1723236051345452e-18,-6.1845190085424875,-12.369038017084975,-3.1828639046381112e-18,-6.205067568761889,0.9966884228105994
3.8729096989966556,-3.215682698001724e-18,-6.243232313005895,-12.48646462601179,-3.225391389136539e-18,-6.262081689608735,0.9969899184429167
3.8929765886287626,-3.2592097048097273e-18,-6.301788699027009,-12.603577398054018,-3.2681169229800518e-18,-6.319011097058863,0.9972745105575349
3.9130434782608696,-3.3029056610030753e-18,-6.360192083252768,-12.720384166505536,-3.311040004976019e-18,-6.375855864011029,0.9975432661759691
3.9331103678929766,-3.346771571468989e-18,-6.418446259998762,-12.836892519997525,-3.3541601383238944e-18,-6.432616070600984,0.9977971931720001
3.9531772575250836,-3.390904356360763e-18,-6.476738163386189,-12.953476326772378,-3.3974768305483283e-18,-6.489291803927133,0.9980654837353212
3.9732441471571907,-3.435230750063853e-18,-6.534927961671306,-13.069855923342612,-3.4409895934337057e-18,-6.5458831577855205,0.9983263990740219
3.9933110367892977,-3.479727834725537e-18,-6.592973463844858,-13.185946927689717,-3.484697942959984e-18,-6.602390232413692,0.9985737334151195
4.013377926421405,-3.524396492952056e-18,-6.650878068178917,-13.301756136357834,-3.528601399239909e-18,-6.658813134243293,0.9988083362748882
4.033444816053512,-3.5692374691198045e-18,-6.70864485894066,-13.41728971788132,-3.572699486457446e-18,-6.715151975660874,0.9990309799772515
4.053511705685619,-3.614251339833359e-18,-6.766276557320916,-13.532553114641832,-3.616991732807558e-18,-6.771406874776932,0.9992423557539977
