a,H,c_s,integrand
1.5447497804904392e-09,709850253790.4891,173085.15645947432,102182564646.58823
1.5554628494842986e-09,709850253790.4891,173085.15576687662,100779870383.4988
1.5662502152016187e-09,709850253790.4891,173085.15506947564,99396431371.25117
1.5771123929012167e-09,709850253790.4891,173085.15436723808,98031983286.62805
1.5880499014152863e-09,709850253790.4891,173085.1536601304,96686265434.86682
1.5990632631742062e-09,709850253790.4891,173085.15294811886,95359020699.84752
1.6101530042314809e-09,709850253790.4891,173085.1522311694,94049995494.96895
1.6213196542888937e-09,709850253790.4891,173085.1515092478,92758939714.695
1.632563746721768e-09,709850253790.4891,173085.1507823196,91485606686.77342
1.6438858186044718e-09,709850253790.4891,173085.15005035003,90229753125.10278
1.6552864107360564e-09,709850253790.4891,173085.14931330417,88991139083.2514
1.6667660676661148e-09,709850253790.4891,173085.14857114677,87769527908.60951
1.678325337720752e-09,709850253790.4891,173085.14782384242,86564686197.1783
1.6899647730288033e-09,709850253790.4891,173085.14707135543,85376383748.97229
1.7016849295481914e-09,709850253790.4891,173085.1463136498,84204393524.03809
1.7134863670925119e-09,709850253790.4891,173085.14555068943,83048491599.07285
1.7253696493577285e-09,709850253790.4891,173085.1447824378,81908457124.6453
1.737335343949128e-09,709850253790.4891,173085.14400885822,80784072282.99658
1.749384022408417e-09,709850253790.4891,173085.14322991378,79675122246.4252
1.7615162602410491e-09,709850253790.4891,173085.14244556727,78581395136.23868
1.7737326369436735e-09,709850253790.4891,173085.1416557812,77502681982.27542
1.7860337360318409e-09,709850253790.4891,173085.14086051786,76438776682.97594
1.7984201450678617e-09,709850253790.4891,173085.14005973926,75389475966.00568
1.8108924556889006e-09,709850253790.4891,173085.13925340716,74354579349.41493
1.8234512636351916e-09,709850253790.4891,173085.13844148302,73333889103.33795
1.8360971687785228e-09,709850253790.4891,173085.13762392808,72327210212.21179
1.8488307751508748e-09,709850253790.4891,173085.1368007033,71334350337.51732
1.8616526909733023e-09,709850253790.4891,173085.13597176934,70355119781.02826
1.8745635286849404e-09,709850253790.4891,173085.13513708662,69389331448.57047
1.8875639049722886e-09,709850253790.4891,173085.1342966153,68436800814.272865
1.9006544407986503e-09,709850253790.4891,173085.13345031513,67497345885.312805
1.9138357614338256e-09,709850253790.4891,173085.13259814575,66570787167.14168
1.9271084964839298e-09,709850253790.4891,173085.1317400665,65656947629.19374
1.9404732799214895e-09,709850253790.4891,173085.13087603636,64755652671.06041
1.9539307501157494e-09,709850253790.4891,173085.13000601405,63866730089.12922
1.9674815498631152e-09,709850253790.4891,173085.129129958,62990010043.68528
1.9811263264178896e-09,709850253790.4891,173085.12824782642,62125325026.45928
1.994865731523171e-09,709850253790.4891,173085.12735957713,61272509828.623886
2.008700421442019e-09,709850253790.4891,173085.12646516768,60431401509.226555
2.0226310569887485e-09,709850253790.4891,173085.1255645554,59601839364.06075
2.036658303560529e-09,709850253790.4891,173085.12465769725,58783664894.95932
2.0507828311691493e-09,709850253790.4891,173085.12374454993,57976721779.51242
2.065005314473055e-09,709850253790.4891,173085.12282506982,57180855841.19833
2.0793264328095228e-09,709850253790.4891,173085.12189921297,56395915019.92893
2.093746870227142e-09,709850253790.4891,173085.12096693518,55621749342.9949
2.108267315518473e-09,709850253790.4891,173085.12002819194,54858210896.41243
2.12288846225298e-09,709850253790.4891,173085.11908293838,54105153796.66056
2.1376110088101083e-09,709850253790.4891,173085.11813112936,53362434162.811195
2.152435658412677e-09,709850253790.4891,173085.11717271945,52629910089.03701
2.1673631191604515e-09,709850253790.4891,173085.11620766282,51907441617.49932
2.1823941040640004e-09,709850253790.4891,173085.11523591337,51194890711.60585
2.1975293310786994e-09,709850253790.4891,173085.11425742475,50492121229.639694
2.212769523139061e-09,709850253790.4891,173085.11327215016,49798998898.745926
2.228115408193246e-09,709850253790.4891,173085.11228004255,49115391289.27802
2.2435677192378715e-09,709850253790.4891,173085.1112810546,48441167789.49394
2.2591271943529676e-09,709850253790.4891,173085.1102751385,47776199580.60343
2.2747945767372674e-09,709850253790.4891,173085.10926224623,47120359612.154175
2.2905706147436892e-09,709850253790.4891,173085.10824232944,46473522577.75783
2.3064560619151172e-09,709850253790.4891,173085.10721533935,45835564891.14725
2.3224516770203395e-09,709850253790.4891,173085.106181227,45206364662.56613
2.338558224090328e-09,709850253790.4891,173085.10513994293,44585801675.47882
2.354776472454712e-09,709850253790.4891,173085.10409143742,43973757363.602295
2.3711071967785666e-09,709850253790.4891,173085.10303566037,43370114788.251076
2.387551177099354e-09,709850253790.4891,173085.1019725614,42774758615.99691
2.4041091988642215e-09,709850253790.4891,173085.10090208967,42187575096.63138
2.4207820529675003e-09,709850253790.4891,173085.0998241941,41608452041.4332
2.4375705357885197e-09,709850253790.4891,173085.0987388232,41037278801.731834
2.4544754492295886e-09,709850253790.4891,173085.09764592507,40473946247.76877
2.471497600754337e-09,709850253790.4891,173085.09654544757,39918346747.84551
2.488637803426266e-09,709850253790.4891,173085.09543733814,39370374147.759895
2.505896875947621e-09,709850253790.4891,173085.0943215438,38829923750.52271
2.523275642698441e-09,709850253790.4891,173085.09319801128,38296892296.356
2.540774933775971e-09,709850253790.4891,173085.09206668692,37771177942.962715
2.5583955850342948e-09,709850253790.4891,173085.09092751672,37252680246.06902
2.5761384381242987e-09,709850253790.4891,173085.08978044617,36741300140.23208
2.5940043405338113e-09,709850253790.4891,173085.08862542058,36236939919.91412
2.6119941456281266e-09,709850253790.4891,173085.0874623847,35739503220.81338
2.630108712690742e-09,709850253790.4891,173085.08629128302,35248895001.45309
2.6483489069644454e-09,709850253790.4891,173085.08511205963,34765021525.02152
2.6667155996925803e-09,709850253790.4891,173085.0839246582,34287790341.464092
2.685209668160692e-09,709850253790.4891,173085.08272902193,33817110269.8187
2.7038319957384635e-09,709850253790.4891,173085.08152509382,33352891380.793808
2.7225834719218452e-09,709850253790.4891,173085.08031281625,32895044979.587833
2.741464992375585e-09,709850253790.4891,173085.07909213143,32443483588.941933
2.760477458975986e-09,709850253790.4891,173085.077862981,31998120932.426823
2.7796217798540345e-09,709850253790.4891,173085.07662530628,31558871917.9576
2.798898869438702e-09,709850253790.4891,173085.07537904807,31125652621.537415
2.818309648500676e-09,709850253790.4891,173085.07412414692,30698380271.22168
2.8378550441963094e-09,709850253790.4891,173085.07286054292,30276973231.304035
2.857535990111961e-09,709850253790.4891,173085.0715881756,29861350986.7177
2.877353426308512e-09,709850253790.4891,173085.07030698433,29451434127.653763
2.897308299366318e-09,709850253790.4891,173085.06901690777,29047144334.38776
2.9174015624303983e-09,709850253790.4891,173085.06771788435,28648404362.31635
2.9376341752560087e-09,709850253790.4891,173085.06640985212,28255138027.19777
2.958007104254416e-09,709850253790.4891,173085.06509274847,27867270190.59729
2.978521322539103e-09,709850253790.4891,173085.06376651055,27484726745.53017
2.999177809972228e-09,709850253790.4891,173085.062431075,27107434602.30307
3.019977553211475e-09,709850253790.4891,173085.06108637803,26735321674.548416
3.040921545757109e-09,709850253790.4891,173085.05973235544,26368316865.4528
3.062010787999478e-09,709850253790.4891,173085.05836894255,26006350054.172123
3.083246287266774e-09,709850253790.4891,173085.05699607419,25649352082.43459
3.104629057873197e-09,709850253790.4891,173085.05561368482,25297254741.326298
3.126160121167329e-09,709850253790.4891,173085.0542217084,24949990758.26036
3.147840505580968e-09,709850253790.4891,173085.05282007848,24607493784.12283
3.1696712466782266e-09,709850253790.4891,173085.05140872806,24269698380.596214
3.191653387205047e-09,709850253790.4891,173085.04998758977,23936540007.655933
3.2137879771389308e-09,709850253790.4891,173085.04855659566,23607955011.240334
3.2360760737391413e-09,709850253790.4891,173085.04711567747,23283880611.08799
3.2585187415971793e-09,709850253790.4891,173085.04566476634,22964254888.74312
3.2811170526876854e-09,709850253790.4891,173085.04420379293,22649016775.724586
3.303872086419564e-09,709850253790.4891,173085.04273268755,22338106041.85909
3.3267849296875923e-09,709850253790.4891,173085.04125137982,22031463283.77275
3.349856676924312e-09,709850253790.4891,173085.03975979905,21729029913.541656
3.373088430152357e-09,709850253790.4891,173085.03825787402,21430748147.497246
3.3964812990370106e-09,709850253790.4891,173085.0367455329,21136560995.187088
3.4200364009392646e-09,709850253790.4891,173085.03522270353,20846412248.4854
3.443754860969159e-09,709850253790.4891,173085.03368931316,20560246470.854195
3.4676378120395827e-09,709850253790.4891,173085.03214528857,20278008986.75071
3.491686394920301e-09,709850253790.4891,173085.03059055595,19999645871.182007
3.5159017582925005e-09,709850253790.4891,173085.02902504106,19725103939.401245
3.540285058803628e-09,709850253790.4891,173085.02744866916,19454330736.746445
3.564837461122695e-09,709850253790.4891,173085.02586136493,19187274528.617672
3.589560137995824e-09,709850253790.4891,173085.02426305253,18923884290.593483
3.6144542703023182e-09,709850253790.4891,173085.02265365564,18664109698.681465
3.6395210471110392e-09,709850253790.4891,173085.0210330974,18407901119.7035
3.6647616657372644e-09,709850253790.4891,173085.0194013004,18155209601.812103
3.690177331799783e-09,709850253790.4891,173085.0177581867,17905986865.138527
3.7157692592785313e-09,709850253790.4891,173085.0161036778,17660185292.56778
3.74153867057262e-09,709850253790.4891,173085.01443769468,17417757920.640396
3.767486796558637e-09,709850253790.4891,173085.01276015778,17178658430.580313
3.793614876649493e-09,709850253790.4891,173085.01107098695,16942841139.444561
3.819924158853615e-09,709850253790.4891,173085.00937010153,16710260991.395084
3.846415899834534e-09,709850253790.4891,173085.00765742027,16480873549.090405
3.873091364970979e-09,709850253790.4891,173085.00593286136,16254634985.194782
3.899951828417222e-09,709850253790.4891,173085.00419634243,16031502074.005259
3.926998573163981e-09,709850253790.4891,173085.0024477805,15811432183.19245
3.954232891099754e-09,709850253790.4891,173085.00068709214,15594383265.654722
3.9816560830724304e-09,709850253790.4891,173084.99891419316,15380313851.485353
4.0092694589514884e-09,709850253790.4891,173084.99712899895,15169183040.04867
4.037074337690528e-09,709850253790.4891,173084.99533142417,14960950492.165714
4.065072047390339e-09,709850253790.4891,173084.99352138306,14755576422.406483
4.0932639253622364e-09,709850253790.4891,173084.99169878906,14553021591.489124
4.1216513181920055e-09,709850253790.4891,173084.98986355515,14353247298.782341
4.150235581804185e-09,709850253790.4891,173084.98801559367,14156215374.911348
4.179018081526905e-09,709850253790.4891,173084.9861548164,13961888174.464705
4.2080001921569965e-09,709850253790.4891,173084.9842811344,13770228568.802364
4.237183298025727e-09,709850253790.4891,173084.98239445823,13581199938.961357
4.266568793064891e-09,709850253790.4891,173084.98049469772,13394766168.659472
4.2961580808734576e-09,709850253790.4891,173084.97858176215,13210891637.394377
4.3259525747845115e-09,709850253790.4891,173084.97665556017,13029541213.638529
4.355953697932829e-09,709850253790.4891,173084.97471599974,12850680248.126425
4.386162883322819e-09,709850253790.4891,173084.97276298824,12674274567.234642
4.416581573897046e-09,709850253790.4891,173084.97079643238,12500290466.452105
4.447211222605036e-09,709850253790.4891,173084.96881623822,12328694703.941095
4.478053292472757e-09,709850253790.4891,173084.9668223112,12159454494.185526
4.50910925667246e-09,709850253790.4891,173084.96481455606,11992537501.727074
4.540380598593121e-09,709850253790.4891,173084.96279287693,11827911834.9867
4.57186881191118e-09,709850253790.4891,173084.96075717724,11665546040.171965
4.603575400661967e-09,709850253790.4891,173084.95870735974,11505409095.266973
4.6355018793114975e-09,709850253790.4891,173084.95664332647,11347470404.105457
4.6676497728288945e-09,709850253790.4891,173084.95456497892,11191699790.524597
4.700020616759108e-09,709850253790.4891,173084.95247221782,11038067492.600067
4.732615957296341e-09,709850253790.4891,173084.9503649432,10886544156.959276
4.765437351357862e-09,709850253790.4891,173084.9482430544,10737100833.17321
4.798486366658452e-09,709850253790.4891,173084.94610645002,10589708968.22475
4.831764581785166e-09,709850253790.4891,173084.94395502805,10444340401.053797
4.865273586272816e-09,709850253790.4891,173084.94178868574,10300967357.176394
4.899014980679853e-09,709850253790.4891,173084.93960731965,10159562443.378231
4.932990376664897e-09,709850253790.4891,173084.9374108255,10020098642.48051
4.9672013970636035e-09,709850253790.4891,173084.93519909846,9882549308.178467
5.00164967596625e-09,709850253790.4891,173084.93297203284,9746888159.949944
5.036336858795755e-09,709850253790.4891,173084.93072952222,9613089278.034306
5.071264602386348e-09,709850253790.4891,173084.92847145963,9481127098.479876
5.1064345750625914e-09,709850253790.4891,173084.92619773705,9350976408.260042
5.141848456719123e-09,709850253790.4891,173084.923908246,9222612340.455814
5.177507938900964e-09,709850253790.4891,173084.9216028771,9096010369.50442
5.213414724884186e-09,709850253790.4891,173084.91928152018,8971146306.513868
5.249570529757358e-09,709850253790.4891,173084.9169440644,8847996294.641048
5.285977080503438e-09,709850253790.4891,173084.91459039814,8726536804.533682
5.322636116082249e-09,709850253790.4891,173084.91222040894,8606744629.834782
5.359549387513621e-09,709850253790.4891,173084.9098339836,8488596882.748538
5.396718657960904e-09,709850253790.4891,173084.90743100818,8372070989.6677265
5.434145702815244e-09,709850253790.4891,173084.9050113678,8257144686.860532
5.471832309780458e-09,709850253790.4891,173084.90257494705,8143796016.21659
5.509780278958286e-09,709850253790.4891,173084.9001216294,8032003321.05201
5.547991422934461e-09,709850253790.4891,173084.89765129774,7921745241.971344
5.586467566865248e-09,709850253790.4891,173084.89516383407,7813000712.786726
5.625210548564707e-09,709850253790.4891,173084.8926591196,7705748956.492669
5.664222218592345e-09,709850253790.4891,173084.89013703467,7599969481.296728
5.7035044403415945e-09,709850253790.4891,173084.88759745884,7495642076.704059
5.743059090128778e-09,709850253790.4891,173084.88504027072,7392746809.656042
5.782888057282815e-09,709850253790.4891,173084.8824653483,7291264020.721624
5.822993244235337e-09,709850253790.4891,173084.8798725685,7191174320.341465
5.863376566611641e-09,709850253790.4891,173084.87726180747,7092458585.123095
5.904039953322146e-09,709850253790.4891,173084.8746329406,6995097954.187276
5.944985346654625e-09,709850253790.4891,173084.87198584224,6899073825.564157
5.986214702366832e-09,709850253790.4891,173084.869320386,6804367852.639484
6.027729989780014e-09,709850253790.4891,173084.86663644452,6710961940.64903
6.069533191872931e-09,709850253790.4891,173084.86393388966,6618838243.221459
6.111626305376665e-09,709850253790.4891,173084.8612125923,6527979158.968358
6.154011340869856e-09,709850253790.4891,173084.8584724225,6438367328.121583
6.196690322874826e-09,709850253790.4891,173084.8557132493,6349985629.216251
6.239665289954233e-09,709850253790.4891,173084.85293494098,6262817175.819582
6.282938294808551e-09,709850253790.4891,173084.85013736482,6176845313.30431
6.326511404373956e-09,709850253790.4891,173084.8473203872,6092053615.666943
6.370386699921159e-09,709850253790.4891,173084.84448387354,6008425882.389146
6.414566277154769e-09,709850253790.4891,173084.84162768838,5925946135.342543
6.459052246313492e-09,709850253790.4891,173084.8387516953,5844598615.735698
6.503846732270777e-09,709850253790.4891,173084.83585575692,5764367781.10349
6.5489518746364115e-09,709850253790.4891,173084.83293973492,5685238302.337345
6.594369827858666e-09,709850253790.4891,173084.83000349003,5607195060.756507
6.640102761327312e-09,709850253790.4891,173084.827046882,5530223145.219248
6.686152859477079e-09,709850253790.4891,173084.82406976962,5454307849.274179
6.732522321892102e-09,709850253790.4891,173084.82107201064,5379434668.350221
6.779213363410934e-09,709850253790.4891,173084.81805346196,5305589296.9854145
6.826228214232442e-09,709850253790.4891,173084.81501397933,5232757626.093503
6.87356912002217e-09,709850253790.4891,173084.8119534176,5160925740.26849
6.921238342019715e-09,709850253790.4891,173084.80887163058,5090079915.125743
6.969238157146678e-09,709850253790.4891,173084.8057684711,5020206614.679866
7.0175708581155336e-09,709850253790.4891,173084.8026437909,4951292488.758324
7.066238753538972e-09,709850253790.4891,173084.79949744075,4883324370.45096
7.115244168040255e-09,709850253790.4891,173084.79632927038,4816289273.594183
7.16458944236434e-09,709850253790.4891,173084.79313912842,4750174390.289671
7.214276933489509e-09,709850253790.4891,173084.78992686258,4684967088.457507
7.264309014740068e-09,709850253790.4891,173084.78669231935,4620654909.422501
7.3146880758996796e-09,709850253790.4891,173084.78343534426,4557225565.533847
7.3654165233254805e-09,709850253790.4891,173084.78015578177,4494666937.817452
7.416496780063142e-09,709850253790.4891,173084.7768534752,4432967073.660305
7.467931285962425e-09,709850253790.4891,173084.77352826684,4372114184.527008
7.519722497793811e-09,709850253790.4891,173084.77017999784,4312096643.707307
7.571872889365944e-09,709850253790.4891,173084.7668085083,4252902984.094573
7.6243849516436e-09,709850253790.4891,173084.7634136372,4194521895.995073
7.677261192866802e-09,709850253790.4891,173084.75999522238,4136942224.966974
7.730504138670555e-09,709850253790.4891,173084.75655310054,4080152969.6892123
7.784116332205615e-09,709850253790.4891,173084.75308710727,4024143279.8594265
7.838100334259766e-09,709850253790.4891,173084.74959707703,3968902454.121072
7.892458723380273e-09,709850253790.4891,173084.7460828431,3914419938.018653
7.947194095996973e-09,709850253790.4891,173084.7425442377,3860685321.981238
8.002309066546428e-09,709850253790.4891,173084.73898109174,3807688339.3334475
8.057806267596605e-09,709850253790.4891,173084.73539323508,3755418864.334074
8.11368834997276e-09,709850253790.4891,173084.7317804963,3703866910.2412963
8.169957982883978e-09,709850253790.4891,173084.7281427029,3653022627.4046607
8.226617854050802e-09,709850253790.4891,173084.72447968108,3602876301.383061
8.28367066983342e-09,709850253790.4891,173084.72079125588,3553418351.088848
8.341119155361063e-09,709850253790.4891,173084.71707725115,3504639326.957128
8.3989660546621e-09,709850253790.4891,173084.7133374895,3456529909.1403627
8.457214130795254e-09,709850253790.4891,173084.70957179228,3409080905.727583
8.515866165981357e-09,709850253790.4891,173084.70577997965,3362283250.988333
8.5749249617364e-09,709850253790.4891,173084.70196187045,3316128003.6404295
8.63439333900526e-09,709850253790.4891,173084.69811728242,3270606345.1416836
8.694274138296594e-09,709850253790.4891,173084.6942460318,3225709578.0048904
8.754570219818306e-09,709850253790.4891,173084.69034793376,3181429124.136233
8.815284463614298e-09,709850253790.4891,173084.68642280213,3137756523.1962237
8.876419769701965e-09,709850253790.4891,173084.68247044936,3094683430.9833035
8.937979058210867e-09,709850253790.4891,173084.67849068673,3052201617.839473
8.999965269521984e-09,709850253790.4891,173084.6744833241,3010302967.078069
9.062381364408314e-09,709850253790.4891,173084.67044817016,2968979473.4328704
9.125230324176211e-09,709850253790.4891,173084.66638503206,2928223241.528638
9.188515150807953e-09,709850253790.4891,173084.6622937158,2888026484.3725104
9.252238867104889e-09,709850253790.4891,173084.65817402594,2848381521.8663487
9.316404516831988e-09,709850253790.4891,173084.65402576572,2809280779.339259
9.381015164863137e-09,709850253790.4891,173084.64984873703,2770716786.100407
9.4460738973277e-09,709850253790.4891,173084.6456427403,2732682174.011552
9.511583821757685e-09,709850253790.4891,173084.64140757467,2695169676.079417
9.577548067236338e-09,709850253790.4891,173084.63714303786,2658172125.0671425
9.64396978454752e-09,709850253790.4891,173084.63284892618,2621682452.1249447
9.710852146326364e-09,709850253790.4891,173084.62852503452,2585693685.439436
9.778198347210583e-09,709850253790.4891,173084.62417115635,2550198948.9017005
9.846011603993171e-09,709850253790.4891,173084.61978708373,2515191460.7934656
9.914295155776185e-09,709850253790.4891,173084.61537260722,2480664532.491307
9.983052264125211e-09,709850253790.4891,173084.61092751604,2446611567.1888294
1.005228621322532e-08,709850253790.4891,173084.60645159782,2413026058.6361814
1.0122000310037866e-08,709850253790.4891,173084.6019446388,2379901589.896984
1.0192197884458522e-08,709850253790.4891,173084.5974064237,2347231832.1222696
1.0262882289476275e-08,709850253790.4891,173084.59283673577,2315010543.3412905
1.033405690133355e-08,709850253790.4891,173084.58823535676,2283231567.268939
1.040572511968751e-08,709850253790.4891,173084.58360206682,2251888832.1294866
1.0477890367772492e-08,709850253790.4891,173084.57893664474,2220976349.496481
1.0550556092563468e-08,709850253790.4891,173084.57423886764,2190488213.1486
1.0623725764940654e-08,709850253790.4891,173084.56950851117,2160418597.941211
1.0697402879855332e-08,709850253790.4891,173084.56474534934,2130761758.693391
1.0771590956496832e-08,709850253790.4891,173084.55994915467,2101512029.090215
1.0846293538460589e-08,709850253790.4891,173084.5551196981,2072663820.6001568
1.092151419391735e-08,709850253790.4891,173084.55025674892,2044211621.4073486
1.0997256515783658e-08,709850253790.4891,173084.5453600749,2016149995.3584583
1.107352412189351e-08,709850253790.4891,173084.54042944213,1988473580.9240324
1.1150320655171117e-08,709850253790.4891,173084.5354646151,1961177090.1741238
1.1227649783804845e-08,709850253790.4891,173084.53046535671,1934255307.7679927
1.1305515201422578e-08,709850253790.4891,173084.52543142816,1907703089.9575913
1.138392062726797e-08,709850253790.4891,173084.520362589,1881515363.6048536
1.1462869806378274e-08,709850253790.4891,173084.51525859715,1855687125.2123427
1.1542366509763032e-08,709850253790.4891,173084.51011920883,1830213439.967339
1.1622414534584401e-08,709850253790.4891,173084.50494417854,1805089440.7989118
1.170301770433832e-08,709850253790.4891,173084.49973325906,1780310327.4480734
1.1784179869037335e-08,709850253790.4891,173084.4944862016,1755871365.5505683
1.1865904905394309e-08,709850253790.4891,173084.48920275553,1731767885.732368
1.1948196717007775e-08,709850253790.4891,173084.48388266843,1707995282.7174773
1.2031059234548208e-08,709850253790.4891,173084.47852568622,1684549014.448092
1.2114496415945964e-08,709850253790.4891,173084.4731315531,1661424601.216728
1.219851224658013e-08,709850253790.4891,173084.46770001133,1638617624.810371
1.2283110739469097e-08,709850253790.4891,173084.46223080155,1616123727.6662683
1.2368295935462022e-08,709850253790.4891,173084.4567236625,1593938612.0394168
1.2454071903432063e-08,709850253790.4891,173084.45117833116,1572058039.1813688
1.2540442740470507e-08,709850253790.4891,173084.44559454263,1550477828.5304239
1.2627412572082686e-08,709850253790.4891,173084.4399720303,1529193856.912823
1.2714985552384816e-08,709850253790.4891,173084.43431052554,1508202057.7550204
1.280316586430263e-08,709850253790.4891,173084.42860975798,1487498420.3066614
1.2891957719770972e-08,709850253790.4891,173084.4228694553,1467078988.8743281
1.2981365359935176e-08,709850253790.4891,173084.41708934333,1446939862.0657072
1.307139305535345e-08,709850253790.4891,173084.41126914605,1427077192.0442274
1.3162045106201062e-08,709850253790.4891,173084.4054085854,1407487183.7938342
1.3253325842475522e-08,709850253790.4891,173084.39950738152,1388166094.393955
1.3345239624203601e-08,709850253790.4891,173084.3935652525,1369110232.3043213
1.3437790841649502e-08,709850253790.4891,173084.38758191458,1350315956.6596763
1.3530983915524506e-08,709850253790.4891,173084.38155708194,1331779676.5741508
1.3624823297198183e-08,709850253790.4891,173084.3754904668,1313497850.4551687
1.371931346891107e-08,709850253790.4891,173084.36938177946,1295466985.3267713
1.3814458943988699e-08,709850253790.4891,173084.36323072808,1277683636.1622512
1.3910264267057138e-08,709850253790.4891,173084.35703701898,1260144405.2259476
1.4006734014260108e-08,709850253790.4891,173084.35080035622,1242845941.424055
1.4103872793477619e-08,709850253790.4891,173084.34452044193,1225784939.6643465
1.4201685244546018e-08,709850253790.4891,173084.33819697623,1208958140.2247038
1.4300176039479546e-08,709850253790.4891,173084.33182965705,1192362328.1303165
1.4399349882693555e-08,709850253790.4891,173084.3254181803,1175994332.539411
1.4499211511229274e-08,709850253790.4891,173084.31896223966,1159851026.137413
