z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
0.8963210702341137,0.527336860670194,0.9912508404146476,0.31610932500251465,0.5835638276382634,0.18446996765061524,0.9195565290565598,0.40285366141739587,0.23509082463482453
0.903010033444816,0.5254833040421794,0.9933508215527078,0.31185337063075735,0.5664846391324477,0.17666014412400205,0.9222393413677302,0.3993172520303858,0.2262070894157938
0.9096989966555183,0.5236427320490368,0.9954227918612129,0.3077047069127019,0.5496319982811615,0.16912435294094746,0.9248985658730199,0.3958039317223694,0.2175465059201063
0.9163879598662207,0.5218150087260035,0.997467272481306,0.3035775768533284,0.5330156681619121,0.16181160496545108,0.9275343772436148,0.39231853505289394,0.2091119260935208
0.923076923076923,0.52,0.999484030347545,0.2994626071664612,0.5166447720630337,0.15471579042091818,0.9301469743687107,0.38886070913878257,0.20090285243727599
0.9297658862876254,0.5181975736568458,1.0014734612059408,0.29542809623799826,0.5005277949626628,0.1478699735800226,0.9327365271986486,0.3854285105598052,0.19291768250624267
0.9364548494983277,0.5164075993091538,1.0034362456818327,0.2915136906135274,0.4846725865242848,0.14128869443689845,0.9353032086236914,0.3820223734814334,0.18515577186539267
0.9431438127090301,0.5146299483648881,1.0053733099098008,0.287636548795291,0.469086365553489,0.13492638327473183,0.9378471944024138,0.37864272145837674,0.177616138052192
0.9498327759197325,0.5128644939965694,1.0072842262677228,0.2837567403858543,0.4537757258572814,0.12876192083548718,0.940368663091362,0.3752899676259318,0.17029747746641283
0.9565217391304348,0.5111111111111111,1.0091693867042604,0.27993513660968006,0.4387466434443472,0.12282060156963193,0.9428677959760048,0.3719645148926247,0.163198182389544
0.9632107023411371,0.5093696763202725,1.011029177928053,0.2762664474174841,0.42400448500203547,0.11713821276059225,0.9453447770029691,0.36866484727090665,0.15631554870545483
0.9698996655518395,0.5076400679117148,1.0128652589105143,0.2727943922828615,0.4095540175835451,0.11172403933370756,0.9477997671769535,0.36538959062430365,0.1496467748233904
0.9765886287625418,0.505922165820643,1.0146786012361848,0.2692911500645607,0.3953994194368405,0.1064775643950064,0.9502329320614882,0.3621436565897085,0.14319139156830527
0.9832775919732442,0.5042158516020236,1.0164678161020133,0.26570107498447726,0.38154429190520844,0.10137672851340507,0.952644498368789,0.35892252599859376,0.13694484103096222
0.9899665551839465,0.5025210084033613,1.0182331306674153,0.26215647968062683,0.36799167232807073,0.09647140136931376,0.955034571205282,0.3557284305502435,0.13090510005282407
0.9966555183946488,0.5008375209380235,1.0199749261980753,0.2587243366138523,0.3547440478696986,0.09178091845280044,0.957403407138692,0.35255992446403184,0.12506853472100582
1.0033444816053512,0.49916527545909845,1.0216943258060622,0.2553887861626407,0.34180337020282464,0.0872927478223991,0.959751091933898,0.3494161070278068,0.11943160298525524
1.0100334448160535,0.4975041597337771,1.0233914985882109,0.2521450713326914,0.3291710709737991,0.08299886317134698,0.9620778701089635,0.3463028525707301,0.11399288086198889
1.0167224080267558,0.4958540630182421,1.0250675040178707,0.24891339823305714,0.31684807797589126,0.07886773181259177,0.9643839060151116,0.34321309587035387,0.10874640976267692
1.0234113712374582,0.4942148760330579,1.0267214437150747,0.24537313929111804,0.3048348319575797,0.07479827968271177,0.9666693496523797,0.3401474906225843,0.1036888031447279
1.0301003344481605,0.49258649093904444,1.0283500878210965,0.24184205355217614,0.29313130399319265,0.07089147651814091,0.9689343741170859,0.3371089848795492,0.09881719632556372
1.0367892976588629,0.49096880131362897,1.029956788913097,0.23866987029282427,0.28173701334403717,0.06724213643150906,0.9711791688480926,0.33409736908313903,0.09412759493158405
1.0434782608695652,0.4893617021276595,1.03154299578488,0.23557567629775633,0.27065104573919735,0.0637588031407064,0.9734039041382652,0.33111134421427835,0.08961563156770577
1.0501672240802675,0.4877650897226754,1.033108302977281,0.2324786052960519,0.2598720720064448,0.06041469685545346,0.9756087520482838,0.3281511710669349,0.08527732475650569
1.0568561872909699,0.48617886178861786,1.0346530774610814,0.2294358007805073,0.24939836698519824,0.05722091404259979,0.9777938863598964,0.3252139900930615,0.08110783804994998
1.0635451505016722,0.48460291734197736,1.0361776782385588,0.22644695931195713,0.2392278286551721,0.05417241438176561,0.9799594408789601,0.32230218865062454,0.07710365276169856
1.0702341137123745,0.4830371567043618,1.0376824682211077,0.2235799742703648,0.22935799741624066,0.051279855161025484,0.982105621325122,0.31941912126043803,0.0732613299887494
1.0769230769230769,0.48148148148148157,1.0391687146836472,0.22086843752497032,0.21978607545711404,0.048543807075958005,0.9842326063807719,0.3165603344325376,0.06957555355031897
1.0836120401337792,0.4799357945425361,1.0406372299271271,0.21816224260935257,0.21050894615264829,0.045925103781993194,0.9863405421870959,0.3137241808559281,0.06604174669458426
1.0903010033444815,0.47840000000000005,1.0420872731132038,0.21540221612480082,0.20152319343198277,0.04340854246579599,0.9884295853888782,0.3109152493300229,0.06265663393168736
1.0969899665551839,0.4768740031897926,1.0435188649254523,0.21267001870705826,0.1928251210621924,0.041008122103487234,0.9904999435159256,0.3081299882807258,0.05941520229312288
1.1036789297658862,0.47535771065182836,1.0449323569755056,0.2099903489043129,0.184410771794756,0.03872448231089444,0.9925517257003259,0.3053686279716601,0.056313264366159556
1.1103678929765886,0.473851030110935,1.0463281003622993,0.2073627518039416,0.17627594632484064,0.03655306530676286,0.9945851425523358,0.3026350783362943,0.05334728482482256
1.117056856187291,0.4723538704581359,1.0477064406116787,0.20478683076568416,0.16841622201618572,0.03448942435622451,0.9966003555108449,0.29992207394030856,0.05051174259228588
1.1237458193979932,0.4708661417322834,1.0490677235163552,0.20174066901020637,0.16082697134721766,0.032445340794472984,0.9985974779896644,0.2972333437471235,0.04780313845825633
1.1304347826086956,0.4693877551020409,1.0504053124379022,0.19867152801464272,0.15350338003691993,0.030496751067347286,1.000576721313482,0.2945718635215968,0.04521777671433939
1.137123745819398,0.4679186228482003,1.0517255366001632,0.1961518687071191,0.14644046481190875,0.02872457082719502,1.0025382387056723,0.29193337496370475,0.04275085912379417
1.1438127090301002,0.46645865834633393,1.0530294177048871,0.19373383890830098,0.13963309077911443,0.027051654715269123,1.0044821845236989,0.289318045262803,0.04039837287821691
1.1505016722408026,0.4650077760497667,1.0543172936424148,0.19139645672370875,0.1330759883714212,0.025470272649295488,1.0064087142275826,0.28672603694825227,0.03815635075870931
