z,delta_t
8.193979933110368,42.936837023682315
8.277591973244148,43.065600528376144
8.361204013377927,43.19282169184647
8.444816053511706,43.31853284768857
8.528428093645484,43.44276631457366
8.612040133779264,43.56555367049503
8.695652173913043,43.686924887301195
8.779264214046822,43.80690748642376
8.862876254180602,43.92552762282282
8.946488294314381,44.04281221413611
9.03010033444816,44.158788854928545
9.11371237458194,44.273482711706684
9.19732441471572,44.38691744168366
9.280936454849499,44.49911621392739
9.364548494983278,44.61010320742953
9.448160535117056,44.71990180855672
9.531772575250836,44.82853514138493
9.615384615384615,44.936025705318166
9.698996655518394,45.04239355756172
9.782608695652174,45.14765774113095
9.866220735785953,45.25183695357681
9.949832775919733,45.35494988721688
10.033444816053512,45.457016097959595
10.117056856187292,45.558056186802744
10.200668896321071,45.65808880129562
10.284280936454849,45.757130570029176
10.367892976588628,45.8551977808588
10.451505016722408,45.952306322357295
10.535117056856187,46.0484716994701
10.618729096989966,46.143710406068486
10.702341137123746,46.2380399977075
10.785953177257525,46.33147612264105
10.869565217391305,46.42403262978428
10.953177257525084,46.51572320706831
11.036789297658864,46.606561240609864
11.120401337792643,46.696559825623325
11.20401337792642,46.78573195382064
11.2876254180602,46.874092707950574
11.37123745819398,46.961656654628904
11.454849498327759,47.0484356712456
11.538461538461538,47.13444135790126
11.622073578595318,47.2196849784523
11.705685618729097,47.30417759110279
11.789297658862877,47.38793012360217
11.872909698996656,47.47095390092536
11.956521739130435,47.55326168474083
12.040133779264213,47.63486537364396
12.123745819397993,47.71577497851162
12.207357859531772,47.79600033248784
12.290969899665551,47.87555083114626
12.37458193979933,47.95443564470639
12.45819397993311,48.03266403161684
12.54180602006689,48.110245224586336
12.62541806020067,48.18719021995902
12.709030100334449,48.26350940904516
12.792642140468228,48.339210983046335
12.876254180602007,48.41430330053621
12.959866220735785,48.48879466544313
13.043478260869565,48.56269291150819
13.127090301003344,48.636005632705675
13.210702341137123,48.70874063576264
13.294314381270903,48.78090626742418
13.377926421404682,48.852511474570406
13.461538461538462,48.92356448790775
13.545150501672241,48.99407258838115
13.62876254180602,49.06404249945573
13.7123745819398,49.13348091371952
13.79598662207358,49.20239472435708
13.879598662207357,49.2707903208378
13.963210702341136,49.33867414696676
14.046822742474916,49.40605302188671
14.130434782608695,49.472934598293335
14.214046822742475,49.53932628994644
14.297658862876254,49.60523390644552
14.381270903010034,49.6706632243087
14.464882943143813,49.73562006212519
14.548494983277592,49.80010996951621
14.632107023411372,49.86413858768717
14.715719063545151,49.92771129928512
14.799331103678929,49.990833530866325
14.882943143812708,50.05351141492038
14.966555183946488,50.11575155609474
15.050167224080267,50.17755946968638
15.133779264214047,50.238940123425074
15.217391304347826,50.29989838756231
15.301003344481606,50.360439051791346
15.384615384615385,50.42056685492183
15.468227424749164,50.48028641805212
15.551839464882944,50.53960235517712
15.635451505016722,50.59851912759279
15.719063545150501,50.65704187870588
15.80267558528428,50.71517614832134
15.88628762541806,50.77292687339374
15.96989966555184,50.830298164913174
16.05351170568562,50.887294244634575
16.137123745819398,50.94391908926892
16.220735785953178,51.000176604939526
16.304347826086957,51.05607085649343
16.387959866220736,51.11160562105432
16.471571906354516,51.166784875795244
16.555183946488295,51.22161227972872
16.638795986622075,51.2760923828637
16.722408026755854,51.33023009492903
16.806020066889634,51.38402902089254
16.889632107023413,51.43749270638566
16.97324414715719,51.49062465416246
17.05685618729097,51.54342814056952
17.140468227424748,51.595906633276506
17.224080267558527,51.64806344351636
17.307692307692307,51.6999016990517
17.391304347826086,51.75142473212116
17.474916387959865,51.80263573838526
17.558528428093645,51.853538307939075
17.642140468227424,51.90413655305976
17.725752508361204,51.954433971919045
17.809364548494983,52.004433386260104
17.892976588628763,52.05413766440849
17.976588628762542,52.10354986301922
18.06020066889632,52.15267276066799
18.1438127090301,52.20150901996253
18.22742474916388,52.250061488124324
18.31103678929766,52.298333037306605
18.39464882943144,52.34632623400836
18.47826086956522,52.394043595747824
18.561872909698998,52.44148853190539
18.645484949832777,52.4886646040135
18.729096989966557,52.53557444349518
18.812709030100333,52.5822204025098
18.896321070234112,52.62860499837193
18.97993311036789,52.67473075012752
19.06354515050167,52.7206000808306
19.14715719063545,52.766215223592
19.23076923076923,52.81157843755821
19.31438127090301,52.856692103537455
19.39799331103679,52.90155856575966
19.48160535117057,52.946180108689454
19.565217391304348,52.99055905839809
19.648829431438127,53.034698276423335
19.732441471571907,53.07860050738103
19.816053511705686,53.12226791083991
19.899665551839465,53.16570261481061
19.983277591973245,53.20890668885037
20.066889632107024,53.251882055036
20.150501672240804,53.29463063976461
20.234113712374583,53.33715446398419
20.317725752508363,53.37945552017734
20.401337792642142,53.42153577299118
20.48494983277592,53.46339715984911
20.568561872909697,53.505041591545066
20.652173913043477,53.546470956134144
20.735785953177256,53.58768769087645
20.819397993311036,53.628694198055086
20.903010033444815,53.669492274216196
20.986622073578594,53.71008369218979
21.070234113712374,53.750470201588556
21.153846153846153,53.79065352929301
21.237458193979933,53.83063537992334
21.321070234113712,53.87041743629845
21.40468227424749,53.91000135917081
21.48829431438127,53.94938872015628
21.57190635451505,53.98858107534184
21.65551839464883,54.02758003310481
21.73913043478261,54.06638718194589
21.82274247491639,54.1050042810616
21.906354515050168,54.1434334858842
21.989966555183948,54.18167673296597
22.073578595317727,54.21973551536302
22.157190635451506,54.257611308475305
22.240802675585286,54.29530557038718
22.32441471571906,54.33281974219935
22.40802675585284,54.37015524835244
22.49163879598662,54.407313496942535
22.5752508361204,54.44429588002877
22.65886287625418,54.48110377393341
22.74247491638796,54.517738539534584
22.82608695652174,54.554201522551736
22.909698996655518,54.59049405382429
22.993311036789297,54.626617449583534
23.076923076923077,54.66257340483222
23.160535117056856,54.69836374143539
23.244147157190636,54.733989865956865
23.327759197324415,54.769453022211124
23.411371237458194,54.804754440940656
23.494983277591974,54.839895340046546
23.578595317725753,54.87487692481371
23.662207357859533,54.909700388130965
23.745819397993312,54.94436691070607
23.82943143812709,54.97887766127587
23.91304347826087,55.013233796811704
23.99665551839465,55.04743646272028
24.080267558528426,55.081486793039915
24.163879598662206,55.11538591063263
24.247491638795985,55.149134927371904
24.331103678929765,55.182735118453024
24.414715719063544,55.2161880512045
24.498327759197323,55.24949510129403
24.581939799331103,55.28265732437917
24.665551839464882,55.315675766227066
24.74916387959866,55.34855146287551
24.83277591973244,55.38128544079063
24.91638795986622,55.41387871702118
25.0,55.44633229934969
